parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lmed,0,1998,76.95813569666296,76.33261205831022,76.95900379352929,77.62148991136971,0,Float64,0.19115191892952252,77.34338677422491,76.58908880691415,77.15878893135046,76.76202061630202,77.08768883375586,76.82635433489205,2008
Lmed,0,2003,78.49131637497955,77.88005191163937,78.48753967571166,79.08208654804223,0,Float64,0.18891524076890195,78.86080349343025,78.12520272575135,78.68800612523765,78.29670162768736,78.61785530684614,78.36260202129023,2008
Lmed,1,2008,79.97713960969956,79.29594743083925,79.97474868794212,80.71465342586798,0,Float64,0.19996980970080214,80.37848696891862,79.59467641277558,80.1828870502658,79.77584948792594,80.1128959836699,79.8401483874539,2008
Lmed,1,2013,81.47219287554749,76.40017189764488,81.47194290509219,86.96423860401147,0,"Union{Missing, Float64}",0.9830349764971278,83.44577413517699,79.50058698036788,82.42983276178275,80.50985911638269,82.09071829875795,80.85385222003538,2008
Lmed,1,2018,82.94018364147261,73.68237955097125,82.93297269075929,96.8478623432597,0,"Union{Missing, Float64}",1.7646593690870263,86.48969710395023,79.4472787685716,84.65967745479823,81.22370556088303,84.02650304059954,81.83951764858907,2008
Lmed,1,2023,84.38979312178422,59.6684330375183,84.35935819780215,102.30079056878795,0,"Union{Missing, Float64}",2.6639095628010567,89.81609656589795,79.12682569661081,86.94696367200058,81.8417148133363,86.00699451351271,82.74620756597292,2008
Lmed,1,2028,85.80784706885532,15.384085004180225,85.77623782787248,110.85898652558767,0,"Union{Missing, Float64}",3.792547096447687,93.3955829291141,78.47353755647747,89.33638216131553,82.29825064934982,88.03508153029354,83.56785171631715,2008
Lmed,1,2033,87.10565136335163,3.745056340828814,87.15525684375399,121.48929636491914,0,"Union{Missing, Float64}",5.416177781960454,97.22101137439809,77.23817717388407,91.79664595087779,82.56337524673336,90.08360653658457,84.2574184755282,2008
Lmed,1,2038,88.1753975195073,0.8168212043793279,88.4549713222282,132.65771980676982,0,"Union{Missing, Float64}",7.8850514622363574,101.29661887503391,74.94061506142408,94.35140168620045,82.62209646176291,92.18379818000555,84.79706063730306,2008
B,0,1948,1.6226469605202611,1.2467295239581546,1.626013188722306,1.95801494198143,0,Float64,0.09173391942890656,1.8043070538021446,1.4445148943512014,1.7169505555334537,1.5269700016499557,1.68453394460208,1.558323277297448,2018
B,0,1953,1.667045399752306,1.3542218559712313,1.663165275147585,2.0280847888672002,0,Float64,0.0873316972753816,1.8439355511166349,1.5004789053464196,1.757345556224459,1.5764137215457978,1.7250689327729383,1.6078876777219144,2018
B,0,1958,1.7887661111528246,1.520510747450822,1.7840280904768577,2.0795517881209844,0,Float64,0.08034291766692951,1.9505331696390962,1.6372703052785664,1.8739636500124683,1.7078528624645777,1.8416740989752154,1.736364063800388,2018
B,0,1963,1.9520278489626333,1.6329127631920333,1.9502714984722669,2.2327863352521056,0,Float64,0.08232775710020829,2.122660708263262,1.7953331291922223,2.037794711750484,1.8703000096013909,2.0057538490827485,1.8947637806511684,2018
B,0,1968,2.1380485368343884,1.8030755464445014,2.1359021483174745,2.476854816695662,0,Float64,0.09199555378458157,2.3212677947311366,1.9608000543652169,2.233083803211591,2.0431806141153603,2.204124507734288,2.070543894396245,2018
B,0,1973,2.3269122523523884,1.9459667279950543,2.329633619460145,2.7469281438363087,0,Float64,0.1073104107226599,2.5426895145529076,2.122498489012797,2.433095007699588,2.214243361538319,2.394960595730663,2.254992622548038,2018
B,0,1978,2.49696691789778,2.1269626318134733,2.4980650963836464,2.9564887963631614,0,Float64,0.12231979325857889,2.738026499046026,2.254848007773592,2.6231169966090224,2.371113202387405,2.5782334395574047,2.4154317137606003,2018
B,0,1983,2.6188260450550427,2.198168006059367,2.617074939269843,3.14641049045932,0,Float64,0.13585444447683334,2.877313989986124,2.363129403234046,2.7746798621754447,2.473166752184669,2.7142081323294294,2.5224801424168337,2018
B,0,1988,2.6170567356117775,2.152120945348019,2.610247096054472,3.071754505831535,0,Float64,0.13750960668005924,2.883048233879321,2.3722021437307,2.769610438197488,2.4723089178666324,2.709358015296175,2.5163010266058974,2018
B,0,1993,2.527297774667104,2.1212872143379182,2.523862014684627,3.0194434508881156,0,Float64,0.12406789722396167,2.778795437287065,2.2986743825944163,2.656858024733629,2.395608521641127,2.611785343313785,2.4362014785686115,2018
B,0,1998,2.39095857243244,2.0310920119509936,2.386174914689809,2.929596368313333,0,Float64,0.11407045203585638,2.6133450516538552,2.1788027905109844,2.5156697305257665,2.270348855934654,2.471176771253992,2.312262053202261,2018
B,0,2003,2.242118849233053,1.8643010910539344,2.242435701958261,2.7131664391097225,0,Float64,0.10458917373738562,2.4500173260231093,2.041628759281328,2.3524674669884384,2.1326341376451032,2.3105636992271767,2.171571959410358,2018
B,0,2008,2.1043876677981737,1.7736265858923106,2.105105688007832,2.5246337198165456,0,Float64,0.10179670337975331,2.30513772710844,1.9077146990071543,2.211168643426618,2.000219085826333,2.169441367434522,2.0358504934263473,2018
B,0,2013,1.9551762237076298,1.5303933939245642,1.9527504642056677,2.3516619896787483,0,Float64,0.11064885118185934,2.177567404420642,1.735174800584144,2.072636857536394,1.8429104411509782,2.0318130709730564,1.8802301258657184,2018
B,1,2018,1.8052722803253052,1.3811862973059381,1.8022348438203686,2.323591482966213,0,Float64,0.1307265684525434,2.0633164965105073,1.5570839273521395,1.9404120422702382,1.6744714396705924,1.8981959221276326,1.7100056755264372,2018
B,1,2023,1.6822262825363725,1.009712084711661,1.6744550317579185,2.6468676711569716,0,Float64,0.1883154896350919,2.0685400925309723,1.3334976549784523,1.8783724220883078,1.490045124351092,1.8058266197690709,1.5537072010201811,2018
B,1,2028,1.5732156340492092,0.6777765450070317,1.5579518916695763,3.533151231799138,0,Float64,0.2604973988201398,2.1272620071915713,1.102746166453442,1.8399478168456904,1.3096524351376968,1.736528363293326,1.3939045730619792,2018
B,1,2033,1.4788191870582066,0.4433058907385591,1.4502431411760695,5.555955262411144,0,Float64,0.34141288852728624,2.2254159963286897,0.8935776212321851,1.8187770938937433,1.1399485951422836,1.6817089008077626,1.2445360148773776,2018
B,1,2038,1.3990419037641488,0.2502012163327262,1.3483322197348275,7.896226702656282,0,Float64,0.4298554429090709,2.371325034074927,0.7118241479802019,1.8138579147006662,0.984052988859443,1.634903664404006,1.1056498943902113,2018
B,1,2043,1.334264875883438,0.13940265773958466,1.2568058680022434,10.81318127653505,0,Float64,0.5299832382065413,2.5588203423466056,0.560047637839873,1.8179302209629338,0.8453289564603015,1.5957402080562604,0.9760340378224973,2018
B,1,2048,1.2849428210381597,0.08513774411527468,1.1719650348049364,16.616285220307542,0,Float64,0.6520068095070742,2.799208927993071,0.4326012135191081,1.830441079510698,0.7210801147914611,1.5645943697334723,0.8603668371241185,2018
b,0,1948,0.8308370425877956,0.7240659962272655,0.8290809161754854,0.9514585487192988,0,Float64,0.028966073969802334,0.8896314727745309,0.7754707507675401,0.8614233179364218,0.8013297235251001,0.8504006690882846,0.8116937213716885,2018
b,0,1953,0.8380250291518898,0.7345616017125156,0.8386920501829305,0.943997556709268,0,Float64,0.0262847888487711,0.8906560549919448,0.787418029507411,0.8650693593315453,0.8107087318489482,0.8548737417529628,0.8201382704542229,2018
b,0,1958,0.8503343090953274,0.7545511318708579,0.8506623901518529,0.9554454742549272,0,Float64,0.025256935247182595,0.9010630130148166,0.8021155677969954,0.8760849300284653,0.8246131849427873,0.8671344207514702,0.8318011373081544,2018
b,0,1963,0.8708584542637614,0.7787423058961883,0.8707288314345033,0.9700283997958925,0,Float64,0.0264423921995449,0.9246264534346621,0.8205510534313879,0.8974284889012492,0.8439175689779109,0.888327964875176,0.8537166605447966,2018
b,0,1968,0.9070004973376223,0.8032454218414783,0.9068871523072523,1.0339948966513433,0,Float64,0.03086398986134041,0.9674967443230768,0.8466208311756914,0.9388435435014643,0.8723909997976893,0.9281713643061038,0.8858664266676193,2018
b,0,1973,0.9717613838094799,0.8556115996642087,0.971295744451895,1.1051181517012045,0,Float64,0.03699091541989038,1.0556892562907338,0.9025388725847604,1.0086609980908225,0.9346341157092163,0.9936921049658445,0.9467952616625388,2018
b,0,1978,1.06527430397665,0.9334259488895191,1.0623216257342836,1.2324448150791496,0,Float64,0.044470088441178834,1.1563970428379127,0.9840571908029535,1.111834741826037,1.0202478790378764,1.095064917470801,1.0354291266477236,2018
b,0,1983,1.1913249150519674,1.028816896626219,1.1887155734846093,1.382414183365251,0,Float64,0.0524189704083172,1.2973483919001447,1.0959579144642466,1.2489481442030972,1.138397576250661,1.226940554962447,1.152733825321882,2018
b,0,1988,1.3350634875904275,1.125656138560747,1.335086816570407,1.5819669935181109,0,Float64,0.06297323194321576,1.4612594347678116,1.2241669307680902,1.4033955433475824,1.2675078696796735,1.3775130837788456,1.2903200845615683,2018
b,0,1993,1.516564928598536,1.3038652727238296,1.5158755462779192,1.7889702990222878,0,Float64,0.06916135461554972,1.6531365532356406,1.393644294212487,1.5892115822791146,1.4381683945809545,1.5648596274275037,1.4665974603154168,2018
b,0,1998,1.7484569419513922,1.4730443421178392,1.747859365738504,2.03969309210043,0,Float64,0.0770423464153944,1.9052602692531395,1.6063356203832853,1.8300766509506146,1.6696178644839332,1.7995538968993738,1.6918608886651785,2018
b,0,2003,2.0414053030175134,1.7373466426155852,2.039721184341324,2.427002675117818,0,Float64,0.09044941149258218,2.225610372252626,1.8752999385146296,2.1339105638577656,1.9463552685815415,2.100621047970443,1.9796540074026894,2018
b,0,2008,2.3908840601680224,2.0247052152637925,2.3842263851819165,2.8245683380657622,0,Float64,0.11328017943423509,2.6325220562780314,2.1812766840030564,2.5057685970063095,2.273938480036715,2.4634702484997693,2.3144658034201138,2018
b,0,2013,2.7581997831137954,2.2713466382241982,2.7499484390508098,3.3821975966214137,0,Float64,0.15594444265423624,3.096593158782396,2.4713359319159327,2.916621081709468,2.601327871145208,2.8591766317735123,2.648309386028487,2018
b,1,2018,3.1551980004334643,2.4336312812545953,3.1411312521682113,4.191660315512075,0,Float64,0.2391622784739056,3.654907692347219,2.7432426843506343,3.399304696107561,2.899802791956073,3.3136733214077525,2.9828826906469366,2018
b,1,2023,3.63277322110584,2.450603074332272,3.6071557537660555,5.645445042820857,0,Float64,0.3927111121840298,4.472355621266759,2.9329617964499914,4.037078881994495,3.2327041858832444,3.8823172979860967,3.3577769890429487,2018
b,1,2028,4.193103145738425,2.116179672346875,4.141548135020796,8.756652093787434,0,Float64,0.6294391135784253,5.575879164190924,3.0931643709849364,4.829323804149744,3.5642864972191703,4.576739228780779,3.7564162438743307,2018
b,1,2033,4.855576205521852,1.6099661304078734,4.760626391365946,13.824162427791814,0,Float64,0.9733652534856592,7.040766869481157,3.219378940528104,5.817515298281579,3.904657857972703,5.417097953060689,4.182918254614465,2018
b,1,2038,5.643104903168968,1.07514965340829,5.466841669243664,20.738788419117096,0,Float64,1.4614427111454025,9.01903015736726,3.306753863017438,7.046919490940342,4.245468486624922,6.432691277494782,4.641217747178779,2018
b,1,2043,6.5918288040067905,0.6897402635580834,6.28103322484564,33.92593093939586,0,Float64,2.150097664243631,11.672294578725724,3.3586563884157394,8.578101473816773,4.6007453100779765,7.6673735296752135,5.1298796137443885,2018
b,1,2048,7.743744092856638,0.4169838693367144,7.218778565245948,47.88340336124792,0,Float64,3.122325799346059,15.245916291570195,3.3845741494802404,10.489965233498351,4.959737767713706,9.165988681469633,5.665095524536274,2018
C,0,1948,71.97302596457325,70.76528050689596,71.97366569021638,73.16409842635049,0,Float64,0.3573306888230948,72.67027300509866,71.25891926514514,72.33879939676916,71.6029657789804,72.22817233127599,71.73531093474612,2018
C,0,1953,72.51968753587144,71.41557788936919,72.51506203170445,73.62178331178191,0,Float64,0.2938746057495915,73.09471781545362,71.94400108329708,72.82884386031421,72.22108123771399,72.72133982533956,72.3186029008907,2018
C,0,1958,73.21608592469995,72.23450498802461,73.22106267825245,74.19366761005641,0,Float64,0.2760749234900388,73.76892682903545,72.68132288838383,73.49916968232156,72.92545018826817,73.3969106058681,73.02191908684946,2018
C,0,1963,73.98584682949068,72.94133984584093,73.97708709506907,74.89510165630746,0,Float64,0.2694547836570502,74.5357526201093,73.46067847530296,74.26233872659101,73.71406534508532,74.16098224574156,73.82017729198694,2018
C,0,1968,74.88318552171009,73.87107777910022,74.89048461450813,75.84490864783668,0,Float64,0.24997733603483205,75.3682238895812,74.39013643947803,75.13829654042193,74.62833345247847,75.04409603517243,74.72069262967594,2018
C,0,1973,75.86002214394955,74.99838340562658,75.86435869190967,76.82382240530706,0,Float64,0.2402835347819114,76.33475938940123,75.39610739067122,76.1017156102867,75.60818884530633,76.015242930705,75.699829379878,2018
C,0,1978,76.78600705490771,75.94611949635863,76.78605756906929,77.61527819699236,0,Float64,0.2283640762676935,77.22197763276576,76.3262193677799,77.02224084355291,76.55202588181244,76.9473126171818,76.6336959827866,2018
C,0,1983,77.74285195687823,77.02622264174931,77.73970024530121,78.48660206339801,0,Float64,0.22639128879599027,78.16084089630212,77.32562905067255,77.98932783587131,77.51048855035765,77.89864531124843,77.59490772827701,2018
C,0,1988,78.78680622479177,78.02517809935715,78.7854806592251,79.550094349964,0,Float64,0.20438695650362224,79.19785075880424,78.38635189224122,78.99158489378617,78.57955535867242,78.91600924516095,78.65559515119553,2018
C,0,1993,80.07007783578312,79.45427222281008,80.06900805407598,80.86766949430783,0,Float64,0.19691247853674354,80.46141027177912,79.6858918138936,80.269880353105,79.87340024235701,80.2037004600844,79.92997874637933,2018
C,0,1998,81.40824872811216,80.75299415203978,81.40487579470134,82.0474641043818,0,Float64,0.18983231027343211,81.78477842406298,81.03948174425558,81.60872312778463,81.2147104099532,81.5352797871777,81.28534673069572,2018
C,0,2003,82.7548543200919,82.03540183858536,82.75011944488426,83.37659156704909,0,Float64,0.18451025224944864,83.13396850175032,82.40219494867586,82.94818100719202,82.56653492896963,82.87886013163407,82.6227088899089,2018
C,0,2008,83.92715782835815,83.3526944494705,83.92495611553235,84.53456965718338,0,Float64,0.18097819179562483,84.28974135144426,83.57885408825966,84.1213804866201,83.73703654023704,84.04869626728556,83.80620763476279,2018
C,0,2013,84.68503328265254,84.06819714903276,84.68408080120352,85.25742153135768,0,Float64,0.17481261919168795,85.02526061784323,84.33603138538066,84.87411135605957,84.50124659794643,84.80809738671074,84.56513864215383,2018
C,1,2018,84.682918372277,84.01657535689957,84.67965078919048,85.31510760464738,0,Float64,0.17680622695336579,85.03596563926794,84.34394205365231,84.86014480121798,84.49668028809195,84.80058464232603,84.56733140250888,2018
C,1,2023,85.19447398796912,79.32335417719443,85.20131709235727,90.63540013408672,0,Float64,0.9712147454646535,87.12296080404411,83.25865867929453,86.15215657552692,84.23177813627889,85.81319957260295,84.57085004019311,2018
C,1,2028,85.72365177314477,74.84642527439915,85.74070076338757,94.60138043374657,0,Float64,1.7334168088677084,89.11691957963386,82.22240563694949,87.42465420069361,84.02651508845405,86.82874132531043,84.63454655962703,2018
C,1,2033,86.26311428113338,68.68170197425313,86.306404735997,99.41236807473975,0,Float64,2.590014793159151,91.3596412750466,80.96213149851141,88.78687331646479,83.71984206440192,87.9111898202151,84.6483196632997,2018
C,1,2038,86.81318806191139,63.40728568202201,86.87047506646368,106.5409740266967,0,Float64,3.5324238953681344,93.7793636756193,79.65144454684967,90.23038293005703,83.35736513199136,89.02829729083383,84.60944721698891,2018
C,1,2043,87.38208962532404,57.70706873285873,87.44058750523624,113.89533533355801,0,Float64,4.5750855989223265,96.49753002217734,78.10881203513644,91.7734934541552,82.92497667898508,90.21845481445595,84.5627857645085,2018
C,1,2048,87.96770134044715,53.155965745741234,88.02925436764107,126.76073657966806,0,Float64,5.705166117188796,99.33279232127998,76.51742176938208,93.44068486771748,82.41244161939176,91.48594486982009,84.42490916870854,2018
c,0,1948,0.07805687510040192,0.07432301621050616,0.07804352129846331,0.08189755020512429,0,Float64,0.001165325925629118,0.08034414671773497,0.07572464470483253,0.0792229807687189,0.07684851490051033,0.07888650676589201,0.07728427252438369,2018
c,0,1953,0.07932220429015516,0.07598657335537502,0.0793472797571883,0.08279785714382962,0,Float64,0.0009401758951816676,0.08112570040265558,0.07744135903417862,0.08025835325080498,0.078368394067167,0.07994870013983899,0.07872996019844422,2018
c,0,1958,0.08079103256790521,0.07715567079613263,0.08079127736481295,0.08488901529576189,0,Float64,0.000909797266363286,0.08261234060789462,0.07904853824400014,0.08172095606958325,0.07985358086829768,0.0813732361581685,0.08015390478368402,2018
c,0,1963,0.08245282560936157,0.07927005589666129,0.08248171007235458,0.08581075721880731,0,Float64,0.0009084941719404118,0.08426842340023015,0.08073806995998535,0.08335110348659965,0.08147285696030808,0.08304687515041229,0.08181080681543243,2018
c,0,1968,0.08440350707930291,0.08119339957932194,0.0844250142821136,0.08760396844073708,0,Float64,0.0008921882698237907,0.08616032750650536,0.08264392330491474,0.0853320006973024,0.08346666244080586,0.0850015364847558,0.08382210092189608,2018
c,0,1973,0.08666896343365901,0.08354544022782949,0.08664756260230591,0.09016337258934136,0,Float64,0.0009125480456714653,0.0884659830026518,0.08494380712071754,0.08763577822140987,0.08569922587883401,0.08729018906251176,0.08605225204961377,2018
c,0,1978,0.08910091601940254,0.08555518430080972,0.08906127701946258,0.09264493318480758,0,Float64,0.0009041602660426887,0.0909986301695095,0.08740150164861722,0.0900456589987919,0.08821392830142852,0.08970500350164695,0.08844775266527186,2018
c,0,1983,0.0918250437364,0.0885384473263417,0.09184586690115497,0.09469924928772272,0,Float64,0.0009010770781140776,0.09351890798040216,0.09015397586615678,0.09276399342615077,0.09086741108433467,0.09245030102881743,0.09122674754746536,2018
c,0,1988,0.0952087030490883,0.09215079097122993,0.0952171260628465,0.0978798216422367,0,Float64,0.0008637350072046762,0.09690660068873286,0.09352279231089955,0.0961185295093371,0.09435440027871977,0.09581532710466163,0.09457840622822797,2018
c,0,1993,0.09951914852463968,0.09647161756637941,0.09951196737352908,0.10266250501540548,0,Float64,0.0008905991230417074,0.10126558706797506,0.09780124696493125,0.10041225188794894,0.09857859296808098,0.10015962520442867,0.09889707910781068,2018
c,0,1998,0.10376115174383292,0.1002359383272469,0.10372689207526611,0.10767048636658737,0,Float64,0.0009730644023343995,0.10581320075045113,0.10192453870459324,0.10473124150177926,0.10278735649943439,0.10438608272842977,0.1031215341083851,2018
c,0,2003,0.10796586767055967,0.10447798986615407,0.10796209296365969,0.11193861409354092,0,Float64,0.0009426402286218709,0.10984226572729672,0.10618323620055468,0.10894066952146575,0.106997278346932,0.10858531446646888,0.10729152852819765,2018
c,0,2008,0.11199692363927911,0.10823267720519648,0.1119602570805481,0.11647412999800084,0,Float64,0.0010112300549722773,0.11399721550639848,0.1101587539654707,0.11308373093674656,0.11091846330865937,0.1126735064624407,0.11128808451943545,2018
c,0,2013,0.115381815872105,0.11184308300805437,0.1153567168442078,0.11904562393059914,0,Float64,0.001023229799649759,0.11738131657219307,0.11337066020986,0.11645887459983376,0.1143505837596772,0.11608211796579147,0.11470730898845778,2018
c,1,2018,0.11904804099782836,0.11407594689137501,0.11900240130007167,0.12294585379761395,0,Float64,0.001149731422155327,0.1213408589799415,0.11683726896193639,0.1202337447591148,0.1179008751239413,0.1198301165807559,0.1182667609476946,2018
c,1,2023,0.12301601018237011,0.10954135621019656,0.1230109830499717,0.13713162756616523,0,Float64,0.002757066388647121,0.1285285232961178,0.11754848409709838,0.1257951110612543,0.12024768029208821,0.12480208145918673,0.12122225501568991,2018
c,1,2028,0.12715820475609568,0.09844113870582323,0.12711011396274835,0.1538586580233339,0,Float64,0.004619663584787827,0.13653586661890646,0.11807740812622046,0.13174579867844657,0.12258299539663665,0.13005170039892638,0.1242029802148503,2018
c,1,2033,0.13147924830588756,0.09087749798959582,0.1313440918383713,0.17656169677080888,0,Float64,0.006842663592040948,0.1456192970891082,0.11828426849961,0.1381561440207689,0.12482147097006048,0.13564881559213215,0.1271122673564271,2018
c,1,2038,0.13600456459098728,0.08053921447726463,0.13573684291221277,0.2145488786728947,0,Float64,0.009426512580452401,0.1558573911243651,0.11803431694201276,0.14498090901817287,0.126891402204455,0.14157942136767887,0.1300589956075828,2018
c,1,2043,0.14074949059655129,0.07108903970920921,0.14023345454243508,0.26262309402684286,0,Float64,0.012446630707029156,0.16733272209240654,0.11744018652921057,0.15240831962146867,0.12893276949713828,0.14789164638891797,0.13289509458802806,2018
c,1,2048,0.14572317747009994,0.06362767531873155,0.14489845212276975,0.29632560004470965,0,Float64,0.015865005725900338,0.17994334810876927,0.11654604625785893,0.1604678627103991,0.13073622184835,0.15460934385870825,0.1357746463996842,2018
d,0,1948,0.005317917478216819,0.004633549569747744,0.00532298243587783,0.006007583382115828,0,Float64,0.00018916754059968542,0.0057062258683816475,0.004945247197954152,0.005503188719682605,0.0051197441132115,0.005437576844275368,0.005188367993767595,2018
d,0,1953,0.005268056968036767,0.004641155405252844,0.005260894130904616,0.005873638373307885,0,Float64,0.00016793892361496738,0.005602280504742354,0.004933286440455416,0.005441040715176119,0.005096714091015615,0.005382139272398075,0.005158644213644309,2018
d,0,1958,0.0049701435450082996,0.004421814252384559,0.0049629341932298735,0.005550817297086195,0,Float64,0.00016441443067216895,0.005310713551455243,0.004653249898010384,0.005142448901959871,0.004801601873614349,0.0050792201962167535,0.004856715583912348,2018
d,0,1963,0.004496619259952591,0.00401937794226669,0.004496832031225435,0.00498104370126787,0,Float64,0.00014969862874925495,0.004793905072481502,0.00421268448134747,0.004652167796325548,0.00433691324565045,0.00459942452939505,0.004392230379284046,2018
d,0,1968,0.0037431009691523626,0.0033002562068056847,0.0037414614846874544,0.004193442251281487,0,Float64,0.0001250515103242928,0.003990156004777745,0.0034957155395541795,0.0038724791598494326,0.0036146603420366586,0.003823494692208364,0.0036587419199563204,2018
d,0,1973,0.0028072039342827764,0.002436175680402781,0.0028039491432100033,0.0031544937780435215,0,Float64,9.703880259629132e-5,0.0030044798058839724,0.002616944131100138,0.0029072149163259873,0.0027098217540585255,0.0028712041303459532,0.0027440609498881954,2018
d,0,1978,0.0019938794063184447,0.001744867345817615,0.0019950756290698785,0.002289562759786491,0,Float64,7.251515221022253e-5,0.002136654913267406,0.0018525805215778403,0.0020675290454259545,0.0019167379538876659,0.0020422320685005053,0.0019452146330668756,2018
d,0,1983,0.0012661697047191935,0.0010976735758460774,0.0012655174254309416,0.0014458598612810427,0,Float64,5.197028571437887e-5,0.0013766135582591041,0.0011694857135950045,0.0013209769269487092,0.0012123803444392758,0.0013003319930878707,0.0012279717397115396,2018
d,0,1988,0.0009001679736972915,0.0007757019507662815,0.0008990306126089947,0.001030532550241509,0,Float64,3.6578000466919514e-5,0.0009747417848130798,0.0008281515620661786,0.0009375498684440577,0.0008624943804912547,0.0009251906149524284,0.0008767370362794196,2018
d,0,1993,0.0006365451928961074,0.000534513372049362,0.0006362165309067535,0.0007287730120516903,0,Float64,2.7061018078004053e-5,0.0006889754322137631,0.0005845955519585967,0.0006642919418624025,0.000608218331016818,0.0006563467315550374,0.0006179801895208492,2018
d,0,1998,0.0006032102483029747,0.0005282084531978685,0.0006033070219485554,0.0006904664777640319,0,Float64,2.2077716937276645e-5,0.0006462710967391037,0.000561131641209797,0.0006253549214969436,0.000580068239296543,0.0006188031481264277,0.0005879433315485838,2018
d,0,2003,0.0006529884777478982,0.0005818049809506725,0.0006522979050006606,0.0007379331795292615,0,Float64,2.207806823038678e-5,0.0006975377951024296,0.0006106669576445609,0.0006761620991001617,0.0006307893921289535,0.0006679259103982752,0.0006378309904391682,2018
d,0,2008,0.0005802593595357382,0.0005201369970882214,0.0005799665168348624,0.0006463758987303399,0,Float64,1.8896888591441856e-5,0.0006200974633261339,0.0005460100067095772,0.0005997532666363741,0.0005599684506895037,0.0005925472394416927,0.0005671077932164076,2018
d,0,2013,0.000510676951073849,0.0004599102662292983,0.0005105301781206022,0.000565199988577677,0,Float64,1.470890470835862e-5,0.0005404658849184213,0.00048150587134609447,0.0005252498447768282,0.0004954455619876984,0.0005204409815214479,0.0005013699158421118,2018
d,1,2018,0.00043757473789817326,0.0003823411625755699,0.00043719206701072296,0.0004891647406754504,0,Float64,1.3620389144157861e-5,0.000464765592418067,0.00041112617103871975,0.0004512884752105498,0.0004233452198798564,0.0004468040028391441,0.0004286648381529803,2018
d,1,2023,0.00038115650674243996,9.943976530109224e-5,0.0003767316724261593,0.00085184757360694,0,Float64,5.861746947510007e-5,0.0005097802758387994,0.00027845944667159327,0.0004385512465025132,0.0003238861158237829,0.0004155160336118596,0.00034179565539763963,2018
d,1,2028,0.00034040192935717455,1.5398564685241225e-5,0.00032430218085813413,0.0014130052432994589,0,Float64,0.00011052182960229198,0.0006022512661108383,0.00017330424624114788,0.00044252645604303574,0.0002376297476368615,0.000396016015317982,0.0002654374466962102,2018
d,1,2033,0.000317642228367689,1.2296521252129864e-6,0.00027959538688686824,0.004604656922422504,0,Float64,0.00018261518865612234,0.0007624931487482146,0.00010138174506413858,0.00045948960991840755,0.0001686969797924101,0.00038473809303269106,0.0002018703787356692,2018
d,1,2038,0.0003164804203612846,6.576508018660676e-8,0.00024154364628998015,0.022159138993535627,0,Float64,0.00032832203744997794,0.0010188723939897988,5.605237253081402e-5,0.000491096418683402,0.00011636067651371295,0.00038039285410045357,0.00015123305122045368,2018
d,1,2043,0.00034581407747912723,4.7021409988198126e-9,0.00020876406988049972,0.09089553305044454,0,Float64,0.0007339442001183936,0.0014649574508804307,2.9385307129838357e-5,0.0005393375873182013,7.878169627272424e-5,0.000383419541753095,0.00011150352854644643,2018
d,1,2048,0.00043750053835960116,3.9565830403836563e-10,0.00017982562083858404,0.4320090711652826,0,Float64,0.0024973339540514945,0.0021819921857806584,1.4800358370371988e-5,0.0006050704398525693,5.199638731545612e-5,0.00038898877935204416,8.132560442048043e-5,2018
σ,0,1948,0.01998074369377506,0.01528347426548916,0.019887491574078556,0.026633354224813444,0,Float64,0.001680762571921158,0.023531282823516787,0.016848837162525183,0.021694170329201217,0.018362831870742495,0.02103784413209246,0.018786710944056564,2018
σ,0,1953,0.020076547233602693,0.014409560659184766,0.020027684359982516,0.025833494652096785,0,Float64,0.0015381217221049224,0.023279346636610788,0.01720298995392793,0.021620214197383004,0.01853342048962809,0.021083373471270796,0.018991667004579986,2018
σ,0,1958,0.020374845648633896,0.015127457577968592,0.020325402012726465,0.026168213763452436,0,Float64,0.0014383288099411291,0.023299631663790447,0.01760647226451867,0.02184006855698834,0.018929724287640944,0.021333707004489298,0.019439159286999085,2018
σ,0,1963,0.02097352217890781,0.016143688046792413,0.020985825183009794,0.027013565439570814,0,Float64,0.0014083317343107724,0.023740957735006063,0.01822715707914464,0.022435425994365488,0.019494812629539133,0.021908118836967583,0.02002897929981385,2018
σ,0,1968,0.021849317555894924,0.015461983300158395,0.02188319022733655,0.027507748279749607,0,Float64,0.0013592777082971747,0.02454713449190016,0.01912940878661904,0.023214798001588273,0.020476347555827428,0.022661168285570937,0.020972023392291907,2018
σ,0,1973,0.022882203647111937,0.01798934276695951,0.02284166970046425,0.029354279640246724,0,Float64,0.001411585692037122,0.025853871012787768,0.020359745127937368,0.024288103161370093,0.02148106388129641,0.02374757647325812,0.02189671233842708,2018
σ,0,1978,0.02398329202900114,0.019493215459130832,0.023890212680873157,0.030758631770671542,0,Float64,0.001525087452684307,0.027192122221194562,0.02122044900798549,0.025466633055151157,0.022444785060037373,0.025068417868928106,0.02291882090291741,2018
σ,0,1983,0.025023392986487876,0.02052218518301471,0.02481972713670643,0.03410763292471954,0,Float64,0.0017154278660176858,0.028800171258693826,0.022120228436725408,0.026773035080936945,0.023304549098845113,0.026098018821848815,0.02382566298719406,2018
