parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_σ,0,1943,0.010805921669982245,-0.2120257461713492,0.009528506036607966,0.272336654954034,0,Float64,0.054510966910682766,0.12627535854632893,-0.09536847219185451,0.060624334288330375,-0.03702997574428793,0.0406286933970328,-0.020470494160245323,2018
α_σ,0,1948,0.011637687043893626,-0.21957155885995716,0.009427925308059712,0.3313319118647124,0,Float64,0.05557161453735992,0.12887815548865456,-0.09321191575855688,0.06190312312699682,-0.03785240072089747,0.04171070179383525,-0.020521094788246357,2018
α_σ,0,1953,0.012571364428247434,-0.251871443109317,0.010398164710091622,0.33352657710067846,0,Float64,0.05815478433217149,0.13523734626935766,-0.10897615636760254,0.06331531737538822,-0.037144847353767586,0.04194020737036257,-0.02106019220357178,2018
α_σ,0,1958,0.01281726735721688,-0.22930249251777177,0.010002270409899887,0.32879433249593926,0,Float64,0.059454645176925634,0.14085265968178753,-0.10860734088053633,0.06446627361815704,-0.038186349113595565,0.04252944379230697,-0.019765371497382365,2018
α_σ,0,1963,0.013556413801073081,-0.26856309421303615,0.01084003301157634,0.32554767962691056,0,Float64,0.060273729499194635,0.1437765631065627,-0.10868905431140505,0.06506568553021383,-0.038334963363901596,0.043155232896408775,-0.019583915465959764,2018
α_σ,0,1968,0.014445565090076409,-0.24980814545225932,0.010331753765586853,0.3845619489997942,0,Float64,0.06244636559796021,0.1525856029740037,-0.10741121084029456,0.06822570511509825,-0.038687725947010046,0.044894578036519694,-0.018777822444098535,2018
α_σ,0,1973,0.015482187075559432,-0.27295879753516655,0.009672180257707393,0.4306450705961845,0,Float64,0.06557908278410698,0.15562158889717348,-0.10790237719189667,0.06975568691753166,-0.03762021945432903,0.04590033921572766,-0.018559929317654704,2018
α_σ,0,1978,0.01651739830504642,-0.2564275484541095,0.010593109908822704,0.42079379697762925,0,Float64,0.06594126192166207,0.16640529467274495,-0.10499253947047092,0.07411699738206075,-0.03835168590637475,0.047698829296243236,-0.018203625595733866,2018
α_σ,0,1983,0.016772024737143083,-0.2796900244375776,0.011462667755649879,0.4206689683555971,0,Float64,0.0666891948362191,0.1703921751021975,-0.11896840355565966,0.07452929590748622,-0.03894206461233232,0.04800245631209188,-0.01848744696566073,2018
α_σ,0,1988,0.017383548394855647,-0.26574332002300466,0.01302249088007141,0.46002572414408593,0,Float64,0.06913022351957994,0.17446288678266708,-0.11020123949989036,0.07542441458713862,-0.04117747662715463,0.04920474322621777,-0.018939554434426773,2018
α_σ,0,1993,0.017679064872051807,-0.3293302094087669,0.012975747253981736,0.5552251513624125,0,Float64,0.0717630083313447,0.18044804090302358,-0.129868545698651,0.07599563782022957,-0.04194265315889004,0.05133983329385103,-0.020087983556786045,2018
α_σ,0,1998,0.017562081039020988,-0.2539231485653728,0.012806269981321531,0.5532107210007415,0,Float64,0.07153046939157609,0.1786091710381901,-0.11354265646385564,0.07752057330242344,-0.04302256157177452,0.052950627932560494,-0.020163763230499104,2018
α_σ,0,2003,0.017769822686197378,-0.28003248077002935,0.013382232030126187,0.5136957625736702,0,Float64,0.07220282423212782,0.17862897840992625,-0.12153597602642563,0.07673425605556018,-0.044030622794011834,0.05247766964974633,-0.020095127364657017,2018
α_σ,0,2008,0.017491945225830977,-0.3632544181103174,0.011497389190815896,0.4266654764703524,0,Float64,0.07292044805447631,0.1869600270438916,-0.12688043402313762,0.07863914894231996,-0.04380969490481352,0.05249457389721031,-0.02070803700225592,2018
α_σ,0,2013,0.017924659871323852,-0.29401474522853394,0.012021997002688715,0.44380868665417217,0,Float64,0.07479500247974001,0.1933174180852444,-0.1301276760016287,0.08160579105106885,-0.04538192426187088,0.0536740874593314,-0.02091302308405691,2018
α_σ,1,2018,0.018186481330093637,-0.33287452327015266,0.01175109747022092,0.42345671900599874,0,Float64,0.07686990161956725,0.2010542875188242,-0.1342701853560371,0.08336629609331818,-0.04494269289118167,0.05498505269663796,-0.021292268308063182,2018
α_σ,1,2023,0.01816872298521907,-0.38904903638288835,0.012078099139349607,0.5652915184603284,0,Float64,0.07837274451029694,0.2030820798461725,-0.13927434054823581,0.08478843032130576,-0.046751618615364116,0.055367144524194466,-0.022306807082227913,2018
α_σ,1,2028,0.018181807562600953,-0.4245766024662064,0.011958662324285803,0.5799343522082611,0,Float64,0.08008164596704834,0.2046675740420129,-0.1419256457856281,0.08593730009908686,-0.04723455850449026,0.05565956243128773,-0.02306549148509595,2018
α_σ,1,2033,0.01821545424878893,-0.3925496468602439,0.012088653118450199,0.6871773571400475,0,Float64,0.0816048925565872,0.2063986733022006,-0.14357475731553415,0.08642472537309114,-0.04785754612566181,0.05624054122344417,-0.02354745535043578,2018
α_σ,1,2038,0.018292921495678214,-0.47938885620143135,0.012153400469917286,0.6789054031872492,0,Float64,0.08306603022707222,0.20947642560424656,-0.1462370611919176,0.08771596173060309,-0.0486324577694203,0.05700453773633281,-0.024274340872871662,2018
α_σ,1,2043,0.01833256991376708,-0.4686330440365581,0.012037285838357668,0.7453649539239765,0,Float64,0.08452630150300322,0.21234401850989762,-0.14784659934295363,0.08828837598432086,-0.04987157251219035,0.057392953191618815,-0.024676497291839964,2018
α_σ,1,2048,0.0182946624387494,-0.4820371134792476,0.012211497702144733,0.7623118653533582,0,Float64,0.08582531067794898,0.21651403827803994,-0.14992660037304972,0.0894960220102251,-0.05089832215046294,0.05763014092241719,-0.02556162503814937,2018
LE,0,1838,38.7915278382848,33.401398251765265,38.79037108537592,42.91762588623396,0,Float64,1.098096646567669,40.82026598374357,36.57840685129138,39.89280833877985,37.641545085144244,39.548922868771086,38.060851743601724,2018
LE,0,1843,47.4365276741777,43.97158925772419,47.47111601765272,50.57808490476563,0,Float64,0.9701814728306809,49.25622317052756,45.457458698811195,48.40862631374996,46.43766106505954,48.09847889493013,46.82842970228437,2018
LE,0,1848,41.98481175343057,37.28858143281284,41.98896333728864,45.22979537539827,0,Float64,0.9567123762880485,43.819004778200984,40.06770196476313,42.95218993683843,41.027570211636345,42.63696504623427,41.33652159078071,2018
LE,0,1853,47.572288458871746,43.629236054101845,47.57725638240716,50.75113122950043,0,Float64,0.9494231169148863,49.35848285610674,45.745822832010084,48.601962912781524,46.57420747457333,48.22533237183791,46.942091685723994,2018
LE,0,1858,39.24904161790027,36.17011841274559,39.259637301704835,42.322047924102456,0,Float64,0.8944312294798413,40.93369694318758,37.45988484479618,40.13974463764714,38.327625270610035,39.91575899579829,38.62815775565097,2018
LE,0,1863,39.1634996140286,35.813594802840676,39.15815522048241,42.1689412385717,0,Float64,0.9155772116378446,40.98956014447601,37.35694178290024,40.10130733856466,38.23603486582006,39.74748991313035,38.56586459482812,2018
LE,0,1868,41.81915738946879,37.98399428436296,41.83101501163441,44.729828431413964,0,Float64,0.9077176372006878,43.52474297552651,40.025933776369435,42.76189237681293,40.87045464389117,42.4219648457573,41.24666670617954,2018
LE,0,1873,40.852136798973554,37.45673134440789,40.86759639706304,43.864002032055126,0,Float64,0.8155635407715083,42.41822436499956,39.27982190008275,41.70270543583672,39.988999093037506,41.399000199782,40.326290615740255,2018
LE,0,1878,47.82007281029187,44.85976771947188,47.836555684783,51.037254073691805,0,Float64,0.8708107616078302,49.48799432638881,46.068781758106674,48.73305959997794,46.89193007686569,48.42279422264597,47.24554449279846,2018
LE,0,1883,40.852756458101226,36.673013742120844,40.8656937627852,44.745339765173405,0,Float64,1.2256503938539174,43.16824441934848,38.40522648132766,42.10105470276128,39.55603310002981,41.68439640432837,40.03726962121241,2018
LE,0,1888,50.19045770343663,47.43267944094736,50.1990375365895,52.691448594189495,0,Float64,0.6537615344400746,51.4116778643476,48.88221690480963,50.88192147043512,49.525750185664734,50.64681436680513,49.73844759372952,2018
LE,0,1893,55.60888129576493,53.17156734380544,55.609865139682796,57.78354407553846,0,Float64,0.5526784018318928,56.64219487900238,54.48148579379868,56.17010455728784,55.04998697096241,55.98761076091547,55.25442718555792,2018
LE,0,1898,54.45264773828873,52.10554215363339,54.47008900083526,56.43001214923865,0,Float64,0.5630343548249959,55.5028115622532,53.20999614817758,55.01698692512983,53.91332544846668,54.83460573310077,54.100253277942066,2018
LE,0,1903,55.80210151211456,52.643392484663295,55.83994129457002,58.70932000678161,0,Float64,0.7455645049495532,57.16216038654091,54.14302056577149,56.55520001010758,55.057964408792614,56.30561876907632,55.34806916345483,2018
LE,0,1908,56.9511582786682,54.62037947335267,56.978954752828756,59.762955588197585,0,Float64,0.6423476258630388,58.18425796303872,55.69186752796648,57.60210272554556,56.25461409533,57.40342916261564,56.51190988583595,2018
LE,0,1913,59.87653553162167,58.1447911336452,59.883347730765045,61.448973101133994,0,Float64,0.47101920877130643,60.76965879038252,58.95875663553073,60.36095381577465,59.38617111389653,60.204353875386516,59.579854886607606,2018
LE,0,1918,60.0040347329193,56.434048125862006,60.037483274714546,62.65007438207108,0,Float64,0.8639081620738354,61.59073480247488,58.27400546865382,60.842624018959434,59.12070082394571,60.58564114398765,59.46418124280624,2018
LE,0,1923,60.74478085633913,58.55547843185539,60.748882981448304,62.62597127110249,0,Float64,0.5526983046808049,61.78701289001161,59.58461238955307,61.31703573589031,60.18955075461179,61.11890533636586,60.40146152931292,2018
LE,0,1928,63.347528427691216,60.82758793974294,63.36534100261275,65.62437099707384,0,Float64,0.5816776914188041,64.42125316469853,62.215039745507426,63.93322142913121,62.72383843146648,63.75126595098629,62.96665258285543,2018
LE,0,1933,65.23055814155968,62.844573245210405,65.26514586778495,67.3691237955637,0,Float64,0.6542686386872859,66.44191676216106,63.727270612388324,65.87235396069748,64.56172900428824,65.66638709072228,64.8169863319151,2018
LE,0,1938,68.17824706806158,66.16822447092237,68.18484066908334,69.65229666568402,0,Float64,0.4298766376110031,69.01071797271625,67.34537912741749,68.61613042637171,67.74244823057724,68.46468218951101,67.8840476197094,2018
LE,0,1943,68.67714834815743,66.9011140285008,68.68541138364793,70.22680407507397,0,Float64,0.47871253341138037,69.5664561437969,67.63539080242545,69.1788171745248,68.19712641768876,69.01292825803145,68.37193938819385,2018
LE,0,1948,72.71380995764557,71.68607626236519,72.72273426023736,73.76993379381642,0,Float64,0.2833795341314111,73.2501068762243,72.09554932964532,73.00212939150596,72.42714280995331,72.90385580563085,72.52576411173398,2018
LE,0,1953,75.30651893492376,73.88166138767693,75.31937591851639,76.78908245198949,0,Float64,0.39038513501740335,76.07581548342108,74.5361761812013,75.70658891450938,74.90412830355011,75.5628933166782,75.05503821482066,2018
LE,0,1958,75.99867812629014,74.88034500791515,76.015745690338,77.2709138485338,0,Float64,0.3000750400370365,76.57314264843816,75.39406884481689,76.2975804537881,75.67866920189165,76.19880645842825,75.79694104630256,2018
LE,0,1963,76.56068268417674,75.45024575217222,76.5623880128473,77.71642184786408,0,Float64,0.3105363724671454,77.16933443335517,75.91552471828784,76.88356060283424,76.24109296630165,76.75870476514994,76.36602952732194,2018
LE,0,1968,76.62422611857883,75.69990207896873,76.63461506260128,77.77696844829741,0,Float64,0.2553170373700756,77.10648821576366,76.08916351917208,76.87274286129848,76.3646689500149,76.79786306268637,76.45864576926407,2018
LE,0,1973,77.23989214216763,76.28355408379403,77.2370121451535,78.22650748709633,0,Float64,0.273188621873938,77.76731651434213,76.71268483298729,77.52166870212572,76.95139090049094,77.42063919492236,77.04582156802006,2018
LE,0,1978,79.76750961193038,78.85108584731675,79.76771619282083,80.60334097777752,0,Float64,0.22136744751665524,80.20767823850392,79.32167952425549,79.9960364568344,79.54143467856856,79.91435902322775,79.61848016473905,2018
LE,0,1983,80.47618946362607,79.03607169696512,80.46281727592446,82.03779393513643,0,Float64,0.3987438619051054,81.2786238721021,79.72196334600896,80.89434909577521,80.065112588987,80.74755162541601,80.19767012720088,2018
LE,0,1988,80.49769653566801,78.9413886933575,80.50132328091071,82.2866088188457,0,Float64,0.42211694156097407,81.35270466377371,79.68840494276903,80.92395109194076,80.06143500531579,80.76559691357998,80.2242176316526,2018
LE,0,1993,81.10350822787784,79.29714031389155,81.1000049147911,82.64288718021064,0,Float64,0.43652141738234596,81.96925221914236,80.23688998276361,81.56823000630679,80.65581976343023,81.38365074854038,80.8143971549811,2018
LE,0,1998,81.67715400616875,80.1672671499133,81.68529231641575,83.18728024491449,0,Float64,0.4332496186716042,82.55640938427254,80.85382546640307,82.1071480138244,81.21265693453066,81.96198573499203,81.3904374109934,2018
LE,0,2003,82.52182484824608,80.92140162345537,82.52359460981697,84.11203642861028,0,Float64,0.3938288149666096,83.3036047109793,81.73859061240753,82.9304939402705,82.12496619199226,82.78212278701446,82.2570771627705,2018
LE,0,2008,82.98168384159705,81.69554184342348,82.9925862702823,84.17011325726291,0,Float64,0.35667054652711117,83.68103310412518,82.26026854461398,83.34748778164892,82.61827051174517,83.21964746362562,82.74372606051922,2018
LE,0,2013,83.56599297948203,82.02073473467854,83.56025568354185,84.99425758466766,0,Float64,0.38334351495923213,84.35071909859633,82.80159332648792,83.96572052437271,83.16940391604271,83.81959670228056,83.32007352075551,2018
LE,1,2018,84.09987415850998,82.51941485699213,84.07847393048426,85.64732218695396,0,Float64,0.43688647413010256,84.9573622016018,83.25798729635629,84.56247825088732,83.65505443273841,84.39623065733441,83.81711869807641,2018
LE,1,2023,84.47144003630184,63.73099327948417,84.50067607784936,98.39131504767205,0,Float64,2.736268654462424,89.84504188432294,79.06059032071204,87.20114732300213,81.76527437486362,86.2202591437617,82.74614796382205,2018
LE,1,2028,84.75366160508115,44.88365589348693,84.80737805522301,105.06169373957518,0,Float64,4.492956527081907,93.40085104958686,75.70148093642203,89.16013156437862,80.49141827401016,87.59926475623698,82.0168914342249,2018
LE,1,2033,85.00120982947699,36.358646231220156,85.11845366874314,115.36079191808273,0,Float64,6.263673181535009,96.88053195432974,72.15324606815739,91.04233301574833,79.12797845626261,88.95322050389088,81.29583637847688,2018
LE,1,2038,85.2041228341001,34.732160883860814,85.39938246427997,129.19982214433247,0,Float64,8.08982003877818,100.51905909029648,68.27085487854022,92.95658508084263,77.63324124053078,90.2698894803459,80.51027187639548,2018
LE,1,2043,85.39062893682033,32.61879866795676,85.62228889979654,138.78856102528843,0,Float64,9.973541204832339,104.51332408324711,63.90954943394443,94.9019706267095,76.10854283174862,91.56855514611519,79.60894688774077,2018
LE,1,2048,85.64651714498022,21.287436151802776,85.83400293486383,154.06188958311657,0,Float64,11.816568171713365,108.76548131817712,60.453710585397104,96.91516514642953,74.64502371981357,92.9137516296201,78.76702007326662,2018
H,0,1838,0.6574616498900506,0.5685394024410966,0.657011647392607,0.8055244547392738,0,Float64,0.02731739002469237,0.7129702794888158,0.6083517355628084,0.6849883831270588,0.6303290174910184,0.6750263545512082,0.6381666445274741,2018
H,0,1843,0.44325224212741465,0.3823680943085898,0.4417575638487429,0.5238599594705141,0,Float64,0.01959331498062971,0.4829573335670451,0.40890332578904515,0.46269514149433416,0.42420383346900253,0.4547266381163655,0.42966897693981543,2018
H,0,1848,0.6056535694189712,0.5366561850619629,0.6055038661456106,0.7220107190371479,0,Float64,0.021848785063007952,0.6496534860444739,0.5654071729127665,0.6271608791136476,0.5831858057463911,0.6191275194136281,0.5906582278160437,2018
H,0,1853,0.5222829698005745,0.46199760235287224,0.5217161653923293,0.6022850553162474,0,Float64,0.018991378516290448,0.5609974807502629,0.486868082876985,0.542198531251609,0.5033263194849577,0.5343818930874039,0.5090832529940644,2018
H,0,1858,0.6752764779727478,0.6082951665979597,0.6749950749794884,0.7526644077649366,0,Float64,0.021909462713538438,0.7194932262881951,0.6350319165012733,0.6976572220590356,0.6523381917808931,0.6902239158910913,0.6596648272425454,2018
H,0,1863,0.6317826990795681,0.5649070567353549,0.6313509892573888,0.7169470881165877,0,Float64,0.022186496063073723,0.676533635090043,0.5884494501996598,0.6548219299448241,0.6089335487419935,0.6458285176087925,0.6171666451979706,2018
H,0,1868,0.5763551004817142,0.5047173622003691,0.5753912869435939,0.665185804905542,0,Float64,0.020576432726569397,0.6178668270843142,0.5378290785717129,0.598209350208694,0.5553344340283027,0.5889296306615119,0.5622802292044704,2018
H,0,1873,0.6209794361687098,0.5606951063590122,0.6211559171176815,0.7037426687944587,0,Float64,0.019250188146595192,0.6610626957269748,0.5847153123961285,0.6407827074740883,0.6009141958204308,0.6330949954289203,0.6074146847254174,2018
H,0,1878,0.5024440060281727,0.4444882275929549,0.5020483194138949,0.5645901295428335,0,Float64,0.017275858955761694,0.5362692483899019,0.46975074533619426,0.5214822185783031,0.4842714857883472,0.5139383720057479,0.49099787229663444,2018
H,0,1883,0.6395699468033949,0.5505941687727758,0.6393967964806844,0.73666580494332,0,Float64,0.028796278956292398,0.6985651670138822,0.5863012259411587,0.6683352547914811,0.6100766559010607,0.657892484147937,0.6191335810632291,2018
H,0,1888,0.4413899524228659,0.39947416240162914,0.44159626876002755,0.49454678033934046,0,Float64,0.012297853034227259,0.4660491969811518,0.41843891858947607,0.45392870445262584,0.4283396503836723,0.4497808719292047,0.4325634573861348,2018
H,0,1893,0.3559144258572263,0.32302903277311873,0.3556800836707391,0.40377228874021165,0,Float64,0.008750975414626428,0.37398842041232927,0.3396235274465602,0.3646995814243769,0.34692157954858743,0.3614038894280977,0.3501591932974162,2018
H,0,1898,0.3850162728161609,0.35220127295819353,0.38467049105083895,0.4233670291302711,0,Float64,0.009584445771947584,0.40633672885532773,0.366519585556345,0.39443078521750186,0.3754931924370431,0.39088448962781397,0.3787860959258555,2018
H,0,1903,0.398208062417942,0.3542625508770956,0.3974150656947947,0.4488230324111409,0,Float64,0.012549080534343527,0.42540374973339123,0.37588816077475107,0.410553123695765,0.3856105414108291,0.4056410055169834,0.3899138632852523,2018
H,0,1908,0.3797861711729035,0.33980763598156677,0.3797247781027667,0.4212231446495665,0,Float64,0.010297863446598204,0.40072866558797715,0.3603802259977843,0.3905757767607854,0.3690505778010679,0.3866563893249426,0.37243986346832075,2018
H,0,1913,0.3272106252558711,0.3045953683228634,0.32697590519905045,0.35628074184319963,0,Float64,0.006795934184461792,0.3408027953317396,0.3145594203483974,0.33433484923500156,0.3201585355395449,0.33181426466289166,0.32237243462478415,2018
H,0,1918,0.3252638075734937,0.29076254475843627,0.3243983753107155,0.38854073992593147,0,Float64,0.012529899228757187,0.35114544397889014,0.30347151119490945,0.33729719953585235,0.3131198913182409,0.33230466500820754,0.31674916965553274,2018
H,0,1923,0.3180436664300932,0.2944808587762571,0.3176100027491134,0.35028907415551364,0,Float64,0.007859643016239733,0.33579099150753744,0.3035587805082794,0.32585154246507314,0.3102642421249348,0.32283762600413135,0.312824873930312,2018
H,0,1928,0.28640217095969284,0.26332860768157207,0.28602331750621246,0.3208502475320413,0,Float64,0.00787039881448945,0.30300600850632886,0.27237350603439114,0.29432041583457497,0.27837229251742635,0.2913998267989302,0.2808956083069168,2018
H,0,1933,0.27311869616768475,0.24602559893261736,0.27247306278003425,0.30346886861126593,0,Float64,0.008455373400609076,0.2915901476012233,0.2578343262072357,0.28145527185561225,0.2646492881553593,0.2784105231421592,0.26728131930596394,2018
H,0,1938,0.23258966635702039,0.215701006210882,0.23221171157084058,0.2534088368648508,0,Float64,0.004536109799526394,0.24118252260423978,0.2240989005635584,0.2375904437781275,0.2279848929838187,0.23570891071018163,0.22946774562136962,2018
H,0,1943,0.2234380774197721,0.2088351888053246,0.22311459613944518,0.2416001119423137,0,Float64,0.004780871160248763,0.23441352483281927,0.21467108104005167,0.2282861690119748,0.21862704768979313,0.22638955856515097,0.22013643173799272,2018
H,0,1948,0.1839895475258769,0.17727673551362289,0.18389575864699195,0.19241672742406943,0,Float64,0.0022699581267808327,0.18879771068028503,0.18005203871223682,0.18643984698287497,0.18156801723785426,0.18550727327626412,0.1823862683223755,2018
H,0,1953,0.15957132104120741,0.15026862872438182,0.15940662398025815,0.17132711676542686,0,Float64,0.0029446749724164165,0.1655701297816977,0.15398504652779646,0.16269602584111392,0.15658679375970355,0.16149825051299274,0.15756396425517327,2018
H,0,1958,0.1535298747665789,0.14618331122378694,0.15351818179305687,0.16187597590257813,0,Float64,0.001938402687597688,0.15728091689332796,0.14977176823294147,0.15555313264938644,0.15151620278207853,0.15479060180314846,0.15222763911951542,2018
H,0,1963,0.1471905731027224,0.1411930028578167,0.14716642358186494,0.15595352183431777,0,Float64,0.0019469727634478758,0.1510604955921892,0.14330979806308433,0.14914107754825529,0.14520258206686873,0.1484764298140774,0.14586010062181054,2018
H,0,1968,0.14237741541418697,0.13678891548772623,0.1423884097961342,0.1478051731632399,0,Float64,0.0015529817799089548,0.1455111899007813,0.13947710784240752,0.1440071088368238,0.1407200819962519,0.14338430813040792,0.14131062952012227,2018
H,0,1973,0.14427845752592985,0.13805247945639443,0.14428956702891638,0.15053974604814652,0,Float64,0.0016147016175065085,0.14748010886365892,0.14125293989238924,0.14592674615967532,0.1425507596507588,0.1454052266214788,0.1431478762324265,2018
H,0,1978,0.1353035427021289,0.13118390986240525,0.13530450701261681,0.14000923815303912,0,Float64,0.0011908504307394606,0.137732394974417,0.13300077187118764,0.13653408176308476,0.13405719108170439,0.1360855311514473,0.13452788316948708,2018
H,0,1983,0.12695844019896552,0.11898897813032483,0.12697238405551942,0.13512776414611602,0,Float64,0.0019908160488510598,0.13076984441641806,0.12308647575953753,0.12910571843314142,0.1249282278254094,0.12829104930015012,0.1256517686544347,2018
H,0,1988,0.1260108670518113,0.11989155455584052,0.12604400643790398,0.134393518908502,0,Float64,0.0019896510683703158,0.13007058913462194,0.1221831689971206,0.12806647552194753,0.12397917361922528,0.12724294042647916,0.12465165800265478,2018
H,0,1993,0.12174222736681535,0.11487073139101153,0.1217336424474544,0.12933031701867823,0,Float64,0.002044907673452979,0.12572774466025977,0.11728734757528399,0.12376343294758498,0.11967093322622212,0.12310374894566775,0.12045443051434988,2018
H,0,1998,0.11779367423281459,0.11041404223517494,0.11777027731194195,0.12493660663399965,0,Float64,0.0020330086011645806,0.12189369503843334,0.11397216138290288,0.11990428993287397,0.11569522520149567,0.11919039875751324,0.11640124213184104,2018
H,0,2003,0.11702905730859704,0.1112003574284551,0.11694368490493111,0.12437517157463636,0,Float64,0.0018440758155897382,0.12056588889597493,0.11362165190733647,0.11903429270422793,0.11504499242603998,0.11829218066958458,0.11572919388756482,2018
H,0,2008,0.11237342580696053,0.10718488275051608,0.11232904993750215,0.11863006641125291,0,Float64,0.001584420321777787,0.11548853167068891,0.10931247810390629,0.11409129931737345,0.11074805672660475,0.1134643181423333,0.11130586109156027,2018
H,0,2013,0.10916569593208506,0.10369034033816227,0.10912076385393193,0.11670981189788382,0,Float64,0.0017079459514768238,0.11255814354016841,0.10592326282194378,0.11092173804664575,0.10735635967512673,0.11035733073096578,0.10796195689410402,2018
H,1,2018,0.10665041491226147,0.09835363043990673,0.10661131716477965,0.11589875625949876,0,Float64,0.0020788464139596765,0.1108420680499286,0.10277873160254748,0.10880686826106555,0.10448020575286752,0.1080502596435162,0.10516889198164957,2018
H,1,2023,0.10787135558794365,0.08016380500931813,0.10575053729611758,0.3813589567178352,0,Float64,0.013235286499918274,0.13869359159527633,0.09190923485824495,0.11597425970483878,0.0981287826986888,0.11183954784370688,0.10064532055912734,2018
H,1,2028,0.11060958173776697,0.06859013841576608,0.10492520078104944,0.6753894843479654,0,Float64,0.027604220414863278,0.1825584638458096,0.08485972461517477,0.12254512198202493,0.0934649489592344,0.11480483767087117,0.09718785280086403,2018
H,1,2033,0.11426947806379913,0.05508560702364653,0.10400029760148218,0.8512374423557123,0,Float64,0.0429973821199817,0.23430759591466688,0.07863548217328942,0.13040115833915975,0.08928887790221009,0.1177982868731732,0.09400507268084037,2018
H,1,2038,0.1190042052618003,0.04987513691623336,0.10320000302030116,0.9128332803123471,0,Float64,0.05977740798517047,0.298330246463115,0.07288761841254011,0.13947081053487762,0.08552984543245297,0.12146448085964624,0.09107678311768384,2018
H,1,2043,0.12451455261137799,0.04405099716429144,0.10270372288051882,0.9784575564193844,0,Float64,0.07692006025842857,0.36736643059147517,0.06785540691583677,0.1506489429082267,0.08193826005695637,0.12562888457867533,0.0881800077264688,2018
H,1,2048,0.12968464858119585,0.0397691383174492,0.10216321559853567,1.0091852192478608,0,Float64,0.09118932247257507,0.4229277943115806,0.06310629539270879,0.1643673882132251,0.07834599029959395,0.13026028090491812,0.08556390167882391,2018
h,0,1838,0.42022815679354125,0.21626171712480752,0.42005353250772615,0.564684658710318,0,Float64,0.0414202788047764,0.4970020520188456,0.33831554318971635,0.46151334608351363,0.3783533998023165,0.4491558315238377,0.3930035451740429,2018
h,0,1843,0.814579196562182,0.6465308832983865,0.8169940457434741,0.9613715366713032,0,Float64,0.04374207553861989,0.894276518181306,0.7278269655315587,0.8575411999772441,0.7706868836357429,0.8447401878378589,0.7880588361209343,2018
h,0,1848,0.5020961957718915,0.32571529388767706,0.5016943309706701,0.6223976408029112,0,Float64,0.0360151329724724,0.570209147365575,0.4313161568328536,0.5392494372096995,0.4665521857594953,0.5265177235844641,0.4794440187686645,2018
h,0,1853,0.6502056040686461,0.5070244319312406,0.6506315834994527,0.7721955776262626,0,Float64,0.03631716972234606,0.7197620696497515,0.578038864475163,0.6865165727364643,0.6121230508205949,0.6751437139438624,0.6266445400314228,2018
h,0,1858,0.393158300686017,0.28413582414319005,0.39304988446452194,0.49709504344085126,0,Float64,0.03239775709700788,0.4540800194924729,0.32920816717066,0.4271921524899705,0.3600273827172324,0.4160234104683102,0.37073921834706225,2018
h,0,1863,0.4598262153284622,0.3327532373167658,0.4598933282837604,0.5710940627208819,0,Float64,0.03511607336827334,0.5302642523746487,0.39077311425614353,0.496046134304292,0.42339194298790034,0.4826162021054159,0.4372212630712467,2018
h,0,1868,0.5516663959896657,0.407688871479839,0.5527049705869279,0.6837566851965758,0,Float64,0.035615605232475506,0.6202144691300143,0.48148233492923054,0.5881847636806774,0.5138145023355701,0.5757549249404019,0.5294485755791257,2018
h,0,1873,0.4769371684942465,0.3513425169260734,0.47617315431904794,0.5785780036255495,0,Float64,0.030973100936351243,0.5366301957122938,0.41390659381724193,0.5093031237856103,0.44506486943154966,0.4985435503242915,0.4571347963308329,2018
h,0,1878,0.6888617318923281,0.5716552455280443,0.6890589102380951,0.8108317089841769,0,Float64,0.034368571460674256,0.7555530556033567,0.6231189150338269,0.7251096085231281,0.6510801018410259,0.7113154846066442,0.6656519198828862,2018
h,0,1883,0.4479734006496775,0.3056209428993315,0.44723005262635795,0.5967572770075618,0,Float64,0.04505446642114154,0.5339215842754409,0.35872681138048534,0.49417066776712987,0.4029653529405237,0.4794342281847581,0.418713758959183,2018
h,0,1888,0.8182141622039101,0.7041135311008875,0.817359233443255,0.9176061907067918,0,Float64,0.027836747988988608,0.8712243528960962,0.7634640781561057,0.8478388224548196,0.7898151319265021,0.8380262410931588,0.7989947660858409,2018
h,0,1893,1.0333664022098308,0.9069042016588509,1.0337235935249933,1.1300130750523747,0,Float64,0.024539959137845544,1.0799175470996183,0.9835304435115836,1.0586565201780673,1.008681329122076,1.049367390256543,1.017759138767732,2018
h,0,1898,0.9547786892105273,0.8595157949945137,0.955368178566916,1.0435524686216409,0,Float64,0.024845937066121194,1.003703319768112,0.9005730818463699,0.9795149373445216,0.9303116034753545,0.9707836239871381,0.9393431856298072,2018
h,0,1903,0.9212741179961713,0.8011266061013029,0.9227740389278652,1.0377169716046692,0,Float64,0.031371759848832434,0.9784636245911086,0.8547165617767236,0.9529273789365743,0.890249946292917,0.9418294276302227,0.9022867336983449,2018
h,0,1908,0.9685140518124454,0.8645925509215129,0.9683085568912198,1.0793755980086661,0,Float64,0.027092998218863202,1.0205956215924943,0.9144707279707464,0.9968215771228957,0.9401332779657963,0.9876796947338029,0.9502188632616633,2018
