parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_d,0,1993,-0.11459048863140166,-0.2815874516535146,-0.1147713242768686,0.0476717367968583,0,Float64,0.03980147625013735,-0.03374094595893463,-0.19039133459543728,-0.07450945370741154,-0.1551483534674616,-0.0889309596061794,-0.14065893336811175,2018
α_d,0,1998,-0.11122046408016628,-0.25524140964196573,-0.11223097832207735,0.043911574463628755,0,Float64,0.04146859952342335,-0.027003930525725306,-0.1901637384851031,-0.06988556654914084,-0.15217444621257256,-0.08375981295569086,-0.13811019590448304,2018
α_d,0,2003,-0.1646106798571559,-0.3320280653390341,-0.16551964197239524,0.053490025813732474,0,Float64,0.038995265465145916,-0.08639878267135333,-0.2412044478156584,-0.12516143156800344,-0.20333076076032286,-0.13986155512438406,-0.19004019128799984,2018
α_d,0,2008,-0.24859163247943653,-0.3938218788812446,-0.24873858500422644,-0.08662793601578467,0,Float64,0.04159170808612703,-0.16725985466769644,-0.32893925711715555,-0.20988210440857763,-0.2897473069560748,-0.22296119816889706,-0.27454206076212917,2018
α_d,0,2013,-0.332299360580088,-0.503423808106738,-0.3318926945713923,-0.15354538307957494,0,Float64,0.04245718269038457,-0.2519652215151643,-0.4188983385073828,-0.29063458811942566,-0.3762415345502459,-0.30433078729087104,-0.3594997449186591,2018
α_d,1,2018,-0.38358627626713393,-0.6338426578614574,-0.3824472571364213,-0.14991075226592812,0,Float64,0.0581754929532375,-0.2730143972529971,-0.5003854235923142,-0.3246802895771751,-0.44319155457186976,-0.3446354235146674,-0.423083441767391,2018
α_d,1,2023,-0.38405358971023246,-0.8927000842353254,-0.37952479246495874,0.03407644664385007,0,Float64,0.09135294675690403,-0.2152254946940178,-0.577510876013759,-0.2936364575732461,-0.47600465790288893,-0.32331983837112166,-0.4405102453645547,2018
α_d,1,2028,-0.38393828482476694,-1.1372036563746408,-0.3778191087812592,0.20379554172921366,0,Float64,0.11546499906753543,-0.168433168444467,-0.6279273019310785,-0.2720507747056467,-0.498496296425087,-0.30866830443916615,-0.45427486685256524,2018
α_d,1,2033,-0.38374114266872666,-1.259041425375012,-0.3774819269780358,0.39352958865437626,0,Float64,0.13499616134431522,-0.1324384728408045,-0.6694446228556473,-0.2524020026115332,-0.5168255037953892,-0.29689566164189407,-0.4652642821861934,2018
α_d,1,2038,-0.38428915799139657,-1.4201822956813308,-0.37675799160746626,0.6065960945559253,0,Float64,0.1523460730740944,-0.09856751240243258,-0.7044349919285756,-0.2381107079926606,-0.535555278084814,-0.28617918346548804,-0.476506834471867,2018
α_d,1,2043,-0.3844272044149672,-1.4676352746500467,-0.3772307512837834,0.5956701234890084,0,Float64,0.1680430571695066,-0.06328600291943316,-0.7388868270183792,-0.22338287693053843,-0.5494451083282755,-0.2771075532369868,-0.4860829071245242,2018
α_d,1,2048,-0.38438676108012587,-1.6171014943396995,-0.37702073698934946,0.7044140956264564,0,Float64,0.18227438921582703,-0.032299606994278,-0.7672798184335903,-0.21136703263305118,-0.5618794195915103,-0.26879713165106894,-0.49429156057637663,2018
α_σ,0,1953,0.005359273460668991,-0.06051005134812071,0.005494778874621801,0.07537858062371094,0,Float64,0.01878748990413324,0.041361900752517285,-0.03203604207373587,0.02459524543256111,-0.014087138083091495,0.018117096030769834,-0.007358841155141496,2018
α_σ,0,1958,0.012505348350188492,-0.17572581504274135,0.015531123377042086,0.16926116451173737,0,Float64,0.03735940965178271,0.08418541449759448,-0.07267227188986139,0.045585042555753484,-0.02137996369817998,0.034600742464064665,-0.006870675047695295,2018
α_σ,0,1963,0.021641152680235854,-0.1707698251041756,0.022959722446851155,0.1993755459134318,0,Float64,0.03930681765189769,0.09914564103027684,-0.0644251876303213,0.05871941683205862,-0.01391246582418863,0.04407221301763191,0.00013674479966457854,2018
α_σ,0,1968,0.03705882848597326,-0.19802347332408718,0.036379107477000835,0.20922667837754755,0,Float64,0.041912758159688354,0.11991219356729531,-0.04630657094876996,0.07907145625459161,-0.0021477394872570416,0.0628392057401296,0.011818242669839716,2018
α_σ,0,1973,0.0603733127674549,-0.2005338152227573,0.05683885602523151,0.36725931826545677,0,Float64,0.0481086779669468,0.16622569851263064,-0.022349723674085508,0.10889234287707618,0.013166449801806993,0.08842693575892678,0.027101244646584994,2018
α_σ,0,1978,0.07751934330241615,-0.061681475319577204,0.07276783751316504,0.32286490933331513,0,Float64,0.05536767089464926,0.1946490721529382,-0.014244465712359688,0.13637330437994846,0.01924692799809228,0.11501625959899181,0.03556046921294743,2018
α_σ,0,1983,0.08269620850302979,-0.10719336843835717,0.0790889740885043,0.37816158197531535,0,Float64,0.058714413075525,0.20734505107150733,-0.014014759362830023,0.14347805025543506,0.020932598427980873,0.12227645227435961,0.038529739710431055,2018
α_σ,0,1988,0.07528129926846412,-0.13145395318146574,0.07035262951868064,0.33432180444020826,0,Float64,0.05534459227599001,0.19384712621373335,-0.017649850633236375,0.13405558779343918,0.01715178493700145,0.11043313263868351,0.03447568058493231,2018
α_σ,0,1993,0.05799186273740823,-0.11873289424046159,0.0538824093294903,0.2833446022592765,0,Float64,0.04911367767875186,0.16882253786771517,-0.025112408802365316,0.10816992455698635,0.008168874940662147,0.08687546788588392,0.023498838008722794,2018
α_σ,0,1998,0.03522252477188946,-0.1395124756650198,0.0342367971747676,0.30772710353818533,0,Float64,0.0414882907233653,0.12531709472131267,-0.04130178794512875,0.07501495677411096,-0.005236589536105489,0.05892772177328322,0.008307983200561857,2018
α_σ,0,2003,0.0067074040616449705,-0.21800930024785867,0.009141885690801061,0.1891204235984716,0,Float64,0.04243501060807483,0.08403977541648693,-0.08282987427439979,0.04634169115563441,-0.03256649928456178,0.03387483407371625,-0.01805734927636169,2018
α_σ,0,2008,-0.022397093898348177,-0.2580344778520642,-0.015722265572258424,0.2905165605285162,0,Float64,0.052826868465355115,0.06339688096041748,-0.14102184306670282,0.02919993832752488,-0.07739987872953809,0.015619955532080497,-0.05441688144627342,2018
α_σ,0,2013,-0.04595086035259868,-0.3361161723083374,-0.035210497676809435,0.15163269498790755,0,Float64,0.06895810212022839,0.05810521885681974,-0.19907223564104562,0.023229709152520008,-0.12116486359183203,0.007208525661909186,-0.08949810543754305,2018
α_σ,1,2018,-0.055159031326345705,-0.45671579046853494,-0.03945640424702423,0.1573168086976008,0,Float64,0.08178804498628442,0.0616311588903041,-0.24066395242461697,0.024077962675542196,-0.14502397303843728,0.007428350060546396,-0.10382809233890875,2018
α_σ,1,2023,-0.05472686417919243,-0.8458583594055296,-0.033664185207433736,0.39026523418884584,0,Float64,0.09463093962264874,0.07654712743084957,-0.2847412346140062,0.03051623827830863,-0.1507219914050842,0.012427689769984275,-0.10530134967979476,2018
α_σ,1,2028,-0.05491829789299263,-0.8908425463500882,-0.03055897071804351,0.607146093144447,0,Float64,0.10588031628022948,0.09441026122928126,-0.3164567974139456,0.035969331639830716,-0.1598827959960991,0.01626320587033723,-0.10773446011787313,2018
α_σ,1,2033,-0.05484646516551061,-0.9475303273600377,-0.028741176655278103,0.7694732839159903,0,Float64,0.11572964095767733,0.11302353306775703,-0.3409630255987818,0.04134662668977291,-0.16696300771981717,0.0196887777080172,-0.10996959614097997,2018
α_σ,1,2038,-0.05532049511893454,-1.1665893241945842,-0.027067856011047987,0.8796711512011728,0,Float64,0.12540016071741925,0.12797389173759946,-0.3662179368349508,0.045642571287263733,-0.17379342546591992,0.022687932057834717,-0.11177777207323354,2018
α_σ,1,2043,-0.055416159143655094,-1.3038384011963928,-0.026109297951517854,0.8272706138753765,0,Float64,0.13354784462433394,0.14669875444779049,-0.383022282184246,0.04958358972402429,-0.1788986975636688,0.025311294060495516,-0.11443364350399884,2018
α_σ,1,2048,-0.05554529941162329,-1.3743108602390552,-0.02530140368783947,1.001643991109324,0,Float64,0.14153958210374373,0.15962283732731675,-0.4026870328924612,0.054066680574139776,-0.18598167513544914,0.027871793767073362,-0.1174566985948564,2018
LE,0,1948,44.631839012478814,42.25338241108415,44.643836342881826,46.93373174641109,0,Float64,0.5872605083251524,45.77342441762714,43.46498408728639,45.24260445621723,44.0227515755082,45.034211259262094,44.26163746917962,2018
LE,0,1953,45.554381622146366,43.54741742514657,45.562757428293445,47.57503711582421,0,Float64,0.5253265019555834,46.538781331081424,44.52291162205919,46.10191205429291,45.01357868329119,45.905722088229254,45.20206977574314,2018
LE,0,1958,47.47058676844353,45.54750265976806,47.475237391744926,49.473883951091295,0,Float64,0.509639636348361,48.39042264782289,46.410934254490876,48.01368038120571,46.95524000737057,47.828580129763836,47.14047302913475,2018
LE,0,1963,49.037066435918284,47.19114115779963,49.03976766236221,50.75713280039703,0,Float64,0.4735486781784155,49.94505101274217,48.071694415343316,49.534336443219146,48.56381487650546,49.36238536385305,48.719557615880106,2018
LE,0,1968,50.58370125020693,48.75907320551934,50.58195456825547,52.22576366547352,0,Float64,0.4621322133729885,51.48279177122074,49.67872674340833,51.065532504000075,50.10499093775577,50.90021904276477,50.28354911615301,2018
LE,0,1973,52.92692484759858,50.40474179488088,52.925732221298894,54.57334974424251,0,Float64,0.4540897424964375,53.813477331879696,52.04487448405446,53.4047723123134,52.47235845972589,53.223788607710006,52.63542036026712,2018
LE,0,1978,55.8260591493145,54.21173935131128,55.82315721111366,57.35418924488799,0,Float64,0.45248189716108483,56.70651133422349,54.95009165684694,56.298236719812465,55.35829148843929,56.13215026971167,55.51802718899728,2018
LE,0,1983,58.95674894930556,57.26267691043423,58.958110803159094,60.39957499986638,0,Float64,0.4280043570841558,59.79274306615546,58.119132121155666,59.40317435506391,58.51809214459732,59.249969262056595,58.66646777700644,2018
LE,0,1988,61.728134812240725,60.067338023927405,61.72654893308806,63.200579134616184,0,Float64,0.42280302316745927,62.513053475472276,60.90670207573257,62.18417632489521,61.28927658940192,62.01926468214194,61.44252197788214,2018
LE,0,1993,63.91052400370775,62.47900117008683,63.91557591629613,65.29837829790726,0,Float64,0.3837837949240058,64.64497211885227,63.142977612964906,64.29895650879897,63.50860348468708,64.1793031379572,63.65048217414618,2018
LE,0,1998,65.87525595750239,64.60460315270039,65.88128113971106,67.24356106085348,0,Float64,0.35547629349544124,66.56943465143968,65.1785397072338,66.24527995503982,65.5089475688593,66.11419870116325,65.62916941626516,2018
LE,0,2003,68.01696254380373,66.88952835976455,68.02352224794447,69.30339120745664,0,Float64,0.31938242481225165,68.63490395505241,67.41141368253965,68.34436446840947,67.67909162602382,68.2382517176012,67.79801911864348,2018
LE,0,2008,70.06917386637447,68.95451871789739,70.07188230515729,71.0867114260555,0,Float64,0.26864055193965003,70.57974011153574,69.51512698416253,70.34494660995614,69.79338351406196,70.24952678130131,69.89179272653374,2018
LE,0,2013,71.85395065965744,70.79523416760023,71.85589188302751,72.84023332698672,0,Float64,0.25055193503738754,72.33871408222859,71.36285824538872,72.11067721248267,71.5953540387416,72.02439900830248,71.68827823004577,2018
LE,1,2018,73.23710944847572,72.25977645225336,73.23683330625569,74.2289149140452,0,Float64,0.24105290411471755,73.71880772252807,72.76431001357157,73.48363232375512,72.99057034517838,73.39368029391555,73.07858870145888,2018
LE,1,2023,74.44011546309468,69.40414907782439,74.43735010793912,80.54043635813046,0,Float64,1.0041848552773158,76.43863089652595,72.4450351895271,75.44031407410972,73.43746207588077,75.08812422029129,73.79887766969625,2018
LE,1,2028,75.35855185499436,65.60497877539744,75.36581051570712,87.95417761456079,0,Float64,1.7694600691251032,78.88867481358395,71.81988319863973,77.09839203321074,73.60537057919056,76.4829911929974,74.24782453146959,2018
LE,1,2033,76.06887717301814,59.05641903952929,76.0867081949537,97.28241827888597,0,Float64,2.654297358464396,81.32581844740518,70.72821376262858,78.65682556699765,73.48281120631249,77.73142797944614,74.44383857265126,2018
LE,1,2038,76.62119018367198,52.959640109511426,76.6566916915504,107.82987039452622,0,Float64,3.691214137632286,83.86837462979993,69.11682895432244,80.16489487052804,73.09091131977749,78.88946565221907,74.4191426564842,2018
LE,1,2043,77.05553497963915,41.677847497606685,77.13404051605625,120.28118913785224,0,Float64,4.8927497678255545,86.59804369192486,67.03223657069987,81.67979435579424,72.49528275556484,80.02097691972428,74.23205125348989,2018
LE,1,2048,77.39263493578146,36.510675312800416,77.51867787449609,136.17237439911185,0,Float64,6.237137580335656,89.42356530707855,64.46344557938362,83.15943106619277,71.70330282917146,81.13398662038075,73.85896331259818,2018
H,0,1948,0.5429553765424289,0.49353719620696174,0.5428869458081099,0.5936969097083132,0,Float64,0.01260869069442449,0.5684667403947019,0.5182658841499572,0.5558988487646321,0.5296694671582741,0.5513894950841542,0.5342801468559601,2018
H,0,1953,0.5277500489309556,0.486180915493173,0.5276297851190452,0.5692967985938387,0,Float64,0.011094614000870811,0.5498711318579963,0.5068651670373076,0.5388854626970581,0.5162388809946021,0.5352058649018698,0.5198448791455356,2018
H,0,1958,0.49483877506946455,0.45614092432857856,0.4946072428828913,0.5324667014124628,0,Float64,0.010259113576723019,0.5161422370408987,0.4758153188587837,0.5052231843315106,0.48420076230893583,0.5012315273673775,0.4876888140021979,2018
H,0,1963,0.4682545721940776,0.4364900594786892,0.46809159432769826,0.5063673861732918,0,Float64,0.009189635334803332,0.4869438521033476,0.4511388938628063,0.4775208693210731,0.45866305360731935,0.4741781986356353,0.46205118813374807,2018
H,0,1968,0.44424719004582613,0.40965229927234187,0.44426321725004614,0.47813074226390356,0,Float64,0.008607832168369724,0.4610586215699355,0.42796327157981123,0.4531169906805566,0.43519159079531683,0.4498707455290494,0.43842213646352357,2018
H,0,1973,0.4141534567339176,0.38623991665293994,0.4139905993619766,0.46215285218472835,0,Float64,0.008001491160980829,0.4300308093311495,0.39813353189837913,0.4221951067206248,0.40609921534137783,0.41932998065944316,0.40915452625633403,2018
H,0,1978,0.3786078864361275,0.3546343674579583,0.37849087693741157,0.40544969873832276,0,Float64,0.007411850676796853,0.39328345940014764,0.3640177432038561,0.3862843446918428,0.3709802043043225,0.38344409583548383,0.37366068151379433,2018
H,0,1983,0.3393550295960126,0.31754098697678174,0.3392156744596376,0.36743422131996123,0,Float64,0.006614590545551305,0.3529082637686393,0.3266826717735126,0.34612202363519945,0.3326623579923261,0.343713634332953,0.33478977684204314,2018
H,0,1988,0.305173714728881,0.2859481378195352,0.3050008483375398,0.32867716341381625,0,Float64,0.006209429968004963,0.31811254629932456,0.2936325625157077,0.31161927623573654,0.2985053613004008,0.3092670947394975,0.3008927149270148,2018
H,0,1993,0.27821893868242065,0.2608563181646216,0.2781679517758361,0.2971106351166078,0,Float64,0.0053560207666903505,0.28874670646861345,0.2681400885290871,0.28381508695323454,0.27266948721309153,0.2818082363789997,0.2745897291272384,2018
H,0,1998,0.25409799673621614,0.23812058590620888,0.25392042456157715,0.271242723745755,0,Float64,0.004546156967727008,0.26372148148354285,0.24544685713748604,0.25875767518976683,0.2495762748786697,0.2569621801399208,0.25110051825186186,2018
H,0,2003,0.22911643538267606,0.21595611513052276,0.22902688765763385,0.24104129641582264,0,Float64,0.003775037729998987,0.2368337877013322,0.2219942364190123,0.23300632431572885,0.22515543448666198,0.23158851781320317,0.22656923910512505,2018
H,0,2008,0.20562101747916153,0.1964308847534261,0.20560761772400904,0.21704735248382992,0,Float64,0.0029541060543999006,0.2116020773206975,0.19995020569485447,0.20855938255470058,0.20257559770145,0.20757192951614753,0.2036065645483135,2018
H,0,2013,0.187296540237546,0.17817466894265535,0.1872085068751158,0.19789337377470897,0,Float64,0.0024439978449573604,0.19245307336052914,0.182791089021384,0.18977190469743055,0.18481859320956293,0.1889089099469296,0.18561473545114393,2018
H,1,2018,0.1728677083459776,0.16613428413978573,0.17278774504046562,0.1804193557852607,0,Float64,0.0021254215507884072,0.17714560647821875,0.16878514353034363,0.17509070843215707,0.17069579191951453,0.1742797658858972,0.17146694354192393,2018
H,1,2023,0.16211304637197568,0.1393370097682093,0.16167798600838718,0.20404820567145904,0,Float64,0.0061829214387751595,0.17551517908539532,0.15122887465356757,0.16830240378474512,0.15594928250208104,0.16585757204488255,0.15785437553984846,2018
H,1,2028,0.15512568373550759,0.11724279419372678,0.15391435677894172,0.2742212022042718,0,Float64,0.010332729298925238,0.1789549903001093,0.13861129723731297,0.16471609125593611,0.1454299818970231,0.16053967127082558,0.14825104909880202,2018
H,1,2033,0.15112200078842802,0.105420940054744,0.14870155209469507,0.36627579286892525,0,Float64,0.01576345470227618,0.18856249269437286,0.12864002694212262,0.1640000492838342,0.13758005621760697,0.15783591996041338,0.14129510041215446,2018
H,1,2038,0.14941217444405305,0.09282087728435749,0.1452200239497563,0.4961778576713479,0,Float64,0.02352510926462104,0.20556698985038435,0.11996679943827603,0.1656517092052619,0.13123245911899808,0.15714758975768306,0.1358093266667667,2018
H,1,2043,0.14958492371065035,0.07452066087664676,0.1428003599760202,0.7255074284404001,0,Float64,0.034188700229627486,0.23433077209071757,0.11214372113098632,0.1692849448771815,0.12571319755586347,0.15797546974226356,0.13126341652761075,2018
H,1,2048,0.15144544718775665,0.0586868628679246,0.14109849540386749,0.9035378764698473,0,Float64,0.04767563869823889,0.2751293707506135,0.10473717033749315,0.17479927272071044,0.12082621627003934,0.16005992253599033,0.12734543810251475,2018
h,0,1948,0.6109976289604754,0.52138634285917,0.6108541836661299,0.7061570506957311,0,Float64,0.023214500337457512,0.6572668785643064,0.5648124719693538,0.6355021138600417,0.58716892796984,0.6268349583318729,0.5953138319266039,2018
h,0,1953,0.6393532119510168,0.5633533664488892,0.6393604057899083,0.7211744702498322,0,Float64,0.021005347084711773,0.6795102535032185,0.5980713353480401,0.6611856729638766,0.6182522303037156,0.6542248212741688,0.6251038119363758,2018
h,0,1958,0.7037377611815704,0.6302349159125542,0.7039912801091903,0.7849534726319746,0,Float64,0.020702693260574973,0.7427254856375332,0.661372898735435,0.7252556601157368,0.6827549981801283,0.7180777527563874,0.6906871541946775,2018
h,0,1963,0.7589354715705869,0.6804928135174395,0.7590912878398574,0.8289896772064927,0,Float64,0.019605352158906103,0.7959800182532701,0.7196064560657298,0.7794394265007876,0.7391474146319582,0.7720795972165426,0.7461720814545189,2018
h,0,1968,0.8115618308320809,0.7378710645097359,0.8113380605670384,0.8924465296373519,0,Float64,0.01937557747279696,0.8487179013012351,0.7742300824384626,0.8319689063493667,0.7916049292792672,0.8245730508660876,0.7987949696364969,2018
h,0,1973,0.8817053135666857,0.7718595937341284,0.8819120122701531,0.9512965568638493,0,Float64,0.019319580491784193,0.9209678226917546,0.8438984233229673,0.9011577764736601,0.862287733592831,0.893662379485769,0.8690971256695788,2018
h,0,1978,0.9714458083138071,0.9027584606222506,0.971563309605312,1.0366679710931943,0,Float64,0.01957606161780336,1.010552667672913,0.9332246563653174,0.9916065755357952,0.9511815364271462,0.9844071621196661,0.958561442468235,2018
h,0,1983,1.0808982203918516,1.0012109659553445,1.0811191660557395,1.147148376140897,0,Float64,0.019479320233606254,1.1187660019674188,1.0415471319805563,1.1006272433495352,1.0609638966317823,1.0942524759531023,1.0679464266305105,2018
h,0,1988,1.1870807048628578,1.1126792761930455,1.1874407209440367,1.2519448209010298,0,Float64,0.02031844218660061,1.225426080978986,1.145350039647824,1.2089673856587175,1.1659731047854727,1.201001506733122,1.173549991180289,2018
h,0,1993,1.2795321023388,1.2136507007334918,1.2795302046343613,1.3437855283594118,0,Float64,0.019242366399683065,1.316245716657389,1.2422054233944355,1.299494886821591,1.2594323551767657,1.2924771893971476,1.266528452199283,2018
h,0,1998,1.3701950899623243,1.3047411993877043,1.3707343501905265,1.4349780701497947,0,Float64,0.017872878888546866,1.4046748230704837,1.3328617271881769,1.3879906995740807,1.3518632722736483,1.3819019489080198,1.3588263639237068,2018
h,0,2003,1.4736606106667203,1.4227870057484737,1.4739158689704857,1.5326800626319572,0,Float64,0.01646998463810706,1.505103859753552,1.4403967016012138,1.4909642953436404,1.4566896828441467,1.484704689359793,1.462793112175514,2018
h,0,2008,1.5818236711363087,1.5276397350357376,1.5817856949185134,1.6274446410795933,0,Float64,0.01436147321625182,1.6096869150253954,1.5530477618406169,1.5966421401270268,1.5675314698776688,1.591565752447952,1.5722773511094363,2018
h,0,2013,1.6751471384168801,1.620026909628925,1.6755322733421862,1.724990923641921,0,Float64,0.013033342485240174,1.6994113683031058,1.6479029297584795,1.688380512420256,1.6619324295952025,1.6840820681883097,1.6664903381314442,2018
h,1,2018,1.7553041866006382,1.7124713833993013,1.7556913450323184,1.794958877040577,0,Float64,0.012287373466457663,1.7791287129550792,1.730783249572759,1.7678723013926796,1.7424511061477674,1.7633647800167507,1.7470934211430973,2018
h,1,2023,1.820181141825726,1.5893990107418405,1.8221486626171322,1.970859749577353,0,Float64,0.037851960913318036,1.8889608635386668,1.74002974930532,1.8582244367606047,1.7819928951497959,1.846082344756164,1.7966258586477488,2018
h,1,2028,1.8656528241206305,1.2938201909764764,1.8713589560835349,2.143508330314214,0,Float64,0.06475654191430928,1.9760816859052535,1.7206209555995242,1.9280605322948319,1.803531946170657,1.9088481645882749,1.8292141939274744,2018
h,1,2033,1.8945921253056541,1.0043686969150332,1.9058139878281253,2.2497939903614443,0,Float64,0.09718653545448011,2.0507372641165396,1.6683258008592798,1.9835493042705403,1.8078885506591347,1.9569046649660793,1.846199266816363,2018
h,1,2038,1.9111933138058026,0.700820832518278,1.9295052801096544,2.377083693755493,0,Float64,0.13689101574869939,2.1205402458295093,1.5819833136886203,2.0307850312498843,1.7978678321349197,1.996503386784594,1.8505698530647197,2018
h,1,2043,1.918895944974494,0.3208839676470466,1.9463077082394018,2.5966788648413917,0,Float64,0.18338321380708206,2.1879740059849953,1.4510216071375432,2.0737521764117672,1.7761719195083687,2.030549161572446,1.8453155128213985,2018
h,1,2048,1.9198156119359104,0.10143724789181072,1.9582970835130133,2.8355393784231784,0,Float64,0.23427630798112395,2.2563012072785993,1.290513852849008,2.1134019949247054,1.7441169769204485,2.0608518999314556,1.8322070181619068,2018
Lstar_99p9,0,1948,95.9910097640499,94.9452611006826,95.98956788413125,97.10112359543413,0,Float64,0.2677882023000818,96.51140679528176,95.48563633104806,96.2708592659192,95.70666483612149,96.17440189071593,95.81033370701874,2018
Lstar_99p9,0,1953,96.22886515629634,95.23234222671614,96.22822450301607,97.11932985062094,0,Float64,0.25341529241841815,96.7332990596845,95.73522102106926,96.49133495608521,95.9656326651205,96.4026969480915,96.05872648128934,2018
Lstar_99p9,0,1958,96.64580743947059,95.78000464792996,96.63932150374086,97.71373915652899,0,Float64,0.25645463111860345,97.153116131913,96.16655549181134,96.913951740491,96.38231526661502,96.81690641390432,96.46829622454666,2018
Lstar_99p9,0,1963,96.96929075389569,96.08848458376872,96.97301838354738,97.8067614343347,0,Float64,0.2643034428243219,97.48196019898658,96.42880904372954,97.24066532498459,96.70060098203224,97.15382216773199,96.79192820568257,2018
Lstar_99p9,0,1968,97.43526993543313,96.43579801961741,97.43502847472882,98.40939440811087,0,Float64,0.26599030003861196,97.96064800884116,96.92532247033407,97.70905516756197,97.1650844038387,97.61317040452658,97.25825936672648,2018
Lstar_99p9,0,1973,98.52280553692786,97.55684054660537,98.51856548771212,99.58495940342117,0,Float64,0.26936058522856454,99.04581824996791,97.99054907853154,98.7963566108343,98.24530516007819,98.70627458184518,98.33826808915734,2018
Lstar_99p9,0,1978,99.58277156189662,98.53912809055338,99.57405972814175,100.7810033176664,0,Float64,0.2920499644227064,100.15867618153179,99.01266140549781,99.89435888875822,99.27962731718137,99.7795679183986,99.38230945249441,2018
Lstar_99p9,0,1983,100.19850549663778,99.02256567988985,100.19540210406632,101.2830199859271,0,Float64,0.30527055908851564,100.79569046400573,99.614302846379,100.52518352258599,99.8850080476208,100.40041627366887,99.98984104767412,2018
Lstar_99p9,0,1988,100.64716453283054,99.52687362055914,100.66048129842756,101.81696879993697,0,Float64,0.30822268311074064,101.2296466514208,100.04100468324272,100.96115611497848,100.32500606446648,100.85586198968848,100.43750573331687,2018
Lstar_99p9,0,1993,100.9673800505275,99.89433163894977,100.97130459985094,102.5260129078209,0,Float64,0.3282306962137447,101.61161724540213,100.34473613639878,101.30629313288681,100.62519517723132,101.1836192012354,100.73645474146642,2018
Lstar_99p9,0,1998,101.1843902801956,99.9403862903358,101.17791462321046,102.35122947483408,0,Float64,0.33006508544670016,101.84884338700643,100.56856710073089,101.52880670414577,100.83352279566688,101.40736222408597,100.96258868439824,2018
Lstar_99p9,0,2003,101.39828269827944,100.04865941185906,101.39446817571363,102.7223618054896,0,Float64,0.3285174410640769,102.03770194387535,100.77124765956674,101.74541721757619,101.05267762303092,101.62142090749535,101.17273414987204,2018
Lstar_99p9,0,2008,101.63313490407255,100.55483514335855,101.63322716193633,102.85973697585172,0,Float64,0.3241287807745633,102.2568457826227,101.02210978034775,101.98149603188209,101.28491159708659,101.85469931436919,101.41069697349309,2018
Lstar_99p9,0,2013,102.21094135144926,101.20661434747448,102.20914479590618,103.31645642695875,0,Float64,0.31559508241593703,102.80847178243431,101.59760774116084,102.5473433139821,101.88018299231807,102.42911543306568,101.99606781472099,2018
Lstar_99p9,1,2018,102.58014334118977,101.34514352332113,102.57905822629728,103.92052809755305,0,Float64,0.3503874748729133,103.2649180775773,101.90371094255758,102.9404580562858,102.22261603807596,102.83089510033696,102.34157609267287,2018
Lstar_99p9,1,2023,102.97172180939063,97.87646886443314,102.95764666855224,109.10964755696773,0,Float64,1.1446716164315895,105.29113048274453,100.73783372888076,104.11672320766094,101.81615540301397,103.70869360950228,102.22342433788253,2018
Lstar_99p9,1,2028,103.35448719581574,94.6476633535406,103.31612082110428,114.87432563075792,0,Float64,1.961617632208276,107.32944400772234,99.5387440310036,105.30762247589666,101.39777657327372,104.59314965416196,102.08532666576863,2018
Lstar_99p9,1,2033,103.7614378837071,90.87350797385245,103.68916638207645,123.95329490639776,0,Float64,2.874389874180085,109.69346477307909,98.2239678985104,106.62552832831338,100.92168591073472,105.5559950945748,101.91671411702387,2018
Lstar_99p9,1,2038,104.1852333855313,87.29160634595787,104.07140530334985,132.80940762259266,0,Float64,3.8913693045417324,112.27015216698581,96.74260864750886,108.0315534433504,100.35696986040223,106.5914740541041,101.68010491908427,2018
Lstar_99p9,1,2043,104.6311744420461,80.80755883026599,104.46187510196496,143.67843953288127,0,Float64,5.0157361161185765,115.04958556446377,95.07261287121912,109.54402766396508,99.73391134642432,107.67485987064109,101.40728469498733,2018
Lstar_99p9,1,2048,105.10740424592099,73.17785760192908,104.86144309341253,158.5497408687237,0,Float64,6.2444876883618665,118.17228657055364,93.29025278810762,111.20396113509767,99.02507754097758,108.8641277944886,101.07533065583796,2018
Lstar_99,0,1948,90.23756280411287,89.27396573760966,90.23691246470082,91.20435203103574,0,Float64,0.24144613953646352,90.69855967760874,89.76877628325087,90.48719481424698,89.98237535759645,90.40146004238474,90.0747873507904,2018
Lstar_99,0,1953,90.55135512404696,89.63421090246617,90.547988912048,91.31139743364919,0,Float64,0.2269839111024885,91.00317278746539,90.09946285272633,90.78462642785215,90.31649203960924,90.69999158504733,90.40150713532802,2018
Lstar_99,0,1958,91.07112655428367,90.32768844491468,91.06424137057529,92.00560914685045,0,Float64,0.22825994102292638,91.52018583331068,90.63376103221667,91.31225641319632,90.83045218242793,91.2273105190563,90.90983128171888,2018
Lstar_99,0,1963,91.45748127230817,90.67634726785651,91.45697947875955,92.20636147301795,0,Float64,0.23598329204072727,91.91897812022478,91.00193484189074,91.70437142622048,91.21395510502367,91.61999408967348,91.30115433111143,2018
Lstar_99,0,1968,91.96107970376748,91.0111003349242,91.96223003339382,92.77920455952909,0,Float64,0.23785459187343752,92.43318923430856,91.50010865842079,92.20477544833561,91.71953186644899,92.12255076266568,91.79790532366535,2018
