parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,1,2048,2.583360236647419,0.7087677359324046,2.5438175895186923,7.7414243514714025,0,Float64,0.5862011473060481,3.873472525852381,1.5508242677658046,3.153340491077154,1.9999840011902779,2.930334584402449,2.182192450947219,2018
b,0,1903,1.1982217901700511,0.9684778723136482,1.1931092407250885,1.5678064719676836,0,Float64,0.08231410971086699,1.3692317779127414,1.048450929981808,1.2848228862502005,1.1146545886183983,1.2514045524657256,1.1403317277496219,2018
b,0,1908,1.2135831053180108,0.979146642023211,1.2101218199010848,1.5416075126548008,0,Float64,0.0759155230719709,1.3677917778029116,1.077729008640912,1.291826182548164,1.1367752329541239,1.263422744330425,1.1610049155483861,2018
b,0,1913,1.231350407962265,1.0036413655312357,1.2286660545749784,1.5258105974709477,0,Float64,0.07179615242830187,1.3767239194174627,1.1018470527222584,1.306123904821318,1.1573426617725548,1.2773884836425924,1.1810897751568343,2018
b,0,1918,1.2409917762356157,0.9981145550032631,1.2381146985882228,1.50514492164608,0,Float64,0.06778822996939783,1.3825916301548258,1.1166666951828037,1.311035138197155,1.1721547224016275,1.2849495095893895,1.1930463586840243,2018
b,0,1923,1.258156274271135,1.0136215056247262,1.2558538233321925,1.4933103461708623,0,Float64,0.06512593522820309,1.3905376948445567,1.1371673973183132,1.324819394730298,1.1910418228440645,1.299322028264271,1.2129478552272357,2018
b,0,1928,1.2786183241089835,1.0138154803285793,1.2761803152342672,1.5151981537225472,0,Float64,0.06426228934233336,1.4116444144267613,1.1591652298352941,1.3448515231122797,1.2123599697114265,1.3190726895766862,1.2340594233409936,2018
b,0,1933,1.306198257517675,1.0734942062906698,1.3040307451390671,1.5910152231408417,0,Float64,0.06474154235567622,1.438165285452368,1.1850489895623006,1.3739332091262753,1.2405280783607564,1.348984297451981,1.261587508909152,2018
b,0,1938,1.3248067919682047,1.0706498050135014,1.3245317809339554,1.5420845060621275,0,Float64,0.06495070134705548,1.4560760613334311,1.2024111182416988,1.392444842180505,1.2563445959380077,1.3681012477876122,1.2789908719383416,2018
b,0,1943,1.3445914142928872,1.0981782991608555,1.3446240802380731,1.572850613492179,0,Float64,0.06585338226688499,1.4793581720012408,1.220486799006632,1.412510307688426,1.2752087404849441,1.3880661289008018,1.298072888204386,2018
b,0,1948,1.3770055070665892,1.124856433362633,1.375474988973781,1.606322268422384,0,Float64,0.06691605588364599,1.514170572973544,1.2468783023529895,1.4461417439322086,1.3073879656319125,1.4225453283432374,1.3320692587322207,2018
b,0,1953,1.4035075925727105,1.170573640434148,1.402548945478194,1.6415041599241327,0,Float64,0.06935884410228577,1.5426257160763956,1.2708861469314991,1.4744732188276901,1.3316510986901224,1.4504917728177964,1.356280627064419,2018
b,0,1958,1.4398389586139295,1.1595736245175536,1.4398973617138568,1.686584932497759,0,Float64,0.07094002258027911,1.5818885715319877,1.30440204665986,1.5133212917712673,1.3661734639737426,1.4857489018339085,1.393103407305346,2018
b,0,1963,1.4895258549893753,1.2122319000475275,1.4875838183082524,1.763133468331226,0,Float64,0.07253765473295712,1.6402827036875507,1.3549580347265882,1.5645544233615312,1.4136784697484912,1.5370970072588763,1.4410828564284872,2018
b,0,1968,1.546049523502438,1.1998352051939765,1.543412382859084,1.813486199477951,0,Float64,0.07580859087122173,1.69976612695423,1.4059901818995928,1.6230757813127745,1.4683333390945776,1.5941377433669168,1.495113292227051,2018
b,0,1973,1.6070815053172653,1.2953893265208745,1.6051683743723193,1.8674919104862282,0,Float64,0.07881458296110426,1.7704884258922746,1.4613758558124954,1.6868875736353293,1.5259296665325337,1.658416906312796,1.5526039610569389,2018
b,0,1978,1.6870487225120585,1.3734909539135867,1.6851416488112718,1.971515713965191,0,Float64,0.083369433732733,1.857364795120804,1.5321339890585737,1.774539787852874,1.6022108178589058,1.7414734747874039,1.6293681445965933,2018
b,0,1983,1.766700986105933,1.4581230184504719,1.7640541252511435,2.1345416835012543,0,Float64,0.09038289194608641,1.9560428085920096,1.601170139709822,1.8595646174205414,1.6737212965854287,1.8236970807267978,1.7057760723106306,2018
b,0,1988,1.853929505976105,1.5158006548228236,1.8513163123352072,2.2338058511777565,0,Float64,0.10048273826877047,2.064747621516736,1.665222078065012,1.955312447418046,1.751791050748181,1.9172519336191676,1.7857728075634276,2018
b,0,1993,1.9497637262587142,1.5295153208010892,1.945678276487913,2.408558959971874,0,Float64,0.11325938440334307,2.1851481035525158,1.7376513215855731,2.0649231613182604,1.8354996251920184,2.020458446437281,1.8756090519710118,2018
b,0,1998,2.044005963959982,1.5536725086433314,2.037337158001349,2.7257104913471126,0,Float64,0.1295152605719335,2.3073046834471755,1.8035758858614828,2.1788157139629853,1.9138042009593659,2.1285066913056747,1.9580567186114615,2018
b,0,2003,2.1115980954626155,1.6120764840976587,2.1059535823044193,2.821503362227786,0,Float64,0.14720423743377314,2.417705680915965,1.8413372568863249,2.2651635596499857,1.9641671189851921,2.2070397762877936,2.0118171407623113,2018
b,0,2008,2.1860941202107353,1.6497611120647349,2.181253312008521,3.0115539479646434,0,Float64,0.16756141969147123,2.5364656916228445,1.8832922364885953,2.3618302971014153,2.01427870208114,2.292132274294218,2.0699191446609086,2018
b,0,2013,2.269467809974454,1.641979107198881,2.2619032385327458,3.1149873989473753,0,Float64,0.19300604664237797,2.688111770133416,1.922740898948744,2.4659759143689732,2.0711931120307416,2.387850208046246,2.135387222489055,2018
b,1,2018,2.3609778543790236,1.6654201159965225,2.3502680792199437,3.374637602302457,0,Float64,0.22801870417047043,2.844708763863544,1.9499947626636829,2.597621047888014,2.128705047559241,2.501774638339466,2.2043139965834966,2018
b,1,2023,2.4554351720663843,1.6386357693365272,2.436037869570445,3.7683933202978737,0,Float64,0.27455053678814534,3.0389001218541236,1.965697945955338,2.7434655161281327,2.177657579949744,2.6261253988718223,2.265348662021429,2018
b,1,2028,2.555165015359066,1.5706196937581713,2.525789344458439,4.5391835111326415,0,Float64,0.3310672888739358,3.269686407892172,1.9768567176507004,2.9010503741685185,2.22401086382894,2.7611480774605255,2.3242448800072704,2018
b,1,2033,2.6603986786171134,1.4347434021631047,2.620967744434579,5.115621971923724,0,Float64,0.39799495062825413,3.5363665370645387,1.9824775622008692,3.072851819690801,2.2666772569588542,2.9051590942157692,2.381311917955399,2018
b,1,2038,2.7716363986326344,1.3325481307111398,2.7163094539244717,6.172939673405865,0,Float64,0.4766751362983345,3.8382827348597517,1.9774799134494025,3.2583736689054157,2.3055577964956777,3.0550532860662942,2.438493777622713,2018
b,1,2043,2.8895295380142367,1.2147260111319045,2.8184823693378585,7.654679567701532,0,Float64,0.5674588662029323,4.177888454923754,1.964132974395715,3.457470368316943,2.3417324163587514,3.2139785591639844,2.497246230408766,2018
b,1,2048,3.015473039788524,1.090495323959662,2.925004275899187,9.154567071260388,0,Float64,0.6724430255670245,4.5718680478336005,1.9466289054199575,3.677001496143329,2.375734270260172,3.3863248957044148,2.552802577189369,2018
C,0,1903,76.94083914312368,75.63143038750157,76.941166569817,78.62406388685228,0,Float64,0.3600977759764011,77.65133940519988,76.24208003886157,77.31356787844858,76.57522672911539,77.1840864434665,76.70023453867726,2018
C,0,1908,77.56412687501944,76.41575314259488,77.56279014157147,78.74472543179901,0,Float64,0.3053605446409628,78.1554961544346,76.96670219679645,77.88581735101585,77.24541680615422,77.77002560830437,77.35679666027426,2018
C,0,1913,77.91037539572571,76.8446128683211,77.90903087872572,79.07228402218247,0,Float64,0.3025782247465476,78.52650057787478,77.33319341586626,78.20903710378644,77.59649191550511,78.10703940575243,77.70327609289878,2018
C,0,1918,77.47205058124432,76.22829447594324,77.47414335898006,78.60962396890855,0,Float64,0.32975447146279396,78.09595240692093,76.81151103011575,77.8156493936922,77.12851074654073,77.69918400527895,77.25284388973577,2018
C,0,1923,78.44697203599088,77.39271925295476,78.44577044146406,79.51926003187198,0,Float64,0.2848957693400601,79.00273834424164,77.88786252646241,78.73473817065332,78.1570195560399,78.63856457710398,78.25777670787548,2018
C,0,1928,78.67581568248357,77.60075031956052,78.6783512328907,79.71604757060112,0,Float64,0.267991029685482,79.20217857455495,78.13335097130353,78.95298672808035,78.4012311154975,78.85718935583634,78.49877137112453,2018
C,0,1933,79.23334983378358,78.41251707668124,79.2331190889197,80.33244417900758,0,Float64,0.2529403819052146,79.731345810099,78.74653966171483,79.48788210318135,78.97197486167285,79.3997671059449,79.06135466542997,2018
C,0,1938,79.51414691825565,78.58561141031159,79.51473750128397,80.39418764604575,0,Float64,0.24417451513179753,79.9951305712114,79.04000482489859,79.76794293523555,79.25990976837495,79.6788568587709,79.3490415691613,2018
C,0,1943,79.73595294102374,78.73538762837586,79.73392292654816,80.51084130907857,0,Float64,0.24528580445270187,80.20915397235872,79.25206159126951,79.99306666455519,79.47939982250223,79.90368451991893,79.57636210382225,2018
C,0,1948,80.9207644803201,80.07848582625775,80.92359310212322,81.71638351434572,0,Float64,0.22363727543566547,81.35598522499515,80.47475473784857,81.15367206291508,80.68576536036824,81.07097464452367,80.76896683063421,2018
C,0,1953,81.86142322419435,81.02270861174509,81.86063758004539,82.57010195909265,0,Float64,0.21335530486813942,82.29140645732706,81.44740301229996,82.08036947956731,81.64285086605932,82.00094909314481,81.72083558173671,2018
C,0,1958,82.5720892578158,81.86217930886761,82.5744781261544,83.32072471476457,0,Float64,0.20813495234020282,82.9782731398628,82.15454036599367,82.78376777900266,82.35674769622268,82.71132164163444,82.43067847265431,2018
C,0,1963,82.78178140795585,82.03560131825239,82.77826185317507,83.58450841636244,0,Float64,0.20579094486086283,83.19052749405826,82.37148245451684,82.996945581609,82.57176509620466,82.91686019499605,82.6504840367345,2018
C,0,1968,82.94584839374619,82.17192579533723,82.94805416996557,83.80715376318916,0,Float64,0.2165707742894046,83.37042909916235,82.50374821204349,83.16797671639182,82.72695591736786,83.08866672206008,82.80539105790346,2018
C,0,1973,83.37852456257545,82.67855970700197,83.37644517216611,84.0700341815478,0,Float64,0.2105562270906898,83.79527783924229,82.98016317207534,83.6024272555025,83.15625716298837,83.5188775327594,83.2333208763963,2018
C,0,1978,84.09320349919062,83.3208907920018,84.09474182081891,84.8528463828933,0,Float64,0.22109560341387618,84.52615401723828,83.65333310464638,84.32039148629124,83.86097728356698,84.2429804454499,83.94696062787591,2018
C,0,1983,84.83168218368873,83.92678676276446,84.82987631789572,85.61938339323788,0,Float64,0.22830202785913892,85.28958875584902,84.38947812054633,85.06669462864183,84.59549379789897,84.98249461762047,84.67909104946233,2018
C,0,1988,85.28926280472756,84.34581285269958,85.29193963018471,86.17156572622017,0,Float64,0.2345115916871016,85.73742029718909,84.83020455669745,85.52939376557879,85.04624849520451,85.4476505784497,85.13369113594698,2018
C,0,1993,86.30321180969611,85.39967554336326,86.29741515392121,87.25833320671417,0,Float64,0.24441504697212107,86.79747553090172,85.83774931870532,86.55387638854249,86.05511003792992,86.46187365628344,86.13738074584856,2018
C,0,1998,87.24785840144392,86.40183783236888,87.24700597709804,88.06618160464569,0,Float64,0.2475929384019295,87.73285678609037,86.76151732409171,87.51048004622568,86.98779463550486,87.4184247299784,87.07699869734073,2018
C,0,2003,87.86701859302897,86.9642002614812,87.8653372462634,88.75807223112339,0,Float64,0.2556808313760413,88.36393847155517,87.3636444036351,88.12866928384246,87.60149047436265,88.03338351387833,87.69475607530518,2018
C,0,2008,88.16849510443939,86.88119149010316,88.16970323607205,89.23821677251117,0,Float64,0.26525096162102435,88.67991427879994,87.63634137288763,88.44003109855635,87.90156486039129,88.34906275478826,87.99147341744705,2018
C,0,2013,88.30928564407289,87.31736628739841,88.30772287463572,89.28616588772366,0,Float64,0.27807367989430326,88.85142804249439,87.7703472272597,88.60259809941509,88.01767132674641,88.50448990323737,88.1222917191547,2018
C,1,2018,88.71356504513902,87.36006222784829,88.71412745561167,89.7413050316837,0,Float64,0.3345545292667053,89.37529228070976,88.07487075141734,89.06663275443864,88.3590796266896,88.93886078598146,88.48759956260967,2018
C,1,2023,89.11782812796552,84.00379220955814,89.11210990878115,95.42550186061274,0,Float64,0.9819820929200198,91.06716312614577,87.1744454251788,90.10787608583009,88.12303091324053,89.75620926622378,88.47059442975389,2018
C,1,2028,89.52089865341648,81.21531236851771,89.5116380812375,98.50458351946617,0,Float64,1.6300989898104505,92.80740235942689,86.32814089971541,91.1469964331264,87.87954582670251,90.56733826332056,88.45663253468416,2018
C,1,2033,89.93234781605523,78.0823251238736,89.91132614017184,102.63526992011379,0,Float64,2.3466613381631953,94.67386961851551,85.36027282498223,92.2651909606812,87.59041408769195,91.42215845457382,88.41027600566224,2018
C,1,2038,90.35983797036491,74.49823654314159,90.33900053610674,108.24270367467908,0,Float64,3.135808571432932,96.7140215451925,84.23624986334444,93.45166481062661,87.25608811143856,92.30454590984802,88.34062531516133,2018
C,1,2043,90.79878675766152,69.90953436331108,90.74742970993466,113.55901574284967,0,Float64,3.994998777083597,98.9611855748531,83.03500672330848,94.74720783561877,86.85297448822773,93.26839438987426,88.22789183117551,2018
C,1,2048,91.24776742795821,67.01856785453269,91.15867313292256,119.60232130686094,0,Float64,4.927096262167726,101.43528216562288,81.71623591758551,96.07118131570255,86.43329366224923,94.26243221314903,88.07561206639554,2018
c,0,1903,0.0766169659664086,0.07302335012601127,0.0765989325117295,0.08028414405194177,0,Float64,0.0010683151504361896,0.07873981453846857,0.07452656893823807,0.07774658066562119,0.07550894729102905,0.07732780408619652,0.0758955426760764,2018
c,0,1908,0.07676977798368262,0.0730882033402748,0.07675763185756188,0.07988430706104512,0,Float64,0.0009040666786827608,0.07855801589234031,0.0750284791408625,0.07772075684670013,0.07585708875630168,0.07738557985964667,0.07615963069759804,2018
c,0,1913,0.07786685105223715,0.0745813508518261,0.07788922158206382,0.08089265455870234,0,Float64,0.0008853410245258793,0.07958280065870754,0.0760842276471825,0.07876461800925207,0.07694887687154164,0.0784518083539523,0.07728333127839616,2018
c,0,1918,0.07968101374861285,0.07591467816794326,0.07967854626956004,0.08353686674508667,0,Float64,0.0009367660339495266,0.08152548549453292,0.07786857787128536,0.08065481291044291,0.07873041718124682,0.08029923518626583,0.0790534214547124,2018
c,0,1923,0.0817578766374032,0.07847218767162599,0.08174979688463363,0.08490440492029364,0,Float64,0.0008963336817496803,0.0835719374782475,0.08001198593337205,0.08269856347333435,0.08084394419367891,0.08234877971628912,0.0811434027454079,2018
c,0,1928,0.0832763796890949,0.08026882150331496,0.08325635574362142,0.08638052325606044,0,Float64,0.000870837909243696,0.08504421262015338,0.08161403619336649,0.08418318748773686,0.08238680281824297,0.08385267987001052,0.08268721780126333,2018
c,0,1933,0.08445477899004115,0.0812182636959055,0.08444110271835956,0.08775759492720621,0,Float64,0.000841339592750485,0.08609238394531933,0.08277497803447859,0.08530766745036436,0.08359792028345314,0.08502748413158924,0.0838891041844681,2018
c,0,1938,0.08549050756737772,0.08185355243103383,0.08549226491847356,0.08879453187452084,0,Float64,0.0008648107164155833,0.08717858504774262,0.08379689144567366,0.08638033687711767,0.08459373731323813,0.08606502448961255,0.08490973245701369,2018
c,0,1943,0.08738412978568479,0.08458982973613284,0.08738274471678034,0.09019897575107286,0,Float64,0.0008358734763053395,0.08907041752443244,0.08574412018598153,0.08824896991841613,0.08650769439677015,0.08793632318296218,0.08683648405375646,2018
c,0,1948,0.08959913542755028,0.08620086523215455,0.08960107653580082,0.09234203179853875,0,Float64,0.00080610068046208,0.09113156355080908,0.08800770025593768,0.0904382594740368,0.08876358030936973,0.0901492118924664,0.08906763302940159,2018
c,0,1953,0.09343559434352061,0.09030777099521028,0.09341881398207257,0.09661599187871987,0,Float64,0.0007990693300941685,0.09504644043638792,0.09190032342965875,0.09425444519803718,0.0926335519404413,0.09395245408420955,0.09289722272217275,2018
c,0,1958,0.09591028245947218,0.0933771758426374,0.09589444072906336,0.09877370107897723,0,Float64,0.0007935147624395846,0.09750624451767889,0.09440450366448089,0.09674028845091628,0.09508101856202972,0.09643459834709528,0.09536296315820364,2018
c,0,1963,0.09662935937821975,0.09394286823905486,0.09663353442756269,0.09915650648149321,0,Float64,0.0007736875199796509,0.0981146868029934,0.09513556816489246,0.09743238654556365,0.09580180520879976,0.09714859533787787,0.09611086623156018,2018
c,0,1968,0.0966560319664795,0.09315402039967442,0.0966499426171609,0.09987481743337627,0,Float64,0.0007879598696699015,0.09816990933538157,0.09511657455541285,0.09748011599460904,0.09584514331021143,0.09719928664896385,0.09611899272020877,2018
c,0,1973,0.09618603519296953,0.09283447842597009,0.09616520610890589,0.09903949949829172,0,Float64,0.000811172596537991,0.09777331995855902,0.09464803326698489,0.09705163458825543,0.09534182109308324,0.096757781318959,0.09563554546440763,2018
c,0,1978,0.09580167230576153,0.09210280955685297,0.0958078328125499,0.09906243142056381,0,Float64,0.0008315178364641806,0.09741181687192763,0.09417432637522949,0.09665438730183575,0.09494134086092305,0.09636905892369045,0.0952362766800956,2018
c,0,1983,0.09635506657327073,0.09323688942052749,0.09635308179819356,0.09954615277278679,0,Float64,0.0008638728019024569,0.09812127834117822,0.09466992154372658,0.09721595635171774,0.09546238821526003,0.096917694485642,0.09577978735432771,2018
c,0,1988,0.09726392146137161,0.09376457277441491,0.09727118399154307,0.10091380857681347,0,Float64,0.0009159082564643032,0.09908509889062772,0.09543710610384303,0.09820069847420997,0.09632773124378724,0.09788350851746389,0.09664751062642937,2018
c,0,1993,0.09926953689138224,0.09564060674484949,0.09926574152132073,0.10323751116589276,0,Float64,0.000945859397604692,0.10117309250801565,0.09742445400972995,0.10023510935041699,0.09828934821750519,0.09989452628970585,0.09863895486944176,2018
c,0,1998,0.10178359401236643,0.09788971452225871,0.10175234082958164,0.10561119011338414,0,Float64,0.0010186461679884769,0.10376773444585273,0.09981484462179005,0.10284567464590864,0.10074049260764702,0.102472917477949,0.10110031230845358,2018
c,0,2003,0.10385720074519497,0.1002751184618121,0.10382377133842145,0.10849934200136649,0,Float64,0.0010661901452227464,0.10599306656600402,0.101810271211717,0.10496040552843942,0.10277467427702734,0.10456647180349901,0.10313408309559671,2018
c,0,2008,0.10383783391590522,0.09970089994761192,0.10383748621596335,0.10796105659762022,0,Float64,0.001082190677297306,0.10599504598413426,0.10172887572145393,0.10494492403680179,0.10274455624720924,0.10456869733194318,0.10309829986264822,2018
c,0,2013,0.10326027976631781,0.09950832357757439,0.10326565230856871,0.10742395045651819,0,Float64,0.001106707544060616,0.10539774597352587,0.10110673818341394,0.10441101856974634,0.10209547181645473,0.10399724855406167,0.10251801588873707,2018
c,1,2018,0.10277541453427746,0.09801947825996478,0.1027672552788357,0.10869989956898359,0,Float64,0.0014410054803775528,0.10551527372139201,0.0999423896759574,0.10428010894851124,0.10129165924012022,0.10376133507868845,0.10178756177668247,2018
c,1,2023,0.10279074529571415,0.0899218650293314,0.10281317870807663,0.11609654636630067,0,Float64,0.002906181196239704,0.10843166236699008,0.09705910996841371,0.10575460383788926,0.09979561886155676,0.10473626701624929,0.1008561646636767,2018
c,1,2028,0.10284104570953283,0.08004189840193864,0.10289172976435569,0.12683900982192708,0,Float64,0.004537615595416071,0.11171106835521967,0.09382842119146435,0.10739542400235441,0.09822693335246785,0.10582612816315057,0.09989293844735363,2018
c,1,2033,0.10293346678497547,0.07222336769047769,0.10301422264729457,0.13927543578924792,0,Float64,0.006340481713911666,0.11540957279067444,0.09014801194586124,0.10925080360351551,0.09655424330742467,0.10700563745418976,0.09886487315862244,2018
c,1,2038,0.1030748068341681,0.0654777341162519,0.10312672897742667,0.15886138421430876,0,Float64,0.008332677281142809,0.11972150506591242,0.08638145563899363,0.11128067738542333,0.09477101016709842,0.10832188797952008,0.09780982150044382,2018
c,1,2043,0.10326532642543804,0.056362580280021585,0.10324878650684147,0.18129208613445727,0,Float64,0.010501228775694363,0.1246315909027534,0.08246445552958326,0.11343717971594323,0.09290490476858415,0.10973321394751286,0.09664079518899941,2018
c,1,2048,0.10352165494116715,0.04845145806685826,0.1034176205581791,0.2066597154511014,0,Float64,0.012833350583490843,0.12972684744501606,0.07842107884262983,0.11579056754322853,0.09094007359894081,0.11124164792787918,0.09544532942648892,2018
d,0,1903,0.001736056277489205,0.0013580174582748653,0.0017361145142616424,0.0021691476124138147,0,Float64,0.00011354418652682478,0.0019574782087620137,0.0015094696846040978,0.0018551451247931158,0.0016184881085578948,0.0018129696546378647,0.0016614738552647205,2018
d,0,1908,0.001594637285954984,0.0012774025439182693,0.0015919806290565965,0.0019373918554831098,0,Float64,9.506968982786151e-5,0.0017824911650292457,0.0014065690461239106,0.0016951905750805386,0.0014967607718356392,0.001658943066916006,0.0015307413573905642,2018
d,0,1913,0.0014286361351393793,0.001117912766498323,0.0014262834094176898,0.0017668087059900172,0,Float64,8.923071239005736e-5,0.0016076978485118176,0.0012536378355818606,0.0015219810479865567,0.0013382992449196354,0.0014871107813544818,0.0013694569773619793,2018
d,0,1918,0.0018616720589197887,0.001435885264354321,0.0018608180903232196,0.002261745301384428,0,Float64,0.00011826468334836142,0.002096035474692316,0.001630121867002901,0.001984500050146632,0.0017421713195952448,0.0019402837240668086,0.0017817428813205638,2018
d,0,1923,0.0013045761258508421,0.0010600934690015466,0.0013040466836846448,0.0015676956860164878,0,Float64,7.206794814494832e-5,0.0014487217851609025,0.0011638121789277482,0.0013785152535299122,0.0012303562132320704,0.0013537729617572323,0.0012557537390575093,2018
d,0,1928,0.0011114559028635835,0.0008527643378237153,0.0011106151207817283,0.0013464429492507349,0,Float64,6.36359337359457e-5,0.0012420197817132061,0.0009872887920424336,0.0011771430657079517,0.0010461305074544666,0.0011526868754442162,0.0010682757100484348,2018
d,0,1933,0.0008599385002966358,0.0006924368609859453,0.0008593773752445425,0.0010655452942658012,0,Float64,5.117452811921703e-5,0.0009637699006774579,0.0007621504103217919,0.0009130947319301475,0.0008069055839648129,0.0008946862883031785,0.0008249734769190804,2018
d,0,1938,0.0007739182675061568,0.0005833522600993204,0.0007736650666563386,0.0009682412226650115,0,Float64,4.664515972215997e-5,0.0008694082676318956,0.0006847229771630292,0.0008222589193815661,0.0007255649341821155,0.0008041537763661287,0.0007429381240080658,2018
d,0,1943,0.0006140468856999077,0.0004652945091576968,0.000613463704528781,0.0007852339326620097,0,Float64,3.806572449692921e-5,0.0006902600674593975,0.0005412318066634195,0.0006525768710193237,0.0005747455973401141,0.0006386767334351039,0.0005879177053969141,2018
d,0,1948,0.0004019301434126943,0.00029799352293920337,0.0004016203722378346,0.0005012707651263044,0,Float64,2.5001542993544866e-5,0.0004512770480672198,0.00035367823501685966,0.00042783361226131383,0.0003764106433080953,0.0004184653833644738,0.0003851582263173515,2018
d,0,1953,0.0003026239318879687,0.00023796922362296464,0.00030191693803621544,0.0003753866342951411,0,Float64,1.877643794373922e-5,0.00034169198589202755,0.00026727664680341437,0.0003220922702094646,0.0002836623449282638,0.0003149393374207686,0.0002901724509470744,2018
d,0,1958,0.0002521082039487737,0.00020279378153047428,0.00025174326336005557,0.00030995400148567197,0,Float64,1.5366043923634073e-5,0.0002822929369785582,0.00022304555791999412,0.0002680386100549201,0.00023597058551812585,0.0002622902521399597,0.00024147560914482277,2018
d,0,1963,0.00023002793632179738,0.00017877299047101396,0.00022987840740983404,0.0002782512183090609,0,Float64,1.4129882762130457e-5,0.00025868429671224344,0.00020294544950359413,0.00024458542253808635,0.0002156482263861916,0.0002393108853277775,0.00022067300743926714,2018
d,0,1968,0.00022899963720653555,0.00017802041102840956,0.0002288289696629795,0.0002854600571619746,0,Float64,1.4400966376781932e-5,0.00025850379548255167,0.00020135475420296933,0.00024349972008105454,0.00021407445835466658,0.00023840743857466212,0.00021927356484993606,2018
d,0,1973,0.00024664741079060597,0.00018277528322707332,0.0002463593667435384,0.00030720145140496766,0,Float64,1.5540809627608635e-5,0.00027811288711448675,0.00021682902964892322,0.00026263292029055817,0.00023085578627593306,0.00025687385459546614,0.00023598895888265128,2018
d,0,1978,0.0002504774381823643,0.00019337610594583434,0.00025021811346595817,0.00031311773195788137,0,Float64,1.5121917550726892e-5,0.00028151008372388325,0.0002208878857280536,0.00026588522704039353,0.00023498688282018413,0.0002603187628504786,0.00024029647099515786,2018
d,0,1983,0.00023434322550624988,0.00018407157488706282,0.0002340593735122528,0.00028730535637091467,0,Float64,1.441731816724524e-5,0.00026380608851601575,0.00020701458080742664,0.0002492856896328686,0.00021943681475800872,0.00024403103518234515,0.00022442759509312088,2018
d,0,1988,0.0002321469835059569,0.00017820734361585641,0.000232013371933405,0.00029603519597328127,0,Float64,1.429372959457493e-5,0.0002606292289731286,0.0002047423955533267,0.00024668859585943824,0.00021775581419560176,0.00024126842943799254,0.00022256328592848407,2018
d,0,1993,0.0001949532426657005,0.00015487064118495196,0.0001944574577289128,0.00024385207829931776,0,Float64,1.2210224560804022e-5,0.0002197510641236459,0.0001722971421757388,0.00020757315589091757,0.00018241056957523784,0.00020320185299725786,0.000186562549952069,2018
d,0,1998,0.00016841285817858234,0.00012479513205433852,0.0001682318652704829,0.00021982824192982455,0,Float64,1.1100080534627255e-5,0.00019063414606480442,0.00014716019831913875,0.00017992564776197486,0.00015687266963668907,0.00017562073789681651,0.00016088651229226927,2018
d,0,2003,0.0001359501789275994,0.00010324140357739375,0.00013551852952780122,0.00016993859541650368,0,Float64,9.368258468611823e-6,0.00015486580095962625,0.000118189657839746,0.00014554849639790096,0.00012635811987343716,0.0001420915967512694,0.00012977805907633694,2018
d,0,2008,0.0001202832617422132,9.525577557301565e-5,0.0001200268652983243,0.00015716496749619403,0,Float64,9.014750376473477e-6,0.00013845716870720774,0.00010302011786481238,0.00012948112650456388,0.00011083621064333025,0.00012644561147122938,0.00011420352777812375,2018
d,0,2013,0.0001009842960621587,7.342974310728662e-5,0.00010081141332374649,0.0001322966485200743,0,Float64,8.37413181357061e-6,0.00011817434622032358,8.471067698204033e-5,0.00010959638784013636,9.239346806001201e-5,0.00010659958223312056,9.532406298340417e-5,2018
d,1,2018,9.390991439359299e-5,6.471540618878373e-5,9.377990854983894e-5,0.00012766122760778052,0,Float64,9.79944383707937e-6,0.00011408792779752423,7.550877252434249e-5,0.00010397627895236636,8.38706852919461e-5,0.00010037357658084074,8.715373239056045e-5,2018
d,1,2023,8.592670733565982e-5,2.7904156615912035e-5,8.378758350103627e-5,0.00021932706832350913,0,Float64,1.935328535612462e-5,0.00012954362342399895,5.4364145672600654e-5,0.0001050241522486601,6.696395219004873e-5,9.687988506239085e-5,7.234752393451367e-5,2018
d,1,2028,7.921366789746817e-5,1.17480329341554e-5,7.51993386610903e-5,0.00037965101414649637,0,Float64,2.6652777810642105e-5,0.00014190026724674427,3.959286089272409e-5,0.00010418089615378671,5.4238521598951806e-5,9.27847920106991e-5,6.1005683075719336e-5,2018
d,1,2033,7.396425603579235e-5,6.457577230006075e-6,6.770615167585016e-5,0.0008023880383659744,0,Float64,3.4174646973855554e-5,0.00015559858058463227,2.862960463234735e-5,0.00010325723529550051,4.396757285367702e-5,8.921895979784877e-5,5.127337067477816e-5,2018
d,1,2038,7.000896760054964e-5,2.618545306811497e-6,6.101929796598147e-5,0.0016651375805282287,0,Float64,4.4373672679905e-5,0.00017107471843993933,2.057095568174515e-5,0.00010244325124207486,3.571680809674424e-5,8.537799883497992e-5,4.327889648657326e-5,2018
d,1,2043,6.751253713765769e-5,1.1055133744230397e-6,5.495942893938004e-5,0.0039346973089712505,0,Float64,6.389074461157017e-5,0.0001904096786405633,1.4428387122829102e-5,0.00010196554014867277,2.888897462400405e-5,8.211315698417339e-5,3.6525329240776684e-5,2018
d,1,2048,6.68422473920274e-5,3.4666804253372897e-7,4.9641857052577855e-5,0.0140324019992073,0,Float64,0.00011888800429752786,0.00021383746304775919,9.954799526800736e-6,0.00010144266548732038,2.3229873466975636e-5,7.894159173021709e-5,3.0698457927898715e-5,2018
