parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,0,1903,0.46875736436589516,0.42584674159413133,0.4682784119301935,0.5105825821058473,0,Float64,0.011595391058459158,0.4923518588034801,0.4469175871566207,0.4810781044267106,0.4568519503200956,0.47661110083748653,0.46095598590994336,2008
H,0,1908,0.44901743839499725,0.4156930870332548,0.44904107185016684,0.48460782471857733,0,Float64,0.009732912490093028,0.468432561529083,0.4308183999693216,0.4588443782675785,0.4384726472993395,0.45552526262973303,0.4422534217003137,2008
H,0,1913,0.42238667316462586,0.38940752328810535,0.422365864182604,0.45279841865574044,0,Float64,0.008895460713604773,0.4402713699137097,0.40488176202948506,0.43142455182836204,0.41310544057334764,0.4281200154716398,0.41652545191917634,2008
H,0,1918,0.4439595556482264,0.41218880542208625,0.44371959931714683,0.4920200340200969,0,Float64,0.009860563309795237,0.46404238907446466,0.4254951329400427,0.45390298631436304,0.43384225645859525,0.4502731395303713,0.43719662234261486,2008
H,0,1923,0.3582734170264052,0.3323345290210734,0.35821307303341976,0.3856138491793137,0,Float64,0.007223669665518108,0.3722443242478821,0.3451533462305953,0.36586640248198055,0.3504402317581457,0.3629838375746063,0.3532289795450492,2008
H,0,1928,0.3387870609244839,0.316777955317051,0.33865606339557514,0.36267321522958873,0,Float64,0.006477560827912425,0.3516625706361927,0.32633684920996636,0.3456510852096919,0.33217585133020194,0.34316126563067606,0.33441667939274544,2008
H,0,1933,0.3080700976535768,0.2878251854318906,0.30795939528375627,0.3308530661356237,0,Float64,0.005442458073082705,0.31905597016738757,0.29773052111493475,0.31362552876986416,0.3025351395562025,0.31158995836471737,0.3044932829927384,2008
H,0,1938,0.29055725313939157,0.27291040292123353,0.290555524386105,0.31363530260022915,0,Float64,0.005198757297084389,0.3010654170244935,0.2803075630607739,0.29596374295567074,0.28524007227761583,0.293924497601174,0.287009393103168,2008
H,0,1943,0.273662553958619,0.2553897134735352,0.2735151413898699,0.3000953002837673,0,Float64,0.004886568909607592,0.28359941269138195,0.2648303352987175,0.2789355740508226,0.26863768858661746,0.276930071912723,0.2702195755137415,2008
H,0,1948,0.21601159212456683,0.2061828308675431,0.21596622358571257,0.2294752529172051,0,Float64,0.0032169753862928397,0.22229567090808103,0.2095873707011739,0.21933161623024477,0.21267870185277515,0.21814692040497413,0.21379106239326798,2008
H,0,1953,0.1759149252172303,0.1690803732154475,0.1759801077792688,0.1828994791843748,0,Float64,0.0021614916663382066,0.18010332491449216,0.17129949029314756,0.17806378974388842,0.1737493288755858,0.17731012547407624,0.17456922589928395,2008
H,0,1958,0.16224333129196133,0.15687305733907692,0.16219230255029576,0.16966137740231493,0,Float64,0.0017806872646384197,0.16574075301958657,0.15894675187133178,0.16408510518223943,0.16035677840481413,0.16342944333494497,0.16099223459993714,2008
H,0,1963,0.1515300308798326,0.1468100032083805,0.15149482236629513,0.1575132708785958,0,Float64,0.0014501230095094507,0.15443964493506743,0.14875298926463562,0.15305946199386677,0.1500569382846283,0.15252444029484247,0.1505268415237361,2008
H,0,1968,0.14553584527528807,0.14057668725572944,0.14552388232214447,0.15145808089441357,0,Float64,0.001285888955477628,0.1480933171638764,0.14312874204457057,0.14684994155677578,0.14418242588242547,0.14640508356866572,0.14462930886989087,2008
H,0,1973,0.14041852341682984,0.13596466101577953,0.1404296307414667,0.14491836068696853,0,Float64,0.0011498470343868678,0.14265509099293555,0.13819474498002995,0.14164754762964837,0.13923151830463837,0.14118384753140725,0.13962989885618302,2008
H,0,1978,0.1341558524089401,0.13072315265410198,0.13416146477999114,0.13799523788518112,0,Float64,0.0010493651941070924,0.13619356463151014,0.13215477335294037,0.13526364286708428,0.13303691799712128,0.13485213598962936,0.13341657485418998,2008
H,0,1983,0.13069360624330903,0.12734022478012544,0.13071312398008605,0.13415744858555803,0,Float64,0.0010099763987052985,0.13262495677830125,0.1286547199300183,0.13174553055053392,0.12965094445922276,0.13139794747997047,0.13001192301650497,2008
H,0,1988,0.13043508424715788,0.12684759420895053,0.13043604356972677,0.13409439060854417,0,Float64,0.001009215632866866,0.13240230542782944,0.12854725820758986,0.13149400837896136,0.12935736385380106,0.13111811254048036,0.12974936271973628,2008
H,0,1993,0.12801985459095358,0.1245086603001936,0.12802437513815035,0.1322738902507235,0,Float64,0.000981854780558299,0.12988698900681145,0.12604336271808436,0.1290458689250383,0.12702694127508204,0.12868105906096636,0.12738009083312363,2008
H,0,1998,0.1253321865793584,0.12173317162920823,0.12532752398222174,0.12846849231340035,0,Float64,0.0009987831611522652,0.12727263887830648,0.12338287138022269,0.12637728495881734,0.12430783873914633,0.1260192810653711,0.12464338840147766,2008
H,0,2003,0.1230414956102184,0.11957025276644317,0.12304303540450384,0.1266702648887075,0,Float64,0.0010086350820647896,0.12502466849665056,0.12106142674379766,0.1240793097141502,0.122014793374456,0.12370830751182961,0.12235317339117077,2008
H,1,2008,0.12089507974778015,0.11664999033846353,0.12092884257756745,0.12531249437075423,0,Float64,0.0012824602863959799,0.12338664483805606,0.1183991435439841,0.12220749827528986,0.11956797983593744,0.12172823965597775,0.11996930425693,2008
H,1,2013,0.11903124863777091,0.1058776420048709,0.11896871598581939,0.13699962449655412,0,Float64,0.0032842349280521855,0.1256881910216653,0.11281841047343655,0.12237298476731465,0.11568796356285832,0.12115755865395132,0.11681241055109189,2008
H,1,2018,0.11756323322510084,0.09621082256701316,0.11727574205920539,0.19688501821516602,0,Float64,0.005681913838931363,0.12924670049758827,0.10722913794337524,0.12304594079857543,0.11201163304043907,0.12096879434575362,0.11381750728261175,2008
H,1,2023,0.11685032841257596,0.08480913750982486,0.11586582439622183,0.6390076889738661,0,Float64,0.011112452640358721,0.13665068717418438,0.10198057682449253,0.12437543056035613,0.10843465944607462,0.12123056299054777,0.11097049720184955,2008
H,1,2028,0.11789093971905604,0.07518605768436332,0.11463324466589753,0.9967350377962289,0,Float64,0.028404856553219667,0.1516465971537041,0.0966215312377681,0.1266766994736555,0.10498418991552214,0.12200201545259273,0.1082408747094763,2008
H,1,2033,0.12198391552491311,0.06722930597433144,0.11358248286242666,0.9990050122505518,0,Float64,0.057985325757603366,0.19374335563731812,0.09133836170958932,0.13002408180383526,0.10153066969059851,0.1231913297950074,0.10557155366526688,2008
H,1,2038,0.12929481520120345,3.436906661045219e-16,0.11283083468806782,1.0166244971624159,0,Float64,0.0918342202663697,0.30407999366563704,0.086118976974815,0.1346030364269372,0.09815770036507254,0.12504305028829618,0.10300908750295494,2008
h,0,1903,0.757975517031476,0.6722028873577625,0.7586922626652799,0.8536757589585898,0,Float64,0.024713220389549127,0.8053810702481788,0.7085616583834183,0.7833959005076961,0.731725642793624,0.7744527157951819,0.7410544228675525,2008
h,0,1908,0.8009282498752865,0.7244153239727903,0.8006409213697261,0.8778080625629153,0,Float64,0.021661801442785983,0.8420686234941063,0.7583631331866141,0.8244578472247687,0.7790441716683015,0.8158722092816959,0.7863041025119881,2008
h,0,1913,0.8620559530046794,0.7923082444673266,0.8618833638360718,0.9431288660249557,0,Float64,0.021068382879371777,0.9041602004074477,0.8203639924309652,0.8840524146093051,0.8406626346660658,0.8758077102085519,0.8483517127615425,2008
h,0,1918,0.8122677690036965,0.709235843765805,0.8125624493300975,0.8862737690166284,0,Float64,0.02216549617545796,0.8545017694830153,0.7677793752971843,0.8350742753491343,0.7898717903880804,0.827372248367191,0.7979009036203673,2008
h,0,1923,1.0266618342939136,0.9529188009692511,1.0266272935580636,1.10161319983809,0,Float64,0.020143190741514775,1.0637664789113732,0.9882048546985642,1.0485651099038773,1.0054870327645258,1.0406387650791185,1.013396970297386,2008
h,0,1928,1.0825662054431218,1.0142530836981454,1.082770248876642,1.1495542069521554,0,Float64,0.019114215598991114,1.1198251512966502,1.045083170442737,1.102090777618832,1.062325436976685,1.095367520503875,1.069554780165399,2008
h,0,1933,1.1775838619595786,1.1060809111176422,1.1777873382004553,1.2454019781704124,0,Float64,0.017657263941595277,1.2115664932442287,1.1423887365474525,1.1955578444712591,1.1595555883061788,1.1891062512605786,1.166067191558034,2008
h,0,1938,1.2361145839936758,1.1595244247745866,1.2359605870983097,1.2986117320924708,0,Float64,0.01788331083827646,1.271867839520128,1.2004277055392185,1.2544240944317027,1.2175183221887564,1.2482403351766576,1.2244323556781267,2008
h,0,1943,1.2960184754247674,1.2036551871590513,1.2963982970814611,1.3649646123360129,0,Float64,0.01782096111403861,1.3286659022698728,1.2601925552406747,1.3143916898217767,1.2767744413155224,1.3085204078439825,1.2839902526506033,2008
h,0,1948,1.5325340279912318,1.4719600857217772,1.532633255813922,1.578991975329859,0,Float64,0.014885996025244722,1.5626145826600533,1.503746932915952,1.5479726941652814,1.5171704651001723,1.5427560848563182,1.5225864963814313,2008
h,0,1953,1.7378303801885733,1.6988185711324286,1.7373843143291179,1.7773810959554452,0,Float64,0.012301427348513201,1.7643418492296798,1.714224565484715,1.750141657145537,1.7256134235422371,1.7454339059843893,1.7298549582732206,2008
h,0,1958,1.8187181804981978,1.773950726031738,1.8189725949602447,1.8523183526686888,0,Float64,0.01096553765692753,1.8391860267787605,1.7973304402071026,1.8303540812469912,1.8073700517238138,1.8263991474596426,1.8113739210829596,2008
h,0,1963,1.8870172208299234,1.8482455647194456,1.887203830423469,1.918616023376804,0,Float64,0.009566955119490171,1.9054681388704797,1.8679519066364845,1.8967404683588407,1.8769287926158102,1.8936138617006164,1.880430431552036,2008
h,0,1968,1.9273718830868725,1.887446386085743,1.9274150661691762,1.96200212234537,0,Float64,0.008833459036089624,1.9440107597286198,1.9099126827394226,1.9366759348102311,1.9183440193178134,1.9335813005801388,1.9213779542284606,2008
h,0,1973,1.963161392216655,1.9315847248673732,1.9630487644939918,1.9953602724839785,0,Float64,0.008189265008159185,1.979091393126205,1.9473255132608545,1.9716171321097369,1.9544133658252782,1.9687599364119752,1.957692354721066,2008
h,0,1978,2.0087836589934898,1.9805361024987476,2.0087112433703167,2.03467353055033,0,Float64,0.007820282079297925,2.023781517866073,1.9936781357845543,2.017128610357028,2.0005294948730246,2.014278903940301,2.0035763897768106,2008
h,0,1983,2.0349294453450417,2.008741179346606,2.034750250387302,2.0608928391982912,0,Float64,0.007729350723277727,2.0506230527850335,2.020230007942574,2.042909482360579,2.0268830158521234,2.040129117220679,2.029524793452519,2008
h,0,1988,2.036909539305806,2.009211319483313,2.0368722599463576,2.064768958753665,0,Float64,0.007735887063364074,2.051458674106444,2.0219102230429677,2.045176442299906,2.028793992060849,2.0421506685596933,2.0316567395709133,2008
h,0,1993,2.0555993247903595,2.0228805799400553,2.0555346024274717,2.083380004852479,0,Float64,0.007669890226377923,2.0711292827033434,2.0410905219438917,2.063356079004621,2.0475873647604463,2.0605798209537864,2.0504183464543817,2008
h,0,1998,2.0768193330332165,2.0520716007169844,2.0768247765408647,2.105923747277455,0,Float64,0.007970409698638317,2.0924629828234136,2.06142373071575,2.0849942193882502,2.068483521024754,2.0822985117286397,2.071320359410054,2008
h,0,2003,2.0952672198944366,2.066167908317175,2.0952211034665504,2.1238511910908255,0,Float64,0.008198189149809671,2.1114572031747945,2.0792442131780327,2.10361298444218,2.0868343233863333,2.1008435524361833,2.089828843297793,2008
h,1,2008,2.1128884566398405,2.076944706402912,2.112552984242402,2.148577363339703,0,Float64,0.010604474181690332,2.133693790232219,2.0924324000030223,2.1238702004353986,2.102034873447661,2.1205193667818345,2.105964262720854,2008
h,1,2013,2.1287492408803947,1.9877770940588333,2.1288947113085754,2.2454711723201224,0,Float64,0.02756078407385514,2.1819757398444586,2.073951113529698,2.156858681630462,2.1006816459499342,2.1471859595145215,2.1106634427954463,2008
h,1,2018,2.141927750145467,1.625135384524625,2.1432273472738634,2.3412134269416027,0,Float64,0.04777400709442547,2.232787258105977,2.0460322939921096,2.1891525466483124,2.0951974909179283,2.173158926568789,2.1122226646432143,2008
h,1,2023,2.150383807008719,0.4478387918540445,2.155322443611672,2.4673519883356927,0,Float64,0.08054646255636462,2.282972907119975,1.990327337922982,2.221607504494267,2.084450621740301,2.198490903972905,2.110061067256436,2008
h,1,2028,2.1511156871721426,0.003270303822825662,2.1660174236997474,2.587789468349095,0,Float64,0.14090386591815388,2.3369536719488635,1.8862024839501292,2.253945512395594,2.066117111702499,2.223396213948765,2.103717714282707,2008
h,1,2033,2.1426395304189443,0.0009954830783503329,2.1752259847402895,2.6996460257088497,0,Float64,0.22491499651379462,2.3931844075638784,1.6412209048281845,2.287394361704793,2.0400356010499,2.2483663221692027,2.0940166054014893,2008
h,1,2038,2.1275525981063983,-0.016487822890063782,2.1818656202232187,35.6067896475064,0,Float64,0.35802591324032007,2.4520254857991506,1.1904644751553137,2.3211799062760705,2.005425303133769,2.272938066460661,2.0790971987117834,2008
Lstar_99p9,0,1903,98.36374655671607,97.3777744277828,98.37071893197664,99.3423127683498,0,Float64,0.30705088815485243,98.98395503897487,97.75124550785205,98.68290423511112,98.04468323192621,98.56078487333559,98.16519167224591,2008
Lstar_99p9,0,1908,98.47238455211192,97.53888574293507,98.47109109220818,99.50670852110561,0,Float64,0.28463470320163325,99.02967009744472,97.93752498887234,98.77486178209904,98.17760470350429,98.66210993817296,98.27966192143428,2008
Lstar_99p9,0,1913,98.39027870624788,97.30581030682448,98.40042975031139,99.3013815750086,0,Float64,0.2714736872517084,98.90342441750703,97.85440945471424,98.66911512821318,98.10314025566409,98.57486766153374,98.20469239952074,2008
Lstar_99p9,0,1918,98.14463129939945,97.07344836793574,98.14581869114028,99.09287700834373,0,Float64,0.2889890324614485,98.70064908281375,97.58585586756584,98.45526067894457,97.84388975353353,98.34491641168815,97.95082320065251,2008
Lstar_99p9,0,1923,99.07581500216864,98.04579491938154,99.07501945219366,100.05930274572633,0,Float64,0.2839700805889344,99.62478793883986,98.50311266371988,99.36741965285783,98.78457936572111,99.27068935109409,98.89315249942001,2008
Lstar_99p9,0,1928,99.3097208597865,98.22103922518686,99.31048622794103,100.31188265191375,0,Float64,0.29245701012985575,99.86223376758753,98.7311209155311,99.61538314542456,99.0056499167108,99.50560641830641,99.11547394063284,2008
Lstar_99p9,0,1933,99.80638961931716,98.82571523388367,99.80536420568642,100.88559832044628,0,Float64,0.29399569796187713,100.36753812117139,99.23199301718859,100.11483990178047,99.5032379832185,100.01224433184532,99.59953419075875,2008
Lstar_99p9,0,1938,99.59906710970738,98.6722493062158,99.59861873243096,100.63954954385915,0,Float64,0.2895342165538244,100.17712051851316,99.03398772926569,99.90235918033993,99.30326720651692,99.79252023642357,99.40191890202406,2008
Lstar_99p9,0,1943,99.86947876078902,98.87092467844718,99.87110354321803,100.88201212590315,0,Float64,0.29400368578962466,100.4399370932273,99.29646872680527,100.17699722917578,99.56533768338079,100.07561345719787,99.66502846301483,2008
Lstar_99p9,0,1948,100.13989624115271,98.90688662600455,100.14303950960942,101.12786392426086,0,Float64,0.28787864108401057,100.7168617721315,99.57836021536407,100.4352456152671,99.83949923519071,100.32022817850887,99.94826191965129,2008
Lstar_99p9,0,1953,100.1314979163521,99.11076176944877,100.12388191095877,101.36609092837965,0,Float64,0.28038737773181377,100.67781941156578,99.59504705062318,100.42894885997534,99.83709662753013,100.32641764273784,99.9363556556563,2008
Lstar_99p9,0,1958,100.47339971534441,99.51436608738057,100.47172494978457,101.54935777537959,0,Float64,0.28465042666822676,101.05444962922641,99.92589424598604,100.76750215548574,100.17987604986168,100.6650307602811,100.27522539087488,2008
Lstar_99p9,0,1963,100.44384769898609,99.39545576875824,100.4360299864629,101.3564848308333,0,Float64,0.2770919101269365,100.99412398643516,99.89558154488518,100.73354057722975,100.15142971085649,100.62532226730661,100.25780221412283,2008
Lstar_99p9,0,1968,100.90771146839722,99.94478265059033,100.90692649428865,101.83219294282272,0,Float64,0.27693620714521344,101.4523664098418,100.37445848522255,101.19821207168772,100.6145824753949,101.09774049699644,100.71323389844525,2008
Lstar_99p9,0,1973,101.93930086413339,101.09402324492612,101.9403951175388,102.92077493949108,0,Float64,0.2637167498923448,102.45323755526083,101.44195770525403,102.2114148720631,101.65853390665283,102.12548807067645,101.75165251165758,2008
Lstar_99p9,0,1978,103.15566920555177,102.24470192733656,103.15451463935523,104.05126531170276,0,Float64,0.2618239555186033,103.67834097706724,102.63599791600986,103.42061276422393,102.88016397267656,103.33082350338874,102.98869813386312,2008
Lstar_99p9,0,1983,104.04430124646576,103.07402687055142,104.04169944858756,105.10364730902417,0,Float64,0.2767828976830965,104.58065880638212,103.50333744901677,104.32594119271592,103.75924026177529,104.23402845679247,103.85213606240825,2008
Lstar_99p9,0,1988,104.12726166267585,103.08962392875807,104.12614669670174,105.10067909797172,0,Float64,0.2723334074712762,104.65910434909033,103.61317708360356,104.41242387188566,103.83913250771094,104.31562865911357,103.93625980933216,2008
Lstar_99p9,0,1993,104.45626944215188,103.34906413537523,104.4548671853332,105.3963612931406,0,Float64,0.2789335086447794,104.99794768859087,103.92773199218064,104.74232856046262,104.15740252478042,104.64714015693804,104.263327225622,2008
Lstar_99p9,0,1998,104.96119520117044,104.02244846023633,104.96116578642328,106.10814672573173,0,Float64,0.28311948417498456,105.51661730445859,104.4162072190847,105.25513116133662,104.66567546671745,105.15317093459058,104.77115599839505,2008
Lstar_99p9,0,2003,105.63646036015194,104.57614063670509,105.637010194264,106.63518615892009,0,Float64,0.3044341812992919,106.24699742929307,105.02773811771063,105.95273680810502,105.3234031816702,105.82984244227427,105.43411481032521,2008
Lstar_99p9,1,2008,106.44609542215997,104.9912751271329,106.44607023119846,107.8138638912291,0,Float64,0.39228322555055245,107.21084499367983,105.67099018784066,106.84787457714971,106.04607191679351,106.70575279936716,106.19825474289344,2008
Lstar_99p9,1,2013,107.14099622185358,102.43385197694067,107.13751826663187,112.65248988844624,0,Float64,1.0605490843728183,109.25456802721139,105.08150046496525,108.22260957574476,106.04923518322744,107.83124994889077,106.43276489700227,2008
Lstar_99p9,1,2018,107.85127126139678,98.79882718090857,107.82682125599693,117.79240767431277,0,Float64,1.7731780383851665,111.41618504101706,104.4232359915692,109.65157414455287,106.05337411319601,109.00143148436173,106.68226677395936,2008
Lstar_99p9,1,2023,108.57323840663871,96.13577739879736,108.53147035168533,127.64710591598893,0,Float64,2.5709377572674836,113.78583072456024,103.63411750388612,111.15874992007336,105.96962428568742,110.21861365527508,106.86331877620053,2008
Lstar_99p9,1,2028,109.313197232026,34.28029282637099,109.24835203223168,134.8004549122214,0,Float64,3.4915735769442224,116.41140940139111,102.71695406295191,112.78819098476482,105.8404491280575,111.49524475137564,107.02817254213203,2008
Lstar_99p9,1,2033,109.9980755125539,1.780524637229576,109.94153052603201,144.55224770762658,0,Float64,4.985543355520728,119.22161343114502,101.53271785369334,114.5181610020076,105.59839792660098,112.82315512678409,107.14540008914838,2008
Lstar_99p9,1,2038,110.53937291970979,0.16013950460231435,110.61117776910127,154.07139127635475,0,Float64,7.361881202106199,122.29505598304625,99.8878911360916,116.30515699398512,105.23027265834354,114.25155643061728,107.17219063845673,2008
Lstar_99,0,1903,93.14085929424371,92.1754960947599,93.14519907338641,94.0970692705772,0,Float64,0.29142822861995554,93.71396063095239,92.54658109593628,93.43983663020107,92.84978917740274,93.33088152049045,92.9490335439913,2008
Lstar_99,0,1908,93.28033464574037,92.34446557480933,93.27717824308348,94.31998748314224,0,Float64,0.26650440987730645,93.8080532816969,92.78160007695044,93.55820587849672,92.99653673686282,93.46257571146376,93.0970100084107,2008
Lstar_99,0,1913,93.23421334500082,92.20281543133866,93.23964564469233,94.0386190668819,0,Float64,0.25835336266618997,93.72497055706908,92.71916416014692,93.50249976978024,92.96669235628461,93.41273630587102,93.05826104161962,2008
Lstar_99,0,1918,92.84926424134905,91.8159816737916,92.85102098977353,93.76327346882847,0,Float64,0.276915273673374,93.37941545404442,92.31209860244529,93.14557687890127,92.56235006215599,93.03938603837531,92.66333164084934,2008
Lstar_99,0,1923,93.95144646027791,92.99825008880794,93.94808557929956,94.88379521570192,0,Float64,0.26684748818573695,94.46636395710786,93.40331443903048,94.22674883588954,93.6800769506592,94.13151904491178,93.77952005443422,2008
Lstar_99,0,1928,94.18520922714295,93.13486707974621,94.18562439240287,95.04835631584442,0,Float64,0.2745542103742684,94.70180080761304,93.65139188237144,94.4665190583585,93.90235378594986,94.36907180829812,93.9996258995721,2008
Lstar_99,0,1933,94.74498671706591,93.83065948188126,94.74564634692311,95.75498285402848,0,Float64,0.2746935307589236,95.2629903109554,94.20564584503332,95.03725469696217,94.46448338974353,94.93767913454168,94.55658672539764,2008
Lstar_99,0,1938,94.63292751820153,93.78090180085722,94.63418876173537,95.57362866328818,0,Float64,0.26905392344376955,95.15039612946791,94.10164047820125,94.9129984749715,94.35128046717743,94.82033683247475,94.45345841273723,2008
Lstar_99,0,1943,95.02696489099615,94.02272002768163,95.02940476067121,95.92446126098578,0,Float64,0.273982911115419,95.55498686336226,94.49691955027839,95.31234467369715,94.74001188583755,95.22291496867214,94.83343958552646,2008
Lstar_99,0,1948,95.52566635869916,94.36866484511093,95.52687729420813,96.50549803727435,0,Float64,0.26853964147553255,96.05246598788261,95.00377482314681,95.79549144260059,95.24739894253214,95.7042086497689,95.3480663449455,2008
Lstar_99,0,1953,95.73314373855257,94.82749146682545,95.72665494760034,96.86472776484491,0,Float64,0.2595003528865672,96.24219211623678,95.23827629438333,96.00904945401732,95.46895297546205,95.91589095662954,95.5512295064616,2008
Lstar_99,0,1958,96.20579328414524,95.33121778100316,96.2022550627077,97.23741964855046,0,Float64,0.2657184512156728,96.74066171214427,95.69289964684697,96.47660824678859,95.93292468050548,96.38403504466756,96.02342611824123,2008
Lstar_99,0,1963,96.30384424407136,95.27889078297675,96.3032183777889,97.16704796258601,0,Float64,0.2585529363107555,96.81760561371051,95.80287575794684,96.57592154532311,96.02969824402545,96.4747176806207,96.12777504308295,2008
Lstar_99,0,1968,96.84512907751787,95.93504512333213,96.84663909858314,97.7278440823797,0,Float64,0.25836877177777773,97.35033321290658,96.34610061602288,97.11711752721013,96.56952777073954,97.02345395551077,96.66368312139086,2008
Lstar_99,0,1973,97.9170957206603,97.17140748587813,97.92118302987645,98.87899184095738,0,Float64,0.24453122673261574,98.38335992953651,97.44861244778873,98.16786688296182,97.65521323160266,98.0906765937133,97.74365257866958,2008
Lstar_99,0,1978,99.14613843830952,98.26582230862637,99.14630980047451,99.98868153566916,0,Float64,0.24379903145755116,99.62697282762791,98.66842565966581,99.39192926734455,98.89081251057735,99.30692132564099,98.9891219073368,2008
Lstar_99,0,1983,100.04536743895677,99.16425015886948,100.04254376644617,101.00638007602363,0,Float64,0.25894101936860836,100.54840171500648,99.5377526721478,100.31832661080028,99.77611966438728,100.22722619567382,99.8678273685872,2008
Lstar_99,0,1988,100.12647253239383,99.16121515079347,100.1237574864259,101.0000745251913,0,Float64,0.25276623074455135,100.61706787297742,99.64720740294955,100.39530621922016,99.8607914692677,100.30189844742199,99.94748937805204,2008
Lstar_99,0,1993,100.49274016330477,99.47226551433921,100.49068105492756,101.38026470474297,0,Float64,0.2589479122666239,100.9917103188633,100.00974810030866,100.75925955540333,100.21545071797583,100.67320539029353,100.31622451038288,2008
Lstar_99,0,1998,101.03269471880095,100.15607883647033,101.03367463263532,102.08766028608855,0,Float64,0.2626404364859002,101.54422971993797,100.52889529099447,101.30433769027623,100.75991258811744,101.2145271392751,100.85632917202406,2008
Lstar_99,0,2003,101.72191482715651,100.77050745840943,101.72479961641906,102.68000365244511,0,Float64,0.2832674045879581,102.27808646904137,101.15231471636737,102.01248529297845,101.42774512992673,101.90715341754667,101.53487738103445,2008
Lstar_99,1,2008,102.5455943423518,101.13590142517738,102.54397856236596,103.83040660961275,0,Float64,0.360773944614838,103.24425310292709,101.8277500847357,102.91278289567022,102.17866450823742,102.7849550410386,102.32265517736907,2008
Lstar_99,1,2013,103.25746690196351,98.71113276802647,103.25280796383667,108.75068339829286,0,Float64,1.0164656676062553,105.28481009737355,101.28180073748759,104.29654587126846,102.2148865551128,103.91802506117092,102.58227910728101,2008
Lstar_99,1,2018,103.98306697028055,95.14721981530984,103.96106576714726,113.93692110082503,0,Float64,1.710580591266853,107.42888076159572,100.65920143417509,105.71106933711812,102.25175205824053,105.08910002455897,102.86561879071172,2008
Lstar_99,1,2023,104.71810389416304,92.45091749970112,104.67900079770882,123.6785076154953,0,Float64,2.486626611447318,109.79250217320035,99.933652552901,107.21647216692276,102.20987424248044,106.30111291465926,103.07535780261681,2008
Lstar_99,1,2028,105.46298282779064,22.85613974274582,105.3953291900522,130.76025467423455,0,Float64,3.407947407819251,112.36151132273794,99.03121305300341,108.80708292198632,102.11332429244756,107.57079026179144,103.25236357773295,2008
Lstar_99,1,2033,106.12981265450888,1.1870048892960448,106.10198193989044,140.43107812174284,0,Float64,5.044138395137927,115.15677619149167,97.92091562163044,110.52414706761992,101.90534002491388,108.91190855734868,103.37855165969651,2008
Lstar_99,1,2038,106.61189120180232,0.10675943239431186,106.76719520508794,149.84721359097463,0,Float64,7.637456750007223,118.11791473539647,96.1403747399872,112.29442483872069,101.54666517855398,110.299636307111,103.4242753781715,2008
Lstar_95,0,1903,87.27129313251959,86.2451820110968,87.27179799572554,88.21763668774736,0,Float64,0.2937149107924403,87.85656626226391,86.67775825748582,87.57114675363482,86.97623932786104,87.46681308365694,87.07637829291927,2008
Lstar_95,0,1908,87.46520152164841,86.51526402416494,87.45915571728872,88.59349772243316,0,Float64,0.26200218775641115,87.98336819295024,86.95411400364074,87.73785406825719,87.2038166592984,87.64368282826358,87.28472166049367,2008
Lstar_95,0,1913,87.48801810933126,86.52226270445888,87.489380639616,88.31731217095401,0,Float64,0.258400215824868,87.97156220850562,86.9744414725373,87.77055329012086,87.21929128686432,87.6661745712077,87.3200211785673,2008
Lstar_95,0,1918,86.90084795144554,85.91454822180975,86.90044294919142,87.84619440818649,0,Float64,0.2783158049799436,87.42847019132773,86.35642398606366,87.1922404318548,86.60945366701384,87.09554449470903,86.71549673097495,2008
Lstar_95,0,1923,88.31355279055254,87.43554635572582,88.30894513524134,89.26016966298565,0,Float64,0.26090916007174764,88.8210632232676,87.78655388741258,88.58490698699067,88.05020215269164,88.4858412056531,88.14061824721357,2008
Lstar_95,0,1928,88.56349825455405,87.51700451869101,88.564156371478,89.46387434257035,0,Float64,0.26714894555802937,89.0574756065433,88.04039579820686,88.83980820699718,88.28322842651396,88.74546749096689,88.38284501212192,2008
Lstar_95,0,1933,89.22819224798612,88.38734232202926,89.22969152432664,90.17653426933983,0,Float64,0.2654013934448594,89.73303258637625,88.70880545408616,89.50949789437877,88.94794725149573,89.41628481667686,89.04623997352637,2008
Lstar_95,0,1938,89.23574725905539,88.3735633369752,89.23658167982468,90.066344903093,0,Float64,0.25810238546025516,89.72684137589245,88.71651049471302,89.50728157928356,88.97160763448437,89.41904771007789,89.0600880970317,2008
Lstar_95,0,1943,89.77473767283634,88.76753811811145,89.77377068589433,90.59069032514066,0,Float64,0.26208637888370884,90.27645814650512,89.26882483262287,90.0493496821813,89.50181974357209,89.96154018937835,89.59132660370575,2008
Lstar_95,0,1948,90.57700417187398,89.4975927261094,90.57743017381748,91.54488577845018,0,Float64,0.255756245367481,91.08549209986208,90.07692263127319,90.83034262685919,90.31573262982984,90.74919676550391,90.40812831101776,2008
Lstar_95,0,1953,91.04701734967132,90.18739363870208,91.04118651947002,92.07158344547372,0,Float64,0.2426860833202854,91.5175393467596,90.57626877716163,91.3060271020494,90.79905113550214,91.21407094535323,90.87872748176751,2008
Lstar_95,0,1958,91.66503655805376,90.82393222454903,91.66212211123343,92.64719346846441,0,Float64,0.25006823524439353,92.15546928745398,91.18818245527711,91.92253214856771,91.40543361366247,91.8327233860145,91.49770411450854,2008
