parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,1,2033,0.1051972359947172,0.07934749984540161,0.10490836815855202,0.1586844596003971,0,Float64,0.005719578991277784,0.11818649732792806,0.09429997692624599,0.11051378628672295,0.09989509427685452,0.10833358465686187,0.101673538892583,2018
c,1,2038,0.10602006937318317,0.06783632335219784,0.1056050213935332,0.18616829975743818,0,Float64,0.0074607987792210465,0.12301341236976045,0.09197975091357449,0.11286424157491758,0.09914061114716965,0.10997295348757494,0.10145308722103066,2018
c,1,2043,0.10688610055855166,0.057823297246202804,0.10625594994121548,0.21413961094413062,0,Float64,0.009365448056681094,0.12836747043268654,0.08935858378663217,0.1154099352509362,0.09828662361999621,0.11174777189872387,0.10119642566008503,2018
c,1,2048,0.1077869918653087,0.04917096052831753,0.10693964835435049,0.266981951687044,0,Float64,0.011443775863765819,0.134198300770151,0.08675151952877795,0.11805826510636042,0.09743596395632892,0.11359702196371635,0.10082671754751607,2018
d,0,1948,0.004230954331992547,0.0036464459574047895,0.004218965695095852,0.004752316107557915,0,Float64,0.00012264576323611895,0.004490692955139986,0.003982338104174493,0.004360474604564502,0.0041247828466923,0.00430811136207805,0.004165851589869022,2018
d,0,1953,0.003793110056569181,0.003461894191552392,0.0037824520267411834,0.0041770779650127906,0,Float64,0.00010349047174302766,0.004014501893013655,0.003592524522550357,0.0038985559532108824,0.0037029728938630475,0.0038569993548800154,0.00372823408593708,2018
d,0,1958,0.0028917025566632493,0.002595831488092961,0.002903678867720161,0.0032654324829892605,0,Float64,9.395045000317056e-5,0.0030492448878722527,0.0026593952936305293,0.002969303471578498,0.0027878095822029473,0.0029660748330172086,0.0028308287543807494,2018
d,0,1963,0.0025121150005621147,0.0022428949775580268,0.0025016569654938404,0.002763893905502885,0,Float64,7.299867877787654e-5,0.0026695918380004596,0.002380575426693598,0.002591740368977969,0.002446197134844959,0.0025549825052646725,0.0024635467485890827,2018
d,0,1968,0.002558391885676198,0.0022591002183797895,0.0025558545898123966,0.002860584251215695,0,Float64,7.54619091021962e-5,0.0027158152109072707,0.0024260855945170477,0.002637084761871199,0.002483513325357558,0.0026132646709051115,0.0024972991595370955,2018
d,0,1973,0.0022921546509906306,0.0019873832443857036,0.0022771683399207066,0.0025571295222960645,0,Float64,6.84851082428297e-5,0.0024347456692009346,0.002164302772320113,0.0023732506476827494,0.0022336527508036753,0.0023378274114218105,0.0022519311472451674,2018
d,0,1978,0.0010631359240014127,0.0009334367203478486,0.0010672650766506808,0.0011799483852098496,0,Float64,3.465566037665726e-5,0.0011323151779426808,0.0009902935305851819,0.0010990501267258352,0.001030456300217689,0.0010837306517867554,0.0010409337305534107,2018
d,0,1983,0.0007744586296505884,0.0006780030529847746,0.0007732149374624623,0.0009201954893913514,0,Float64,2.985318922317921e-5,0.0008318054431366482,0.0007164883510537475,0.0008051351744685384,0.000743020146207917,0.0007942666122455852,0.0007542574353676567,2018
d,0,1988,0.0006581810055859171,0.0005533517381741337,0.0006582696840132444,0.00075427337239405,0,Float64,3.081452072991695e-5,0.0007293781055342151,0.0006005509111731939,0.0006843711125753482,0.0006263761883033277,0.0006809342864130342,0.0006362280623781997,2018
d,0,1993,0.0006064534135113332,0.0005270794936784893,0.0006047579656156116,0.0006899523825657181,0,Float64,2.4393311821722704e-5,0.0006601683278899782,0.0005634364202258372,0.0006303952698565121,0.0005786016546160224,0.000622503219070249,0.0005917180295085944,2018
d,0,1998,0.0005105270868501699,0.000446343500348431,0.0005127930113664082,0.0006092981953209754,0,Float64,2.3590696743529102e-5,0.0005564948587880226,0.00047407841979735764,0.0005350463731848475,0.00047711320704866764,0.0005257964020820737,0.0004937748448141813,2018
d,0,2003,0.0004581662097582959,0.00038361077522444583,0.000461324201279228,0.0005393200160378369,0,Float64,1.9070697278210972e-5,0.0004943726670388845,0.00042135432145849945,0.0004773120096511352,0.00043435168115871914,0.0004706891700136043,0.0004453886219388317,2018
d,0,2008,0.00046282291196393134,0.0003883197220730961,0.00046544699698949606,0.0005305856302893628,0,Float64,2.0235469240436395e-5,0.0004977651149163461,0.00042477540835559653,0.0004821630840449185,0.00044020583005841034,0.0004757023149119057,0.00044734223579415155,2018
d,0,2013,0.00045583174477370096,0.00038218979235253776,0.000458929565294839,0.0005310839772220488,0,Float64,1.8520733004965003e-5,0.0004922973277030028,0.00041660635018444815,0.00047111505310163223,0.0004372136430296755,0.00046669131584861433,0.00044390001580310167,2018
d,1,2018,0.00044554363491804643,0.0003624557823476681,0.000444358553319325,0.0005172633837129207,0,Float64,2.1172638667093312e-5,0.0004850080743912998,0.0004048689526492449,0.0004679887700526588,0.00042539344438076047,0.00046176955056575407,0.00042919393544161883,2018
d,1,2023,0.00043855757303682774,9.837406405359739e-5,0.0004236770140175488,0.001650022652607877,0,Float64,0.00011658876559403594,0.0007050958734487582,0.000253394006137961,0.0005516589574577484,0.0003264302716230223,0.0005030415001956267,0.0003581234951253938,2018
d,1,2028,0.00043839903720471084,4.382935543324632e-5,0.00040310693316832394,0.006069961621765474,0,Float64,0.0001945448167981416,0.0009022785382690565,0.00018376459666959337,0.0006012922636761673,0.00027134683777038605,0.000521227981170006,0.000312359943627643,2018
d,1,2033,0.0004509202812115974,1.054781623421217e-5,0.00038435387191570005,0.01883162370720503,0,Float64,0.00035986390034612885,0.0011403222018950712,0.00013414253736625373,0.000646875061967254,0.00022755839206868285,0.0005379324436436596,0.0002751369758886343,2018
d,1,2038,0.0004922093086378094,1.8066884004878472e-6,0.00036661056818500183,0.07886217546139038,0,Float64,0.0009769997100456446,0.0014672701194593353,9.596279069410104e-5,0.0006963032584170459,0.00019206405900571856,0.0005508099303836376,0.0002423239484015127,2018
d,1,2043,0.0006220484941754639,3.053076835792344e-7,0.0003489784610238893,0.541281516042768,0,Float64,0.0043787277934769385,0.0019355871669888398,6.74959644566654e-5,0.0007467455245958985,0.000163142531851113,0.00056296053411099,0.00021462082578363256,2018
d,1,2048,0.0011416661997659483,2.9697173063257658e-8,0.0003328755137673088,4.722568961564095,0,Float64,0.028670296928641273,0.0026275890563481736,4.6465273055979665e-5,0.0007970091741030275,0.00013765891173913032,0.0005749916513755663,0.00019071521649953864,2018
σ,0,1948,0.015190095090491816,0.011248034303983157,0.01512445167479885,0.02021048270228689,0,Float64,0.0012405025944931215,0.017475701939925394,0.012885439466107854,0.01639869425369513,0.013898087412053551,0.016245887253289782,0.014357747470685427,2018
σ,0,1953,0.015359308755935162,0.011009646454974145,0.015297039978515342,0.02007758169293651,0,Float64,0.00123451523489029,0.017504023181738645,0.01320491463425364,0.01667910502721194,0.013990561238837415,0.016471786758762326,0.014410467514798443,2018
σ,0,1958,0.015801455131185436,0.012002248155388265,0.01580742940345154,0.02104391911925,0,Float64,0.0012529661632067846,0.017931904445772473,0.012757794351331318,0.016983252374292053,0.014563592988141921,0.016902644640553393,0.015044019119337648,2018
σ,0,1963,0.01615688868418113,0.011891007083083811,0.016158169811694486,0.02163897406186779,0,Float64,0.0011733847337508422,0.018144241099693197,0.013969023713591789,0.017340032272140305,0.01485379257308522,0.017235313566019813,0.015320578076102681,2018
σ,0,1968,0.01669761931818029,0.01094232559640246,0.0166983824829988,0.021047827428619773,0,Float64,0.001275217617071318,0.01893707732111562,0.013919276962930579,0.017804785799705385,0.015417078256239225,0.017683675116753603,0.01594933331738506,2018
σ,0,1973,0.017867480338896645,0.011966511076920252,0.01802493759478192,0.024104978462371397,0,Float64,0.0013811916713029697,0.020335024970825278,0.015020040151835778,0.0191687498431521,0.016427632845284694,0.018849915447287854,0.016885208234689933,2018
σ,0,1978,0.020136983085244097,0.015025840033847203,0.02028926039217199,0.02684395539471566,0,Float64,0.0013631721875903937,0.022964058318358984,0.01735075167432665,0.021278982840818306,0.018839858061198873,0.02082801231404715,0.019198275797707644,2018
σ,0,1983,0.022520854437654343,0.018167268630390716,0.022609130086943964,0.03211698452133067,0,Float64,0.001613225905756019,0.026260763264419704,0.019094004946555592,0.02393599045730236,0.02104370538036086,0.02319906260108804,0.021512071029855518,2018
σ,0,1988,0.024859799353018228,0.020187552050971856,0.024863001286862155,0.03501036835934448,0,Float64,0.00174967119030271,0.028763268718065917,0.021660243796628505,0.026639878080831552,0.02308858985154248,0.025768111292713614,0.023810885797975787,2018
σ,0,1993,0.02670867640269541,0.02114572014393903,0.0263566873853891,0.03864196175418402,0,Float64,0.0019192527913567973,0.0313009372515166,0.023592299304960457,0.028818516088932163,0.024936492078820087,0.027823204916992555,0.025420563059081802,2018
σ,0,1998,0.02814380393877033,0.02221026063139917,0.027812715246377982,0.038291192909482935,0,Float64,0.001900446578903154,0.032596162868926214,0.02484341485149035,0.02990298186221478,0.026311890550158586,0.0292587657187622,0.026991499550107996,2018
σ,0,2003,0.029893165131592632,0.023117125150124707,0.030279887254525326,0.03800173220702062,0,Float64,0.0018747002864563486,0.03377943657865526,0.026093862676321043,0.03139120181982099,0.027881420655053585,0.030813668859702523,0.028556108670113527,2018
σ,0,2008,0.030995374218618234,0.023139337434890758,0.03112683272217645,0.0411514352836222,0,Float64,0.0021596344952704715,0.035071698870523464,0.0268911934271962,0.03297887477196035,0.028411322590700644,0.03272579009018233,0.029511086078368578,2018
σ,0,2013,0.03242585548543531,0.021218720973663882,0.03227963763089366,0.042655810904369346,0,Float64,0.002882594740320525,0.03677510352342074,0.027345635881334426,0.03652241064852177,0.029365933286013973,0.034617939174848074,0.03016677843227664,2018
σ,1,2018,0.03385775610139097,0.022037310668979754,0.03356301889158249,0.04715249263625616,0,Float64,0.004095205895487194,0.04087670890135249,0.02659562493283435,0.039746906981372815,0.029659122058845352,0.03656232089175335,0.030763197630915493,2018
σ,1,2023,0.03668184675188637,0.009180060912958204,0.03505810444362727,0.14182962943254765,0,Float64,0.010612155814670884,0.06234270803421991,0.02044657988187603,0.04658095543631846,0.026891273418775227,0.04186247524811505,0.029563875600964188,2018
σ,1,2028,0.039788802269198446,0.005334626316931887,0.03679159317065139,0.23840440144823702,0,Float64,0.016262288584065546,0.08069618703687594,0.017260544941527033,0.053913759263253994,0.025470717245757057,0.04691193157802737,0.029017857157942743,2018
σ,1,2033,0.04337221093915519,0.0025432314295827426,0.03858642225017904,0.35588727114460134,0,Float64,0.022469179665669546,0.10057378159818027,0.014963176438895503,0.06191863656867191,0.024399195334532935,0.052239176469039764,0.028748197043863877,2018
σ,1,2038,0.04773286756613984,0.0012447283790393434,0.04057479298805529,0.7980527216084737,0,Float64,0.030618623940674772,0.12522373709485793,0.013074718879678348,0.0710030944215952,0.023600134645455555,0.05804322370693073,0.028665115501007796,2018
σ,1,2043,0.052784271111103356,0.000540869893099449,0.04268256598099338,1.6597387755723234,0,Float64,0.04103006709016334,0.15385823552942396,0.01139376183005397,0.0809880620592816,0.022929693495728518,0.06421984012920152,0.028749130698328917,2018
σ,1,2048,0.058705652975847754,0.00018863495613777878,0.044916321340562754,4.586972047439758,0,Float64,0.059186387230173026,0.18837666800438324,0.009831133959895686,0.0918129622423978,0.022163681705901897,0.07079561266128365,0.0287220917656595,2018
σ_B,0,0,0.030143271233657305,0.005731090453967454,0.024989097440312462,0.1098911374980176,0,Float64,0.016684602895544264,0.05941525273024354,0.009273360075684725,0.05519890669597544,0.013435921124721691,0.04232186350601487,0.01637768168950613,2018
σ_b,0,0,0.04470240879182651,0.005466672558042494,0.042765269834466366,0.14327533968182138,0,Float64,0.018365535453997554,0.08945862935850774,0.014071501171254558,0.062208586393242955,0.025895885727578595,0.0540711138132281,0.034702464235709884,2018
σ_C,0,0,0.011436257595587179,0.0037627554592613664,0.011187659217518058,0.0345384188881962,0,Float64,0.0031916586982573747,0.01769731016228066,0.006226021743007134,0.01448827071016372,0.007897643208912238,0.014245721658434608,0.008943593679033808,2018
σ_c,0,0,0.012302758029972986,0.003077749435372003,0.01165068197525004,0.0385681623326018,0,Float64,0.004007638976380477,0.02083323852810381,0.005887229375571085,0.015718466618739456,0.008179521791319536,0.015120513334028314,0.009462271237823599,2018
σ_d,0,0,0.2170176579652147,0.010480972352581771,0.2213032478150042,0.5002018383219153,0,Float64,0.06555670269844895,0.3171034062884094,0.050655530053638195,0.2811018519392273,0.1544236831403599,0.26945806139102335,0.18130168714336548,2018
σ_σ,0,0,0.04439546486598873,0.005259785061240421,0.03240987684199716,0.28909517380210986,0,Float64,0.03524670812911833,0.14872461197218106,0.010991723425305069,0.07498628939036402,0.017851326659380155,0.05794486388248043,0.019932680458224012,2018
σ_αB,0,0,0.011319548780460357,0.001945962367557374,0.00929621301690303,0.08971644084537496,0,Float64,0.008035493496406296,0.033521766029500584,0.003679618843679028,0.015955868726704566,0.0055030596822839145,0.01297914756699903,0.007087597916867901,2018
σ_αb,0,0,0.017454894338397132,0.002386160333331403,0.011801884913663484,0.11883651547919824,0,Float64,0.015758332013913436,0.07349936779686295,0.003743622650008216,0.027208769487356912,0.006762641090964932,0.020278912345638212,0.008954278091651512,2018
σ_αC,0,0,0.005852293136421043,0.0016084322375681064,0.005192710226867447,0.029015638158802804,0,Float64,0.0027884189749468246,0.01322729752060158,0.002490912158209449,0.008502940149558854,0.0030931859958713837,0.007039691651252539,0.003651466708446716,2018
σ_αc,0,0,0.0064436472014322566,0.0017645819469073191,0.00554851075465871,0.039092780789848965,0,Float64,0.002897792432977414,0.01378872819035869,0.002767319297256191,0.008861607445788362,0.003995927541524461,0.007831033722873585,0.0047887655732577784,2018
σ_αd,0,0,0.04567707727789921,0.0052275438590383685,0.021092381704469688,0.4699968811404275,0,Float64,0.06017793257470456,0.2284584889684539,0.005578455263198545,0.08741303869681508,0.006776914348512396,0.05343306752542831,0.008892599212046963,2018
σ_ασ,0,0,0.025043466909301905,0.0025496611552589805,0.019164827448453835,0.20650774540217853,0,Float64,0.017966863306099604,0.0724199573180087,0.005675943309464081,0.04051699895613824,0.010455188416218035,0.03016989538710252,0.013614963644175906,2018
α_B,0,1953,0.000629326968332576,-0.052629553598721526,-0.0004391192883041014,0.06384502916970394,0,Float64,0.013483903634523368,0.02794453385260995,-0.02682278156903158,0.014554498100561648,-0.010930421184419272,0.009175788160462724,-0.00870914203954337,2018
α_B,0,1958,-4.828722796604609e-5,-0.04697295592330999,-0.0016095190865976312,0.10417424251305792,0,Float64,0.015397894070062625,0.034459078693138176,-0.025608905138711315,0.01490818865385734,-0.012718364984780356,0.008792273627716061,-0.011009890439665918,2018
α_B,0,1963,-0.004138650983480281,-0.06502344996093047,-0.0063409806260556235,0.07709793448885033,0,Float64,0.013611001889538947,0.02333370007781582,-0.03113216745941879,0.008685050547971635,-0.01557569507941837,0.004692258200061637,-0.010869605480001687,2018
α_B,0,1968,-0.011031575485561508,-0.08755727112896909,-0.011829652319105443,0.054301337699474414,0,Float64,0.014160176890142201,0.014782242502734817,-0.04235044594872035,0.0032133083722365083,-0.024308358807250074,-0.0023015676740866294,-0.01800860137318243,2018
α_B,0,1973,-0.012231333488448182,-0.13055690852822155,-0.008946359692529963,0.06935343121274344,0,Float64,0.015565415181549212,0.014655418667898077,-0.04766437272710744,0.001616407706875633,-0.027215323882818384,-0.0041122576303182536,-0.020227426543175518,2018
α_B,0,1978,-0.009148371498231283,-0.08033189237034716,-0.005992123437796294,0.07403691472775621,0,Float64,0.015026736271177987,0.015317922196712613,-0.04216822224075558,0.0037575744887878965,-0.02547622473393384,0.0003030328115809692,-0.0192423618132452,2018
α_B,0,1983,-0.008723679604932236,-0.1250512559819126,-0.006041251116948429,0.07763561493062725,0,Float64,0.016288783174502577,0.021465243941097494,-0.04257379701971642,0.004875128520544819,-0.025836716439533176,-0.00023824365561843561,-0.017627193256480492,2018
α_B,0,1988,-0.00527535741876836,-0.0792523375875367,-0.00341827287522085,0.060698456602905855,0,Float64,0.014455165862515015,0.021201860260064233,-0.03565700750388792,0.008163729859291027,-0.019923120327525298,0.0026395441825967183,-0.013534434589813973,2018
α_B,0,1993,5.65721001168275e-5,-0.0716649927751975,0.00030427914743535317,0.07746949104144969,0,Float64,0.014341108457018071,0.03005971504074257,-0.028458494230940816,0.013611533197986022,-0.013078777503898006,0.008181796705040741,-0.007891292357830459,2018
α_B,0,1998,0.0025736385390928477,-0.07148541053942853,0.0038355189035687767,0.09773933258965203,0,Float64,0.015311518995055529,0.03622361345663851,-0.02760102068197635,0.012934422437921995,-0.01184187981705348,0.009990115964750114,-0.006390957554860324,2018
α_B,0,2003,0.0026291398812269807,-0.06014331981167427,0.004824685179380058,0.12380587864193561,0,Float64,0.01569942759241296,0.03541647459877467,-0.02960044850519962,0.01373001228225873,-0.012092898534275176,0.009021564166365926,-0.006212065847581811,2018
α_B,0,2008,0.003557122379696562,-0.0977520721016731,0.004242599083077167,0.09901123070775986,0,Float64,0.01774321931783135,0.0350022452946803,-0.03303885834149871,0.020443645293817078,-0.01462076980038631,0.017530605075008712,-0.007344586362538758,2018
α_B,0,2013,0.0028548104188782183,-0.12611392234580396,0.00325763778025087,0.10320911477850421,0,Float64,0.019490130379605362,0.03430762388072061,-0.036669061537832996,0.02428015057382283,-0.016380074539513522,0.018662178930631625,-0.00913917830707655,2018
α_B,1,2018,0.005513717318749901,-0.12554905982196068,0.004053046176203154,0.10724051086982002,0,Float64,0.026473978043945127,0.04694783442937888,-0.04835164903517429,0.04440052101297445,-0.01881228755257277,0.019687162489731184,-0.010967270624962517,2018
α_B,1,2023,0.0055432519560737695,-0.2457706260577177,0.004720022082136078,0.24875653999705105,0,Float64,0.02973598471805143,0.05852560609774097,-0.05407344579848549,0.038926124038235324,-0.02149997298083619,0.02360784863201787,-0.01227032780559666,2018
α_B,1,2028,0.00548170702272633,-0.3360844906679967,0.004861042166466035,0.29854975714827514,0,Float64,0.032847072537824346,0.06436281667657821,-0.06100587016762414,0.03941673352975167,-0.023670021668264197,0.025461656316695874,-0.013291384973267827,2018
α_B,1,2033,0.005350356892985551,-0.384676028621295,0.0048592214620982975,0.28100845930796897,0,Float64,0.035708470401785666,0.0694802497241547,-0.06697452246048534,0.04056853408535777,-0.025566147685035914,0.026464092866487248,-0.01434285152900467,2018
α_B,1,2038,0.0052891456420211674,-0.5314769682752467,0.004925576183038093,0.3380099031356956,0,Float64,0.03820183007471609,0.0745744916124809,-0.07245145537368375,0.041380757803755365,-0.02682848811214236,0.027585526701239094,-0.015152164796480577,2018
α_B,1,2043,0.005242298222754092,-0.639313063202206,0.005166714038511004,0.44266920301479873,0,Float64,0.040710015753026095,0.0787706729181382,-0.07749110469125849,0.04281190747991997,-0.028659984101422717,0.028319980925233787,-0.01595016500539269,2018
α_B,1,2048,0.005297446173943773,-0.5998804578519691,0.005217081418846891,0.5306290653222505,0,Float64,0.04311188564540153,0.08297119017240326,-0.0817796988737094,0.04413851266245854,-0.0298197265504257,0.029359060836284787,-0.016937757230346996,2018
α_b,0,1953,0.025155421465887066,-0.04313795198391291,0.023838140229327127,0.07860185269009848,0,Float64,0.016920828373818416,0.06290771951092416,-0.007645764474995568,0.041812679119837465,0.00979098663663041,0.034867476324811277,0.014814456625482232,2018
α_b,0,1958,0.03912014508065,-0.0592096580549827,0.036922930190661,0.1580624272794984,0,Float64,0.02100797110177583,0.08416918974803726,-0.0011632507262126592,0.059724220654407266,0.020691724202789148,0.050793578831595965,0.028600639050839725,2018
α_b,0,1963,0.039034434210800585,-0.059315284637618856,0.03870788804288204,0.14242023903526776,0,Float64,0.018571671314800094,0.07427197818758373,-0.0010713420942473442,0.056423446686834404,0.02139816724900738,0.05209432810841689,0.02903031694651294,2018
α_b,0,1968,0.043221866686758495,-0.08859280147723053,0.04816209059047248,0.1273362136577006,0,Float64,0.020782011976093372,0.07688011950406473,-0.003338160556302674,0.06063355546958097,0.021495644327870298,0.05646987257898356,0.0310559470896107,2018
α_b,0,1973,0.057430996814516994,-0.03987217525477104,0.05703647899350712,0.18396983362627023,0,Float64,0.02282480334876023,0.09947037889526684,0.01085201360793667,0.0777276407573455,0.0341499574660627,0.07603112778303774,0.04231715090201397,2018
α_b,0,1978,0.07266331355293072,-0.02971343112016302,0.07058085181293536,0.2991075374071095,0,Float64,0.03533331171741888,0.1734625911103071,0.01667751850362432,0.09855280842136845,0.04081471171864385,0.08255886021307145,0.051710588217588296,2018
α_b,0,1983,0.0638739808673143,-0.03974933067789435,0.06425435776688082,0.21813709896314515,0,Float64,0.02476509800625081,0.11878591543227279,0.01483554561667693,0.08424023167518357,0.03973820357240819,0.07558024270825084,0.049980355193026384,2018
α_b,0,1988,0.05807236401446571,-0.04115356627770591,0.05955482517615113,0.13665178125096233,0,Float64,0.021422231991082646,0.10587830814966462,0.014631962922539089,0.07703152889407851,0.03711896371902183,0.06730196780512733,0.04644013638149951,2018
α_b,0,1993,0.05393883357999917,-0.03491252578677076,0.05573094380042813,0.1499701756276031,0,Float64,0.019908268586609528,0.09610974648234881,0.010892608523265044,0.07150202040163754,0.035328640064130064,0.06263665907840553,0.04249785641649697,2018
α_b,0,1998,0.05108844780024399,-0.03512819855786845,0.05076734116062148,0.16126012546918608,0,Float64,0.02054066297773393,0.09268267266922166,0.00727373477743161,0.07104372099560714,0.03144870220148011,0.06456799227799132,0.037640521084696205,2018
α_b,0,2003,0.04594658319149557,-0.05956642515105246,0.04289364041947819,0.14999705860181184,0,Float64,0.022738322219255407,0.09803214812045505,0.0033153808403909215,0.06929901613755923,0.02879577956375137,0.06117569063626565,0.029996286966834932,2018
α_b,0,2008,0.04143623845303246,-0.06576301268651985,0.0394534838540141,0.13650138538787235,0,Float64,0.02238182219097112,0.08699272404977473,-0.004135625110162975,0.06529161854718955,0.021782945824696795,0.0554660213775795,0.030566626667039944,2018
α_b,0,2013,0.038651124558832455,-0.0973903574245886,0.03983722756287044,0.14562526559043013,0,Float64,0.02460621701937283,0.0880976418449485,-0.013387123067132219,0.06342623421824228,0.017600089081899497,0.05359864871257437,0.023378378824220978,2018
α_b,1,2018,0.03844369526192767,-0.12505716063311895,0.0419509030453837,0.16732229155636305,0,Float64,0.027912177978189748,0.09282121051749681,-0.024672024418554723,0.06179750826369836,0.014439861910630507,0.05305381963784241,0.02186539816259329,2018
α_b,1,2023,0.038433713473930674,-0.28754814701200054,0.04203134945510277,0.257894053656679,0,Float64,0.03635075783417053,0.10606971738586908,-0.04546444247269352,0.06735670510494177,0.00813028942509651,0.058876592299945865,0.02085587248184092,2018
α_b,1,2028,0.03831167663291737,-0.4224200417097552,0.04181456402814314,0.3529766495962902,0,Float64,0.0431938198809149,0.11760844101956802,-0.0606985630906142,0.07103884214156568,0.004969410297266273,0.061009939204384626,0.019155443350026048,2018
α_b,1,2033,0.03829633229078753,-0.5270824069147806,0.04184416271858854,0.4904535513513553,0,Float64,0.04931825166949337,0.12759401849995972,-0.0730167302303762,0.0745450813410708,0.0017930751858955725,0.06285704703016105,0.01754238334765145,2018
α_b,1,2038,0.03828654480111578,-0.6409257128958381,0.04187376889958415,0.5672479523192083,0,Float64,0.054398007808368974,0.13712081263065823,-0.08310251205417041,0.07714132444426466,-0.0010476897097407946,0.0643618261102375,0.015990852980471752,2018
α_b,1,2043,0.03827281756821665,-0.6507060289633873,0.041689565687196124,0.7724397340591291,0,Float64,0.059139048157339585,0.14568912523786967,-0.09028347300428638,0.07958375161711267,-0.0034917452809213956,0.06559306048376148,0.01463484664171379,2018
α_b,1,2048,0.038165420288418225,-0.6612495145621428,0.0417851289050246,0.8545976253193102,0,Float64,0.06419183915232825,0.1548063842611846,-0.10173136740491073,0.08209312943702854,-0.005468382965345539,0.06694552660616618,0.0132618091857521,2018
α_C,0,1953,0.006835000771831335,-0.016984911158325653,0.0067057266306997584,0.0336119063301986,0,Float64,0.0065446785893822825,0.020000763464563528,-0.005363586958509189,0.013194890922929274,0.0008441103324110842,0.011502305674153428,0.0023349528237577677,2018
α_C,0,1958,0.00793097225434721,-0.01796341191961893,0.007361931990563519,0.031987182851635355,0,Float64,0.005850508886230569,0.019783767984361298,-0.0028530604841636316,0.0134265936533913,0.002407219449462615,0.01205411209870186,0.004613555579960574,2018
α_C,0,1963,0.006314044923025288,-0.01867614121973376,0.0061628710124077835,0.03169700205955987,0,Float64,0.005616748229822702,0.01813274914497135,-0.00434149692952073,0.012054180808080416,0.0015868384541700606,0.010030321967259066,0.0023505582384932182,2018
α_C,0,1968,0.005231797991218615,-0.02556709463633445,0.004720481019289448,0.03067290556173298,0,Float64,0.006701545021043734,0.018225194768105298,-0.011512674478176157,0.011965478077904924,-0.00015209208516684747,0.009213790871849072,0.002400377013924419,2018
α_C,0,1973,0.007981750566553637,-0.010755901216941201,0.0077002448178169584,0.030443236537883656,0,Float64,0.005390374742249772,0.0198801431673172,-0.001873545484974227,0.013279667423254884,0.003082758798106631,0.011183209006651512,0.0038303743088563217,2018
α_C,0,1978,0.012666270360499743,-0.01930773863718363,0.012261017579612395,0.045774256591398915,0,Float64,0.006057710066594918,0.025426601221104395,0.001438217724057908,0.01932583066889219,0.007670003405808814,0.016729557965213398,0.008499873681218848,2018
α_C,0,1983,0.009908050645881192,-0.010251867191908272,0.009760350362482266,0.038539356390542824,0,Float64,0.005561529291475715,0.02113189249861262,0.000319527168296977,0.015541019964307358,0.004014001362658885,0.013502397883908609,0.005069710825934389,2018
α_C,0,1988,0.00868385681873677,-0.010627400288041235,0.009024132690423495,0.03489076492107587,0,Float64,0.006128429375635931,0.02071671559683655,-0.003134147698057184,0.015056685584344283,0.0026648123783560166,0.012918333539196665,0.0033534403395497903,2018
α_C,0,1993,0.008499956760595565,-0.02050719953582714,0.007982448699150307,0.03321357792474687,0,Float64,0.005848589208787714,0.02100819787621936,-0.0019810871010428055,0.014459341321040925,0.0034656921867124704,0.012289334945869736,0.0044715112484693805,2018
α_C,0,1998,0.010330074610119056,-0.018546860395049006,0.009615194723478243,0.039380466695416255,0,Float64,0.005698044344082742,0.022518220791024057,-0.00021761153178029153,0.015810775772207963,0.005307157589126563,0.013950156896811314,0.007363533440712647,2018
α_C,0,2003,0.008579248394157746,-0.024991824620982043,0.00850182381075757,0.03957557688814895,0,Float64,0.006142992449314458,0.021170414361047545,-0.001934452684530241,0.015156183822409077,0.003007112545806521,0.013042871176327506,0.0035377667499372142,2018
α_C,0,2008,0.006242275029139191,-0.0199452300057191,0.006746118011965536,0.03963024632102532,0,Float64,0.005758488437228403,0.01805972022218599,-0.004047479239471528,0.011856788314106711,0.000753985334489353,0.009581202284974437,0.0014380900833842977,2018
α_C,0,2013,0.005730997648893472,-0.01615535859057764,0.005200415972692237,0.035219892140845366,0,Float64,0.005709728100138762,0.017333182970909074,-0.005791423273540532,0.011600923953740964,0.0006549419573413225,0.009511338913895735,0.0024741382278054883,2018
α_C,1,2018,0.005997826222640914,-0.02620684414782795,0.005979343956715358,0.03783669330496596,0,Float64,0.006847987274856071,0.01973333151052524,-0.006949847346007952,0.01330339608733592,-0.00028694080381583677,0.010300848092664386,0.0005821877148978766,2018
α_C,1,2023,0.005985525193165961,-0.05291535441244814,0.0055162766983826335,0.06941995144440667,0,Float64,0.009487964879091681,0.025489314557105618,-0.012481924672780793,0.01534638982286179,-0.002809361959199059,0.011911135890271105,-9.490505278651771e-5,2018
α_C,1,2028,0.005979466881737405,-0.07964061656519286,0.0054554234727345035,0.10066814223328502,0,Float64,0.011441132748321889,0.029572377913697483,-0.01664926320003177,0.016988465076510435,-0.004425865365596193,0.012831270409190555,-0.0010405669421351647,2018
α_C,1,2033,0.006021396790198332,-0.07731859109104847,0.0055892540878221385,0.10939969213515555,0,Float64,0.013074245723568705,0.03301554877931314,-0.019764143463672543,0.018388339669199658,-0.005742776623178009,0.013643370385632965,-0.0017885044768626384,2018
