parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99p9,0,1908,98.46502456351728,97.47242694181466,98.46902989040979,99.55249189582052,0,Float64,0.2785913918465537,99.005085833432,97.91356773673814,98.7519025388266,98.17883976744227,98.65421078854628,98.28898369484851,2008
Lstar_99p9,0,1913,98.34218320775832,97.37076031969626,98.34654960539115,99.2537502318613,0,Float64,0.2812511474795422,98.89352176658653,97.78350104601346,98.6269107255661,98.0470932947138,98.53023422104991,98.15791901741656,2008
Lstar_99p9,0,1918,98.76797429833049,97.83091058384281,98.76587553331917,99.93683779608986,0,Float64,0.2777555370149415,99.32303815411755,98.23948481133293,99.05479488972948,98.47764052880616,98.9508518649746,98.584213575224,2008
Lstar_99p9,0,1923,99.60382842439928,98.65982559529822,99.60522625787758,100.56146274406174,0,Float64,0.280883372588892,100.15042867785462,99.0449459566487,99.89889094369016,99.31178671114567,99.79866345780825,99.40978458462573,2008
Lstar_99p9,0,1928,99.65721164892953,98.70917322057862,99.65573208954291,100.73907765090634,0,Float64,0.2764727597904229,100.19466924605054,99.11262236046372,99.93821723527626,99.36881967608095,99.8417473153763,99.47085929059253,2008
Lstar_99p9,0,1933,99.95457334255208,98.93984418830881,99.94975654414725,100.987630330837,0,Float64,0.27781014154139577,100.50120425418902,99.39751356263608,100.24164480958716,99.67441324844017,100.13741130910368,99.77503180886458,2008
Lstar_99p9,0,1938,99.757478088105,98.8229803533158,99.75739783490525,100.66501823212747,0,Float64,0.27069212621210703,100.29977360199807,99.22698897166076,100.03677477201082,99.4763332228972,99.9394784624124,99.5704215355625,2008
Lstar_99p9,0,1943,99.85355666839199,98.8400405359906,99.85531760043955,101.02526000402533,0,Float64,0.2702231137521704,100.38673162328644,99.3269593820725,100.12943388843364,99.5837770568274,100.03205424422637,99.67568491630581,2008
Lstar_99p9,0,1948,100.76090990316449,99.8083899328105,100.75704481887223,101.911206582641,0,Float64,0.2726051167368577,101.30777968810963,100.23851265677878,101.03920718490468,100.4821229128263,100.94083884577522,100.57376720649408,2008
Lstar_99p9,0,1953,101.0712268947151,100.00005430529274,101.06942666229541,101.94561848650044,0,Float64,0.25620698193968544,101.57743336234219,100.57215119651075,101.33373124796788,100.80466214164524,101.24218335965192,100.89463547302557,2008
Lstar_99p9,0,1958,101.41907181126673,100.43028352744321,101.41990256094226,102.29179753255838,0,Float64,0.2567178919525304,101.92769603492327,100.91056120597202,101.68859358578351,101.15614889170311,101.58703674822382,101.24996441628188,2008
Lstar_99p9,0,1963,101.67733221839573,100.78517671303125,101.67455083421765,102.68754167661504,0,Float64,0.24921975361983367,102.17046637437544,101.1861422226673,101.93591053779019,101.41959358237824,101.84349059184417,101.50997155802048,2008
Lstar_99p9,0,1968,101.75355395185217,100.76789552654513,101.75490716361065,102.5533936440488,0,Float64,0.25060758882688106,102.23677181593527,101.26984106388274,102.01359235705978,101.48647252335478,101.92507386283853,101.57913570181901,2008
Lstar_99p9,0,1973,102.13852562083748,101.21237681348286,102.13468735394191,103.11718431142357,0,Float64,0.24782551912923262,102.62439745752526,101.66343557974174,102.39958394543753,101.87975838425993,102.30777203166923,101.97216269334074,2008
Lstar_99p9,0,1978,102.87703125316101,102.03843979404556,102.87514987061758,103.78275661294681,0,Float64,0.24213315356289378,103.34476012754058,102.40336253790035,103.13040021115269,102.62677569172648,103.0420831718817,102.71390227517513,2008
Lstar_99p9,0,1983,103.60450788467503,102.68412850340513,103.60538407697834,104.50451187361446,0,Float64,0.2474042442697691,104.08465940401186,103.10725014816178,103.85891031508785,103.34592904381876,103.77377755606643,103.44239694246288,2008
Lstar_99p9,0,1988,104.47423622759214,103.40485772453522,104.4739775321633,105.30819470632426,0,Float64,0.2580425256014848,104.97976780850594,103.97180967137811,104.74014924696527,104.20683391458046,104.64959410620743,104.29923502663158,2008
Lstar_99p9,0,1993,105.08741139503401,104.02342124229595,105.0862984746305,106.05219327375418,0,Float64,0.2651522874646025,105.6150247482336,104.57506546995502,105.35882334551282,104.8088147728097,105.26630810525566,104.91160698755718,2008
Lstar_99p9,0,1998,105.527020369939,104.45583978335844,105.52645310864754,106.50915107197511,0,Float64,0.27175148387522363,106.05466523505315,104.99020714458345,105.80686144498445,105.249853466798,105.70970964605895,105.34646996936641,2008
Lstar_99p9,0,2003,105.79167001598566,104.83474192350435,105.78514231845173,106.72787637672627,0,Float64,0.2821967842864004,106.3665595354314,105.2362660233003,106.08571711632118,105.50395400127933,105.98420444100589,105.6009948596253,2008
Lstar_99p9,1,2008,106.35253890375544,105.29053226146469,106.34945918730946,107.50615041864933,0,Float64,0.32405372759469564,107.00379018812338,105.72862894951983,106.68246434574829,106.02077140231202,106.56219557633266,106.13534877181262,2008
Lstar_99p9,1,2013,106.85392303692713,102.61985891721821,106.84998978734001,111.30436134080574,0,Float64,0.9433123343496089,108.7508176668595,105.01225873476024,107.80256262442653,105.89553350052816,107.47029603717964,106.23538922871427,2008
Lstar_99p9,1,2018,107.36948888156176,99.41032503815566,107.3534756768673,117.31375094002674,0,Float64,1.587681263689156,110.56474971993035,104.30190687475407,108.96554857378112,105.76862533276466,108.40204913854605,106.32951507641961,2008
Lstar_99p9,1,2023,107.90039234713707,95.71224392218626,107.87557603631362,122.29584286989812,0,Float64,2.317098429091597,112.57397408675227,103.40571680937605,110.20471808850914,105.57650888979298,109.38499567737009,106.38379260620663,2008
Lstar_99p9,1,2028,108.44915966567311,91.06934460458132,108.41067828571134,128.31858587009987,0,Float64,3.1223998159744224,114.76875953203123,102.43353606870447,111.55472589665087,105.31874344716167,110.40888201354696,106.43222607440904,2008
Lstar_99p9,1,2033,109.00977987786615,85.34097148390414,108.9493697524548,132.83947935087187,0,Float64,4.007579529671285,117.1893766164218,101.3316178652095,113.00052760517681,104.99959225010264,111.5100526770415,106.41255188892407,2008
Lstar_99p9,1,2038,109.59188885672499,78.06455963680122,109.5023833075083,140.84458780701596,0,Float64,4.970231697127684,119.80914869407047,100.07506414428143,114.49247785373535,104.64229131018304,112.66538170365143,106.37720842109314,2008
Lstar_99,0,1903,93.35449965964779,92.18680884392289,93.35695534510438,94.32626327265109,0,Float64,0.29568563232635126,93.92190207136682,92.76438155956173,93.65917940195587,93.04936745296233,93.5528211858696,93.15670167731878,2008
Lstar_99,0,1908,93.23211531607065,92.26409256091212,93.23722205791114,94.25755273069552,0,Float64,0.2599265113521736,93.73267737648527,92.71807273114982,93.49861395697846,92.96169222159968,93.40625830827537,93.06321171818415,2008
Lstar_99,0,1913,93.20563296619943,92.2405539373537,93.21168142130239,94.11291402571739,0,Float64,0.2616043560064738,93.71441351835045,92.67842913367747,93.46933471054902,92.93272819587712,93.38040166746433,93.03204356151554,2008
Lstar_99,0,1918,93.5803067490075,92.61489464210456,93.57740391448979,94.58637842612788,0,Float64,0.2588650330315536,94.10513085198082,93.08570745923036,93.84520142068463,93.31147891659424,93.75197554686868,93.4101277900608,2008
Lstar_99,0,1923,94.52357720057813,93.63276671519058,94.52413275748569,95.40973463083523,0,Float64,0.2599862672830709,95.02936154603209,94.01421876495216,94.79717632839534,94.25402140547605,94.70158716389403,94.34413404520312,2008
Lstar_99,0,1928,94.63330135223299,93.71201376698552,94.63437491959861,95.62840327140938,0,Float64,0.255351675026426,95.13088322691425,94.13651242811521,94.89168727121904,94.36833157509565,94.80542563860914,94.46485181317705,2008
Lstar_99,0,1933,95.02266876888477,94.0334215027373,95.01900119856239,95.99965773436928,0,Float64,0.2566554544723258,95.52129906190832,94.50819564885259,95.28908697510327,94.75850727580351,95.1934088467006,94.85651961611258,2008
Lstar_99,0,1938,94.93984175139454,94.0656806095226,94.94173327693157,95.79383700073242,0,Float64,0.2503637443260223,95.44338012349269,94.4491292214038,95.19894328946825,94.6745275410104,95.10649076093208,94.7699343453978,2008
Lstar_99,0,1943,95.12507086641173,94.17995512794091,95.1240707831318,96.13029743557112,0,Float64,0.25138909974675666,95.6134615209288,94.62873817759119,95.38139222799703,94.87161918450987,95.29145807675708,94.96284567437172,2008
Lstar_99,0,1948,96.2123332325157,95.29554281083749,96.20971685445093,97.24712039314424,0,Float64,0.2501235788562626,96.71575793189255,95.7314045906555,96.46463023095073,95.95968153894867,96.37518961253238,96.04372177906295,2008
Lstar_99,0,1953,96.73192998123088,95.76073823038311,96.73137503779037,97.52323235039859,0,Float64,0.23633137225125186,97.20233215028793,96.26647887053521,96.97365461277187,96.48587757570269,96.88930839616262,96.56926783568844,2008
Lstar_99,0,1958,97.20553206812296,96.33856505402763,97.20417239782614,97.99924446669931,0,Float64,0.23677277037861275,97.67429966956125,96.73968426583436,97.45529217409482,96.96102013369622,97.36272246396373,97.04490152132688,2008
Lstar_99,0,1963,97.52089293556284,96.68790572287013,97.5189667780866,98.42370334158268,0,Float64,0.23094573791965123,97.98075350143975,97.06456313213931,97.76064718358084,97.28502359233353,97.67483444560976,97.3644289135757,2008
Lstar_99,0,1968,97.63282896592314,96.6839851695413,97.63187222689814,98.3892953657009,0,Float64,0.2330144128889794,98.07521311011446,97.18770016568854,97.87860596053302,97.38387433442834,97.79089255854181,97.47193465144252,2008
Lstar_99,0,1973,98.04033119325321,97.21321469066194,98.03638673474484,98.94568098498934,0,Float64,0.2304267492037449,98.4900058353505,97.60000409970719,98.27792919586102,97.79990634665886,98.19789098107184,97.88326334963351,2008
Lstar_99,0,1978,98.77552067234923,98.0106921663855,98.77462307881274,99.62030621980644,0,Float64,0.22516499881048066,99.20662651858028,98.33619713255115,99.0114304265609,98.54324084146111,98.92944911641241,98.62419962006798,2008
Lstar_99,0,1983,99.51772589147444,98.65231381818155,99.52059171353196,100.33415183453384,0,Float64,0.2296186623794897,99.95945238951559,99.06293032604067,99.75362544263602,99.27437733364536,99.6747889566892,99.37054747979698,2008
Lstar_99,0,1988,100.389322685832,99.3827611662272,100.39131366038518,101.15276608432792,0,Float64,0.2381880815490517,100.85275475625916,99.931724470088,100.63184239870156,100.1434054172543,100.55201613511954,100.22684860485293,2008
Lstar_99,0,1993,101.01748540860083,100.06092425529907,101.01663295232069,101.91924025208756,0,Float64,0.2449996707629266,101.50444626137741,100.54154330763545,101.26741750164662,100.76122376937057,101.18401441995906,100.85343693405146,2008
Lstar_99,0,1998,101.48354317361563,100.4857957924737,101.48382521113061,102.37048640816772,0,Float64,0.2515528991948135,101.97254531917716,100.97809978806912,101.74254668312194,101.22431965259416,101.65558733225099,101.31758636817301,2008
Lstar_99,0,2003,101.79987643316817,100.9451625072601,101.79223409635313,102.67169251284874,0,Float64,0.26042809068203004,102.3289079921912,101.28603355861327,102.07111662647664,101.5339409856322,101.9758481782966,101.62135047275285,2008
Lstar_99,1,2008,102.37316862115239,101.36379396253157,102.36909422426712,103.44616778796266,0,Float64,0.2987145618262957,102.97139526308193,101.80484375462734,102.67718054970604,102.06927441211486,102.56589310572008,102.17042633446917,2008
Lstar_99,1,2013,102.89817982597157,98.71816777896346,102.89302829440786,106.91397357042383,0,Float64,0.9049089025157169,104.71684270859063,101.1329214037067,103.80965025916987,101.98082530723968,103.48720860970329,102.30943809974309,2008
Lstar_99,1,2018,103.43590104586579,95.63349368819195,103.4231300523754,113.43860409156943,0,Float64,1.5325487939333804,106.52466053448663,100.46621749576045,104.97671608309761,101.89096032437155,104.42987873025238,102.43699964666897,2008
Lstar_99,1,2023,103.98735185089579,91.69092101924716,103.9589626194406,118.43186830900633,0,Float64,2.2431422792928233,108.50819165577391,99.65567213327618,106.20488833157275,101.7403968827041,105.41343732868417,102.5282699905209,2008
Lstar_99,1,2028,104.55572257932077,87.17935774415612,104.51714253739092,124.54675193632879,0,Float64,3.028371351174839,110.69149448741378,98.7097646873209,107.56501047657581,101.52706242091793,106.45199113464425,102.61264688034709,2008
Lstar_99,1,2033,105.13405350899924,81.53703241137478,105.07707914295963,129.12796455384785,0,Float64,3.892005320245131,113.06541471218883,97.64314522179427,108.97915940132604,101.26355102026487,107.55300334275765,102.61994527774709,2008
Lstar_99,1,2038,105.73210242500694,74.4426520344646,105.64131506010011,137.22615038533354,0,Float64,4.8317511206612025,115.66156030551373,96.50628536164365,110.48629353769147,100.94839248917751,108.7066642257432,102.62398254553997,2008
Lstar_95,0,1903,87.50516401541424,86.3058377145051,87.50560623192291,88.52191467591393,0,Float64,0.28984283807065936,88.07705275733329,86.91781894187461,87.79842165654725,87.19988441154801,87.70469725371369,87.3163522246207,2008
Lstar_95,0,1908,87.51930883041607,86.56489168356417,87.52631243336486,88.47309436179867,0,Float64,0.2525711478198278,88.00601751620783,87.01767671515366,87.77671811282558,87.25614240383547,87.68805637697824,87.35442883110551,2008
Lstar_95,0,1913,87.60950325062645,86.64599700531042,87.61614067722718,88.51036819991657,0,Float64,0.2518828756901379,88.11119142749308,87.09528421666988,87.8667542541818,87.34641598243655,87.77880311383663,87.44176637286829,2008
Lstar_95,0,1918,87.90118663321056,86.91201744332238,87.89642693620945,88.83172275813484,0,Float64,0.24976430301004957,88.40332906234428,87.42054770295778,88.1557504801351,87.64161566721558,88.06670856305848,87.73631748502248,2008
Lstar_95,0,1923,89.01952557450988,88.1935822445256,89.01989719822231,89.89724508459062,0,Float64,0.2473981529442557,89.50215292584379,88.53670216430365,89.27896209744439,88.76279955481506,89.18266926607723,88.85137471110552,2008
Lstar_95,0,1928,89.197892560568,88.30415240972914,89.19939565047709,90.09363410473931,0,Float64,0.24249196984551386,89.67708787042811,88.71410374964059,89.44378839120621,88.94758734842769,89.35487525399,89.04236745886715,2008
Lstar_95,0,1933,89.70688265324132,88.74619375173027,89.70119288701504,90.6224655579298,0,Float64,0.24309783776317234,90.1804899576913,89.2266783022178,89.960112334179,89.45512789658393,89.8699903161088,89.55077671581239,2008
Lstar_95,0,1938,89.7541694263801,88.94421179657299,89.75541592353466,90.54577491982565,0,Float64,0.23679539423599646,90.2215992795943,89.28730279946923,89.99992636204746,89.50657746289096,89.9071483328435,89.59865375489343,2008
Lstar_95,0,1943,90.02770257572146,89.08888452888287,90.02529061968686,90.93134450586138,0,Float64,0.23917854809608313,90.49693285182909,89.55753742030606,90.27297059775067,89.7880516418502,90.18862868690339,89.87410560657027,2008
Lstar_95,0,1948,91.35158175147889,90.47324491557202,91.34568264895479,92.26184106194128,0,Float64,0.23283746743442274,91.82156838926126,90.90158925167403,91.58794666889938,91.11392516044374,91.50417531454335,91.19590137866123,2008
Lstar_95,0,1953,92.11164067654926,91.24584929436547,92.11328675507482,92.84270100457235,0,Float64,0.21973660300192802,92.54677129993571,91.68298536047975,92.33918459264947,91.88363924934018,92.26120895616587,91.96508585005915,2008
Lstar_95,0,1958,92.7223989591178,91.98448221957351,92.721615364005,93.44133854318775,0,Float64,0.2197434082902369,93.15972151059259,92.29696711004772,92.95201116700888,92.49267587189227,92.86950557313529,92.57154391109337,2008
Lstar_95,0,1963,93.10066827009103,92.32941215557484,93.10210165365876,93.91123353838132,0,Float64,0.21520401218355045,93.52534391790121,92.67924105650653,93.32582733272692,92.87911086205227,93.24441383770358,92.95639090081904,2008
Lstar_95,0,1968,93.25108711627853,92.34058465182144,93.24685687717664,93.96461291105813,0,Float64,0.2180064376086051,93.66824475417543,92.83319917509583,93.48318151635131,93.0230981400102,93.40115027875844,93.10163573079653,2008
Lstar_95,0,1973,93.68375340099954,92.90261056503645,93.682391528226,94.51077624934345,0,Float64,0.21531093096686138,94.10427167765278,93.27337092825837,93.90359836066305,93.45875188027483,93.82813707877622,93.5384162450033,2008
Lstar_95,0,1978,94.41608749858706,93.72955683194898,94.41151117388895,95.19580823997327,0,Float64,0.2105110210722059,94.82859410895938,93.9986127441867,94.6363150907157,94.20050072638614,94.56160989913286,94.27298112843343,2008
Lstar_95,0,1983,95.17597903545064,94.35367969148852,95.17917736290606,95.94379839794779,0,Float64,0.2138000553566107,95.58535047827297,94.7562313795362,95.39968871532588,94.9488920800437,95.3204572696421,95.03644677238863,2008
Lstar_95,0,1988,96.0509445519789,95.1109553915866,96.0519044989322,96.75697499971169,0,Float64,0.22021960599368565,96.48550848782475,95.624465381821,96.27556505607325,95.82293866653004,96.2014001347552,95.90104480915451,2008
Lstar_95,0,1993,96.69586163577958,95.85293160613192,96.69478139558987,97.53205867805977,0,Float64,0.22665437963730775,97.14768742516463,96.25634360751211,96.93005414936168,96.46005241697307,96.8495078759877,96.5416163533539,2008
Lstar_95,0,1998,97.19068823676218,96.27125887801002,97.19204343157712,97.99114394223673,0,Float64,0.23310891222695,97.64254258558884,96.72585851909437,97.42895419450296,96.95291679067947,97.34921737882519,97.03466834149577,2008
Lstar_95,0,2003,97.56266844755997,96.77921348518593,97.5577789620113,98.36648382819857,0,Float64,0.24011830776775203,98.03823869195926,97.08801569769365,97.81389939201809,97.31227794798549,97.72463332301199,97.39762689522928,2008
Lstar_95,1,2008,98.14991761052636,97.19658227630518,98.14467520834896,99.1374947042859,0,Float64,0.2748614823789411,98.70172293732699,97.62155014673424,98.42919983634233,97.8710624834301,98.32915208195061,97.96522625516317,2008
Lstar_95,1,2013,98.70021961458565,94.55284915371604,98.69493628852237,102.65265522129623,0,Float64,0.8717536445509695,100.45947648652168,96.99870549473987,99.57831403824275,97.82009868597858,99.26734100335489,98.1325407154214,2008
Lstar_95,1,2018,99.26160532066605,91.62523006497943,99.24740855157305,109.32601482135776,0,Float64,1.485806371502477,102.25692070322597,96.39053781526249,100.74519266209522,97.76793433422806,100.2167094294127,98.2975181030705,2008
Lstar_95,1,2023,99.83495676486913,87.42378735959439,99.80861239770434,114.33139553014672,0,Float64,2.1808135621769806,104.25824187951855,95.61243941493062,101.98755862936932,97.65106232297431,101.21242243239239,98.42493213628099,2008
Lstar_95,1,2028,100.42417328503906,83.05177949976057,100.37206310553792,120.54455600216377,0,Float64,2.949551249839107,106.42959665918818,94.74364236778307,103.34228213337323,97.48002825659013,102.25326605453738,98.54247720877004,2008
Lstar_95,1,2033,101.02126356412903,77.49982481985515,100.95841860023141,125.18972417377194,0,Float64,3.7955074517386955,108.78137312464126,93.69631409253654,104.77038151112262,97.23645306000591,103.35686300662576,98.58456649342097,2008
Lstar_95,1,2038,101.63605718904503,70.59947384893883,101.54830371422207,133.38721087550647,0,Float64,4.716483497523764,111.34428777356854,92.62257984379389,106.25588063514552,96.96301685855526,104.50129022022557,98.60703460840357,2008
Lstar_90,0,1903,83.78910045311085,82.56420829183124,83.79099133022879,84.8251603400708,0,Float64,0.29616362941329966,84.3711463796719,83.18398763733005,84.088779431959,83.48401292441254,83.98819654971167,83.59493329084793,2008
Lstar_90,0,1908,83.90260441313801,82.95427017780305,83.91129833487904,84.81912581798674,0,Float64,0.2553606871966957,84.39206064423351,83.39677420855875,84.1628580951543,83.63850985383763,84.07297658375916,83.73099943588238,2008
Lstar_90,0,1913,84.07530135055248,83.10868925542412,84.07990191230988,84.97093219886192,0,Float64,0.25250924373734185,84.57191828983339,83.56426398909491,84.33389585596844,83.8096579289313,84.24682147832706,83.90914398284674,2008
Lstar_90,0,1918,84.29490315794709,83.29624462619064,84.29005349930239,85.23144711916736,0,Float64,0.25082071997416416,84.80009800919977,83.81124425779669,84.5504692122571,84.03261187557027,84.46175011443437,84.13141586444485,2008
Lstar_90,0,1923,85.56655104452088,84.75393119091137,85.5685933884087,86.47312613696457,0,Float64,0.24524849588467273,86.04414992248867,85.08789998954764,85.8201838749935,85.31182970921034,85.72901100883563,85.39843687090743,2008
Lstar_90,0,1928,85.79375111739324,84.91641557707081,85.79351237577643,86.68029812239068,0,Float64,0.24014258055441118,86.27658458595948,85.31411562242621,86.0397141168887,85.54693712844214,85.95122838331426,85.64233795613588,2008
Lstar_90,0,1933,86.39222210051618,85.45005338027437,86.38934461214626,87.3008289018197,0,Float64,0.23990731969981044,86.85505389923279,85.92014215950279,86.64329381132119,86.14811574528774,86.55274104360367,86.23566651199712,2008
Lstar_90,0,1938,86.5257122127474,85.75527316568228,86.52837736432298,87.31793258893396,0,Float64,0.23308157083550546,86.98230984617875,86.06495074208459,86.76621783614011,86.28350187569657,86.68131580390155,86.37377467282134,2008
Lstar_90,0,1943,86.84881116464426,85.8555419921626,86.8467472542925,87.76178335261795,0,Float64,0.2361509443271749,87.30845605535575,86.38485409938761,87.08947882851605,86.61198130441201,87.0079688419464,86.6950200442047,2008
Lstar_90,0,1948,88.35047938078242,87.4960799895677,88.34907801230422,89.24704863390686,0,Float64,0.22617387609233067,88.80351899517356,87.90651915799741,88.58173434296785,88.11913011626703,88.50150340192864,88.2003048597127,2008
Lstar_90,0,1953,89.27083892400803,88.44030900229848,89.27205997228779,89.96564410191154,0,Float64,0.2122713496619276,89.69369790382035,88.86224903311557,89.49211577488606,89.045141537735,89.414482631426,89.12975218624491,2008
Lstar_90,0,1958,89.96825204227297,89.30920669197752,89.96661916077414,90.65153012421278,0,Float64,0.21181625602974952,90.39151236021287,89.5569350716082,90.19040098311683,89.74645554628896,90.1134721258878,89.82330879028076,2008
Lstar_90,0,1963,90.38671062188948,89.65247917125005,90.38828654211551,91.14148963532398,0,Float64,0.2077484236710748,90.79647444776154,89.97645219578507,90.60363256317446,90.16918597059095,90.5239088710793,90.2457853007138,2008
Lstar_90,0,1968,90.56113055126592,89.6736057651918,90.55821282651723,91.27011321772397,0,Float64,0.21098366707618213,90.96795314255856,90.16052640581795,90.7826000733704,90.34048306015099,90.70648566751008,90.41761059392277,2008
Lstar_90,0,1973,91.01010600878298,90.25728614195378,91.0088857098612,91.78879497318218,0,Float64,0.20804078977966586,91.41525682103146,90.6074177031742,91.22496279909286,90.7968034092664,91.15099736704127,90.8717228353191,2008
Lstar_90,0,1978,91.7411716239973,91.10051017170525,91.73537675129086,92.48077311574166,0,Float64,0.20352444925808408,92.1386220233413,91.34083379790745,91.95507394633529,91.53307848392528,91.88023728030994,91.60479703391282,2008
Lstar_90,0,1983,92.51334769540168,91.71736412617808,92.51562985880591,93.25121909818027,0,Float64,0.20594311355040731,92.90619445082926,92.10794293537683,92.72910886541167,92.29686254255006,92.65237496600486,92.3756481882096,2008
Lstar_90,0,1988,93.3913544047676,92.49207797706046,93.39132177258756,94.0727886388268,0,Float64,0.2111086402497178,93.80615146583224,92.97949753722573,93.60819531249545,93.16970608085397,93.53599451942621,93.24657663827118,2008
Lstar_90,0,1993,94.04713242540784,93.27353711320127,94.0471977972981,94.84337069613696,0,Float64,0.2172731009772192,94.4803406263242,93.62340742581398,94.27066486694382,93.81966149431535,94.19431260366744,93.9001747434085,2008
Lstar_90,0,1998,94.56007288039028,93.6888855030414,94.5610101572671,95.30775964920088,0,Float64,0.22363409973297715,94.9930855233102,94.11363824829601,94.78863404997118,94.32885877034637,94.7118963406988,94.41151168127246,2008
Lstar_90,0,2003,94.96669578357002,94.18958957914944,94.9633432846532,95.72909410086397,0,Float64,0.2294038977617921,95.41913524282103,94.51991743188354,95.2077984503202,94.73019231553349,95.12363243837117,94.80808790093785,2008
Lstar_90,1,2008,95.56303587603408,94.6441572309358,95.55945368510618,96.49837671037076,0,Float64,0.26213822141669857,96.09152781643589,95.05678342637937,95.83044955427741,95.29790750197087,95.73322262769722,95.38865722268741,2008
Lstar_90,1,2013,96.12898103912512,92.00107823850344,96.1233959643327,100.05525702411063,0,Float64,0.8556897187764406,97.85777996446649,94.4567540941711,96.99365529635669,95.26334343993027,96.68323374462867,95.57116607475679,2008
Lstar_90,1,2018,96.70496803830207,89.01076284106423,96.68596216417629,106.80694103234029,0,Float64,1.463645043792063,99.65633624446136,93.87824000995852,98.16701596489922,95.2350543832852,97.64395957983592,95.75462644493658,2008
Lstar_90,1,2023,97.29179969931563,84.81046810980033,97.26973952099421,111.81992408091234,0,Float64,2.151459147845952,101.65896552204977,93.1186453921869,99.41411891509819,95.13968954540827,98.64714694963534,95.89694525424673,2008
Lstar_90,1,2028,97.8938124258457,80.52406290893649,97.8486341941557,118.0936267286088,0,Float64,2.912672245224313,103.8257110338072,92.28155680740146,100.76895781997241,94.99538380389626,99.69153938785675,96.0303651319518,2008
Lstar_90,1,2033,98.50236422303801,75.0268112088695,98.4534409760557,122.77792691164561,0,Float64,3.750583138905909,106.19894600263194,91.26433489376014,102.19785080459013,94.78063780418067,100.80273260479123,96.10708246444213,2008
Lstar_90,1,2038,99.12726886541127,68.24590005518813,99.04542600581425,131.03660309313864,0,Float64,4.663151975649865,108.76043560904668,90.18703859836917,103.67422923915582,94.52387302727828,101.95442398403827,96.14581667697189,2008
Lmed,0,1903,63.93143642264303,62.19199533094994,63.929960845954675,65.69346254571767,0,Float64,0.46450822349115034,64.8233145502973,63.0233928746029,64.4007135876967,63.44703018725914,64.24641342181786,63.616997983737136,2008
Lmed,0,1908,64.8740248384191,63.431427916193314,64.87741361375235,66.18017592052352,0,Float64,0.37942103429809837,65.60483689199906,64.118634427398,65.26724735181101,64.48126878332386,65.1298631532749,64.62508093753122,2008
Lmed,0,1913,65.69018288305814,64.55101961529083,65.6863050164722,67.04478941429244,0,Float64,0.3548114903053699,66.37938031322015,65.00691184908305,66.06220049220988,65.31847217350506,65.93247501954342,65.44903957135409,2008
Lmed,0,1918,65.12342190280016,63.70187795463558,65.12358222414281,66.29712910198946,0,Float64,0.3666461970453496,65.83659491867992,64.3891054875064,65.50515141501128,64.7480939762089,65.3670688670424,64.87702288864963,2008
Lmed,0,1923,68.14878508288777,67.07281105285652,68.15145478670763,69.229380975366,0,Float64,0.3054098362555817,68.7437449679404,67.53886157494391,68.46161399439703,67.83649832801098,68.35460962494966,67.93950507157385,2008
Lmed,0,1928,68.75846305327515,67.75279206012749,68.76092414190033,69.84593897138373,0,Float64,0.2939447342271585,69.32651613163101,68.17496840685556,69.06560644298654,68.44704762086809,68.95491870507841,68.5595549075603,2008
Lmed,0,1933,70.10630372238312,69.07196015297625,70.10352368684158,71.12512104202534,0,Float64,0.2801478457383816,70.66274578405897,69.57708697004406,70.3991108464716,69.8144419338431,70.29432706897722,69.91477237482026,2008
Lmed,0,1938,70.76848435820868,69.81922232878166,70.7681128749545,71.72470470815779,0,Float64,0.2643795458741038,71.29438384714796,70.25662430917022,71.03739827659157,70.49861483521101,70.94461014054079,70.59173227157677,2008
Lmed,0,1943,71.23099695931231,70.02750265216449,71.22859805413702,72.19685897343676,0,Float64,0.270818562673256,71.76030473205117,70.70046608360867,71.50896649240498,70.95443588042285,71.41394012133955,71.04879654002208,2008
Lmed,0,1948,74.18037035610286,73.26723689501637,74.18537341720298,75.08325403200944,0,Float64,0.23729652803086035,74.6382268368034,73.70704573095342,74.42569502518008,73.93830791317745,74.33891870087616,74.01896416922091,2008
Lmed,0,1953,76.07221928420971,75.17026937436825,76.07274574008814,76.72669105564056,0,Float64,0.20837731806337978,76.48387399795237,75.66125464156971,76.28726768021625,75.85753627760043,76.21360410231395,75.92735162704419,2008
Lmed,0,1958,77.21525938168705,76.48781020644425,77.21353127413104,77.8738664224829,0,Float64,0.2043272824224013,77.62615912554638,76.82443126554756,77.42770601590554,76.99583619152644,77.35608566916326,77.0742132498836,2008
Lmed,0,1963,77.848439198296,77.1016117869907,77.85160919540752,78.54915425006517,0,Float64,0.1985600586588465,78.23441472158196,77.46251881623175,78.05563983781248,77.64325153011755,77.98481879038908,77.71363427602887,2008
Lmed,0,1968,78.1412207317894,77.350091908454,78.14179157130124,78.83864386161069,0,Float64,0.20306324375470267,78.54535289660889,77.7408610172435,78.35397614247631,77.92753922856106,78.28070325967707,78.00009461118412,2008
Lmed,0,1973,78.68130929247087,77.98970085990929,78.68075251723397,79.34531759088789,0,Float64,0.19726555479774593,79.06506086439177,78.28017613779127,78.88609861150954,78.47952529780385,78.81365133902304,78.55302370105318,2008
