parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_C,0,2008,0.0070228688895396804,-0.006748505437976367,0.007021648562205584,0.01856994338425551,0,Float64,0.0029745892715563518,0.012953014150378203,0.0012032399700470495,0.00999227217793734,0.004053262340047386,0.008971883705538064,0.005062046229966754,2018
α_C,0,2013,0.006680651323792765,-0.006382186856748192,0.006687016792539544,0.018466565033121378,0,Float64,0.0031377980542351257,0.012900987256775322,0.0005793777982279386,0.009799521601355799,0.0034572507596111824,0.008727175921128887,0.004585241017751853,2018
α_C,1,2018,0.00644581197608215,-0.007095004530452429,0.006478043035609263,0.01946616094877638,0,Float64,0.003694112719491758,0.013800401240441655,-0.0009814398257228752,0.010092770907318933,0.0026611254122825344,0.008828508758845076,0.004080802180882543,2018
α_C,1,2023,0.006461785273015928,-0.016897091533880616,0.0065187974809234345,0.03349876069975907,0,Float64,0.004947738545576892,0.016183225943123252,-0.003532245671772803,0.011403007432204829,0.0015353434922715833,0.009644347720709516,0.003310610063874543,2018
α_C,1,2028,0.006453066329152389,-0.02363391325992226,0.00651822520284656,0.03980582319180018,0,Float64,0.0059574653599483674,0.018231062100037703,-0.005602429368228319,0.012315827090591468,0.000545420642532711,0.010220993596621271,0.002720668023826571,2018
α_C,1,2033,0.006436931172843282,-0.03190245694233042,0.00649945710901156,0.043281613229620715,0,Float64,0.006798144798907908,0.019898602258740357,-0.007430147068116519,0.013069046562045127,-0.00027078326415488555,0.010745442215540753,0.002218767862909476,2018
α_C,1,2038,0.006423120722475968,-0.03808767773692423,0.0065153900284011124,0.050007601834691655,0,Float64,0.007559882742025202,0.021427361600883234,-0.00886621064419264,0.013728803164309486,-0.0009781856794916278,0.011140953223284414,0.0017626029854135585,2018
α_C,1,2043,0.006406167525760523,-0.04099215512566587,0.006464192096311215,0.054722077618485916,0,Float64,0.008245831147075154,0.022828791025604603,-0.010268263604608046,0.014376036830121487,-0.0016575503792216188,0.011501102577633355,0.00132061687493678,2018
α_C,1,2048,0.006418881467692683,-0.049240134031108544,0.00642215625073932,0.06512629244042524,0,Float64,0.008864336300639873,0.02414827267566284,-0.011418300971934789,0.014978771642847704,-0.002155788186476521,0.011882043755566509,0.0009797883569369523,2018
α_c,0,1883,0.005373271683830544,-0.03193379583026937,0.005535075287505966,0.03394108787656626,0,Float64,0.008639237148259727,0.02205966521438826,-0.01202796011339637,0.014011838628329354,-0.0035986717898709723,0.011227075054594535,-0.00027747861897606957,2018
α_c,0,1888,0.0073718516150399795,-0.02196219217281936,0.007447270922785196,0.03947004408838479,0,Float64,0.0076473815072090464,0.02263221143855934,-0.007950527963141085,0.015110452781249428,-0.0004234340048307738,0.012539285393205635,0.0023846977502303417,2018
α_c,0,1893,0.009997353667946657,-0.013709258490121804,0.009864372690095902,0.03851338018919717,0,Float64,0.007125965298151366,0.02452686345563848,-0.0036152787839174535,0.017309534026292133,0.0026251949511549343,0.014575667289296832,0.005405529689344168,2018
α_c,0,1898,0.010453113909463421,-0.017137368644244935,0.010540309642704923,0.03827683494654026,0,Float64,0.006852698435915895,0.024083033997935363,-0.003190880088373108,0.017280271133744907,0.0036186764525582655,0.014937379143403597,0.006125395865610243,2018
α_c,0,1903,0.011338147500515225,-0.017102471296380876,0.011436816750855165,0.041464211637870896,0,Float64,0.00673660990046685,0.02482176374660471,-0.0025998017858793834,0.018021021358221413,0.0047271849274797585,0.015670651792476314,0.007068248131260871,2018
α_c,0,1908,0.012322218111639138,-0.020899271596462266,0.012432333235885162,0.04322566906866342,0,Float64,0.006713323189628978,0.02540465305710508,-0.0011838066847670438,0.019073617285330195,0.005652300184502262,0.016782616224832635,0.007925195538293482,2018
α_c,0,1913,0.013735610085402227,-0.01427405957945516,0.013906505363733099,0.041057935422500455,0,Float64,0.006688462413355756,0.026838257280190996,-8.738999473018012e-6,0.020372610684751363,0.007086218818360164,0.018205937054145586,0.009426175843696002,2018
α_c,0,1918,0.015765907763991355,-0.01745721965816037,0.015749845230141703,0.04588102373633616,0,Float64,0.006703289829102024,0.028706799756162114,0.002387585394408967,0.022536400834984427,0.00905198399066446,0.020172387913225294,0.011538582328278774,2018
α_c,0,1923,0.018925960867622743,-0.010139665675070441,0.018912454856014338,0.051249037653149386,0,Float64,0.006635558269565879,0.03203971522987843,0.00565633021461033,0.025512821283320004,0.012251609979720288,0.02315567802730722,0.014662072174089717,2018
α_c,0,1928,0.021259198295376536,-0.007286551410120048,0.021189834510678573,0.05219145817783879,0,Float64,0.006756325383078273,0.034906587047016886,0.008209339714391032,0.028049207109196055,0.014601267047767078,0.025522288088736224,0.01690571517169437,2018
α_c,0,1933,0.023165660103405945,-0.0011051361436088258,0.023195391219807657,0.05678007607174869,0,Float64,0.006582492429132193,0.036462405447806844,0.010498654018233244,0.029804514461578394,0.016401835410215518,0.02740967213500594,0.018792614848714542,2018
α_c,0,1938,0.024696186900552055,-0.006744322153375013,0.024528338058352066,0.05742767660453371,0,Float64,0.006676683167223461,0.03828188819897675,0.011666665822604583,0.03150594539631032,0.018023013496319074,0.028941321955345482,0.02036250875601016,2018
α_c,0,1943,0.025228272150083594,-0.002025989156341942,0.025117293907028347,0.0547127424335174,0,Float64,0.006767447938183022,0.03930608606179999,0.011888567857992785,0.03196637542299911,0.018411912782520228,0.02947115197709773,0.02083463979904308,2018
α_c,0,1948,0.02590262523892086,-0.003163508738610186,0.025881644457348064,0.06111092116925634,0,Float64,0.0067297513959703285,0.03951452629405109,0.01286943189646074,0.032745955069172106,0.01898064230319,0.030193959811357786,0.021377445135295874,2018
α_c,0,1953,0.027133040594737402,-0.006588766117150592,0.026987379906257186,0.056593061289784405,0,Float64,0.007051943905857204,0.041320992714746055,0.013553240282819215,0.03433662180193404,0.02005170826727973,0.03154496585368459,0.022434123952740578,2018
α_c,0,1958,0.025138407316377096,-6.642885334625856e-5,0.024952192210920744,0.049610986134987,0,Float64,0.006775535287183072,0.03914723306906015,0.01224223920165115,0.03188546610817337,0.01834482767913396,0.029428223408294475,0.02063709814012863,2018
α_c,0,1963,0.02058633593819054,-0.00829976296012112,0.020468711099397817,0.04689356777828731,0,Float64,0.006489952976917076,0.033585204040911566,0.008084345642105981,0.02711816685483473,0.014089880082979116,0.02472697220878617,0.016290298565618144,2018
α_c,0,1968,0.01579431106236732,-0.011876810029826271,0.015889863076446353,0.0423083983699555,0,Float64,0.006433287554754755,0.028840667452266208,0.002573421247275396,0.022176438823880196,0.009347965747823803,0.019819221077132982,0.011745291826269056,2018
α_c,0,1973,0.010883471673650993,-0.018484828842154834,0.010996982751059037,0.0394005046692647,0,Float64,0.0066399201685513245,0.023892249648535743,-0.0026693083720598873,0.01751978752968728,0.004266024243991723,0.01515466680863625,0.0065681174938057515,2018
α_c,0,1978,0.006820163980001039,-0.024992713733563092,0.0070197025019913175,0.036842978050129475,0,Float64,0.0071172066387781,0.020272777472401672,-0.00800225593767519,0.013973425889326416,-0.0002955308985276007,0.011612838119872387,0.002231863869383251,2018
α_c,0,1983,0.004855302971490442,-0.024873176260404625,0.004978380378192121,0.030894157287179216,0,Float64,0.007264306475959444,0.01879526652157774,-0.009984561561498226,0.012082690275476392,-0.002666526572047034,0.00956842830987546,0.0002143121769476068,2018
α_c,0,1988,0.004785558742555207,-0.031460484308826135,0.004728111346565924,0.033453523940665114,0,Float64,0.007208652299550242,0.0185886099009125,-0.009628403202864599,0.012172853944616544,-0.002340650134128459,0.009467565528298348,0.00030576884910059934,2018
α_c,0,1993,0.006945822455671158,-0.023686256198611286,0.007013836823950579,0.03133920485428653,0,Float64,0.0066756229500822975,0.019999860926147823,-0.006500306107839934,0.013653313974785362,0.00031355009029750944,0.011306575265691333,0.0026175792580468097,2018
α_c,0,1998,0.011555794597752042,-0.012942136052291307,0.011482877850658726,0.03622893219265048,0,Float64,0.006435372223154343,0.024080621734299913,-0.0013114783661839313,0.018066202314470613,0.005157986810332049,0.015817430914532506,0.007361856770240862,2018
α_c,0,2003,0.014931213562328646,-0.011257730621152574,0.01486995424716818,0.04082480263692638,0,Float64,0.00661127457257026,0.028178920117553338,0.0019300974893051719,0.021544721873274886,0.00828833364977621,0.01904573938251284,0.01062659124133502,2018
α_c,0,2008,0.017490332516881778,-0.01351634799202098,0.01753905817167293,0.04834403959385712,0,Float64,0.006882705420372901,0.03108059016773914,0.0037750432436542626,0.024361037034776992,0.01053322521134622,0.0218827013120317,0.013125274964370059,2018
α_c,0,2013,0.018855023420167653,-0.018017578451309725,0.018990671131836084,0.04619172801132258,0,Float64,0.007248262010930995,0.032968597055679956,0.004630230159811045,0.026153224511528544,0.011524719977191986,0.02364108248807931,0.01411865840112976,2018
α_c,1,2018,0.018468785932442,-0.015024754797413867,0.018606529562370935,0.048123639874723095,0,Float64,0.008679512884523033,0.035796423744883316,0.0012341410760692059,0.027188073485784517,0.009598622522291244,0.024197416139206923,0.012812567161394247,2018
α_c,1,2023,0.0185285156892242,-0.04566244128895464,0.01837714255540522,0.08639131396073588,0,Float64,0.011397122748819974,0.04167474165872781,-0.00388090061190445,0.029950209979162746,0.007207149414291499,0.02578977159576873,0.011198768227319649,2018
α_c,1,2028,0.018505465472471377,-0.05550915584762986,0.018360335025146737,0.10830592041618652,0,Float64,0.013606984468697434,0.04600031544505869,-0.008148028587597425,0.031859847389027106,0.005113089390522921,0.027011473131402057,0.009842629917493847,2018
α_c,1,2033,0.018479197237825953,-0.0702333534683243,0.01840283923860411,0.11999850908082671,0,Float64,0.015453271373812957,0.04982778026589618,-0.012284042443724337,0.03355824665077749,0.003393330830977525,0.028048469083227067,0.008786021512828281,2018
α_c,1,2038,0.018427018061907274,-0.08341342478689556,0.018277681856100902,0.13206117437753084,0,Float64,0.01711489743400198,0.053211147124642394,-0.01562753750740751,0.03503879017994503,0.0018755948902986319,0.02896408661284912,0.0077558702063986115,2018
α_c,1,2043,0.018444379276777192,-0.09791228494830392,0.018252909080459588,0.13856268385374992,0,Float64,0.01868649419620888,0.05683051663492731,-0.018749118987723575,0.0365028126012845,0.0005907531878691104,0.029902927921329953,0.006935617791005863,2018
α_c,1,2048,0.0184918689416043,-0.10383249017196824,0.018225461258885058,0.1340571153470516,0,Float64,0.02015656543888866,0.05948370484962791,-0.021464997198454867,0.0379930050782194,-0.0008431213324443123,0.030675701325251787,0.006147149171870971,2018
α_d,0,1883,-0.01167838938669207,-0.08862867008585606,-0.011483651227976458,0.05177308829401232,0,Float64,0.019973264203581698,0.026778286611524753,-0.0514413597161606,0.00908018306729922,-0.032542566823818724,0.002108718324293425,-0.025225129766065772,2018
α_d,0,1888,-0.02552261056796844,-0.19849222801684635,-0.026286901069499685,0.1215965930021962,0,Float64,0.03177956874795128,0.039546160066253284,-0.0880849843154764,0.004752245717389096,-0.05447101521180936,-0.006897368650334576,-0.04427168800414928,2018
α_d,0,1893,-0.03784942481505285,-0.31239611242937876,-0.03679642605874568,0.17035100149685714,0,Float64,0.03798432647543128,0.036936560040608565,-0.11776966336160961,-0.0031649484061877487,-0.07248501433620148,-0.015467080077171886,-0.05964362052920748,2018
α_d,0,1898,-0.05017482011662818,-0.292405062589842,-0.04752269760490596,0.1461816735543406,0,Float64,0.04084485173053931,0.025650656809731383,-0.13691830157721832,-0.011755941756610787,-0.09008124859122248,-0.024589867191376936,-0.07413839618529054,2018
α_d,0,1903,-0.05882444877142375,-0.34498819974353906,-0.056090202666359446,0.12461184337552685,0,Float64,0.04371050128797925,0.022013175174545138,-0.15159836324509457,-0.01772990153411821,-0.10297985750226925,-0.03050850755515931,-0.08454925449664916,2018
α_d,0,1908,-0.06953447417957294,-0.28157913742323887,-0.06553627854192748,0.12337583410420849,0,Float64,0.04589676767089663,0.011113389145310014,-0.17067963601641128,-0.025443194327229017,-0.11564601217007066,-0.0390047166810323,-0.09659086313935387,2018
α_d,0,1913,-0.0785830760533094,-0.3285119338037296,-0.07451283610532491,0.08073883379330733,0,Float64,0.04698948213225711,0.004157772339578455,-0.17932991541720672,-0.0319907914091399,-0.1272311770988027,-0.04571431731946839,-0.1073463714060146,2018
α_d,0,1918,-0.08703511911340338,-0.3092399373244887,-0.08430877778482843,0.11799113784369122,0,Float64,0.0482324412981918,-0.0029543216978224836,-0.18887769007835475,-0.03945985445290059,-0.1360662519034434,-0.053336504716200536,-0.1176837539794014,2018
α_d,0,1923,-0.10778314507277803,-0.40757865926328873,-0.10196837562732128,0.08849607043356447,0,Float64,0.05510909066976258,-0.017748749271964383,-0.23153901604790628,-0.05246086714278675,-0.1642213688831738,-0.06751690545868164,-0.14071758426976838,2018
α_d,0,1928,-0.11429669813044388,-0.3772494636542684,-0.1094984503793677,0.03170537438972066,0,Float64,0.055949727806268626,-0.02033147981363729,-0.2355480272954007,-0.05789423210406878,-0.17153827959917317,-0.07238390765428684,-0.1496033102342265,2018
α_d,0,1933,-0.12331828916759281,-0.4877120432811218,-0.11789349168039356,0.03612832153724829,0,Float64,0.05888371208367962,-0.02456352882609601,-0.24785261222358856,-0.0635265926250422,-0.18463185539293273,-0.08083796990627798,-0.16065858939535846,2018
α_d,0,1938,-0.13251133648464275,-0.41927859770131926,-0.1273311311977791,0.024654968044512296,0,Float64,0.06027479251252598,-0.029892694100355825,-0.2598394455392771,-0.0703722040301522,-0.19502096559068174,-0.08882067058329698,-0.1710815053152116,2018
α_d,0,1943,-0.14095848196885163,-0.5585521136679997,-0.1352199365644311,0.020072735018226488,0,Float64,0.06361693634024818,-0.033479071974692534,-0.278771759138965,-0.0747373940786235,-0.20722894014357504,-0.09515624383030077,-0.18146383075592218,2018
α_d,0,1948,-0.15068013666604796,-0.5750725933187248,-0.14453754529686136,0.0343468564259692,0,Float64,0.0682870846546795,-0.03768738967484749,-0.29848072803749587,-0.08040129300867666,-0.22233731863861686,-0.10115335068103375,-0.19296749797809531,2018
α_d,0,1953,-0.15379546338133943,-0.47102553186768514,-0.1482869299789436,0.033325685376066144,0,Float64,0.0697705204329826,-0.03940303314974171,-0.30921539275927273,-0.08267674742167908,-0.22477702458020757,-0.1037845834935877,-0.19532498378984306,2018
α_d,0,1958,-0.14408142265807347,-0.40398940172006126,-0.14071533871559647,0.07431273954463746,0,Float64,0.06154790085440136,-0.03595368698626294,-0.27922147718801976,-0.08080936572255609,-0.20658895200489544,-0.1004963514394233,-0.1823325833652187,2018
α_d,0,1963,-0.1331446161264749,-0.36005512902259895,-0.13148972003217435,0.08260179735414161,0,Float64,0.055729126698533304,-0.028440063429577885,-0.24710505009508915,-0.07582139892393698,-0.1909049665640031,-0.09499816655630414,-0.16968245087990305,2018
α_d,0,1968,-0.12553215774692034,-0.3109382050182509,-0.12463538743510374,0.09314087539998968,0,Float64,0.053561860121800996,-0.021899022528316627,-0.23474617645715878,-0.07022214136395864,-0.18088878814675455,-0.08872241384059135,-0.1606559323019297,2018
α_d,0,1973,-0.12284151379788931,-0.4008202672923087,-0.12203995017788735,0.09245619759177719,0,Float64,0.05334093440418935,-0.02185138569035063,-0.23292623766947368,-0.06819719432686738,-0.1770448323994858,-0.08659878862754568,-0.1576733445125884,2018
α_d,0,1978,-0.12384989974952663,-0.4318514537328263,-0.12375166666278908,0.11053510516605736,0,Float64,0.05365344010711426,-0.021054214540537543,-0.23439964076272624,-0.06978808613003563,-0.17739087021005884,-0.08824909644046408,-0.15753371515737102,2018
α_d,0,1983,-0.12428641600270966,-0.4562876167986286,-0.1235975661973599,0.10931623522287263,0,Float64,0.05409354033150297,-0.020921124717833486,-0.229685377155949,-0.06962985460694775,-0.17845890655923932,-0.08841556255005553,-0.15931231096437654,2018
α_d,0,1988,-0.1258558311021091,-0.4266559565647916,-0.12586890202675713,0.12719274211248974,0,Float64,0.05545925393525335,-0.019727426602720602,-0.23560800379030591,-0.06886746196821064,-0.18203866966502794,-0.08829379607472382,-0.16154610449211704,2018
α_d,0,1993,-0.12781405704457396,-0.3373846657201692,-0.1261938060079317,0.1615163242271814,0,Float64,0.0559436943205056,-0.025347290050026342,-0.23934301314944345,-0.07061788402128293,-0.18514388252789585,-0.08980906620742052,-0.16506939983192623,2018
α_d,0,1998,-0.1311264142681025,-0.36825780742133096,-0.12903896964663178,0.11150911958069283,0,Float64,0.05728810723906946,-0.024931336954033823,-0.24843260309258788,-0.07161123985301376,-0.18983099417036456,-0.09277886136527702,-0.16789867080600315,2018
α_d,0,2003,-0.13118836147956628,-0.38800106705720083,-0.12981386390115832,0.07359347160120691,0,Float64,0.05910252802635908,-0.02072334643026967,-0.2549290998233906,-0.07073584960458339,-0.19099387710702426,-0.09153573285762887,-0.16765061429524666,2018
α_d,0,2008,-0.1300049358454237,-0.4100338311412277,-0.12816054869098026,0.0823911682656621,0,Float64,0.06148131019288847,-0.012920624737964867,-0.25593671404433627,-0.06814405573787123,-0.19169591874937733,-0.08844995900289104,-0.1690032976322683,2018
α_d,0,2013,-0.12527433553902523,-0.4126399139654206,-0.12383064648967762,0.1417682586656516,0,Float64,0.06327325625446176,-0.0023950323103831255,-0.25296926494732097,-0.0619848758767349,-0.1885972967781044,-0.08338370399648962,-0.1655489163003924,2018
α_d,1,2018,-0.12088093816639622,-0.39957818824409147,-0.12039829625127499,0.1822534556691101,0,Float64,0.06842991764919619,0.011198317054519598,-0.259831085130849,-0.053816758395559,-0.18832212752390837,-0.07747632876109686,-0.16343707643753258,2018
α_d,1,2023,-0.12070280302685632,-0.5523000731865977,-0.1193406186709918,0.348117569318361,0,Float64,0.07507292624836179,0.023951481075390968,-0.272245230495046,-0.04983476377343452,-0.1938611980218106,-0.0734361219723409,-0.16681023407595108,2018
α_d,1,2028,-0.12055232834061144,-0.6869523464518088,-0.1187523501611864,0.44030883412944677,0,Float64,0.08122338055299405,0.03697646007786201,-0.2845856127603563,-0.04483728392671956,-0.1991613548442126,-0.07042079470230356,-0.1697474296267896,2018
α_d,1,2033,-0.12054886199571924,-0.7278427589043397,-0.11832557283008965,0.46482087257663307,0,Float64,0.08689795051414384,0.049504572785238815,-0.2978535544132349,-0.04109909372866725,-0.20382019785587804,-0.06783051935858064,-0.17229944611954173,2018
α_d,1,2038,-0.12068787065820132,-0.7591315854816145,-0.11832117526858192,0.5691468150349186,0,Float64,0.0918466571287613,0.058205410995071316,-0.3066934418966465,-0.037386966604772476,-0.20731698748558308,-0.06594741976011273,-0.17468198549852948,2018
α_d,1,2043,-0.12074685192529377,-0.866409020958485,-0.11824093144057396,0.5843584864702438,0,Float64,0.0966338280302007,0.06800355560877883,-0.317030490123342,-0.034539009113367436,-0.211635708358923,-0.06391137681662863,-0.17721748597718137,2018
α_d,1,2048,-0.12099341268980691,-0.8549348963276802,-0.11789549829039067,0.6947881685118779,0,Float64,0.10149174090085145,0.07775761881365595,-0.32875839495175707,-0.03099981483495963,-0.21546454524755637,-0.06212642073654083,-0.1800021322262885,2018
α_σ,0,1883,0.005414106824105943,-0.053562107546938645,0.005449935428510541,0.053212444131219054,0,Float64,0.014328278872625801,0.033207390665702455,-0.023849784469086397,0.020111720450219306,-0.00901987710585827,0.014902737328542384,-0.0037194894463766013,2018
α_σ,0,1888,0.0063786565195379785,-0.06954072001527492,0.0065934647197250125,0.08379161278860603,0,Float64,0.01552766719855799,0.03744495027703689,-0.02582382465795366,0.021335319262644713,-0.008602769183945664,0.01610895326705239,-0.0031807488587990177,2018
α_σ,0,1893,0.007720112703827657,-0.07318489919023612,0.007890923113048792,0.0926578036403938,0,Float64,0.01592616987828176,0.03966367165159689,-0.024857234977583062,0.022916170558802063,-0.007583781424247548,0.017195993446740235,-0.0016872438601087912,2018
α_σ,0,1898,0.008870885853355987,-0.06579956529611822,0.008906339042587733,0.12790963607423878,0,Float64,0.016454577290630736,0.04193446145334095,-0.024059789333150398,0.023822836752190754,-0.0064552644735125,0.01839007547128824,-0.0005536668851912974,2018
α_σ,0,1903,0.010160085625103617,-0.07437004155012907,0.009641594167091906,0.10773600059697595,0,Float64,0.016398234626638378,0.04352314279930178,-0.02209542601060297,0.024829520492084135,-0.0048687301223271345,0.01950796737039556,0.0005408440590894232,2018
α_σ,0,1908,0.010833859831499953,-0.062090782907043604,0.010000755632183039,0.10146301042294364,0,Float64,0.01658132111253227,0.04648238415836409,-0.02035419127554306,0.02589329303183183,-0.0046075855579328934,0.01986829301910633,0.0009645355576034296,2018
α_σ,0,1913,0.010654627403599968,-0.06513244891638194,0.010090222141573336,0.09854531595515904,0,Float64,0.016282848748006954,0.044519393330120845,-0.0204918018207644,0.025077572322579726,-0.004151449687407157,0.019508330899191226,0.0008710866423306361,2018
α_σ,0,1918,0.009761976947920938,-0.050388924586670124,0.009132989896036026,0.1259642038900392,0,Float64,0.015969332081302114,0.045502328349131885,-0.021301346968678678,0.02399939420500109,-0.004827754754346974,0.018548944617159637,0.0002592597219793931,2018
α_σ,0,1923,0.007332118629809913,-0.08046378005952565,0.007614708651175587,0.10355309490178083,0,Float64,0.015860264351315642,0.039059619873744636,-0.024619404797545506,0.021599892017080905,-0.00733921522311101,0.016320363962220263,-0.0017086146717509903,2018
α_σ,0,1928,0.005490849186968855,-0.09004661136420082,0.006311599370612231,0.10165377306645003,0,Float64,0.016062126706671932,0.03541278851647045,-0.02927239506559182,0.019891772193341123,-0.009256452476889382,0.014996940368391696,-0.0032462229515318243,2018
α_σ,0,1933,0.004126933305273465,-0.103439900818911,0.0056377195555821135,0.09072968883212103,0,Float64,0.01675998607690754,0.033446850121707145,-0.03383737048697347,0.019168409369810593,-0.010978878125139976,0.01415184331030985,-0.004445405373494908,2018
α_σ,0,1938,0.0034280079183368934,-0.13589414218579118,0.005228759523238355,0.08364271849059353,0,Float64,0.0169951548337114,0.03312538508152296,-0.03593780481925428,0.018109847585286446,-0.01195426341232989,0.013585988854674833,-0.00515111199306171,2018
α_σ,0,1943,0.003981524038979826,-0.0876057789175533,0.005590125383492641,0.07983682362171937,0,Float64,0.016661494887726776,0.03295541177178767,-0.03436104838531685,0.01887078408615189,-0.011364373540588679,0.014310387744864539,-0.00440272759152238,2018
α_σ,0,1948,0.0055230008366081275,-0.10876783527386266,0.006991665987646428,0.07550784836908966,0,Float64,0.016328874071680342,0.03528253372772708,-0.031258856704581485,0.020156501634159146,-0.009274633422530177,0.015200139909900556,-0.003010788662220858,2018
α_σ,0,1953,0.007476356368286739,-0.07743237279726779,0.008490415781532154,0.08981360678778758,0,Float64,0.015803421098782786,0.03710715517289277,-0.02744520192051117,0.021829318477049855,-0.006830449206449324,0.016803714910944026,-0.00067402099232345,2018
α_σ,0,1958,0.009300172270523838,-0.06919121567920226,0.010165581816783922,0.09887152799078365,0,Float64,0.01606443934655553,0.04007739776774252,-0.0256893581645084,0.023526633028594507,-0.005408627738553878,0.01865236028889581,0.0008597934824738031,2018
α_σ,0,1963,0.011025611851190081,-0.07561098113527323,0.011590624100595586,0.095065161227842,0,Float64,0.015911988363517336,0.042562495503448476,-0.023067606464485826,0.025108703169298707,-0.003535775039689,0.020111116592509054,0.002260788352936147,2018
α_σ,0,1968,0.012991513558534961,-0.08227198568328863,0.013118810386234296,0.101803431812744,0,Float64,0.016127484680292924,0.04565527683629572,-0.020001815824175283,0.02727085053259851,-0.0013949812088342778,0.02199936576859438,0.0041369004255359665,2018
α_σ,0,1973,0.015141046354427427,-0.056353867562340995,0.014900176039996767,0.11509567759449026,0,Float64,0.01640751427379068,0.04924735544390807,-0.019757669841390046,0.029924361417807653,0.0008706314676886097,0.024129456095249233,0.006065585099229755,2018
α_σ,0,1978,0.01801874830076711,-0.05642921099234548,0.017276743802301688,0.10249058361778263,0,Float64,0.017399673355200963,0.05615975457143259,-0.016855328044826586,0.03375340094098685,0.002406175484570608,0.027409312984286754,0.007870639328713711,2018
α_σ,0,1983,0.020700228287923457,-0.05189194684790948,0.019256141951523587,0.12527236265882918,0,Float64,0.01879302654373637,0.06461671104087555,-0.013965035234842056,0.036971705733634175,0.00410221269382374,0.030076635471751448,0.009757309627140564,2018
α_σ,0,1988,0.02167826221355568,-0.05136233227723535,0.02004380793971729,0.14750722739547753,0,Float64,0.019807958258454585,0.06678326128729586,-0.014955529363309664,0.038910805905883694,0.00448805442750293,0.03159916284211921,0.01025411757655617,2018
α_σ,0,1993,0.019614590745665135,-0.053169635596654774,0.018620987521489253,0.12347068558725115,0,Float64,0.019175909451052096,0.06173863599108491,-0.01830586657078546,0.036508284690965585,0.002682328314959654,0.02979518858422258,0.008419698160489092,2018
α_σ,0,1998,0.01626186057013124,-0.05839065657538666,0.016060828082724507,0.11281018751860743,0,Float64,0.01841933320445946,0.05417524387039824,-0.02080750098550079,0.033423586945788834,-0.0008222591483411515,0.02682437455460233,0.005679222073159728,2018
α_σ,0,2003,0.012708914832684614,-0.06402846875919858,0.013673930114507776,0.10933661782041897,0,Float64,0.01952848950255772,0.05035363020465857,-0.029438524402686916,0.030921434447702564,-0.005463437635405565,0.024331121792272797,0.001846062281395184,2018
α_σ,0,2008,0.008806445330590511,-0.09486729110924998,0.010592693972606473,0.08106882874521192,0,Float64,0.02183505147175615,0.04766338518432797,-0.0440451169081949,0.029112069152941445,-0.01136432700494265,0.02262502172919214,-0.00281495565153675,2018
α_σ,0,2013,0.0052799816593686365,-0.17025597823045888,0.008483122282124354,0.07877770753496881,0,Float64,0.025714257784560938,0.04775630097690018,-0.057613034528949746,0.027883140150187637,-0.017172365190338698,0.02123255099172313,-0.006485408305162478,2018
α_σ,1,2018,0.004641646495516575,-0.17391421007651417,0.007667087773640485,0.09781026867323846,0,Float64,0.0278352605427701,0.05220100516586852,-0.061310131637647765,0.028458885236920348,-0.019564435586613083,0.021370696047485763,-0.007836505822369296,2018
α_σ,1,2023,0.004652202148068399,-0.28754396367910795,0.007860525968450795,0.18071567875270453,0,Float64,0.030249498631458958,0.056151015382992345,-0.06683701715005733,0.030257684467171145,-0.020676522173709834,0.022259630342989896,-0.008966763312380142,2018
α_σ,1,2028,0.004685011016065959,-0.28472121735733585,0.007989465565147229,0.20686387901645648,0,Float64,0.032596233456843704,0.060222716451180484,-0.07190438295547014,0.03203327734823565,-0.02224782656179909,0.023326674780235652,-0.009851993733354323,2018
α_σ,1,2033,0.004691226885918576,-0.331875306084944,0.008223477450186631,0.2727357930072769,0,Float64,0.034868636533003136,0.06445385760690296,-0.07670956413863812,0.033758939871754226,-0.02378377259425423,0.02444194671214532,-0.010652468689189887,2018
α_σ,1,2038,0.004679107789968508,-0.3847517146857776,0.008265302105862807,0.28014244443301944,0,Float64,0.036984275424993954,0.06844495629920723,-0.08033573177463653,0.03512816537849936,-0.025254840482869977,0.025340403449813094,-0.011707019157555456,2018
α_σ,1,2043,0.004670856956466614,-0.48628091534298346,0.008475098241620628,0.3305559264746478,0,Float64,0.03892658878100243,0.07234513189792137,-0.08511534081624093,0.03670495015925892,-0.026771004025010047,0.02610731675666139,-0.012307881497237768,2018
α_σ,1,2048,0.004648761372262858,-0.5538036244121791,0.008346590966555593,0.3639606846693305,0,Float64,0.04081082446818359,0.07573141059583882,-0.08867388169971112,0.037905901020609874,-0.028024680492875743,0.026870182276300537,-0.012958014945187413,2018
LE,0,1878,47.57358162808329,45.533532850399084,47.57847233042598,49.96921356474086,0,Float64,0.5876498053843279,48.71010406180415,46.409144487057496,48.18191932474251,46.966280751032365,47.9708734737019,47.179082483183635,2018
LE,0,1883,48.850253216933424,46.996045379833504,48.85163703053074,50.61516486472344,0,Float64,0.5038689998616499,49.829799951139236,47.825860691707156,49.37678741664344,48.334636208394514,49.19573420368522,48.51466976540709,2018
LE,0,1888,50.250380636268694,48.49899613756269,50.26061060622563,51.77211664428138,0,Float64,0.46085438489615027,51.125415761187654,49.34003905647743,50.71972193602805,49.77276063458326,50.568454527378904,49.94180450343086,2018
