parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_b,0,1983,-0.013371410455039806,-0.08417198306667595,-0.013291306558848576,0.0666008254529043,0,Float64,0.011521101733495768,0.00937832821226388,-0.036649962170268495,-0.0022540100736758543,-0.024388819185824594,-0.006309069481913471,-0.020157427019916553,2018
α_b,0,1988,-0.019998196834170402,-0.09009091052940735,-0.01919956472328417,0.034740197303631114,0,Float64,0.012907866421536712,0.003419915131202054,-0.04861127256888919,-0.007605478159976963,-0.03230246725421843,-0.011534062348589499,-0.027607704227622508,2018
α_b,0,1993,-0.02261149667306527,-0.09607277914420126,-0.02165305194700353,0.02900388415851934,0,Float64,0.01394555814318867,0.001637953357907727,-0.053133107869582405,-0.009168316889112968,-0.03585154831142136,-0.013450558967491793,-0.030581945133455864,2018
α_b,0,1998,-0.022180196151027187,-0.10197735663158428,-0.021389922782297496,0.04060540702412902,0,Float64,0.014259823611812,0.0040927617298539285,-0.052167404879957614,-0.008211028918638555,-0.03667868874830764,-0.012566780201438178,-0.030866365256096866,2018
α_b,0,2003,-0.02027209705410414,-0.07974509119799333,-0.019818857598134516,0.044683477054065564,0,Float64,0.014477388087170787,0.008081609372821714,-0.04938463244893703,-0.006186029150127139,-0.03489762665934644,-0.010766901436518993,-0.029624538748172984,2018
α_b,0,2008,-0.01938128653804199,-0.0862038650488544,-0.019067245191553586,0.048544270759911606,0,Float64,0.015875732473656798,0.011621770435663776,-0.05165889821217892,-0.003935244975288407,-0.035195608650340986,-0.009124808535069364,-0.029437290179355764,2018
α_b,0,2013,-0.020549743262603587,-0.08961043446070249,-0.019922585318080457,0.05183121529061813,0,Float64,0.01771496122363428,0.014004869525016525,-0.05744315307679379,-0.003066818059642236,-0.038735048577114746,-0.009223887300243466,-0.031312902835016,2018
α_b,1,2018,-0.02085777603198203,-0.12997539928301316,-0.020135921730489607,0.06500193608744885,0,Float64,0.02008119443393739,0.01851878091332629,-0.06245199314377577,-0.0017119562184638292,-0.04072514252938575,-0.008617638719408684,-0.03303602172563654,2018
α_b,1,2023,-0.020776041168556872,-0.1981158280825694,-0.019888062757164655,0.1353614023715656,0,Float64,0.02322682194855895,0.024974286072106295,-0.06920754540641913,0.0007359448697145492,-0.04298781221994321,-0.0069507138162855754,-0.03425313276860997,2018
α_b,1,2028,-0.020768291042259343,-0.28290890414299447,-0.01986101566712959,0.1663559973460887,0,Float64,0.026014788379013713,0.030911576523156594,-0.07529198963835904,0.002788191346640563,-0.04511660891046743,-0.0056215190048921745,-0.0354593863318467,2018
α_b,1,2033,-0.020804123976930777,-0.2645994566216836,-0.019885741549510554,0.17267872129407652,0,Float64,0.028489381066515426,0.03562005886750297,-0.08074824709254814,0.004521494094479958,-0.04690663126102617,-0.004276327177327319,-0.03657691911217344,2018
α_b,1,2038,-0.02076237582362524,-0.368800715467224,-0.019888871452875354,0.25982091306094707,0,Float64,0.030800957115599003,0.04048913299820349,-0.08514786559539361,0.006158059288019748,-0.048711576857345604,-0.0033165231171071482,-0.037620744356916716,2018
α_b,1,2043,-0.02075356037475164,-0.43486136411698545,-0.019773669308267974,0.2672774425491061,0,Float64,0.03310722559189642,0.04518072944303049,-0.08933869183973422,0.008151082290184644,-0.05061850144792893,-0.0022739590261826757,-0.03868117641114297,2018
α_b,1,2048,-0.020710954196868362,-0.445584912295627,-0.019682856338807092,0.26348102100210746,0,Float64,0.03516123028203256,0.049340547133720096,-0.09407807378472113,0.009956542368182875,-0.05225089816556903,-0.0012376267651264953,-0.0396197469946696,2018
α_C,0,1953,0.0026439230759663116,-0.02337436883098331,0.002721171923024775,0.03300148822824353,0,Float64,0.005403828989607301,0.013143431893076487,-0.008383427788442392,0.00799891180185609,-0.0026250316222302286,0.006103022095512482,-0.0007487454027280857,2018
α_C,0,1958,0.0030043756491419504,-0.016211007023899632,0.0030900825387852734,0.023926062758794928,0,Float64,0.0047801411741627995,0.01242366082793303,-0.006728899346484502,0.007734464118515979,-0.0017134560535395106,0.006002645849205349,0.0001445585908519806,2018
α_C,0,1963,0.0035849925725997115,-0.016525010521437043,0.003558677349579281,0.022747602953445134,0,Float64,0.004618014865973459,0.012704008050695017,-0.005442643918686542,0.008172273528027957,-0.000882986420917373,0.006492617668936193,0.0006770815139610136,2018
α_C,0,1968,0.0043974838729428966,-0.01557962978417717,0.00437836433164312,0.022878007028016418,0,Float64,0.004505230221180431,0.01332221703920486,-0.004495760835186737,0.008772454321743858,3.477260808646711e-6,0.007203678138275035,0.0015879649231501556,2018
α_C,0,1973,0.0061627823401588944,-0.013258107265446043,0.006202959797899831,0.026725674124581662,0,Float64,0.004654210753548446,0.015530035549777747,-0.0030410965210689567,0.01090418904663717,0.0015777346094222845,0.009100094596345688,0.003190854762767085,2018
α_C,0,1978,0.0055212541950040075,-0.012846960341258602,0.005508809898428244,0.03200385416571642,0,Float64,0.0047782865297372554,0.01516224130225372,-0.004057498679546726,0.010283193166564486,0.0008374304101164954,0.00852845710112314,0.0025511333300606617,2018
α_C,0,1983,0.002713096374604118,-0.019447029161141757,0.0026630868775420315,0.024413301942797654,0,Float64,0.004364416655395648,0.011507139080869705,-0.005918282307116012,0.007086667173223864,-0.001617915878504227,0.005522279178363041,-1.674150305040474e-5,2018
α_C,0,1988,-0.0001800152464934292,-0.020746759717965822,-0.00010312702779836732,0.019365602352088514,0,Float64,0.004503405650252514,0.008639989297815419,-0.009165222895130692,0.0042330785991032795,-0.004641989107263778,0.0027359944626151106,-0.003039461207584619,2018
α_C,0,1993,-0.0006008855456783788,-0.023607988249963404,-0.0004220673584589135,0.017588284327414494,0,Float64,0.004508410299985885,0.008088333510176064,-0.009750027344285242,0.0036867073519899836,-0.005127721818507249,0.002294745409376775,-0.003427730445313802,2018
α_C,0,1998,-0.0005212682306381722,-0.020086146639747157,-0.0004470834577623261,0.0202531491732158,0,Float64,0.004470796364244031,0.008164823283017889,-0.009415474921626496,0.0039244227456670345,-0.005047720507505951,0.002282257504052686,-0.0033308089110356443,2018
α_C,0,2003,0.001069176501181869,-0.021698585091341396,0.001086430159879428,0.017845780068682066,0,Float64,0.004400492019424574,0.009896873063321968,-0.007904972763388357,0.005433298115798787,-0.003307796687891517,0.003947066667167742,-0.0017387797615264764,2018
α_C,0,2008,0.0023895705768087914,-0.021745475430347997,0.002334428317923875,0.024383987064371098,0,Float64,0.00471138742244431,0.011616359053137522,-0.006896697132162316,0.007015079486216037,-0.0021916935796643185,0.0054083671688434426,-0.0005928723216603773,2018
α_C,0,2013,0.0019955120951307454,-0.018635911290539108,0.0020071550608187477,0.022102854142896887,0,Float64,0.00499474390829565,0.011791479055115683,-0.007713833968287873,0.007049016043723226,-0.003020470476730054,0.005210924850427347,-0.001226437044092571,2018
α_C,1,2018,0.0015313263336106918,-0.024490546412900792,0.0015806124584288202,0.025648326364986963,0,Float64,0.0057912385073762476,0.013222192122825603,-0.009942779435554288,0.007279946997025384,-0.004198604179289258,0.00507616431302905,-0.0020351724537496663,2018
α_C,1,2023,0.00156837081514437,-0.044759377995923014,0.001509861980950473,0.04505067264240365,0,Float64,0.008052107219762919,0.017738125855970364,-0.014421881790207756,0.009395960034921328,-0.0062554297533493845,0.006606550933295135,-0.0034060573373067833,2018
α_C,1,2028,0.0015943037375675058,-0.061219980741408886,0.00153841184688163,0.05980933981560438,0,Float64,0.009743891965066054,0.02120655250009262,-0.017959397231340435,0.011039334117282676,-0.007724595918972228,0.007515564737031537,-0.004327517189725119,2018
α_C,1,2033,0.0015982499267791846,-0.07397411737314635,0.0014824425760898074,0.07139838141621348,0,Float64,0.011211326131425144,0.024473504019110626,-0.020786998750947163,0.012326925577530836,-0.009005687624088054,0.008323123974933174,-0.0051989710856275954,2018
α_C,1,2038,0.0015651060805107141,-0.10860217250585077,0.0015023750479516585,0.08153947876199596,0,Float64,0.012480635694133308,0.026776790838865337,-0.02355079132722749,0.013399903877534546,-0.01020836858837414,0.008950699476482079,-0.005889559768347543,2018
α_C,1,2043,0.0016001123289100085,-0.1655656815393695,0.0015516456526104777,0.09759202885206295,0,Float64,0.01370523647009602,0.029198456138677383,-0.0260941885220924,0.014410320910979327,-0.011235876705469761,0.009742260569794577,-0.006593770763847994,2018
α_C,1,2048,0.001607083461877674,-0.16575168594200274,0.001566649088232464,0.09244865881237031,0,Float64,0.014791941726135845,0.03156817535484107,-0.028225693808487745,0.015485527850525333,-0.012110079284181913,0.01029957825645647,-0.0071889405294213,2018
α_c,0,1953,0.0026652111842324017,-0.02534679261037203,0.0028599917413568475,0.03102519189746263,0,Float64,0.007668761959137693,0.01764821483897776,-0.013297118353023727,0.010315206945954804,-0.005225458985695032,0.007568361655134446,-0.0022009704211675457,2018
α_c,0,1958,0.0033217975082640567,-0.023760994831580753,0.003483501171870576,0.03494869387355892,0,Float64,0.006814907892384035,0.016641427904590354,-0.010853846601674511,0.010074104533094002,-0.003395836436439695,0.007656457646197274,-0.0008162298181403109,2018
α_c,0,1963,0.0038748323247728535,-0.026125558420483,0.0038512455933987343,0.033197259512208775,0,Float64,0.00658371449667711,0.017126420813941473,-0.009274068295869931,0.010367191996145688,-0.002809125936938,0.00808191615888149,-0.00029501747804724975,2018
α_c,0,1968,0.004789738396713384,-0.02678758963204856,0.004637705963401468,0.03363682783105023,0,Float64,0.006369654604877294,0.0178250402442311,-0.007941149668020515,0.011019778355178998,-0.001417681736297936,0.008640148497329903,0.0009038287568718642,2018
α_c,0,1973,0.005569277053323956,-0.022292832871359133,0.005435625881079779,0.03696243877455495,0,Float64,0.0065780669027460355,0.019101938396383484,-0.0070166388430745585,0.0118194939171365,-0.0008989014036008867,0.00949506037786255,0.0013383045725582855,2018
α_c,0,1978,0.005065338237228575,-0.024720546903301832,0.0048224053768123045,0.03181248403580663,0,Float64,0.006370412386011753,0.018540046989540572,-0.007211278710271198,0.011146525011063333,-0.001117993100197646,0.008914475622954738,0.0010931640564221857,2018
α_c,0,1983,0.0031621662909191764,-0.037780120372058676,0.0031589680678937564,0.031341229612296434,0,Float64,0.006254160109469351,0.015650226373056454,-0.008867554537111586,0.009054507516885564,-0.0029401575041875703,0.006936218004335292,-0.0006523726946882107,2018
α_c,0,1988,0.0011462375020377747,-0.04277707586134415,0.0013664512522348258,0.03452194559341935,0,Float64,0.006455718066830076,0.013290193886144377,-0.012528843849362486,0.00727082719201232,-0.005105276311102601,0.005105596845819775,-0.002661977704365052,2018
α_c,0,1993,0.0005129576805948936,-0.029987832448368335,0.0007475238696592002,0.036687810923305496,0,Float64,0.0064607273708857564,0.01285832608821723,-0.013143541884532022,0.006741102679713984,-0.005841499558038822,0.0046049098242433514,-0.003299421888384154,2018
α_c,0,1998,0.0008219127992242426,-0.02740743332413759,0.0009786393854086754,0.0320472903253141,0,Float64,0.006614757777293395,0.013796960040025948,-0.012670963887182743,0.007122407701745323,-0.005633976084891312,0.004911316792160157,-0.003139727026028851,2018
α_c,0,2003,0.001910752537631845,-0.030431330010558904,0.0020123952965777295,0.033395447381927824,0,Float64,0.006779133231828584,0.015590380358364525,-0.011839831471904875,0.008590309426505367,-0.00466082474705423,0.0060078427548590895,-0.002279545551949853,2018
α_c,0,2008,0.002723106213729067,-0.040256335260111215,0.002537642673844871,0.03955002114079466,0,Float64,0.007331577143865121,0.017934293299607492,-0.011439830024608652,0.009906494476478947,-0.004472893362504185,0.007139989842649778,-0.001923358962452717,2018
α_c,0,2013,0.0029933005338012753,-0.03702701905233307,0.0028295525899188294,0.03752670301018695,0,Float64,0.008034418030764951,0.019762160130136774,-0.01288485006786803,0.010781504995531037,-0.004820084540651272,0.007924899312344691,-0.0018540684142274483,2018
α_c,1,2018,0.0030739774683906707,-0.04044119444073951,0.00293740072501217,0.05286737811116016,0,Float64,0.009505064502246616,0.022753892967028382,-0.015709034920619872,0.012525297378070904,-0.006027511698812944,0.008677640167696316,-0.002670854138750581,2018
α_c,1,2023,0.0030897383140666727,-0.09365828461399997,0.002922149508392234,0.11691731894866111,0,Float64,0.01186021392972917,0.027482112648286417,-0.020080832309089202,0.014266666002335674,-0.00797145824904315,0.01006559515982291,-0.004035144269656359,2018
α_c,1,2028,0.0030747097461835383,-0.11219167640504596,0.002892064044108177,0.1071282673490562,0,Float64,0.013817043328406185,0.031282481079594235,-0.02423267602625091,0.01588007126184275,-0.009584256933327161,0.010983956462419292,-0.005013579359354132,2018
α_c,1,2033,0.0030994330476468357,-0.11223297023194528,0.0028838836133758382,0.1459701070410084,0,Float64,0.01558004335580873,0.035329944644869105,-0.02780131182571615,0.017241242054290448,-0.011018901287436152,0.011904678835368016,-0.005875229004739531,2018
α_c,1,2038,0.003051641348465169,-0.131773818669482,0.002870305193169118,0.13931489686925302,0,Float64,0.017121591585068745,0.03813061093766542,-0.0312596556710619,0.01846156490265391,-0.012275529257500827,0.01259782594391629,-0.006581984152162117,2018
α_c,1,2043,0.0030463021721905403,-0.18841276404816082,0.0028648551320309516,0.17266325647694464,0,Float64,0.018569067114312394,0.041139541809701405,-0.03406276265831541,0.01969606774872998,-0.013468506834436119,0.013281953526792314,-0.007373718146166392,2018
α_c,1,2048,0.0030464815150536514,-0.1957702416153998,0.0028498401247859526,0.1552331663819395,0,Float64,0.019808406020208696,0.04364154816010055,-0.03682667546058508,0.02079809653575614,-0.01453381552341141,0.013979622585787181,-0.007983597309675905,2018
α_d,0,1953,-0.01015172636437324,-0.07301591225929958,-0.010696401186249226,0.04714366651540705,0,Float64,0.015270638941057863,0.02065800681739085,-0.03947428881293547,0.006025831626289267,-0.025812871299404485,-0.00021033711395621803,-0.020454220137391278,2018
α_d,0,1958,-0.016987512914252174,-0.08299420330302318,-0.016920808870136146,0.06698404398495324,0,Float64,0.017760479281419238,0.01896741668373719,-0.05198233758207972,0.0003459854109250334,-0.034594769234334126,-0.006316731534794989,-0.028051698747543916,2018
α_d,0,1963,-0.02300041583653026,-0.09739919626958056,-0.02231083771369237,0.057567804078460315,0,Float64,0.01860176805049438,0.01193806936042013,-0.0610429396151937,-0.00498753724652953,-0.04210459319885376,-0.010770800276387783,-0.03464039533604667,2018
α_d,0,1968,-0.030907774934434865,-0.12903314028616736,-0.029144573278959134,0.044175571404298675,0,Float64,0.021886549666902278,0.008247486883630997,-0.07767751036229316,-0.009343861665356737,-0.05309440398613771,-0.01564606426941547,-0.04457636685573509,2018
α_d,0,1973,-0.04236497824728759,-0.1824618254722877,-0.03674592531548154,0.044729009678147996,0,Float64,0.03019168046534937,0.004503131942070134,-0.10822453863171967,-0.012244031175200025,-0.0766084995360615,-0.019346854162609152,-0.06279729063117957,2018
α_d,0,1978,-0.0394930557261552,-0.18403943740368842,-0.03433849180976148,0.037112091201339494,0,Float64,0.029170753854976195,0.00613665071502945,-0.10365330124103443,-0.010873422221246074,-0.07193704970244648,-0.017895929851853124,-0.0580522090214368,2018
α_d,0,1983,-0.02044353662762058,-0.10750167408750451,-0.01969982654199061,0.06602680123315587,0,Float64,0.01925530889784795,0.015653395307013908,-0.06184788621239259,-0.0019326879085034285,-0.039325732058434724,-0.008205176346331425,-0.0314582937901404,2018
α_d,0,1988,2.117388733429934e-5,-0.09604894716376663,-0.003255040019338175,0.12603392762623064,0,Float64,0.024546285713993192,0.054302226326571924,-0.04003200220646249,0.026157009558181045,-0.02350955545616396,0.01397182659555539,-0.01673511708224753,2018
α_d,0,1993,0.003864944125750253,-0.07678016691266032,0.0004292488217400226,0.10899900118247349,0,Float64,0.025647658194911497,0.059823074606221945,-0.03962058636450613,0.03178331346020456,-0.021148869255879048,0.01967290735216757,-0.014050458457430085,2018
α_d,0,1998,0.002460806791402659,-0.07938894674040783,-0.00027444107877013966,0.11330191323935884,0,Float64,0.024238480567071518,0.053955301281304026,-0.03946814968789646,0.027589675403911922,-0.02121916309848646,0.017252168333319506,-0.014133622266764527,2018
α_d,0,2003,-0.008541442726854422,-0.08812323258451943,-0.008238311229315684,0.108609075579889,0,Float64,0.020005604773471238,0.03131138293575449,-0.048664948653600555,0.010998033733223946,-0.028611896730226332,0.0038500355086575552,-0.021216702280720114,2018
α_d,0,2008,-0.0176328336402262,-0.12415337965424311,-0.01629489454182891,0.06664219637623939,0,Float64,0.021982499326200448,0.023099068195782755,-0.06598797399277592,0.003140084164063793,-0.03897199671658806,-0.0030652513623386415,-0.030948802162854068,2018
α_d,0,2013,-0.0173905395337715,-0.11017155387365589,-0.016584123349703352,0.0687056820628475,0,Float64,0.02255457806619053,0.02518969583549726,-0.0648334258018,0.004459452845167634,-0.03989038048043384,-0.0029320433349373054,-0.03139129126285881,2018
α_d,1,2018,-0.017075027380074825,-0.13061747138886393,-0.016397906826453056,0.09588944194286618,0,Float64,0.02650794465332834,0.03421308303715608,-0.07464120391179532,0.00788252253865274,-0.042686102819048576,-0.0012498743128206923,-0.03181069064867063,2018
α_d,1,2023,-0.01712975253697656,-0.3191900800272645,-0.01564215127855249,0.22511491777944104,0,Float64,0.03577759110439607,0.05273356487228106,-0.09533528488376539,0.014142415764257047,-0.04939882502261997,0.0027399433181575683,-0.03576066186090948,2018
α_d,1,2028,-0.017035038713854107,-0.4179242832415372,-0.015305846480350195,0.29410328410969755,0,Float64,0.04311187408013483,0.06972902850445409,-0.11164024596888895,0.018975469319531407,-0.053923601162211336,0.005344182925352931,-0.0379870792071054,2018
α_d,1,2033,-0.017026611512358573,-0.4639436552204049,-0.015276878048481036,0.3533601483722423,0,Float64,0.04931806631899258,0.08289113086191638,-0.1255101774946572,0.022402588787633924,-0.057962713555097856,0.007464056417604838,-0.040147940210695836,2018
α_d,1,2038,-0.017085129178528797,-0.5747899604694922,-0.01514482595182233,0.43163061691039106,0,Float64,0.05483855821894573,0.09604828255495441,-0.13692465998568884,0.025906868461921275,-0.06150889697299851,0.00900883522312377,-0.04188043596713452,2018
α_d,1,2043,-0.01696865433712377,-0.674478191379473,-0.014859236447309576,0.4227815693350799,0,Float64,0.059917969601557,0.10651681709955886,-0.1490688552639927,0.029036087279449323,-0.06480772133519856,0.010830535116245908,-0.04354456499557435,2018
α_d,1,2048,-0.017023367960199112,-0.6929946649485517,-0.014804003877024548,0.47540300669928026,0,Float64,0.0645921400999089,0.1172307156209428,-0.15885669722978613,0.032245839754525565,-0.06846405639314744,0.01245146722382269,-0.045166133117281626,2018
α_σ,0,1953,0.0073552524714801636,-0.0720120472401752,0.007458581394503255,0.08770615981333457,0,Float64,0.018933707543164324,0.04318703291721283,-0.03003144889869756,0.026755736697618993,-0.012134071210146072,0.02000706955365076,-0.0053387251880725,2018
α_σ,0,1958,0.01543331971761494,-0.13908780468282617,0.016424423212202905,0.1605565502841082,0,Float64,0.026726801153564347,0.06475690374358704,-0.03994894203783212,0.041399035225783476,-0.010661015204405124,0.03260863160912841,-0.00038447409967733257,2018
α_σ,0,1963,0.024427474101251005,-0.130292942625335,0.025204899990423732,0.14733425326592178,0,Float64,0.028313370665855018,0.07851654190609715,-0.03321681503441915,0.05195207298398103,-0.003051701321384872,0.0426868116828456,0.0073616643907768705,2018
α_σ,0,1968,0.03530857693725247,-0.08580724153663022,0.03601846647361287,0.1372226070279717,0,Float64,0.027243384063547225,0.08783518001775324,-0.020855905814632855,0.06180379229052874,0.00828302069280246,0.05284530736475907,0.019262239034100816,2018
α_σ,0,1973,0.04827011598097831,-0.09961360315375987,0.048783425608033754,0.19971285703290154,0,Float64,0.027739006181423723,0.10067305134292517,-0.008974554967013099,0.07538105413899437,0.021970085009232195,0.06630360795671543,0.03159875005520543,2018
α_σ,0,1978,0.06088649049796098,-0.0630978300536019,0.06206333827326881,0.18048241073344942,0,Float64,0.02687565352093312,0.11236685677591227,0.005228164035395885,0.0870622981799292,0.03451859079327636,0.07806555091056949,0.0443107365942637,2018
α_σ,0,1983,0.07342650465044472,-0.04635431167619702,0.07332952943017934,0.17653265985262434,0,Float64,0.026881572483071707,0.1244882353612349,0.01767986460526499,0.09986667975444403,0.047631345921917166,0.09088627007863817,0.05702991233441696,2018
α_σ,0,1988,0.08613573884071185,-0.05240903256698449,0.08662179836435072,0.21605401604343807,0,Float64,0.02830718579125883,0.14276600441497583,0.02761559222919159,0.11349407959929154,0.05975021899909454,0.10351549328087278,0.06929651255194343,2018
α_σ,0,1993,0.10005333291089936,-0.05637533462622181,0.10053914408647448,0.24755715333499045,0,Float64,0.029857068544057425,0.1556564500865825,0.03941732435066899,0.12869926312748972,0.07173008138540775,0.11788714474513243,0.08250637666103777,2018
α_σ,0,1998,0.1131803394307737,-0.02081653596125868,0.11317304161404174,0.25330283198158016,0,Float64,0.0314399502525732,0.1766179240766667,0.05130202827147586,0.14381232396008406,0.08305046596982518,0.13212861473990384,0.09393834673794188,2018
α_σ,0,2003,0.12311735839762634,-0.04112031833501142,0.12269327861369153,0.27409573352343247,0,Float64,0.03392692341879037,0.19283333155628118,0.052935012190575,0.15556038722215246,0.09090205234009259,0.14383787184656407,0.10260052289354477,2018
α_σ,0,2008,0.12831282261531965,-0.03359119036232612,0.12777631913188786,0.3258852340389714,0,Float64,0.03703025046683251,0.20249913199672412,0.05315139458760752,0.16390464532786342,0.09275592553342343,0.15188973996870803,0.10480513546608587,2018
α_σ,0,2013,0.12945041075871797,-0.02103000998223975,0.12839919414959428,0.3046799193711965,0,Float64,0.04151183778905198,0.21358463503322841,0.049822687919404536,0.17109822512745346,0.08890115990618694,0.15500476818917774,0.10267849852413216,2018
α_σ,1,2018,0.12936892825953078,-0.02586945189213285,0.1278245491602038,0.3466853110523297,0,Float64,0.047106748316612546,0.22705261089795276,0.03903232817466217,0.17634703015245007,0.08272896331638475,0.15879857489973026,0.09918536556803814,2018
α_σ,1,2023,0.12918551025673866,-0.16347869209564672,0.1271647125288789,0.5954457784343328,0,Float64,0.055306945886311215,0.24459404783496164,0.024622100567875137,0.1825868625406426,0.07598468343938189,0.1621875388214861,0.09412642289389522,2018
α_σ,1,2028,0.12924886939517685,-0.22091998589225842,0.1264783895199746,0.5868950276039757,0,Float64,0.0627153500498976,0.2617042203208974,0.011670375248220028,0.18884683052770412,0.07015053659509589,0.1656040725313463,0.09011446050847348,2018
α_σ,1,2033,0.1293362874754504,-0.39182355466904795,0.1264558386250642,0.5929452917120324,0,Float64,0.06898152602337718,0.2749155767246109,0.0007489054146501843,0.19435133726559128,0.06502565436485927,0.1687146243266307,0.08659119879178939,2018
α_σ,1,2038,0.1293148358198863,-0.361897662972407,0.12619958705400283,0.7096246685853118,0,Float64,0.07456151323067271,0.2876356477039746,-0.0096198804396203,0.1995314118374709,0.05999922867693595,0.1712392659182265,0.08395902590294652,2018
α_σ,1,2043,0.12919567046309938,-0.417872731069282,0.12560004616901294,0.7219100318448923,0,Float64,0.07973061328355513,0.2979894023028376,-0.020875339141802982,0.2035724715912119,0.05633536470015075,0.17419045902251878,0.08074906114343484,2018
α_σ,1,2048,0.12928504019419745,-0.5089978868000802,0.1256502770013383,0.752532013131741,0,Float64,0.0848796464546927,0.31012371822411416,-0.030254110694961922,0.20766298052149332,0.051935989687047004,0.17654916879406207,0.0781339387027438,2018
LE,0,1948,40.21364312788633,38.49384610589115,40.20601497124161,41.67135165965921,0,Float64,0.4214929332646606,41.035612643361326,39.395761707464835,40.65627393428858,39.77174323378914,40.5063056861065,39.932803917109794,2018
LE,0,1953,40.69927202300177,39.31295384510652,40.70273810875186,42.21323286606968,0,Float64,0.3655990920101648,41.39980604726963,39.96550883933625,41.07337836143615,40.322864954007,40.94953240301881,40.460331496837526,2018
LE,0,1958,41.516845531676665,40.114968490106754,41.52422670356573,42.87200304270307,0,Float64,0.35527358802623765,42.222993706985676,40.80675014739726,41.88146617247119,41.154595652501705,41.752737658313656,41.27997545241671,2018
LE,0,1963,42.52346019373898,41.026326763863175,42.52636897677878,43.85009022524756,0,Float64,0.3538619857754189,43.216771740565875,41.826004340895324,42.89010628345141,42.154387960658866,42.76531588728834,42.28351306932104,2018
LE,0,1968,43.82123701051604,42.09006061013945,43.81812533836353,45.13918985456071,0,Float64,0.35944904247466436,44.512392453121265,43.10112042439899,44.19815181397665,43.455186965276106,44.062726171359756,43.58606256786645,2018
LE,0,1973,46.357294575247785,45.06937667297986,46.36169712658672,47.587121473504986,0,Float64,0.3437492018642418,47.03091345615428,45.67823441390828,46.714239058753265,45.9963212308278,46.58439432420301,46.126929396029375,2018
LE,0,1978,48.90178577825859,47.67928703859936,48.89508572921734,50.27380694101163,0,Float64,0.3451771414928234,49.590091182362926,48.23303748812618,49.25930572418824,48.551502759089864,49.13176649647255,48.67154802320161,2018
LE,0,1983,50.11287481877528,48.74071773585202,50.109381461394335,51.33589781094178,0,Float64,0.34048414900662366,50.77222909339345,49.4339330474843,50.46748389061979,49.77076584528664,50.34092059657036,49.8881279939838,2018
LE,0,1988,49.80170790146945,48.39421921141567,49.802165404938634,50.90609335913195,0,Float64,0.3368449373364504,50.45660795563926,49.13198589070307,50.15628287802642,49.45683714071965,50.02898350915833,49.57697602378636,2018
LE,0,1993,49.8473648118257,48.55503987983423,49.85919846447413,51.08761317506624,0,Float64,0.34607614805810216,50.49225735829338,49.14094110661037,50.20242403575457,49.48510450893418,50.07676005919369,49.619723314642975,2018
LE,0,1998,50.04927971203241,48.8386245701086,50.053697581490525,51.48666965840545,0,Float64,0.3460651073627696,50.70826324451574,49.36232771275505,50.40424355928576,49.690617689848914,50.28773885682594,49.81747223932422,2018
LE,0,2003,51.263556991399156,50.05672228126753,51.2564037992691,52.52667572930099,0,Float64,0.3363000147241999,51.93681834293313,50.61627067512917,51.613321155815754,50.92398506775455,51.48834176274529,51.03470488342052,2018
LE,0,2008,52.94353793343567,51.51140783667991,52.94380392342997,54.23915481055849,0,Float64,0.33275144478128976,53.579503293001935,52.29159216695423,53.28870375305749,52.590980273153775,53.168453328261165,52.72032416783953,2018
LE,0,2013,54.0214740005722,52.86023343707433,54.0279366514443,55.17789661936909,0,Float64,0.33589731283311247,54.666912671149525,53.35764605886434,54.37561088054695,53.67487951325039,54.25050458951269,53.800843944476846,2018
LE,1,2018,54.874501828193786,53.25481389955891,54.88388193145806,56.30483645180777,0,Float64,0.3939273083794705,55.646091927127664,54.08635514453637,55.28358964766979,54.46623471022096,55.13761931574019,54.60802566139589,2018
LE,1,2023,55.697217882300095,50.02478037051503,55.70556143201857,60.08181108293783,0,Float64,1.013233617891222,57.6927493089456,53.694041004695414,56.72808152136398,54.65997788589608,56.36789603052354,55.03245092191371,2018
LE,1,2028,56.420284340703894,48.48487672040176,56.43134329422351,63.746356854485654,0,Float64,1.644982390849423,59.66196395699884,53.15779110078808,58.08035119832792,54.73908761179466,57.505811119637656,55.3445887469032,2018
LE,1,2033,57.03982012150918,44.76745422755663,57.04367337721118,68.27009710071798,0,Float64,2.34022480278039,61.66787414102752,52.372829889400066,59.37661359297518,54.69189510194581,58.56848721205353,55.53618245696205,2018
LE,1,2038,57.558981697329024,38.307532643042926,57.575533793493676,73.546401017665,0,Float64,3.105365281426683,63.61327690311022,51.31095067802642,60.639507378003614,54.49005437222302,59.56142810445124,55.58370524105786,2018
LE,1,2043,57.98146620491095,32.196332891994395,58.0058464081463,80.55279213622721,0,Float64,3.9553249391967484,65.70758755473163,50.03002536209048,61.85389402337181,54.13084600264326,60.490259345302576,55.501321780377694,2018
LE,1,2048,58.314252639186805,27.658875886202267,58.33530190964322,85.92367672635234,0,Float64,4.884731071018671,67.91944348132054,48.441660874924565,63.08269324013634,53.58048733615271,61.385443655856534,55.32732398747295,2018
H,0,1948,0.6359427246095168,0.6008852234061933,0.6359002839452479,0.6726369418311192,0,Float64,0.00993301276114264,0.6552967110846142,0.6168476622947161,0.6463251913850704,0.625483317435959,0.6424000171903863,0.6292300578495695,2018
