parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,1,2048,-0.11505937029579576,-0.9936870166064264,-0.11068250663961368,0.6195524197444487,0,Float64,0.11339954072654987,0.10087790013177031,-0.35202357427775866,-0.007640565609406173,-0.22565101696792947,-0.04308748227996501,-0.18291418504395557,2018
α_b,0,1953,0.004685225793908219,-0.048177410823870684,0.004558395268399063,0.06458580541539792,0,Float64,0.016945555806381053,0.03828966850993035,-0.030512981666798798,0.022054486719501176,-0.012384759907533975,0.01603232047077765,-0.00646495891318782,2018
α_b,0,1958,0.005454869347204522,-0.1443191423747202,0.006157676571022553,0.09850810405005968,0,Float64,0.026112524531793222,0.05511850549705009,-0.046465406005133415,0.03175588309562333,-0.021027135032655957,0.02305522487629016,-0.011106359400647694,2018
α_b,0,1963,0.0035636990785240996,-0.1315314823518801,0.004828636860115613,0.09631191284664055,0,Float64,0.02963984387511713,0.057118821883725523,-0.05859184246232223,0.03382777327491688,-0.026347509552968024,0.023852003679157484,-0.015568221128497806,2018
α_b,0,1968,0.022025084307861306,-0.08872220317763306,0.02276626511371073,0.1627960046562641,0,Float64,0.028405303831823294,0.07716626936311817,-0.037862974262579424,0.05004772887807143,-0.0072957320524821186,0.04098285712157532,0.004975970318927228,2018
α_b,0,1973,0.04824217070322129,-0.06717135924496424,0.04899820232351175,0.15464990552671973,0,Float64,0.026990900865796655,0.09893844507624328,-0.005783060524798795,0.07427153880514957,0.02149003536187568,0.06540479349807951,0.03131103893962621,2018
α_b,0,1978,0.07040052224185525,-0.02721202902602112,0.0705768218527566,0.21249277336834876,0,Float64,0.026403647334937757,0.12289159442978667,0.018495309086508753,0.09568260809950577,0.04381000938724462,0.08784806793479287,0.05370277420380109,2018
α_b,0,1983,0.08967405098284231,-0.012458766858523197,0.08968306554002414,0.20190268968574376,0,Float64,0.02680772485404464,0.1431458227382297,0.03755569021342465,0.11648008899202564,0.0624465445781492,0.10733979496951764,0.0721800628912028,2018
α_b,0,1988,0.11692900742897509,-0.0034966150109645958,0.11595923176896406,0.24658846197990938,0,Float64,0.028022944248213406,0.17349212525118946,0.06315172689895894,0.1451037020383853,0.0894478708230732,0.13485063251268906,0.09837661709789053,2018
α_b,0,1993,0.1522293023127731,0.047964289167297336,0.15024561872902387,0.2925640938127002,0,Float64,0.032591883975720756,0.22181217913220164,0.09340072311186717,0.18615917993214823,0.11936399924316646,0.17271854918963564,0.1292570411311906,2018
α_b,0,1998,0.17330407105299056,0.058638583204109716,0.17184686234436455,0.30745338235301484,0,Float64,0.03566749736119481,0.247462154029062,0.10522358981107584,0.20988215538139315,0.13673902691664533,0.19626650418208413,0.15001649801574857,2018
α_b,0,2003,0.17839863331603553,0.05553837973525326,0.1782044512460098,0.3073303538152207,0,Float64,0.036495725418394014,0.2517419150054849,0.10935327249589981,0.21636005176681042,0.13933907149872815,0.20207992246201759,0.15351297122630606,2018
α_b,0,2008,0.17205044518140966,0.05405555815114487,0.17163687529731042,0.3237136189374554,0,Float64,0.037005032618832735,0.24521229167539743,0.09742878397132056,0.20952823914164045,0.13445295331558782,0.19714733415054472,0.14738272186791165,2018
α_b,0,2013,0.16498235577734907,0.021690960173261133,0.16570794795932647,0.34859151002193517,0,Float64,0.04146472744823502,0.24632512775383889,0.08509746137343782,0.20624069161620256,0.1228849531881557,0.1922338656565289,0.1377498231238621,2018
α_b,1,2018,0.1613229913441495,-0.0011023615166593798,0.1613287987148997,0.35177371993458734,0,Float64,0.047249036868997854,0.25671669638808065,0.07177662982512138,0.20895664672816577,0.11260641336145168,0.1917043348862777,0.1301958019164284,2018
α_b,1,2023,0.16137094870633367,-0.15619240367741438,0.16101555400171003,0.5070567093441035,0,Float64,0.05977421387651368,0.28169899248204877,0.042758892416419815,0.22029000779635197,0.10254984168797024,0.19886808960820784,0.1232476121900845,2018
α_b,1,2028,0.16130167236048604,-0.20257720475774155,0.16062572437663192,0.5597425282368693,0,Float64,0.0698915678209439,0.30351140326189696,0.021645019618487325,0.22942182269146819,0.09327438987966927,0.20408577221205892,0.1179837684864336,2018
α_b,1,2033,0.16128413942190423,-0.27744521954837464,0.16027956851968908,0.5664527999605781,0,Float64,0.07852360525059375,0.32186279481236796,0.004126438960451769,0.23752316576856075,0.08621217713435222,0.20914396094636062,0.11279036485058656,2018
α_b,1,2038,0.1611985252619769,-0.3361889838343873,0.1602433774187311,0.6927698834152716,0,Float64,0.08671280440443913,0.3380814334308737,-0.011517107356544286,0.24522740283423874,0.07834890757525918,0.21336354992149364,0.10827905787089923,2018
α_b,1,2043,0.1609145610096528,-0.4110238818314558,0.16016659226107588,0.7657422271675189,0,Float64,0.09386886911966688,0.35252466244445047,-0.029186097323215154,0.2507353802110155,0.07191125158499931,0.21691139694550943,0.10420601025879886,2018
α_b,1,2048,0.16089994741140995,-0.4496733252415441,0.1605185234673549,0.9140557588304123,0,Float64,0.10050703962776653,0.36262176731655826,-0.043372689691842,0.25660998257637074,0.06598134404215303,0.22111034187631293,0.10074966659537987,2018
α_C,0,1953,0.008187226236373517,-0.015688462967047116,0.008381037531250876,0.03029641013191614,0,Float64,0.005820396902159323,0.01910748595495272,-0.003795825517846612,0.013967414986063345,0.00229183582515363,0.012060090794888288,0.004370702897695429,2018
α_C,0,1958,0.008142452670675884,-0.013722787467510657,0.008183822155263063,0.0291031534976484,0,Float64,0.005077675901460672,0.018190517161075174,-0.002012329552193061,0.013326753575862335,0.002885593961552119,0.01150884600951094,0.00490448936334278,2018
α_C,0,1963,0.009095779552942293,-0.013760300023727294,0.009291013000864528,0.029480570183087272,0,Float64,0.004946404090156812,0.018316685386813636,-0.0012422446532029507,0.014078060115598465,0.0042040392872013605,0.012267525724772266,0.005958914032120578,2018
α_C,0,1968,0.01242995689158142,-0.009978520312659288,0.012413424109022575,0.03897165593731903,0,Float64,0.004776718971527394,0.021709006742908654,0.0031497291818100934,0.017153364052715572,0.007801077778468358,0.015478195776238303,0.009441167790898274,2018
α_C,0,1973,0.015093686000201764,-0.0070263982590288,0.014938342726473274,0.03426211264840583,0,Float64,0.004874274384350089,0.02502086042842829,0.005965942095190858,0.019955649694834033,0.010335997702813123,0.018106941077253396,0.011984373365601663,2018
α_C,0,1978,0.015639858643183294,-0.0053550181934483845,0.015604925461699932,0.03629453471924058,0,Float64,0.004832337067165554,0.024900770171727704,0.005952175600884686,0.02066417457697121,0.01070324202385318,0.018807056966268082,0.01252557323264057,2018
α_C,0,1983,0.01526780347125869,-0.0052386386388890765,0.015197003655804057,0.03716906286423818,0,Float64,0.004904884246549323,0.025736698648128033,0.005308555202072218,0.019924430225027875,0.010437528194785276,0.018267890465473603,0.012172327040788295,2018
α_C,0,1988,0.015360536338704472,-0.0030367467812667825,0.015320278697563021,0.037003726414668224,0,Float64,0.004724242630451329,0.025186515454515758,0.006295623437823494,0.020071494367891435,0.010543992165819237,0.018223904852312303,0.012315172073627971,2018
α_C,0,1993,0.01388990874810125,-0.004375014824379246,0.013986237698311855,0.033041418600960944,0,Float64,0.004955101938175146,0.023813146074742116,0.0031824691612318164,0.018680211295726043,0.00912746610722858,0.01683913354540838,0.010927366466648578,2018
α_C,0,1998,0.013460793448107824,-0.004838095151150981,0.013501555835283053,0.034781707841986115,0,Float64,0.004977506288620795,0.024001945567107632,0.003655658257933357,0.018311977617882547,0.008436166284466319,0.016516549819030873,0.01018634206026265,2018
α_C,0,2003,0.013381785237165213,-0.010285071942059566,0.013426583713217075,0.0324054261374201,0,Float64,0.005041335686933962,0.02326589617344608,0.003029578964503327,0.01827211235489219,0.008364764624142419,0.016487357413952,0.010365320508513515,2018
α_C,0,2008,0.014722112934059532,-0.011865614082472324,0.014793537801933588,0.033417884139893064,0,Float64,0.0049664824981096875,0.025067211214520973,0.00535035945256703,0.019612566197856823,0.009730276305248758,0.017793841280523078,0.011568699158761827,2018
α_C,0,2013,0.016959094288788095,-0.010036522534674436,0.0167419774858088,0.04066413492898077,0,Float64,0.00526843200871577,0.02798602922459862,0.006542304721902552,0.0218814066430049,0.011761251640641866,0.02002340593365162,0.013680326032489712,2018
α_C,1,2018,0.01653127418166556,-0.012619501320456767,0.016501911882196338,0.03849569625074971,0,Float64,0.0059476196889717515,0.028696536631732418,0.00433111129818416,0.022603492083543078,0.010639376777488791,0.020254219673340904,0.01272485827222037,2018
α_C,1,2023,0.016560003602906492,-0.04128729358444869,0.01639931375739271,0.07181336451268934,0,Float64,0.008261895566844734,0.03340736279008007,0.0001895218103390752,0.024619834074849696,0.00868818064449617,0.021599146114020522,0.011462875144269618,2018
α_C,1,2028,0.016564936778687644,-0.04854642922548241,0.01637603500913977,0.08982783686317122,0,Float64,0.01006647675158603,0.03732554501041965,-0.003496519358053793,0.026248799953651262,0.007112815603278193,0.02263573060124156,0.010453113739147354,2018
α_C,1,2033,0.016581232788978297,-0.06619660910356182,0.01639174909380499,0.09485461350138523,0,Float64,0.011614781354793727,0.04032957510476273,-0.006526194639122103,0.02767035615672617,0.005732679285485564,0.023464789760992828,0.009642467042026787,2018
α_C,1,2038,0.01661846784751644,-0.10809099148746566,0.01643458855438429,0.10774811883854432,0,Float64,0.013000119514116002,0.043381346174910324,-0.009399173179791921,0.028826414876760326,0.004544010595942542,0.024258115426782856,0.008865737179056397,2018
α_C,1,2043,0.016654809948668022,-0.11966154465729595,0.01642563040349422,0.11403033946712057,0,Float64,0.014193989743953589,0.04583172349971322,-0.011366168754064388,0.02992863938366034,0.003542692472716654,0.024872716198608345,0.008320030821180397,2018
α_C,1,2048,0.016639043852680543,-0.1686195258942127,0.016437697733455547,0.1512590861632211,0,Float64,0.015328853991415634,0.048257322107193835,-0.01386018775309576,0.03089382676878165,0.002466239051398605,0.025498422613944492,0.00765052613301478,2018
α_c,0,1953,0.00816814932447896,-0.056087497830265454,0.008654319926656917,0.049592696013221534,0,Float64,0.012155127296792408,0.03181718845930849,-0.016384706061905098,0.020111566482506935,-0.0042013651497619245,0.015952092360592397,0.0002759579902711234,2018
α_c,0,1958,0.008982293128976138,-0.05476775402206974,0.009210642984097146,0.061876838459024246,0,Float64,0.01266789373728703,0.0338399722407174,-0.016672011873792435,0.021357332272345673,-0.0035617210413636732,0.017259297663174564,0.0011648239975629077,2018
α_c,0,1963,0.010422678921357663,-0.050570131462848944,0.010785733075557094,0.06295311449705716,0,Float64,0.012717650819738458,0.03450063323529612,-0.015753113524425866,0.022987347178498884,-0.0019957813212983407,0.01853974988176786,0.002299841708665497,2018
α_c,0,1968,0.013770296309208795,-0.09927556624157903,0.01401059939574245,0.07271957043832897,0,Float64,0.01277089660156993,0.03774144958759748,-0.011614332035255418,0.026169008826620575,0.0015047253496528893,0.021640215081802874,0.005976457614433476,2018
α_c,0,1973,0.017564530174240787,-0.06281087717330366,0.017585749217931462,0.0819917282298674,0,Float64,0.013374153644877873,0.044054404657917136,-0.009359632968962736,0.03046942119818378,0.004451631371656362,0.02571213859650241,0.009249102793289499,2018
α_c,0,1978,0.02090552667890117,-0.02772060307786468,0.020463216398150807,0.08955075498653352,0,Float64,0.01431809379240037,0.05070396313355781,-0.005701039629229667,0.035838897205886636,0.0062869907649566285,0.029707998071092104,0.011127925021193,2018
α_c,0,1983,0.02149313406286039,-0.03498154860858512,0.020425710116479152,0.09672802563484789,0,Float64,0.014694377603582352,0.05223299641249838,-0.005897393437929238,0.036521290311832204,0.006977267057777537,0.03092866922602486,0.011507930921034996,2018
α_c,0,1988,0.01946514366301698,-0.035234390522313155,0.018588333535063423,0.08546966989263921,0,Float64,0.014480958115918346,0.05077831282450294,-0.007170192303249823,0.03373809815466021,0.0056970125145719966,0.02792066110748133,0.00980259158862808,2018
α_c,0,1993,0.008550064269305623,-0.05619223533227332,0.008876534739435034,0.05509294857635586,0,Float64,0.012231034146751698,0.033196652332257805,-0.016427555689265027,0.020446218226219275,-0.0032984710069869773,0.016274412243075624,0.0011593486041430576,2018
α_c,0,1998,0.0021304050392725446,-0.06753668021386211,0.002882049227899824,0.04739880985316458,0,Float64,0.013453711066227884,0.027961067472638913,-0.0272124055291913,0.014890235099570198,-0.010792240413698409,0.010595819959794035,-0.005597304319384411,2018
α_c,0,2003,0.0016942928904934023,-0.06738857023026797,0.0018078621764684778,0.048549453278461524,0,Float64,0.01336997432986747,0.02916492050741164,-0.025673755345215064,0.014930755530580063,-0.011408254385223068,0.009991283668507073,-0.00672175933827435,2018
α_c,0,2008,0.004233490381145855,-0.05377174925063208,0.0034822766399549812,0.07088212552563761,0,Float64,0.014011516687096435,0.033755516448127375,-0.022221288812226736,0.018094106719178653,-0.009353108113981715,0.012516087360812417,-0.005104447267945733,2018
α_c,0,2013,-0.0015365323225133296,-0.06086832007237236,-0.0016434828025724125,0.06548657161952309,0,Float64,0.014797832291826102,0.02917527092154121,-0.030984844375408594,0.01331251683827342,-0.01616160993036204,0.007370915556663652,-0.010639611480434581,2018
α_c,1,2018,-0.006361537250852883,-0.08793068786767134,-0.005668248105164487,0.09814570371665489,0,Float64,0.01815866386255303,0.02711655167073403,-0.044422365311238735,0.011836336315225989,-0.024453303031484477,0.005321410473911371,-0.017429541433345415,2018
α_c,1,2023,-0.006448535066887705,-0.16793951444788113,-0.004815212259671782,0.1480672860954756,0,Float64,0.022546707352634546,0.033946004190265444,-0.05684826029020726,0.014589538330072304,-0.027541867417324613,0.00767102883446474,-0.018758063943367667,2018
α_c,1,2028,-0.006431612764017862,-0.22121409685598759,-0.004468116637316244,0.21008049152189337,0,Float64,0.026120980171400805,0.04021997471962573,-0.06569702200906198,0.017202949500244785,-0.030037194842253766,0.009458507042428196,-0.02006965175054323,2018
α_c,1,2033,-0.006508879525912853,-0.23696531336481136,-0.0041829394863500645,0.2197001096161191,0,Float64,0.02950149219115444,0.04614027801926891,-0.07304831449217278,0.019340781647082007,-0.03246185096750684,0.011005622933663237,-0.02129959487742908,2018
α_c,1,2038,-0.006612676554412299,-0.26513742870243023,-0.004020639581781388,0.19936824844943984,0,Float64,0.032205221291906116,0.050951202915647816,-0.07936589726995308,0.021186019633644842,-0.034841918642926996,0.012193453506615996,-0.022472061433232608,2018
α_c,1,2043,-0.006610824694858435,-0.3530006767354678,-0.003921204382639578,0.2658273177299951,0,Float64,0.03494800205983049,0.05651458094493767,-0.0858551427320723,0.02298481878090515,-0.03656287405547419,0.013341350876631504,-0.023580456068005868,2018
α_c,1,2048,-0.006485416338292038,-0.41338940803114477,-0.0037947698755622407,0.2828330609137293,0,Float64,0.03751736940284887,0.06190777198758857,-0.09161950632690134,0.024994716150901184,-0.038358888203862726,0.014587109401432544,-0.024522327300520737,2018
α_d,0,1953,-0.011339302760074338,-0.08342123788002,-0.010719386498596741,0.05387016485630124,0,Float64,0.019523378737961884,0.027380700597753976,-0.0494508424747981,0.008370928072924803,-0.03240127364417356,0.0017019542966444365,-0.024237726742531177,2018
α_d,0,1958,-0.13348416869934634,-0.4428322179962673,-0.1395513941426325,0.16225068208121088,0,Float64,0.06486938295872281,0.005608627585354697,-0.24942910162958606,-0.06343510671311751,-0.1966812751308189,-0.09238449030737138,-0.17837865405664058,2018
α_d,0,1963,-0.21445165651624917,-0.4759800588555318,-0.22433510005142,0.06398563993232972,0,Float64,0.07927928069831068,-0.03958139348276748,-0.35293396084840734,-0.12670361756499568,-0.29091199488195274,-0.16678994871102207,-0.268138392619485,2018
α_d,0,1968,-0.2123200519334904,-0.451636400833646,-0.2183974102370555,0.03803894499364175,0,Float64,0.0693476711619534,-0.05705608917146346,-0.33496749971346845,-0.14234006025320162,-0.2818676097961806,-0.16948754336424415,-0.2589330137908792,2018
α_d,0,1973,-0.19948287914764234,-0.4901769487140887,-0.19979580660026158,0.06184276838299188,0,Float64,0.06506431225573059,-0.0630093724849842,-0.32418691611134726,-0.1350146031946355,-0.2652438746872419,-0.15684033288467053,-0.2432236366736939,2018
α_d,0,1978,-0.2557083643193957,-0.5407011362274484,-0.2628483261189806,0.06004124332687367,0,Float64,0.07079025849459526,-0.09034046056090032,-0.3807837314083296,-0.18614906507655815,-0.32551347897910193,-0.21566450328618303,-0.30283574824228626,2018
α_d,0,1983,-0.3733727860983188,-0.7011764386919758,-0.3944755012196786,0.044453310890152746,0,Float64,0.1059267431118028,-0.11074034736135614,-0.5278470191427668,-0.26164644349187666,-0.4698758596332422,-0.3223799055966523,-0.44638909886276595,2018
α_d,0,1988,-0.38465278016403887,-0.6979941009334762,-0.4075396066755883,0.04584576363068771,0,Float64,0.11814977261953291,-0.11148047339826733,-0.5682519430290311,-0.25375185148431106,-0.4988080637442566,-0.3135342663155495,-0.46885589841348607,2018
α_d,0,1993,-0.14861455757864808,-0.4452743211408714,-0.14822249238388388,0.11393633863585609,0,Float64,0.06996190313052962,-0.01034257165448579,-0.28560549123058787,-0.08004594299353097,-0.21990467149254012,-0.10162193789677856,-0.19345719909348733,2018
α_d,0,1998,-0.04916985961764303,-0.4260716279983709,-0.04484060421719162,0.3017496275606812,0,Float64,0.096864809415738,0.13174613561836543,-0.23815315173685722,0.05142384827043279,-0.15304307760428157,0.0174131055301132,-0.11703385003736129,2018
α_d,0,2003,-0.09105368950475164,-0.4149257953518986,-0.09201022786744625,0.22454449874842508,0,Float64,0.08284410775907851,0.07516934947326083,-0.2530353099500152,-0.007648757642575761,-0.17360870303175138,-0.03626450173536909,-0.1457040107736551,2018
α_d,0,2008,-0.2310702080879167,-0.5802618528055643,-0.22702839003081732,0.05795745043161257,0,Float64,0.08706315608904601,-0.06687617509168597,-0.4114150740467722,-0.14165848694410257,-0.32346023918774225,-0.16989978701412028,-0.28730723141681175,2018
α_d,0,2013,-0.1958115808344823,-0.4882948652487809,-0.19351958416158682,0.11576307951246063,0,Float64,0.07195158159271478,-0.05005150933945674,-0.3467090654596246,-0.12622999284167818,-0.26860695438138643,-0.15212382433408211,-0.23943709004316296,2018
α_d,1,2018,-0.1843866438864833,-0.5470610468385488,-0.1803568401813676,0.13344108080646658,0,Float64,0.08636179478603176,-0.02090528067047059,-0.37014794167182347,-0.10155917260062847,-0.27013931861174273,-0.1294691292880057,-0.238754149613458,2018
α_d,1,2023,-0.18321869078538633,-1.0643890222557144,-0.179707465003512,0.7038331487737405,0,Float64,0.16283678494194673,0.14429707543578035,-0.5194972423038892,-0.029002375863767246,-0.3398413858632455,-0.08426525356292267,-0.2803942773329169,2018
α_d,1,2028,-0.18339017392108042,-1.3834531209659442,-0.1793969693617527,1.102454533917736,0,Float64,0.21287080203598843,0.2461868348807755,-0.6233986994487821,0.01269408887502796,-0.3847915747764256,-0.059596122032409465,-0.30752549242236993,2018
α_d,1,2033,-0.18367790860224453,-1.646743790878741,-0.17939891214729933,1.6919310488048052,0,Float64,0.25240504956721627,0.3294685284474092,-0.7063228121545609,0.04711805638519012,-0.4192672490287916,-0.03874482722602707,-0.32697369569456125,2018
α_d,1,2038,-0.18405508028942358,-2.0265886843643193,-0.17924595978587943,1.796380667977837,0,Float64,0.28690074266845805,0.40323003703835364,-0.787161375420218,0.0798987185167013,-0.4501659547743009,-0.02342437962145346,-0.34484098229733606,2018
α_d,1,2043,-0.18280810396222624,-1.9023501792843251,-0.17700961818103933,2.751143478565232,0,Float64,0.31875089700003445,0.47203640333788927,-0.8496604354027815,0.10456393203833173,-0.47506381490141814,-0.006907548843086496,-0.3588235975794933,2018
α_d,1,2048,-0.1841334948501445,-2.3144503382227306,-0.1771556805502516,2.8936310007537127,0,Float64,0.3472390886922124,0.5325559120275026,-0.9100948521556531,0.12890889086571397,-0.503830757498758,0.00597067156044549,-0.3759115334479314,2018
α_σ,0,1953,0.002461906148392926,-0.07979813508973503,0.002399299127599971,0.06797479822881865,0,Float64,0.01983593528795035,0.04032207730762875,-0.03835753859948906,0.022923319349176224,-0.017900671827992067,0.01584997873610298,-0.009830245004776115,2018
α_σ,0,1958,0.0047863015677200626,-0.20847923631818893,0.003622356245698579,0.34432248363357837,0,Float64,0.033323631458440514,0.07509460119910318,-0.05431818641779171,0.031226960960212,-0.02362140079822508,0.021687491439686304,-0.013487778576839877,2018
α_σ,0,1963,0.006556108204010739,-0.3079636420461049,0.0050282862867595,0.35835028312004713,0,Float64,0.03971474853822362,0.08907463151267106,-0.0652865646601137,0.0370807729823255,-0.02622446522755911,0.025636830746270912,-0.014474613415762509,2018
α_σ,0,1968,0.006608232906344587,-0.2460210192750426,0.005588831446625838,0.329041941018563,0,Float64,0.043265524649945285,0.0950575910575706,-0.0772914131758981,0.041524395257516486,-0.02857492504923284,0.027368257518669906,-0.016327933364950187,2018
α_σ,0,1973,0.00797834601485683,-0.2967804027133856,0.006546271690464917,0.3319555180340521,0,Float64,0.04667829262716985,0.1064189329285243,-0.07746691505471504,0.04415684785391113,-0.030394355480775934,0.029384118738124094,-0.016099284033943787,2018
α_σ,0,1978,0.009609449848125446,-0.317906146515738,0.007912451446740451,0.38564321354283654,0,Float64,0.04874402066722245,0.11198531768364299,-0.0802206078832468,0.048644629495616355,-0.03234823359069015,0.03273211280831834,-0.017152747109888594,2018
α_σ,0,1983,0.011674453371841366,-0.3706494835432092,0.00883432413037893,0.43176305059546066,0,Float64,0.05326827864368157,0.1269162711111074,-0.0841000745624065,0.055146237604423234,-0.03290392360168841,0.03559527101329664,-0.016706344419697546,2018
α_σ,0,1988,0.013820033657090829,-0.27625131675636294,0.010313163100603954,0.40034630162051255,0,Float64,0.05779906636471026,0.14767407225131063,-0.08893807765435702,0.05879540042166992,-0.034606080664804,0.03885805420486372,-0.015986680149068542,2018
α_σ,0,1993,0.01751369025900316,-0.3052457146634399,0.011694654080308006,0.6664871582380771,0,Float64,0.06894033396073765,0.16569850757477161,-0.09836195546837463,0.06432003114654568,-0.034134190963423655,0.04134357878163768,-0.016119864329004557,2018
α_σ,0,1998,0.01724040536431262,-0.31297202282842573,0.010604183819628618,0.8617167714334044,0,Float64,0.072716767138283,0.16177921546516805,-0.10214536085717159,0.06573253315181121,-0.03691757859265025,0.04250578776377934,-0.01801969216850776,2018
α_σ,0,2003,0.010263793273929395,-0.3039478809981654,0.007962523374184398,0.5645101023449306,0,Float64,0.06405556696892897,0.1458896993095659,-0.11938306906512286,0.06067541440132121,-0.04227801510279066,0.04082663254473531,-0.022016535793466716,2018
α_σ,0,2008,0.0027490945565401908,-0.6195075248819253,0.005271501663574358,0.44355933680268844,0,Float64,0.06770119941524479,0.13118827840193265,-0.14459025936114278,0.05688694600115198,-0.05167278146692171,0.03709811313892126,-0.02780518954412041,2018
α_σ,0,2013,0.002251720014168693,-0.5212541700481144,0.005472334821091208,0.46591796531476465,0,Float64,0.07025800529231864,0.13300801416910005,-0.15686741623449973,0.05861415110315615,-0.053675271489342445,0.038545275930812396,-0.030536388015257935,2018
α_σ,1,2018,0.0031390556284327624,-0.39959501220944255,0.005340857850038854,0.4186892739915168,0,Float64,0.07183027109839503,0.14881071343604835,-0.1599778035201252,0.061076569321894904,-0.0556335285187712,0.040522917908348104,-0.032241606698001066,2018
α_σ,1,2023,0.0034375475407495922,-0.9532615796508525,0.005346239932829754,0.8199732847317194,0,Float64,0.07871710854145211,0.15804821896480487,-0.16606704239024314,0.06429623117286813,-0.056007361698049214,0.04166437607463218,-0.0321254173208554,2018
α_σ,1,2028,0.003430912046423532,-1.370671668914075,0.005524832248682768,1.2345522866673861,0,Float64,0.0850462069421113,0.1668521605320565,-0.17363225588218908,0.0666713859427764,-0.0583263869364382,0.04264731863370039,-0.033210089537570056,2018
α_σ,1,2033,0.0031059673117554117,-1.6580375016144813,0.005527243633094245,1.562999293380559,0,Float64,0.09172628957755341,0.1767433333605236,-0.18480096022787518,0.06874080161642819,-0.06095805839932084,0.04345957902137473,-0.03404471873864092,2018
α_σ,1,2038,0.002897900354750725,-1.7693792527891445,0.005674055571834766,1.9800737714683276,0,Float64,0.09814061580207326,0.18481466420238243,-0.19205253903264644,0.07046064506592285,-0.06320290895123036,0.04452662877653712,-0.03521233179797905,2018
α_σ,1,2043,0.003144943699230686,-2.0333029987907167,0.005658871771482231,2.3047366803777307,0,Float64,0.10316075215255056,0.19240340907825462,-0.19840487940820967,0.07280089037514471,-0.06515020449724919,0.04617002937684114,-0.036254452563264025,2018
α_σ,1,2048,0.0030835265143141664,-2.5967441666232007,0.005512900139337017,2.4942887916456766,0,Float64,0.10930589279948466,0.19814501420965072,-0.20423398078377722,0.07503516602605158,-0.06692565635630349,0.04697790642999451,-0.037591782047220204,2018
LE,0,1948,49.107454081633584,47.20309205789398,49.10758211524169,50.60049821760268,0,Float64,0.42331278705907033,49.91839409096642,48.25874136145966,49.55016334685239,48.66899360104709,49.391412461995245,48.833973143194015,2018
LE,0,1953,50.6622336295604,48.90003795483718,50.67135146969038,52.00153990030694,0,Float64,0.38825053072348414,51.39009103291773,49.868769527438424,51.0604339237271,50.250935419579406,50.93507042028883,50.40107527581437,2018
LE,0,1958,53.22199576233626,51.77997657810203,53.229999314657405,54.37099819574043,0,Float64,0.3617647877761582,53.89488164313747,52.50551429514459,53.59530256215625,52.8415026767032,53.46662489831763,52.974531062608115,2018
LE,0,1963,56.12754736295089,54.761424808443955,56.12113057974241,57.56492027087944,0,Float64,0.34548694372913336,56.806158406190995,55.454199647032,56.4954880557499,55.76958249659174,56.37118936628843,55.89477100517458,2018
LE,0,1968,59.32618972709499,57.99465571204324,59.331151361105874,60.41252651082663,0,Float64,0.30445722829108274,59.90121003551456,58.73480099919518,59.6419298428405,59.00622294925969,59.538689093011946,59.1180257516607,2018
LE,0,1973,62.66048138296505,61.74854554119897,62.65770064462317,63.659227130938774,0,Float64,0.2643984152505252,63.18584093817781,62.15288593804007,62.93633981170013,62.38942176760646,62.839184848455545,62.47854434286329,2018
LE,0,1978,65.88878015584172,65.00477226831822,65.89012481479308,66.71486936730942,0,Float64,0.23488495283602404,66.35361320229742,65.41296526139442,66.12919883032436,65.64928443166916,66.04853855245013,65.73817083315606,2018
LE,0,1983,69.02956993532656,68.21773945652487,69.03209971850006,69.93671599498342,0,Float64,0.2181554939403547,69.46233289394335,68.5990514438685,69.25123834180776,68.80033085640831,69.17582541838073,68.88239476757185,2018
LE,0,1988,72.1499475147999,71.43454391988695,72.14950494521344,72.91953657317585,0,Float64,0.2042592730932023,72.54999368188042,71.74589975509924,72.361336137288,71.93670661494005,72.28693609592374,72.01228323530675,2018
LE,0,1993,73.62245556570407,72.77087680871158,73.6227069717985,74.50486415988716,0,Float64,0.22824749318342022,74.08022952788083,73.17519301855974,73.85836800147953,73.38414509281196,73.77363652784874,73.47122245337141,2018
LE,0,1998,74.72166978664644,73.5316075504793,74.71711150865065,75.88097030878089,0,Float64,0.3086624041935813,75.34232243898585,74.11520177902632,75.03449171484266,74.4104832968252,74.92524127464715,74.51589565081689,2018
LE,0,2003,75.73253239615406,74.55590841175456,75.73721871432497,76.99574198520736,0,Float64,0.30864746184206415,76.34376703609296,75.0998111539199,76.0514571778651,75.41175866585208,75.93969120179366,75.52873526813676,2018
LE,0,2008,77.49963203837139,76.64291756061904,77.50091749050097,78.32461164095695,0,Float64,0.24391965720110917,77.99187132382735,77.03355595226733,77.7546825659556,77.24188229864029,77.66684412519035,77.3294711893867,2018
LE,0,2013,79.54875387532098,78.71328783688877,79.54996406023548,80.5110607921331,0,Float64,0.22482647901644554,79.99247151568595,79.1177800193556,79.78115553136554,79.3178302488054,79.69359148097038,79.39680046710956,2018
LE,1,2018,81.04413951370807,80.04901578104896,81.04138680968633,81.89983707014504,0,Float64,0.2507475436576352,81.5584255646639,80.56304015209668,81.30257677782195,80.78349274263212,81.20605790574751,80.87672413350067,2018
LE,1,2023,82.626703569626,76.02076179296523,82.61648973201687,88.90878609281992,0,Float64,1.1455225314971471,84.94319544108359,80.39985206534614,83.76900194810507,81.48560634066934,83.35101671445472,81.88894895813323,2018
