parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1948,80.4226833136549,79.23594284239117,80.42463652873568,81.53162944333769,0,Float64,0.3280229689085107,81.06164595806364,79.77412331752093,80.7695767156554,80.08223761953795,80.6507889305047,80.19975046767559,2018
C,0,1953,81.34846529648605,80.47528302456297,81.34140636882398,82.35274352331125,0,Float64,0.2688585459838049,81.89494842253472,80.81504855210397,81.61957782587997,81.07279116543012,81.52336424488081,81.17056509361436,2018
C,0,1958,81.99239996911814,81.02175745840073,81.98889317592545,82.82064217588386,0,Float64,0.2501143433243805,82.48434620477032,81.5107142654654,82.2509818612319,81.73660631640604,82.1610441520903,81.81978007874854,2018
C,0,1963,82.87328298148861,82.141141271516,82.87688040702632,83.67412884185862,0,Float64,0.2238393648782352,83.30607180048112,82.41796882862401,83.10175264150618,82.64175669063788,83.02220105337219,82.72450041523582,2018
C,0,1968,83.39613463557141,82.61521313900411,83.39669785683188,84.10553306611783,0,Float64,0.21327051389638849,83.82930974294379,82.978763139152,83.61654650261471,83.17903201848362,83.53910712026139,83.25453524185103,2018
C,0,1973,83.97209329055963,83.23311603760142,83.97210489776516,84.69350853076175,0,Float64,0.20543499047661093,84.3647480666776,83.56605451281807,84.1958616022985,83.75991307006967,84.11011528898958,83.83167645253229,2018
C,0,1978,85.13307418114015,84.48769780174739,85.12907256256702,85.87972278236575,0,Float64,0.1918618613746007,85.5191306986375,84.75667473680747,85.32690921132333,84.93964327760015,85.25612505539647,85.00457425915208,2018
C,0,1983,86.18294986343803,85.51457641103595,86.18378747647287,86.93164744804007,0,Float64,0.18923143131584985,86.55719499450363,85.81393121809772,86.37457418081814,85.98514819732945,86.30629956824856,86.05686105655882,2018
C,0,1988,86.74475704293644,86.01952779901376,86.75148783589223,87.49210906621776,0,Float64,0.2076644510123789,87.13938724427327,86.33037899180525,86.95681404429006,86.53004329566251,86.88933875987443,86.6097057923852,2018
C,0,1993,87.3499717875493,86.62614308917958,87.3486629460501,88.18291627134646,0,Float64,0.21072173070643269,87.76550861337311,86.93710074991442,87.56650610048243,87.13544238232024,87.48762784562048,87.21013190529624,2018
C,0,1998,88.01387321088093,87.32039436172808,88.0184905623058,88.80810986383787,0,Float64,0.20948210094285966,88.42470231546443,87.60379187221824,88.23074315015596,87.7938361826248,88.14973452287516,87.87201662069565,2018
C,0,2003,88.62689121779077,87.85065552886431,88.63339828317766,89.39025881286508,0,Float64,0.21888034796488037,89.0369701463636,88.16161373803223,88.85229994954489,88.40177425536918,88.7778004718946,88.48719193930148,2018
C,0,2008,89.41518354543602,88.70333350544645,89.4118884788976,90.12669043472124,0,Float64,0.22367081900394273,89.85431582349169,88.96319435050874,89.64616816793274,89.18443801700592,89.56494186064951,89.26951956533665,2018
C,0,2013,90.04334043536979,89.23335823309166,90.04832577633552,90.84779123440833,0,Float64,0.21231221529966202,90.46407705587235,89.62018771978936,90.26422293378447,89.82608855308857,90.18681660873004,89.90254334649323,2018
C,1,2018,90.3522677469892,89.59182882910974,90.3486672212082,91.18637592806932,0,Float64,0.24071470617030857,90.8335251991936,89.8933877120677,90.60139959245903,90.10687029569054,90.51504461438682,90.18351732336482,2018
C,1,2023,90.88105309203897,86.05802392456356,90.87531937285728,95.4630078677676,0,Float64,0.9235238226191715,92.71814770915164,89.0560489972236,91.8034418074812,89.9662254962148,91.47862193180967,90.28557040366226,2018
C,1,2028,91.41972638695326,83.34222373167962,91.41344316781644,99.43063457032846,0,Float64,1.5848999903565177,94.58453667777815,88.32160831892577,92.9938630969624,89.84526934086843,92.42735626720061,90.39989148775803,2018
C,1,2033,91.96091558883819,79.22439865782103,91.95903672276454,105.24998009758836,0,Float64,2.3214947376609634,96.63052956922954,87.43757285156754,94.24915913208343,89.65139862350678,93.42328354196387,90.4711310800943,2018
C,1,2038,92.51466281879235,75.92015818980856,92.49246910431822,113.97225981605484,0,Float64,3.138961421936766,98.9016031051879,86.36264869014715,95.56909830445271,89.43361710231044,94.45813312030813,90.51839005207223,2018
C,1,2043,93.08081468528037,71.48171003410486,93.02965527361448,118.50852652819836,0,Float64,4.037127873523697,101.37239634292949,85.21859798630138,97.01543898871176,89.1152904372855,95.56615456282495,90.5161617654335,2018
C,1,2048,93.66603629553848,69.22181485001934,93.55945765352065,125.7770794427986,0,Float64,5.019478178844585,104.0663670519755,83.88369171040017,98.50406509716636,88.77438891327404,96.71896030464748,90.47753804909966,2018
c,0,1908,0.06272784707785699,0.056523077267277726,0.06268035353489247,0.06838824870569184,0,Float64,0.0016383810975048605,0.06596848516272291,0.059681123337923754,0.06443874166403782,0.06099031442918063,0.06381660073415843,0.06161008956160247,2018
c,0,1913,0.06431512397434326,0.05922668067477913,0.06432133247315912,0.0695873410912869,0,Float64,0.0013715091799446218,0.06700932099709447,0.061658888939408414,0.0657412903203573,0.06285844434638664,0.06519291135201048,0.06337645467116872,2018
c,0,1918,0.06597167450008648,0.06189003469397229,0.0659595064739206,0.07136207047738602,0,Float64,0.001221034245774835,0.06837092570280395,0.06359523795610426,0.06722212532115335,0.06472699932291982,0.06677311553627711,0.06515170074922248,2018
c,0,1923,0.06796389860355528,0.06359959777240237,0.0679703011739469,0.07222129432744391,0,Float64,0.0011434435996577903,0.07025699723696095,0.06578849679639556,0.06910470020674703,0.06678458933448674,0.06870025366667756,0.06720314945539983,2018
c,0,1928,0.07013355314552071,0.06559343993116404,0.0701754483870276,0.07465301420605586,0,Float64,0.0011209663080715018,0.07234239222010631,0.06780530862282746,0.07123806625309098,0.06899713183208887,0.0708556538754323,0.0694031639353592,2018
c,0,1933,0.07274177441722036,0.06824336165851391,0.07270383736127767,0.0765345740243207,0,Float64,0.0010794104949326186,0.07486249946369146,0.07064516705660726,0.07387583148554006,0.07164198236420205,0.07346091046569353,0.07202793345778122,2018
c,0,1938,0.07601401857994715,0.07159569811035742,0.07601452018539448,0.07955953482369986,0,Float64,0.001036498747278135,0.07798524173036474,0.07394664794742814,0.07707352186488481,0.07494547344558099,0.07670247458594989,0.07533122841710566,2018
c,0,1943,0.07946118404016693,0.07555260738441788,0.07951256470206718,0.08259031724001525,0,Float64,0.0010036288038685482,0.08144847224847783,0.07745491600018199,0.08044600007091511,0.07841058377499571,0.08009942039616347,0.07877660030263021,2018
c,0,1948,0.08309531604580293,0.0797429304100702,0.08309930098670523,0.08630016901448637,0,Float64,0.0009635742943880578,0.0849707174661569,0.08117843847991901,0.08406001569871029,0.08208883469339077,0.08378646937676071,0.08245045564175346,2018
c,0,1953,0.08727735453548374,0.08345982256309664,0.08729108719868431,0.09042254208497429,0,Float64,0.0008779794862214206,0.08900690267291736,0.08557206783898602,0.08815770421570814,0.08636143615395327,0.08786920441188077,0.08667967827684352,2018
c,0,1958,0.09123356613979935,0.0885199958370258,0.09121730054517338,0.09466584472996029,0,Float64,0.0008388118691673989,0.09293530946821003,0.08963316065090027,0.0920677489880491,0.09037973536172046,0.0918022885443639,0.09063848682808831,2018
c,0,1963,0.09438768831018457,0.09181295821461599,0.09437586571939136,0.09707242830274232,0,Float64,0.0007860211500764957,0.09595830267150429,0.09285173203574731,0.09519293208819349,0.09359659215160987,0.09491341531474132,0.09383550922563437,2018
c,0,1968,0.09724546046790657,0.09439177912103544,0.09723460035014214,0.1001338894788884,0,Float64,0.0007791069983808419,0.09885346486542437,0.09576222365269144,0.09805801024830595,0.09643994597314354,0.09776950100143117,0.09673311956051828,2018
c,0,1973,0.1002164611333502,0.09767506308954145,0.10021060366395654,0.10327589143602214,0,Float64,0.0007623752793312285,0.10168405477507546,0.09869873191116144,0.10098131885939642,0.09944696856083074,0.10074539704925825,0.09971599491259253,2018
c,0,1978,0.102893877803377,0.10026962743129887,0.10287519970168368,0.1059983709468454,0,Float64,0.0007852578763577399,0.10440366557279791,0.10141187355608053,0.10372632381427833,0.10210200367150926,0.10340674750681612,0.10236539100517039,2018
c,0,1983,0.10476788280441515,0.10211944402447805,0.10476238570601498,0.10792494912566492,0,Float64,0.0007966123302665893,0.1063103092907023,0.10321784252347788,0.1055983694787378,0.10394249773885299,0.10532013689644196,0.10420781567793169,2018
c,0,1988,0.10522327945582728,0.10213104944570939,0.10523369537587275,0.10834062241153668,0,Float64,0.0008250026018567234,0.10683061250526085,0.1035941272586306,0.10605515537221563,0.10437314323790965,0.10577414074230951,0.10468434784697264,2018
c,0,1993,0.1055408441842147,0.10223712705647009,0.10557111073607034,0.10903851207495456,0,Float64,0.000863554732245718,0.10725901899597527,0.10380494029247904,0.10641711412766772,0.10464658640466153,0.10610701989281347,0.10495736224198311,2018
c,0,1998,0.10678776670344109,0.10372455408944989,0.1067946180279062,0.1102818784603121,0,Float64,0.0008870897369109746,0.10852807606586508,0.10502448879919699,0.1076981815686639,0.10585336586880736,0.10739056604171851,0.10619120801520013,2018
c,0,2003,0.10796413937288032,0.10414687768889912,0.10794478476499308,0.11175572544556382,0,Float64,0.0008934456336485717,0.10972263153270397,0.10624882965703153,0.10890105523111412,0.1070732575960492,0.10856703220009604,0.10734731235418188,2018
c,0,2008,0.10930457579463702,0.10599396642866246,0.10931066995518296,0.1126317186366667,0,Float64,0.0008639317879528033,0.11100567805134737,0.10759436966603335,0.11014420803798822,0.108402573082067,0.10991598074876424,0.10871269615692186,2018
c,0,2013,0.1106576776850813,0.10786129583966612,0.11064138244968409,0.11400960145707956,0,Float64,0.0008511624915064139,0.11237842450946162,0.10895380628110155,0.11154172957554132,0.1097993586308158,0.11122247529133832,0.11007445065075548,2018
c,1,2018,0.11142840973377795,0.10718389242710545,0.11147390967281443,0.11543571302037074,0,Float64,0.0010489324752152923,0.11348157645699541,0.10934936025804115,0.11248309517198993,0.11032942820327304,0.11213332140275761,0.11069724415202783,2018
c,1,2023,0.11255832039490468,0.09995214262952035,0.11256355786508745,0.12520329853180595,0,Float64,0.0024518924428260157,0.1174216018320474,0.10771783638914259,0.1150374703717519,0.1100781852578409,0.11415312059841828,0.11095952841161907,2018
c,1,2028,0.11370435892548421,0.09584754396126893,0.11369618888166173,0.13772833241361257,0,Float64,0.004044099737025318,0.12185038626401301,0.10571594493319017,0.11772833589686402,0.1096710070509058,0.11624762305739446,0.11109425612359836,2018
c,1,2033,0.1149075378265903,0.08787459724724046,0.1148472796310486,0.1488191435767944,0,Float64,0.005862865151118203,0.1267604709683204,0.10341817302063266,0.12068061845922402,0.10907716446738687,0.11859073920674557,0.11113731511652761,2018
c,1,2038,0.11616875737866454,0.08145159053303064,0.11601418529299022,0.16585665194665636,0,Float64,0.007926146853844738,0.13248838591783738,0.10079368764638306,0.12390899290460411,0.10838714734616511,0.12105845996216887,0.11106805834375061,2018
c,1,2043,0.11749194542869267,0.07225370343176551,0.11718440575450347,0.19252267664462677,0,Float64,0.0102376851783477,0.13877821956212114,0.09791368539708636,0.1274538952090054,0.1074621367174941,0.12369990548368308,0.11092920527462773,2018
c,1,2048,0.1188849160043343,0.06373546547001153,0.11836722307996254,0.21687311370118953,0,Float64,0.012787092249932644,0.1458095278231523,0.09484504021192766,0.1312418235397045,0.10642730364714227,0.12650273791582994,0.11064126427525953,2018
d,0,1908,0.003264597236692621,0.0020809727676648687,0.0032518591288182236,0.005238490908981523,0,Float64,0.0004035953267579389,0.004069604134781677,0.0024914992619041714,0.0036942826437891874,0.0028480965414841033,0.0035288150488595963,0.0029981621954218557,2018
d,0,1913,0.0034161494883396073,0.002265421857290666,0.0033914597000219366,0.004932351926559227,0,Float64,0.00036337235006172255,0.004158446250968894,0.0027414122663723707,0.0038043661587085728,0.0030581702209217685,0.0036569094172032145,0.0031683243211379675,2018
d,0,1918,0.004864806879831341,0.003236128259106985,0.004870230485425341,0.006777591507074554,0,Float64,0.0004997730688028394,0.005821595943267959,0.0039064312467729,0.005385410938172027,0.00433121655613634,0.005201578906674076,0.004522737562610228,2018
d,0,1923,0.0032633523949291243,0.002278356948573945,0.0032654618753999694,0.00435338063857585,0,Float64,0.0002876315198005707,0.0038381829845059584,0.002725243059400333,0.003557460340106061,0.002959440396575631,0.0034451742821621314,0.0030667411184406882,2018
d,0,1928,0.0026786747331266083,0.0019499363026859728,0.002680418714988535,0.003503926299473548,0,Float64,0.00022412398732990808,0.0031246649466848595,0.0022426632846247424,0.0029053677627679277,0.0024421218916143364,0.0028265942463696864,0.0025296213026602386,2018
d,0,1933,0.0023916449440762283,0.0017799334213959865,0.0023880534155878213,0.0029826576828722597,0,Float64,0.0001868471047270252,0.0027605756609981958,0.0020211635420540647,0.0025882126919844406,0.0022011684372838618,0.0025189517898808167,0.002264540306571163,2018
d,0,1938,0.002608531861637855,0.0020633358494458296,0.002603732553411736,0.003236303340467344,0,Float64,0.0001704795952618378,0.002941465998207623,0.0022807189073258834,0.002788516297881993,0.002429393334479203,0.002728084292238452,0.002491198801976291,2018
d,0,1943,0.002224932673975929,0.001740981929799162,0.002225524542926324,0.0027880429349170914,0,Float64,0.00013504200016247326,0.002490605852161516,0.0019479726310598136,0.002360406414534135,0.002084765219613319,0.0023165186904688124,0.002134971437184147,2018
d,0,1948,0.001676718475118054,0.0013220854270316609,0.0016764789986872097,0.002086570367280171,0,Float64,0.00010236801653341975,0.0018768103966918788,0.0014820695107940738,0.0017839042440233096,0.0015698002194177922,0.0017452495537766208,0.0016070478979799984,2018
d,0,1953,0.0008551021197868478,0.0006832372736086889,0.000855322505918495,0.0010334849024400514,0,Float64,5.22831119993078e-5,0.0009571099346313294,0.0007551665937334697,0.0009096592274280756,0.0007997838450166543,0.0008918585904546025,0.0008186666610249176,2018
d,0,1958,0.0004902254351050857,0.00039432720093532955,0.0004902239303140928,0.00061438949018118,0,Float64,2.9974893397488744e-5,0.0005501461470377803,0.00043318475310888323,0.0005205534359771871,0.00045796583551596643,0.0005098171320154309,0.0004694336756168256,2018
d,0,1963,0.00035366811334801946,0.00026957141223665234,0.0003529833247964104,0.0004380712895734315,0,Float64,2.1045385163844838e-5,0.00039582521334041243,0.00031249125737216354,0.00037573700261414394,0.000332094622793106,0.0003673089327070428,0.00033968835682432436,2018
d,0,1968,0.0002884327974717177,0.00022899768430213372,0.00028842494303627615,0.0003626937804964757,0,Float64,1.6866730681502053e-5,0.00032088743820922813,0.0002561754781780503,0.00030669087802233976,0.00027058614373067695,0.0002997700853976715,0.0002768869169642299,2018
d,0,1973,0.0002720396043909881,0.00022606319929082574,0.00027210998713223043,0.0003331245659763278,0,Float64,1.4224064485885303e-5,0.00029952977723966953,0.00024456934053683943,0.0002863399962474331,0.0002568396493249376,0.0002818550274931022,0.00026221428246611244,2018
d,0,1978,0.00023938801282135646,0.00020229960506647817,0.00023944093057594155,0.00028306125269930243,0,Float64,1.1566193174535637e-5,0.0002615268308284057,0.00021700869137896448,0.00025161295516348294,0.00022729263352153434,0.0002474886063773272,0.00023118687575266568,2018
d,0,1983,0.00020630522561727028,0.0001707128179939189,0.0002063490220721559,0.0002467219897440452,0,Float64,9.950960279519283e-6,0.0002260865946008121,0.00018694418101960987,0.00021652059951825757,0.0001959311085005177,0.00021280043702880797,0.00019923247054378284,2018
d,0,1988,0.0002109247262320435,0.00017621387509824275,0.00021077567501573207,0.00024855525440100706,0,Float64,1.1052621266169879e-5,0.0002342197290346233,0.0001892985725997619,0.0002220992371598983,0.0001994514147205842,0.00021789659860670883,0.00020339314619093692,2018
d,0,1993,0.0001892151176383243,0.00015777979490762544,0.00018904704183063793,0.00023056476762983404,0,Float64,9.97178683851161e-6,0.00020886668637729283,0.00016945005299099026,0.00019928485923905416,0.00017890025031761804,0.0001960464591137735,0.00018248507547942861,2018
d,0,1998,0.0001527849406363814,0.00012429758400675603,0.00015246172660989785,0.00018528499840514707,0,Float64,8.371323665479357e-6,0.0001698858000828636,0.00013723564339097224,0.000161328188590683,0.00014432024158597377,0.0001583485381320376,0.0001471465239611411,2018
d,0,2003,0.00012166697838896381,9.733383432862589e-5,0.0001214791989196309,0.00014710519567137108,0,Float64,6.8234919706047174e-6,0.00013552824234129647,0.0001088822176326152,0.0001287373925902922,0.00011485202079898808,0.00012613568142799296,0.00011710870611215924,2018
d,0,2008,9.147888679214382e-5,7.044951824628478e-5,9.108112331505144e-5,0.00011393307200632752,0,Float64,5.441098572297477e-6,0.00010338095888356768,8.145610466390894e-5,9.724783965325617e-5,8.59923166801287e-5,9.505221775355202e-5,8.783409793600384e-5,2018
d,0,2013,7.426055226503441e-5,6.020386435299061e-5,7.430108669175564e-5,8.968599977350951e-5,0,Float64,4.295433011507766e-6,8.285522141967289e-5,6.605448463842552e-5,7.859026791893043e-5,6.980550291367999e-5,7.70093803676256e-5,7.135927923178612e-5,2018
d,1,2018,6.656050032076228e-5,5.323396753491408e-5,6.649164727911785e-5,8.363865703650012e-5,0,Float64,4.4120935044007624e-6,7.553128201951261e-5,5.8420711290148545e-5,7.114467699072686e-5,6.187281004329949e-5,6.945407305583218e-5,6.355150198232164e-5,2018
d,1,2023,5.9177365610330665e-5,1.8583192462355367e-5,5.7025855286789746e-5,0.0002109401073318948,0,Float64,1.5961428308046058e-5,9.693448185839011e-5,3.423172556339805e-5,7.432180536541452e-5,4.396280691293093e-5,6.757462519775979e-5,4.822765542206059e-5,2018
d,1,2028,5.4080247984650336e-5,3.6981242144779034e-6,4.8973931300775355e-5,0.0007027541232581905,0,Float64,2.592260736424859e-5,0.00011621623429046686,2.135112521824506e-5,7.538765128486544e-5,3.230707474864514e-5,6.458670601558602e-5,3.7529886823147766e-5,2018
d,1,2033,5.158371544084904e-5,1.9012024136571083e-7,4.2319124454627545e-5,0.0024935224432545643,0,Float64,4.644582303971051e-5,0.00014169531264997633,1.2950243981711141e-5,7.605526376183878e-5,2.3661222051201915e-5,6.142105344496267e-5,2.9086609252729093e-5,2018
d,1,2038,5.339975717135763e-5,5.9214440788653325e-9,3.6469921657211954e-5,0.014187724226755608,0,Float64,0.00013026464981316738,0.00018066068216445098,7.62711123863117e-6,7.684513515676359e-5,1.7207145998784226e-5,5.85678431056887e-5,2.2528861993038632e-5,2018
d,1,2043,6.720534072849585e-5,1.4988598427348302e-10,3.141220345533613e-5,0.15065530421012555,0,Float64,0.0007801465431266025,0.0002394554839765462,4.243938097523111e-6,7.818839441769427e-5,1.2423916020295264e-5,5.616468051231606e-5,1.7437326858106596e-5,2018
d,1,2048,0.00013801333282681256,1.0321226763631969e-11,2.7080056831729066e-5,1.5254903950625143,0,Float64,0.007046077171145835,0.00033803626146917097,2.3141151964664e-6,7.954780620495261e-5,8.908000862022974e-6,5.348003564131768e-5,1.3480782584588339e-5,2018
σ,0,1908,0.12649588097372555,0.09269613906471498,0.12570872711537023,0.1858227010488488,0,Float64,0.010903330485827334,0.1512093663753332,0.10717058489763805,0.13742192130798409,0.11531417186415759,0.1332682457378493,0.11901969014143399,2018
σ,0,1913,0.1247036722472755,0.093999659447058,0.12429628014852831,0.1696399089955681,0,Float64,0.009900991776805652,0.14530074453375902,0.10688407024836381,0.13488930164596752,0.11467969085576842,0.13081116137923943,0.11802844237674924,2018
σ,0,1918,0.11894271367046513,0.08628759023047473,0.11821537235704718,0.15399207475500748,0,Float64,0.008717756903797247,0.13693424896127482,0.10272987340041413,0.12803506039529994,0.11040163566081666,0.12440594226891796,0.11304618840052344,2018
σ,0,1923,0.10820359231701177,0.08383506031898122,0.10798626193352298,0.13959426370137717,0,Float64,0.007581768803613168,0.12349487215815858,0.09454880430456081,0.11603194583399315,0.10012034158567189,0.11307113064774155,0.10297717566285314,2018
σ,0,1928,0.09601033261090079,0.072469195876741,0.09588521278276295,0.12190427570084805,0,Float64,0.00664180553552208,0.10940497222739021,0.08342102926745225,0.10286826244500642,0.0894134557808937,0.10019102139766284,0.09163535699355996,2018
σ,0,1933,0.08455230114174679,0.0623656913532946,0.08421482486359298,0.11476034000013283,0,Float64,0.00586260761652188,0.09667465904014716,0.073680371127518,0.09044675591458304,0.07860072503630053,0.08828084881602255,0.08068764745865813,2018
σ,0,1938,0.07348949882852039,0.054355010836467293,0.07322247158902741,0.09357573189259225,0,Float64,0.005216354861303228,0.08434900619251745,0.06376110343095809,0.0789558834486159,0.06834528007038547,0.07678345627289462,0.06985107994156169,2018
σ,0,1943,0.06370464579664986,0.045187777457725425,0.06362170115475299,0.08235875004785827,0,Float64,0.004670261973138355,0.07337113628656693,0.05501152073373309,0.06846628020523429,0.058855872341486114,0.06668164890447628,0.0605245347845497,2018
σ,0,1948,0.05604887431513922,0.04169047618626855,0.05594802512211774,0.07521079876010894,0,Float64,0.0038664843134143486,0.06419973466815256,0.04883316587654038,0.06005252187728305,0.05208699263144354,0.05841978469118216,0.05345890864037906,2018
σ,0,1953,0.04916404339939546,0.03668906723816884,0.049118832475816124,0.069264931579387,0,Float64,0.003511734931432141,0.05630978038776203,0.04244040723018834,0.05266935162155397,0.04563350886967267,0.051395343611211536,0.04680193599278505,2018
σ,0,1958,0.04432405431512315,0.03496556990009183,0.044250154284384585,0.0575372899224619,0,Float64,0.0031583877316137036,0.050860005310391115,0.038314598404560626,0.04745091990522192,0.04107371263319954,0.04635935525058532,0.042183259715090314,2018
σ,0,1963,0.04039496260477793,0.03126854579109283,0.04024285861675112,0.055318022253245024,0,Float64,0.0029702298002553377,0.04642797675234257,0.035049257746518944,0.04366815881093574,0.03736673701503177,0.0423553815616135,0.03835866850474656,2018
σ,0,1968,0.03747316953060282,0.028318730347891,0.037279950789958084,0.05121224888027596,0,Float64,0.0028888880652336844,0.044063696762997685,0.03240645880308013,0.04011783203360967,0.034643652948770386,0.03917851550538903,0.03552666690279131,2018
σ,0,1973,0.03486008753804279,0.02587811505148516,0.0347436431344114,0.04732763624841643,0,Float64,0.002500278244278511,0.03995735102072294,0.030046834119359773,0.0374654276726143,0.03237822632545877,0.03645713446869469,0.03323725718277682,2018
σ,0,1978,0.03334973128550341,0.024234843391146097,0.033417197592453714,0.0436591265541741,0,Float64,0.0025998692914944253,0.038520615808702315,0.02816130958966589,0.03587786335368886,0.03064725445911022,0.03502983005607513,0.031682993711547265,2018
σ,0,1983,0.03388331044072261,0.024679070966071415,0.033913671530655796,0.04354866007652822,0,Float64,0.002759600913004719,0.039338317467696796,0.028481699964715446,0.03669022059033006,0.03112562324271315,0.03571366572269886,0.03195068238053052,2018
σ,0,1988,0.036877003418801485,0.028874570313758233,0.036837330828613485,0.05140513638157492,0,Float64,0.002731594074623305,0.042319415847794056,0.03204348350585857,0.03968365190982237,0.03401008844499636,0.038669258266882556,0.034925309308081964,2018
σ,0,1993,0.040607130611118744,0.03187192786589173,0.0403095193576225,0.05656181149425712,0,Float64,0.003081711482790688,0.047199233754943476,0.035367826202305205,0.04387578851725862,0.037473306179824514,0.04248295299810015,0.038407729041484096,2018
σ,0,1998,0.042798660943380216,0.03311221283462158,0.04249037224403757,0.0604304484044395,0,Float64,0.003130112594842766,0.04965503374414944,0.03736435570029383,0.04596695137639503,0.03967539923569257,0.04480452532615548,0.04053882779263944,2018
σ,0,2003,0.044715987026426936,0.032162530945275394,0.04459406555301712,0.05966790667191101,0,Float64,0.00336605804445249,0.052009382008336984,0.038715782073175074,0.04813898954034972,0.041207015498807856,0.046836246427038424,0.042371126605343645,2018
σ,0,2008,0.04583979812014307,0.034924620651636505,0.04579201508831264,0.06081806898523584,0,Float64,0.0035002739175002753,0.05297250216130763,0.03882113641753844,0.04935513039757193,0.042276385565860025,0.048085553474111656,0.04346542676803732,2018
σ,0,2013,0.04625796050080539,0.033546719182492836,0.04601667550827164,0.060677541051923085,0,Float64,0.0037673519365730352,0.054197440429698845,0.039529185441615336,0.050136499400176435,0.042342178740924,0.04874873532712523,0.04365179620172884,2018
σ,1,2018,0.04752307637562031,0.032522528934884255,0.04722783283454948,0.07122063137644184,0,Float64,0.00498449645357084,0.058029685751868294,0.03851804905857963,0.05278125790548985,0.04236027430640157,0.05068548260927101,0.04405060497936768,2018
σ,1,2023,0.04979812140354431,0.012702058703848437,0.048084727497340066,0.1829950828070218,0,Float64,0.013241328793441786,0.08135727096707901,0.028852460932581495,0.06218733677168252,0.03736180969958158,0.05665548666910064,0.04089442864596801,2018
σ,1,2028,0.052534681795289716,0.007814804616433309,0.04885290588812727,0.27972900318667104,0,Float64,0.02068113874986822,0.10365503276109109,0.023477664009104168,0.07082258361949222,0.03396174453550012,0.06184835890052504,0.038778788836611254,2018
σ,1,2033,0.055872170893384594,0.005233125361168363,0.049569535202149004,0.5439000932718874,0,Float64,0.029272773831128862,0.12973122406951268,0.01934476179257308,0.07988630211388213,0.03131282511266372,0.06723013868584492,0.03703697480578849,2018
σ,1,2038,0.060230793732593664,0.0026736654943347185,0.05057884045302597,0.8763394228845642,0,Float64,0.04049527737120339,0.16295371220949392,0.015856591159369788,0.09054635587476438,0.02870216395104629,0.07324475284302312,0.03525065428262084,2018
σ,1,2043,0.06594461051867082,0.0015254248843812768,0.0515068518025954,1.8634343723912643,0,Float64,0.05697423159933755,0.20738130914891023,0.012934970305998068,0.10332217357223425,0.026238183268317065,0.07973071266603626,0.03353516283399967,2018
σ,1,2048,0.07347215815329387,0.0005908347889371806,0.052240110501372755,3.205971267240442,0,Float64,0.08169487659723358,0.26236914809310447,0.010364465869315822,0.11685663328462391,0.023940167325714756,0.08735054745051878,0.03184496013357754,2018
σ_B,0,0,0.017786547354643086,0.005003421608591113,0.01650706288315556,0.06037640266387721,0,Float64,0.007740548910801629,0.03722445344775302,0.007193055073703603,0.025227163609141387,0.01035637978664013,0.021514200195545178,0.01208410615875163,2018
σ_b,0,0,0.017970579311685234,0.004367130754539732,0.016538030399639657,0.07346820195753079,0,Float64,0.00801012137693329,0.03673377844719926,0.0072907833894277135,0.026088803533927576,0.010062410995285253,0.02217379495369047,0.012016608562596641,2018
σ_C,0,0,0.006810868992116612,0.0027992411506050203,0.006613252535888455,0.018380780072617963,0,Float64,0.0017986116312813047,0.01106125522004988,0.004023714318568514,0.008532351868276652,0.005036081804084926,0.007803546102578521,0.005499371434191708,2018
σ_c,0,0,0.011401215362143008,0.0033380502179128,0.010693212146967258,0.0351123983639939,0,Float64,0.0039032236787357034,0.020696474115013762,0.005663008529123463,0.015305191640125334,0.007668159150104166,0.013577084276945319,0.008624686563935134,2018
σ_d,0,0,0.18879473382749176,0.00812794750635357,0.20080324833091295,0.45251642460020197,0,Float64,0.08074231004337608,0.32416600947126734,0.014704837792105241,0.2637203031265355,0.09246689161734267,0.24343871979606335,0.14827647459915796,2018
σ_σ,0,0,0.0472253672169603,0.005880866012129652,0.034002824742730135,0.2634889141978269,0,Float64,0.037933720607255174,0.14926092969502705,0.010059450826964232,0.0857015114312893,0.01654099547895833,0.06057144756435992,0.020892470554944753,2018
σ_αB,0,0,0.010115529068117439,0.0021880906762163106,0.008950632793986316,0.04520599205436316,0,Float64,0.005286844855509641,0.023373230503554734,0.0032209857393112455,0.015139567624483449,0.005156790549776339,0.01270140586818777,0.006346005310061406,2018
σ_αb,0,0,0.019324364327549134,0.003978624466602426,0.018188565825192696,0.06336026940209118,0,Float64,0.006890279475593284,0.03574463427703745,0.007988971213628786,0.026063876148821642,0.012938684096212608,0.02300420653738748,0.014789740672427403,2018
σ_αC,0,0,0.004183627557822929,0.0013654012726697826,0.0038904668394090748,0.012799442205377704,0,Float64,0.0015141588137256535,0.007860205497860656,0.0020518453827419922,0.005699788578291516,0.0027471081312667456,0.004953836882855322,0.0030844337619850798,2018
σ_αc,0,0,0.00830839852485418,0.002424906196189886,0.007858955938153687,0.024241053377465446,0,Float64,0.0029021501645873256,0.01500824796508222,0.003998866352719208,0.01123984507100517,0.005450959244525834,0.00998995963796877,0.0062871895377235795,2018
