parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,0,1963,91.60422594533495,91.02798419934133,91.60280212721594,92.19746298387531,0,Float64,0.17861871612333569,91.95010166312133,91.30137083265282,91.79730306926947,91.41170628257527,91.73008197564556,91.47014877550981,2008
Lstar_99,0,1968,91.72494904198643,91.09356282699038,91.7117309242074,92.37650882337753,0,Float64,0.16868983670030374,92.08239482824425,91.4056613229638,91.90262935939468,91.56667253632526,91.83352356850857,91.62264424691178,2008
Lstar_99,0,1973,91.33611007830552,90.77309734205477,91.34450462090808,91.98333477164829,0,Float64,0.16447952454516637,91.65242476141108,91.00596564372592,91.49494246105733,91.15842433142623,91.45603082272127,91.22505984079154,2008
Lstar_99,0,1978,91.77728261527915,91.23969331907445,91.7739810828688,92.40242597812804,0,Float64,0.17184995744381718,92.11670532551653,91.47102278619921,91.95766447929081,91.59596505509232,91.89198352264059,91.66252858585004,2008
Lstar_99,0,1983,90.64332523964437,90.0731233412193,90.63382966904027,91.2821001147776,0,Float64,0.17300283485289414,90.98536985727509,90.3096592943671,90.8251639088932,90.47829546682067,90.76308738031392,90.51556024646646,2008
Lstar_99,0,1988,91.2946462506039,90.62354976940745,91.29711641850184,91.92758572368491,0,Float64,0.17298048890442155,91.64332731765887,90.94736710923459,91.47068525990711,91.11214768696497,91.3988031652398,91.18472562565825,2008
Lstar_99,0,1993,91.66250264513639,90.95143686142296,91.66423966357844,92.41868835936023,0,Float64,0.197418334712415,92.06982188159843,91.26257953678964,91.86542509378502,91.45960207537632,91.7860616780782,91.54025150906257,2008
Lstar_99,0,1998,91.99522352768429,91.26184566891644,92.00386927877553,92.80672051593595,0,Float64,0.21832555844744497,92.41790554047246,91.5605134009807,92.21936140562772,91.76230260850737,92.15178578359078,91.84803077715387,2008
Lstar_99,0,2003,92.82193630642176,91.8756011694011,92.82868549042482,93.83466639472503,0,Float64,0.25199025832162986,93.27988121238398,92.32425362087169,93.09368470866849,92.55384906602782,93.0200497634494,92.65081423771586,2008
Lstar_99,1,2008,94.38535849790674,93.40786550794269,94.4067833019592,95.39786517934076,0,Float64,0.26547963526206986,94.91697651845524,93.85056444278824,94.64620857746273,94.11123567685631,94.54198138343487,94.2037083164215,2008
Lstar_99,1,2013,95.251284551528,88.78184827206246,95.23067513180288,102.5767350135752,0,Float64,1.2885233207420306,97.85429443214805,92.74444509581672,96.54289369693379,93.97355411676457,96.07489009691501,94.41778620710976,2008
Lstar_99,1,2018,96.11454739135935,82.88144241905367,96.06194968948923,108.89552457463111,0,Float64,2.251076559020895,100.77819022187714,91.8190910358661,98.33772571526215,93.90561810899413,97.50405401362833,94.67337333366845,2008
Lstar_99,1,2023,96.98609073136372,81.47633961416658,96.86029822780216,119.36165976255059,0,Float64,3.318581453618548,103.97643156178198,90.71336347339536,100.21781353851543,93.75496616262991,99.00515734579072,94.85164276277617,2008
Lstar_99,1,2028,97.86784303487111,76.81854991586914,97.65438949100275,128.6884291451202,0,Float64,4.532971256348916,107.54330380140487,89.44920498840096,102.26097696787984,93.48735610442377,100.56099916703192,94.92923649058466,2008
Lstar_99,1,2033,98.78202957092023,58.166707469152,98.4237021825789,137.07572520102525,0,Float64,5.897077965762131,111.55352931496994,88.00402903952097,104.42666091945439,93.12315295610779,102.20949081020434,94.97407680017969,2008
Lstar_99,1,2038,99.73506962261281,37.58873436601967,99.227938577646,150.85438637528853,0,Float64,7.405135271447444,115.97591690069133,86.41695290313669,106.71029329960828,92.70613148860272,103.92512097111114,94.97385145695132,2008
Lstar_95,0,1948,84.16519798145322,83.50808630282235,84.15273383444891,84.8504661113402,0,Float64,0.17496657248647082,84.51952010660159,83.83110816872333,84.3555507733922,83.99824055793586,84.28604236953288,84.04441065796041,2008
Lstar_95,0,1953,84.43337758612795,83.80359116211633,84.4335635095419,85.01119628043918,0,Float64,0.1639752688650386,84.75719313059888,84.10826617209845,84.59703552373907,84.26239804182606,84.5449667806701,84.32465736104099,2008
Lstar_95,0,1958,83.97142880236525,83.34945479438237,83.97811451919266,84.57714040706348,0,Float64,0.16634499623257548,84.28012785207787,83.64278940820076,84.13241121097363,83.79281341474272,84.1009207276771,83.853517611158,2008
Lstar_95,0,1963,85.63942836462809,85.05782855416923,85.64027428227632,86.24377573052578,0,Float64,0.17458444928714692,85.9758064704221,85.3462923308701,85.82871200175414,85.43339588801825,85.76258284964793,85.51353473912368,2008
Lstar_95,0,1968,85.79837361105808,85.17996968921366,85.7874728652898,86.44964200697059,0,Float64,0.16499098335598603,86.1440148912447,85.49002951382238,85.96988918550281,85.64580156727536,85.90389385154546,85.68922861452306,2008
Lstar_95,0,1973,85.36373664302859,84.77991812035518,85.37416582575817,85.92151402446342,0,Float64,0.15900806335012602,85.6678551428066,85.04106772674254,85.51881415011917,85.19467104582179,85.47417445558155,85.25557462815905,2008
Lstar_95,0,1978,85.86673401027781,85.34166147825631,85.8639924776993,86.47419284083972,0,Float64,0.16343388045741683,86.19561817916401,85.56840050555961,86.03532871751655,85.68716143616473,85.9749002496995,85.75423531681193,2008
Lstar_95,0,1983,84.62108419436326,84.05257333344741,84.61494702634647,85.24240295938871,0,Float64,0.17005348785573102,84.96135085661892,84.29150251285594,84.79969169872435,84.45905666021538,84.74088275710405,84.49653032732496,2008
Lstar_95,0,1988,85.37177837908598,84.70797015651458,85.37739730150595,85.94176355234544,0,Float64,0.16627162967639494,85.69317874732161,85.04199833576352,85.53797509008811,85.19644015480318,85.47614170785593,85.26487831576748,2008
Lstar_95,0,1993,85.82937737243314,85.12251234040376,85.83050512895716,86.54683691459459,0,Float64,0.18945064208767493,86.21103006434323,85.45687650832669,86.02572695748023,85.6423319975449,85.94921850293622,85.7113486189662,2008
Lstar_95,0,1998,86.27464926799264,85.51819425063678,86.28470380935835,86.98679783391802,0,Float64,0.21171460700940276,86.66897573301976,85.85004901623992,86.48544128652897,86.05017471432939,86.42640471386595,86.13131718290008,2008
Lstar_95,0,2003,87.28999411092217,86.37840193634982,87.28662910897512,88.16543313461442,0,Float64,0.24719136948715353,87.70572775250561,86.80125019996983,87.57939145421332,87.02852867345734,87.47759066731672,87.12340993488935,2008
Lstar_95,1,2008,89.1361569239009,88.10940228886973,89.15402519258078,90.09895920323417,0,Float64,0.2427827627066875,89.60472347814644,88.63397758421155,89.36744136986191,88.88416124526661,89.29138162200319,88.97660775295661,2008
Lstar_95,1,2013,90.10332003274415,83.66672946634579,90.0829915685411,97.24041505709555,0,Float64,1.2646198749047555,92.67125975149551,87.64381170452478,91.36954170305255,88.84870104115457,90.90822930136532,89.28775324902624,2008
Lstar_95,1,2018,91.04938402878383,77.56297760047812,90.99209313849423,103.62391069603161,0,Float64,2.2153312124557694,95.63626571143567,86.82434734693128,93.22154840731547,88.88710020600236,92.41035656842072,89.62236918074315,2008
Lstar_95,1,2023,91.98941036396693,76.63012853898313,91.86181999781317,114.01709984527436,0,Float64,3.2694013519449143,98.88249851652077,85.83027580798506,95.17618184335285,88.81328831586148,93.95776076398202,89.89098596488523,2008
Lstar_95,1,2028,92.92803527417887,70.5893091557259,92.6927337871395,123.16692830177321,0,Float64,4.469666625411653,102.50531808618213,84.6611908382994,97.26842410705925,88.6361864810383,95.5551805858585,90.03417505141515,2008
Lstar_95,1,2033,93.88878123315943,38.60128229329042,93.5196575969509,132.17502083515188,0,Float64,5.821493792252412,106.52269913743017,83.2772632722492,99.4642103229252,88.31835731191518,97.27491574626958,90.13018504776412,2008
Lstar_95,1,2038,94.87952741664832,24.528561032659912,94.33641956173474,145.45695481501508,0,Float64,7.3207185870065,110.98056800244946,81.69957487959837,101.7782448188656,87.96539287991926,98.99902690425134,90.19854470005158,2008
Lstar_90,0,1948,79.98651917608834,79.28567552014128,79.96820915473126,80.72119004367882,0,Float64,0.18632501454415526,80.3647870593547,79.61920385796242,80.18568448369832,79.80365251640214,80.11397772746966,79.86827318895864,2008
Lstar_90,0,1953,80.3038369729871,79.67152204899112,80.30247577243446,80.92917166374292,0,Float64,0.17325483780793818,80.64229065073287,79.96245237733186,80.47355727406081,80.12319321493504,80.4180807341217,80.18890658528287,2008
Lstar_90,0,1958,79.85396122324302,79.1883736427846,79.86108279540913,80.46888234701747,0,Float64,0.17567251493901528,80.17652568765871,79.5039443223857,80.01368877875379,79.66804285587251,79.97967840300119,79.72945808369398,2008
Lstar_90,0,1963,81.71693513314165,81.09218920535221,81.71652809200532,82.35970614006321,0,Float64,0.17820310646330972,82.06609505691227,81.41365839150514,81.91129481445051,81.50904482464811,81.84016625675778,81.58725837310243,2008
Lstar_90,0,1968,81.90997953683168,81.29004170772616,81.8998678855628,82.58646685094104,0,Float64,0.16989925454790408,82.26727345297286,81.5892979742268,82.08826252602057,81.75426262263417,82.02207345197927,81.79718587819099,2008
Lstar_90,0,1973,81.43404394685763,80.8361260123939,81.44747645917187,81.99069354985872,0,Float64,0.16373306487365158,81.74674743894207,81.10559471640109,81.59197159879815,81.26254065314487,81.54016317706795,81.3239887475076,2008
Lstar_90,0,1978,81.99368788863987,81.44473982497081,81.98917286123108,82.6086810096702,0,Float64,0.16603843181588238,82.33537724555221,81.6919285632428,82.16555588451773,81.82342518889196,82.10595877949139,81.87755505008515,2008
Lstar_90,0,1983,80.64311306190517,80.04710935030954,80.63602989136797,81.29970251819263,0,Float64,0.17699114042622488,80.99640173134513,80.30641575763316,80.83410500923486,80.47250059156944,80.76604317592381,80.51485035564768,2008
Lstar_90,0,1988,81.49202178717795,80.8107135979335,81.49875084156884,82.10256461982816,0,Float64,0.1693163081197235,81.81958779859492,81.15300279856635,81.66080369224967,81.31154971980185,81.60139198288718,81.38130035040497,2008
Lstar_90,0,1993,82.03306286873419,81.29137805706299,82.03052845872465,82.80466815090504,0,Float64,0.19154000414676214,82.41181341759858,81.66067793948604,82.23231099177906,81.84106190138348,82.15043184366644,81.91564600567435,2008
Lstar_90,0,1998,82.5723759114654,81.79340540233996,82.57701149835893,83.22305924973422,0,Float64,0.21505423370913054,82.96125253219883,82.14614658531619,82.81084847007118,82.346005470021,82.71956761864013,82.42259193223775,2008
Lstar_90,0,2003,83.74047568081771,82.84898940455807,83.7328073701326,84.53060230629977,0,Float64,0.25016986112237904,84.15069688080474,83.2410939825986,84.04237136270629,83.4825142667094,83.92627000126173,83.57000788858394,2008
Lstar_90,1,2008,85.81685443708412,84.75478977523919,85.8348368892307,86.76688558816095,0,Float64,0.23805910798590252,86.26019528305221,85.33156594403206,86.04379883284489,85.56563088046232,85.96697123907138,85.6641937178054,2008
Lstar_90,1,2013,86.8606459527884,80.43802523516568,86.84120204485869,93.87167272489077,0,Float64,1.2598045117062167,89.4216989913527,84.4176260943008,88.12486484554057,85.61261638604323,87.66163186264465,86.05180543900242,2008
Lstar_90,1,2018,87.86714489309163,74.23402422365497,87.80595234399988,100.32211837490122,0,Float64,2.2062640292363667,92.44074351227042,83.65132903628478,90.03201577680626,85.70585187096144,89.22356219981774,86.44585923174552,2008
Lstar_90,1,2023,88.85530682497546,73.24508794367738,88.71196031928419,110.63688668362674,0,Float64,3.2543148861923483,95.72361613097392,82.75116344332659,92.01796007196728,85.69717672672813,90.81324463383464,86.76316602738962,2008
Lstar_90,1,2028,89.8324818701689,58.389659016175074,89.58716387315317,119.62917657103816,0,Float64,4.448582369602125,99.36141588488111,81.66998347850063,94.15121573534165,85.55502567742474,92.45481799530106,86.9450124589346,2008
Lstar_90,1,2033,90.82322676922341,29.761796758128575,90.43711668256555,129.11971199316957,0,Float64,5.794186647107369,103.34957724016435,80.31388386912586,96.37287431082999,85.29690303347533,94.18470122004807,87.09266764021781,2008
Lstar_90,1,2038,91.83647562366129,18.86661224423065,91.3036887657203,141.99129156276638,0,Float64,7.29512419642875,107.87029620220576,78.69827862981927,98.70457529142669,84.94007739036427,95.94588675738456,87.20119560781527,2008
Lmed,0,1948,50.445381505726246,47.66015570581297,50.473287682817244,52.76596550535455,0,Float64,0.7083499890654105,51.81374009107682,48.91919907382403,51.185330488383315,49.733393121711714,50.887984654663114,50.043916941640056,2008
Lmed,0,1953,51.553666420815496,49.07818954847891,51.62529843612284,53.6542908378988,0,Float64,0.6115300102731415,52.710597253450416,50.25850340592327,52.14478982295572,50.912404957931834,51.92023831307596,51.14991299482055,2008
Lmed,0,1958,51.03845421883305,48.61426839833724,51.101306229110286,53.18233254658477,0,Float64,0.6042125633640772,52.18758875131912,49.753108982061164,51.61744793614432,50.42365847920332,51.38842769045037,50.67240508379647,2008
Lmed,0,1963,56.5181320268812,54.83129840254194,56.54155591207516,58.01245228885546,0,Float64,0.456068155538987,57.420589140300315,55.564673436462456,56.978830479043935,56.04748280790164,56.79517938990625,56.243395196445505,2008
Lmed,0,1968,57.29345910144948,55.60659632663375,57.33580516522383,58.68955911431624,0,Float64,0.42225167250515705,58.11546876084392,56.406415333261975,57.72394867212722,56.86252075620518,57.561295526309564,57.02079297231799,2008
Lmed,0,1973,56.1768486657996,54.49812969422064,56.21984626661977,57.618265793973094,0,Float64,0.43761001225900187,57.0035246902608,55.27068739924731,56.59246440375591,55.70989509833538,56.45994634027856,55.88093006251459,2008
Lmed,0,1978,57.66164224969343,56.01584902680315,57.6468765438494,59.139519594218356,0,Float64,0.41259423236003945,58.47436558229036,56.87904401074592,58.09768227157646,57.27881287928552,57.94837741358424,57.344394634625665,2008
Lmed,0,1983,54.54702055775789,52.53921754557084,54.52862863846117,56.15098704680696,0,Float64,0.5368488538235879,55.60225079286336,53.516034597246815,55.1147269383448,54.02454005363956,54.910430754184944,54.15514608701498,2008
Lmed,0,1988,57.324907807860455,55.932880582601534,57.3277257109753,58.66464293549788,0,Float64,0.39721045404659827,58.09651800975111,56.48328324736785,57.733950007693004,56.92226006822748,57.58325755433841,57.08637764565334,2008
Lmed,0,1993,59.32299557929151,57.852288389985496,59.32863938595155,60.728905539055084,0,Float64,0.3624345134662188,60.0452877487113,58.58785662016139,59.68435425554878,58.958110176516904,59.558788616705165,59.10285957511742,2008
Lmed,0,1998,61.108634406266894,59.71232368250707,61.10708707158278,62.25282214902191,0,Float64,0.38120857614756876,61.83647136740378,60.351482825098714,61.52095575460975,60.71132764876399,61.391410605314476,60.84407491266664,2008
Lmed,0,2003,63.99973334077613,62.533842727579795,64.02285840980713,64.958581250801,0,Float64,0.32904947157906445,64.5928986374197,63.31610328868495,64.31279920461732,63.645470384577735,64.25181003907697,63.77547331037625,2008
Lmed,1,2008,68.51604043775926,67.18556505760031,68.53898561848519,69.71721318665769,0,Float64,0.30749208028276964,69.11315738324859,67.8679484842836,68.81746078073657,68.19433651308914,68.69154407676626,68.32194517064752,2008
Lmed,1,2013,70.2376286949545,62.12445764492838,70.24477280318614,76.77061684994479,0,"Union{Missing, Float64}",1.5036100959978016,73.17140096182835,67.21249179295988,71.75674645595954,68.72873547134992,71.21900244853265,69.26603908376444,2008
Lmed,1,2018,71.7216606989296,52.38126580532994,71.69864979636593,84.02853310335952,0,"Union{Missing, Float64}",2.534462417749315,76.78190837144913,66.71193389773347,74.25524917147186,69.21164358658586,73.3514022687881,70.10723408145526,2008
Lmed,1,2023,73.04407032160086,45.008777700884465,72.9996702888634,93.38788905536289,0,"Union{Missing, Float64}",3.6258713006326055,80.36978848296852,65.99361888373505,76.6362194343392,69.48610222348633,75.30412084026028,70.73780715192052,2008
Lmed,1,2028,74.25222884234601,18.474363632427124,74.11273375098791,100.83416913947877,0,"Union{Missing, Float64}",4.8585810832436644,84.20760696595767,65.02006922762764,78.98576464585197,69.56920068371002,77.2313816127155,71.18566889031923,2008
Lmed,1,2033,75.36726134533623,7.7656734804208565,75.14566814821372,112.60799024798565,0,"Union{Missing, Float64}",6.310181145348215,88.32065740976384,63.57474272893332,81.38781508993932,69.48127969078575,79.11246396970398,71.47729646068382,2008
Lmed,1,2038,76.41968852122488,4.151915863812504,76.12591537466727,124.58561267464871,0,"Union{Missing, Float64}",8.019360920284559,92.84422879480447,61.83453171274789,83.81392340869058,69.2260967727727,80.9748141419804,71.67994980890403,2008
B,0,1948,2.3491465009929406,1.961764962652117,2.3485255486985492,2.7164076675587228,0,Float64,0.1076432584036609,2.5562639525932522,2.1418415584701256,2.4626471791231563,2.236423738849244,2.424328773697278,2.2773496375002797,2018
B,0,1953,2.4268195848003313,2.116188213174837,2.4251112272732245,2.8563734774862786,0,Float64,0.0941540359232851,2.6172658924070804,2.239039723088563,2.5235558093749337,2.330969152501891,2.4871115830371675,2.3644567511185084,2018
B,0,1958,2.51125645294518,2.1205114018128586,2.5121050511816865,2.82666321563531,0,Float64,0.09415251970470206,2.6976706961720707,2.3287096414286874,2.608153532696181,2.415080035162014,2.5739859518096067,2.448067463865636,2018
B,0,1963,2.797804038586988,2.452397176602219,2.793345683582753,3.291654835822101,0,Float64,0.10796689719435194,3.0212854834069454,2.603666550439477,2.910444609670288,2.684675124253993,2.867500643056519,2.721084810955442,2018
B,0,1968,2.933619039043255,2.5686592827084733,2.9287423422115513,3.350458012241157,0,Float64,0.10824200530703589,3.1570403416163226,2.7401506136839124,3.0465576058729877,2.821657360945721,3.003595086974973,2.857006765748996,2018
B,0,1973,2.9784723993894127,2.5958649356255834,2.97909609254079,3.3871615367453263,0,Float64,0.10523348569365508,3.1832999994524025,2.775406506663251,3.084029196867041,2.8717374379849274,3.0488850893129307,2.9077630455516705,2018
B,0,1978,3.137228699404005,2.7204291501231133,3.1351806128867246,3.5248488658169204,0,Float64,0.11433210619352718,3.365500933504194,2.921336926339161,3.2569919980929427,3.0195258896131274,3.2143218428161893,3.057533956582742,2018
B,0,1983,3.1371204929830543,2.60817265660908,3.136042269345727,3.6313935511308655,0,Float64,0.136654877307689,3.408636279650009,2.866204240154906,3.277655679635411,2.99800473742289,3.2298948997609433,3.047370423615688,2018
B,0,1988,3.5675405698386067,3.1292443631874294,3.565082339123718,4.111246053661986,0,Float64,0.1418984518722419,3.84891255988111,3.292795395330863,3.7136371543756774,3.423848788555525,3.662077685056957,3.471539784419289,2018
B,0,1993,4.093865936964709,3.5306011246870987,4.086032333108799,4.791030320688302,0,Float64,0.1785907718489037,4.481535733950246,3.7680661575564947,4.274635012953092,3.9123608843204516,4.206863857446842,3.9688135337504677,2018
B,0,1998,4.558896537546321,3.8606881581748835,4.548332530110542,5.6306784558097105,0,Float64,0.22370777777032078,5.034690492323666,4.162124256683106,4.784713969381124,4.33064521805483,4.70158420664191,4.404593596282643,2018
B,0,2003,4.969315859067519,4.084762751263377,4.964387963718053,6.276514629960557,0,Float64,0.2647179013783473,5.524282389989543,4.470917062407701,5.241695482701331,4.69750466549759,5.137749396967765,4.788930564032488,2018
B,0,2008,5.2389842614964195,3.8989767914444298,5.235188664694217,6.492477468975882,0,Float64,0.30543653645121965,5.868145565283713,4.654083072755499,5.555104363868727,4.926045788338053,5.434870361805565,5.036572656058505,2018
B,0,2013,5.392587071479382,4.065162817405027,5.379294821058972,6.821506176712108,0,Float64,0.3893211682148681,6.1628978136272385,4.645150315349962,5.800364881156168,4.991731844881417,5.654561775595582,5.123815638545988,2018
B,1,2018,5.509167284489622,3.631140471465953,5.4933961784279886,7.613583530552437,0,Float64,0.5460024632301324,6.601877175199982,4.481718744158691,6.076671419146759,4.951727028373525,5.877876790140438,5.142469731707647,2018
B,1,2023,5.772259505428456,2.7543503722262668,5.751150124420551,11.635591025188619,0,Float64,0.8137124844907455,7.445613393419797,4.228584322725489,6.5976815839360725,4.953657302903959,6.292300348921263,5.229763187420666,2018
B,1,2028,6.061160087915565,1.6775186855843336,6.02210908532656,13.362438404426065,0,Float64,1.1390925719622522,8.439240785046088,3.919710870728775,7.189031076249651,4.933802006170767,6.76062514215104,5.308696135326385,2018
B,1,2033,6.389275903907656,0.81161046497026,6.305865421200008,21.76079956700989,0,Float64,1.5402301653427648,9.689810276348323,3.570649407128052,7.858862197437581,4.9080377460866895,7.275671203575937,5.3929227082327085,2018
B,1,2038,6.764613324936963,0.3787675820837603,6.611021372995704,50.07958054639583,0,Float64,2.047350220538991,11.223744096869162,3.228246770498165,8.618605051141513,4.849158002908306,7.842394456350647,5.4760895917015,2018
B,1,2043,7.197741896780895,0.17896125155630807,6.9234922214934205,114.57081531063983,0,Float64,2.733412449044877,13.156867169555701,2.8554133708995466,9.466784319634652,4.804666218891635,8.47465040806798,5.54230139458996,2018
B,1,2048,7.7061239252001394,0.0834957082319777,7.261863778172936,183.20892975933032,0,Float64,3.7269843298719056,15.604288175836793,2.5031905473608718,10.434031168867564,4.736907424017047,9.17367947618005,5.609203068469703,2018
b,0,1948,0.5657849616942351,0.5064570553485459,0.5652606446701192,0.6401915732169763,0,Float64,0.01727433333737486,0.6002717709101579,0.5332243152527307,0.5837449201276883,0.5479857252145193,0.5771788610123966,0.5536778924057438,2018
b,0,1953,0.5642205315522045,0.516506200697081,0.5638853761023738,0.6292679168710791,0,Float64,0.014828415338839995,0.5937126003181582,0.5359177670206557,0.5794882708489376,0.5488757836405467,0.5741483994817012,0.5543424065951094,2018
b,0,1958,0.5502534382158929,0.4953086366796359,0.5506564970024761,0.613075629931406,0,Float64,0.014710807607320027,0.5780392339108454,0.5210421900178974,0.5652668264025608,0.5350900817181146,0.5600871018847146,0.540425921396701,2018
b,0,1963,0.5615107977344097,0.5055635936003275,0.5613412338608882,0.6244352376316822,0,Float64,0.015119962690716115,0.5920998108326297,0.5333285755688513,0.5768719290446147,0.5460003481348786,0.5712730456468683,0.5512976076871575,2018
b,0,1968,0.553330009676596,0.49740938743776963,0.5530034651434796,0.6113937415089263,0,Float64,0.015063432206845912,0.5829164659774683,0.5235175970532273,0.5687214160989614,0.5384154963485808,0.5634334185351988,0.543247984129134,2018
b,0,1973,0.5368937362067702,0.48905464599406184,0.536740269487376,0.5903502410410464,0,Float64,0.014200379973477175,0.5653644647333521,0.5096149168839159,0.5512152527788535,0.5223514262204435,0.5462991419858404,0.5273281378639839,2018
b,0,1978,0.5306546643090594,0.4804560680657312,0.5300826580209781,0.6027593548623452,0,Float64,0.015094565167470141,0.5628042423097572,0.5029610529672512,0.5459565048205499,0.5152358027474786,0.540540090522634,0.5202743504923283,2018
b,0,1983,0.4998989432843837,0.43551632783706257,0.5000730407622972,0.5514310565544878,0,Float64,0.0156955284049304,0.5304144252764178,0.4682699216424131,0.5161246421474599,0.4839584194461034,0.5105628229553545,0.48937828304176795,2018
b,0,1988,0.4983167507559735,0.4314844379159781,0.4982291676517784,0.557172993903139,0,Float64,0.016200842732750895,0.5306328617673015,0.467774820969342,0.5152439673358046,0.48160653278657783,0.5090495539893387,0.48718847738136406,2018
b,0,1993,0.502369787856424,0.43237837609400426,0.5023525546769281,0.5789116047076964,0,Float64,0.019532535983101337,0.5402676241853709,0.4641859499934544,0.5223944183934094,0.48200769970542146,0.5153240085441695,0.4891401064357809,2018
b,0,1998,0.5153760386568481,0.43426818163627606,0.5156602297922892,0.6051331166727396,0,Float64,0.024105795797368594,0.5622743640453114,0.46681909456813897,0.5402541805867535,0.49082201463046937,0.531473241467795,0.499260745375008,2018
b,0,2003,0.5465569475750554,0.4388373932943965,0.5453885990725713,0.6804721866349832,0,Float64,0.02916435070102276,0.6078995272325268,0.4915709372997775,0.5766745625130776,0.5174160946776551,0.5645398994538599,0.5272205699426009,2018
b,0,2008,0.594113759698592,0.48489693792961114,0.5923733919930043,0.7995289366841674,0,Float64,0.03560207972936091,0.6681774179477886,0.5298647940593278,0.6310851876058579,0.5582246969521703,0.6168769338775382,0.5700485390752964,2018
b,0,2013,0.649585365824924,0.49210725304541253,0.6474766023950425,0.8687931994367922,0,Float64,0.04849001985687228,0.752335842216377,0.5626311345338274,0.6988772004193115,0.5995596712072921,0.6810009068824889,0.6153509085423015,2018
b,1,2018,0.7068277457551011,0.4906851176062511,0.7012087253196855,1.0941045598208117,0,Float64,0.07326072537248689,0.8644601646639749,0.5820302672781559,0.7782374484024329,0.633630155184063,0.7520796689474758,0.6547678723132783,2018
b,1,2023,0.7642988982728223,0.4540116402660582,0.7504288061974264,1.6240132743212319,0,Float64,0.11611150229923352,1.0271506814032192,0.5836637726802674,0.8767934979054526,0.6502155546544104,0.829936315039919,0.6816989201509245,2018
b,1,2028,0.8296548446901725,0.4015581491270519,0.8010841823578974,2.7407308321220967,0,Float64,0.17563441083479225,1.2431080321541754,0.5791221597422553,0.991625784843066,0.6647489065716577,0.9189931952216939,0.7065613783655311,2018
b,1,2033,0.9046029323391931,0.3150434862119774,0.8539551119528264,5.001748399213804,0,Float64,0.25879330150747243,1.5260075708323928,0.5698095310115973,1.127465315718234,0.6773807209035465,1.0181817856202238,0.7300761417231831,2018
b,1,2038,0.9924627495641374,0.22959678848991666,0.9099811756065099,9.186489496412609,0,Float64,0.37552487868527196,1.8970951472764834,0.5585319447633809,1.287250253559509,0.6884020013750245,1.130863761486236,0.7527974476252666,2018
b,1,2043,1.096681819284892,0.14736209002088757,0.9684630393715183,18.8288622068013,0,Float64,0.5481964189395399,2.373675719223589,0.5416324272855126,1.4750285936610226,0.6967721220908751,1.2589432884826002,0.7748080942930123,2018
b,1,2048,1.2228880211307729,0.09777581249767171,1.029882406689496,38.72625496858991,0,Float64,0.8235257273087339,3.0192102472309976,0.5251283405783778,1.6960457989296,0.703235473878033,1.4037601362395113,0.7938018511692793,2018
C,0,1948,74.80163348732592,73.9721679654036,74.80127874780793,75.71719207396931,0,Float64,0.23970218119513087,75.26560008600775,74.32589669559597,75.04168732299952,74.55445844075663,74.96259074167698,74.64521909948476,2018
C,0,1953,75.02811645849037,74.17238119182548,75.03120424223434,75.75400830880739,0,Float64,0.21085505059503853,75.43523725163209,74.61007241562301,75.2490639074247,74.8064652961489,75.17412512082178,74.88252619340656,2018
C,0,1958,74.68301559847427,73.88169550675714,74.68516141859803,75.47418161687881,0,Float64,0.21177205844413657,75.10201646193742,74.27998067517137,74.90089558120488,74.4626408298432,74.82280740376059,74.541263664198,2018
C,0,1963,75.85591150061263,75.09132252502847,75.8585489966338,76.83427485192074,0,Float64,0.20760788883543063,76.26593537002825,75.45554202257713,76.06962800980884,75.63838664057258,75.99471469918288,75.71449420266998,2018
C,0,1968,75.93046636237342,75.17597705610123,75.93185397722479,76.61331922187763,0,Float64,0.20316041979111835,76.32956419794918,75.53975022103506,76.14210864261938,75.72047763986524,76.06680114321948,75.79288348687896,2018
C,0,1973,75.57350518576155,74.7774019098748,75.57210259336506,76.31482186000733,0,Float64,0.20562521721920907,75.97172602808747,75.1658588423583,75.78649723053421,75.36189119650501,75.71543875457114,75.43614792271205,2018
C,0,1978,75.94535332930553,75.08463086498988,75.94489710852973,76.58600313097543,0,Float64,0.20911772320771121,76.3565727915978,75.54198425726014,76.1634168269084,75.7268637253764,76.08914934534451,75.7992765836631,2018
C,0,1983,75.00017122845819,74.2780012417685,75.00325578217155,75.75664167572255,0,Float64,0.21320578868591394,75.40581519067469,74.56740534856033,75.21909293406601,74.78467610346469,75.14231909153028,74.85989452798735,2018
C,0,1988,75.46297353944793,74.52462586489555,75.4615202196,76.34230911544078,0,Float64,0.23147703713676804,75.91859420457548,75.0086811239827,75.70110068334277,75.22398627951253,75.61637098022052,75.30045500342625,2018
C,0,1993,75.77557280986814,74.9625783403262,75.78104472609084,76.56268054045813,0,Float64,0.24736738886084333,76.26633590468953,75.2799173213083,76.02847619778939,75.5185376586728,75.94149270397338,75.61323853812891,2018
C,0,1998,76.12773577635292,75.07662291798542,76.12860560793945,77.26091979300085,0,Float64,0.27118520230255494,76.65843091845055,75.6110065732022,76.40796981591706,75.85000563642208,76.30497381149544,75.94567172225402,2018
C,0,2003,76.92509589825221,75.92279853224454,76.92562822030555,77.88931092726202,0,Float64,0.27559416182557506,77.46933732189845,76.38843102320565,77.21234504080725,76.63700315930794,77.10900456026349,76.73911951982545,2018
