parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,0,2003,-0.08116340531201485,-0.2891870693211553,-0.08171192952939961,0.06972358319132826,0,Float64,0.04361826066176846,0.006560673112796426,-0.16664145716634576,-0.036201163773432174,-0.12485452581921526,-0.05164727792164638,-0.10984135081832352,2018
α_B,0,2008,-0.12007046857216919,-0.33845298934582496,-0.12182082322353124,0.044143239554109155,0,Float64,0.052713158562873515,-0.005900150603966068,-0.21746286248409838,-0.06827031328157818,-0.1727730059157658,-0.08667530046253112,-0.15528101451601103,2018
α_B,0,2013,-0.13862401535169883,-0.3629461734127928,-0.14119791340270532,0.05379444243574674,0,Float64,0.05846155162552729,-0.007934106712519526,-0.2468100925415761,-0.08093261741955521,-0.19646015448844792,-0.10372402630228247,-0.17819554763164389,2018
α_B,1,2018,-0.14601850308046943,-0.4098585498377652,-0.14791338260105996,0.06952749666493047,0,Float64,0.06672221259830421,-0.004771347125912897,-0.2753618916225167,-0.07778819135169351,-0.21445801173486861,-0.10463948531068169,-0.19147779269732412,2018
α_B,1,2023,-0.14629777284679046,-0.7443661390388618,-0.14326749836602987,0.3245457242981712,0,Float64,0.08507293971912194,0.00962219136768568,-0.32343483848514465,-0.05881964590841201,-0.23183825674971018,-0.08851176558328656,-0.2002404939463188,2018
α_B,1,2028,-0.14656826717244414,-0.8501850274270845,-0.14158296302965662,0.5912708044475128,0,Float64,0.1000895570306234,0.028432864246505686,-0.3597860623882686,-0.04512462999920658,-0.24684354624176702,-0.0783773809975471,-0.20740401587176716,2018
α_B,1,2033,-0.14659287915315533,-0.8430040409306274,-0.1398019859257152,0.856322653550622,0,Float64,0.11322188111360913,0.04810098132325483,-0.3916776604479516,-0.03407144652332066,-0.2588220842948207,-0.06963394815240696,-0.21393558086025843,2018
α_B,1,2038,-0.14696980410754973,-1.0147729940594044,-0.138486928344418,0.5550557390968613,0,Float64,0.1251893779081184,0.07305277406837725,-0.4186462789667064,-0.02587743035874098,-0.26940319682185015,-0.06241112661024481,-0.22049452554930637,2018
α_B,1,2043,-0.14721906933444193,-1.0264455794867438,-0.1376865780595032,0.6500784964554209,0,Float64,0.13533734084981616,0.09445522006049867,-0.440416135747803,-0.01861567830287603,-0.27943046141919775,-0.0564711670466341,-0.2261775574366643,2018
α_B,1,2048,-0.1474632092769883,-1.084598583002093,-0.13677602456459179,0.6841038427356821,0,Float64,0.14532360808725708,0.11459109336625334,-0.464115279342627,-0.011361608403777475,-0.28904535234418005,-0.05127454778917421,-0.2318174696046518,2018
α_b,0,1953,0.005769204695984428,-0.057789326137957835,0.005244971337257258,0.07471986573134004,0,Float64,0.017584168492596967,0.0401563100107381,-0.029394382895264786,0.024342868364650883,-0.012316920499887241,0.017698586265620667,-0.005892494559783118,2018
α_b,0,1958,0.016033539827225135,-0.09486366999174625,0.01612557007801749,0.1391024068266084,0,Float64,0.029383624392879115,0.07304950323261467,-0.04186734176526682,0.045946396814909564,-0.013578144626916446,0.035399766990405146,-0.0032662735021459586,2018
α_b,0,1963,0.007028909686594684,-0.1322886464403762,0.0074355579830152375,0.11801195351355304,0,Float64,0.029493714589871822,0.0650610236035723,-0.05136081290913579,0.03700889842178032,-0.02284477392982841,0.026474391589391487,-0.011838649508627706,2018
α_b,0,1968,-0.007247455604442062,-0.11640461616541037,-0.006390816696243296,0.11059448310145778,0,Float64,0.029915198464415337,0.05048850621452269,-0.06869483107885745,0.022239246954749076,-0.03775825591136676,0.01225317920245349,-0.02666042452104858,2018
α_b,0,1973,-0.004035797163861456,-0.13796388426615355,-0.003963430175017495,0.17904322151723695,0,Float64,0.031228002005982306,0.057228061839622334,-0.06485497538722217,0.02720928724821196,-0.0348369454162229,0.015717920206802807,-0.02344249795390793,2018
α_b,0,1978,0.024204752507403463,-0.08429306510577769,0.023290709409043805,0.1786591433380905,0,Float64,0.031232959981528256,0.0907408008683402,-0.03477058633679193,0.0554515706620382,-0.007051427884123155,0.04425926262751914,0.0037181036481066655,2018
α_b,0,1983,0.021261737603601404,-0.12492806973871957,0.022016744266957926,0.1702967831992391,0,Float64,0.03487581339952294,0.08944702077917308,-0.051484842012285835,0.05577554636786852,-0.012729795148060686,0.043708036443575425,-0.0012665181612739535,2018
α_b,0,1988,0.05735928575878244,-0.0946572698582665,0.05938587827226098,0.20434193989311486,0,Float64,0.036112891317059935,0.12335763701208412,-0.018182987306266107,0.09364276215951702,0.019387238086593463,0.08124024132641892,0.0344765486904115,2018
α_b,0,1993,0.11057660752749271,-0.04993755909879315,0.11123884613758567,0.23154507894901558,0,Float64,0.03663630004339558,0.1819801361163862,0.034367297987974416,0.14614538043912736,0.07548099908998483,0.13426337667072874,0.08789630236851181,2018
α_b,0,1998,0.17933299195801644,0.03329457247517954,0.179112926042596,0.34291444057090936,0,Float64,0.036813766387593795,0.2537318551920171,0.10883603550512491,0.21684633388437666,0.1412054738544312,0.2032239391550833,0.1549544534196963,2018
α_b,0,2003,0.2280519867071612,0.09388758997002425,0.2273920306010142,0.39222505973351446,0,Float64,0.04111591879151847,0.31384149546505485,0.1489095560615045,0.2688453750042072,0.18623664643441767,0.2540737637770372,0.20058647631983076,2018
α_b,0,2008,0.24670136646291405,0.07780728439768908,0.24507760242095672,0.5098418250482146,0,Float64,0.04430572581986984,0.33497110276678493,0.16190073865378896,0.2932561474293814,0.20184680759600446,0.27618328192145036,0.21669156361687059,2018
α_b,0,2013,0.24044219375000347,0.0690773640889816,0.23946027130663056,0.4280933521719878,0,Float64,0.04697401189403377,0.3363668788148055,0.148107905188557,0.2874889608678082,0.19273746075648088,0.27166902389181286,0.2089793687326686,2018
α_b,1,2018,0.22114562531740412,-0.010155694688664833,0.22235605162554803,0.43617789336245627,0,Float64,0.05687586108706939,0.3307358913459392,0.10635129019758402,0.27750921010514745,0.16297039480607894,0.25743589455200655,0.18551992659670385,2018
α_b,1,2023,0.22140513099388154,-0.24247633171126587,0.22165348372851448,0.6358089808684371,0,Float64,0.07760722869670937,0.3739760465685157,0.06556884474827022,0.29780638835064815,0.1455745629273864,0.27064189400360306,0.17246923782886,2018
α_b,1,2028,0.22104167791146173,-0.358488055511896,0.22125757146494232,0.7676184709607481,0,Float64,0.093847634374261,0.40786885782169324,0.03195052271556693,0.3121657766421312,0.1309578833997329,0.2790537481938557,0.1630653224352514,2018
α_b,1,2033,0.2213247840538816,-0.4668427751917216,0.22154086300430964,0.8213068300979751,0,Float64,0.10745239481222035,0.43528302096052357,0.003908671975449221,0.32419297729398383,0.11913722417152822,0.2876458328729946,0.1561531094600129,2018
α_b,1,2038,0.2214241130342796,-0.5630369431344763,0.22111812806053172,0.9515503589046573,0,Float64,0.11984479589880782,0.46199657745136463,-0.019572558252487715,0.3358252114095662,0.10816909335397631,0.29374528589168225,0.14943588115443499,2018
α_b,1,2043,0.22135448898307647,-0.5975359839358341,0.22110474146944342,0.9952672953712154,0,Float64,0.13097184651088792,0.4866708261658347,-0.04075354055437695,0.34602563718025314,0.09721188987424459,0.3002175773919962,0.14182828572796627,2018
α_b,1,2048,0.22147053914573211,-0.6913589716696331,0.22182114986535606,1.067947287984326,0,Float64,0.14124866456616741,0.5054612902552886,-0.06345103835296945,0.35543707883312264,0.08775006266568912,0.3069638819035392,0.13665067921875018,2018
α_C,0,1953,0.004129993407020596,-0.030350818052245713,0.004147855287247508,0.03550215132075567,0,Float64,0.007690467471376907,0.01939020722694306,-0.010733327466127754,0.011875578265573422,-0.003732886899257032,0.009027888231251873,-0.0009389262295214156,2018
α_C,0,1958,0.005405433576151984,-0.022264550044759628,0.00530508812897861,0.033064262055785554,0,Float64,0.00697426930292973,0.01961376000898322,-0.008484688627529815,0.012442961677609526,-0.001463667001932376,0.00989736285649636,0.000914781779505199,2018
α_C,0,1963,0.005745058873072631,-0.02284891366533422,0.005804590117738865,0.03463397206592132,0,Float64,0.006704784290152315,0.018965893677682234,-0.007366894607589585,0.012266012248558616,-0.001028730302645532,0.010065984705117284,0.0014076221992031037,2018
α_C,0,1968,0.005177807876740479,-0.027605359017903355,0.00518737474196213,0.030347952381056347,0,Float64,0.006582113808164596,0.018536833329259206,-0.007651744783871447,0.011703704587749527,-0.0012423187868722712,0.009282127644133603,0.0010034308668378051,2018
α_C,0,1973,0.0045398263390400715,-0.024651070632631736,0.004412770696225519,0.03757912947918227,0,Float64,0.006794280131724664,0.017729013656886623,-0.008860073931367724,0.011457256367833926,-0.002217212679968363,0.008964576084954918,0.00015848724554791828,2018
α_C,0,1978,0.007188600227399395,-0.02522823357825523,0.007086687626073193,0.04398924809475975,0,Float64,0.007061513898117662,0.021746401245978264,-0.006332305155071702,0.014093472034736291,0.00019176142956420645,0.011640491544054766,0.0026582648104964118,2018
α_C,0,1983,0.002023413704917714,-0.02951533513352033,0.0021787801762567375,0.03269411052845936,0,Float64,0.007522668375808608,0.016636327159541962,-0.013100964389676137,0.00944186495006216,-0.0055503737633735995,0.0070567746497098,-0.0029287026836780704,2018
α_C,0,1988,0.001977827092632836,-0.02895165351847346,0.002287684722262239,0.031119735041958536,0,Float64,0.007629463430971026,0.0164871499535451,-0.013385713776838148,0.009593595360445134,-0.005923798856403266,0.007112754031036627,-0.002974857444837021,2018
α_C,0,1993,0.005664499946633739,-0.02527182874706452,0.005789583283804392,0.031297290940729694,0,Float64,0.007178114081727614,0.019383218428811494,-0.008792570211745412,0.012880625735022598,-0.0016410910439499235,0.010364789663989878,0.0011480426797835176,2018
α_C,0,1998,0.014437448261261475,-0.011871203950795413,0.014383491323382139,0.0474536959138117,0,Float64,0.007007547382907605,0.028857982402071693,0.0003689982055453877,0.02135086459916875,0.007570078757000515,0.01889656292914306,0.009928432990894812,2018
α_C,0,2003,0.019514635644038554,-0.021644689906550114,0.01950237415004795,0.06386208253029486,0,Float64,0.007630794380632255,0.03469839141396875,0.004678253614840672,0.02707545669848311,0.011768222665930524,0.02448537688031444,0.014537125728840663,2018
α_C,0,2008,0.02082089653642206,-0.02564507221232563,0.021043595341094585,0.05552407686413411,0,Float64,0.00748642191676079,0.03546590113911567,0.005757939868762474,0.028259497539147894,0.013407003323775642,0.025809467409016035,0.016016140778193244,2018
α_C,0,2013,0.021325882987082528,-0.012893286361185814,0.02152614239894675,0.06446745375321931,0,Float64,0.007595170493301388,0.036040916924044486,0.005622567120515002,0.02881955480377851,0.013659375504701943,0.026276410841453594,0.01658416674116108,2018
α_C,1,2018,0.018712232958190383,-0.014758434500860397,0.018681235511459185,0.05890330344748781,0,Float64,0.008379586829498464,0.035380284598169776,0.00207975158253285,0.027234440621116244,0.010387630633363945,0.024095033662213244,0.013386582867553369,2018
α_C,1,2023,0.018687036049248148,-0.06485176154984224,0.018666492259160092,0.1142630899417527,0,Float64,0.012060295400592875,0.042956603747850854,-0.005680964055154685,0.030458165957014866,0.007023147947015474,0.02617385948186722,0.011232177036561108,2018
α_C,1,2028,0.0186516702617251,-0.07886296052160967,0.018599842603364773,0.10404906427268593,0,Float64,0.014808814370387353,0.04858216011808138,-0.011032367047424522,0.032754903918971755,0.0047119170968477715,0.027560228881612685,0.00967903166894159,2018
α_C,1,2033,0.018610621490865387,-0.10966286915703,0.018538332614312675,0.12417045804680683,0,Float64,0.01714430547926314,0.05308478444123517,-0.016079829728015322,0.034819509024868064,0.0025793409044870563,0.02877833577458523,0.008453530467850225,2018
α_C,1,2038,0.018613129546892586,-0.1176119967419668,0.018506760810462285,0.15141671498196504,0,Float64,0.01917631834778197,0.057177033032657164,-0.020584422530021497,0.036645289799413366,0.0008778614102518445,0.029970917693295518,0.007388623645670099,2018
α_C,1,2043,0.018580195517105748,-0.11285465004843848,0.018490660137960448,0.1907006174505767,0,Float64,0.020898212408196244,0.06097240279164327,-0.024106972585579943,0.038170090252179094,-0.0007643756704401316,0.03087989880426209,0.0063766554187903125,2018
α_C,1,2048,0.018599959787778158,-0.134545115207549,0.01850711861971513,0.1963454984306108,0,Float64,0.022496977646383098,0.06424177882540853,-0.027097700822929206,0.03965480078823919,-0.0021219033197531945,0.03173278166805478,0.005553769013183532,2018
α_c,0,1953,-0.002554590095089484,-0.046656695194807425,-0.0028050386633285745,0.035449832643989015,0,Float64,0.010227944382166655,0.0185574909674154,-0.02204888349140733,0.00778784133166778,-0.012947633493355221,0.004127305430818875,-0.009517283337373648,2018
α_c,0,1958,-0.0034310303064345885,-0.04240529869909758,-0.0034617162943081418,0.03961944239289119,0,Float64,0.009295508884346158,0.015756387181686145,-0.021228169617250325,0.0059490521308442675,-0.012688688268801922,0.0025141177924376153,-0.009753746759628397,2018
α_c,0,1963,-0.004824452931380185,-0.04768244799340685,-0.004789572493364895,0.029651306930018325,0,Float64,0.009304982266826667,0.013834237436085441,-0.023640028183007675,0.004283096668804186,-0.013767598071561834,0.000969489843090714,-0.010700432768309521,2018
α_c,0,1968,-0.006177649375023451,-0.04828946530029778,-0.006093204672328443,0.0387679733077105,0,Float64,0.009502745773918927,0.012115193130562942,-0.025295212985141896,0.00309901743725583,-0.01571086204190238,-0.00015730218447556184,-0.01206118056430737,2018
α_c,0,1973,-0.007162048078547259,-0.05212314776966268,-0.0069160402278822634,0.03202473964502405,0,Float64,0.009492332063836376,0.011529999255565668,-0.026791752313586846,0.002178235127964854,-0.01646939814647708,-0.0010301258861207712,-0.012913268670898731,2018
α_c,0,1978,-0.006029716605611195,-0.041093761089473935,-0.005967240565323984,0.03832131204490231,0,Float64,0.009289275755239376,0.01247545274999429,-0.024784383388941823,0.0030163873603662565,-0.015137109809884851,-0.0001514495183208956,-0.011718739964560718,2018
α_c,0,1983,-0.004664793691566817,-0.04304871222228422,-0.004345921962033324,0.031071655182657164,0,Float64,0.009264431414781855,0.012660853163475105,-0.02375922392094242,0.004529351921297703,-0.014016836945157795,0.00119126519385749,-0.010532363442683632,2018
α_c,0,1988,-0.0012578234417133548,-0.052717599275132046,-0.0011696944190198368,0.033684175801499,0,Float64,0.009295998258061095,0.01690471010722336,-0.01969275928195333,0.008004165589653944,-0.01040340823720852,0.004539884039025528,-0.0068987267111950724,2018
α_c,0,1993,0.0037590261120199896,-0.030276568968625663,0.003601664901470969,0.06049020162869585,0,Float64,0.00991905371738899,0.024367807368468095,-0.01506680405011037,0.013425769285328354,-0.0061504531223750426,0.009867440340088617,-0.0027951716843589995,2018
α_c,0,1998,0.007941277800282748,-0.027867674861346517,0.007281590657986328,0.07732908223860686,0,Float64,0.010860101470245994,0.031125382379255637,-0.011694112044176152,0.01878644668916045,-0.0027238620895833473,0.014585347800900891,0.0008022286949345638,2018
α_c,0,2003,0.0068774563688513545,-0.03605816975054372,0.006505664708166947,0.06309737116706522,0,Float64,0.010787408133321798,0.030384642342852663,-0.012607924938723767,0.017400045347885685,-0.004055831647913015,0.013511164552553684,-0.00043465566929992765,2018
α_c,0,2008,0.0012174309087862104,-0.037714966618788294,0.001300822270749521,0.051707187987122004,0,Float64,0.009534097296085658,0.019886039133391875,-0.017296929401381774,0.010841221033239826,-0.00858544549342032,0.007223007934822837,-0.005141067719800938,2018
α_c,0,2013,-0.005920169999518193,-0.06516789321302073,-0.00527142729066999,0.03187388980815665,0,Float64,0.01092136268123736,0.014992640944662582,-0.02852104523381824,0.004692314455726567,-0.01693969823930305,0.0011637511798018364,-0.012817909707554684,2018
α_c,1,2018,-0.007573637686625631,-0.06290539786157281,-0.006861003333091815,0.042476901863153456,0,Float64,0.01277831588089322,0.016439011358486712,-0.03512366842014397,0.004987518464602146,-0.02052006105232092,0.0012123687686196797,-0.01538231369919901,2018
α_c,1,2023,-0.007640631788879324,-0.10964305569784434,-0.006463947022157408,0.0857180178376454,0,Float64,0.01652289514517087,0.02211567582834147,-0.0442943732111149,0.007904175795007854,-0.023581379872825377,0.002984016884386318,-0.017000594180206052,2018
α_c,1,2028,-0.007619625433032491,-0.14072059044885502,-0.00624075425862075,0.13854066173881102,0,Float64,0.019675857960955355,0.028351834239903655,-0.051077577688007365,0.010338831188283756,-0.026178366871027103,0.004485280800433582,-0.018343958069064515,2018
α_c,1,2033,-0.007670924849021544,-0.1590109715263285,-0.006139044427268806,0.18043109257706144,0,Float64,0.022290890890554624,0.033220729362260865,-0.05706660255651314,0.01225075694874951,-0.028251320840875557,0.00566849191016861,-0.01942421311602909,2018
α_c,1,2038,-0.007701520619798682,-0.18390782044022516,-0.006138387460310884,0.1560119721780127,0,Float64,0.024598932221032512,0.03815365046408086,-0.06231291347343398,0.014240039071414705,-0.030198968163532323,0.006887445508366293,-0.020568017810656584,2018
α_c,1,2043,-0.0076676435960672164,-0.2110743859096055,-0.006114767986074661,0.18923941231785052,0,Float64,0.02671893782389234,0.04237395068697107,-0.06616858596559425,0.015885241631551555,-0.03179665206445481,0.007778449279167628,-0.02163619826760653,2018
α_c,1,2048,-0.007685043292450512,-0.2513213512272373,-0.006039024483301689,0.22028815954812983,0,Float64,0.028771414267219846,0.04638975583385057,-0.0704894513468939,0.0174013841815423,-0.0335014209497365,0.008902472254116948,-0.02255695810695645,2018
α_d,0,1953,-0.011035900663754516,-0.08564548045296531,-0.011104417312474687,0.05256804836101566,0,Float64,0.01974137879100187,0.028755531237242175,-0.04770165905278085,0.009473089135656376,-0.03146562517900825,0.0022659400623297322,-0.024887028784122512,2018
α_d,0,1958,-0.04458181080860315,-0.23112371595911316,-0.04095519136248383,0.1657453448698454,0,Float64,0.04237020586030627,0.03024933314246847,-0.13886405207158622,-0.005776346028570105,-0.0854119767826113,-0.017789667109898093,-0.06721465044131329,2018
α_d,0,1963,-0.061270246958222654,-0.26980616489126125,-0.05750125745749664,0.1419878585039768,0,Float64,0.04554054491267286,0.02248348789324286,-0.16011212923690277,-0.01743783814439071,-0.10565891481744775,-0.03253456229096851,-0.08777358685740225,2018
α_d,0,1968,-0.06828765572004379,-0.27067263066021113,-0.06670426064278356,0.16792235818131898,0,Float64,0.04999888780528913,0.028361545943939682,-0.17075514415195428,-0.01892545254367798,-0.1177440569318931,-0.03713238255305799,-0.09775745947387746,2018
α_d,0,1973,-0.08796041017741987,-0.32681509721805796,-0.08847414241318864,0.20571211705739198,0,Float64,0.05619055274701908,0.030938226710499787,-0.19599682447566752,-0.03591292148719751,-0.14228068886914716,-0.0537130365814584,-0.12384794725004564,2018
α_d,0,1978,-0.1573146016721175,-0.5300227384257783,-0.1423932246136967,0.07502895658741754,0,Float64,0.08939736491406274,-0.020076399526687053,-0.38044205368069334,-0.07424193546233104,-0.2441719730762662,-0.09686799979809266,-0.19827258575552253,2018
α_d,0,1983,-0.15812211601402731,-0.4758188487009017,-0.15114534347537192,0.07752701105318827,0,Float64,0.0754877696614667,-0.025653260888219495,-0.3201117187653525,-0.08355559223293,-0.23568490922729085,-0.10534229769437506,-0.2032090849656799,2018
α_d,0,1988,-0.13733938914580332,-0.37455648985997686,-0.1374082040307545,0.12072136460621187,0,Float64,0.059293524167934375,-0.020094815880624887,-0.25364444124313373,-0.07677400074289789,-0.19646471409127148,-0.09854764742963228,-0.17496011008310328,2018
α_d,0,1993,-0.12908581602478225,-0.36681098027919373,-0.13265758288816848,0.17427428126265332,0,Float64,0.06277195564588821,0.006328716527417667,-0.24421267557214327,-0.06684968880293231,-0.19022866092309917,-0.0916429124665588,-0.17022487232340858,2018
α_d,0,1998,-0.16324981852621834,-0.4977248976285992,-0.16241185327138938,0.1615407550156414,0,Float64,0.06320453550372443,-0.037944405649227506,-0.29248253158689613,-0.09789032454001287,-0.2262718272096192,-0.12262124710349191,-0.20424729625119306,2018
α_d,0,2003,-0.17009347319513932,-0.45673388587731856,-0.17162395747078335,0.13417243069512153,0,Float64,0.06307818505164159,-0.04117505322947103,-0.2923597328493056,-0.10383690301220078,-0.233645471097977,-0.12945471117019475,-0.212805018826581,2018
α_d,0,2008,-0.17000278962161144,-0.4586457986772336,-0.1713357558482035,0.10457746831903421,0,Float64,0.06314896758789613,-0.04108915627937827,-0.2859611948118551,-0.10570830922135688,-0.23293105854640503,-0.1292709829541805,-0.21166639377701552,2018
α_d,0,2013,-0.17046326119287863,-0.48107349025414425,-0.17194393643080844,0.09458800366743979,0,Float64,0.06693653675341696,-0.03391674887912909,-0.3027527524478569,-0.10180463177351838,-0.2354726479881997,-0.1269807098904857,-0.21469041390503546,2018
α_d,1,2018,-0.19907458712806583,-0.5182255114028596,-0.1955856798138358,0.06347176514348774,0,Float64,0.08423702033977828,-0.04051158479076869,-0.3700152022228769,-0.11166830553545627,-0.28697341729881826,-0.14121734427742455,-0.2545179327166804,2018
α_d,1,2023,-0.19894876096050218,-1.175468299702078,-0.19042224035432503,0.38625992295410827,0,Float64,0.10539186823594714,-0.02102270248645169,-0.4412431697168547,-0.09874240004292041,-0.2956726189816193,-0.13004836048756702,-0.2558322220243198,2018
α_d,1,2028,-0.19901616802734381,-1.3346782209461252,-0.18749162904762623,0.811536663883822,0,Float64,0.12346491666936452,0.000881497475591558,-0.4828537058991259,-0.08799827697501379,-0.30645944951104426,-0.1216465314371465,-0.26046088224524855,2018
α_d,1,2033,-0.19894082499674373,-1.4660691546438,-0.18547945462571483,0.8903973236767276,0,Float64,0.1391802019584357,0.024604659087571194,-0.5171751282330829,-0.07865575368670719,-0.3158997220181507,-0.11511869297085887,-0.2646709168855069,2018
α_d,1,2038,-0.1990309537945148,-1.7996183710556264,-0.18424747932325952,1.0961988755968342,0,Float64,0.15295381650290027,0.04871924974608326,-0.5518170317484198,-0.07163383032084195,-0.32424838533679234,-0.10957456487598183,-0.2685709078172171,2018
α_d,1,2043,-0.19891659535783035,-1.822497649096284,-0.1827195506536925,1.3601502842048792,0,Float64,0.16601226371280264,0.07198200072190668,-0.583408989001414,-0.0650648995876863,-0.33248786112212025,-0.10463139074083697,-0.27203433746736405,2018
α_d,1,2048,-0.19967428524964995,-1.889396020488505,-0.18248294137804855,1.5263929527629398,0,Float64,0.17763110752796385,0.09598666178608802,-0.6105365233056101,-0.05945815861844356,-0.34061890949228424,-0.10055006923236763,-0.27711857948157875,2018
α_σ,0,1953,0.0038499063867756824,-0.061281721201140865,0.0037628896308772117,0.08009283849009259,0,Float64,0.019125590109440996,0.041646628583196135,-0.03347799586831456,0.023380202385978845,-0.016100157972395418,0.016530561517895136,-0.009217324403030535,2018
α_σ,0,1958,0.00725515177632057,-0.2609248483473677,0.00770170454846798,0.251237776139955,0,Float64,0.03664970555277055,0.07675436431442312,-0.06922229196149074,0.03702791924485627,-0.020880431921517884,0.026147823115228123,-0.009974570649658948,2018
α_σ,0,1963,0.014786181850621104,-0.3167378195674859,0.012911613427569208,0.21634927895342337,0,Float64,0.0400407322920184,0.10083285892668085,-0.06183152909620866,0.04877913698111847,-0.01726119628632419,0.034820752589317105,-0.006767439809157033,2018
α_σ,0,1968,0.02996463982950727,-0.19038075800978227,0.01984565725856236,0.33480616332179786,0,Float64,0.050612235871013905,0.15673695387434536,-0.04389710474739078,0.07714010779416451,-0.012513471277084302,0.05034874497735195,-0.002183117128960241,2018
α_σ,0,1973,0.04682465742601915,-0.13205818493548876,0.025854693797553757,0.5341465178899206,0,Float64,0.07426606006648566,0.2547262639196479,-0.041703375313252716,0.10996232108776934,-0.010357005245842845,0.06764319556204142,0.0013628857727395935,2018
α_σ,0,1978,0.048570476241401456,-0.14673400075297485,0.027493580317994495,0.5877400157203081,0,Float64,0.07594502219225288,0.26151642149969617,-0.04286763190702674,0.11449447955205747,-0.011081073061744159,0.07012368184613034,0.0019083269857567713,2018
α_σ,0,1983,0.033871105396267163,-0.21663724262298062,0.024504945507746685,0.3167709021315522,0,Float64,0.05495430575399257,0.17299598726265292,-0.052059027317308375,0.08647397454808989,-0.01445165318674508,0.05801845771963397,-0.0006293435088530272,2018
α_σ,0,1988,0.025995850605312263,-0.22359209826845663,0.02119996041827532,0.3201393075990227,0,Float64,0.04906078913458095,0.14257955185615007,-0.05556349338467951,0.06918685963408755,-0.01711917908026923,0.05018301523833541,-0.004113877794247557,2018
α_σ,0,1993,0.01605284809557796,-0.3286636588652797,0.015110017642587436,0.3108497342166915,0,Float64,0.044412586711858215,0.10792358690451662,-0.07292931751214034,0.05613571657566824,-0.024100101612996437,0.04050476602040198,-0.009155647766153636,2018
α_σ,0,1998,0.0062466891346860485,-0.24259459229651995,0.008416191195548298,0.2518279632125841,0,Float64,0.045945778708965726,0.0934290354480632,-0.09923344319416767,0.04649759874015557,-0.033563344121661766,0.03349213778925898,-0.0174477623146823,2018
α_σ,0,2003,-0.003440271039251776,-0.42519823691926734,0.0024239403452805137,0.19566012518464213,0,Float64,0.05390795625235901,0.08790596658069412,-0.13537203688450336,0.042801675755180554,-0.047631789716775785,0.02943685985010665,-0.027713364497513868,2018
α_σ,0,2008,-0.006930593090333787,-0.6062053038781533,0.000486973840276719,0.18624933272561672,0,Float64,0.060465307468996296,0.0876172700430706,-0.1580537582569141,0.04329453484168484,-0.05269083169245647,0.028605476036683192,-0.029703410903465025,2018
α_σ,0,2013,0.0013249531705417964,-0.3032693152980013,0.004459877352278079,0.25752563893382097,0,Float64,0.05352028872567654,0.10019984705486382,-0.11898742006646217,0.04986306132364254,-0.04510887978832265,0.03305389754519743,-0.02707792348757217,2018
α_σ,1,2018,0.015545740133663331,-0.2757470207236667,0.011370185516693668,0.6545426959255378,0,Float64,0.06498342487977735,0.15609092663854568,-0.09786245906513906,0.0649336475851545,-0.0361465073897919,0.04370642963011857,-0.02026886130750977,2018
α_σ,1,2023,0.015111250260626189,-0.5892111185000578,0.010766640819992884,1.1359792482590203,0,Float64,0.07769837925842864,0.1864902818641831,-0.12241249685348356,0.06807821956316917,-0.042096703580141046,0.04479352837631323,-0.022697950269572265,2018
α_σ,1,2028,0.015244182595917649,-0.6499079507260367,0.010441740026937308,1.2652735912323163,0,Float64,0.08907500006462075,0.21188083054227128,-0.14410805552485703,0.0714637788706014,-0.04576148785008157,0.04660773028443451,-0.024591397635032347,2018
α_σ,1,2033,0.015324986628093297,-0.8001955628852995,0.010582925417858683,1.3680567590847361,0,Float64,0.09908574618536105,0.2302564092779336,-0.16315330768775774,0.0747279421368866,-0.048902241321393494,0.04869242548793799,-0.026119912113141415,2018
α_σ,1,2038,0.015093944240491892,-1.4035410831027681,0.010396220201158626,1.6378341083209031,0,Float64,0.1097772546128436,0.2468649499221942,-0.1806617055917254,0.0779413482362486,-0.05257278685487679,0.050018837261030874,-0.028059700549818573,2018
α_σ,1,2043,0.01531363774959842,-1.3580311649444972,0.01018098216509836,1.929717740537265,0,Float64,0.11942326424070054,0.26722313104036227,-0.1975298561798744,0.08166449433647323,-0.05553381113917992,0.051587009902374976,-0.029430688034653745,2018
α_σ,1,2048,0.015335732710962882,-1.535741683255105,0.01004083865287184,1.7819457492822826,0,Float64,0.1256483253393758,0.28362319161311944,-0.21254294098743043,0.0839985988785594,-0.057714057513560714,0.05295849396877087,-0.030591910108084385,2018
LE,0,1948,41.63126434794884,38.98657019568759,41.637980367015516,43.76077588266082,0,Float64,0.6235859060893936,42.80295677798771,40.34325146010774,42.27605181514562,40.99307914636432,42.0593947599381,41.22982837284591,2018
LE,0,1953,42.860398957009586,40.87084853108547,42.8697995640174,44.939310758936855,0,Float64,0.5465642690622365,43.926282856020705,41.76722924220075,43.41709627765749,42.30052459527287,43.225599138197104,42.50401324980113,2018
LE,0,1958,45.67073314486978,43.98309133696359,45.67795847723701,47.46608331575596,0,Float64,0.4998407333460602,46.643176390806985,44.70560165449761,46.19287069350587,45.148870995878234,46.01629578454016,45.322150216470504,2018
LE,0,1963,48.22533304875757,46.08460084456169,48.21980544825995,50.00518187714178,0,Float64,0.4959231436642448,49.19393822073583,47.268100493615584,48.72776497275478,47.71952485187569,48.55918296230392,47.895288204587345,2018
