parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1883,77.76360147163759,76.69222417880118,77.76892449083552,78.6903558912574,0,Float64,0.27239280449859293,78.28357009730556,77.22470205128155,78.04566244991395,77.47914084518598,77.94555508279493,77.57981658498719,2018
C,0,1888,77.9174847164982,76.8250185471783,77.91967948468545,79.00440193709642,0,Float64,0.2706423871615314,78.45401035388795,77.3942872059566,78.19172078947776,77.63998243795439,78.09940950979248,77.73407874759195,2018
C,0,1893,77.47732374161954,76.42741607936658,77.48401407703395,78.39633860273388,0,Float64,0.27074559813742055,77.98484806443302,76.9333225597456,77.75640865263105,77.19805434665494,77.66198942901258,77.30255621879434,2018
C,0,1898,77.63161901956353,76.80839542067304,77.63189565007833,78.56067829777484,0,Float64,0.2564629183712561,78.13566488247807,77.12846794051913,77.89723735056336,77.36124190369289,77.80632918573367,77.46040423770293,2018
C,0,1903,77.80047147503674,76.86936977337604,77.81063216646606,78.91328485820164,0,Float64,0.26541979447194153,78.29954907687234,77.26285859943535,78.07691711322813,77.51479916364312,77.9819523591466,77.62182829304865,2018
C,0,1908,77.8489169195134,76.61317992493065,77.84401335913844,79.09636158250512,0,Float64,0.27088342518126257,78.38213480803186,77.3198843479026,78.1358136852689,77.57081793139976,78.03562909229079,77.66139658595488,2018
C,0,1913,77.5223874225691,76.48130826642127,77.52589169321271,78.64660888019431,0,Float64,0.2761005299198344,78.06144004170234,76.96824472401006,77.80187126408988,77.23812574401857,77.70044570843112,77.3449075440899,2018
C,0,1918,77.32765424101807,76.28101881844339,77.32532966184968,78.34929981562018,0,Float64,0.29620208632376743,77.90241221704721,76.75705527826946,77.63959811699338,77.01656904256176,77.53365726414408,77.12026439166004,2018
C,0,1923,77.28530076173072,76.22129579864786,77.2805338924654,78.28214921313337,0,Float64,0.2729741727956379,77.82034780098716,76.75238120256813,77.57167589185353,77.0023000167976,77.47681965312498,77.1016133424698,2018
C,0,1928,77.11545831222728,76.20095382852314,77.11485528805798,78.33176423701015,0,Float64,0.27489276464156287,77.65329667050246,76.58533664185414,77.40186566666783,76.82936025883923,77.30216323943137,76.92534820526046,2018
C,0,1933,77.34088631114814,76.41157584855361,77.34368186758363,78.2352685330557,0,Float64,0.27132255492621005,77.86631615076585,76.80204598043717,77.62506801927395,77.0587109887955,77.5283922862611,77.15892178714745,2018
C,0,1938,77.9081914743858,77.0082949963154,77.91023066073951,78.90548159561396,0,Float64,0.2528397973533156,78.39540966307673,77.42053921518115,78.17009049373613,77.64409568218419,78.08235655582831,77.73427576880208,2018
C,0,1943,78.8789714186812,78.02573241312675,78.88065058837313,79.71172116197874,0,Float64,0.2483734271316584,79.36681008451737,78.39016910383359,79.13530621495072,78.62042603967765,79.04350348994464,78.71220210766492,2018
C,0,1948,80.00743208778304,79.12304907911579,80.0081237648788,80.82065324090937,0,Float64,0.2280741710475011,80.47332075156261,79.56524609233878,80.2408858589939,79.77107225445769,80.15790088910515,79.85353033951111,2018
C,0,1953,81.1134737343773,80.3197218493727,81.11623690115289,81.99300745787333,0,Float64,0.21321325750213352,81.54329441620487,80.70474288468365,81.33207012300706,80.89064363746199,81.25394486814585,80.96949163091195,2018
C,0,1958,81.83605827152049,81.08411004881671,81.83810077530649,82.57948815656027,0,Float64,0.20892686344638856,82.23848786387688,81.43125057498756,82.05062824303512,81.61587862044185,81.97906424379839,81.69493928512108,2018
C,0,1963,82.44467650800655,81.65027307883801,82.44463121000709,83.24274462036853,0,Float64,0.2120765871846277,82.85485239483548,82.0335241175676,82.66248254595776,82.22915418861112,82.59173802089498,82.29982707010979,2018
C,0,1968,82.9883131164089,82.29801956694415,82.986442761027,83.90563525178189,0,Float64,0.2045491014049854,83.38650938609517,82.58587715324744,83.20058269851997,82.77677188959126,83.12435689458599,82.85512898475275,2018
C,0,1973,83.62590882585,82.95121278890284,83.62659590320982,84.29306978412643,0,Float64,0.19761146419104395,84.00501889547459,83.23744287772165,83.83309165159154,83.42052162224111,83.7589301465285,83.4910172174798,2018
C,0,1978,83.87655983346109,83.19414461586624,83.87547295580438,84.51811980979335,0,Float64,0.189772522205456,84.24911190546447,83.49868579952908,84.07656304213452,83.68338869147175,84.00771362632375,83.75099520731071,2018
C,0,1983,84.03250662419114,83.24112136000795,84.03400741955656,84.76476987023734,0,Float64,0.18515062192069043,84.38680932382927,83.65945242430232,84.22780932790185,83.8420459897269,84.1572067364752,83.90765520819038,2018
C,0,1988,84.20349069170346,83.60536775096308,84.20581454634257,84.8633714509083,0,Float64,0.18316311500865434,84.55503993757024,83.83887205175992,84.39371890091701,84.01029933760162,84.32748503166317,84.07806445820773,2018
C,0,1993,84.31423863668307,83.69878112908877,84.3163021421588,85.0529360468431,0,Float64,0.18067800348971574,84.66403728362354,83.96218772892419,84.50079748875113,84.12784671926102,84.43594277764278,84.1937876626832,2018
C,0,1998,84.96078347038589,84.2189290078145,84.96119485832743,85.68760001885882,0,Float64,0.1822452354103603,85.3130891405582,84.61468840591272,85.1508121360801,84.76853226514189,85.08287074196016,84.83665428693284,2018
C,0,2003,85.76420738613899,85.10899017947733,85.76518282997917,86.51313017554074,0,Float64,0.18841519656546282,86.140969965353,85.39559828978716,85.9565891753897,85.57212356150288,85.89022124672414,85.63351951370389,2018
C,0,2008,86.63720298218956,86.00525948738631,86.63840268254896,87.42239598509259,0,Float64,0.19318795323834423,87.0144883619643,86.25750414446138,86.83555926493018,86.4377420817223,86.76615783968819,86.50983947270592,2018
C,0,2013,87.80991790960658,87.16940034289271,87.81222982128419,88.4285562739468,0,Float64,0.18753129478433272,88.17384491684419,87.4357075187983,88.00317765749055,87.61788408232728,87.93812084481263,87.68569513282745,2018
C,1,2018,88.35342047859967,87.60645018201872,88.35005008376427,89.11450641998918,0,Float64,0.20936777967147702,88.76498117498623,87.94175099428085,88.57402270876281,88.13539343697408,88.49409913444647,88.21291170624117,2018
C,1,2023,89.10505830936424,84.91823262762453,89.10286946746885,93.13185148894989,0,Float64,0.8587232005504482,90.82779010669331,87.41353130887363,89.97340257615319,88.23418364097306,89.6629886130739,88.53786537418891,2018
C,1,2028,89.86841181211256,82.69321304149004,89.86019213088039,97.15166148978373,0,Float64,1.4887985404806898,92.84597000939134,86.92537161864723,91.37503574723938,88.3598652296581,90.838706701594,88.88508438381558,2018
C,1,2033,90.65070234548362,80.47108383576773,90.63551463550851,100.95005815235658,0,Float64,2.187298048843292,95.03348940946307,86.3500036233397,92.86219712610078,88.43182876139879,92.07345344991847,89.21351182922359,2018
C,1,2038,91.44801670693252,77.94766718369922,91.41837243555811,105.7824343122079,0,Float64,2.9682985211657886,97.43584292662418,85.65201783836767,94.44149421779413,88.46146794490949,93.36383864749101,89.49240224463654,2018
C,1,2043,92.2523893987295,74.33942170125087,92.18105092217627,111.6869725679852,0,Float64,3.83162893031088,100.04741402630574,84.81871174197565,96.09094999262628,88.40750820269346,94.70509315662439,89.7467579869923,2018
C,1,2048,93.07456611323461,70.94991579751202,92.95832624933033,119.1653920641984,0,Float64,4.766122963979089,102.87247190867653,83.90515476793256,97.84941516675411,88.30896546179387,96.09033374854319,89.97782059575817,2018
c,0,1833,0.06810695350891398,0.06397561252846692,0.06810270522351503,0.07160986966871054,0,Float64,0.0010170043424923424,0.0701072144211834,0.06609709142922553,0.06917395750070113,0.06707289544225371,0.06877012162894791,0.06741614318242539,2018
c,0,1838,0.07150206159282727,0.06867521570503805,0.07149335990936068,0.07551167760243085,0,Float64,0.0008597986341324013,0.07322339784803257,0.06982637323828803,0.0724018754214984,0.07060977703936222,0.07206890414677475,0.0709301115203126,2018
c,0,1843,0.07240104955429831,0.06959927953974959,0.0723937247480945,0.0749921963168416,0,Float64,0.0007912284059794225,0.07401644162662059,0.07088919452205636,0.07322037271572632,0.07159420765318267,0.07291715293883158,0.07186272925828152,2018
c,0,1848,0.07301444104643512,0.06987518377315594,0.07303839607014767,0.0758137087895957,0,Float64,0.0008558877990905481,0.07464447501705439,0.07130546204559651,0.07391071967207269,0.0721200241930914,0.07360981260444042,0.0724523522612605,2018
c,0,1853,0.07616187750644016,0.07311316403098121,0.07616894083753546,0.07920190208685282,0,Float64,0.0008222017860993271,0.07776932991741711,0.07456103603649393,0.07700954142033911,0.07530937018239736,0.07671215220474652,0.07560089890196024,2018
c,0,1858,0.07830158575249022,0.07497312009046417,0.07830467668162955,0.08127729670511438,0,Float64,0.000871357669981877,0.0800703445324893,0.07656817226883632,0.07917512526936524,0.07742347519454375,0.07886958290987667,0.07772076751085519,2018
c,0,1863,0.07976143286760393,0.07667278210032082,0.07976638470855252,0.08275409575891275,0,Float64,0.0008741245336608822,0.0814690228670002,0.07805787229415216,0.08067518457411028,0.07886217209034344,0.08034961129394748,0.07917420147411754,2018
c,0,1868,0.0812289266193949,0.07786343219059663,0.08123028976135081,0.08453635825791347,0,Float64,0.0008836475667156069,0.08296061756737343,0.07952458661028813,0.08213133779605819,0.08030659132221075,0.08183748205230693,0.08060603789396223,2018
c,0,1873,0.08196047554302882,0.0784498037939868,0.08197213813247814,0.08542681711296175,0,Float64,0.0008877320150175763,0.08369461800290416,0.08019942592589324,0.08287657250646607,0.08103574737854896,0.08257568461119946,0.08138120225935878,2018
c,0,1878,0.08298465895670219,0.07941331842683795,0.0829948582199943,0.08617540504242283,0,Float64,0.0008949452799175398,0.08472607751349993,0.08117762593064372,0.08391051555124227,0.08207878723831297,0.08359017653824703,0.0823815109449268,2018
c,0,1883,0.08449219339765729,0.08132758418219425,0.08450578069204459,0.08754133223497591,0,Float64,0.0008788559156176591,0.08616740342923442,0.0827845907266643,0.08542154814886936,0.08355265259324282,0.08508473608131148,0.0838951576496666,2018
c,0,1888,0.08563632920926999,0.08202034605117027,0.08561608039942115,0.08938858320955065,0,Float64,0.0008981458504158937,0.08744730889184885,0.08391607293303127,0.08654837810876682,0.08471049782034265,0.08621958705633796,0.08503630939466134,2018
c,0,1893,0.08660066200793383,0.08306652935993923,0.08658979572079517,0.09013001413070532,0,Float64,0.0009299090185140812,0.08847649947170341,0.08479927110092253,0.08756706701431911,0.08564869725988977,0.08722908095151403,0.0859845185052135,2018
c,0,1898,0.0862874739261887,0.08318688168442138,0.08626295106147326,0.08976818168376191,0,Float64,0.0008892037329867414,0.08805138422551526,0.08458900968469286,0.08723779166151369,0.08539411684404366,0.08688858733254393,0.0856801698488261,2018
c,0,1903,0.08522169548640617,0.0818339421519503,0.08522503371065676,0.08874030152745432,0,Float64,0.0009079719781980661,0.08703706873917466,0.08343333286902013,0.08614378942328017,0.08430671077566096,0.08582971636223208,0.08461657052958936,2018
c,0,1908,0.08433655078943418,0.08060923834388556,0.08434874055777697,0.08788289546843277,0,Float64,0.0009379125642430156,0.08620791242634557,0.08248001293616071,0.08529142278228019,0.08334970448855111,0.08496604234935505,0.08369499042418314,2018
c,0,1913,0.08469971225027137,0.08118220227258173,0.08467696241854666,0.08854437422505192,0,Float64,0.0009534321894645814,0.08657852955741586,0.08287868184359913,0.08569371069702443,0.08374786932639457,0.08533006623803635,0.08405942212225487,2018
c,0,1918,0.08425145081959923,0.08064773583614358,0.08424320800026028,0.08774463393407533,0,Float64,0.0009722869075990986,0.0861913100385328,0.08232989489092368,0.08527887455711217,0.08325772629616957,0.08489173968240232,0.08359778102194446,2018
c,0,1923,0.08438071115780314,0.08126276349149578,0.08437772191897436,0.08831668311935274,0,Float64,0.0009244774097763311,0.08623320996823694,0.0825958201885858,0.0853052331305719,0.08342792311623662,0.08500036034722835,0.08375702664973617,2018
c,0,1928,0.08440041761871624,0.08049055556125265,0.08441356474668794,0.08769200997878736,0,Float64,0.0009052696116254004,0.08619923135409972,0.08264060177096641,0.08532181318225436,0.08345822149164649,0.08498314912601175,0.08379191739587014,2018
c,0,1933,0.0845165405490301,0.08139493892702586,0.08452680608427578,0.08783009305989391,0,Float64,0.000902875625908891,0.08625017881860751,0.08268420463984481,0.0854473024446984,0.08358951129994818,0.08513072597145616,0.0839178208704868,2018
c,0,1938,0.0864737272980869,0.08299828931034954,0.08646687613338866,0.08986164193330667,0,Float64,0.0008837933225888108,0.08822389808113983,0.08478765053513904,0.0873872804778496,0.08556536624920409,0.08706448141626211,0.08587620171387128,2018
c,0,1943,0.08770316344358842,0.08435065458852359,0.0877068151452261,0.09188499838421199,0,Float64,0.000920140786344945,0.0894393939357415,0.08584690502937214,0.08867177122919467,0.08676297211141022,0.08834052948969522,0.08708457983930168,2018
c,0,1948,0.09069981553595022,0.08745185905973084,0.09073117182644704,0.09384219566592353,0,Float64,0.0008666141754690269,0.09236457059893756,0.08898648788176941,0.09158200870782555,0.08977620299399551,0.0912661741811097,0.09012138067040987,2018
c,0,1953,0.0951510712471628,0.09218110813333205,0.09514708064106009,0.09846803415541895,0,Float64,0.000825697980353701,0.09681061762489655,0.09355239493278059,0.09601429577151419,0.09430856334981004,0.09570818748606313,0.09459951449167098,2018
c,0,1958,0.09744178760108302,0.09452697514086504,0.09742299709585339,0.10077470979277964,0,Float64,0.0008375232251753586,0.09910718264052763,0.0958150816886747,0.0982945663271663,0.09659691203977447,0.09800153055395039,0.0968517356159576,2018
c,0,1963,0.09826542168180193,0.09552036841897714,0.09826677813718913,0.10171399723487169,0,Float64,0.0008137064106308294,0.0998606416181505,0.09667862478374507,0.09911427739473638,0.09741932727051858,0.09880423117312714,0.09770843555492512,2018
c,0,1968,0.09789265506526462,0.09498582544167632,0.09787853608136089,0.10066832721200514,0,Float64,0.0007888174270258448,0.0994573689076893,0.09632746174911294,0.09870286392405178,0.09708728149906647,0.09842147611964185,0.09735526456595044,2018
c,0,1973,0.09703690782406932,0.09447328955924512,0.09702308186358549,0.09994348302359622,0,Float64,0.0007524944712015323,0.09854385483631356,0.09558667252171608,0.09780690823834055,0.09626749759332089,0.0975383741806176,0.09654568975147688,2018
c,0,1978,0.09600233857518121,0.09297045384252502,0.09599203172309373,0.09903333274329654,0,Float64,0.0007122424827976076,0.0974510344425804,0.09461684415695475,0.09671640119290871,0.09528283672839133,0.09647270229679497,0.09553691171924579,2018
c,0,1983,0.09516052375561045,0.09268998526691731,0.0951724317346112,0.09745535966732602,0,Float64,0.0006968181679449332,0.09651337207777631,0.09373808193824217,0.0958747250620052,0.09443440241737663,0.09563586389750438,0.09468586302730524,2018
c,0,1988,0.0953675555107213,0.09321914269319437,0.0953678753978231,0.09776356883133167,0,Float64,0.0006571761289780184,0.09666762514660684,0.09408301300357835,0.0960215828646874,0.0946919334082658,0.09580014622966615,0.09492962468484428,2018
c,0,1993,0.09630915368085351,0.09396549357152242,0.0963100191083463,0.09858041243947288,0,Float64,0.0006671653011867976,0.09762022683338119,0.09501131576781377,0.09700085163254457,0.09561089619333336,0.09676352244501518,0.09585289119437689,2018
c,0,1998,0.09753465061386488,0.09521338817247199,0.09753722305613666,0.09985203780844186,0,Float64,0.0006592695700278633,0.09881156696529551,0.09623355262341377,0.09820513334730206,0.09686032250048777,0.09797010676167502,0.09709378820259132,2018
c,0,2003,0.09975600757570498,0.09713507612700019,0.09974079779799952,0.10298670758425171,0,Float64,0.0007139038378736261,0.10121143282250848,0.09834996109356764,0.1004816866689971,0.09903709707668612,0.1002175638980368,0.0992835113911655,2018
c,0,2008,0.10171542989736977,0.09940837435168537,0.10171381597675527,0.10433083474132827,0,Float64,0.0007151394817823372,0.10316203581835554,0.10036343853159464,0.10245542992719571,0.10097069180623928,0.10220097525845012,0.10122960409048655,2018
c,0,2013,0.10480257698689056,0.10227650296209966,0.10480496534745398,0.10780425472857459,0,Float64,0.0007437741347841799,0.10627090224673988,0.10334249712302497,0.10558054085125392,0.10403525172050293,0.10529073521622939,0.10430030618076588,2018
c,1,2018,0.10627149237260994,0.10329957404724958,0.10625892022359702,0.10939983405388355,0,Float64,0.0008644979967202207,0.10799964532453514,0.10464847685902988,0.1071826018595716,0.10538145686262194,0.1068321170020584,0.10568586314305724,2018
c,1,2023,0.10817780557364809,0.09604391445366675,0.10816040845973807,0.12109521406890739,0,Float64,0.002567711675486955,0.11327491374175987,0.10309660003306996,0.11078401464438142,0.10556590692228987,0.10985801745363792,0.10649426814368385,2018
c,1,2028,0.11014438924935986,0.09157257045901845,0.1100562474431229,0.12906126394032025,0,Float64,0.004244387804451078,0.11869804677337797,0.10200914091332171,0.11446880664031332,0.105828003981208,0.11289053210337603,0.10732151758477755,2018
c,1,2033,0.11216730787773772,0.08515912637046574,0.11197495982770182,0.14959172773392002,0,Float64,0.006129755982724783,0.12476990375298264,0.10054562792923621,0.11838513862823619,0.10597667106073383,0.11608244220318364,0.10810392123321708,2018
c,1,2038,0.11426392287629657,0.07868747587898516,0.11393141104302186,0.16703895716692477,0,Float64,0.008250368902311607,0.13162601299365495,0.09880642106427355,0.12258413555155921,0.10601860055648522,0.11938465387768164,0.10878501758769217,2018
c,1,2043,0.11644790163346262,0.07196921236585523,0.11590881925545284,0.19143483747561468,0,Float64,0.010619852158127703,0.1393033836024985,0.09701146423933396,0.12698954946549876,0.10593660705544558,0.12290207344914744,0.10936619959607338,2018
c,1,2048,0.11874251929846337,0.06569654049528915,0.11791637691504404,0.20325973537016684,0,Float64,0.01323723586997004,0.14767991446808945,0.09478364227994401,0.1318302904691585,0.10577976566524253,0.12660364031238516,0.10987886342204348,2018
d,0,1833,0.005728207182444258,0.004823326404980964,0.00572400081022287,0.006895511688720019,0,Float64,0.00027698815808960427,0.006263201725416607,0.005181244149977496,0.006018467636734671,0.005444217888429907,0.005918629439261017,0.00553983823395598,2018
d,0,1838,0.005140899854119016,0.004439600591349017,0.005137726261760185,0.006076244420651755,0,Float64,0.00021188302206930407,0.0055579264733723625,0.004718006612094909,0.005359543662716911,0.004926411557146269,0.005280622662057953,0.005000533809730585,2018
d,0,1843,0.00487637369199,0.004160546226882446,0.004872613028346445,0.005759068554395701,0,Float64,0.0001927800652134708,0.00526188899654945,0.00450288690949975,0.0050730628727821405,0.004676607165442006,0.005006326344280943,0.004746113978917048,2018
d,0,1848,0.0052449908175383805,0.004611669246280602,0.005240246053701851,0.005986638184086166,0,Float64,0.00021329891935607706,0.005679981377235667,0.004835379712846082,0.005465146402834552,0.005021581383821329,0.005382815729944728,0.005099669808500695,2018
d,0,1853,0.004979246391047569,0.0042738590089263515,0.004978202478195894,0.00583405110542757,0,Float64,0.0001979857820983639,0.005372163317002428,0.004599708738622256,0.005179687982483671,0.004770684410818693,0.005107052636486956,0.004848187955428212,2018
d,0,1858,0.005486180438381836,0.0047470560722534805,0.005485250318462481,0.00621209019472163,0,Float64,0.0002121325232817169,0.005904708879908084,0.005074046783837955,0.0057050453667895394,0.005268620566789614,0.005626449877694343,0.005345781118345904,2018
d,0,1863,0.005775407475947988,0.0050663980274883655,0.0057736517020654556,0.006449735609210021,0,Float64,0.00020894671012234705,0.006197381284559586,0.00537493241926047,0.005993124996724508,0.005559363145740127,0.005911865857240911,0.005632224688079758,2018
d,0,1868,0.005802555787776605,0.005144291640968149,0.005800938063110977,0.006576060458801587,0,Float64,0.00020308846639138222,0.0061982359431825675,0.005396838704231762,0.006011417562654927,0.00559301961352665,0.005939296420319233,0.00567141288224512,2018
d,0,1873,0.0059253697548505195,0.0052008122080091515,0.005925493808244919,0.006672684822894028,0,Float64,0.00019762785879369617,0.006300949968258426,0.00553869826531823,0.006135722307763191,0.005721456056943414,0.006062848481513978,0.005788816229806088,2018
d,0,1878,0.005809345848562209,0.005200712671692853,0.005810353350246062,0.006484678912848439,0,Float64,0.0001878722835600671,0.0061696359222125526,0.005435122600268796,0.006003683226140558,0.00561405642544173,0.005934175520509389,0.005682072535536242,2018
d,0,1883,0.0054570210560283905,0.004882875239930445,0.005455657630254516,0.00610976379487628,0,Float64,0.00017255838120059215,0.005800799980732756,0.005119404841142114,0.00563874463823229,0.005276189315624591,0.005573357547633451,0.005341792632496543,2018
d,0,1888,0.0055328370361770905,0.004875149288157954,0.0055300830349439885,0.006189550051477125,0,Float64,0.00017709808273694774,0.005891051207017272,0.005198915836043815,0.005716833857316424,0.005348517782353934,0.005649577532346055,0.005410581260303138,2018
d,0,1893,0.0048960523676261514,0.0043175819538630615,0.004892990386776159,0.005557652565868609,0,Float64,0.0001617047097298987,0.005225625310915479,0.004585114452509778,0.005058810591600544,0.004730728635509829,0.005001489505423571,0.004786438737609182,2018
d,0,1898,0.0037864678250380734,0.003380506689108304,0.003785562825390512,0.004247267386470852,0,Float64,0.00012776052294782064,0.004039529819233224,0.0035339661971895632,0.003918251130509477,0.0036552176801573073,0.003869555389774278,0.003700763589795465,2018
d,0,1903,0.0031633324540312423,0.002725694537360525,0.0031621026741367455,0.0036264826117511,0,Float64,0.00011912857267379745,0.0034054275007551695,0.0029341639010606237,0.003287028918375992,0.003041038246258434,0.003241044193219046,0.0030873280574669204,2018
d,0,1908,0.002592491797297275,0.0021762869954238665,0.0025916728316844064,0.0029384284246706744,0,Float64,0.00010760284563068714,0.0028015621866225517,0.002382587489729306,0.002703189933922958,0.0024800066519633057,0.0026640529379392455,0.002520400114737351,2018
d,0,1913,0.0022818812357801475,0.0018755012161938477,0.0022807743015614405,0.00270032532789699,0,Float64,0.0001013237510995091,0.0024861817320499307,0.0020871463040904874,0.0023869033600075157,0.002179674491529121,0.002349373407833007,0.002213404094177898,2018
d,0,1918,0.002836474276822903,0.0023649907719389186,0.002834758434171261,0.0033604564031336345,0,Float64,0.00013752630516194523,0.003110048259869722,0.0025753872021414084,0.0029764312852242187,0.0026946026955420354,0.002927725087511386,0.0027407281284801514,2018
d,0,1923,0.0015715009027714834,0.0012350501714629629,0.001570424562325188,0.0019083620373041368,0,Float64,8.35784739245921e-5,0.0017406990791384634,0.0014115758992940537,0.0016581675648306407,0.001484583002837941,0.001626424258083098,0.0015160153454588283,2018
d,0,1928,0.0011914690582019135,0.0009530785964585186,0.0011906603418201567,0.0014681648890621886,0,Float64,7.135644096870704e-5,0.001331736592497373,0.00104841855642615,0.0012659549632167005,0.0011190824765367848,0.0012394401642095083,0.0011438481834079599,2018
d,0,1933,0.0009669771784361307,0.0007565558003802503,0.0009655289454992633,0.0011872043236190247,0,Float64,6.200374184892656e-5,0.0010923024333448514,0.0008473453492301463,0.0010307471349660197,0.0009029921611387659,0.001008979058662999,0.0009250148314693856,2018
d,0,1938,0.0006964925608143574,0.0005281942062219819,0.0006969947168020058,0.0009038281670581569,0,Float64,4.6513383603307586e-5,0.0007878173684527167,0.0006074860893140052,0.0007436390067609745,0.0006481655163587314,0.0007271175355919526,0.0006650537727664672,2018
d,0,1943,0.000650271634021208,0.0004968423407895015,0.0006496364915754525,0.000817127891538163,0,Float64,4.4795766965841396e-5,0.0007412683055382905,0.0005642543373960702,0.0006976604222346486,0.0006037380662988387,0.0006790898831156092,0.000619604164262098,2018
d,0,1948,0.0003900570881633223,0.00029953743437615977,0.0003892712469850636,0.00048061958744917427,0,Float64,2.729508393538287e-5,0.0004453828846047274,0.00033862179107729774,0.00041846657858379474,0.00036185235964490795,0.00040836846012334913,0.0003716140767850672,2018
d,0,1953,0.0002453561674578361,0.00018201317700428722,0.0002451306795420667,0.000313814758670059,0,Float64,1.7357217377868727e-5,0.0002804137433669031,0.00021154874617173807,0.00026291748772915366,0.00022768142220656016,0.0002568533143811332,0.00023367568571965798,2018
d,0,1958,0.00021033227680491664,0.0001592859929500222,0.00021007472769181054,0.00026772152587869634,0,Float64,1.4635976308354934e-5,0.00023997989132959122,0.00018329888702396755,0.00022544750686159432,0.00019501650573844017,0.00022037462808748026,0.00020022900508593732,2018
d,0,1963,0.0002178182978496722,0.00016233074270068695,0.0002175414433731098,0.00026389088513518425,0,Float64,1.4073272935136867e-5,0.0002455979794711516,0.00019099556565060072,0.0002325814631753472,0.00020328062740228677,0.00022752131469389145,0.00020792337251701896,2018
d,0,1968,0.00022614558574219398,0.00017752378503398578,0.0002258807016010704,0.00028301715764590766,0,Float64,1.3431339568045471e-5,0.0002521933810487425,0.0002006511501912094,0.00024022123869056922,0.00021223661837458386,0.000234941397553516,0.00021718475586100311,2018
d,0,1973,0.00020834014368616605,0.0001584974259150255,0.0002083309563746378,0.0002616336503650034,0,Float64,1.2008868389304898e-5,0.000232485293709996,0.00018522043447593748,0.00022049429231179004,0.00019591429846431524,0.00021613966251734232,0.00020013112475137686,2018
d,0,1978,0.00015819838257697918,0.00012652878997350398,0.00015809948039342925,0.00019905874297672827,0,Float64,9.924945430789622e-6,0.00017816383034441623,0.0001390598409561856,0.00016851641620815297,0.000148035522652568,0.00016486239331746304,0.00015133671233441125,2018
d,0,1983,0.000131827265642231,0.0001015956650851904,0.00013170632426146687,0.0001637746657369653,0,Float64,9.113851672418481e-6,0.00015041425447191172,0.000114601556934954,0.00014105074742946035,0.00012230783231171547,0.00013778920962300773,0.00012561713123754916,2018
d,0,1988,0.000100794216147764,7.544057934012105e-5,0.00010069642092940917,0.00012913551600207476,0,Float64,7.569216309649851e-6,0.00011596985135473773,8.682026275755339e-5,0.0001086828489453702,9.28736836989354e-5,0.00010589281531019599,9.548301631699712e-5,2018
d,0,1993,8.11264924138775e-5,5.527847854851809e-5,8.102988207514766e-5,0.00010752286233415969,0,Float64,6.436757153593104e-6,9.417340030170229e-5,6.886457889840946e-5,8.778132506233688e-5,7.442616885878643e-5,8.532400370264981e-5,7.6733627896606e-5,2018
d,0,1998,6.0091947822725516e-5,4.1367640211620383e-5,6.000870073726207e-5,8.080213923209103e-5,0,Float64,5.3028652019719194e-6,7.112425553515184e-5,4.9958762130173964e-5,6.549561713447422e-5,5.4573985427843215e-5,6.357443618453588e-5,5.645131328800443e-5,2018
d,0,2003,5.7001143601563114e-5,4.023140568768132e-5,5.6897500046651934e-5,7.257325860752199e-5,0,Float64,4.764456202581742e-6,6.662166808454766e-5,4.797564605119404e-5,6.182697728970797e-5,5.204430973807897e-5,6.021973758041583e-5,5.3771091349894064e-5,2018
d,0,2008,4.855091798802888e-5,3.546575273825702e-5,4.851768991204326e-5,6.456279756488273e-5,0,Float64,3.919994466838769e-6,5.638712957799014e-5,4.117513404149792e-5,5.259287477980383e-5,4.440923021843968e-5,5.1178265484443643e-5,4.588454636960251e-5,2018
d,0,2013,4.5360711732561165e-5,3.351137957164331e-5,4.5377982086725036e-5,6.0589720246698754e-5,0,Float64,3.4325196718322544e-6,5.233711819647035e-5,3.884499437995743e-5,4.8874953545397014e-5,4.1757210788323055e-5,4.7566156365561305e-5,4.300125185475847e-5,2018
d,1,2018,4.176076457702459e-5,2.9326151149639883e-5,4.170638291862165e-5,5.4559530334275746e-5,0,Float64,3.4107039414387364e-6,4.856348017600279e-5,3.526908732524574e-5,4.5274151248397474e-5,3.822865195014998e-5,4.409662267681131e-5,3.941878247883831e-5,2018
d,1,2023,3.687182119516345e-5,1.414496890398644e-5,3.608426993520074e-5,9.276380379534283e-5,0,Float64,7.728908997519194e-6,5.427069504604563e-5,2.3997252052084103e-5,4.4627226368755377e-5,2.9207329432611564e-5,4.139647153607548e-5,3.146374869789621e-5,2018
d,1,2028,3.2734910012240735e-5,8.52633866685947e-6,3.123881106274571e-5,0.00014223218369468636,0,Float64,1.0146212825444919e-5,5.6689202936463877e-5,1.7287999499603744e-5,4.252316213539768e-5,2.3020922315020784e-5,3.8129369681097204e-5,2.565529187354264e-5,2018
d,1,2033,2.9264609608837347e-5,3.892935259600264e-6,2.7108351826847155e-5,0.00024152755029783145,0,Float64,1.214322919165727e-5,5.837958667575592e-5,1.2601682604602147e-5,4.027494867176671e-5,1.8246391816644553e-5,3.5024293371288446e-5,2.0959807805922547e-5,2018
