parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1953,0.09142497878656451,0.08902283403765751,0.09142852151521148,0.09456125295346286,0,Float64,0.0006840098671446639,0.09278465715859316,0.09008716462379274,0.09212518241501226,0.09072442769911868,0.09187582569246085,0.09096752672547209,2018
c,0,1958,0.09396950627238042,0.09138705059098305,0.09394737216011,0.09672201016223773,0,Float64,0.0006951679769415176,0.09539868595519248,0.09262614047061027,0.09467558063869798,0.09326074888586292,0.09443136912892919,0.09351276929612479,2018
c,0,1963,0.09527068269369683,0.09293621604874096,0.09527927896178617,0.09767799890036982,0,Float64,0.0006871664330346788,0.0966123169289723,0.09392591495140173,0.0959766007252746,0.09456254825041135,0.09572973782746638,0.09480678708255848,2018
c,0,1968,0.09540857745236234,0.09276201314254252,0.09540353591877704,0.09767562868459607,0,Float64,0.0006631985388676525,0.0967141010151908,0.0941221569779527,0.09609374439265099,0.09470320464713432,0.0958673001940272,0.09496295130464223,2018
c,0,1973,0.09555465227218596,0.09331216328608233,0.09555622197831687,0.09816515704147115,0,Float64,0.0006570255428836876,0.09684580164974688,0.09424933665527575,0.09623670490920767,0.09487965884594887,0.0959964615064593,0.09511146519725602,2018
c,0,1978,0.09590541355422966,0.09377146594967074,0.09590534437675036,0.09798252219285555,0,Float64,0.0006659041490076658,0.09721902504265446,0.09457651185795114,0.09658468727967615,0.09521233560977221,0.0963553918935722,0.09545723810128393,2018
c,0,1983,0.09706233189333703,0.09473586200272169,0.09706292277796083,0.09947218311979937,0,Float64,0.0006458825421998374,0.09835133659490053,0.09580360581334443,0.09772963572318734,0.09639767785861104,0.09750154817099725,0.09662278461570793,2018
c,0,1988,0.0983115836205339,0.09593776179199831,0.09832208177221602,0.10078512139336003,0,Float64,0.000656225545138818,0.0995980857308033,0.09704804591558697,0.09898467523109555,0.09763636171717757,0.09874975915303623,0.09785923461873319,2018
c,0,1993,0.09922775211229022,0.09687839164764542,0.09922695401707718,0.10168824988262082,0,Float64,0.0006695824297341942,0.10056075767363357,0.09791804483052033,0.09991663781814163,0.09851791456158625,0.09967649605338036,0.09876853956460739,2018
c,0,1998,0.10038809991508933,0.09793213222461089,0.10039819293394049,0.10294056725863465,0,Float64,0.0006937499092291661,0.10173388238809492,0.0990480493818867,0.10110210771306778,0.09967066905436084,0.10086960785865161,0.09990804118671662,2018
c,0,2003,0.10082717522098003,0.09835119751399903,0.1008304043963352,0.10374664844149117,0,Float64,0.0007385288577208894,0.1022959723071658,0.0993511447265401,0.10158130294270701,0.10007599959014428,0.10131882366304996,0.10032950956244628,2018
c,0,2008,0.10076606642189735,0.09816658223021733,0.10076590875923572,0.10369240923269298,0,Float64,0.0007704619432620915,0.10229019877047191,0.0992649147287609,0.10156346431638474,0.09995194433911055,0.10127359463576771,0.10026383701676467,2018
c,0,2013,0.10038326803923174,0.0970125800007107,0.10038332034012903,0.1036359338167713,0,Float64,0.0008450485471411713,0.10204535389111008,0.0987443460238833,0.1012472697733884,0.09951375237628549,0.10096034835247922,0.09980794846835248,2018
c,1,2018,0.0995826021361414,0.09559312795299764,0.09956722966612128,0.10317576068254006,0,Float64,0.001117860302362274,0.10179722265778045,0.09737556508593813,0.10075437203462004,0.09843416616894603,0.10032122483033455,0.09883994698081658,2018
c,1,2023,0.0992693602398631,0.08839943430860109,0.09925696110827872,0.1109730082389869,0,Float64,0.0022836591791289117,0.10380631156969498,0.09477017678115511,0.1015750691553891,0.09696635473740092,0.10076424178196089,0.09777284881906559,2018
c,1,2028,0.09896981298987405,0.08156092472169851,0.09897109653079304,0.11543272486572245,0,Float64,0.003569646569975505,0.10609393455659656,0.09189452163305334,0.10253904051651185,0.0953965297710739,0.10127707057733264,0.0966573250626883,2018
c,1,2033,0.098692434098833,0.07513291652732922,0.09869874545953461,0.12953971532801906,0,Float64,0.0050059822985555735,0.10868434763699733,0.08875086096018504,0.10363934018346177,0.09370633302403865,0.10188934070285738,0.09549776114921259,2018
c,1,2038,0.09845058264274095,0.06747707302292197,0.09842072072820755,0.1518380461496131,0,Float64,0.00657639918085117,0.11173025079569628,0.08544772067016501,0.10487345103086111,0.09191767980228131,0.10255947587356316,0.09428389982895438,2018
c,1,2043,0.09824688822697727,0.059968380581900634,0.09816497438704092,0.1791413300489874,0,Float64,0.008283566642211478,0.11507643901354107,0.08205504282773553,0.1062835452532032,0.09003599469686249,0.1033332119701567,0.09297779922680821,2018
c,1,2048,0.09809590505410415,0.05115723511480801,0.09791432929086201,0.21317682855766995,0,Float64,0.010124672735924198,0.11884880991955524,0.07857754561811872,0.1078586349445033,0.08808322753595811,0.10423576474420365,0.09166390871437513,2018
d,0,1923,0.0022011751279899005,0.0018802914402503514,0.002200118823517916,0.0025901242475573284,0,Float64,9.658521763054653e-5,0.00240000172410589,0.0020144237081077764,0.0022986957194579267,0.0021041390882934794,0.0022627094340423736,0.002134062855243201,2018
d,0,1928,0.002131889655804584,0.001850580149386218,0.0021284771993329396,0.002395921193305353,0,Float64,8.703342053042517e-5,0.002302171530448869,0.0019574662126394045,0.0022230285569921605,0.0020416000259940725,0.0021929972926430746,0.002073474017306301,2018
d,0,1933,0.0015497634617415712,0.0012923039946430668,0.0015519586976002306,0.0018157342210187112,0,Float64,7.135512254804076e-5,0.0016862250136380672,0.0014035457224472194,0.001622307790463974,0.001474909229131064,0.0015971791999420276,0.0015022122435845585,2018
d,0,1938,0.001303674570283116,0.001088906622955053,0.0013041728593942963,0.0015332704820034881,0,Float64,5.7926713654546876e-5,0.001417119558491059,0.001191242951688487,0.0013614894186517819,0.001244332356150142,0.0013415367725936025,0.001264372333637531,2018
d,0,1943,0.0009942553409112804,0.000823672253552111,0.000993384569049613,0.0011402886263523887,0,Float64,4.389878245258587e-5,0.0010816293632654247,0.0009122524921549752,0.0010391974185377118,0.0009486972806287768,0.0010231224997884246,0.0009648198042452791,2018
d,0,1948,0.0006688748679487942,0.0005435921692546901,0.0006689057298140699,0.0007783160200163995,0,Float64,3.039143817272389e-5,0.0007287483827886521,0.0006102380557664585,0.0006998671849198284,0.0006371001080543372,0.000688991866540132,0.0006477368904771136,2018
d,0,1953,0.00042223858078508373,0.00033936310609211103,0.00042238075923499484,0.0004913832528792842,0,Float64,2.011554592969761e-5,0.00046137147374754306,0.0003823944311918467,0.00044277532082249673,0.0004016757470413158,0.0004358010322383509,0.00040910397192175344,2018
d,0,1958,0.0003256138703504514,0.00027425492101743385,0.0003252329509112778,0.000386959402971118,0,Float64,1.518392613795449e-5,0.0003565100864521445,0.0002960170896500802,0.0003412696007823058,0.00031011990657768345,0.00033535743159632985,0.000315560414737465,2018
d,0,1963,0.00029984880444201714,0.00024516290399051807,0.0002994653928047005,0.0003514392606837779,0,Float64,1.3586059378854107e-5,0.0003271584894858978,0.00027419502006643395,0.0003140439808312623,0.000286040246657514,0.0003087260034800333,0.0002905651810601098,2018
d,0,1968,0.0003067366210785984,0.0002619451469948022,0.000306632421907938,0.00035570485636388197,0,Float64,1.3188943278460009e-5,0.00033302225604693575,0.00028107183116278094,0.0003201750230105118,0.00029333738734999714,0.0003153876200076756,0.0002979922532556932,2018
d,0,1973,0.0002989555090184905,0.0002501506114333343,0.00029890237020323106,0.00035236044520258885,0,Float64,1.2800470869187204e-5,0.00032470536945217675,0.0002744895456917037,0.0003121896926155072,0.00028565166576109176,0.00030721999958948086,0.000290189704900157,2018
d,0,1978,0.0002466301124780599,0.00021362319250141208,0.00024657279315538476,0.0002997509462214512,0,Float64,1.0495344438600588e-5,0.00026729196608355063,0.00022641090945614483,0.0002576179776673504,0.00023569092807967687,0.0002536557772266899,0.00023940862945475132,2018
d,0,1983,0.00019392403324364096,0.00016663294910047605,0.00019400563980961007,0.00022663651212066123,0,Float64,8.176041517902344e-6,0.00020966210496572237,0.00017782356026436154,0.00020229369978518502,0.00018538197192569653,0.00019950883999444953,0.00018837155109235133,2018
d,0,1988,0.00016777491479111974,0.0001415359577580306,0.0001677608080155375,0.00019372515288002006,0,Float64,7.5069924766522345e-6,0.00018337895278599045,0.00015345761893558686,0.0001753655715275279,0.00016014295319808445,0.00017249722528448432,0.0001627474597424769,2018
d,0,1993,0.00014862675328109,0.00012676346656708445,0.00014840026357664876,0.00017510181497394276,0,Float64,6.765360517286499e-6,0.00016244381096354135,0.00013629840747668524,0.00015570621161422178,0.00014158171157283055,0.00015306547109661444,0.00014396545358394958,2018
d,0,1998,0.00012652727248962698,0.0001036999835358787,0.0001264321292501743,0.00014877726837399753,0,Float64,6.23059239535766e-6,0.00013918483749814518,0.00011509139208400906,0.00013302630629151392,0.00011999990095638103,0.00013074362164611133,0.00012215155374207303,2018
d,0,2003,0.00010358317591191419,8.119416874682716e-5,0.00010349321317110614,0.00012624637168691066,0,Float64,5.734214046479186e-6,0.00011505154352767792,9.24936995842287e-5,0.00010942002466929052,9.767150231431706e-5,0.00010733873067120569,9.973287878666993e-5,2018
d,0,2008,9.403093691089047e-5,7.234289596982155e-5,9.386868445758874e-5,0.00011336084696254942,0,Float64,5.607106264589036e-6,0.00010535260852494075,8.325121161050786e-5,9.983486201449663e-5,8.819249011843042e-5,9.774219985946375e-5,9.020938038016954e-5,2018
d,0,2013,9.12275081124012e-5,7.161402899373642e-5,9.10683465696808e-5,0.00011436843495571214,0,Float64,5.891038199306619e-6,0.0001030932188972568,8.007713254362706e-5,9.734527561244457e-5,8.526822406235223e-5,9.500956097668433e-5,8.71957216645014e-5,2018
d,1,2018,8.983057425306742e-5,6.418400517717639e-5,8.958697639081966e-5,0.00012316440685233252,0,Float64,8.059008228886704e-6,0.00010618538331773933,7.516514611570947e-5,9.817918082428646e-5,8.161717651556669e-5,9.518590630801818e-5,8.436734043603859e-5,2018
d,1,2023,8.954034707878378e-5,3.2870484191456334e-5,8.750476313925255e-5,0.00023799621765636464,0,Float64,2.0090370199269052e-5,0.00013524250243104899,5.650992443702849e-5,0.00010948849350263208,6.972491647994545e-5,0.00010107380184016654,7.550815712951674e-5,2018
d,1,2028,9.247964100449037e-5,1.1345744801929594e-5,8.510689321613029e-5,0.0005779022920086071,0,Float64,3.949735805959055e-5,0.00019079383324653584,3.896077037655856e-5,0.00012769972043853402,5.706117116594355e-5,0.00011067727774587433,6.561109876542992e-5,2018
d,1,2033,0.00010100635468055721,3.400664566426403e-6,8.230995642266505e-5,0.0017143087449246887,0,Float64,7.432056290762739e-5,0.00028745469151107353,2.496315574084661e-5,0.0001542780429534705,4.5188917539367376e-5,0.00012293718502646235,5.579537831521447e-5,2018
d,1,2038,0.00011965151740651654,8.021351542296212e-7,7.969497084447797e-5,0.006147726913038547,0,Float64,0.00015319966989198137,0.00047310792810457584,1.5287828892892693e-5,0.0001910048590789254,3.48569833964977e-5,0.00013910916663388345,4.674056031169776e-5,2018
d,1,2043,0.00015926373912757505,1.8287074972211183e-7,7.722232783669587e-5,0.032225837117382625,0,Float64,0.0004179539234196128,0.0007962884212576681,8.870112548437558e-6,0.00024266298516273737,2.6282723190877334e-5,0.00015989101784725346,3.8540611062954394e-5,2018
d,1,2048,0.00025216872035742485,3.5695275876565235e-8,7.50018917857099e-5,0.2106793769872128,0,Float64,0.0017081808029716693,0.0014192431549099331,4.816110334549614e-6,0.00031471954748666726,1.9445950132224397e-5,0.0001867662386308092,3.112574559450261e-5,2018
σ,0,1923,0.03211424164940766,0.023813069032299555,0.03194156124448253,0.04523096171531765,0,Float64,0.00270995382834859,0.03795537464437615,0.02720220134391136,0.03495422271149843,0.029347054034818416,0.03379097918834019,0.03026138860275958,2018
σ,0,1928,0.03195398858041151,0.022984830578299052,0.03180863313431014,0.04133320814832109,0,Float64,0.002453590898971341,0.03727638450324621,0.02753212683504393,0.034499311897998056,0.029463773112659818,0.03351655643157106,0.030254964985018003,2018
σ,0,1933,0.031317549765859265,0.023849004794913992,0.031160173706255845,0.040889192800220374,0,Float64,0.002151630778341195,0.03585710201249985,0.02746672660722881,0.03358024739923189,0.029138065411148672,0.03269430240349406,0.029780077533700856,2018
σ,0,1938,0.030153359128119027,0.02322406636324828,0.030049319990373156,0.038617122759523684,0,Float64,0.002008248379744668,0.03431873010385603,0.02650708427803534,0.0321980529594476,0.0281285961082681,0.03143127998944975,0.028756851340638313,2018
σ,0,1943,0.029093960874663784,0.02199886641040438,0.029042888288813073,0.038821195893291804,0,Float64,0.0019488067979128861,0.03308877345664482,0.025491588819382918,0.03106553913952835,0.027085823087954403,0.03034792985325306,0.02776836414297298,2018
σ,0,1948,0.028205829123547282,0.020524954759868454,0.028195727486009153,0.0368068541850103,0,Float64,0.0018975240357114083,0.03210867807311902,0.024594177380023938,0.030107595449121543,0.026271212193256257,0.029397300020864537,0.02690602941192223,2018
σ,0,1953,0.027681364834684686,0.021212086468354773,0.027629869465703588,0.03943819163466236,0,Float64,0.0019058570911813593,0.03159768689571213,0.02411431884038527,0.029575961619393482,0.02573611366601998,0.0288655028375865,0.02642699740681701,2018
σ,0,1958,0.027455330326677775,0.021593103375801878,0.02735007567695786,0.036623365048543355,0,Float64,0.0019275859383173146,0.03165842758967724,0.024017849881996532,0.02936369832722296,0.02554610620552094,0.028582977609231862,0.02613666865879164,2018
σ,0,1963,0.026924491610707337,0.021146087275700304,0.026732334286745964,0.03643121628593725,0,Float64,0.0019098973408762131,0.03118689340076755,0.02357618652351069,0.02885670901117575,0.025050037018675444,0.02806597005760357,0.02563206860530813,2018
σ,0,1968,0.025744331458659862,0.020047578627863622,0.025616917650680842,0.03915899111732412,0,Float64,0.001767816928858288,0.029536350453947483,0.02264390251341421,0.02755559388756539,0.023977142113402294,0.02682129979054541,0.024524789984680193,2018
σ,0,1973,0.02485457170014327,0.019664671614096536,0.024780324665783122,0.03364440654145309,0,Float64,0.0016699270510936426,0.028446494431572423,0.021765326472679165,0.026566589449385863,0.023179881969318517,0.025903462073301825,0.02370118304975498,2018
σ,0,1978,0.024232530773562085,0.019156725719090478,0.02418264191600634,0.03133378058439788,0,Float64,0.0016463847823259662,0.02760171723807408,0.021101031969442716,0.02590811507063094,0.022533890433423145,0.025295555811586094,0.023130540093881817,2018
σ,0,1983,0.024045162075048455,0.018526050649214375,0.02402920764540452,0.03224471510022583,0,Float64,0.0017271044072943139,0.027559049472071787,0.02082007860558409,0.025762421706907557,0.02228985240861993,0.025153675490843463,0.022883621017696677,2018
σ,0,1988,0.024720275501306514,0.019048637537277313,0.024682328781059214,0.03236879003591182,0,Float64,0.0018178213301361073,0.02836834273739363,0.02126627419096358,0.026597934693465587,0.022847050133378448,0.02592038620427527,0.02345186046079891,2018
σ,0,1993,0.026247061083234706,0.019392521775221532,0.026267304157132798,0.03531618738552815,0,Float64,0.0020027305865843903,0.030297847944375164,0.022389895629879936,0.028268617444578946,0.02418932185884455,0.02753579483778733,0.02491205610462261,2018
σ,0,1998,0.029309250627022686,0.0218384817777255,0.02931165323597628,0.037219916254256934,0,Float64,0.0021182783261465255,0.03355517070017602,0.025157793258089044,0.031419566670988434,0.02708275812902316,0.030690715342020662,0.02789633953855701,2018
σ,0,2003,0.03419676135273236,0.026578644479714607,0.034063108956123606,0.048831794311366916,0,Float64,0.002373468636881488,0.039295748043391775,0.02985202427268978,0.0365325021368621,0.03183874852483237,0.03567340928780669,0.032601393619913197,2018
σ,0,2008,0.03955310134795732,0.03036691308056945,0.0393852179923137,0.05478828277640628,0,Float64,0.002794439626982411,0.04565076542475944,0.034454620145651475,0.042343788229216923,0.036726109552097284,0.04122391382248945,0.03768971617687049,2018
σ,0,2013,0.045996551678973464,0.03409296424010047,0.045842134235387307,0.06198520010512977,0,Float64,0.0036337354133140157,0.053608350818988196,0.039440024753107324,0.04969378747133148,0.04220103703549547,0.04830240329661711,0.043530173287995376,2018
σ,1,2018,0.05428549380064511,0.036817177652329974,0.05390909730677959,0.08332000678435973,0,Float64,0.005845713056644716,0.06702796537018108,0.0439637870038609,0.06020077209229738,0.04842622869696548,0.057806092953637415,0.05021888493531312,2018
σ,1,2023,0.06341581723684511,0.022834788936788017,0.062098389371342086,0.22070282431505983,0,Float64,0.011073200348011418,0.08889334381710524,0.04546541617405093,0.07424843547023677,0.05262675729159097,0.0697314796168281,0.05571862436567781,2018
σ,1,2028,0.07456288043293223,0.01680437721395454,0.07148589819659068,0.32554963673439324,0,Float64,0.019174348006768482,0.12041359973133305,0.046204163482561046,0.09260778400766172,0.056688169757798876,0.08440913263954028,0.0613518641903638,2018
σ,1,2033,0.08844108521468702,0.011278014427934503,0.0823264133009009,0.6821827311492099,0,Float64,0.03154833527532016,0.1668895758076381,0.04635437008526729,0.11627646088200921,0.06048492706330031,0.10271400534949468,0.06720654508270618,2018
σ,1,2038,0.10609404712671192,0.00798307888871997,0.09465116643071496,1.5425286350177423,0,Float64,0.051190758955239404,0.2327325571219598,0.04601460627719719,0.1470844858206482,0.06414836310803136,0.12523548148543254,0.07331294350683717,2018
σ,1,2043,0.1290392490210559,0.004910401934435314,0.10884591067925364,3.9391944213945522,0,Float64,0.0841526457925151,0.33238783360668356,0.04519846327891871,0.18726568624975118,0.06757405644000665,0.15312856263062474,0.07946191477613035,2018
σ,1,2048,0.15977978495920578,0.003111963015747696,0.12515528949480362,7.539530085533845,0,Float64,0.14102529611232253,0.4815676788255146,0.04391689087486182,0.2382844380170292,0.07109670527412372,0.18821431564936825,0.0862240338892174,2018
σ_B,0,0,0.016260891827947613,0.00453198511623684,0.015071365153256503,0.06386162480308458,0,Float64,0.006703819026564311,0.033348108444151335,0.006934246510821107,0.022658649818618613,0.009934706801494327,0.019560030912600314,0.011459692262443609,2018
σ_b,0,0,0.016308080926023632,0.0035730751732003458,0.015134375895793549,0.05596877273471658,0,Float64,0.006651377867939469,0.03276750363244271,0.006966261443014955,0.022796015848881357,0.009985972697510987,0.01962712588787673,0.011613574954930206,2018
σ_C,0,0,0.0059797281384543,0.0023391571089731973,0.005771723445197508,0.015053873227080926,0,Float64,0.0015310035174588236,0.009459045785625403,0.00359958176971917,0.007489590045312488,0.004476326396661811,0.006840712639720364,0.00490129960471904,2018
σ_c,0,0,0.011316425846756675,0.0031051205166342695,0.01092517989890933,0.03263527695185753,0,Float64,0.00349316184708024,0.019260438497544295,0.005864381057892772,0.014775549333515164,0.00783141697911374,0.013442157277435373,0.008807263583717279,2018
σ_d,0,0,0.04877144466147051,0.00592052953906482,0.033958359701855026,0.4034765823078628,0,Float64,0.0415772011487685,0.1622081448218463,0.009422235526374063,0.08669146741462289,0.016050308297207685,0.06529392687570647,0.02012529573875321,2018
σ_σ,0,0,0.04123954553778138,0.004666764730270037,0.030545797176473148,0.2840490743405455,0,Float64,0.03209413655040503,0.12918610602169517,0.008706585529811704,0.07195968276092746,0.015164915767634941,0.053709609140993875,0.01885708391331,2018
σ_αB,0,0,0.009610957536585474,0.0015590275990595417,0.008785883123820294,0.03546786948420136,0,Float64,0.004349695606013363,0.020211040063448572,0.0036333553101097244,0.013853651262087353,0.005476283401653929,0.011811194088332859,0.0064646117041469685,2018
σ_αb,0,0,0.009748156172154602,0.0017097371803142696,0.008870105446449079,0.038835986269900674,0,Float64,0.00456382693321503,0.020626192795491962,0.003581491783128273,0.014258102264346038,0.005337841994858872,0.012232605116946509,0.00639037741454386,2018
σ_αC,0,0,0.003988996457743088,0.0013630133463261376,0.003762941895906748,0.012119786887900968,0,Float64,0.0013122536816946523,0.0071850549678266085,0.0020766981407089485,0.005271737466367768,0.00273981642778223,0.004706555045189576,0.003046261314383408,2018
σ_αc,0,0,0.007528131770402432,0.0018493876139581383,0.007018106726774219,0.030501359038605246,0,Float64,0.0029834498664499864,0.014484971763108902,0.0032565191068803785,0.010499212453815496,0.004612947559671277,0.009184070599454584,0.0053563119177879705,2018
σ_αd,0,0,0.1271732050819946,0.00873644076097772,0.12692766888857088,0.33303200557849183,0,Float64,0.040958239538342316,0.21121497073324078,0.03854280224281546,0.16675822626049497,0.08880930143598739,0.15210514491376428,0.10269176158985571,2018
σ_ασ,0,0,0.03560517405628271,0.002580600942043354,0.03298913151978498,0.17067139337288723,0,Float64,0.017566763387339777,0.07842039634008485,0.008506820003927064,0.051776275819141696,0.019252725903140422,0.04430027422113147,0.02382613945900786,2018
α_B,0,1928,0.010236385545444817,-0.031654923320900315,0.010088373584286455,0.06201634649579519,0,Float64,0.01326461364827452,0.036521585220567775,-0.015553189892680069,0.02392777958184472,-0.0036066330815566995,0.01909699025156284,0.0012858638752004034,2018
α_B,0,1933,0.012900839160250638,-0.03092216552432764,0.012455446242923718,0.07148240032471058,0,Float64,0.01351380438866668,0.04064068431303625,-0.01309756540438101,0.02684997428007561,-0.0008029941029435181,0.021811253049809562,0.0035712369336505924,2018
α_B,0,1938,0.013200565041513786,-0.03227436826941309,0.012465195045606205,0.08363334847966183,0,Float64,0.013721074184715586,0.04173392911275431,-0.011730882742006692,0.02741665966869941,-0.0006139965864100525,0.022073527347264008,0.003999001897857095,2018
α_B,0,1943,0.0131683582568866,-0.033917160297368874,0.012211434438813472,0.08419354165693803,0,Float64,0.013722120505255824,0.042426867226793515,-0.011629799153184442,0.02743782745992804,-0.00040455088735186716,0.021851407548095402,0.003882629422539813,2018
α_B,0,1948,0.011690173173462999,-0.03567667355597767,0.011165948187033571,0.06815954312694977,0,Float64,0.013142627370260073,0.039023985647741254,-0.013055771575935706,0.025136735511655347,-0.0014936458090755735,0.0197475533091854,0.0027995135169788738,2018
α_B,0,1953,0.0079864773587907,-0.05137033594335811,0.007461992285446071,0.06348128018709988,0,Float64,0.012621230350251873,0.03475556386494465,-0.015195808304287075,0.020550359124611447,-0.004844679095814722,0.01582893892415745,-0.0005085329051302632,2018
α_B,0,1958,0.004034559764139763,-0.04341510123567023,0.0038748983862601704,0.0586535268096265,0,Float64,0.012024140862108897,0.028395516965805574,-0.019125828590361604,0.015895429067773643,-0.007955650937463709,0.011707468531469223,-0.004001516063351237,2018
α_B,0,1963,0.0008623745345204386,-0.04413188701546888,0.0007832672611796862,0.05343708218540649,0,Float64,0.011889953636555121,0.024734383875775888,-0.02208168572253577,0.012462155018038011,-0.011140139902318146,0.008063283907585546,-0.006751437414175961,2018
α_B,0,1968,-0.0020525693488855344,-0.05370032013296624,-0.001798326484456177,0.051800436849453624,0,Float64,0.011583107497394041,0.020217813008237065,-0.02637701295000359,0.009236196324260438,-0.013567648410306834,0.005345727087837475,-0.009353007403935283,2018
α_B,0,1973,-0.004798874834712132,-0.04869564925534835,-0.004695644038249161,0.040031496377245686,0,Float64,0.011604540588753485,0.018125105546486525,-0.02869809815292791,0.006683943848061257,-0.016135621617747696,0.0025146483539429053,-0.012018237250884701,2018
α_B,0,1978,-0.007388907698998557,-0.05894800785066702,-0.0072149705335534,0.046359774925851444,0,Float64,0.011580052913603325,0.015044044914352513,-0.031226554364945515,0.0038264035489756943,-0.018909200453666092,0.00012045779023137686,-0.014613692022244624,2018
α_B,0,1983,-0.010246598498660874,-0.05898885925060206,-0.009831363383168257,0.030221513526067653,0,Float64,0.01172011372240208,0.01192769356124831,-0.034708004446289235,0.0013640065769016621,-0.0221302760435188,-0.002401840204207882,-0.017719947414594678,2018
α_B,0,1988,-0.013763734173354523,-0.06942584552143546,-0.013338158060326268,0.0363233970665942,0,Float64,0.012214843596607898,0.008851643423564568,-0.03882982823820167,-0.0013172034268332342,-0.025734107392044472,-0.0054088170279457375,-0.021535791244779293,2018
α_B,0,1993,-0.017148024946914628,-0.08071612062420316,-0.016843622677689515,0.039823434476183674,0,Float64,0.01301430468753863,0.006544403742352561,-0.044468257526815554,-0.004165857680827603,-0.030039474291637603,-0.008274912865122866,-0.025257193159420058,2018
α_B,0,1998,-0.020820896844150047,-0.07739238456792367,-0.020158518785120733,0.036396264404345964,0,Float64,0.013939156387450738,0.004274439497773094,-0.050255777780167994,-0.0066391369442742555,-0.03479211626094943,-0.011369850940068807,-0.029730199137786305,2018
α_B,0,2003,-0.023435387166577726,-0.09328536403524332,-0.02280496495874371,0.0315211686937678,0,Float64,0.015143155070924803,0.003463235034789366,-0.05610517285470809,-0.00789038561926251,-0.03849032859350272,-0.01301001337961292,-0.0327121856052981,2018
α_B,0,2008,-0.02472661769551246,-0.08988091988026735,-0.024099532684877745,0.036007426595774744,0,Float64,0.01592848012223138,0.004568243293258705,-0.05812681897364267,-0.00849694854608285,-0.04120030212645579,-0.013988938014691686,-0.03498409716858483,2018
α_B,0,2013,-0.025439220780267377,-0.08950526393715018,-0.024532393073355703,0.043093904025956746,0,Float64,0.017616933140732483,0.0056032423692381735,-0.06236184177653522,-0.00707872336287179,-0.04362186346575508,-0.013002050185630588,-0.03701945410876831,2018
α_B,1,2018,-0.0253633047422245,-0.10382294939804126,-0.024428992761071043,0.05506585007102016,0,Float64,0.019324558173049636,0.009156466052546547,-0.06645251070755528,-0.00616514052619103,-0.045053212979903876,-0.012007533430262333,-0.037535910316376334,2018
α_B,1,2023,-0.02532869395039065,-0.15554146641979055,-0.024050224861551124,0.09277673248547633,0,Float64,0.021997861735082218,0.014637377434319816,-0.07265492997531542,-0.0038805787229413214,-0.047197515254069594,-0.010633001101290613,-0.03877653457805992,2018
α_B,1,2028,-0.025413162184539987,-0.18302736057115948,-0.02384610366956961,0.12431490670374618,0,Float64,0.024392759616183195,0.018923374807029616,-0.07831441208346226,-0.002063618782982361,-0.04953413656828556,-0.009517497440316644,-0.03995840415338165,2018
α_B,1,2033,-0.02539914983924087,-0.21060783676090117,-0.023848772898434678,0.13953337657764642,0,Float64,0.026573456802094424,0.023640277588656004,-0.08228390881109422,-0.00015470017887849054,-0.051469618545538366,-0.008416607291087643,-0.04109479130145613,2018
α_B,1,2038,-0.025419959840659336,-0.19607069648511882,-0.023730533824023282,0.16161837426755102,0,Float64,0.028558394855242093,0.027283987296242457,-0.08676469465986034,0.0013902473935151383,-0.05320201176361425,-0.007366508152955326,-0.04192769916476299,2018
α_B,1,2043,-0.025467874788372164,-0.2139800802589037,-0.02364366855188608,0.231889132468886,0,Float64,0.030475852331638836,0.031351206548567954,-0.09103653275277039,0.0028393419937967285,-0.05489788305320141,-0.006473016858107292,-0.04300229288251847,2018
α_B,1,2048,-0.025414748115522034,-0.2327980489094904,-0.023354414566374576,0.22581084517412653,0,Float64,0.03219106990414351,0.035284812306846616,-0.09429947505635031,0.004185242703049416,-0.05616478155325774,-0.005517436060332961,-0.04377598028054882,2018
α_b,0,1928,0.032111248405263824,-0.03400001962611608,0.03307478533255672,0.08547377773661231,0,Float64,0.014522904701577957,0.057450088871841054,0.0008531350555362855,0.0468492562948881,0.016901825920468218,0.042546014336518244,0.023058572386938883,2018
α_b,0,1933,0.0393578173179472,-0.02833534394225261,0.03974839332299662,0.09790563385291659,0,Float64,0.013318854784235484,0.06396847235421274,0.011789989442305844,0.052726170004336714,0.02582372873439591,0.04845540445367175,0.030919578826948475,2018
α_b,0,1938,0.04411036282614436,-0.024320930063946172,0.044182217490449684,0.10409793157769266,0,Float64,0.012893473133204542,0.06931484887782027,0.01864436058652437,0.056918388840949276,0.031215748644761933,0.052404009534671885,0.03596945978665429,2018
α_b,0,1943,0.04895236501994198,0.0026357580917601145,0.04865548764578398,0.10113586648067723,0,Float64,0.012989775433670098,0.07545078264918605,0.024083936106093107,0.06198778739625933,0.03608698729483597,0.05703724300760292,0.04045660067475301,2018
α_b,0,1948,0.05214593543405742,0.003686660413360365,0.05185805595407458,0.10520367447807506,0,Float64,0.012978038965199272,0.07985972056945047,0.028018829271631854,0.06489023560380386,0.039150843784170955,0.05998974695386562,0.04355513795167055,2018
α_b,0,1953,0.05282641271560131,0.003332316459374351,0.0523798629167625,0.10545578383308957,0,Float64,0.012761644406240913,0.07904231684002563,0.027946969705393416,0.06570747128121819,0.04035961822380568,0.06082052833114385,0.04449818876776116,2018
