parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_c,0,1968,0.00988503810962286,-0.0220901861489642,0.010309488480620868,0.03948630357098238,0,Float64,0.006645895819096904,0.022459630950215224,-0.004438976985501582,0.016127025527263382,0.003252851749081668,0.014152648610022136,0.005900030357310174,2018
α_c,0,1973,0.01142497692003748,-0.023641218929057725,0.011568513477210864,0.04045644430134186,0,Float64,0.006359591102518398,0.023549714851194718,-0.0012489535101249298,0.017695143468705283,0.0051053758305092505,0.015570200691936972,0.00755567631592925,2018
α_c,0,1978,0.013161253223346324,-0.028920689026681226,0.013181639748747028,0.04331046906242877,0,Float64,0.006346147491175548,0.026047763262357727,0.0006796976962426985,0.01940158215123334,0.007025469652849882,0.017036174174679574,0.00919955167396403,2018
α_c,0,1983,0.014032773397962772,-0.018311829588810592,0.01398788905069525,0.041150996178178495,0,Float64,0.0064565108350599235,0.027590469766216236,0.0014198636338750002,0.020330584547139964,0.007667012458716216,0.017979124586122778,0.009907430839889769,2018
α_c,0,1988,0.013342383566653513,-0.02233888145590243,0.013299839246035079,0.0453150424176957,0,Float64,0.006432553319615392,0.026152943036497026,0.0004428125404114559,0.019558790026424556,0.006995089835780752,0.017438800832178712,0.009348315534512123,2018
α_c,0,1993,0.012142424586602377,-0.01245811272399731,0.012016896634609111,0.0425875480143953,0,Float64,0.006320573235615157,0.025008711931853167,-0.0004381309662635772,0.01838051762697347,0.005878993377505662,0.01618791589438274,0.008021234139474195,2018
α_c,0,1998,0.01063687799574732,-0.017724694100632488,0.010625073495705186,0.03921785755992465,0,Float64,0.006398204623157093,0.02343251612251682,-0.0020467299337167074,0.01700620786567895,0.004226345924168831,0.014539192227166533,0.006737238294355985,2018
α_c,0,2003,0.00985779100897632,-0.015542608680648311,0.009687619200124117,0.04276966027573216,0,Float64,0.00661353047226679,0.02315897205965435,-0.0034564292249175082,0.016454340397694365,0.0033480383388614357,0.014008429378659712,0.0057335395345972946,2018
α_c,0,2008,0.007585520415524751,-0.025373511996861754,0.007587548012277942,0.034254902802784905,0,Float64,0.006992353045171642,0.02119750185762491,-0.006731929851030701,0.01448963131742142,0.000680550051938686,0.01213907616412432,0.003230835190446971,2018
α_c,0,2013,0.005138048146044088,-0.02215749981038079,0.005370948408141367,0.03994915497748983,0,Float64,0.007849465172149059,0.019807558756362528,-0.011662962486630589,0.013147922429067573,-0.002780709906924726,0.010252723281648472,0.00022568667619796506,2018
α_c,1,2018,0.004151406128282116,-0.03339045529538115,0.004299024942569319,0.03915397742133618,0,Float64,0.009096150227912261,0.021407485716606837,-0.014201951976887504,0.013449333802743641,-0.005283766782650245,0.010299208329123158,-0.0018096282531600465,2018
α_c,1,2023,0.004135563904257571,-0.0644983724305831,0.0045300618348715765,0.06736892903756554,0,Float64,0.011600178916835197,0.02625582346908069,-0.020055944168334058,0.015517307062313853,-0.007368770269783264,0.011615930820484142,-0.003078138476920617,2018
α_c,1,2028,0.004172004189085459,-0.09473762553262888,0.004677458078356912,0.10521362799911183,0,Float64,0.013710058244725605,0.030239492285525558,-0.024537822101082855,0.0172524774250548,-0.009122571248560737,0.012780019328997567,-0.004049889907785627,2018
α_c,1,2033,0.004167651379758614,-0.08187795515649987,0.004641810525701793,0.09585640692237955,0,Float64,0.015425761554710555,0.03403168279782703,-0.028496743356863096,0.018830056058252012,-0.0105141546353606,0.013703921538394396,-0.004926605447272333,2018
α_c,1,2038,0.004157995783809521,-0.10627902855045249,0.00458106821648712,0.11474010634072028,0,Float64,0.016974787975967413,0.03732936757307131,-0.03146372857378836,0.02011003578454079,-0.01183666396621754,0.014568455356884115,-0.005695010630248678,2018
α_c,1,2043,0.004136491694719088,-0.1350448613931171,0.0046376527221764045,0.1250313793233434,0,Float64,0.01852170826708107,0.04031436518569564,-0.03455319261768231,0.02144551500987792,-0.013258932595215852,0.015319283962221517,-0.0065696901475020865,2018
α_c,1,2048,0.004141145783625858,-0.1368177388668929,0.00470332383315839,0.12476740083372152,0,Float64,0.01984827435266922,0.04254181286236009,-0.03746188580055325,0.022530149033979555,-0.014415626129196736,0.016113942350860805,-0.007257046229735513,2018
α_d,0,1928,-0.012939460576439585,-0.0904857959784171,-0.013027422938765635,0.051944979207492005,0,Float64,0.01990230982687675,0.02714972275577169,-0.05015121985119797,0.00761785460443296,-0.03399765469157736,0.0003756431643977894,-0.026988323788777822,2018
α_d,0,1933,-0.11263007441321288,-0.3388885266900218,-0.11309534179062505,0.06608173174814229,0,Float64,0.05045101538044405,-0.015622372287445776,-0.21134428630720814,-0.06084450457361393,-0.16370079593180137,-0.07953795776053348,-0.14488819878049924,2018
α_d,0,1938,-0.15079100157622863,-0.31304448124129464,-0.1550123043210458,0.064062012751454,0,Float64,0.051980145336465056,-0.03847495657924989,-0.2438311940254071,-0.09653419071025852,-0.20346083082788652,-0.11807475286701052,-0.18718295572057156,2018
α_d,0,1943,-0.23236684632369473,-0.4516696334257493,-0.2400083940424323,0.03254730880381837,0,Float64,0.06192416447249736,-0.07480403047570726,-0.33245330112147764,-0.17391555785879537,-0.2901041843142619,-0.20175986690519215,-0.2733268327492317,2018
α_d,0,1948,-0.31951675412377534,-0.6547338574799003,-0.33196428980935755,0.026377944261834388,0,Float64,0.08547285236043509,-0.08821469739389774,-0.45612880524802735,-0.24637210824993966,-0.39564144680798974,-0.2852005184732703,-0.3724746761491524,2018
α_d,0,1953,-0.26153484695802837,-0.4446515572692947,-0.26948256496739054,0.025116197225078324,0,Float64,0.06572513787088528,-0.09063664160915175,-0.36846392090631064,-0.20476104006256104,-0.32229586518363057,-0.229589956690034,-0.30405973161013333,2018
α_d,0,1958,-0.19054919649215205,-0.40724781465102394,-0.19326233984923447,0.06625534330930793,0,Float64,0.0526150360955874,-0.07484809928351879,-0.29152035638311424,-0.13889958387610932,-0.2408933671136191,-0.16015755130697265,-0.22378572905677582,2018
α_d,0,1963,-0.10588209713007149,-0.34975113875495684,-0.1063343088726001,0.07108210354045343,0,Float64,0.04974311909974959,-0.0071294069680230155,-0.203694494257945,-0.05563009397858013,-0.15555864489465596,-0.07331653530934272,-0.13736484062084534,2018
α_d,0,1968,-0.06647133036207785,-0.2815454280323175,-0.06624340231013329,0.12090663991769894,0,Float64,0.052524648480356616,0.037794399334634715,-0.17438951147310316,-0.012997989534014417,-0.11922359510128165,-0.032368986718147905,-0.1004503000153648,2018
α_d,0,1973,-0.07808080466846744,-0.27056136734828395,-0.07813044586988682,0.1326692913164312,0,Float64,0.04923218145408246,0.019176076911396903,-0.1739725353801201,-0.027701078167700878,-0.13001548401513827,-0.04539921640970045,-0.11064748081536693,2018
α_d,0,1978,-0.10582599989682924,-0.2945331498494735,-0.10494249497202487,0.09953339391398312,0,Float64,0.047795639329617626,-0.012969578972801741,-0.2076349756996626,-0.058045035304966706,-0.15419181093260048,-0.07476306818437774,-0.13631169527008283,2018
α_d,0,1983,-0.11277677764999236,-0.3332709241180996,-0.11196165601519462,0.07242242540772194,0,Float64,0.04842670255543708,-0.018943722179123317,-0.21228488603961637,-0.0627482723718856,-0.16127426557988067,-0.08134955146005428,-0.1440200833011291,2018
α_d,0,1988,-0.09373558625040969,-0.29870956162160495,-0.09362398817494082,0.13241495694845087,0,Float64,0.04781902511383196,0.0022048837330605124,-0.18764086316398385,-0.04586023269839221,-0.1415046461289399,-0.0635056605688243,-0.12503332320514166,2018
α_d,0,1993,-0.08395943770168722,-0.35353592775283377,-0.08382910488333203,0.13770750770948623,0,Float64,0.049821386569396844,0.017557363062133895,-0.1831994551861327,-0.03415750093882971,-0.13423049248603808,-0.05324715246283695,-0.1149961695453138,2018
α_d,0,1998,-0.09920172259835858,-0.3290321932764084,-0.09970112493540832,0.17802719088520147,0,Float64,0.049561695192561685,0.0051490792430927135,-0.19346724729560344,-0.050435530121905464,-0.14839345181957925,-0.06891301805547786,-0.13144754707762366,2018
α_d,0,2003,-0.16197548889143015,-0.459482364275735,-0.1600942071772825,0.03273793122906772,0,Float64,0.05317913506374245,-0.06020660123902112,-0.26853630759996044,-0.10807039132309332,-0.21596423375578855,-0.12607993361820363,-0.1964230163937705,2018
α_d,0,2008,-0.1586467587864117,-0.37369580713378203,-0.15926654792250294,0.03416527125940362,0,Float64,0.05013701728674215,-0.05764882681593086,-0.2580042344918383,-0.10849292962511148,-0.20917574483969667,-0.12627303567905354,-0.19072233345521286,2018
α_d,0,2013,-0.15572359735146551,-0.3891650632584091,-0.15732224845138526,0.05024445425082897,0,Float64,0.05544806890617661,-0.043946606276524434,-0.26318191131570917,-0.09851251818919123,-0.211398739708773,-0.12109083867720796,-0.19193472047861238,2018
α_d,1,2018,-0.17998232750230878,-0.4859786911465116,-0.1792189999499623,0.09615958349515295,0,Float64,0.07173604427300152,-0.03673783167693922,-0.32710395578179297,-0.1078548119915564,-0.25257126148602804,-0.1321076187086103,-0.22633228498888766,2018
α_d,1,2023,-0.18075306639119698,-0.8200987652407643,-0.17705792285221594,0.6903525984884938,0,Float64,0.10999326738202846,0.029221894230062676,-0.40743102263735587,-0.07272580804110483,-0.2910679612839918,-0.10886116371626481,-0.25014243945477976,2018
α_d,1,2028,-0.18078220330866548,-0.9566164205556985,-0.17640401864380134,1.0182905267829676,0,Float64,0.13755158127758763,0.08242359515419631,-0.463990737259012,-0.04871180504312415,-0.31637073425813306,-0.09280392272126615,-0.2656980250649603,2018
α_d,1,2033,-0.18112618660797197,-1.1954791118925479,-0.17513337690460287,1.3023182550367909,0,Float64,0.16092806393260475,0.12985098202047315,-0.5126571197174534,-0.028672079652882723,-0.33809985078477633,-0.0805132624180321,-0.2781938833023025,2018
α_d,1,2038,-0.1811241800531825,-1.3856663074929854,-0.1742616777761928,1.1433617031838963,0,Float64,0.18178670283653195,0.17269470913888524,-0.5590401823947873,-0.01130941121384822,-0.35807419950771374,-0.06915318277865555,-0.2889448068040602,2018
α_d,1,2043,-0.18113174511361976,-1.6167083175300403,-0.17409478701825196,1.3592391411913345,0,Float64,0.20083977238652861,0.2130735955451471,-0.5972050350330484,0.00389551115430522,-0.3760080460829619,-0.05884668749326359,-0.3003552241746926,2018
α_d,1,2048,-0.1817905636459529,-1.528611612878578,-0.17392456609300785,1.3031621042402848,0,Float64,0.21673250091534513,0.24536878068908494,-0.6301526896768305,0.019940047803185004,-0.3908059296502715,-0.05106493014161488,-0.31092989609827815,2018
α_σ,0,1928,-0.009415951512988864,-0.07134110510844707,-0.009546983504408661,0.06438581897817469,0,Float64,0.018618361064213784,0.026751136705803945,-0.045479407291843,0.01026273014807317,-0.028496121165498704,0.0031698636900988953,-0.022379100344294106,2018
α_σ,0,1933,-0.030925061743511065,-0.229266639441266,-0.028241534754824923,0.0738674365612634,0,Float64,0.03336223008154797,0.025577041079272177,-0.10664990239813352,0.0025247664583679832,-0.0635737727995666,-0.007930264976237212,-0.05065804683815246,2018
α_σ,0,1938,-0.04151963726990061,-0.2130502752725435,-0.03754723396163881,0.08790843056945154,0,Float64,0.04106734692695173,0.028363730369412154,-0.13523424333753467,-0.0008614683734462378,-0.0821974619458011,-0.013211138354500832,-0.06584092628644359,2018
α_σ,0,1943,-0.04148011990047862,-0.22214611224777295,-0.038348608917946274,0.10340705438729801,0,Float64,0.04139068250434857,0.029751164613428287,-0.13241426273056287,0.0011234504245989166,-0.08449619753087624,-0.01238167248501388,-0.06647931971396447,2018
α_σ,0,1948,-0.029966487203249945,-0.23521785405773496,-0.027883004733118753,0.10585946023304679,0,Float64,0.037632186067064595,0.036889767395940416,-0.10926965170536987,0.007694926995093913,-0.06668347347988511,-0.004470933071330905,-0.05272442456457299,2018
α_σ,0,1953,-0.010301798537628684,-0.18130917422141105,-0.009956548593118132,0.1205378169493625,0,Float64,0.032415154187893876,0.05176797554291475,-0.07725639810889767,0.021681603856120533,-0.04161263519607512,0.010735879946997071,-0.03004021897715883,2018
α_σ,0,1958,0.009634055196930048,-0.15084258126903125,0.008982137619434265,0.1823506362277547,0,Float64,0.03107761636416058,0.07308277892452286,-0.05102540407638644,0.04005750213360144,-0.02058743207401523,0.028672674729912202,-0.010091669720732749,2018
α_σ,0,1963,0.025534595584639393,-0.1032151982892327,0.023497883480618084,0.2107178859429937,0,Float64,0.03160492073520285,0.09404991214545246,-0.030693464987046774,0.055676418159143766,-0.005461520700676407,0.043719508399404236,0.004792987678785386,2018
α_σ,0,1968,0.03494038675496746,-0.08705031763809232,0.03350339257346629,0.2369823752326708,0,Float64,0.031570596651979185,0.10414129527231232,-0.023044010825176982,0.06507431244913386,0.00459740976868642,0.052596157992586025,0.014563372409328264,2018
α_σ,0,1973,0.041664252533971775,-0.10390015332995223,0.04130884671469644,0.19500245661400478,0,Float64,0.030403112756173353,0.10448973544371754,-0.01687209929433858,0.07123472172045067,0.011888545175309153,0.05979750312020943,0.02244826180419153,2018
α_σ,0,1978,0.04649454843742819,-0.0910278379533147,0.0470611507911267,0.18621954274629973,0,Float64,0.03013886817530402,0.10524717342787673,-0.014096713081627016,0.0758129037378802,0.017099049673988998,0.06543014761421503,0.02792275914843803,2018
α_σ,0,1983,0.055556552449218116,-0.0917511904176378,0.05637735823804417,0.21896635571869832,0,Float64,0.031916594173454306,0.11684135018515301,-0.012285658676352848,0.08588575236721326,0.02506132852020206,0.07504999009899614,0.03643146860109643,2018
α_σ,0,1988,0.06451598086510035,-0.07353843223940225,0.06528598605452132,0.26183858208009475,0,Float64,0.03351478304089252,0.12825160539753475,-0.006958407592410992,0.09632766293054747,0.03187425048920995,0.08583600545335515,0.0445355442894212,2018
α_σ,0,1993,0.07384113017227958,-0.10641489701774184,0.07492452204383349,0.24276879127342624,0,Float64,0.034907342936655004,0.14229257713310067,-0.001079323089516134,0.10609442489886643,0.04039684909164384,0.0954191795228904,0.05424150525028357,2018
α_σ,0,1998,0.09005948183491168,-0.04285895629694758,0.09065172457647704,0.25420580590018105,0,Float64,0.03750047772740908,0.16732383019858516,0.014961327799101105,0.1253053174961428,0.053430649170386535,0.11312848640830786,0.06729050785899827,2018
α_σ,0,2003,0.100028705244172,-0.04646159996080101,0.1011030675100511,0.39481425535388115,0,Float64,0.040172542170658236,0.17835634270828876,0.014522765661422299,0.1389262654858262,0.061817586480755984,0.1257351609640606,0.07568817540368152,2018
α_σ,0,2008,0.1059081585533647,-0.05459076728723425,0.10664693829766834,0.26599269506155687,0,Float64,0.04271128617280988,0.19075252797661676,0.01508328686161978,0.14759876469087269,0.06404228650528439,0.13285165883787253,0.08008521998601169,2018
α_σ,0,2013,0.11142572692145011,-0.05466965785052892,0.11101817289254658,0.31482847476307874,0,Float64,0.04697494868670718,0.2045236174995486,0.012587128213758252,0.1578635988833486,0.06508820381031853,0.14144287397762895,0.08209468569797414,2018
α_σ,1,2018,0.11753613687821035,-0.06383506385845411,0.11658978544576626,0.3579478518702215,0,Float64,0.055420411131908924,0.23378155158835065,0.010613390984482532,0.1733207975026018,0.06102330343318872,0.1517663102649779,0.08141341081638409,2018
α_σ,1,2023,0.1175800866220447,-0.3067849151081742,0.1139310305931581,0.5214090831357283,0,Float64,0.06456400992307737,0.2560119676246969,0.0001753010827585289,0.18131317490967705,0.054063345546951684,0.1561531436710269,0.07520319349045147,2018
α_σ,1,2028,0.11764043834257143,-0.34270240970440835,0.11260021663112016,0.7002544309374005,0,Float64,0.0729723614782189,0.27558133182236494,-0.011199912515514502,0.18784663908074675,0.04726117811058213,0.15942370390466512,0.07044587768670968,2018
α_σ,1,2033,0.11764876244332148,-0.4717894447137565,0.11195521092961885,0.7490080264186145,0,Float64,0.0802030259566752,0.29362194344461817,-0.02254562792324625,0.1939843041634685,0.04178411856904983,0.16268249469002094,0.06645171124599977,2018
α_σ,1,2038,0.11787686280111094,-0.3977958600065411,0.11143099999726125,0.810637652610892,0,Float64,0.08663387674698232,0.3092456008832936,-0.03424322029445886,0.2000306626825825,0.03715597873116083,0.16608495630797893,0.06324201908330729,2018
α_σ,1,2043,0.11755692172165269,-0.5262118367447417,0.11050379775616835,0.8890584305544048,0,Float64,0.09260404484497932,0.32125977887868,-0.046544046883032875,0.2043370676558156,0.0322442082885989,0.16846308758463713,0.05941808042209018,2018
α_σ,1,2048,0.11740370605009863,-0.5805700656076986,0.10985095951181988,0.9099163498499909,0,Float64,0.0983619722641398,0.33469195681082725,-0.056989704995186775,0.20952672786781246,0.02794233802210816,0.1716751583944174,0.05635253548579765,2018
LE,0,1923,65.96420792217874,64.62293080148095,65.9714544020444,67.07525268955017,0,Float64,0.32973901111233306,66.59731269817756,65.30859009648594,66.30381147822709,65.6207107981608,66.1895738468387,65.74506116164557,2018
LE,0,1928,66.74535741661504,65.60820725321726,66.74571886067743,67.67853953048851,0,Float64,0.27404758278728586,67.28201770484328,66.20256600351085,67.02914492574897,66.4563146572503,66.92977769269584,66.56178836497197,2018
LE,0,1933,67.98408304436177,66.88067479772617,67.98604519459619,69.03411659099773,0,Float64,0.2503261124163499,68.4825457165031,67.49475544591485,68.24241469395838,67.72040639473813,68.15080027600034,67.81515358927342,2018
LE,0,1938,68.93714917376658,68.21363975740843,68.93860706822649,69.68963107932815,0,Float64,0.2345636337821665,69.40199215174489,68.46565177216283,69.1818226925224,68.6977081838156,69.09464193311074,68.77773377518486,2018
LE,0,1943,70.04106774815907,69.23531258075037,70.04188512171852,70.82377411798667,0,Float64,0.21630994551757787,70.4610507802043,69.60891765328626,70.26595811097549,69.81952819643026,70.18302579373159,69.8989824677978,2018
LE,0,1948,71.88928947879187,71.14873553089897,71.88988523957792,72.63299134757898,0,Float64,0.20228403607153123,72.28746413035454,71.49270150106443,72.09925163088793,71.6820448109487,72.02483141760753,71.74818268455923,2018
LE,0,1953,73.26710371984646,72.43351980625562,73.26517413939999,74.04264590175845,0,Float64,0.18602425571982203,73.62979068648497,72.90535287962744,73.46092189123112,73.07372577025949,73.39341662418283,73.14449027579172,2018
LE,0,1958,74.45478121962414,73.70653004193058,74.45526408809937,75.15039134890421,0,Float64,0.19397337027628245,74.83982778706611,74.0680460971258,74.65167491222613,74.2575454732676,74.58554311670707,74.32365432186278,2018
LE,0,1963,75.0164682323754,74.3787773444265,75.01417953332071,75.67954040672585,0,Float64,0.18228101871315905,75.3773872909382,74.66241824109387,75.2073617317753,74.82781808928807,75.14099588340297,74.89460668323848,2018
LE,0,1968,75.25820445997769,74.55740887742678,75.25780676883625,76.02900966993444,0,Float64,0.19307969201220107,75.63242344295931,74.88312461411002,75.46112029391702,75.05553118726912,75.38838925508266,75.13138257797107,2018
LE,0,1973,76.26885754492372,75.54425641481028,76.27122374635195,76.9639127679951,0,Float64,0.19339526829388912,76.63720211279094,75.87771485625117,76.47061243078302,76.06745861391472,76.40299045557055,76.13740807520048,2018
LE,0,1978,77.74158502288476,76.99103814325784,77.74143640190654,78.40202065067892,0,Float64,0.19409809075963866,78.12589470689046,77.3666824952524,77.9473031529108,77.53760638711873,77.87550608633393,77.60981331815374,2018
LE,0,1983,78.87826754089377,78.21153834991304,78.87731527093638,79.71933290998224,0,Float64,0.1999213268995132,79.28030982608418,78.48189144086425,79.08238640093448,78.67438396321396,79.01173030790096,78.74620552020397,2018
LE,0,1988,79.70993533778523,78.98013071642123,79.71142278850664,80.38273036605896,0,Float64,0.1933480350003046,80.07931702139453,79.32509118525316,79.91134265332528,79.5094592840064,79.84128755334446,79.57900681134781,2018
LE,0,1993,80.64783698362906,80.01947472589367,80.64939762591843,81.41706785463857,0,Float64,0.20254614332802723,81.03553613600722,80.25846702946299,80.86109381459572,80.43255817630362,80.78573162903288,80.5105257267559,2018
LE,0,1998,81.3261326591391,80.42291193912874,81.32828283071866,82.15907385880816,0,Float64,0.21164206050596637,81.7440410071935,80.91828388689099,81.53936716671687,81.10327012621981,81.46552671487632,81.18552043795142,2018
LE,0,2003,82.3024295946315,81.53568606649044,82.29912890952444,83.03138022051685,0,Float64,0.2241112738382759,82.73522027315717,81.86279024731759,82.54167915618535,82.07403950247145,82.45824191086479,82.15192773888208,2018
LE,0,2008,82.95039709560426,82.10133230674673,82.94981125020533,83.78440984076107,0,Float64,0.22700536413162092,83.40405687224279,82.50667436041876,83.18357615051265,82.71836282728336,83.09876119143533,82.80104885261053,2018
LE,0,2013,83.47623753352462,82.60216500776737,83.48100424225558,84.29429860422343,0,Float64,0.23898296237527092,83.93935243246108,83.0063643790773,83.72275689380264,83.2223517118276,83.63591529724587,83.31265310825461,2018
LE,1,2018,83.99643748498626,83.00121590971598,83.99682539403666,85.04034388418444,0,Float64,0.2795834175310441,84.53628318651947,83.44132429548866,84.27938026371287,83.71065086271969,84.18833831400168,83.80222315319988,2018
LE,1,2023,84.57556500234291,79.6098683691749,84.56919129145794,89.40436759400117,0,Float64,0.8931569279247233,86.38163515751764,82.84100789973853,85.4709687290029,83.67479931668466,85.14989633182593,83.98795953504528,2018
LE,1,2028,85.14664966466589,75.83402948168145,85.14218746218074,92.97175190260235,0,Float64,1.5247556215734597,88.20372462183627,82.18520161087937,86.6797168391456,83.60745875584513,86.11848323350928,84.15368596093603,2018
LE,1,2033,85.70994297862862,72.08867673094286,85.69280556308621,96.70777764374603,0,Float64,2.233761170155748,90.20366239067799,81.37513516981426,87.9424543394731,83.46663883186568,87.12864968857582,84.2585898823585,2018
LE,1,2038,86.27843150757992,67.70694659915854,86.23851779883054,102.63359968224886,0,Float64,3.0212976873189916,92.3899804161341,80.44277074610174,89.27014512791915,83.27351516065472,88.16336491712164,84.33183100974993,2018
LE,1,2043,86.84234890273595,42.771989719443496,86.77095479017203,108.52790475666579,0,Float64,3.892799023119331,94.80470635775904,79.39328080664005,90.66530604433086,82.99350373960213,89.24732911903776,84.33220261592886,2018
LE,1,2048,87.4161665446749,15.357371909463808,87.32455772565132,117.12588947618882,0,Float64,4.843138229989283,97.37950718584665,78.18935455656577,92.15148362791379,82.66222669780448,90.37982695715421,84.29724448365279,2018
H,0,1923,0.24292680514068532,0.23151885010988751,0.2428567779439067,0.2576633881075905,0,Float64,0.0035651404778043834,0.2501721950810025,0.23626501860111848,0.2466446073627332,0.23918040123280146,0.2453200776431013,0.24048820141901428,2018
H,0,1928,0.2330664154267035,0.22333560795179247,0.23297921340556785,0.24255661169713885,0,Float64,0.002780570742193997,0.23869279998471907,0.22778235077160172,0.23591632172665272,0.2302439735903206,0.23488208687683587,0.231219002773459,2018
H,0,1933,0.21952525154410768,0.21133412402317212,0.21946110115365558,0.22905671864028807,0,Float64,0.0023920678104949614,0.22429894172831777,0.21498081414108464,0.22204139410136176,0.21704992808216042,0.2210998051116,0.217915304429051,2018
H,0,1938,0.20810299331049675,0.2014723467478686,0.20804456227673945,0.21627115518742285,0,Float64,0.0020860835532038632,0.21232974528417936,0.20425072423172944,0.21029837359259484,0.20592732337783426,0.20951518659830365,0.20662406380299564,2018
H,0,1943,0.1943748750665866,0.18797762548300165,0.1943279402554816,0.20093040032283097,0,Float64,0.0018318062368526758,0.1981103897113771,0.19087648295479226,0.19626135613975243,0.19251438774092802,0.19556604267604186,0.1931402287307653,2018
H,0,1948,0.1773159346264111,0.17190143036556574,0.1773108346638857,0.18311678966415895,0,Float64,0.0014880360790192058,0.18024838535186447,0.17446821085191902,0.17883928235516774,0.1758002438636445,0.1783087684923349,0.17629390574437936,2018
H,0,1953,0.16626437616468448,0.16146830613674196,0.16624368678221735,0.17148826775118511,0,Float64,0.0013296871429659839,0.1688841739969992,0.16373515548242878,0.16767153673490398,0.16489384495036644,0.16715501501779134,0.16534808513495886,2018
H,0,1958,0.15854572967486638,0.15405448301437688,0.15851480405801766,0.16332165635934923,0,Float64,0.0012351668839424986,0.16104061672798345,0.1561673030448003,0.15983166223896425,0.15726970405018664,0.15938839178515563,0.15771041840620473,2018
H,0,1963,0.15519903606087068,0.15112112319716772,0.15520255785376835,0.15961757192025836,0,Float64,0.0011440609815519173,0.15747545403674854,0.15298852141967517,0.15639191237628317,0.15401812530277395,0.1559688843839745,0.15442170751985906,2018
H,0,1968,0.1532578746624017,0.1493577899687091,0.1532340869734019,0.1572724913349404,0,Float64,0.001117125971621986,0.15552637279469836,0.15114565306918112,0.15441764300050248,0.15211146306085127,0.15400308731976903,0.15248527924853914,2018
H,0,1973,0.14866720168997613,0.1446038633663959,0.14867533381765496,0.15319233168168717,0,Float64,0.0010813252901464853,0.15081616097885292,0.14650964742207678,0.14976445316070428,0.14757274044074048,0.14937661319164772,0.14794351594745336,2018
H,0,1978,0.1425178117688004,0.13898409725646704,0.1425026057963886,0.14616849904014456,0,Float64,0.001032962446147403,0.14459346911033336,0.14048388579855478,0.14357736426453696,0.1414450017384894,0.14320690342675862,0.14182497278551998,2018
H,0,1983,0.1369189206324266,0.1337350275317981,0.1369236734087048,0.14041846603715014,0,Float64,0.0009759260790937919,0.13884544669142324,0.13497843398439763,0.1379414653538871,0.13590449083033374,0.13756824239691734,0.13627128781827622,2018
H,0,1988,0.13274737295958508,0.1286711343957598,0.13274799562153344,0.13629108372517368,0,Float64,0.0009460667857284887,0.13462514369936363,0.13088044352609252,0.13369118062930302,0.131776475650408,0.13336504621077366,0.13213696001844796,2018
H,0,1993,0.12890123333280482,0.12578781839881023,0.1288872784960904,0.13246113477182958,0,Float64,0.000954016283300809,0.13081357107240696,0.1270547162663383,0.1298820803022878,0.12791537225452967,0.12955042521228105,0.12825913393022192,2018
H,0,1998,0.12614219569323193,0.12278889722321933,0.12615781700963452,0.12947206565946878,0,Float64,0.000977318069573305,0.12806994295071017,0.12423920930945867,0.1271597844750931,0.12511746276420208,0.1268159264606093,0.12547627834828665,2018
H,0,2003,0.12219330178037976,0.117926748369314,0.12219798849302224,0.12546269006395522,0,Float64,0.0009603095288328535,0.12405175392983947,0.12030572618647553,0.12321409061486495,0.12119957078787791,0.12284306781851592,0.121543263753583,2018
H,0,2008,0.1197000549939655,0.11620252510300624,0.11969482073170484,0.1232355395087424,0,Float64,0.0009752281240397343,0.1216454541659246,0.11783133575263803,0.12070100049123725,0.11869504894545252,0.12034108103176784,0.11903502445987285,2018
H,0,2013,0.11817854109135169,0.11463932425167361,0.1181791461576388,0.12188271910216547,0,Float64,0.0010188449354732875,0.1202049796240399,0.11621556621483879,0.11922778128862742,0.11712454917661395,0.11888106957452985,0.1174926139841758,2018
H,1,2018,0.11682045097569331,0.11174086124768241,0.11679678066904306,0.12148304509253559,0,Float64,0.001264847747788477,0.11930351884566791,0.11438005277731324,0.11813686346693979,0.11550797670003785,0.11768252881859743,0.11596864482641053,2018
H,1,2023,0.11515081831992385,0.10301501466781546,0.11508710889461879,0.1289906045364039,0,Float64,0.0027744650680661177,0.12073630145132999,0.10986297620626466,0.11800899281220933,0.11232106772141469,0.11696957148298873,0.11328208791693778,2018
H,1,2028,0.11364465052023418,0.09576302870629394,0.11350708033280629,0.13734729788209538,0,Float64,0.0043983107591177815,0.1227376520332507,0.1053615591904515,0.11812796810665131,0.10918787017515409,0.1164767437729996,0.11068615294454164,2018
H,1,2033,0.11231103788820392,0.08484806863578924,0.11202911988848907,0.16895966895164194,0,Float64,0.006176647385657776,0.12533344798829427,0.10090688595460175,0.11853462425133854,0.1060819991101498,0.11621633122621872,0.10816067771956624,2018
H,1,2038,0.1111408194386298,0.07737708884678159,0.11067597863128945,0.27964078086691196,0,Float64,0.00816428108740433,0.12851188013646964,0.09633257284597418,0.1192776553208675,0.10304957690662964,0.11614426521718016,0.10564520100805792,2018
H,1,2043,0.11015394573438582,0.06999566255823872,0.1094438341418003,0.6207220775407667,0,Float64,0.010536667133885938,0.13232299944310055,0.09168562171073745,0.12033592549498527,0.10001075972555953,0.11628499746029841,0.10328453561717199,2018
