parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,1,2028,0.1343845451934401,0.06511111260094794,0.13135665957225803,0.9285321951378775,0,Float64,0.02067767111257441,0.17515670862527674,0.10993190889587798,0.14744706397611104,0.11963860528882211,0.14096273963004918,0.12351654915919778,2008
H,1,2033,0.13565228275171567,0.054973568959154256,0.12892039471957173,0.9980789628081966,0,Float64,0.03887617961578512,0.20822266843324172,0.10248302729186295,0.1514646710388018,0.11424233249264015,0.1419770567047042,0.11903530009060076,2008
H,1,2038,0.14019667727574633,0.045685965361973106,0.12694560144473097,1.0055563905465563,0,Float64,0.06577564395908915,0.27509781946503353,0.09563862089403186,0.15816170040602837,0.10904066556872896,0.1443571438144695,0.11478405231456923,2008
h,0,1948,0.8245993878695037,0.7418752733304502,0.8256441278684648,0.9081189525786927,0,Float64,0.02328991828810709,0.869389190935555,0.7774747111364786,0.84866668585849,0.8006956922685987,0.8403139379319355,0.8092019809727662,2008
h,0,1953,0.9123975656748229,0.827439473047377,0.9126498962234997,0.9767278657243625,0,Float64,0.020487001576995637,0.9502941148560893,0.8718956379547859,0.9341894916273984,0.8912170459866644,0.926730101525563,0.8985475407201357,2008
h,0,1958,1.055516504465837,0.9925623208557826,1.055726304774264,1.129340803366549,0,Float64,0.018096633247163978,1.0894579866182152,1.019247732151736,1.0740289431993235,1.036685708026394,1.0679573404441736,1.0436150424418156,2008
h,0,1963,1.182890496629902,1.1170106356070433,1.182922636224196,1.2557127133117374,0,Float64,0.017260396234656136,1.216342764743858,1.147541300399888,1.200467878596706,1.1656224587095223,1.1941820700890358,1.1717485457663326,2008
h,0,1968,1.2900161240172452,1.2340905838371579,1.2898443950715808,1.348903709682381,0,Float64,0.015823300857697422,1.321150484664979,1.2574101090438183,1.3061294930140508,1.2741158993287243,1.3002081636753433,1.280068356593021,2008
h,0,1973,1.3922917750585333,1.331933039691048,1.3925913005678132,1.4346157378070277,0,Float64,0.013767525931198893,1.4200355745789188,1.3651407929787496,1.4062452746691323,1.377861997959219,1.4013050613316755,1.3831851283174292,2008
h,0,1978,1.5075217459058021,1.4606634672849854,1.5076020797181142,1.5579977794199997,0,Float64,0.011927120967445694,1.5303940705431343,1.4839916537477138,1.520027468413228,1.495053628378387,1.5155903495776426,1.4991801476369293,2008
h,0,1983,1.6088212004079188,1.5721987103017896,1.6089197871994514,1.6431477467988145,0,Float64,0.010251639434111927,1.6293322649201754,1.5889596007404896,1.6193389884704323,1.59819456234675,1.6156187624301084,1.6018725828489258,2008
h,0,1988,1.6945550798527051,1.6584136262155826,1.6947753568996184,1.7264618836998702,0,Float64,0.00937211749336286,1.712465165461962,1.6760014282608051,1.7041130790400443,1.6847819505613284,1.700712709375962,1.6882265581130866,2008
h,0,1993,1.7730243586590688,1.7415402135801925,1.7729402316480312,1.8041081035196076,0,Float64,0.008469287450910608,1.7895300239574752,1.7567601294122897,1.7816064180458022,1.7643741406696039,1.7786232732846314,1.7673010587972413,2008
h,0,1998,1.8394567342710897,1.8066688743557207,1.8394316975176181,1.8702556150634988,0,Float64,0.007796088806843485,1.8545382474993535,1.8238451321256384,1.847466462026217,1.831429387320701,1.8447568238459042,1.8342582407473786,2008
h,0,2003,1.8890762813978392,1.8591609085951286,1.8890896422817867,1.9147761461060722,0,Float64,0.007671295872363796,1.9039622847225497,1.8741751646864389,1.8969840039318764,1.8812143873989007,1.8940933791086707,1.8839915961462577,2008
h,1,2008,1.9147422014913529,1.8794297378520213,1.9150603371731902,1.9463899117111623,0,Float64,0.009138942735709196,1.9319246645523147,1.895292707223014,1.9240808275191181,1.9053571351443228,1.9208123524138094,1.9090785797816385,2008
h,1,2013,1.949519725701976,1.766155690480615,1.9499517067880017,2.0875708454648585,0,Float64,0.028002667226015868,2.0042892976357463,1.8937750020974664,1.9775327537564615,1.9212121683219285,1.9678627380159757,1.931270059242919,2008
h,1,2018,1.9788289931955452,1.4264255207356533,1.9803456054605306,2.2803225268330047,0,Float64,0.04934328715857741,2.0710471970376307,1.877503424536575,2.0276106473711755,1.9296540785006568,2.01127233133482,1.9479789844663555,2008
h,1,2023,2.001543278064612,0.6778708169624302,2.0068357118510924,2.5128400461641904,0,Float64,0.07940881722751975,2.1392988420367938,1.8333060857004637,2.0762338750378206,1.9284602391041534,2.052429034570997,1.9574179787312502,2008
h,1,2028,2.015693242013392,0.07415022443631503,2.0298390631711083,2.731660043859891,0,Float64,0.12472363444381716,2.2078941148996964,1.7420742279511456,2.123279702856569,1.9142860559157653,2.0913801306166606,1.9592596814941667,2008
h,1,2033,2.019984680519174,0.001922884750281055,2.0485601602992984,2.9009027736367483,0,Float64,0.18967739426405217,2.2780580815113582,1.5691472509608133,2.1694333631228826,1.8874028757282368,2.128335190476436,1.9520898069525985,2008
h,1,2038,2.013901894050184,-0.005541010753061425,2.0639966193660797,3.0859641319247064,0,Float64,0.2695885842005015,2.3471785563617105,1.290628538505634,2.21603438799599,1.8441373490095103,2.164702721882521,1.9354648845927844,2008
Lstar_99p9,0,1948,96.62557768933999,95.53284366307336,96.62540728821028,97.78270100924065,0,Float64,0.3397790312252121,97.30224152478748,95.97045757594657,96.9779020333743,96.27666435164167,96.85537642192688,96.39240026255172,2008
Lstar_99p9,0,1953,97.29904048177748,96.29574894706809,97.299103207316,98.49568605595103,0,Float64,0.3063067405885655,97.91306205502997,96.71284151461307,97.61866701868871,96.98742935069662,97.50680689543336,97.08811442460456,2008
Lstar_99p9,0,1958,98.29851296004466,97.1934453872541,98.30077750832166,99.376632184911,0,Float64,0.30414785304651654,98.87334644210753,97.69482004067461,98.6174929684823,97.98336070535528,98.50541235392744,98.08720110682228,2008
Lstar_99p9,0,1963,99.0708672034275,98.08521833629452,99.06706427190866,100.23205753993193,0,Float64,0.306731031108558,99.68381217219891,98.46514975355056,99.38662121895416,98.7591335868858,99.27863000796464,98.86534791548345,2008
Lstar_99p9,0,1968,99.94411137477002,98.62902118543235,99.93698311191989,101.15381731825353,0,Float64,0.3116283365987517,100.563509915884,99.33902175437946,100.26242495222664,99.63075023160492,100.14859116644023,99.74384103072265,2008
Lstar_99p9,0,1973,100.71876300599442,99.58926085043657,100.72227752515255,101.92242144954918,0,Float64,0.31551030853602674,101.3557259103788,100.10627385195562,101.04911579075163,100.39347091847975,100.91852412930895,100.50761964613991,2008
Lstar_99p9,0,1978,101.99073502260649,100.849666577439,101.9862753412502,103.2887657194306,0,Float64,0.29018000932147386,102.56337892469979,101.43164462513333,102.29708771398606,101.6939771902375,102.18915518464331,101.79157589661519,2008
Lstar_99p9,0,1983,102.68607663118486,101.77352319391441,102.68894259515338,103.67801638897485,0,Float64,0.2814111154083758,103.23220085723459,102.1236224101746,102.97589613720082,102.39240805113631,102.87856293779103,102.49437573381789,2008
Lstar_99p9,0,1988,103.07703795199879,102.16963042058485,103.07876177988592,104.16722386770643,0,Float64,0.2686231962308775,103.60597645557769,102.56018598394765,103.35235768861342,102.79688027186127,103.2586887917843,102.89185050624994,2008
Lstar_99p9,0,1993,103.06106777234262,102.03941352813844,103.05659228911355,104.06499316960497,0,Float64,0.2631119394470822,103.5881557476649,102.5546431546957,103.33302587061968,102.79263535331509,103.24131247073431,102.87886837636337,2008
Lstar_99p9,0,1998,103.08524000122962,102.23401483910189,103.08803923225493,103.96240388668828,0,Float64,0.26724992930779684,103.60058479431238,102.55884105442497,103.35697144344365,102.8111884561316,103.26647676819411,102.90825340989649,2008
Lstar_99p9,0,2003,103.18567904199597,102.29786554271487,103.18938654275811,103.99315443352818,0,Float64,0.2646582201291994,103.70860794934264,102.65821925464981,103.46039622907561,102.91121178319496,103.36273996503712,103.01097069677294,2008
Lstar_99p9,1,2008,103.20289412245656,102.19072787621072,103.19274836690818,104.52431156284776,0,Float64,0.31841356799456333,103.84958514223942,102.58777114328385,103.53526488719622,102.874738489456,103.41287025278224,102.98261223736407,2008
Lstar_99p9,1,2013,103.32760973942044,98.22700651904857,103.32581409031226,109.28928689783231,0,Float64,1.1599695449128062,105.63536653940041,101.02496152722556,104.48304276208671,102.16472983052262,104.06839935353531,102.58569447379465,2008
Lstar_99p9,1,2018,103.47248552620972,92.4482168648057,103.47249842862482,115.08785193080372,0,Float64,2.0131310002181824,107.4453758788155,99.44911787106189,105.46308159538376,101.50169010131499,104.75487384117443,102.21156325546673,2008
Lstar_99p9,1,2023,103.63438613558857,88.00499349622915,103.62686547972108,120.84861965425067,0,Float64,2.9606990287264887,109.60168002332104,97.68678320915842,106.53999364964416,100.73660095906459,105.48219351631865,101.7861990773293,2008
Lstar_99p9,1,2028,103.82113037665927,82.65901335748946,103.78344680364063,127.55271713347378,0,Float64,4.0194769921123985,111.96345179329083,95.78886676318052,107.73064189197831,99.89632973595599,106.3096702813846,101.30485765292838,2008
Lstar_99p9,1,2033,104.03317627510349,37.2590719541052,103.97629775898523,142.92299355159915,0,Float64,5.205181712411918,114.57016760590223,93.84182094405023,109.0518040655425,99.03423217023925,107.18420602902938,100.80916119040813,2008
Lstar_99p9,1,2038,104.23161761140665,7.79286883651243,104.1597418139732,158.7336975463916,0,Float64,6.598887349987698,117.4352622170311,91.56207793108582,110.49005765423452,98.04097049781224,108.1199316435494,100.24522850904643,2008
Lstar_99,0,1948,90.83978029899089,89.83361038260574,90.83865576188867,91.86518151195283,0,Float64,0.3048278593467793,91.42546726654065,90.2481875269378,91.15458715970409,90.5272651233455,91.04838348553344,90.63300614852798,2008
Lstar_99,0,1953,91.68320725113374,90.78833466262913,91.6790688023597,92.68019932692728,0,Float64,0.2757670342768279,92.2446549913008,91.16024543115496,91.96696683430754,91.39593933740757,91.86841084389992,91.49275566791235,2008
Lstar_99,0,1958,92.86431027098422,91.90201434492616,92.86357315546272,93.83643496709568,0,Float64,0.27401537133192116,93.38428122378467,92.32280174756524,93.1529090697271,92.58366580005573,93.05089245258728,92.6740705078663,2008
Lstar_99,0,1963,93.78696738253615,92.8688746039837,93.78711214036382,94.81472306505252,0,Float64,0.2772764254543066,94.33797515273365,93.24510540902868,94.07717396950443,93.51077679800765,93.97332600441223,93.60141424280114,2008
Lstar_99,0,1968,94.7794581837428,93.64320595653824,94.77268797400875,95.85221999295428,0,Float64,0.27965933849679203,95.3435034015645,94.22935003204384,95.07210777595753,94.4950742694318,94.96501123120957,94.59278745114044,2008
Lstar_99,0,1973,95.65495964842408,94.63299570753011,95.66159703933083,96.76952048307086,0,Float64,0.28399406198308924,96.226212614054,95.09646157345573,95.94542363187648,95.36101934665275,95.83967060558669,95.46667263216071,2008
Lstar_99,0,1978,97.05870900093569,96.06716149470282,97.05568563410223,98.25752344585244,0,Float64,0.26189703080603477,97.5719321187979,96.55351781749778,97.3355895639783,96.79202671300715,97.23075279062621,96.88193819671103,2008
Lstar_99,0,1983,97.89323107163791,97.06538277882596,97.89233797599209,98.75269695272314,0,Float64,0.25376091003583984,98.38582117248811,97.39575921330034,98.15699793534208,97.6303301472176,98.06823531977749,97.71572785040117,2008
Lstar_99,0,1988,98.4470968389526,97.61653960715263,98.44843546211382,99.4268675028703,0,Float64,0.2434968901985684,98.923154954109,97.96895787722414,98.69589712109101,98.19299010601199,98.61307454359253,98.28089823552334,2008
Lstar_99,0,1993,98.5813509646243,97.62491325481167,98.57629806773551,99.45864065885984,0,Float64,0.23851125298960907,99.05842006961717,98.12390681878881,98.83323928306149,98.33334376413765,98.74540771261348,98.41664244537984,2008
Lstar_99,0,1998,98.7481017755045,98.00965646986266,98.75160605752232,99.54382741969006,0,Float64,0.24348139298615842,99.21979516200527,98.26862265862437,98.99458231918582,98.49490258224911,98.91221303598189,98.58682893387676,2008
Lstar_99,0,2003,98.95373911051561,98.17099938290286,98.95612405326919,99.71190732973588,0,Float64,0.24014641925450905,99.42688273128822,98.47720110083984,99.20417259460885,98.705059691763,99.11704521459627,98.79780220299142,2008
Lstar_99,1,2008,99.02187115545547,98.07511033129146,99.01647886193024,100.1938766494508,0,Float64,0.28596979554121077,99.59194844909035,98.4697498597733,99.31807090002137,98.72801963268527,99.21400210140949,98.82315357095437,2008
Lstar_99,1,2013,99.22846291711532,94.18293791698034,99.22914285247845,105.2353168102081,0,Float64,1.120576980509311,101.4536888396762,96.99966118206841,100.3411832751545,98.11280420685421,99.94086147741594,98.51621873100953,2008
Lstar_99,1,2018,99.45215578748795,88.61120737920645,99.46001350913409,111.09219801903073,0,Float64,1.9592318056472697,103.32989619665915,95.50691580842297,101.380765219885,97.53514880175544,100.6936832969563,98.23177001089884,2008
Lstar_99,1,2023,99.68959021173175,84.40284663194072,99.6902226906536,117.04425385491156,0,Float64,2.890532854167741,105.51492419894758,93.86077706834068,102.52151990981915,96.88067160950149,101.4879580529381,97.89443403144143,2008
Lstar_99,1,2028,99.94579638493686,79.27468864485562,99.92236252283362,123.84454806804301,0,Float64,3.9335482671180855,107.88396188678732,92.0358605974506,103.75476342233878,96.13606519431386,102.36988508910406,97.49898754872218,2008
Lstar_99,1,2033,100.21786484199143,24.849989214837525,100.18709314228379,139.3166425456731,0,Float64,5.1183761339043805,110.52427609092315,90.16053833462304,105.13291489955422,95.33845710827528,103.30757036544055,97.07575876586534,2008
Lstar_99,1,2038,100.44934952571774,5.195229141339799,100.4191748230543,155.0857073084946,0,Float64,6.60141540696565,113.45757749447107,87.86397576797444,106.59568390481722,94.40993866479099,104.27069024663064,96.58482232559567,2008
Lstar_95,0,1948,84.4879889573506,83.53196854829348,84.48533300040236,85.5226880724479,0,Float64,0.2895599849628496,85.04586749752357,83.91444393623728,84.78761036940041,84.18325742850074,84.68555273218443,84.29516992611154,2008
Lstar_95,0,1953,85.5438530452221,84.67131149045599,85.5446526124594,86.50747801609857,0,Float64,0.2576784215461937,86.06530046790745,85.04349682621549,85.80694086517097,85.27492629001948,85.71109093325289,85.37171335425282,2008
Lstar_95,0,1958,86.96893248958513,86.12276800644628,86.9657362311352,87.82691483298306,0,Float64,0.25280294105578704,87.4559790161254,86.47152444084328,87.23456634413351,86.7036341562064,87.14144300530137,86.79422046250635,2008
Lstar_95,0,1963,88.08491165392425,87.23681732792434,88.08539337847763,88.97429416585122,0,Float64,0.2559981828928788,88.59544449247026,87.57818888378885,88.34500784883396,87.81411511749774,88.25554045102628,87.91747009502586,2008
Lstar_95,0,1968,89.22551056260123,88.27638576629137,89.21696415824394,90.1542639403482,0,Float64,0.2538137840132838,89.73732391464128,88.7326319323982,89.49004540644745,88.96887667608328,89.39611816430045,89.05511828097437,2008
Lstar_95,0,1973,90.22611612170819,89.20360399864612,90.23083595874263,91.24619186921699,0,Float64,0.2574029542503112,90.72513623837877,89.72107937063673,90.48971072867603,89.96210164416604,90.39913585188403,90.05278562360326,2008
Lstar_95,0,1978,91.78698149373304,90.95374920196521,91.78520236719575,92.88052952596556,0,Float64,0.2376979854546248,92.25156061623015,91.32405024993548,92.03359762651628,91.54244423413498,91.94533486703031,91.62925029151587,2008
Lstar_95,0,1983,92.78136090162577,92.0447894695695,92.778279783103,93.61069587562774,0,Float64,0.22883154514987664,93.2351200804546,92.33637456793643,93.01770855966925,92.54478733179897,92.94053824914522,92.62360435449101,2008
Lstar_95,0,1988,93.51497078069929,92.75433111446966,93.5154032113762,94.37876720736594,0,Float64,0.22054192409922185,93.9463841972096,93.08403116452799,93.74489293859978,93.28681317423,93.6658257169663,93.36472740613351,2008
Lstar_95,0,1993,93.81424391053977,92.92749356742064,93.81170544488847,94.57203168328384,0,Float64,0.2157589908292479,94.24753360825292,93.39972658408793,94.04255186259982,93.58888464009736,93.95895197932334,93.66524193383778,2008
Lstar_95,0,1998,94.13552748262838,93.45569038548601,94.13815848204976,94.84499088646618,0,Float64,0.22109218362836283,94.56423303211287,93.70117758708469,94.35792833901937,93.90456566830889,94.28411941373454,93.9901244626259,2008
Lstar_95,0,2003,94.4545624974464,93.7641332847541,94.456536861064,95.16315984656335,0,Float64,0.21698256842051383,94.88505425094974,94.01643621573521,94.67708192907195,94.2311645523744,94.60183719446742,94.31197686947235,2008
Lstar_95,1,2008,94.57725210104068,93.70048739786385,94.5717646219988,95.59053834709013,0,Float64,0.2548477003994732,95.07699697074989,94.09151650358193,94.84089758538946,94.31452470673904,94.75147867009784,94.40307355643695,2008
Lstar_95,1,2013,94.871309895796,89.80377897740071,94.87247251106866,100.9273355500378,0,Float64,1.0867834568360384,97.02890634924667,92.70519168659267,95.9460794541535,93.79608345323051,95.55993855006007,94.1888216504638,2008
Lstar_95,1,2018,95.17867606616593,84.5336830768759,95.1877752738332,106.84185875284646,0,Float64,1.9136415164111684,98.96127801787799,91.30290646245442,97.06016081532314,93.31381989339071,96.38017996842717,93.99288090587851,2008
Lstar_95,1,2023,95.49553448975679,80.57500078099913,95.49389508124308,112.99908688246887,0,Float64,2.83162862734151,101.2137231490139,89.7779039627512,98.2500382647457,92.75194002600496,97.24814689485632,93.73801896544741,2008
Lstar_95,1,2028,95.82286976620827,62.5213093862621,95.81341154779355,119.90167454832294,0,Float64,3.867059538716618,103.66254672398821,88.01273651187164,99.54425888785123,92.1062509775673,98.20599467178052,93.43069289930102,2008
Lstar_95,1,2033,96.15235978074651,16.16681766343639,96.14527983748354,135.4788126676989,0,Float64,5.0631027785810945,106.27728008020433,86.15996273589691,100.9585655020962,91.36071632175764,99.18059459775397,93.09281009548211,2008
Lstar_95,1,2038,96.4061799135915,3.379553639326277,96.4042276702024,151.20449758081614,0,Float64,6.6897029392555,109.22621011737247,83.87812385197587,102.45546235144378,90.48270155712439,100.20852100767571,92.66967533061882,2008
Lstar_90,0,1948,80.4396993448907,79.45811660878641,80.44395425791164,81.47222551252311,0,Float64,0.29284007517027266,81.01945443879244,79.85491760211077,80.73796596250413,80.13441500652586,80.63904027224852,80.24942624843484,2008
Lstar_90,0,1953,81.65055167176662,80.73937696032529,81.65293929804687,82.59265254833863,0,Float64,0.25556043509391335,82.16564759781632,81.1493443262058,81.90821626725634,81.38157106345214,81.82110572054204,81.48054495820016,2008
Lstar_90,0,1958,83.26398967885312,82.38543217469866,83.26417371740291,84.06089771794463,0,Float64,0.2465084716073883,83.74003923764022,82.77708571510085,83.52276656188468,83.00611049905397,83.43321503356557,83.0951741985867,2008
Lstar_90,0,1963,84.52371941131777,83.6936135388077,84.52412029352143,85.33362406334115,0,Float64,0.24915654990353858,85.02680311188858,84.04133415336047,84.77471822617532,84.26987025115628,84.68897879424807,84.35683880877393,2008
Lstar_90,0,1968,85.77103061051862,84.93451271974995,85.7671519942521,86.6126232775019,0,Float64,0.24315180205174372,86.2623133236134,85.29694025977022,86.02763409158634,85.52832672412606,85.93613498693293,85.60031018449769,2008
Lstar_90,0,1973,86.86152707420483,85.84054050858943,86.86492159382043,87.82378571744056,0,Float64,0.2454289028445505,87.32123868480784,86.3729454142086,87.11646681164326,86.60372688427138,87.02756668769521,86.69503371240185,2008
Lstar_90,0,1978,88.53107821008535,87.70393171357573,88.53004247068783,89.56020546084898,0,Float64,0.22655780306101458,88.97125495897552,88.09458747752443,88.76390828595935,88.29475425691157,88.67973292476495,88.38045634273607,2008
Lstar_90,0,1983,89.63208641443514,88.89431790990798,89.63536635550875,90.44297293488688,0,Float64,0.2164048701232893,90.0561094028294,89.22040773294373,89.85960584669273,89.40653563562894,89.78003880603781,89.48442318173511,2008
Lstar_90,0,1988,90.48070691176548,89.76115941879426,90.48185940714673,91.27438164074292,0,Float64,0.20885351701754115,90.88017368931006,90.07741959716262,90.69711683695397,90.26477401234426,90.62271446994951,90.33842126805763,2008
Lstar_90,0,1993,90.88505949056047,90.04133459226746,90.88382900431498,91.61142673427375,0,Float64,0.2039772636655376,91.28877699761547,90.49355726514827,91.1028643549476,90.67334386884724,91.02345918469402,90.74346680498752,2008
Lstar_90,0,1998,91.30330645388166,90.65338247667911,91.30685059436382,91.97412428045071,0,Float64,0.2091888551126423,91.71063252747342,90.89065293504244,91.5151451038832,91.08392538048399,91.44266376335105,91.16675949485663,2008
Lstar_90,0,2003,91.69306653471995,91.05108675700804,91.69570511424345,92.37145080467803,0,Float64,0.2046350782601614,92.09679360210541,91.28238272328765,91.89968038782857,91.4804694307984,91.83133658014124,91.55805991530744,2008
Lstar_90,1,2008,91.8495688684023,91.01609797831843,91.84554391861734,92.76551592693532,0,Float64,0.23799622414003682,92.3116435287391,91.39196064950157,92.09551487210997,91.60480132477646,92.01440930503507,91.68517947604639,2008
Lstar_90,1,2013,92.19762126760108,87.11718514027287,92.20072379318869,98.28459373754676,0,Float64,1.070472395196548,94.32448815361604,90.05752276927461,93.25332960035526,91.14441570747665,92.8758409099699,91.5247837019376,2008
Lstar_90,1,2018,92.55626501181332,82.0323076112835,92.57168054367831,104.23143489243374,0,Float64,1.891975444633038,96.32158383761193,88.71926121494313,94.41259000272069,90.72204567504697,93.74126061321134,91.37998539360939,2008
Lstar_90,1,2023,92.92123876084862,78.22686119450944,92.91824198794882,110.51584560780967,0,Float64,2.8039644674643247,98.56922957047217,87.25880421194329,95.63298146020594,90.21226339310603,94.64721515926097,91.18497300536569,2008
Lstar_90,1,2028,93.29048821659094,48.74349087179544,93.2830378680538,117.48121856278472,0,Float64,3.8407839031555637,101.05693069506911,85.55155943919343,96.96432063437011,89.62033900586312,95.63255908530108,90.93144620208324,2008
Lstar_90,1,2033,93.64983724486233,12.426154579023747,93.6425136897466,133.12050225075305,0,Float64,5.05657725102016,103.70101323512452,83.69393696213794,98.40657751782645,88.90139796162212,96.64906927958675,90.6255859955991,2008
Lstar_90,1,2038,93.90976500245222,2.597584292136869,93.94525809175681,148.82017613485445,0,Float64,6.793044525910137,106.63633160749089,81.33538908204312,99.92504290301304,88.04170041572175,97.71297111563149,90.23942212516853,2008
Lmed,0,1948,58.442417663643624,56.7636672458888,58.45355507159894,60.098481344183725,0,Float64,0.48653539216190467,59.37592540265564,57.46501241833052,58.938191039240195,57.933621247881675,58.781317980207376,58.130156089470645,2008
Lmed,0,1953,60.99522116512263,59.34636416403699,60.99724606115525,62.28460810016742,0,Float64,0.38546773599648,61.703992431909846,60.199239156310206,61.397780455154546,60.60342192032426,61.272103091790754,60.752578413253104,2008
Lmed,0,1958,64.38971758337813,63.082733779359216,64.39806955995567,65.38433400974077,0,Float64,0.3094353399428359,64.99764441838403,63.77256848374026,64.70745145689985,64.06494321727443,64.6024838648865,64.18939120883076,2008
Lmed,0,1963,66.87151669787353,65.85721485266731,66.87011068407807,67.9525614160074,0,Float64,0.2937941639289126,67.44453148632805,66.2973486024428,67.17911101121015,66.56652510864383,67.07046742027119,66.67375540319001,2008
Lmed,0,1968,68.94810943117025,68.02268706833111,68.94779494719886,69.87569999953047,0,Float64,0.26019289048572214,69.44927527868418,68.43788314270658,69.21902727821282,68.67382391158255,69.12734333336692,68.76647341857253,2008
Lmed,0,1973,70.72110693255723,69.74225861460413,70.72803466161308,71.58519958584967,0,Float64,0.2430493029553371,71.18808589020448,70.24217910183273,70.9690520573406,70.4685806871264,70.88657315654275,70.55593897462074,2008
Lmed,0,1978,73.12893994032844,72.34046165959037,73.13058028408588,73.86788111629487,0,Float64,0.22047100880379328,73.55336578553128,72.70577122959052,73.35868963862536,72.90374390055153,73.27460557825822,72.97846614471914,2008
Lmed,0,1983,74.8826774691366,74.16284747421699,74.88608388514687,75.70720181692003,0,Float64,0.19655799717213113,75.26794896038957,74.4968452886759,75.08728762555938,74.67902183803699,75.01258527175126,74.75031019864507,2008
Lmed,0,1988,76.34965032632903,75.73107140288411,76.3483770001796,76.97100326990312,0,Float64,0.1863926482541462,76.70552637414086,75.98621588888192,76.5474726660804,76.15676739257819,76.47666214388877,76.22313302221045,2008
Lmed,0,1993,77.30932343605335,76.58048570650259,77.30688752174396,77.9214087533371,0,Float64,0.1786165261110525,77.65989765221948,76.97259819225407,77.49566830513568,77.12498252307462,77.43075090684364,77.18642742416422,2008
Lmed,0,1998,78.21430236164734,77.56517045922787,78.21889344064921,78.80985530078298,0,Float64,0.17905659665777596,78.56604578835805,77.86240913541965,78.3985247679483,78.02961545092955,78.3323552781088,78.09862090819685,2008
Lmed,0,2003,78.95160274698516,78.30707581772612,78.94790187556232,79.51562584410209,0,Float64,0.17334688979415716,79.2945034064732,78.60850521546205,79.1259947514276,78.7733212178108,79.06759468648089,78.83951797355142,2008
Lmed,1,2008,79.2710514138794,78.64355029117618,79.26929083825144,79.97796334686724,0,Float64,0.193534873882056,79.64484145690989,78.8886650730257,79.47466608902661,79.07277047500189,79.40396561497238,79.13905825740781,2008
Lmed,1,2013,79.87432614585238,74.74539728650043,79.87041713499367,86.11616130569577,0,"Union{Missing, Float64}",1.0420359773422956,81.95168295230327,77.79649348286372,80.89932885372312,78.8508103410349,80.52474706532405,79.22038925446623,2008
Lmed,1,2018,80.4683299696177,70.51715446549318,80.46950887783461,92.15784342373665,0,"Union{Missing, Float64}",1.8581634881007363,84.19560322382536,76.73441648785708,82.265609647166,78.67183654548782,81.62320170399661,79.31842610903253,2008
Lmed,1,2023,81.04300450401107,52.546428461887764,81.04910329939962,99.05063254350264,0,"Union{Missing, Float64}",2.7744234528147693,86.6075452885125,75.49999934399693,83.71599555900924,78.39535087762735,82.74316017561732,79.33933007706072,2008
Lmed,1,2028,81.57277095981708,14.751892224139956,81.58299839325474,106.3050331307923,0,"Union{Missing, Float64}",3.8793980707251428,89.25743676562865,73.8701995556469,85.2316068683855,77.95505844650708,83.9089314106595,79.26760131466308,2008
Lmed,1,2033,81.9793176758533,3.7394144457116236,82.0786371645903,122.18641507828958,0,"Union{Missing, Float64}",5.513276463724281,92.15441510211542,71.72459725454007,86.8481859326412,77.29686614195673,85.0778511655728,79.07335654468224,2008
Lmed,1,2038,82.16317269734112,0.7819184911831099,82.52302284623389,137.77660377399394,0,"Union{Missing, Float64}",7.842778592598927,95.31455062797197,68.46120800349335,88.45626026918978,76.4242448687961,86.26662930032661,78.69806812149088,2008
B,0,1948,2.8190072466367284,2.264426544731074,2.8143013303492417,3.383077034723311,0,Float64,0.1499928026355374,3.119066220801833,2.526278330176281,2.9723240733003875,2.6671028083771593,2.919431311001879,2.717556638674042,2018
B,0,1953,2.9384401136996945,2.3667111454733902,2.9314683724580792,3.45790888059426,0,Float64,0.1390885553651431,3.221961802967606,2.670606489989739,3.085624557121029,2.795722558721195,3.033656686253773,2.8428481194377113,2018
B,0,1958,3.1325456764523243,2.724473711649657,3.1283393576169054,3.6522418697471983,0,Float64,0.12948936369563263,3.390363886233743,2.8891063592309947,3.2673813990803082,2.9971547398390137,3.220875203571967,3.044413791916903,2018
B,0,1963,3.328507941804277,2.8836192224564883,3.3256102904917073,3.911084392374132,0,Float64,0.12595244854089654,3.587212999827061,3.0901894129340555,3.4588818307983873,3.19892399169592,3.41118227848001,3.2430328151981267,2018
B,0,1968,3.496629823432397,3.0566217635884083,3.490773031332266,4.103052074602517,0,Float64,0.12650833440315484,3.752132190526627,3.2623509307132523,3.6312634001323976,3.366694796198837,3.5793068330080304,3.4081039558015402,2018
B,0,1973,3.636805246361039,3.231434641221467,3.630976427793733,4.171046624496383,0,Float64,0.12979140453274987,3.900705638349095,3.393842275878059,3.770997599351502,3.5052013535515547,3.7205450504316575,3.54828640278503,2018
B,0,1978,3.742595373292819,3.2976903070087418,3.7366249383145362,4.321726251950349,0,Float64,0.13037840640880105,4.0116289756707015,3.500900317254653,3.878002721527821,3.608763150230681,3.826523571596195,3.654586661606375,2018
B,0,1983,3.817655484208527,3.384707994482007,3.8141122264988514,4.319198047014457,0,Float64,0.12693605842884378,4.076444603812291,3.572983736207211,3.948827016293094,3.691193279095854,3.8996616005580194,3.7288995863060705,2018
