parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,0,1973,99.39848650030997,98.37185038884071,99.39538207961442,100.16534302739868,0,Float64,0.23701666068048735,99.8421454578733,98.94685004041548,99.66614203996207,99.14869134676673,99.56855184523187,99.22956451287357,2008
Lstar_99,0,1978,100.17277033431455,99.34827032029432,100.17842122623782,101.13808361549944,0,Float64,0.23846509153846376,100.64646033950943,99.7138937351699,100.41844985084701,99.92137258125985,100.3306423301848,100.00846853170898,2008
Lstar_99,0,1983,100.77613239583391,99.79451017929725,100.7705053849368,101.64227222709937,0,Float64,0.2457772363545909,101.24204236367925,100.28097412646238,101.03103759397229,100.5308126240711,100.94131964548177,100.62066575941583,2008
Lstar_99,0,1988,101.67526977419995,100.79268536634437,101.6694228254027,102.5565376354468,0,Float64,0.26987277888777567,102.20887867210435,101.1614764068188,101.95928296233474,101.40348421351858,101.85544072933672,101.4851900945399,2008
Lstar_99,0,1993,102.44129442487394,101.38996308077334,102.44192413808639,103.38627293864486,0,Float64,0.2871096356955902,103.00979095984398,101.92099845699528,102.74261749294723,102.12722780587004,102.63381256850356,102.2437178993164,2008
Lstar_99,0,1998,102.98891254063611,101.94691883522601,102.97828970676358,103.9978165502856,0,Float64,0.30898892649758997,103.58809256445026,102.38501648797153,103.32415840450909,102.67225974573118,103.19884069241309,102.77883527115024,2008
Lstar_99,0,2003,103.58402002934676,102.55296889702352,103.58955703730491,104.65787754851766,0,Float64,0.31039521632408923,104.18705913546835,102.9831081727918,103.90087830496397,103.26325128493907,103.7816293961092,103.37335843828005,2008
Lstar_99,1,2008,104.39929867987142,103.17352443402736,104.39286276414406,105.6034812426837,0,Float64,0.3544670350179997,105.08032082542331,103.70730628473918,104.78832779929424,104.0332038438459,104.64772310735405,104.15066733392642,2008
Lstar_99,1,2013,105.13984145856315,99.79585421301414,105.13757238367076,110.24118640247823,0,Float64,1.0166191261702,107.17198080605047,103.15142570508384,106.16119028416377,104.12005638338798,105.80083257799475,104.4747034548493,2008
Lstar_99,1,2018,105.88600968172723,96.54563880270834,105.87106205300557,115.06179107901372,0,Float64,1.704215468668439,109.32295133635704,102.55538930132292,107.57243621307268,104.18735958238844,106.97116410081252,104.77878499710579,2008
Lstar_99,1,2023,106.64139520449471,94.48967719730032,106.60905218392574,122.97400189817773,0,Float64,2.4746547240602053,111.71522452511944,101.84560734125331,109.10226234070487,104.1729401758694,108.18139617896267,105.0340907144457,2008
Lstar_99,1,2028,107.42014786993727,90.76388753175354,107.3613079340902,132.81716258413488,0,Float64,3.339008760239094,114.34280064458278,101.00952738295832,110.72485474779445,104.11698725323508,109.49688608543904,105.27080682171515,2008
Lstar_99,1,2033,108.21730016481834,86.18200545058158,108.11489570368799,140.82379255440992,0,Float64,4.297245575749629,117.20155956145192,100.01815870598247,112.42319845171843,104.00411055272959,110.86107610910251,105.43843341158308,2008
Lstar_99,1,2038,109.0380606104597,81.07158699757099,108.89469991113073,148.56514731137412,0,Float64,5.344601648938509,120.22670819094452,98.8857697679375,114.22519245614912,103.820126361261,112.28160683811846,105.57618717420968,2008
Lstar_95,0,1903,86.69298349837703,85.7535921625703,86.6930857029275,88.06823963723315,0,Float64,0.29739483802805505,87.28284739896172,86.10169683908019,86.9974786286937,86.38552298551173,86.88497836268716,86.49812808296403,2008
Lstar_95,0,1908,86.85284807540933,85.91188975321624,86.86493407828489,87.740380590127,0,Float64,0.2645310846137108,87.37653464764401,86.33045100284909,87.11961301205118,86.58095716751585,87.02320352570051,86.68214878015758,2008
Lstar_95,0,1913,87.22978870691252,86.16812881180583,87.22757675023595,88.10188208947149,0,Float64,0.2539802913769814,87.7325783738864,86.73488379256594,87.49046478064612,86.97123430242844,87.39091861193542,87.07050491817118,2008
Lstar_95,0,1918,86.98105509460895,86.04287397062008,86.97756484638207,87.885819833832,0,Float64,0.2688067299134701,87.50586757711173,86.44862282305137,87.25982449069423,86.71372063092645,87.15959393438587,86.80890433926358,2008
Lstar_95,0,1923,88.14964745229283,87.24551741612271,88.14338961348695,89.16966347392326,0,Float64,0.2742909332005587,88.6987391858224,87.62526519456743,88.4439938777915,87.86714246627665,88.3345509571921,87.95950421082375,2008
Lstar_95,0,1928,88.50283055529974,87.52743169655247,88.49368546162776,89.48785894259582,0,Float64,0.2732498664281043,89.05891563772272,87.98192746244358,88.79460194348721,88.22678570156549,88.68134544630173,88.31886965309117,2008
Lstar_95,0,1933,89.03671563796706,88.02355425906836,89.03969783063869,90.12224395864892,0,Float64,0.2832545872699623,89.6183358215195,88.48024628835638,89.31582301912006,88.74655806484688,89.22035885331381,88.84618530335082,2008
Lstar_95,0,1938,89.25871570415613,88.28955986130511,89.25959038414729,90.27756763929959,0,Float64,0.28462180556741246,89.80524085980686,88.70185935220914,89.5493527810197,88.97493273171024,89.43595582884197,89.06361446997471,2008
Lstar_95,0,1943,89.30899861716938,87.94840074003139,89.30599020890635,90.55782762468311,0,Float64,0.32409188813461953,89.920651188498,88.65156612967282,89.64811619622205,88.97403164611399,89.53505388794363,89.10569600570386,2008
Lstar_95,0,1948,91.67255090063449,90.72748677092727,91.68571049498016,92.64128040171137,0,Float64,0.26810583350440764,92.19664020147495,91.14358378388488,91.9350824846748,91.38786100302457,91.85276659657474,91.4870132945458,2008
Lstar_95,0,1953,92.22874304553152,91.42966816106289,92.23682286585174,93.059395774618,0,Float64,0.2311530104013215,92.6753081492197,91.77440812023109,92.4631349877136,91.98506930950118,92.38407460226712,92.07581353880038,2008
Lstar_95,0,1958,93.11211301108507,92.31995149813906,93.10873539754449,94.03250173382148,0,Float64,0.21487524992698373,93.53258856975174,92.69729807970592,93.34136268631657,92.89471325669783,93.25476479386174,92.96547862699012,2008
Lstar_95,0,1963,93.82731913620114,93.04401377730194,93.82151294278628,94.57341179520651,0,Float64,0.20805347339077568,94.23231693328792,93.4149340567421,94.04384634409845,93.61932223560238,93.96324268774352,93.69052640506983,2008
Lstar_95,0,1968,94.39819519530471,93.52890681230835,94.39333102661126,95.22109766453076,0,Float64,0.22069663555634864,94.82365603468962,93.95884228693367,94.62658926900673,94.17188098886614,94.54523415470419,94.25388968047102,2008
Lstar_95,0,1973,94.95731675609375,93.9941958071745,94.95295760971737,95.7066626947154,0,Float64,0.2219975419533726,95.38241777755067,94.52134201705064,95.20224288543434,94.72431479036793,95.11569673179956,94.79986251589493,2008
Lstar_95,0,1978,95.78662385474556,95.02877404599214,95.78976052852863,96.6278441740166,0,Float64,0.22340843502268742,96.22986987786702,95.35731735517267,96.0147641361796,95.55295771763778,95.93160863949313,95.63148399685969,2008
Lstar_95,0,1983,96.43065075439051,95.51119796265733,96.42617519511435,97.20053956216486,0,Float64,0.2295824002730492,96.87417789288929,95.9604998192462,96.66686253265557,96.20456344195954,96.58214830816075,96.28253970436081,2008
Lstar_95,0,1988,97.34104568639414,96.55094401496844,97.33472295245298,98.15086133046185,0,Float64,0.2512941474141143,97.83608727196727,96.8477578028462,97.60568740859543,97.08674773882724,97.50561603394863,97.16923208674085,2008
Lstar_95,0,1993,98.09862724743807,97.11455150893447,98.09584322028283,98.98465789089704,0,Float64,0.26688278239790575,98.61579621321552,97.60755213638163,98.373691070828,97.80332822195541,98.2811081304088,97.91138527811145,2008
Lstar_95,0,1998,98.65959141629747,97.6238240671988,98.64915176032787,99.57308591700595,0,Float64,0.2915086536601038,99.25203781422127,98.09158735467066,98.97394700308631,98.36385752848712,98.85494105982633,98.46320355544208,2008
Lstar_95,0,2003,99.2806604482365,98.32458112123633,99.28424646125379,100.29002895274978,0,Float64,0.2900066452728427,99.83761539903527,98.70971702750677,99.57495102483672,98.97962354424574,99.4676771552504,99.08218569850517,2008
Lstar_95,1,2008,100.12032943618586,99.00437584700514,100.12014971458262,101.22450229347794,0,Float64,0.32559903593982725,100.73231070389924,99.48820915318841,100.47469967975107,99.78923035128459,100.3487480080112,99.89263572442746,2008
Lstar_95,1,2013,100.87943313552815,95.62549114675794,100.87344298339286,105.96249690619268,0,Float64,0.9862443739323454,102.84496111638855,98.94017276113617,101.86421194280848,99.89456991031729,101.51661572319054,100.23708413122105,2008
Lstar_95,1,2018,101.64337392983325,92.52058524175044,101.62590884233515,110.88529929913966,0,Float64,1.6642578733241287,105.02020256725568,98.39171139288501,103.28219039036343,99.98866527745217,102.69896214412267,100.5711352631055,2008
Lstar_95,1,2023,102.41555517046491,90.4831229293426,102.38267804428231,118.78561517306642,0,Float64,2.424856208876023,107.41462082098953,97.70632163030808,104.81657465586893,100.00736274259428,103.92763393404628,100.8474356879097,2008
Lstar_95,1,2028,103.20993196014904,86.46051764934346,103.14642962831947,128.64446333896936,0,Float64,3.2777095255619946,109.99022905318,96.92193353016326,106.43717583465704,99.98244828461459,105.2416309087163,101.10523891767458,2008
Lstar_95,1,2033,104.02192456159462,81.90165035152705,103.92681124808614,136.58612482717967,0,Float64,4.2238238286975776,112.84039161848695,95.94476235038664,108.15156471667332,99.8982103147297,106.60015984910055,101.30149245869042,2008
Lstar_95,1,2038,104.85547229335208,76.75677936688103,104.70998340700999,144.30064533009258,0,Float64,5.259239308823131,115.87026011157928,94.86724794020539,109.93813576559276,99.71828219195575,108.03586306943518,101.47136257907863,2008
Lstar_90,0,1903,82.82158374159016,81.82666077261415,82.82422251494157,84.2803338890688,0,Float64,0.3082193349867104,83.42976285949192,82.20230154943613,83.13287062973144,82.50677103713475,83.02147050657138,82.62014258180335,2008
Lstar_90,0,1908,83.06573713269245,82.02413089642057,83.08178744976581,84.02498158484647,0,Float64,0.270171598490468,83.60299960114547,82.53072501933727,83.32979138094397,82.78140354395435,83.23839711772973,82.88697596145488,2008
Lstar_90,0,1913,83.51686002693991,82.49421935674678,83.51946881198397,84.46341897907644,0,Float64,0.25746715597904474,84.02019426882762,83.0113496284911,83.78240171188818,83.25655416062634,83.6854487438199,83.35325210207174,2008
Lstar_90,0,1918,83.18322713072293,82.18846985037501,83.1805605629618,84.10368959796517,0,Float64,0.27251834201477726,83.7199416117063,82.64280897479952,83.46828921093154,82.91483129187695,83.36351506263776,83.0075502193765,2008
Lstar_90,0,1923,84.58782532435703,83.70305938657216,84.58281103405903,85.59353419880485,0,Float64,0.2763256571450897,85.14473062667763,84.05082271566943,84.8849667697307,84.29981813551026,84.77553679286194,84.39564811873939,2008
Lstar_90,0,1928,85.00309896452585,84.04010203662382,84.99160935928742,86.01862805077394,0,Float64,0.27387141539450166,85.56090270186519,84.47497770836932,85.29238602180469,84.73281511050583,85.18471806922592,84.82515874197261,2008
Lstar_90,0,1933,85.63607912600717,84.64744957902617,85.63853913000193,86.77358021854765,0,Float64,0.28050502357323337,86.196399411875,85.09135292598639,85.91038464100926,85.3502450625616,85.81577002681477,85.44636091002631,2008
Lstar_90,0,1938,85.9498515717148,84.98101838681319,85.9470144489362,87.03506199580208,0,Float64,0.28331311085955413,86.5147323809601,85.40242644182764,86.237222554008,85.66603812878084,86.12689479738228,85.75453348128343,2008
Lstar_90,0,1943,85.95991198734333,84.5816442401631,85.95980887744884,87.20306218276639,0,Float64,0.3231181115292031,86.56769147135435,85.3036992516307,86.2978607756978,85.63154258433384,86.18547569485558,85.75785319023481,2008
Lstar_90,0,1948,88.59764996454427,87.6730291327523,88.60750436976689,89.49934140412648,0,Float64,0.26326874954362567,89.11385580342017,88.08559471263843,88.85760518636664,88.3181067686499,88.77761028026137,88.41567990678236,2008
Lstar_90,0,1953,89.27746216313855,88.50010158087845,89.28646317226483,90.08645249649291,0,Float64,0.22418514866213823,89.71656511733242,88.83149184001871,89.50348092349199,89.0413752032141,89.42671485091485,89.12778897702108,2008
Lstar_90,0,1958,90.25376745042166,89.50314295941708,90.2496426057632,91.1445795421973,0,Float64,0.20761807411483538,90.65995067601499,89.85198809134802,90.47431215185172,90.04082785614304,90.39480715712128,90.11495382440796,2008
Lstar_90,0,1963,91.02767300856388,90.25843082079415,91.02165892665262,91.75054515216962,0,Float64,0.20119746210632442,91.41956331253496,90.62101296338909,91.23714000723851,90.83037254226873,91.16099549830543,90.89723338908254,2008
Lstar_90,0,1968,91.63391511998753,90.8170179041338,91.63014568686987,92.45893946838123,0,Float64,0.21315228263376382,92.04909308197495,91.2078279009085,91.85492545213917,91.41442162298436,91.77425204378515,91.49559134266164,2008
Lstar_90,0,1973,92.23120134905979,91.30768168320898,92.2249700282686,92.9694343206054,0,Float64,0.21474277152567217,92.64664779997483,91.81118006844869,92.46765994593491,92.00875494384708,92.38479709792593,92.08213794094037,2008
Lstar_90,0,1978,93.09517409854361,92.35976943085252,93.09800704193285,93.86741555006422,0,Float64,0.2161379159348779,93.51979785738614,92.67978777713958,93.31672159364464,92.86767337911239,93.23709132443733,92.94847238738338,2008
Lstar_90,0,1983,93.7648321405838,92.87423009206461,93.76041587707914,94.5165621381486,0,Float64,0.22164599246771055,94.19891489067386,93.30512425123574,93.99233351257796,93.54606533766484,93.91117162395139,93.61984405090918,2008
Lstar_90,0,1988,94.68336559277388,93.93705334682936,94.67685370707002,95.45374913639628,0,Float64,0.24179260672266756,95.161429132494,94.21160829989033,94.94023222336152,94.43673696134464,94.84394962143283,94.51569623684045,2008
Lstar_90,0,1993,95.43648901430716,94.49325214857767,95.43349341568643,96.28693164433913,0,Float64,0.25661566728969043,95.94604167200545,94.95694329023905,95.70119455327443,95.15190069355764,95.61579686523203,95.25714351446524,2008
Lstar_90,0,1998,96.00662182265941,94.97515227617426,95.99607516944405,96.873360668989,0,Float64,0.2826168319678209,96.57988062019399,95.45677542690028,96.30433592971771,95.71843111305454,96.19380996398439,95.8197236010607,2008
Lstar_90,0,2003,96.64431372345696,95.73391778010667,96.64652293668675,97.64151653629581,0,Float64,0.27927819555621924,97.17828620235214,96.08524531456436,96.92231984274738,96.3573770224545,96.82394513935468,96.4538342933308,2008
Lstar_90,1,2008,97.49942655640642,96.4506535076279,97.49469787766179,98.567589075012,0,Float64,0.3099297608934978,98.08876833744768,96.8953971603554,97.83133635219141,97.18545872187497,97.71609286098837,97.28282868140383,2008
Lstar_90,1,2013,98.26993573883544,93.07140992039162,98.26408584357577,103.34189088835532,0,Float64,0.9712897731204528,100.21213157986114,96.36014953703413,99.23892741494925,97.3004785030745,98.89770744153209,97.64013029633942,2008
Lstar_90,1,2018,99.0447593163573,90.05562880758713,99.0242926314133,108.32490286557457,0,Float64,1.6450398310236092,102.3848967312059,95.82319502953783,100.66264680933116,97.40810935381347,100.08833392842672,97.98754353097024,2008
Lstar_90,1,2023,99.8271883206974,87.87253121688403,99.79773552763433,116.21757709920699,0,Float64,2.4013150541535406,104.75972969311908,95.15628448863434,102.20011367354094,97.45031666734714,101.32604374581963,98.28081406522489,2008
Lstar_90,1,2028,100.63105029019454,83.82634830008149,100.56985877641281,126.08755782537641,0,Float64,3.248949240265471,107.34810413199541,94.39772036960242,103.81437532362891,97.43369086975402,102.63152112652043,98.54379795287859,2008
Lstar_90,1,2033,101.45198726872484,79.2816862650575,101.36363820089221,133.98928418301665,0,Float64,4.189569509926158,110.2077062489047,93.43280336607071,105.53332423127729,97.34545697353975,104.00617907889136,98.76063161135617,2008
Lstar_90,1,2038,102.29315587536816,74.11602188891058,102.16078571043889,141.68809791613384,0,Float64,5.219711359505911,113.24220789520365,92.36729263937715,107.32958532066822,97.19916121526812,105.44370299864036,98.92593548471206,2008
Lmed,0,1903,61.569361935336005,59.250945347029365,61.598605932118474,63.355070126165906,0,Float64,0.5087957060999597,62.558966916246106,60.56634925767247,62.0806425536221,61.04492608585338,61.9138684270756,61.23573648892621,2008
Lmed,0,1908,62.68572920984013,61.13516900164777,62.70691765525358,64.15906897313788,0,Float64,0.4219618184851729,63.495898411237214,61.82749887582421,63.10722821402015,62.24450018166737,62.9600481491228,62.403719566082174,2008
Lmed,0,1913,63.796952147149725,62.24222260969828,63.81400287976466,65.17259699312852,0,Float64,0.38213804168060045,64.54760066748518,63.02971952930481,64.18996124359751,63.40385135697621,64.04023373242191,63.54950012407947,2008
Lmed,0,1918,62.27135251779,60.76151673695573,62.26131758362293,63.77339962494243,0,Float64,0.45003683410405576,63.14489410926584,61.39349771410597,62.751741853854355,61.79735670446797,62.58858615076369,61.980495693973324,2008
Lmed,0,1923,66.2601690046151,65.08834609701192,66.26828598948727,67.53116335957057,0,Float64,0.3616746754883182,66.93694622316484,65.50591336484851,66.62552285888373,65.87923275318478,66.51559326387107,66.01972892503125,2008
Lmed,0,1928,67.19974398718446,65.81908977108692,67.19884536861704,68.41928090818854,0,Float64,0.3492991031706799,67.8829448856411,66.51340452260304,67.56716996314135,66.83884696767838,67.43384649895037,66.97998840867137,2008
Lmed,0,1933,68.72419622364933,67.58537468438945,68.71273948807804,70.00697181649538,0,Float64,0.32169597326492705,69.37390340776902,68.07798892485715,69.05411233878621,68.40332563565717,68.93185785284824,68.51599607869875,2008
Lmed,0,1938,69.7260443007967,68.63033642569306,69.72456264031536,71.07563584752747,0,Float64,0.32419407414698415,70.35853340677373,69.08994969906186,70.05134391476128,69.40013740211515,69.95216348877906,69.50820109197109,2008
Lmed,0,1943,68.98410585941573,67.31743170015898,68.98752498656674,70.45324308155482,0,Float64,0.38840160430284965,69.72409034693159,68.19708470840243,69.37600631587246,68.60006965315428,69.25171820299379,68.71292973563703,2008
Lmed,0,1948,74.06416063357018,73.16078933203357,74.06427417240441,75.1529021581518,0,Float64,0.27392766923231604,74.59831235272915,73.53667029830247,74.35675624156106,73.77878852598658,74.2495624228609,73.8801659767578,2008
Lmed,0,1953,75.55544367513322,74.80316289894267,75.5581232276279,76.28998350716033,0,Float64,0.2218008624619794,75.97412881038248,75.11775280252932,75.78546784962079,75.32562706008603,75.7136340611936,75.4046559988324,2008
Lmed,0,1958,77.0268443269586,76.2954779558379,77.02476565861032,77.84169874591075,0,Float64,0.1985649608687901,77.42282397068607,76.64646755757117,77.22993239642034,76.82408680363034,77.15948435507894,76.88861947254912,2008
Lmed,0,1963,78.09904492513633,77.4026042589687,78.10139701701647,78.84907059087668,0,Float64,0.19307300516802936,78.47477404829196,77.70943339601548,78.29639467669806,77.90083085330438,78.22485761933142,77.97740159514485,2008
Lmed,0,1968,78.87500854954594,78.09560246150154,78.87695001026806,79.70396017279515,0,Float64,0.20007938812512174,79.2556713396261,78.46581119484644,79.08881774215928,78.67315244067613,79.00975533618163,78.74181969926444,2008
Lmed,0,1973,79.65131609693519,78.85623420479911,79.64991492349986,80.34957224313456,0,Float64,0.20320656774184073,80.04586515685517,79.251588682156,79.87092285361591,79.44401681433872,79.79303946844904,79.51674050080905,2008
Lmed,0,1978,80.69130647413228,80.02686322097986,80.687449467724,81.42105154856604,0,Float64,0.20473339854339523,81.10785903447926,80.2899123930866,80.89981339026454,80.48471272630549,80.82554593037071,80.55774527938954,2008
Lmed,0,1983,81.4911942754365,80.66396976035462,81.49485538915799,82.1978190843596,0,Float64,0.20773160990562817,81.89033686144317,81.07719767028098,81.70557014727689,81.28332744458785,81.62889063048559,81.34985535828905,2008
Lmed,0,1988,82.46894337585292,81.68408737817091,82.45949832238111,83.19251859684985,0,Float64,0.22043729962493483,82.90224662043043,82.04042794727336,82.70279535184532,82.24240275927666,82.62106359936146,82.32777380612885,2008
Lmed,0,1993,83.21432401501463,82.3827108806565,83.20476733668553,83.99596093347306,0,Float64,0.23472211263306228,83.68232286976732,82.76830162011184,83.45494071072756,82.97981149298948,83.37950173528519,83.05288683283332,2008
Lmed,0,1998,83.8438650452213,82.8405760359786,83.83574825162671,84.60444672113658,0,Float64,0.26230118435316,84.40651047358088,83.34945023632555,84.10513684124457,83.57489060186141,84.00855341866443,83.66962044775637,2008
Lmed,0,2003,84.57021244726383,83.65915984634529,84.57495104528286,85.51330022492296,0,Float64,0.25118190754252356,85.07331840678881,84.08829415222566,84.81981499019977,84.31397019147686,84.73148631373233,84.40383310895996,2008
Lmed,1,2008,85.50478999029093,84.55452969253382,85.50732785426199,86.65918728214793,0,Float64,0.2646320198049267,86.01437324033402,84.98160241952162,85.7861434003865,85.23628616590365,85.69098652607133,85.32618914737608,2008
Lmed,1,2013,86.32814430063671,81.38800278554747,86.32330786755647,91.35070311767217,0,"Union{Missing, Float64}",0.941581423692748,88.1949366218623,84.46553429429791,87.2763965348223,85.3897338834249,86.93266978390305,85.72118772453189,2008
Lmed,1,2018,87.15269163065726,78.7823217370143,87.13831459879859,96.56690803128873,0,"Union{Missing, Float64}",1.611652541569292,90.43372660200352,83.99633821855885,88.75043241072973,85.5524932040776,88.16563984554946,86.1134495227311,2008
Lmed,1,2023,87.98125977927448,75.9531091380528,87.95092259255415,104.4178069488186,0,"Union{Missing, Float64}",2.3650353986639514,92.80648223344771,83.35724987637282,90.31348639288434,85.64068062421693,89.45208149171332,86.44795336856178,2008
Lmed,1,2028,88.82691245338918,71.80035458037999,88.76703790048057,114.36564293942604,0,"Union{Missing, Float64}",3.2071268103315664,95.41512033402523,82.64181859283626,91.96433477374082,85.6869109032967,90.80368760451687,86.76204187260635,2008
Lmed,1,2033,89.68592683549599,67.32263010030388,89.58984051305153,122.08188313697119,0,"Union{Missing, Float64}",4.142428848222568,98.26296880074462,81.79074949786062,93.69952537667471,85.63881097523955,92.20479837752623,87.02255364983418,2008
Lmed,1,2038,90.55744171824512,62.06761453666409,90.42489597352844,129.72177982780224,0,"Union{Missing, Float64}",5.172198259148719,101.36137187342881,80.75136558046114,95.55226370360512,85.50436807661785,93.6686123176847,87.24945686950151,2008
B,0,1818,2.9118164688212635,2.3958923090300432,2.9107682973008484,3.5324786446458782,0,Float64,0.16323459408700672,3.2278688918877196,2.5888246927664147,3.0758641350037235,2.7482487638123003,3.020258344299346,2.8062859445184576,2018
B,0,1823,2.8752960780975343,2.360967670052214,2.877087061795818,3.3951789000993444,0,Float64,0.14302337838302498,3.1476449227615695,2.580045527000691,3.020908776270137,2.7333836158446165,2.9705382434855516,2.7814408848189496,2018
B,0,1828,2.842100083867297,2.3831194268581575,2.8450855843709917,3.2977906418296854,0,Float64,0.12885761685380767,3.084339143926504,2.5784918122229263,2.9704573834295362,2.716514005004268,2.927376717190653,2.7608103959814647,2018
B,0,1833,2.8088194787501464,2.389970078114006,2.8133213434223716,3.2647609859176043,0,Float64,0.11686168473475157,3.033478300091451,2.5700862371782653,2.9247329178190884,2.6938279351248737,2.882970253821385,2.736850641182124,2018
B,0,1838,2.7814716867538043,2.3980614268917804,2.7853152774463963,3.1875895871172,0,Float64,0.11011913484255652,2.9943435916594234,2.5556920493261646,2.8892646865437146,2.6701448816994153,2.852310712345861,2.7123667198676467,2018
B,0,1843,2.7416599758399802,2.399841884471086,2.7429325326811353,3.1269464173498047,0,Float64,0.10251838548390264,2.9430900272090907,2.533313644873641,2.8450652058701005,2.636507757674676,2.8090927887448385,2.6749461689509273,2018
B,0,1848,2.6873698113301887,2.357582710958337,2.688682345986794,3.0730416115745176,0,Float64,0.09967652481280419,2.8816143453321246,2.4885814922610248,2.7870083354538018,2.5869225476533257,2.752630998432981,2.622137601142863,2018
B,0,1853,2.6281512482507807,2.292358477946864,2.6270850533037127,2.9822238785823965,0,Float64,0.09383723331120225,2.812627881045064,2.443553954068634,2.724260445432556,2.533228451387658,2.691729561388116,2.5626346987044584,2018
B,0,1858,2.5644386905748564,2.227079945797408,2.5646199141073076,2.888962584688538,0,Float64,0.0900630895012931,2.7379728498659825,2.384747956333912,2.6578784266192,2.4728678800260084,2.6219013025653446,2.5033179132113945,2018
B,0,1863,2.514922450179976,2.2113295584557817,2.5144796898600568,2.8400597848048035,0,Float64,0.0885075130229616,2.694775876280159,2.3432120164917243,2.6048115349792726,2.425856435753934,2.57267967678996,2.4540700412275416,2018
B,0,1868,2.467555380261774,2.164039278961271,2.468188670502487,2.8436518212533253,0,Float64,0.08811445347887424,2.6462751679205816,2.2930961045676317,2.5571951104462367,2.3782287728311218,2.524832374664049,2.4109711546836534,2018
B,0,1873,2.42660391717923,2.123151833847024,2.4255638734449114,2.8026455671886707,0,Float64,0.08786416545844561,2.6034086283826987,2.2516358603975806,2.517084707157556,2.3366830320439638,2.482896333936356,2.3690738738327277,2018
B,0,1878,2.388038888501139,2.0878970544276454,2.384496632733855,2.79368124789393,0,Float64,0.08819361228825058,2.563311970082994,2.215450265579204,2.4790539555675246,2.298495318921522,2.445995842496858,2.3315065915270496,2018
B,0,1883,2.3470997942536704,2.017349811295221,2.344026501183343,2.7471415587245165,0,Float64,0.08770095453736125,2.5234448940124605,2.1791489468568153,2.439094725591554,2.2586344145684745,2.4041225887558846,2.28911775869438,2018
B,0,1888,2.313624843117974,2.0027834539440006,2.312615029683797,2.6358307803193877,0,Float64,0.08717636258205953,2.4859745826476307,2.144313465575551,2.404835736605967,2.2253043847189025,2.3724427921688322,2.2522048402861516,2018
B,0,1893,2.2899412402372588,1.9836829055466654,2.289103028189354,2.6355334340550773,0,Float64,0.08744482440718267,2.463951131640303,2.1244209145250696,2.380203054999606,2.2016624442128614,2.346874122489671,2.2307486392251454,2018
B,0,1898,2.2747001067567956,1.9934286324940396,2.2728688313462366,2.656906858369263,0,Float64,0.08813144071469063,2.452732733035113,2.1033888721062186,2.3667611866841916,2.184988462871363,2.333596384942087,2.213303302961744,2018
B,0,1903,2.2601248711430815,1.9608066070796595,2.260470362935301,2.6171496351348695,0,Float64,0.08911855427378487,2.440488520348944,2.089317963230555,2.3525672474963235,2.1703707145310194,2.3178319119901802,2.1969690813952214,2018
B,0,1908,2.24452471985205,1.9146468391482672,2.2439197284745895,2.601058347401076,0,Float64,0.09094186362069988,2.42758275613028,2.0681021906453942,2.3381335654317708,2.1529464329219072,2.3040564529727137,2.1805833808741726,2018
B,0,1913,2.224919792559412,1.903014085788771,2.2232089689379935,2.5504366880577902,0,Float64,0.09208870260021028,2.408836963093473,2.0453812013557235,2.3227749861676283,2.1319010024343634,2.2862618332760167,2.1624426051326227,2018
B,0,1918,2.212029556276435,1.8233306792029322,2.2109394883959217,2.5386720851974154,0,Float64,0.09324326032467811,2.394802564045664,2.026538171389946,2.3073049509114445,2.119076274345354,2.274060735149887,2.1488166734169853,2018
B,0,1923,2.2223071541166366,1.8971862495315437,2.2211906206951912,2.585169005506777,0,Float64,0.09399078102682144,2.405037668818082,2.0368322541069133,2.319887994996065,2.126407536500899,2.284904324851189,2.160486750284818,2018
B,0,1928,2.2289978831763637,1.8510699553786776,2.2271017523828327,2.6171216981535306,0,Float64,0.09521318769289173,2.417696953979524,2.043339534379739,2.3294901779818393,2.129748684251664,2.2920201524121557,2.167161380271992,2018
B,0,1933,2.240073951568214,1.915988521126428,2.237828162601967,2.6039878041586597,0,Float64,0.09464784267973927,2.429556495820331,2.055552670933937,2.3362045288414164,2.1419892714715525,2.3027406830858568,2.1762503665254282,2018
B,0,1938,2.2507121609007283,1.8889907198598803,2.25095652959361,2.601049140009449,0,Float64,0.0954339714556229,2.4397203128204676,2.063460713032126,2.348938797868761,2.15333569961999,2.3130059393958153,2.1856149009283614,2018
B,0,1943,2.266061264521993,1.8789192740031209,2.264977324330095,2.6046903431263404,0,Float64,0.0950868316172797,2.4541977413737968,2.0783518825303897,2.3653893451312094,2.1675504097265597,2.3286022167651135,2.203068959609253,2018
B,0,1948,2.297687683536141,1.9231691992067894,2.296996982369169,2.6386214424470014,0,Float64,0.09531564350597561,2.4892655700726123,2.110641023463126,2.3951147588164083,2.2006733903675184,2.3607727970399073,2.2353362156006478,2018
B,0,1953,2.3422386129352684,1.9876202554880305,2.341571150945385,2.6964213860387596,0,Float64,0.09642719326422887,2.5370550837290864,2.1536329778167436,2.4409000395385974,2.2449924939851646,2.40434137147148,2.279347442345314,2018
