parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lmed,0,1968,80.81410673364914,79.83629108779701,80.81515401583452,81.67229375595474,0,Float64,0.22733253762717737,81.2575387125371,80.38104491306717,81.04177065168754,80.58032072555369,80.9661439707572,80.66534455538634
Lmed,0,1973,80.80732470407068,79.95495668108447,80.80729947447648,81.60430072325923,0,Float64,0.22705154869502078,81.2515678214322,80.37267366580312,81.04478185875851,80.57104387590063,80.96050500502946,80.65475376519743
Lmed,0,1978,80.45592544713085,79.67887578697047,80.45345013963775,81.28654375174608,0,Float64,0.2328482412118912,80.95474998264466,80.00846585481307,80.69228218909385,80.21996043098493,80.60089884366529,80.29973639420578
Lmed,0,1983,80.06319058230173,79.28543219444015,80.06888134528141,80.89226806268087,0,Float64,0.23122171448697662,80.51356343939085,79.60896438101908,80.29585616827018,79.81921580991616,80.21839237088372,79.90584251177545
Lmed,0,1988,80.04031804976067,79.14492083330576,80.04389818041149,81.01860445051221,0,Float64,0.2316876315637721,80.49358378451518,79.58085414797887,80.27494444426223,79.80274600596266,80.19171517025556,79.88598646434933
Lmed,0,1993,78.24757276312735,77.42260241951855,78.24646879668495,78.99720336794022,0,Float64,0.21728386026698698,78.67294764313834,77.8240383930354,78.47980361233795,78.02558707892042,78.39455373323153,78.10435178180583
Lmed,0,1998,77.24582398989973,76.43851605052018,77.2427980154006,77.97661755324324,0,Float64,0.2180092711265478,77.67993937866,76.82723189163463,77.46840784036179,77.02222825549572,77.3930988622564,77.10125856965995
Lmed,0,2003,77.18574621088223,76.39255656590902,77.18484895075841,78.16527778685068,0,Float64,0.21940344934772152,77.60512422362841,76.75223543580938,77.41717337095578,76.95791285180418,77.33045408754971,77.03977461509989
Lmed,0,2008,78.16763641542988,77.44798594829845,78.16666329565356,78.8115864694905,0,Float64,0.2004096287920833,78.5685871144566,77.76909493676237,78.37546563425072,77.95941458922763,78.2978954779986,78.03175280015176
Lmed,0,2013,79.56058873275194,78.85244270492966,79.55878627765028,80.29649431125978,0,Float64,0.1985736412145406,79.94563794808461,79.16550645360068,79.7654849314205,79.35596888902501,79.69416162398844,79.42762000922342
Lmed,1,2018,80.83249563126373,80.07425258456918,80.82910239543023,81.58653761009866,0,Float64,0.1924657804804319,81.21203348356566,80.45842931452366,81.03205392088523,80.63440587607276,80.96385358290743,80.70081058770577
Lmed,1,2023,81.82701264137576,74.49266179818316,81.82408271575146,90.47900990298808,0,"Union{Missing, Float64}",1.3870525648807117,84.61211332114216,79.06819344414278,83.17944974367859,80.46913424324237,82.69946436905718,80.9463459799358
Lmed,1,2028,82.83489526467343,70.24924085347912,82.7786777777313,105.1912909883617,0,"Union{Missing, Float64}",2.5208399844651437,88.01584412591907,77.97393300095136,85.32339563322223,80.36720748940574,84.39708569969261,81.20373158847944
Lmed,1,2033,83.87352274863727,64.4406770055555,83.7198499246418,124.5346301526132,0,"Union{Missing, Float64}",3.8406641080663158,91.9413557831568,76.68129237809157,87.6354938195835,80.14455416991794,86.19475430981933,81.40593503638728
Lmed,1,2038,84.95490821398437,56.194558071263415,84.66207466550563,142.4691425680856,0,"Union{Missing, Float64}",5.335563824133678,96.30372023675771,75.06015687211385,90.14630286609007,79.8045277028248,88.11013474770711,81.50195036377652
Lmed,1,2043,86.07323292952759,50.10293648485269,85.62104210053036,166.28908077375027,0,"Union{Missing, Float64}",7.01506384310071,101.29713298461576,73.43574290684032,92.8094836249592,79.36783108267836,90.11959741524221,81.51331499542887
Lmed,1,2048,87.25672850410594,46.38442452962648,86.56424419752692,204.88403008226817,0,"Union{Missing, Float64}",8.87668207648997,106.74396044103504,71.55911325037185,95.72496709132619,78.84675597233168,92.24145922518797,81.49008115261735
