parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1983,90.48958600127268,89.50424386335679,90.49122639221662,91.32535991651108,0,Float64,0.1959908612146579,90.87068928325841,90.10570486529241,90.68158296728406,90.28578667696108,90.6184829555827,90.35859154951493
Lstar_95,0,1988,91.59365854429551,90.91299903656545,91.59297401448806,92.38360209550251,0,Float64,0.19440536324171323,91.98091832546918,91.21903429428379,91.79097270969721,91.39096274976275,91.72149479040368,91.4642139887639
Lstar_95,0,1993,92.67938658114161,91.95642421299286,92.67669838989917,93.40777596023136,0,Float64,0.2105822492331262,93.09587770264454,92.28004100546872,92.90456458736617,92.44943031568158,92.82431519679241,92.52751691010377
Lstar_95,0,1998,93.6775404494277,92.859020295663,93.67655683642484,94.43786450238532,0,Float64,0.2146030422532554,94.08784927826953,93.2669534210855,93.9079283317866,93.45440477298976,93.83144892736874,93.52710405914304
Lstar_95,0,2003,94.18649935883109,93.3748912274354,94.18931359658637,95.04519029471349,0,Float64,0.21246343067880813,94.6047718987462,93.76778018269141,94.40210393779523,93.96507745548377,94.3225119828833,94.04677541218453
Lstar_95,0,2008,94.77983964961969,94.1379934959631,94.77425336487514,95.39239475209637,0,Float64,0.18935099810516037,95.15411740591047,94.42068547257142,94.9822621676544,94.58554119820583,94.9088913957346,94.64895521701176
Lstar_95,0,2013,95.49585976227942,94.94965355070467,95.49465763574364,96.09729193610075,0,Float64,0.15539831973267762,95.80002016871957,95.19376979236783,95.66386999618989,95.33319714745821,95.60485195056341,95.38700053017632
Lstar_95,1,2018,96.1876017049656,95.48961532928604,96.18989974918554,96.82835467735629,0,Float64,0.18238266023046382,96.51860563462292,95.82854598967803,96.3864433167027,95.99757264590546,96.31741531705121,96.05930465992603
Lstar_95,1,2023,96.87653683436334,90.30424007250184,96.86233851709906,104.34187863812026,0,Float64,1.203741374243685,99.31662081901267,94.51776196709122,98.05804068286491,95.69049288404399,97.6306907089527,96.10446542125543
Lstar_95,1,2028,97.58088980821759,85.48678528164953,97.54530231993263,112.07551571294665,0,Float64,2.154426332079725,101.99684459649907,93.36396417623044,99.68647050496871,95.4536771982953,98.90244497436177,96.22063418062599
Lstar_95,1,2033,98.2968651987217,78.53216353452052,98.2469418999242,117.30603329377143,0,Float64,3.232281674349788,104.9125255804609,92.01024128608063,101.42261238565285,95.13996872498157,100.27036897234974,96.24230957827294
Lstar_95,1,2038,99.02974885498016,72.72222283074309,98.92375853401452,127.5255652132547,0,Float64,4.441659000681506,108.20023666115672,90.4599782523549,103.29858431580232,94.71794925164309,101.70316415756605,96.23592803909384
Lstar_95,1,2043,99.78501221194081,65.36996224299224,99.647965107781,138.255666235898,0,Float64,5.785928447648813,111.80934761522579,88.65409759220941,105.28973433684071,94.19785223731989,103.24314704905831,96.15778722509611
Lstar_95,1,2048,100.57199370628761,59.822241968454165,100.34577959706984,159.3238266934411,0,Float64,7.269818305182154,115.87265934281065,86.7145182007189,107.42358714931538,93.62040346223709,104.79296066416151,96.0523216920682
Lstar_90,0,1948,79.43478680792308,78.62981617215624,79.42583139091732,80.23313565061977,0,Float64,0.20176631737202752,79.8253122048016,79.04406841319854,79.6488215458483,79.23311616140182,79.5744571051608,79.3056480387182
Lstar_90,0,1953,79.97790057697685,79.25013526941775,79.97874712995949,80.6287732761801,0,Float64,0.19421663918536564,80.34978625372827,79.5917620239829,80.1827858248961,79.77231544186832,80.1145819855686,79.84588776421245
Lstar_90,0,1958,79.09209617296328,78.43203017802996,79.08980881519088,79.90653779229889,0,Float64,0.17890682806606223,79.43883031430634,78.7465779362606,79.27792633640749,78.9094558774725,79.21391406921146,78.97320526516006
Lstar_90,0,1963,80.95841940186243,80.38703400194024,80.95183994741885,81.55134454193113,0,Float64,0.1639807452231254,81.2847489921843,80.64055380971283,81.12857878196216,80.7906566581661,81.0717402336656,80.85088028683764
Lstar_90,0,1968,83.01163861922579,82.37336220736805,83.01658845227581,83.5729950748502,0,Float64,0.1691720207541155,83.33417521650914,82.6713787606601,83.18764513278094,82.83826747237302,83.12421663077416,82.9000303180064
Lstar_90,0,1973,84.85782595835042,84.20578941082262,84.86066202465614,85.49639096315423,0,Float64,0.1860384622918474,85.2270354002835,84.51262710534738,85.04909665229664,84.65429380408688,84.98235318855484,84.73245017829902
Lstar_90,0,1978,86.4391223094778,85.71141153073955,86.43016609734713,87.25400997639895,0,Float64,0.18568769342186192,86.81629746707127,86.07020492076217,86.63091072895308,86.25593340362447,86.55595405001488,86.32135591481797
Lstar_90,0,1983,87.75788931599293,86.8346378116564,87.75913166653041,88.53929243233843,0,Float64,0.18827674525180177,88.12574451027662,87.38413709134313,87.94357772702202,87.56267576279136,87.88070883818348,87.63127442628364
Lstar_90,0,1988,88.93922891649444,88.28594775968516,88.93662829262831,89.72342684310478,0,Float64,0.18647739630297494,89.3111220825834,88.58058127335879,89.13076026308826,88.74797950173199,89.0626423816833,88.81460497955925
Lstar_90,0,1993,90.10022539927634,89.41344553183465,90.10181256773456,90.7965883769872,0,Float64,0.20388524007658138,90.49832686271922,89.72498992832578,90.31660150987811,89.87936241566582,90.2410451569793,89.95622484068161
Lstar_90,0,1998,91.18115506203453,90.38031553731565,91.18117158536602,91.9023143336413,0,Float64,0.20527958036230204,91.56863455402349,90.79065048720751,91.40249340628274,90.96660530103931,91.32588381204022,91.03795153725846
Lstar_90,0,2003,91.76044486436297,90.98290804419776,91.76688473295523,92.57747000468527,0,Float64,0.20280771559931626,92.16585800437521,91.35333640261027,91.96570824118314,91.5481801372512,91.89030538784172,91.6250047667247
Lstar_90,0,2008,92.39819141395536,91.79987676901995,92.39149168126002,92.98362232946612,0,Float64,0.18026399882285707,92.75854368191206,92.05703395062527,92.58936424143084,92.21388783138093,92.51931699191384,92.27535791183297
Lstar_90,0,2013,93.13917750863493,92.64184648421721,93.13824384876301,93.70090266543124,0,Float64,0.14713822092167184,93.42667324099307,92.85627355041314,93.29857517715865,92.98455594582217,93.24200865977006,93.0361079181211
Lstar_90,1,2018,93.83890729155594,93.17473941423218,93.84057449279268,94.4321716930069,0,Float64,0.1703318504904693,94.14526057405901,93.50339182659751,94.02544709403827,93.65898065856167,93.96011290014403,93.71990503244406
Lstar_90,1,2023,94.55269518137652,88.00238427186206,94.53886308301976,102.07792264433982,0,Float64,1.194723742030165,96.9774456107458,92.2105592098549,95.72382564456449,93.37834236687554,95.29944996927748,93.78788875046429
Lstar_90,1,2028,95.27921157218684,83.26528432100702,95.25388992080778,109.79231823410291,0,Float64,2.140926713012916,99.66794827053234,91.09412011354075,97.37196678902086,93.16983316424758,96.59384747407364,93.92787176785774
Lstar_90,1,2033,96.01525838279137,76.30113765892946,95.96910472121351,115.03444619853107,0,Float64,3.2140935045112577,102.58920337767411,89.76477682361225,99.11741765524653,92.88248006151377,97.96885435067952,93.97449078262879
Lstar_90,1,2038,96.76429252762864,70.49008784391822,96.66792222287765,125.35338094601299,0,Float64,4.418780256544047,105.8756387939843,88.25226451094376,101.01746719241545,92.48409232030656,99.42256158576991,93.99388072299033
Lstar_90,1,2043,97.53160934361343,63.18809080522267,97.39667987612162,136.25218244577727,0,Float64,5.7585930000986485,109.49299510860493,86.48176224697765,102.99878588366944,91.98142274515787,100.98224227991473,93.92189270928479
Lstar_90,1,2048,98.3260245457831,57.63926334149248,98.0917585478893,157.33288458365143,0,Float64,7.23814615887605,113.5411134470192,84.49242488284396,105.14213267166775,91.40634582721017,102.53733744030028,93.82504043065596
Lmed,0,1948,57.101131614748944,55.58370607158117,57.110583351708094,58.23716072180433,0,Float64,0.35841797884207605,57.7849042746333,56.379474802410634,57.469662996272106,56.73821235058404,57.333661338553284,56.86350615070208
Lmed,0,1953,58.89731214096394,57.520681512640984,58.9031471564605,60.22759807636202,0,Float64,0.3242604156759801,59.51419054568668,58.25031077553293,59.22324380788081,58.55612001823589,59.12862287537769,58.67948058830953
Lmed,0,1958,58.0418254261564,56.764857923053846,58.044193212255884,59.38852882833591,0,Float64,0.33272917425418297,58.68318920926909,57.36335183476212,58.385685272391946,57.698551004036965,58.26777690621539,57.8216427510309
Lmed,0,1963,63.006006769667025,62.091266913804745,63.0111303753247,63.8606347277416,0,Float64,0.23805001906616868,63.468849803104035,62.5429000581008,63.24491556853895,62.75838684517184,63.171094086375156,62.84208552502486
Lmed,0,1968,67.19519881624903,66.25582004054631,67.19528252822882,67.94931445867678,0,Float64,0.20788600447693517,67.59424401310324,66.7823096584544,67.40687224353664,66.98112997930629,67.33374776116065,67.06149629579988
Lmed,0,1973,70.23790943989151,69.41148756703097,70.23608927785305,71.01073291294063,0,Float64,0.20470061499944317,70.6506855578367,69.85321448041884,70.45141898549869,70.01276154316162,70.37418262281477,70.09633441347019
Lmed,0,1978,72.71274837149757,71.97802449928092,72.70622121166083,73.43742438210293,0,Float64,0.19171379026346735,73.10232997048797,72.33286785489983,72.91131908601433,72.51996660074822,72.84041334030348,72.59083328330472
Lmed,0,1983,74.69468326785925,74.05922942111792,74.70036901684023,75.35108296637348,0,Float64,0.18308087710251417,75.058282500795,74.33187946316619,74.87781893540291,74.50277750989875,74.81400501913396,74.57228105047884
Lmed,0,1988,76.33604511022092,75.4883115393065,76.33094067858079,77.15446008575427,0,Float64,0.18037290230267244,76.69761031246892,75.9875657890764,76.5189546212052,76.15244284023136,76.45697438608751,76.21697344586784
Lmed,0,1993,77.91618225271526,77.29604043393284,77.9236012936617,78.55206221823964,0,Float64,0.20644193292424798,78.3000223657216,77.42804935128682,78.1216262839543,77.71232697146449,78.0549630910141,77.79050291452147
Lmed,0,1998,79.44908592102634,78.74045042722787,79.44932645017764,80.12077171015522,0,Float64,0.18768350060651917,79.80779945150778,79.07515677725394,79.6439608562492,79.25304811212239,79.58347786116161,79.32025978820192
Lmed,0,2003,80.41911940441538,79.77495865494612,80.42205800546358,81.06425990787783,0,Float64,0.18254858355256492,80.78671300871983,80.06498128874327,80.60243297254931,80.2265718756309,80.53483596093174,80.2946521080252
Lmed,0,2008,81.3137981124926,80.77856572836829,81.31132671914163,81.80115364387187,0,Float64,0.15653796027482597,81.61625275263499,81.01189730153271,81.48241043518571,81.15195292701178,81.41821505924484,81.20685579297103
Lmed,0,2013,82.21935947625559,81.77043559894442,82.21821572786374,82.66461666096954,0,Float64,0.12389476419359413,82.46456624339697,81.97735801551607,82.34872119205295,82.09176225969685,82.30616460734915,82.1346429580354
Lmed,1,2018,82.9962729827397,82.48286496595776,83.00264715703985,83.52298775999476,0,Float64,0.1349734529298719,83.2536434890302,82.72581838064414,83.13173874950562,82.8517920160513,83.08735991484126,82.90639411402564
Lmed,1,2023,83.84975746142983,77.40356601773817,83.83218308686727,91.64477482287893,0,"Union{Missing, Float64}",1.1792930301622,86.22253490742872,81.53351007761837,85.00350850734677,82.69020673850002,84.58578984356106,83.09833108869526
Lmed,1,2028,84.69338683243964,73.03106303351967,84.67064976631619,99.29555872935215,0,"Union{Missing, Float64}",2.118605657755167,89.01913017442293,80.56151637346063,86.75423703996223,82.61094398233445,85.99029244197078,83.35267851171312
Lmed,1,2033,85.52584944733398,66.01198469350877,85.4678076537342,104.73427650206537,0,"Union{Missing, Float64}",3.1879058351814265,92.02155021836123,79.32974217297912,88.60615892518219,82.4210814391983,87.45708536020717,83.51575579502354
Lmed,1,2038,86.33503334056523,9.75683574918867,86.24142086081953,115.38863240524161,0,"Union{Missing, Float64}",4.414637269659991,95.38528293873742,77.82911984214226,90.57004195569633,82.08129613034131,89.00296753560443,83.57853116638562
Lmed,1,2043,87.09376904102145,0.1977766173297961,86.9887655039816,127.07159747760028,0,"Union{Missing, Float64}",5.976993063786067,99.04720518411123,75.92247869605428,92.59892918750687,81.56930087545487,90.56428056343361,83.53040234367973
Lmed,1,2048,87.76096230877526,0.06992698254539444,87.68324673653422,148.2119230259599,0,"Union{Missing, Float64}",8.025712304135414,102.95785904200744,73.61752729574036,94.7308882986872,80.91814261418358,92.15286323964077,83.36179936153103
