parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1978,85.50392493709596,84.68634889740348,85.50132799505514,86.37694923281715,0,Float64,0.2545852511984036,86.00495873731397,85.02330475230592,85.77113279258307,85.23054364802242,85.67607952535823,85.32141216853807
Lstar_95,0,1983,85.29026376126133,84.19071919237592,85.28638290491176,86.1266047709596,0,Float64,0.2350248763017082,85.74871059873882,84.8354284023324,85.53718371511384,85.04980594225596,85.45396950252015,85.12880545324228
Lstar_95,0,1988,85.04994068703913,84.15088811915587,85.05511910788985,86.03125902488935,0,Float64,0.2512796153301068,85.53537805226114,84.56451617192428,85.3056812657145,84.7881405291397,85.22187695963665,84.873350331484
Lstar_95,0,1993,84.75991957633242,83.87004754141749,84.76124377234382,85.80363740749772,0,Float64,0.2473625763823706,85.25175931116604,84.26479225648977,85.01154137373058,84.50429726804262,84.92569922941883,84.59335193341792
Lstar_95,0,1998,86.31922846702948,85.29618364787528,86.32138808795418,87.32723909043347,0,Float64,0.2537042123831511,86.82906700425508,85.83342799917989,86.57958007832603,86.05110879271466,86.48478611451166,86.1499355159952
Lstar_95,0,2003,88.39343188028793,87.49099692859416,88.39341973512111,89.39024798752392,0,Float64,0.24156735166411838,88.86438340926253,87.90700874979039,88.63740234621753,88.14877886310936,88.55236641161908,88.23260310422114
Lstar_95,0,2008,90.3170093150639,89.53655468483093,90.31839151516058,91.21262136276779,0,Float64,0.22651042816429823,90.7727916445722,89.8898964473745,90.54948534708403,90.08579183410956,90.46539213037431,90.161101859325
Lstar_95,0,2013,92.89102082057022,91.99429841599351,92.88293153400369,93.85900133280812,0,Float64,0.2389097634638508,93.37559245925581,92.42118290705272,93.13554147456888,92.64796957859184,93.05020910463978,92.7323959517878
Lstar_95,1,2018,94.31055988629164,93.29357111551509,94.3078345448292,95.34981732950612,0,Float64,0.28873224975081774,94.87950555063203,93.74182126730545,94.60485263296677,94.01082891585385,94.50530042943855,94.1186175720279
Lstar_95,1,2023,96.02787345767742,87.50954117902609,96.02422563905381,105.22697431190599,0,Float64,1.5450090506808944,99.09976540008823,93.00461258210352,97.56682835541646,94.48197543034073,97.01584275233347,95.02836043984445
Lstar_95,1,2028,97.78391518887899,83.44235233586878,97.75753090422822,114.01666272715205,0,Float64,2.772380641056154,103.33371605917652,92.31461206873414,100.52869639073502,95.03935874453843,99.53134426277896,96.00806051320303
Lstar_95,1,2033,99.59636634252841,76.37914997931293,99.52721434578478,127.58320928517406,0,Float64,4.1966416905455,108.11964972047798,91.38872814606131,103.70453093067249,95.48635795633933,102.21268358060203,96.90701515400319
Lstar_95,1,2038,101.46372692227358,56.54469387130006,101.29451133503804,150.61603346757005,0,Float64,5.837845577010486,113.52840631007636,90.25205120134794,107.13843350469071,95.80977399299952,104.98599597994759,97.74121865936684
Lstar_95,1,2043,103.40411616049738,22.091523118173157,103.09648760074933,175.1262231757916,0,Float64,7.696402085231672,119.61916543593858,89.01007356298406,110.84022018635069,96.01315891898868,107.92854710775222,98.51644737398719
Lstar_95,1,2048,105.41745337234565,3.861778216889116,104.906795829548,202.8590601008651,0,Float64,9.787174786501168,126.20643311834137,87.47351665896328,114.74207906145536,96.12252103748655,111.11631520122526,99.21284803801315
Lstar_90,0,1948,77.0629682324746,76.2618817205335,77.06143854759404,77.91216149629248,0,Float64,0.21938121382464018,77.49860023532307,76.62610659288619,77.28836770357637,76.83546961210898,77.20704090129085,76.9195442356318
Lstar_90,0,1953,77.499940263814,76.7814625551385,77.49802343813865,78.19443537359335,0,Float64,0.1993329452944335,77.89131394342274,77.10080043857242,77.7087639628712,77.29027511541047,77.63659364861445,77.36629175674383
Lstar_90,0,1958,78.4877832252316,77.74498725123621,78.48604611632753,79.15622071558336,0,Float64,0.19284079312181646,78.8659339079239,78.11001256201729,78.68813021536096,78.29302939018389,78.6176240809553,78.36252966178832
Lstar_90,0,1963,79.44784501644445,78.79917722933521,79.44984152080596,80.1342259105634,0,Float64,0.18804638754966385,79.82021443937906,79.07485016291079,79.64307618822495,79.25486831304364,79.57174983488083,79.32233029806515
Lstar_90,0,1968,79.99550114451371,79.19469815858,80.00098918612714,80.73042109850512,0,Float64,0.19590158057133306,80.3824515667579,79.61340668437954,80.19165316670721,79.79069847705743,80.12485624148664,79.86055562951852
Lstar_90,0,1973,80.01547573410106,79.17180349084443,80.01972483025105,80.79286056844197,0,Float64,0.22022187403341317,80.43953788431881,79.58461114876792,80.23988270446588,79.78166384397475,80.16297876203024,79.87065637607246
Lstar_90,0,1978,82.38003552093761,81.46151911096932,82.37583225145411,83.22105431905923,0,Float64,0.2560480648967423,82.88258886477921,81.90074500346212,82.6483386054089,82.10743022241861,82.55296653341651,82.19755713826754
Lstar_90,0,1983,82.23689113409915,81.13820398096856,82.2333074320339,83.0582911099627,0,Float64,0.23185354533156238,82.68509626326755,81.77763546362935,82.47210896770386,82.00174989928496,82.39727329076308,82.07633311997026
Lstar_90,0,1988,82.04382541482418,81.14746620721932,82.04669466448001,82.95305942559762,0,Float64,0.24861980979473008,82.53138579755382,81.56218893193561,82.30042538533623,81.78474767300584,82.21494721044665,81.87164639978434
Lstar_90,0,1993,81.8087962074182,80.9435511703359,81.812137498028,82.80638675411697,0,Float64,0.24356346601536252,82.29868778331945,81.31538677783566,82.0592139210449,81.55820793027922,81.96736290223035,81.64538797149669
Lstar_90,0,1998,83.50685609535182,82.49506763709496,83.50849551812205,84.44250068752733,0,Float64,0.2486943665916282,84.00025123743545,83.02738586842212,83.76125376049264,83.24455735938164,83.66962957986088,83.3406698082153
Lstar_90,0,2003,85.6846252786997,84.7542004550887,85.68445065008459,86.66895315274684,0,Float64,0.23332116777580972,86.12629617678071,85.21883681890186,85.91992667538298,85.44759093896438,85.83863601725295,85.53259182589763
Lstar_90,0,2008,87.65095028553203,86.87780444609983,87.65201953673967,88.47872143902033,0,Float64,0.21645265924368798,88.08747640664748,87.23614105615782,87.87392133731345,87.4312424671971,87.7932856696619,87.49794174769396
Lstar_90,0,2013,90.18363561546992,89.30919968076773,90.17672134628432,91.11273729536308,0,Float64,0.22759535575375237,90.64279299189965,89.73915693002614,90.41868435777917,89.95071179809602,90.33535811971619,90.03249253950827
Lstar_90,1,2018,91.59111135993206,90.65125433132721,91.5865253174274,92.55942643326006,0,Float64,0.27121043572850395,92.12553358630353,91.05366342582441,91.86770055330443,91.31014129664064,91.77764306915327,91.41207611112307
Lstar_90,1,2023,93.29825688171836,84.68252293294528,93.29612167036521,102.47295417080407,0,Float64,1.5285197766053427,96.33736345091584,90.29856896862907,94.81464814259995,91.7692116111616,94.27399829138659,92.3140614749315
Lstar_90,1,2028,95.03897535836127,80.67513706465391,95.01365505975804,111.17004808414262,0,Float64,2.7487878940002672,100.54863620502378,89.6241310533597,97.75817140314781,92.32268361039368,96.76385801923857,93.29332121270417
Lstar_90,1,2033,96.83069388434997,73.67839305107356,96.75611065217444,124.36806013440791,0,Float64,4.165680671460067,105.29809404627505,88.66311591088544,100.91770358281465,92.76479749702929,99.41445549898592,94.18179930039264
Lstar_90,1,2038,98.67233440777314,43.55935059687104,98.49868343281173,147.16891912084648,0,Float64,5.799891367311941,110.5875153631473,87.51025016715175,104.30370695790948,93.06629824025657,102.16991301262539,94.98871413801645
Lstar_90,1,2043,100.58094157307286,16.973180574712977,100.26758377121922,171.28226332599928,0,Float64,7.646842977380871,116.65618945267636,86.27232131335988,107.97136809493256,93.25282943129504,105.06971078098039,95.74656082643199
Lstar_90,1,2048,102.55452442468182,2.966475525085311,102.04075310414822,198.74024732676858,0,Float64,9.729325222814573,123.28298393675745,84.6858156132014,111.80563937122872,93.34767982523667,108.2049431612871,96.3914605689188
Lmed,0,1948,50.544990439166355,45.78471968763929,50.5802556806811,53.74207545692767,0,Float64,0.9919519245290384,52.319183176812636,48.3925433619449,51.55750856825884,49.53119132489665,51.24361304083244,49.92379985738058
Lmed,0,1953,52.56739939540074,49.46121199289146,52.6096077068172,55.17942558138967,0,Float64,0.7696967965726419,54.0128364352248,51.0169551225042,53.35611057913115,51.77362811124508,53.09890913455382,52.06948800232472
Lmed,0,1958,56.3620791086017,54.42942486800269,56.37201460692947,58.489351850629085,0,Float64,0.5496350437389568,57.39584956362736,55.25021268109456,56.91748368243014,55.790995774297116,56.739822210017415,55.9896457527439
Lmed,0,1963,59.19960312830199,57.121392650657874,59.20756799103253,60.800488092540945,0,Float64,0.45097556403018235,60.06335387564673,58.309951330313964,59.66497324024289,58.7335563561204,59.509796506911606,58.904807830395264
Lmed,0,1968,60.04557986426793,58.11132509522528,60.06283144234633,61.503908982756904,0,Float64,0.4312724145006801,60.87319399128028,59.18713456991648,60.49570052437164,59.588926614726056,60.340378867054994,59.755365619731805
Lmed,0,1973,59.7629620072042,57.565105968855974,59.78100517686792,61.47932090949593,0,Float64,0.47135840075227,60.63999130525683,58.79579445246336,60.24074585465051,59.28226191597556,60.07857431602211,59.45774454442471
Lmed,0,1978,64.96345477857535,63.31948559618665,64.96757226526053,66.23785455742757,0,Float64,0.39299249482725196,65.7206934087963,64.2163634945503,65.38088143063112,64.54977806072577,65.23528357466117,64.68926597752859
Lmed,0,1983,66.01730973731415,64.6826508652977,66.02538126034295,67.30687239574843,0,Float64,0.32015256515259605,66.62005403505421,65.37390969999518,66.34414384718384,65.68381480698622,66.23414467679255,65.80431031599012
Lmed,0,1988,66.55716295495587,65.45184975736393,66.55657164986073,67.74914309202273,0,Float64,0.3129411078126075,67.15732901358122,65.94778631902514,66.88545963325413,66.2243771877009,66.78201211989811,66.34005011652431
Lmed,0,1993,66.87852262417655,65.90462291583769,66.87681381467831,67.91683495012931,0,Float64,0.2937187614947049,67.44595634518413,66.2899927814741,67.18644880556775,66.57769546957402,67.08130158688135,66.67799797891351
Lmed,0,1998,69.69702181448046,68.70468984917729,69.7025251475685,70.7195406657731,0,Float64,0.2726247786909563,70.21285057442947,69.16211822686988,69.9846893531617,69.40978608043335,69.88247443769073,69.50470690264619
Lmed,0,2003,72.63091091428858,71.53183991602373,72.63687912907159,73.51649011369045,0,Float64,0.241047925441032,73.08285915580406,72.13896192035294,72.87571058953242,72.38996942120805,72.7934271019986,72.47675267047907
Lmed,0,2008,74.95108913838628,74.17712007262736,74.94744600242039,75.82064574502036,0,Float64,0.21131272877513727,75.36962282862008,74.52811876654721,75.16743819233004,74.73588011215679,75.09541450491099,74.80992284796213
Lmed,0,2013,77.3647756793111,76.45802586547767,77.36774063756707,78.13697130254702,0,Float64,0.21110146801380344,77.77293272077414,76.94686103787366,77.58333475091703,77.14600240275199,77.50692871037056,77.22261462377854
Lmed,1,2018,78.84356532784315,78.03902343720523,78.84157141233788,79.67242235329752,0,Float64,0.23552116607304882,79.30571565037744,78.38335052809802,79.09383683188997,78.60163268211834,79.00523438846531,78.68020642113241
Lmed,1,2023,80.5607654658628,70.84992413686459,80.56184680977148,89.5552501467051,0,"Union{Missing, Float64}",1.50490664428525,83.57017077934488,77.62390466720394,82.06074569852221,79.05862970094192,81.52118710698568,79.5867458403585
Lmed,1,2028,82.26546527772796,67.83059952416838,82.23169348249539,99.03213989809758,0,"Union{Missing, Float64}",2.7183154880644183,87.72984899707076,76.93522893859496,84.95084585552912,79.57862651782882,83.98443916196322,80.53359024557861
Lmed,1,2033,83.97403990788017,27.342575856174197,83.8856335584087,112.16166676749145,0,"Union{Missing, Float64}",4.140638777407562,92.43033605089965,75.9016082678537,88.00142729758821,79.96294966526031,86.52653063517303,81.33259980459505
Lmed,1,2038,85.68365366238935,4.3170869012182065,85.53716728822144,130.08298861246615,0,"Union{Missing, Float64}",5.798040120916897,97.57952080704048,74.57032372090289,91.2761523448157,80.13786918968545,89.18220287241822,82.03476636982492
Lmed,1,2043,87.37897027294542,0.17827168552990938,87.09399459568536,151.55934935781087,0,"Union{Missing, Float64}",7.769103441734788,103.31609070241495,72.89269830163813,94.75022005053259,80.10391547891797,91.92251523802504,82.59672431536
Lmed,1,2048,89.0094662622983,0.06831410666199698,88.65959229316088,176.21504174702915,0,"Union{Missing, Float64}",10.242691487567559,109.82718283440367,70.58665612998267,98.44364610776002,79.84728961830771,94.77500282813247,82.96653471343708
