parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1993,85.83843241127735,85.14233698714557,85.83749268463959,86.46285297738505,0,Float64,0.2010114555683077,86.22954596590976,85.43132940576764,86.04687100564807,85.63542737476767,85.97509950991686,85.70678260123213
Lstar_95,0,1998,86.26977898437575,85.4958529836373,86.26738820675482,87.18432350252029,0,Float64,0.21548628402778053,86.69974610715037,85.84782674489831,86.49310474845132,86.04824482068024,86.41060338791524,86.12373438349056
Lstar_95,0,2003,87.27082431955445,86.49066622071467,87.26516657382749,88.09855981026341,0,Float64,0.22789687276735346,87.72866125889598,86.83664969262391,87.51051162278594,87.03502415236228,87.42383455996044,87.11980078701525
Lstar_95,0,2008,89.1222368964177,88.23896690616274,89.12463367989277,89.99009877028664,0,Float64,0.2273859340321607,89.57071815228629,88.67539927935181,89.35641201370063,88.88723336431944,89.27232709353058,88.97010860858788
Lstar_95,0,2013,90.74246442754311,89.9484467670531,90.74239956374265,91.51693107025824,0,Float64,0.22916427294578037,91.18293810189472,90.30063962019193,90.98261557051545,90.50094594290009,90.89499538913276,90.58231966569912
Lstar_95,1,2018,91.81745524478931,90.86036431741282,91.81154287583917,92.94037996096742,0,Float64,0.2581983967680853,92.3323852072951,91.3223400029535,92.0891895753391,91.55400718486246,91.98991101373863,91.63958439664657
Lstar_95,1,2023,92.86514324900757,86.54421170708308,92.85700336973755,99.75520023215404,0,Float64,1.2324622667223308,95.32870451334284,90.44620422010208,94.09752692620067,91.63138005884768,93.65590412256154,92.06385125460483
Lstar_95,1,2028,93.86673914869615,83.03057255388305,93.83129025375715,108.90541310083496,0,Float64,2.1619005979791397,98.25397994977443,89.65751508930676,96.02412004668702,91.7207178529823,95.23154528265131,92.46051333574488
Lstar_95,1,2033,94.86425833869356,79.581295086653,94.78013291754047,115.99857213921452,0,Float64,3.2175048690410524,101.45215308215616,88.67681925540532,98.05103762730039,91.68623137527945,96.86147310745417,92.77293667910742
Lstar_95,1,2038,95.88540017102152,73.04537961596616,95.72741638293954,126.01332749903641,0,Float64,4.407305328556933,105.06218972881724,87.5587721895127,100.2130126346829,91.59914926875857,98.58526498422353,93.05668163423508
Lstar_95,1,2043,96.92625937732048,66.2770323496331,96.68457476880208,142.52212132890756,0,Float64,5.724880899154001,109.01284941893456,86.20672575431429,102.53716198188692,91.3980646105694,100.3407022955478,93.24632262252402
Lstar_95,1,2048,98.00539280281436,60.56759552382702,97.61606776708477,162.67961997703102,0,Float64,7.192641340664721,113.36799458888291,84.70184770387682,104.99037179182945,91.12898329667574,102.20661563194341,93.41433617674794
Lstar_90,0,1948,79.99076203213811,79.29131685597208,79.99033244005669,80.69052122508343,0,Float64,0.18853955886509488,80.36248453529112,79.62367114741426,80.1862641107461,79.79597447206181,80.11604822712957,79.86052423335045
Lstar_90,0,1953,80.29879324710812,79.64895128606774,80.30033482489739,80.90709643155093,0,Float64,0.17600789556197743,80.63706014363315,79.94703374015288,80.48455913401614,80.11922932465616,80.4183715029078,80.17915576490127
Lstar_90,0,1958,79.85415253042126,79.10716389284119,79.85241344395615,80.50215725187219,0,Float64,0.1746338777636713,80.1954787818529,79.50721710024169,80.03804977178005,79.67540561761255,79.97083746137274,79.73680354467929
Lstar_90,0,1963,81.72561436122551,81.12472980953392,81.72402183923907,82.46088674217161,0,Float64,0.17247101106735438,82.06634170281347,81.3830573852908,81.89995071742997,81.55075691048275,81.84182105640738,81.60935477787993
Lstar_90,0,1968,81.91511843449034,81.25159880437215,81.91437291670105,82.48009611773783,0,Float64,0.16679763769592734,82.25548696305285,81.59633568747685,82.08409347565753,81.74473009710884,82.0240844888381,81.79968551142841
Lstar_90,0,1973,81.42800285156144,80.81784555729831,81.43097692536637,82.04206504549454,0,Float64,0.16309582195568273,81.74439674322821,81.1094654110866,81.59368517316969,81.25684787218732,81.53891373771553,81.31757091129207
Lstar_90,0,1978,82.0084230274384,81.21763798231444,82.01032318352296,82.58049013547614,0,Float64,0.17016395570393117,82.33704964308234,81.68036494852191,82.18829183151263,81.8297321013907,82.12488410489107,81.89521595508239
Lstar_90,0,1983,80.67208972538664,80.09829314838261,80.67284720851244,81.26684865904214,0,Float64,0.17645406460889396,81.01678525382086,80.31837763047405,80.85234749129086,80.48694009614024,80.7891602055164,80.55527602146928
Lstar_90,0,1988,81.48695129467,80.8551396380745,81.48660100240254,82.11653127200222,0,Float64,0.1839061767380101,81.86396956392518,81.1250611174723,81.6738961709,81.3022506900951,81.60621485838863,81.36411430861776
Lstar_90,0,1993,82.04504102401117,81.31021952485449,82.04485895127112,82.66328613144296,0,Float64,0.20451321555987692,82.44072396293119,81.6297733426378,82.25704458458927,81.84260243373227,82.18493732101317,81.907434052206
Lstar_90,0,1998,82.56888122725222,81.76045937841026,82.56596079434908,83.43028234396061,0,Float64,0.21701485005680854,82.99872810259318,82.14960652383151,82.79310867738859,82.34671615049336,82.71376467243788,82.42097663090766
Lstar_90,0,2003,83.73420531366209,82.98097790935799,83.7314962476323,84.5219869247927,0,Float64,0.22688679860016295,84.19094960418695,83.29871204185973,83.97103731150116,83.49968047079035,83.8857267658743,83.58139880908104
Lstar_90,0,2008,85.84196061132376,84.9607206089825,85.84391830734162,86.73124034281906,0,Float64,0.2232041992353639,86.28235366945144,85.40166711555003,86.07388230740077,85.61135485311243,85.98954862699794,85.69109684823493
Lstar_90,0,2013,87.67367484869732,86.94038331407636,87.67367908636369,88.39478248446954,0,Float64,0.22127916341994225,88.1016324781508,87.24839139539796,87.90742614063268,87.43963043491033,87.82168561025478,87.5202233266501
Lstar_90,1,2018,88.89515555275311,87.9210777375139,88.88698974187639,89.98805906809811,0,Float64,0.24598498493038526,89.38250205492773,88.41950435814589,89.14907833963665,88.64419034805188,89.06018757730236,88.72710881808582
Lstar_90,1,2023,90.04904807853401,83.72579452299317,90.0391829458843,96.89952143314308,0,Float64,1.2205272654284403,92.49557330991314,87.65452107208785,91.27076370155892,88.83144184727095,90.82806402166482,89.25650793086986
Lstar_90,1,2028,91.1355376914346,80.29402302877578,91.09969094154935,106.1471107721163,0,Float64,2.145040661424015,95.48668974064545,86.95679878148688,93.27528172344574,89.0196809260364,92.48834327749964,89.7373775707953
Lstar_90,1,2033,92.20358632511923,76.9468992996752,92.11095724516815,113.54225715264879,0,Float64,3.195602384401316,98.75908863000122,86.05379046504054,95.36018566311324,89.04933258788256,94.17792113606225,90.13361359802352
Lstar_90,1,2038,93.28524512378578,70.56824978282954,93.12437723684222,122.97350346381926,0,Float64,4.380661324278463,102.41679051965903,85.00473263665549,97.58141834918382,89.03154293673491,95.95601783087038,90.47284321985796
Lstar_90,1,2043,94.37939820254803,63.88016735604854,94.12293876281373,140.08341472439352,0,Float64,5.694305254005232,106.39529789144379,83.73298110611636,99.95373287182389,88.89329527824943,97.76515882227558,90.71709890826418
Lstar_90,1,2048,95.50539956493085,51.58776864218046,95.10151366223013,160.2703734591928,0,Float64,7.161043787949107,110.79143361434,82.25496508331294,102.45238836429436,88.66063725416905,99.67979243540006,90.92921284784771
Lmed,0,1948,50.449205556892224,47.11074364802287,50.46879931597974,52.692953581795386,0,Float64,0.7150190420613363,51.75409723012286,48.994570534130965,51.18904769444112,49.72312192604068,50.95705484664371,49.98151444415639
Lmed,0,1953,51.537851553602266,48.65005661953045,51.551201421107045,53.627703600137956,0,Float64,0.618617527790185,52.716897241988946,50.252053456048074,52.16424787936474,50.92183058302812,51.950315997183615,51.14639367135243
Lmed,0,1958,51.10198273461317,48.76730083649242,51.12209297143489,53.19015679247683,0,Float64,0.6172599207003335,52.26868561079259,49.804753412721524,51.72587497219375,50.469286606782276,51.509834539444185,50.70673987469456
Lmed,0,1963,56.459287007427065,54.6429584381038,56.46035749737677,58.414091541542774,0,Float64,0.4708778474234143,57.37362909236017,55.537185997437376,56.939112590578375,55.9725641294999,56.77273012516092,56.1456039019575
Lmed,0,1968,57.264470875051316,55.648586093729726,57.26861989697426,58.821415608176885,0,Float64,0.4247686288733587,58.057390084898806,56.40062397426358,57.71051278253001,56.828161978851995,57.551993402092535,56.97956062624125
Lmed,0,1973,56.199283883969244,54.16146472978298,56.2082952374887,57.88641149483261,0,Float64,0.4420000413718332,57.01814145318307,55.29229204546666,56.65332747603102,55.752631464358345,56.49651940082556,55.91984907916388
Lmed,0,1978,57.69749739504375,55.82856537068297,57.70828509276606,59.199737703782574,0,Float64,0.41597859781546337,58.52855472280544,56.851654916416706,58.12369809443102,57.262333662315925,57.97805500142601,57.41641316502333
Lmed,0,1983,54.69533231011696,52.2785799599629,54.71068542912456,56.581974658786166,0,Float64,0.532619355735708,55.68834992229581,53.58636263792686,55.25098092874866,54.14729114495064,55.06785100247906,54.34638004174513
Lmed,0,1988,57.321849553260115,55.1871994171062,57.336183410536236,58.6990883395044,0,Float64,0.4138884504599154,58.101968001465465,56.468618399573046,57.73747481551972,56.89865332439908,57.59946164406503,57.05480724998956
Lmed,0,1993,59.30137141438827,57.787435040560055,59.300864301195766,60.54204394327739,0,Float64,0.3979543617867869,60.08272824484714,58.49680590382697,59.7060888838631,58.90069823244875,59.56344934812177,59.04025483761859
Lmed,0,1998,61.002916348532125,59.51048911615138,60.99955334960335,62.318556867817364,0,Float64,0.3627443602245583,61.71129368106515,60.27445824970097,61.3738181438048,60.639010147593,61.24380470906921,60.77081719124668
Lmed,0,2003,64.00285571136659,62.45273162408385,64.01068023232052,65.16177382538066,0,Float64,0.3264530394638939,64.634495882551,63.34833749627745,64.33662623935973,63.66459485070044,64.2230156537695,63.77872545572937
Lmed,0,2008,68.70496516611468,67.61667773364887,68.7056814803944,69.72879044565366,0,Float64,0.2704410209972624,69.22945701368998,68.18296394093952,68.98365431300162,68.42397327432973,68.88506546328541,68.52336175397745
Lmed,0,2013,72.40070493010022,71.53426603772957,72.40003208173606,73.28310369242101,0,Float64,0.2350087544373705,72.86000742561164,71.93697157801812,72.64762617746541,72.15924450464206,72.5638599010637,72.23951390505033
Lmed,1,2018,74.7735680983256,73.75122303138603,74.77602890217344,75.82220127040456,0,Float64,0.25542533451297206,75.26286210343721,74.28322441868369,75.04224322726095,74.5108764521142,74.94867391625783,74.60245587649584
Lmed,1,2023,76.69057355273954,70.40693309790836,76.68520333073201,83.29436409404097,0,"Union{Missing, Float64}",1.220880007696453,79.13543077251454,74.28672107274596,77.91604881375774,75.46782271328208,77.47493929883458,75.89393760776653
Lmed,1,2028,78.32860659666788,67.37295787801622,78.28911369534083,93.13778379586141,0,"Union{Missing, Float64}",2.1385919670408295,82.69026551573482,74.17732897485826,80.45273673093756,76.2125878222849,79.66791152722547,76.94749175645015
Lmed,1,2033,79.81508104707449,57.23372392929514,79.72930181428382,102.17346725998786,0,"Union{Missing, Float64}",3.1845391183205387,86.37713560728088,73.70600259779955,82.97533529262871,76.67714150178666,81.79163197167368,77.7550681027956
Lmed,1,2038,81.22614892662142,2.2471196826544104,81.06146316040181,111.16092630204189,0,"Union{Missing, Float64}",4.384441279377545,90.3253851827769,72.97868595158224,85.52119688078247,76.97059950850365,83.87415824964032,78.4243123404573
Lmed,1,2043,82.58672976461376,1.7366390254395934,82.33780010503621,128.78162252233741,0,"Union{Missing, Float64}",5.729847764411974,94.63412073768151,71.93270111613798,88.14312225359211,77.11853972996578,85.96699412034535,78.93549004677803
Lmed,1,2048,83.92388298844338,1.6580087537250068,83.5683984436073,149.15151455531523,0,"Union{Missing, Float64}",7.2722436303837,99.25690022853787,70.52621860267138,90.88372484513417,77.126596744536,88.13674758874406,79.3729164658201
