parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1983,89.77766052562829,89.0078989744656,89.77779196727317,90.58986919046701,0,Float64,0.21899750395052925,90.20787009562483,89.34044105043732,90.00651486193296,89.55236737979327,89.92280263901739,89.63366002484696
Lstar_95,0,1988,89.74143725633263,88.93348484751444,89.73994123653672,90.57388881089057,0,Float64,0.22019902615581724,90.17239838984872,89.31307566064667,89.96944097996469,89.51311561994439,89.88740876588385,89.5959415474095
Lstar_95,0,1993,89.54197856739087,88.67763861180505,89.54057075097157,90.25619406423317,0,Float64,0.220841158700983,89.96480340010311,89.12133378905344,89.77479684354492,89.31445859801866,89.69236718944015,89.39057097686691
Lstar_95,0,1998,89.59786548526198,88.83580504587181,89.59695692446653,90.37780036957285,0,Float64,0.2232862195047803,90.02848529667163,89.16345866027602,89.83203657560904,89.36693098065727,89.74720177334652,89.44653925080132
Lstar_95,0,2003,89.98726121964876,89.16195284297194,89.98530196389106,90.70507019866751,0,Float64,0.22139652112846278,90.41921954131371,89.54820630365579,90.21779557918937,89.75754791659355,90.1365946167991,89.83849986314495
Lstar_95,0,2008,90.56655135361396,89.67006672344678,90.56808336447777,91.43723394170857,0,Float64,0.22557521776474904,91.00590341192512,90.12065015292332,90.7970455956597,90.33080411169338,90.72094952026883,90.41701743863393
Lstar_95,0,2013,90.84134314992325,90.0802759678484,90.84427795751793,91.62401485524677,0,Float64,0.22606475514800206,91.2769818685016,90.40039058093407,91.08230198927164,90.60730956161125,90.98593207528303,90.69403792758892
Lstar_95,1,2018,90.86790423017051,89.97925952381846,90.86670057110118,91.72271260647328,0,Float64,0.2362065985978305,91.3234337727759,90.41478375720472,91.11966534131233,90.6238512287168,91.02705359150434,90.70777067249148
Lstar_95,1,2023,91.03911857241806,84.49525564547335,91.03674193973617,96.40450725539111,0,Float64,1.0452103362738137,93.11722066370284,88.96839976749371,92.08060511584453,89.99315355483073,91.71016819422141,90.36780433102362
Lstar_95,1,2028,91.2141067093425,80.16954620796945,91.2072445726743,100.61711739623594,0,Float64,1.8274748121977458,94.90250927205163,87.61509814448296,93.03107830600707,89.39655043957816,92.3683417190049,90.03992508518563
Lstar_95,1,2033,91.38678956579655,53.254064917348494,91.35072161496169,108.13991849241603,0,Float64,2.7146243059535506,96.91119709786994,86.06705884434638,94.05453775175114,88.72306360046103,93.08253944612983,89.64866678838193
Lstar_95,1,2038,91.54318562770672,15.167731632112332,91.47944349387544,114.80861755417848,0,Float64,3.7748228275459126,99.11712909193753,84.27979469797467,95.19241689067691,87.93071576122446,93.84683808331488,89.19979052729713
Lstar_95,1,2043,91.6270122619576,2.09757267789682,91.59951587646256,126.0732917892495,0,Float64,5.280731180627358,101.65514820645559,82.1134919226785,96.36121131033356,87.0051223921963,94.63771056253508,88.66917810494166
Lstar_95,1,2048,91.54938917427816,0.1827784168277931,91.68538965597662,136.99030381340825,0,Float64,7.530301226650741,104.33024994951364,79.33031957764415,97.64439083774079,85.9638134296457,95.48237832976221,88.01060898626685
Lstar_90,0,1948,75.1826984390807,74.18562878410155,75.18806552703619,76.2162405033259,0,Float64,0.28307354870475276,75.73767347717687,74.63278909988418,75.47854429019664,74.88953310976717,75.36935436418145,74.9960263320846
Lstar_90,0,1953,76.56429133223219,75.58027245225409,76.56572251761796,77.57321204093829,0,Float64,0.24608523390783354,77.04964551124634,76.08187515665902,76.81552394056914,76.31241827513247,76.72732222736961,76.40207433027888
Lstar_90,0,1958,78.50541056380959,77.60632051416216,78.51049905755153,79.31091003983391,0,Float64,0.232652365180114,78.95205493514847,78.05561414305814,78.74199840871648,78.26144941864904,78.66042195632129,78.34629864261997
Lstar_90,0,1963,80.5719874060817,79.8806959508561,80.56786621705332,81.42631711071024,0,Float64,0.22260540414920024,81.0103921603311,80.13934212155449,80.80925684758957,80.34567440938928,80.72114974073332,80.42317195862925
Lstar_90,0,1968,83.0681456592638,82.30340727585244,83.0673754224176,83.961939112273,0,Float64,0.21764162863541517,83.49309560870171,82.65700063676617,83.29354260215112,82.84271546601654,83.21632403511168,82.92068811612715
Lstar_90,0,1973,84.19764892256889,83.40897599202565,84.19860939229999,84.93025290148816,0,Float64,0.21334960564603753,84.61402198281186,83.77081088378478,84.422818130324,83.9765351419329,84.34079594515828,84.05491876638649
Lstar_90,0,1978,85.56581234615177,84.78791072368924,85.56852652151478,86.32164579453844,0,Float64,0.20571243138088682,85.96638676545112,85.15459645805643,85.77732921224165,85.34975347398321,85.7032746112495,85.42730165584729
Lstar_90,0,1983,86.68144789292023,85.94933574858676,86.6815260631601,87.46853499498505,0,Float64,0.2095943603606876,87.09849585366922,86.26667654596153,86.89941685947102,86.46388771881227,86.82081361573736,86.54010713840589
Lstar_90,0,1988,86.66606739097078,85.88467081719972,86.66385728797377,87.44033569925072,0,Float64,0.21200000522119758,87.07657548440463,86.25593178015731,86.88833952074727,86.44573181784473,86.80642153402061,86.5233179704947
Lstar_90,0,1993,86.46096129347247,85.70228187300383,86.46259840623028,87.1552808045573,0,Float64,0.21251856383487908,86.87104700908644,86.0515564395933,86.68283068904434,86.24438377381288,86.60424629286335,86.31618153674599
Lstar_90,0,1998,86.54423804464906,85.80248663924627,86.542094379211,87.28303714272744,0,Float64,0.21436965232444694,86.96449879646822,86.12520187193701,86.76703438321341,86.32179778862618,86.68747023468245,86.39937746407445
Lstar_90,0,2003,87.00625238826865,86.22263473088518,87.00353016810087,87.6793769985327,0,Float64,0.2131932654825048,87.41790527500932,86.58218950519871,87.23103182906715,86.78678563824839,87.14944508769335,86.86451263162397
Lstar_90,0,2008,87.67722488606067,86.80566618438772,87.68004798250828,88.4993318464011,0,Float64,0.2165150499048045,88.09841944165156,87.2486180904534,87.8975417796454,87.44893388606941,87.8267871071057,87.53149316759689
Lstar_90,0,2013,88.00627673999581,87.30367899027578,88.01057132663462,88.75048629831963,0,Float64,0.21650140937855053,88.41956776731797,87.56504128724535,88.23404850639791,87.78149860604815,88.14779839912491,87.8628607179275
Lstar_90,1,2018,88.08772524352096,87.21341506059917,88.08441328416436,88.89073193300656,0,Float64,0.2230308448538968,88.51962689419176,87.66221854041252,88.32457472407738,87.85694793981247,88.23641845131623,87.93665762937906
Lstar_90,1,2023,88.30722784597855,81.78280653725635,88.30347842830864,93.74084029239897,0,Float64,1.0302452608400416,90.35260515908402,86.26320424065929,89.33664520922851,87.27654760072015,88.96724801562378,87.64554801446833
Lstar_90,1,2028,88.52528074534906,77.54275248882443,88.51683562203236,97.80729957606792,0,Float64,1.8072948537517408,92.17540417502335,84.9618537136227,90.31611611238576,86.73310574518607,89.6669607469152,87.36513533407421
Lstar_90,1,2033,88.73477756758109,41.41726590881587,88.70646064449237,105.57111469917186,0,Float64,2.6935803701167815,94.21867385830348,83.4506153583134,91.37352113914775,86.0938916021013,90.41690822566414,87.0168309705324
Lstar_90,1,2038,88.91717612129867,11.654940236227212,88.86793366831319,111.34407977221,0,Float64,3.77245259355745,96.47597435293983,81.67693402758991,92.53786120938527,85.33492441912063,91.21277776138714,86.61049922141719
Lstar_90,1,2043,89.00386070329245,1.612023166514086,89.00420701993367,122.26038594720734,0,Float64,5.390460454272717,98.99956178186115,79.45291883609636,93.73339339092153,84.43043258438969,92.03129411375343,86.09924321915875
Lstar_90,1,2048,88.90687833143429,0.14048712094886093,89.110153214049,132.82975028471043,0,Float64,7.754219869429843,101.62473200358919,76.55065996489546,95.0286746639865,83.40816519195003,92.8820372683556,85.46302592161798
Lmed,0,1948,41.81585307622089,36.61616397349063,41.89264420332697,44.92276402913454,0,Float64,1.0595939320727685,43.65724661385087,39.4635410739141,42.883567449989584,40.73631037606599,42.551253226024464,41.162167708454206
Lmed,0,1953,45.555895636602195,41.773904186194756,45.58435286598946,47.98603295041641,0,Float64,0.7957246401286717,47.01083602018783,43.89567042295823,46.38015115041386,44.73779644164651,46.1080448117825,45.0441799261568
Lmed,0,1958,51.20866276387839,48.810002932605585,51.21871681243878,53.25866271788846,0,Float64,0.5952952569604145,52.34903800143882,50.008339343730995,51.80693212051703,50.61541244418143,51.62097453385369,50.80925576995845
Lmed,0,1963,56.83449133809087,55.252556922172666,56.845918086307364,58.23441602125492,0,Float64,0.4543077396572205,57.72051767794013,55.9313742929215,57.300438341492544,56.35002225777465,57.14720434288512,56.531687699329254
Lmed,0,1968,63.09340517750519,61.87116870737533,63.0922780061634,64.24875912692883,0,Float64,0.33782260347538257,63.7580116239387,62.43360193533614,63.44788625278208,62.744789168988014,63.32259769447267,62.86764891880975
Lmed,0,1973,66.01590347855745,64.86061824680976,66.01815428155828,67.20596519614244,0,Float64,0.29144053760893446,66.58473920740023,65.44538623653675,66.31786594561467,65.72020038447933,66.20436647368793,65.8250661268156
Lmed,0,1978,69.0519246292683,68.21985849283925,69.05331146291195,69.88371847332495,0,Float64,0.2470786207771422,69.53383067718325,68.55316226605022,69.30793527809273,68.79874884205302,69.21830136131669,68.88715672746363
Lmed,0,1983,71.42041238091049,70.55600888164807,71.42066224608548,72.37116434531524,0,Float64,0.23570257418584423,71.88605703704894,70.95951311111068,71.66715442191526,71.1734852348558,71.57480791275064,71.26157165653919
Lmed,0,1988,71.56982587424113,70.79876524268323,71.57108860748866,72.46864066346873,0,Float64,0.23302439232852423,72.01490696542984,71.11486739951307,71.81328980898272,71.3257594640392,71.72803854049461,71.408610522904
Lmed,0,1993,71.33244795951835,70.47274783092348,71.33683347382353,72.11650665625831,0,Float64,0.23058230533099155,71.77833518535934,70.87723944736453,71.57048155179736,71.09289049845472,71.48908126516928,71.17944947723731
Lmed,0,1998,71.63653999299362,70.81315929743872,71.64095913353984,72.40916794008271,0,Float64,0.22662581884899266,72.07520076278436,71.18114803847388,71.86659258566841,71.39953118937268,71.78799852634253,71.48822433478406
Lmed,0,2003,72.62671334099429,71.84476945033478,72.631145826655,73.42032069468584,0,Float64,0.22255495768675096,73.06785632742022,72.1888568971241,72.85587904431627,72.39452991714292,72.77516802925517,72.47770128614015
Lmed,0,2008,73.94054352859008,73.07824940490231,73.94204964463198,74.59848561619643,0,Float64,0.21474173566156035,74.35267428880843,73.5140902536847,74.16252370032775,73.72192494621858,74.08873181367997,73.79583375761807
Lmed,0,2013,74.62022674508384,73.95469991443369,74.62580598757005,75.43693379577165,0,Float64,0.20985058471382328,75.013262381941,74.18476466515943,74.83920270231503,74.40422234952074,74.76458207289868,74.48325670583657
Lmed,1,2018,75.03458346139476,74.21726934459856,75.03567957730306,75.75139501060816,0,Float64,0.20947611514005135,75.43544479349674,74.61498280187708,75.25289632575529,74.81968977584457,75.17465825155264,74.89468258906612
Lmed,1,2023,75.53216777588304,69.03426710251134,75.52854980962069,81.61506400909694,0,"Union{Missing, Float64}",1.0236278216951085,77.57254544632902,73.51904706005703,76.55618111719849,74.50717427326582,76.19037731330619,74.8694964233544
Lmed,1,2028,75.98373592381394,47.188195849087194,75.97119662194365,85.50696748955373,0,"Union{Missing, Float64}",1.8116286039702623,79.61217987742073,72.4275502540347,77.77416100945533,74.18352550071103,77.12765598089717,74.81797273770836
Lmed,1,2033,76.37145506236688,11.788003380517642,76.34993438814308,93.67154226969679,0,"Union{Missing, Float64}",2.764100773549417,81.85087523012893,71.02729627064474,79.04343378877877,73.7250274318522,78.07363952425698,74.66830320306502
Lmed,1,2038,76.63126045084456,3.4964907993409238,76.67888417007143,98.63681315115033,0,"Union{Missing, Float64}",4.19000516596924,84.29884037724874,69.00922739607128,80.36109735589054,73.06183540570663,79.03207519302936,74.36028004183441
Lmed,1,2043,76.66316242886761,0.4849895913108039,76.93614355754774,107.25828122741144,0,"Union{Missing, Float64}",6.446627886125092,86.94867287000768,66.07220073818355,81.71830107801476,72.1922084118929,79.98407351484832,73.93469444600323
Lmed,1,2048,76.40848113417567,0.04229057556225673,77.12618564658521,120.27830341770452,0,"Union{Missing, Float64}",9.281178217640575,89.70135311148515,60.10089831347304,83.14637631191272,71.0297641076417,80.94295300566657,73.30933832117748
