parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1983,89.1079903301803,88.36540624393098,89.10343820820857,89.91749434710829,0,Float64,0.21619532759595753,89.53286267131972,88.69242293157535,89.3357524137975,88.89193607166833,89.25679553239038,88.95386204128042
Lstar_95,0,1988,89.91486322617419,88.98980282316849,89.9100240539604,90.67596948063802,0,Float64,0.21450861995067366,90.34288509052064,89.49704356260953,90.12618048109069,89.69377179325609,90.05969624142082,89.77320323727791
Lstar_95,0,1993,90.82609150120221,90.1245521921355,90.82710307657632,91.76766760485957,0,Float64,0.21869890346111448,91.24904935533785,90.41478095387977,91.05603644410473,90.57887865462865,90.97772020458277,90.66839355883133
Lstar_95,0,1998,91.75349277305205,91.0301309063359,91.74893116045989,92.4575712570913,0,Float64,0.2068889999101552,92.16960018019522,91.36327946917982,91.9693713600162,91.53292795618854,91.89117053804442,91.60888573253945
Lstar_95,0,2003,92.69640796819911,91.90465964624035,92.68900666182634,93.44787018656298,0,Float64,0.20480197922655904,93.0939156123513,92.30592931922843,92.90915562216196,92.48379371855984,92.83976240442703,92.56211822417677
Lstar_95,0,2008,93.54138142910186,92.80118822193664,93.54728501614,94.26334136058404,0,Float64,0.20339433194398884,93.94752562516422,93.14330545190066,93.74591847563717,93.3326280587663,93.66972244418713,93.40415491040899
Lstar_95,0,2013,94.04139677144434,93.37322104406829,94.04200186662585,94.86028284326306,0,Float64,0.20109206834808002,94.43951947191353,93.63784705654592,94.24408619304539,93.8334567832685,94.16906619549184,93.90852599464495
Lstar_95,1,2018,93.77446175758215,92.91569435512213,93.77797395958311,94.52770199762749,0,Float64,0.2073281144092834,94.19403985216982,93.36162103126236,93.98744321337941,93.56306892538346,93.90960956716027,93.63518944404585
Lstar_95,1,2023,94.02155253998109,89.43194769341724,94.02802068013864,100.35393870554002,0,Float64,0.9883190959159731,95.99061009989946,92.0522489758602,94.99741149746963,93.03358860376365,94.65214927823276,93.38819368307689
Lstar_95,1,2028,94.2784042340689,85.16476459692889,94.30180998983391,105.8330161716358,0,Float64,1.7499076051701734,97.72316356836089,90.73704894430715,96.0048742010637,92.52823535022264,95.39260948218599,93.179782334346
Lstar_95,1,2033,94.55465130162311,81.27955666631827,94.59988289684424,108.85929882309549,0,Float64,2.598094271500878,99.67030123761627,89.28226457779131,97.09303787125627,91.9717116492194,96.21531732545283,92.9321365358899
Lstar_95,1,2038,94.84572714233562,77.07133374781803,94.91232225260151,114.07254672594838,0,Float64,3.5515903551842896,101.86277717013958,87.65052732155385,98.29994305606252,91.32867478635299,97.08938147895145,92.6344497943144
Lstar_95,1,2043,95.15864582242514,31.553659316010865,95.23262346703049,123.96750979373911,0,Float64,4.61235797166191,104.31769796107764,85.87936094664376,99.59318990246429,90.62147748295467,98.03718820363389,92.30750280703859
Lstar_95,1,2048,95.47939364915075,5.922539675360623,95.55622625962991,134.8432391989542,0,Float64,5.819661492054951,106.96824764592445,83.92754999797532,101.00950287791129,89.82860393427127,99.06431097998751,91.91723439372392
Lstar_90,0,1948,78.23082256401601,77.16946665770641,78.23130536446465,79.28380423205473,0,Float64,0.2627805397170262,78.72992554229485,77.71426407373319,78.50194324728716,77.9608957953539,78.40824687548408,78.05257619814101
Lstar_90,0,1953,78.77776989412621,77.89624330040762,78.78161680416456,79.70091645484526,0,Float64,0.23506340623093874,79.22469737855154,78.32197839189647,79.02427005292365,78.53833307835609,78.93523548480641,78.6126802153546
Lstar_90,0,1958,79.71217894238742,78.86333090226411,79.70425854596041,80.62563419639805,0,Float64,0.227165322265165,80.16977120038511,79.27316050071981,79.95350887856621,79.48183599004733,79.85996433115103,79.56497686220368
Lstar_90,0,1963,80.83019069105549,79.90509930169634,80.8275408389657,81.67521047162595,0,Float64,0.2202275490191787,81.27120291802088,80.38012684953806,81.05293457508633,80.60314511611682,80.97319755221588,80.69448160939824
Lstar_90,0,1968,82.18807075066034,81.45498831639088,82.19433209480766,83.03881350065863,0,Float64,0.21151898918287762,82.60736099813859,81.76757439941547,82.40051425333336,81.97179345958708,82.32619068119807,82.04869954751835
Lstar_90,0,1973,83.65134599312572,82.78322828024935,83.65269518414955,84.53146772892482,0,Float64,0.20930121759416973,84.0565871166095,83.22902979357575,83.86001721691,83.43422639304235,83.79631784300749,83.51258620686748
Lstar_90,0,1978,84.91921487658769,84.19793710837753,84.91501602312502,85.62597152600964,0,Float64,0.2103459601896097,85.34317259861564,84.51065595161248,85.13327999303607,84.69818143633604,85.06786599175274,84.77978418164363
Lstar_90,0,1983,86.07896418823384,85.37463754834451,86.07499233213228,86.86523691975867,0,Float64,0.2101008088247287,86.48545787345799,85.68423185309115,86.30420584094797,85.86126608675492,86.22642616213275,85.92625066982002
Lstar_90,0,1988,87.04054474921908,86.17067437777817,87.03681459573394,87.765026862295,0,Float64,0.2062767267696743,87.45936637377521,86.64041149241525,87.24314601354938,86.82923560631838,87.17858579041406,86.90533095264468
Lstar_90,0,1993,88.10677181552445,87.42889562277229,88.10856565672069,88.96639522679739,0,Float64,0.20880279938643112,88.5098415521464,87.71525607563929,88.32748851274627,87.877649674563,88.25065948894503,87.95716310476894
Lstar_90,0,1998,89.15358239895048,88.45666720871758,89.1513464082276,89.80356165677203,0,Float64,0.19778763315917774,89.54687292247422,88.77617627084892,89.35801292012327,88.95499095342814,89.28555976326928,89.01618134159484
Lstar_90,0,2003,90.1978316078826,89.42173028919514,90.18990365438648,90.9023605057641,0,Float64,0.19585618703656207,90.58179523937508,89.82503069017231,90.40051573494439,89.99244359402306,90.33370512007356,90.0697468074543
Lstar_90,0,2008,91.14117695544533,90.47605130904427,91.1412668948257,91.83159493624078,0,Float64,0.19410090577395706,91.53003089415971,90.76097589448,91.33904396643155,90.94224801088419,91.26718466928237,91.00766972902426
Lstar_90,0,2013,91.71827153455087,91.06379390362774,91.71976185609194,92.4788883089856,0,Float64,0.19138746077457633,92.09325680852314,91.3370047578287,91.91298381035972,91.52136895263844,91.84383071335576,91.59263607687635
Lstar_90,1,2018,91.52920337252951,90.7178934994801,91.53249905309121,92.24301720336807,0,Float64,0.1964803694918261,91.92017719575014,91.141114008537,91.72878489695505,91.32943552698066,91.65943313739115,91.39655001243291
Lstar_90,1,2023,91.85249854819664,87.3598116257491,91.85715554261188,98.15616469207933,0,Float64,0.9781447639834108,93.80888498364948,89.90443232398394,92.81685189869762,90.8769186390082,92.47547614315049,91.22623119499512
Lstar_90,1,2028,92.18105614936002,83.27019312896999,92.20627878266352,103.67399425730876,0,Float64,1.7366821517439186,95.61529385412982,88.67119711470382,93.8951488351852,90.44688309465359,93.28171224408051,91.0929355328073
Lstar_90,1,2033,92.52465296422552,79.4103863241896,92.57088690949905,106.85427885605162,0,Float64,2.5814098162045505,97.61935740640413,87.29204536755616,95.04895491729816,89.96311717947283,94.17109216257091,90.91409397083535
Lstar_90,1,2038,92.87818163315373,75.35734698108188,92.94334771391763,111.97788994092299,0,Float64,3.5323208558917756,99.85050311020245,85.71157284470881,96.3102494058834,89.37967413100047,95.10899833819191,90.68057557110704
Lstar_90,1,2043,93.24782290704658,24.252281352046406,93.32205512468013,122.07856794121274,0,Float64,4.596692837253867,102.34596067072052,83.99732763013098,97.66321742239275,88.72737887916456,96.1117231592062,90.41618154563352
Lstar_90,1,2048,93.61444159391287,4.552113708657474,93.6859023382571,132.99935269477612,0,Float64,5.828634177057948,105.04503991707318,82.10196810573937,99.12838980302374,87.99736273322172,97.1980688701745,90.074968271823
Lmed,0,1948,49.47231012619696,46.27639786379035,49.51129303892999,52.2627683633074,0,Float64,0.8306730946665917,50.99779796140738,47.72909061488386,50.34464419816281,48.60456955330325,50.04269974814991,48.9328218581001
Lmed,0,1953,50.889509051851576,47.62684076397106,50.912923178466734,53.09168455660298,0,Float64,0.7339907504272064,52.26397872622815,49.36100653519873,51.63087865289104,50.12512856793655,51.3943675450261,50.4401902416366
Lmed,0,1958,53.83703065991967,51.14553406205179,53.84940611418071,55.8028047003426,0,Float64,0.6009186869766153,55.00943464640048,52.67431100609062,54.45862838778085,53.246948633546964,54.24137129590119,53.40919961477824
Lmed,0,1963,57.36652132101078,55.49772054269035,57.37851455568325,59.11475131514131,0,Float64,0.4691817122706234,58.263416990182854,56.415745733339115,57.84890595106094,56.88972589564716,57.68365276619799,57.06500908790156
Lmed,0,1968,61.40621794640297,59.88179445779626,61.42026966522141,62.79602041456998,0,Float64,0.37021849405048884,62.14791789561016,60.6572935585583,61.78451192190101,61.02439211763906,61.63563533199495,61.16692421518259
Lmed,0,1973,65.4577452933346,64.43580496160264,65.46150719472388,66.43604827817546,0,Float64,0.2927403133260485,66.02927886468281,64.87817779736427,65.74619587722192,65.15359177263191,65.66582464639819,65.25416198626576
Lmed,0,1978,68.70482283770913,67.80700441348935,68.70914855232338,69.55898266442162,0,Float64,0.25055594232438866,69.19947442541113,68.21842800262678,68.96240098173632,68.42397242912658,68.87407722925255,68.53364257646595
Lmed,0,1983,71.40747545720404,70.62079603960925,71.40667010498493,72.1701895138121,0,Float64,0.2250289048116751,71.84153008255024,70.97583382013089,71.63860278378607,71.16529689106333,71.5638191646629,71.25696036521032
Lmed,0,1988,73.36736199505452,72.71326031379644,73.36883185607553,74.20678624449228,0,Float64,0.20545585637081246,73.78049820432898,72.95706460683121,73.57328969273613,73.16613054572252,73.49561436629439,73.2366484902343
Lmed,0,1993,75.3253347981758,74.71616800276858,75.32435956467137,76.10609097348878,0,Float64,0.19411249400711678,75.70548642164958,74.94494312218595,75.5217301472932,75.13059977003323,75.4575578709175,75.18927715514828
Lmed,0,1998,76.97725975739533,76.3289930745827,76.97329369154596,77.6428694494263,0,Float64,0.1896852694715353,77.3592105297917,76.60899927122482,77.17075420928424,76.78815540937843,77.10236187320265,76.85169651822991
Lmed,0,2003,78.49858497974712,77.78949624731528,78.49462392759409,79.16439988929366,0,Float64,0.18140984911507216,78.86718851199232,78.1569383752276,78.69307757928802,78.31502500094362,78.61895558482878,78.36717072715122
Lmed,0,2008,79.94493379715965,79.35445840503651,79.93879760864803,80.50201307866925,0,Float64,0.17783004726912202,80.2889296464074,79.60604118653286,80.13431604946416,79.75936539616201,80.06902268697765,79.82913831483575
Lmed,0,2013,80.9142417525978,80.27714101290782,80.91517858789905,81.46220445844337,0,Float64,0.17135422941988251,81.23918842894088,80.57371870060182,81.09986736434985,80.73408908948191,81.03233845831522,80.79331697836932
Lmed,1,2018,81.1181708430937,80.52572729615704,81.11358482343833,81.79461530896998,0,Float64,0.17268985974316733,81.46347901196083,80.78371785612575,81.29668236029966,80.937234665173,81.22848212998623,81.00526130938712
Lmed,1,2023,81.81656245543431,77.25949840158205,81.81786409278368,87.9823871601006,0,"Union{Missing, Float64}",0.961055365836255,83.73744002162833,79.89794202424862,82.76806526492156,80.86487868339147,82.42698880214098,81.2054726970763
Lmed,1,2028,82.49016347495055,73.59040722994736,82.51768063090736,93.67752801124155,0,"Union{Missing, Float64}",1.7182771780934534,85.88165516340919,79.03414800147843,84.18258101079242,80.77569160250559,83.59238245809603,81.41190198449291
Lmed,1,2033,83.14945955023298,70.2068883657698,83.1964677483654,97.5895919631519,0,"Union{Missing, Float64}",2.560979679774384,88.17573446199992,77.93186581228376,85.6602725063119,80.60510583772438,84.77824432759681,81.55835031929777
Lmed,1,2038,83.78390650611038,31.44474329909639,83.84597552661211,102.38633582679957,0,"Union{Missing, Float64}",3.5310351668757987,90.68639806494728,76.63381806598794,87.20267345018435,80.31000698605939,86.01140560360997,81.6174173626083
Lmed,1,2043,84.38727558723853,7.298282025503521,84.47520910568784,113.40072220313752,0,"Union{Missing, Float64}",4.687680369987876,93.46059859246547,75.0686649205598,88.80830653574793,79.89647016946435,87.28477814513896,81.57024959120376
Lmed,1,2048,84.9037145752445,1.3700830558414536,85.06464496212756,124.52601580342497,0,"Union{Missing, Float64}",6.2132305595909765,96.43415610104361,73.11951345501292,90.51608928749341,79.31899369316679,88.56526048364574,81.43833531443926
