parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_99p9,0,1933,102.47870867288478,101.35374070743283,102.483244491454,103.60735417840472,0,Float64,0.3091234740777475,103.09612473501913,101.86872397352404,102.7927836853981,102.15228585181214,102.68594584615082,102.26870888392295
Lstar_99p9,0,1938,102.27293788767196,101.31923953390378,102.27261800261476,103.3004178701708,0,Float64,0.26789818933137804,102.81934610253825,101.74319724641315,102.54372232427416,101.9961237091054,102.44850333470643,102.09817912427405
Lstar_99p9,0,1943,102.9143189010103,102.00424330283874,102.91026731676774,103.83983870580315,0,Float64,0.26928893788564706,103.45338874398168,102.39561583160337,103.1894600478773,102.6360712216656,103.09413595530256,102.7343176115682
Lstar_99p9,0,1948,103.37445537221916,102.50313780963968,103.36608527804327,104.34558314902561,0,Float64,0.2554608975516285,103.8787118580974,102.8800802982804,103.64705538142877,103.10757237565922,103.54559048451533,103.20043809676582
Lstar_99p9,0,1953,103.75916150130965,102.63885883605074,103.75706264709929,104.67817786808311,0,Float64,0.24797170165951055,104.24240445518427,103.27201672705849,104.01957308204089,103.5044594970784,103.92500320899197,103.59200386120663
Lstar_99p9,0,1958,103.8029274139262,102.94061829962313,103.80253081652472,104.64881035164568,0,Float64,0.24325979787333238,104.28791665154122,103.32904251139558,104.05591503952218,103.55510274346396,103.96732631095443,103.64074696567876
Lstar_99p9,0,1963,103.96766140898923,103.0384736797406,103.96637430616681,104.78080758107127,0,Float64,0.2423685062318477,104.4487379642629,103.48809883197269,104.21908453853226,103.71698443471783,104.12714363048516,103.80806909930317
Lstar_99p9,0,1968,104.40487116870852,103.47565756713243,104.40360676268145,105.4928455449327,0,Float64,0.2560855613135589,104.91898672349149,103.92072499905362,104.66266579045937,104.13969978334043,104.56819745211729,104.23671608370418
Lstar_99p9,0,1973,105.16124120244473,104.27541717085946,105.15200946013977,106.16453349824337,0,Float64,0.2603705358693183,105.67397811900169,104.66804802314621,105.43755355815622,104.8993974664986,105.33693351395034,104.9825043614877
Lstar_99p9,0,1978,106.10686480834909,105.15050363061553,106.10471460193347,107.12543355438073,0,Float64,0.2503998518104806,106.59677955474892,105.61842030807945,106.36852140048983,105.85281317930134,106.27681660509205,105.93220122230309
Lstar_99p9,0,1983,106.48466437497022,105.58842425240636,106.47362922888217,107.48160332656217,0,Float64,0.2592723189564693,107.00522685858375,105.99848483639363,106.75954953365823,106.21816030510217,106.65577446013066,106.31380921474492
Lstar_99p9,0,1988,106.5886098544426,105.71027083138506,106.58409549628408,107.68784221332282,0,Float64,0.25708742546487107,107.07457898784048,106.08141575824915,106.85592347643603,106.32275340584177,106.77348677117237,106.41255983172626
Lstar_99p9,0,1993,106.77846352121804,105.91044457312607,106.77698850630877,107.81927454524407,0,Float64,0.26208692941267886,107.30328335808652,106.26672883216943,107.04743755128229,106.5062079494715,106.94833141855429,106.60334661062444
Lstar_99p9,0,1998,106.5703864823989,105.40300605811257,106.57194275648314,107.52712032662544,0,Float64,0.27296639531270367,107.1148182664715,106.04660518223842,106.85535986785247,106.28276155286765,106.75916238010296,106.37777835963804
Lstar_99p9,0,2003,106.64727720853259,105.59743679719774,106.63550043917094,107.62167268987496,0,Float64,0.28450006143222006,107.21109406797981,106.0978370659025,106.94991656128278,106.35727813775621,106.83353270660695,106.46129263205428
Lstar_99p9,0,2008,107.38021581902437,106.27910643508017,107.37480770950668,108.33224975018572,0,Float64,0.28639497893324795,107.955532404261,106.82490046357267,107.67128664967025,107.09220998790579,107.56360536683272,107.18618140844205
Lstar_99p9,0,2013,108.06098409028657,106.84201607243371,108.06082539053943,109.26471902898182,0,Float64,0.3110946299854397,108.6628927691212,107.44999148603348,108.3822836085065,107.73923774451207,108.26761323006724,107.84589018661502
Lstar_99p9,1,2018,108.8187541501354,107.17635991540767,108.81764561123586,110.26670716319605,0,Float64,0.3883375579763885,109.58176034497879,108.05819317310362,109.22221347292138,108.42726850755054,109.08354464035054,108.53965946502615
Lstar_99p9,1,2023,109.46627178627303,102.48108531381804,109.4654440136781,117.68126150784111,0,Float64,1.1834380980841177,111.82277626798563,107.15763113106624,110.65913036537931,108.26293862024696,110.23884847463212,108.68922795616108
Lstar_99p9,1,2028,110.13393529067686,99.44752625687896,110.11439927309345,124.48961747592081,0,Float64,2.029318703097377,114.21189597432776,106.16295314819533,112.17570119179577,108.08916945764061,111.45172268584211,108.81177694449107
Lstar_99p9,1,2033,110.8327488215138,94.27185856501274,110.7840145078024,130.8608217757802,0,Float64,3.0021980020273316,116.87166004760597,105.0129941908506,113.84416276666623,107.82543090761864,112.75842766566936,108.85547035840446
Lstar_99p9,1,2038,111.56172543955509,88.71619680125961,111.46285215120571,140.4990571741814,0,Float64,4.091391970460057,119.8373211875688,103.71349180437929,115.66853340988595,107.45841514641216,114.17064334597926,108.87014120770107
Lstar_99p9,1,2043,112.3334200523392,82.09118867818668,112.1745792062454,151.93583880153523,0,Float64,5.306484238723983,123.23237249582043,102.25133080663531,117.63516379738816,107.07492743102452,115.66045684358781,108.8527705954298
Lstar_99p9,1,2048,113.14797235893067,75.87708511636896,112.89614478512296,160.69021658262946,0,Float64,6.64212344713855,126.92372407188681,100.61869676532129,119.7597458088944,106.58986816279665,117.24682579868339,108.7630124275303
Lstar_99,0,1933,96.84851367643316,95.90195472512569,96.85271065412225,97.83259667286003,0,Float64,0.2774708256769415,97.39091520275231,96.29763747621807,97.12945403522458,96.55616030648872,97.03547113907328,96.665088149404
Lstar_99,0,1938,96.85838524076823,95.88760158313372,96.8553317590068,97.80734133410043,0,Float64,0.2446592961928037,97.346987259705,96.37854486877684,97.10841519241313,96.60749098106037,97.01719783262342,96.70072271566971
Lstar_99,0,1943,97.7275929269918,96.85916838108122,97.72325852182533,98.5629485305457,0,Float64,0.24507948324653892,98.2189034032531,97.25058553460006,97.98142726875368,97.47686732397118,97.8899408126139,97.56264089443566
Lstar_99,0,1948,98.43151283615586,97.66008301141363,98.42308743968611,99.30846401389665,0,Float64,0.23474314001228014,98.89343344142596,97.974776297091,98.68122894800929,98.18912976624436,98.59032894375619,98.27453088616396
Lstar_99,0,1953,99.02516408790484,98.01300565912659,99.02276339147156,99.89231721212683,0,Float64,0.22857951995731463,99.46732438696492,98.58127765031163,99.26674433493477,98.79031991270753,99.17788195278523,98.86865819534054
Lstar_99,0,1958,99.19503883458451,98.40100231525476,99.18997767661472,99.97788144458856,0,Float64,0.2228324167353038,99.64579332794123,98.75992042329688,99.42601800347943,98.96601760181397,99.34341576473412,99.0469883423713
Lstar_99,0,1963,99.39148370305182,98.55173058700927,99.3918517291886,100.13310456847555,0,Float64,0.22190747120431903,99.82663862014455,98.95619621530128,99.61791669816581,99.15887171481755,99.53875745226844,99.24459623721229
Lstar_99,0,1968,99.81090100837268,98.94648187486727,99.81099238029235,100.7737674019648,0,Float64,0.23612350383459588,100.29179055741221,99.36037545861855,100.04793951118718,99.56338970794458,99.96133420474212,99.6526991931479
Lstar_99,0,1973,100.58539248237334,99.78415349628575,100.57793520277055,101.52931478906522,0,Float64,0.23931098700353798,101.05908765084423,100.13179132949672,100.83552912130907,100.34167474619105,100.74619076607877,100.42168033690328
Lstar_99,0,1978,101.59408708935358,100.69802727169554,101.59306919818754,102.58784674340927,0,Float64,0.23012677173307164,102.04643155339461,101.14632068834061,101.83509164737043,101.35941375479368,101.75272352719782,101.43481148995265
Lstar_99,0,1983,102.02698569433343,101.20671890686835,102.01872390592433,102.92872514295811,0,Float64,0.23867617887857576,102.49125584861795,101.57209334080966,102.28176283176592,101.78194012931235,102.18461881574893,101.87093279427843
Lstar_99,0,1988,102.14635619231464,101.35090022054267,102.14015514445653,103.18318576279104,0,Float64,0.23769380403225354,102.59627314957869,101.680633433882,102.39471500028621,101.90053033032203,102.31403346162892,101.98630396774445
Lstar_99,0,1993,102.34464924528218,101.55502537794861,102.34554767763805,103.28665052490379,0,Float64,0.2405403648549491,102.82460566330995,101.87487674895968,102.59412987895072,102.09798345451713,102.49916430817382,102.18409598499684
Lstar_99,0,1998,102.18963331013676,101.11556406206104,102.19225320485452,103.06018515056714,0,Float64,0.25083766763576737,102.6858378412714,101.70968270485216,102.45125826348406,101.92544227101837,102.36061029820647,102.01408856043089
Lstar_99,0,2003,102.27384949738357,101.30580171438221,102.26121030793374,103.1601785759743,0,Float64,0.2623385658235615,102.78964406346422,101.76131915809705,102.55262342620729,102.00563030640893,102.4460161529813,102.1009003707214
Lstar_99,0,2008,102.98457202617561,101.97044620108468,102.9795280165114,103.86280568108246,0,Float64,0.2642036571956776,103.52454480620288,102.4780848876878,103.25479908188066,102.71483041188984,103.15497250328579,102.80687551268078
Lstar_99,0,2013,103.61415513203073,102.52290040450175,103.6136788354148,104.74669477764517,0,Float64,0.2876340784817293,104.16816113062386,103.04955722730986,103.91161550759001,103.3159809656309,103.8061277638308,103.41692336805272
Lstar_99,1,2018,104.25366968355122,102.7467062549715,104.25571751238431,105.59220318618739,0,Float64,0.3544840359734706,104.94926919943417,103.55839996263933,104.62625319300409,103.89400463402782,104.49513464760007,103.99907603252198
Lstar_99,1,2023,104.82612654347648,98.03911007218383,104.82751529641595,112.86107673332535,0,Float64,1.125228368358052,107.05717753925369,102.62604008423963,105.95671166714024,103.68307101273201,105.5613117610665,104.09597880237523
Lstar_99,1,2028,105.41627676910949,94.70509933310008,105.40849469607693,119.40740079148298,0,Float64,1.9336754656423836,109.2927929013214,101.62038576765406,107.34839898382197,103.47245773914221,106.66698055627654,104.17083786538291
Lstar_99,1,2033,106.03358293800993,89.4702188218553,105.99837668252663,125.56808031974388,0,Float64,2.861400161350739,111.7858749073086,100.4646844444656,108.89445404484702,103.18379669368852,107.86292005915698,104.16642352405253
Lstar_99,1,2038,106.67721167051675,84.02450139423439,106.60333896908648,135.6543224844896,0,Float64,3.8957010832134626,114.53215004654301,99.14109748130197,110.56564127287038,102.7764564043586,109.15214231984707,104.14545572285317
Lstar_99,1,2043,107.35781914997648,77.38441996921193,107.24721774825129,146.5300656403706,0,Float64,5.046367216356406,117.66644976648554,97.69810759057206,112.36549668517745,102.36536832431392,110.53470105083179,104.0656419744211
Lstar_99,1,2048,108.07450374922247,71.1709022575879,107.88746477374085,154.77391237938883,0,Float64,6.307040471201409,121.022035719971,96.06953637711844,114.27898672099393,101.87152093719278,111.9712158906222,103.96901923116287
Lstar_95,0,1933,90.82184887902011,89.93338431359794,90.82611957748553,91.68834740293508,0,Float64,0.2559168355767426,91.32493836638697,90.30396960320216,91.07912380417909,90.56043541233157,90.99401435417559,90.65227106330225
Lstar_95,0,1938,91.07199355412159,90.0900603337632,91.06827724826525,91.93540006870533,0,Float64,0.22831069147721145,91.52351221182792,90.62716182379084,91.30765263191063,90.84184769140182,91.21819845246003,90.9261308901385
Lstar_95,0,1943,92.19719359938306,91.37291282307808,92.19642102633141,92.93973847535632,0,Float64,0.22553718598381076,92.65862885146096,91.7482259914638,92.43198577288177,91.96520011087777,92.34864231535735,92.04390508976594
Lstar_95,0,1948,93.16920048874277,92.44775927197837,93.16165999293071,93.94559361911881,0,Float64,0.21785707829377798,93.61090873296008,92.75054287475216,93.39931917042738,92.94650397644062,93.31998110978185,93.02056015720751
Lstar_95,0,1953,93.98926650123374,93.08954326203396,93.98356291679316,94.80097854855525,0,Float64,0.21205811351055687,94.40960018357713,93.57903408702786,94.21315438917743,93.77073222784531,94.13128664685793,93.84433048102096
Lstar_95,0,1958,94.29510193482209,93.57315755189744,94.29274473346938,95.01681084635335,0,Float64,0.20498002232877593,94.70799712337394,93.89879801786729,94.50434379244747,94.08584250481123,94.43176019197026,94.15891261265708
Lstar_95,0,1963,94.52620831626717,93.78063336462122,94.53116372754057,95.24698019290362,0,Float64,0.20431852297964365,94.92594265277084,94.12336860017346,94.73662420008296,94.31414985006083,94.65846198313716,94.38891722484709
Lstar_95,0,1968,94.92719688675109,94.13291494199477,94.92519300050267,95.75758525364138,0,Float64,0.21840997094148432,95.37397597433379,94.51011038600329,95.14857200729554,94.69902921688272,95.06665619665247,94.78118272534736
Lstar_95,0,1973,95.72194558578715,94.98359481422911,95.71435791386216,96.6021964330948,0,Float64,0.2203271144998591,96.15417886190001,95.30994281666298,95.95941683914951,95.49484781695473,95.87344544409977,95.5713465889325
Lstar_95,0,1978,96.79907427350436,95.96719331119269,96.79955717460865,97.76564926394587,0,Float64,0.2119911828444464,97.21718769891866,96.38942106742212,97.01957754923065,96.58231702817204,96.94314318414285,96.65153559118599
Lstar_95,0,1983,97.29184636275981,96.53086477634683,97.28506263605838,98.1501904641393,0,Float64,0.21977405295997518,97.7184816254108,96.87605136081245,97.52690003336646,97.06803463702077,97.43901476800747,97.14894774781052
Lstar_95,0,1988,97.42817130287699,96.68864273317783,97.42428356247859,98.39853593574466,0,Float64,0.22023083036669866,97.8446094095677,96.99533671299776,97.66542746385248,97.2003769444115,97.58224871900028,97.27824917708706
Lstar_95,0,1993,97.63626915407448,96.93000677226863,97.63330750655095,98.47605563631998,0,Float64,0.2208029033268434,98.07320323110183,97.20464287044238,97.8633756440353,97.41277703658675,97.77912315696443,97.48702538456457
Lstar_95,0,1998,97.5385422750728,96.56350459808391,97.542056144182,98.31748399943524,0,Float64,0.2302229486400937,97.99475096857807,97.09718786472463,97.77694379829451,97.29541114095763,97.6955834004462,97.37992153060713
Lstar_95,0,2003,97.6313062122701,96.74992975087005,97.62524171513296,98.43627919226957,0,Float64,0.24188664280884675,98.10666983433066,97.15139656740342,97.88747322063686,97.3837831643914,97.79185483344042,97.47023057064762
Lstar_95,0,2008,98.31919254684264,97.39724526366366,98.31430580943888,99.16390889562585,0,Float64,0.24368577572031572,98.81729303396313,97.85069557917342,98.56983570160344,98.06809611782545,98.47476633982603,98.15502236488146
Lstar_95,0,2013,98.8951230813097,97.92731796855747,98.89397240249951,99.95250761580543,0,Float64,0.2656603412657288,99.40685623461229,98.37217955473334,99.16880915049008,98.61823363775487,99.07578305335457,98.715047908985
Lstar_95,1,2018,99.4094903366388,98.04568294841887,99.4122457949716,100.63202892786339,0,Float64,0.3221378796027191,100.0436861297223,98.77974683784109,99.74632712254918,99.07808032715991,99.63119697797336,99.17810895709819
Lstar_95,1,2023,99.90260951504696,93.32648121058855,99.90481737551096,107.7457903155589,0,Float64,1.0747731974550514,102.03722756493836,97.79391300083142,100.97942696575467,98.81920647488846,100.59908148647699,99.20830390586093
Lstar_95,1,2028,100.41076508292115,89.67481227376445,100.40374186915993,114.01367166751564,0,Float64,1.8518693568499853,104.08967971776637,96.77692977254995,102.25139804656332,98.5560829682178,101.5993761256358,99.22857748584495
Lstar_95,1,2033,100.94178841007297,84.37799188391126,100.91347273361556,119.95075453322181,0,Float64,2.7417697998980683,106.44350517728796,95.57940067498829,103.66767431600883,98.23041568001946,102.68549529987314,99.17435625805267
Lstar_95,1,2038,101.49499998102425,79.0494166066752,101.44000638652234,130.51316600219423,0,Float64,3.729632016622681,109.0129948265134,94.22019010102844,105.19389024305363,97.78247061799877,103.84023861211361,99.12214417975454
Lstar_95,1,2043,102.07901444761157,72.39495987116116,101.99463209805313,140.79385745417372,0,Float64,4.825369102005818,111.86957448682305,92.7454429958203,106.8197368256664,97.33248550013461,105.0876244006338,98.96824849025849
Lstar_95,1,2048,102.69164946645628,66.18415402264569,102.54027309905098,148.49495282862014,0,Float64,6.022896264906764,115.01121194791074,91.15383330027393,108.56208627909554,96.7929448626637,106.39746013272232,98.80615801433726
Lstar_90,0,1933,87.09417408943219,86.24479380765071,87.09779297686336,87.92210546045132,0,Float64,0.24962351632620094,87.58154770322518,86.58654602281203,87.34395603471967,86.83518040284005,87.26151459527094,86.93069377244458
Lstar_90,0,1938,87.49953530455615,86.51566453717354,87.49775094162177,88.30900566184688,0,Float64,0.2230406558012454,87.94072002905656,87.05895118090939,87.72641729819422,87.27352006422416,87.64163064210089,87.35655984103538
Lstar_90,0,1943,88.79151086142032,87.99424609292514,88.79039672280297,89.51989552276889,0,Float64,0.21725606907259876,89.23598552834235,88.36534530701172,89.01666939067016,88.56785400179545,88.93771382559501,88.64449059775808
Lstar_90,0,1948,89.93429450004578,89.2176676017487,89.93009524584451,90.68859413556277,0,Float64,0.2105521433809023,90.36184616392688,89.53213814905156,90.15349363887195,89.71688300872101,90.08012406407236,89.78783970552767
Lstar_90,0,1953,90.89630837312524,90.06378351851927,90.88884118850723,91.67379399523143,0,Float64,0.20437224971861873,91.29885248364972,90.50225487036349,91.11122850393892,90.68857199274528,91.03139535805673,90.7598256688795
Lstar_90,0,1958,91.2869175964266,90.58769531553014,91.28642130877635,91.97159374176096,0,Float64,0.19640123423601796,91.67626192113292,90.90368450878353,91.48903353232122,91.08649973564091,91.41517980243833,91.15371084845093
Lstar_90,0,1963,91.53997491921875,90.85157138379978,91.543616006597,92.25044272558496,0,Float64,0.1960787892426732,91.92737301100074,91.15330963323655,91.74017465189831,91.33699879076482,91.66630971724719,91.40767630484581
Lstar_90,0,1968,91.93001442025293,91.17965864114694,91.92713957485536,92.67947448214395,0,Float64,0.20966394131136326,92.35551959979259,91.53067688448458,92.14556638053115,91.70935829228608,92.06727498699595,91.79064311514452
Lstar_90,0,1973,92.73790204297161,92.00752886399886,92.73089614701809,93.57868952681784,0,Float64,0.2107679022073326,93.14472374613833,92.34354700440227,92.9615486807545,92.52012356402986,92.88091068589776,92.59543305952182
Lstar_90,0,1978,93.85799834211107,93.0655564541711,93.8581564539428,94.80732132799055,0,Float64,0.20295743597363053,94.25191411001227,93.4629665958321,94.06934282391096,93.6539821967446,93.99601699812422,93.71968844426938
Lstar_90,0,1983,94.38842540070337,93.64317742023343,94.38305283332406,95.26170829007549,0,Float64,0.21001711076301138,94.79496688451437,93.98708060510386,94.61222401084991,94.17621958401493,94.52892096590108,94.25164876271099
Lstar_90,0,1988,94.53554943595267,93.83029060187087,94.53336122649642,95.46503414811711,0,Float64,0.2114228258519232,94.93605007087173,94.12481557683185,94.76186221386993,94.31929891398292,94.68197993600795,94.39115039750556
Lstar_90,0,1993,94.750250878856,94.06411805132566,94.74981705664658,95.56298218525946,0,Float64,0.2106573039953938,95.17195584671805,94.33599213548324,94.96638177895188,94.53856816451604,94.88608185260196,94.61055613626343
Lstar_90,0,1998,94.68829920266404,93.7739197633529,94.68991580462848,95.41111282638347,0,Float64,0.21938143645514674,95.12350734648176,94.26720023482144,94.91409265089483,94.460902395715,94.83590490681452,94.53796946031234
Lstar_90,0,2003,94.78684032879661,93.95845724930744,94.78467284240874,95.5422012373321,0,Float64,0.231245625052365,95.23668635193594,94.331122846721,95.03618337092944,94.54929455687248,94.94233310624601,94.63410945563471
Lstar_90,0,2008,95.46125654630083,94.59568064628704,95.46198897633433,96.29013660420897,0,Float64,0.23298584681035286,95.93378687236742,95.02067051016914,95.69793460275267,95.22041103515276,95.61034562185583,95.3031151956705
Lstar_90,0,2013,96.00479259541815,95.07377752360615,96.0058725323393,97.01642724002292,0,Float64,0.2539963229042088,96.49003949967238,95.50956048926263,96.26709351934552,95.73889469494397,96.17681361115353,95.83480723102984
Lstar_90,1,2018,96.44275634155622,95.16624158201627,96.44615086951998,97.59433514046438,0,Float64,0.30460910807275776,97.04409535292017,95.83714397032163,96.7537614212316,96.12774119926411,96.65366640974717,96.22555203827473
Lstar_90,1,2023,96.88750748711988,90.4409652556235,96.88790375299766,104.61273583437175,0,Float64,1.0503152630275756,98.9727186616375,94.81578366677131,97.93613790258959,95.8333400602766,97.56703639507774,96.21125715550109
Lstar_90,1,2028,97.34562939800028,86.59557436451306,97.34294068634597,110.70981339519653,0,Float64,1.812913678688124,100.93349848203603,93.76989525307111,99.14540431848535,95.53542305001753,98.50163816046432,96.19532259746092
Lstar_90,1,2033,97.8239580025034,81.2614608386843,97.79969055059655,116.6634534317451,0,Float64,2.6853424361207976,103.2051254234752,92.56831773243117,100.47645353112244,95.1691022381585,99.52158168061231,96.10175870553026
Lstar_90,1,2038,98.32190176871092,76.00497113207528,98.28039422956942,127.36436631176088,0,Float64,3.6514912141636517,105.70444984610955,91.19275462514518,101.93729188868716,94.70910072872849,100.61104843440225,95.9999563289499
Lstar_90,1,2043,98.84680501491603,69.34287730323358,98.76653136794266,137.28083007026606,0,Float64,4.721298285231976,108.39648879958054,89.67541674682577,103.44450368476926,94.21266095580494,101.77390830142662,95.84407263828757
Lstar_90,1,2048,99.39560987959784,56.87376116832284,99.2597066203021,144.64882199781067,0,Float64,5.889866076894875,111.46293729722746,88.06742425431894,105.09729331078765,93.65055895447612,103.00087605837004,95.6224054356609
Lmed,0,1933,69.38796170729385,68.4933456859939,69.38623930698738,70.35145030654176,0,Float64,0.27825565156152837,69.93724276038166,68.84312020321127,69.66804722094761,69.10284660719044,69.57729108297553,69.20401147827712
Lmed,0,1938,70.64878985167311,69.74294034130975,70.65403314801462,71.45615124032169,0,Float64,0.24183142823564474,71.11047475786906,70.163116311205,70.88963233298195,70.3965031214625,70.81349314078412,70.49192834882817
Lmed,0,1943,72.88185580424235,72.11864074491052,72.88717662544626,73.60204575792262,0,Float64,0.21776393689533022,73.31073721345635,72.4478305794552,73.1034712985597,72.66082683244363,73.02253597301092,72.73785044444429
Lmed,0,1948,74.92242577577235,74.24015744786148,74.92394905893607,75.69398354344229,0,Float64,0.20946121064683157,75.33405139250107,74.52978495873968,75.1352566789242,74.70300966618191,75.06641562692406,74.77885397365336
Lmed,0,1953,76.5912882227398,75.83769963998031,76.58312394651281,77.38649791022613,0,Float64,0.19636581563349287,76.97444514604086,76.2182641626823,76.79151167142534,76.39175850870997,76.72550629918905,76.46101924368593
Lmed,0,1958,77.39641349611742,76.66891850536929,77.39410095029905,78.04890440357418,0,Float64,0.1849768129288767,77.75596810554201,77.04757667538846,77.5880068161491,77.20533108204627,77.52496349387822,77.26640708522808
Lmed,0,1963,77.76316565787656,77.13739557319363,77.76759137171254,78.42967470581931,0,Float64,0.18767420822117248,78.1280848658671,77.38829605768714,77.95831026056656,77.5687945605562,77.89293468469256,77.63790609196815
Lmed,0,1968,78.10991704959541,77.420139139641,78.10590599028379,78.80008376208002,0,Float64,0.19422058277108759,78.47910575236853,77.73623353066849,78.31593899652009,77.91033960876078,78.24548670921095,77.97755289184563
Lmed,0,1973,78.99127428323901,78.29248712569641,78.99141412040436,79.68424288540861,0,Float64,0.19200634029196345,79.35724811818952,78.61431684645639,79.19704870210403,78.79704298584015,79.12114668407796,78.86363310606635
Lmed,0,1978,80.32643251831568,79.63786625002018,80.32720897409428,81.18621625317202,0,Float64,0.1864212248925926,80.68185366891723,79.96605829091014,80.51907256681753,80.13458028307586,80.45877791096551,80.19743178750099
Lmed,0,1983,81.04642500662675,80.2940267707487,81.04543036124146,81.98022793378018,0,Float64,0.18782021422484918,81.41699770053356,80.6822139480199,81.24157425235477,80.85254840486245,81.17188463490275,80.92262351239822
Lmed,0,1988,81.25041068949473,80.58510384189863,81.24889111387324,82.10633231701712,0,Float64,0.1934278804740387,81.6273594438769,80.8709697951333,81.45515891457774,81.05604749879545,81.38319769505011,81.12128154170894
Lmed,0,1993,81.50593157870205,80.83871554611383,81.50331190376409,82.23797798943023,0,Float64,0.18844482071488242,81.87633338011464,81.13958202486761,81.69865296598734,81.3074861630184,81.63037854954564,81.37600104984396
Lmed,0,1998,81.61966911472099,80.97743356301683,81.61967176189154,82.28380675979678,0,Float64,0.1924599672538357,81.98956920677782,81.24724485162704,81.81754709923956,81.4222786983167,81.74693027337446,81.49142569837935
Lmed,0,2003,81.75408532026913,80.89070916236093,81.75741600593659,82.44953591745504,0,Float64,0.205881553193605,82.16194065456773,81.36358639745349,81.96760192414948,81.53597771751495,81.89698496524996,81.61306115219944
Lmed,0,2008,82.37580953409925,81.66505660029658,82.37256566980727,83.19319750617778,0,Float64,0.20728445820922067,82.78728742768133,81.9710520288629,82.5874168355409,82.16516793917339,82.51591605754231,82.23563306392742
Lmed,0,2013,82.7792672980166,82.01688293581589,82.78116424079778,83.6026698093817,0,Float64,0.22314287091574023,83.20560806921694,82.34141064648611,83.01131436974818,82.54336888083176,82.92963247155838,82.62517635575486
Lmed,1,2018,82.87209492528791,81.85460923686188,82.87327977848906,83.80005082645361,0,Float64,0.25534345439531636,83.36889712918914,82.37612023669857,83.13840955466615,82.61609707899834,83.04467338990024,82.69642539523576
Lmed,1,2023,83.09953663415232,77.25362537217799,83.09944284166974,90.27638903859209,0,"Union{Missing, Float64}",1.0091142703210447,85.08771940859552,81.08963584415768,84.10715328166297,82.09295958165625,83.74547173255661,82.45464829967526
Lmed,1,2028,83.33205182003591,72.5367212668822,83.33395960374875,95.58724996178405,0,"Union{Missing, Float64}",1.7557319165248466,86.78713985342876,79.86522024776346,85.07555343882356,81.58847446469942,84.44711707559897,82.21654223083097
Lmed,1,2033,83.57199759603196,67.04375691908281,83.56187746249988,103.07845837481705,0,"Union{Missing, Float64}",2.6093444709759384,88.77039343568435,78.45587796402037,86.1231574138707,80.99315017563343,85.21447582737517,81.92008624794789
Lmed,1,2038,83.8190767472238,62.12338108618093,83.78442548718647,112.95657981121548,0,"Union{Missing, Float64}",3.549274072873211,91.004529347777,76.84834748311486,87.28984738332068,80.35706231896603,86.00800789374654,81.59221364484517
Lmed,1,2043,84.07437679450732,55.44784982844567,84.0077610928923,121.21049344570389,0,"Union{Missing, Float64}",4.585867114108765,93.38474464965978,75.10692583901293,88.51444078456991,79.61657981636141,86.88249383674918,81.1950350224486
Lmed,1,2048,84.33033900926333,17.63852215607539,84.20729276414184,129.03774377595852,0,"Union{Missing, Float64}",5.724682000572799,96.0529305674614,73.2153720117251,89.84918031673872,78.80496172753283,87.75252554016983,80.74433669079686
