parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
H,1,2023,0.11513907953055195,0.1020531249846971,0.11506688206531437,0.12844548961694696,0,Float64,0.002785735040232423,0.12077067750016084,0.10982341918976266,0.11800535880729096,0.11228725821187557,0.11696261007220944,0.11325514178027637
H,1,2028,0.11362553523658762,0.09454717444190244,0.11348561435867005,0.14183138249720262,0,Float64,0.004407393249600958,0.12277667822490873,0.10531041857392458,0.11811036453383075,0.10915677493694588,0.1164410942532613,0.11066382332309779
H,1,2033,0.11227276888942955,0.08727450427883873,0.11200340355040461,0.1485111576491016,0,Float64,0.006184646776003933,0.1252954290125144,0.1008802125646278,0.11854857181964636,0.10609181724214958,0.11612249914813244,0.10810212380672113
H,1,2038,0.1111047786548806,0.07670748267694087,0.11063593542501496,0.15792887179930953,0,Float64,0.008126715529012193,0.1284536239561418,0.0963552952753506,0.11927440491811166,0.10300794736042101,0.11604949340980932,0.10562438018718158
H,1,2043,0.11010583772892339,0.06730240098873314,0.10945218723551567,0.1889392752247053,0,Float64,0.010248851526111349,0.13224697265114585,0.09183914204396501,0.12036054417031133,0.09998747721339098,0.11617679549715987,0.1031924445293038
H,1,2048,0.10930677051491551,0.057900247776835834,0.1083197486984705,0.27671029670885194,0,Float64,0.012616451036796586,0.13678730405500134,0.08739195154281698,0.12174595224254892,0.09699494745410359,0.11653376656078973,0.10084882882545071
h,0,1923,1.4151026631780677,1.3561012431764132,1.4152834005832533,1.4630939828101246,0,Float64,0.014664093203185886,1.442801143883162,1.3856058179334687,1.4305371949124153,1.3998068150616476,1.425084249202102,1.4051914818208924
h,0,1928,1.4565029417927318,1.4165201455524,1.4568060422509843,1.499079670458328,0,Float64,0.01192493882031353,1.4793647079480117,1.432577909542082,1.4686157775381772,1.444278105785922,1.4643899536400895,1.4486716487334896
h,0,1933,1.516347335025333,1.4737856264435256,1.5165802778776722,1.5543148717854516,0,Float64,0.010890794226592214,1.5372064913910262,1.4947755555887365,1.5276278685819003,1.5048914546189605,1.5236488034785551,1.5091410725682446
h,0,1938,1.56977234609869,1.5312223104986513,1.5700029805225428,1.6021031439965383,0,Float64,0.0100157692812384,1.5884069994400096,1.5496148104146898,1.5802319715808326,1.5592279300608856,1.5768542537524004,1.562959052517825
h,0,1943,1.638011020141266,1.6047966979379316,1.6382081333719336,1.6714323366231323,0,Float64,0.009420301835093155,1.6561287462754029,1.6189308798678221,1.6475843865439521,1.6283080583141554,1.6443387801736182,1.6318571424035464
h,0,1948,1.7298574040837866,1.6976311348143553,1.7298509585589263,1.7608340457113394,0,Float64,0.008391328751873749,1.746012726703502,1.713419460775006,1.7384069065775396,1.7212677404118022,1.7356027577064208,1.7242385770170723
h,0,1953,1.7942081063719186,1.7632404243302677,1.7943005744097187,1.8234464024096741,0,Float64,0.007997037212153993,1.809505062118715,1.7785421600026197,1.802453376066573,1.7857483518458024,1.7997024202990708,1.7888336634830937
h,0,1958,1.8417425529746134,1.81203367077868,1.841907289045134,1.8704489533283082,0,Float64,0.007789668392863044,1.8568273910771032,1.8260986680015867,1.8497930872757495,1.833634128613326,1.846994722477194,1.8364113397149213
h,0,1963,1.8630740526724956,1.8349745002759692,1.863024190353468,1.8896736233312752,0,Float64,0.007371819245124191,1.8773923838088094,1.84848568024771,1.8706849867272153,1.8553901633570886,1.8680680585339384,1.8580987507070306
h,0,1968,1.8756598771713857,1.849775364472268,1.8757885466019157,1.9014105765325586,0,Float64,0.007287282270692461,1.8895113172232145,1.860939961800039,1.883141717265121,1.8680943797872913,1.880687217120473,1.8707826292385559
h,0,1973,1.9060714687787976,1.8760610772254853,1.9059903181076288,1.9337572520044515,0,Float64,0.007273691379761169,1.9206639999833117,1.8916936609186872,1.9134340692333338,1.8986915313822388,1.9109247270684018,1.9012845567458205
h,0,1978,1.9483145548039957,1.9229952197240352,1.9483949931502367,1.9733957606234216,0,Float64,0.007247317640611209,1.962662488656381,1.93382913549913,1.95584431774838,1.9408812652647613,1.9531615676595808,1.943464817334362
h,0,1983,1.9883917497974628,1.9631282715578862,1.9883316368113304,2.011894843159674,0,Float64,0.007127648174183234,2.002640261580753,1.9743938587933139,1.9958029132626445,1.98092584791439,1.993107616775817,1.9836351766546063
h,0,1988,2.0193328084333166,1.9929623589625187,2.0193027178953793,2.050495475505148,0,Float64,0.007127864925654438,2.033471017333839,2.0052610761270993,2.026648158047614,2.012222760941039,2.02391631841153,2.0146652022429734
h,0,1993,2.048736186532869,2.02146599906007,2.0488170667228873,2.073158772482242,0,Float64,0.007400724141276044,2.0631374485659673,2.0339820909650195,2.056386387983899,2.0411283147663477,2.053702577743071,2.043685089754215
h,0,1998,2.070375487776252,2.04429013030441,2.0702216398250135,2.09728868084834,0,Float64,0.007748473511854547,2.0855464643812893,2.0551787349995574,2.07850228081012,2.0623108378526362,2.0756385554238053,2.0650186418669447
h,0,2003,2.1021819350336632,2.0757468549368783,2.1021126931580643,2.137691623809239,0,Float64,0.007860311656533666,2.117719058012152,2.087056430066101,2.110316746707507,2.093831862548796,2.1074849993093343,2.096847609621511
h,0,2008,2.122799391230694,2.093657799443706,2.1228099360957997,2.1524207041377292,0,Float64,0.008146590010990265,2.1385010350889284,2.106644578624392,2.1311976888908064,2.114438861842898,2.1283375059834055,2.117425226088581
h,0,2013,2.1355959019512163,2.1046960154468835,2.1355536180241614,2.1659643900044223,0,Float64,0.008621644237722026,2.152308483000377,2.1185568299185715,2.1445173875183623,2.1267194870061816,2.1413798070828634,2.1296317009592034
h,1,2018,2.1471757407862135,2.1079805725025547,2.1473197717415475,2.1915728273767354,0,Float64,0.010827023475277621,2.1682285790980727,2.1260844545429274,2.1584156890720396,2.1359114667449774,2.1544354276350384,2.1397647139789973
h,1,2023,2.161906852112917,2.052250669962979,2.1622417364962363,2.282261768101087,0,Float64,0.024176385974158356,2.208881483125791,2.113861758874152,2.1866948857252417,2.13702524192653,2.1781121136162973,2.145900967291839
h,1,2028,2.17559715755836,1.9531163741577144,2.1760791958322363,2.3586563685981177,0,Float64,0.03871499337040028,2.250842922914008,2.0973881980408424,2.214970127946722,2.1361357989717127,2.2012582919276333,2.1503697625775517
h,1,2033,2.188332512908883,1.907095187877741,2.189226019306389,2.4386969059975585,0,Float64,0.05487632663943876,2.2938214802239574,2.0770808981075515,2.2434503594099535,2.1324325136150453,2.2246789078448197,2.1531096179414666
h,1,2038,2.1999319829524455,1.8456105258013087,2.2015103292410183,2.5677560176497587,0,Float64,0.07270070077266702,2.339712926886328,2.0521873428589927,2.2729491348927686,2.1263285167642128,2.2478660613723775,2.1537385115464756
h,1,2043,2.210583903782028,1.6663296106562056,2.212267471334573,2.6985593670579715,0,Float64,0.0922242613183239,2.3877166883776053,2.0230840996229684,2.3027103287030584,2.1172635060433076,2.2711596405404286,2.1526421490229284
h,1,2048,2.220093473395209,1.2847841803451174,2.2226677898130824,2.84903361501967,0,Float64,0.11357957055901755,2.437352088175483,1.9893280847340544,2.3330963899460886,2.105818764087665,2.2941326277297014,2.1495742062495617
Lstar,0,1923,102.28676103715713,101.10936105862443,102.2873309885214,103.50388943487219,0,Float64,0.33101673370239176,102.9310951389982,101.6336895083057,102.62659626669807,101.94151654013662,102.50987483377892,102.0634173713707
Lstar,0,1928,101.99700036621324,100.93293966138798,102.00108720594638,103.02022927572784,0,Float64,0.289601925646784,102.56719169900005,101.40532625060119,102.29100921447423,101.70537477207046,102.18738508645325,101.80863404778871
Lstar,0,1933,101.97035009796119,100.93095371846232,101.96799895193715,102.9594595124897,0,Float64,0.2724157395370219,102.5001825892659,101.42984403372752,102.2497919878618,101.69578086113142,102.15049580987917,101.79146722582682
Lstar,0,1938,101.82646635783944,100.63549890260323,101.82638913694527,102.77079187132489,0,Float64,0.25992338101005813,102.33154162481422,101.33283443709729,102.10068173152013,101.5533084248961,102.0014429296839,101.64769943749184
Lstar,0,1943,101.58529915344336,100.72027155710988,101.5817352737779,102.48194142847203,0,Float64,0.2527027681249208,102.08476328053166,101.09112125161724,101.8514582570425,101.3250778992778,101.75389887449853,101.41168360335948
Lstar,0,1948,101.86840960579713,101.08463347041187,101.86646166684471,102.75049056157793,0,Float64,0.23638484705681356,102.3207258730288,101.40414556767153,102.11376075932654,101.62300605515044,102.02882551275124,101.71135767578204
Lstar,0,1953,102.1245354192425,101.3663914354966,102.12659180353934,103.01509296378025,0,Float64,0.233782275928433,102.58653275911377,101.65718828116086,102.36395758313228,101.88087759258163,102.28076057760286,101.96673433988113
Lstar,0,1958,102.60354065261838,101.74522864964378,102.60454237314627,103.49448984901719,0,Float64,0.24775182606181978,103.08355891731667,102.11090297808565,102.86147431509332,102.34731827172834,102.77260243675865,102.43521909928354
Lstar,0,1963,102.93531119149316,102.19563431492614,102.92720345428387,103.82141605973025,0,Float64,0.23989014321686647,103.42743610528413,102.46831282928558,103.18674748104972,102.69102579171019,103.0959576952478,102.77288135782675
Lstar,0,1968,103.02129320799556,102.16316873925577,103.02183328995784,103.94449955685381,0,Float64,0.24821803790336178,103.50179774485537,102.5267345858345,103.27794546298414,102.76698315997913,103.19125935329774,102.85249700237965
Lstar,0,1973,103.64585673647625,102.7189294940079,103.64001095902441,104.55178696305622,0,Float64,0.2514103097462042,104.14642632705171,103.15221173749495,103.90523607580441,103.38865118868588,103.81550838566682,103.48171010027421
Lstar,0,1978,104.59278720916305,103.6056822296404,104.58706046559257,105.61503545963782,0,Float64,0.2629995466301499,105.13623056023688,104.09462583420479,104.85736485467267,104.32388111595769,104.76740025722114,104.41701825308046
Lstar,0,1983,105.1312632544299,104.04889040705083,105.12804088355496,106.11822227625204,0,Float64,0.26364607036444876,105.65353102911169,104.61131072566126,105.40340809399748,104.86035697806754,105.30626575413763,104.9524663203398
Lstar,0,1988,105.49981321395911,104.49876884249903,105.4965720857493,106.35350561910666,0,Float64,0.2602924467391848,106.01081039323958,104.98709925434322,105.77414903909722,105.23504565810362,105.67477801196843,105.32232884150602
Lstar,0,1993,106.03918477170478,104.96243706843637,106.03881174577505,107.00058014919777,0,Float64,0.2693131361214635,106.57239294578454,105.51516941283154,106.31657206080318,105.76187854510864,106.21864985755343,105.85699158662676
Lstar,0,1998,106.4355277472694,105.07003581113108,106.43536504745961,107.42473763192442,0,Float64,0.2849236592186598,107.01584786821192,105.87599720782723,106.72660589557304,106.13874369795808,106.6215010696404,106.24727464098838
Lstar,0,2003,106.99676001525849,106.06738615485945,107.00110377958305,108.16686021331036,0,Float64,0.29806621191487503,107.58584486942904,106.41280891173191,107.29822653514884,106.68922150961471,107.19810147140021,106.792819309777
Lstar,0,2008,107.40003963319411,106.33001230650609,107.40085098475515,108.47031361237487,0,Float64,0.30883066804045617,108.01883487543068,106.81046338178271,107.71859779401169,107.08037919727752,107.60784416139438,107.18218190032317
Lstar,0,2013,107.82963184101604,106.5313796751537,107.82762817542245,109.06150702102273,0,Float64,0.32775631368385594,108.49261478816247,107.19289977657048,108.16810393464021,107.490684778495,108.0470442925206,107.60673358572612
Lstar,1,2018,108.28200693931944,106.9020310852931,108.28918830426417,109.96658314178443,0,Float64,0.4195918031367476,109.09094239495744,107.46472423994473,108.72278963801936,107.84447674289457,108.56795611241387,107.99785455477752
Lstar,1,2023,108.72055265919384,103.89479130076684,108.72059910530805,114.0481024895417,0,Float64,1.0315491817678946,110.75864533317919,106.70587795201361,109.77138576176931,107.67060390957448,109.39622901725528,108.03122356648171
Lstar,1,2028,109.17278456477248,101.20087272160575,109.15973534516277,118.33500625557156,0,Float64,1.6982921442811707,112.55071922470546,105.86704415970442,110.89573443994264,107.44571791305641,110.27356190092891,108.05955938318446
Lstar,1,2033,109.62851756234909,97.36437430275645,109.60311791543245,122.32080986163393,0,Float64,2.44491290372365,114.55563563175134,104.88464684688334,112.07164579916905,107.17433719208424,111.20491362864736,108.03646690872915
Lstar,1,2038,110.10377695700629,95.02485688852424,110.06548034275025,129.28742039165758,0,Float64,3.274620338162112,116.79280815776833,103.78964736012215,113.36828162864076,106.83118872237152,112.174955566473,107.97629959440376
Lstar,1,2043,110.59416264215105,88.31870496766142,110.52066872047848,134.75664878728261,0,Float64,4.190045050982268,119.19654623874862,102.47794449933217,114.75783457938903,106.41586562626523,113.22856763453986,107.89622345237291
Lstar,1,2048,111.10141852455698,82.2101514173524,110.986342373876,140.70807422074472,0,Float64,5.1738482763245095,121.80566369821173,101.1575408443417,116.22180510974148,106.00612612954225,114.33958569548197,107.76076380770573
Lmed,0,1923,71.34111094282538,70.17160820177284,71.35152710167935,72.4844713707322,0,Float64,0.3114492869060625,71.93650006862065,70.71655516196817,71.65664888169832,71.0137708298323,71.55348094560205,71.13970088232048
Lmed,0,1928,71.97670930100283,70.82527031876859,71.9759384089621,72.9369967180629,0,Float64,0.2654582042390407,72.49360306734467,71.4629339230837,72.2522603739122,71.7007749315409,72.15110910889591,71.79755325696408
Lmed,0,1933,72.92279193358874,71.95762397724853,72.92538332400235,73.85389224697029,0,Float64,0.2434246091111456,73.41245478144555,72.4503052478884,73.16666931517985,72.669979990409,73.083290955421,72.75596847833961
Lmed,0,1938,73.57309989915662,72.85830324441129,73.57401400868181,74.4044044658734,0,Float64,0.228487842637338,74.01732542431618,73.10842024268587,73.80724031051896,73.33888245287226,73.72672175995716,73.42024781540749
Lmed,0,1943,74.27051899797361,73.56493050232646,74.26746217881453,75.05837771020572,0,Float64,0.21255931814146142,74.68151050355318,73.84792494521382,74.49004684027996,74.05454530044099,74.41527539729483,74.12920825033342
Lmed,0,1948,75.62053074413053,74.87741401079334,75.6202477695062,76.31806752464742,0,Float64,0.2000858891460118,76.01654832184298,75.22784483627805,75.82633847634422,75.41457742504763,75.75637575325622,75.48624020697879
Lmed,0,1953,76.72691480081474,75.95982287259879,76.72868593494528,77.55200453300704,0,Float64,0.18413466729990277,77.08899742355017,76.37197328334238,76.91788765276547,76.53110891626649,76.85025610409048,76.59982258667858
Lmed,0,1958,77.71122859018939,76.93360585108258,77.71155715573543,78.44199484313599,0,Float64,0.1940324537769796,78.09376016913654,77.32787247738167,77.90895915328963,77.51257933603905,77.84153628297794,77.58049204049829
Lmed,0,1963,78.14540670472026,77.46488865367907,78.14505860030394,78.82254480935829,0,Float64,0.18377682069290543,78.50376559945752,77.78718385292483,78.33868757665007,77.95477204788364,78.26756929185832,78.02260829842956
Lmed,0,1968,78.3024123269675,77.55011978585571,78.30149419836843,79.05253921119387,0,Float64,0.19475613981796816,78.68274633502932,77.92506086333077,78.50509446709349,78.10002978349999,78.43491796344202,78.1741352012941
Lmed,0,1973,79.21752862899665,78.485768931425,79.22043054888564,79.9372889515136,0,Float64,0.1957189328709563,79.59291818821872,78.82190801802518,79.42145076009793,79.01558874762632,79.34989933038416,79.08626058952937
Lmed,0,1978,80.5708378543501,79.84300228320278,80.56723286792078,81.24142228266496,0,Float64,0.19789344134044215,80.96035180410591,80.18625615566572,80.77934021962933,80.3622620102999,80.70525624296221,80.43730349401844
Lmed,0,1983,81.59501765171998,80.91208571991639,81.59287699474794,82.44317613662932,0,Float64,0.20347983753281573,82.00306435461306,81.19701031195922,81.80331514204934,81.38797857783702,81.72618752814061,81.46180138700345
Lmed,0,1988,82.3361348772367,81.59753987070661,82.33755560926977,82.95279468731452,0,Float64,0.19619762416833458,82.71467839104827,81.95763918469,82.54173177028622,82.132004455031,82.46675111880552,82.20497888354512
Lmed,0,1993,83.1998406452647,82.53303508346494,83.20094128353117,83.98448275953791,0,Float64,0.20607694280794867,83.59149823149824,82.80098168547043,83.41564169247555,82.98267958475928,83.33970536876312,83.05707572251232
Lmed,0,1998,83.81723178231684,82.91647383575759,83.8180549816729,84.6487674242334,0,Float64,0.21608394397865976,84.2480822941298,83.40050440816242,84.03334111863632,83.59157926763463,83.96069297187307,83.67626298070311
Lmed,0,2003,84.70385013278663,83.91245679754019,84.70053739443316,85.46338444777426,0,Float64,0.22759082674763706,85.14398343828844,84.26066078370462,84.94729790667486,84.47015987910133,84.85791018267145,84.55222804670433
Lmed,0,2008,85.28582197659225,84.4353876740031,85.28474517759011,86.1336042196619,0,Float64,0.2308574638508171,85.74867459348006,84.83861659558451,85.52605214485757,85.04940086542837,85.43881365697428,85.13493637663474
Lmed,0,2013,85.76472438411407,84.92478228612494,85.76902319041602,86.61556451627315,0,Float64,0.24282875922642805,86.23646029274872,85.28920290208303,86.01197243420023,85.50801699198661,85.92747929058639,85.59648718820986
Lmed,1,2018,86.24070381602952,85.1999177650089,86.24344951602004,87.31178206340013,0,Float64,0.2857945959074129,86.79132457980923,85.66724891973574,86.53463036832409,85.94519147299981,86.43947809709937,86.04305214632542
Lmed,1,2023,86.77971798133558,81.44692299757311,86.77835434352119,91.42119352538018,0,"Union{Missing, Float64}",0.9017862340079534,88.56884553138083,85.00971318305648,87.68897091902804,85.87243944143428,87.36315048048289,86.19322283790837
Lmed,1,2028,87.32520634614248,78.45607448337344,87.31992772022252,95.98461179429684,0,"Union{Missing, Float64}",1.535822491765734,90.36622865023793,84.30250639423645,88.85499180043738,85.78320763845015,88.3104327837547,86.33047011978476
Lmed,1,2033,87.86865385478754,76.17040594675163,87.8674997902431,101.043833407193,0,"Union{Missing, Float64}",2.239390162764401,92.38131663603296,83.4533015382035,90.08734695422656,85.63594816611861,89.28962124916976,86.42964915910014
Lmed,1,2038,88.41923937393743,73.18713125758813,88.39586522409235,107.98484778628803,0,"Union{Missing, Float64}",3.0227186056122197,94.57644986086797,82.49143043536078,91.38712034083207,85.40779570982282,90.30329676004777,86.49459768500444
Lmed,1,2043,88.97653859382304,69.18400892187192,88.91403802271874,113.95822569889363,0,"Union{Missing, Float64}",3.8882330707441493,96.92148154523976,81.3454962824521,92.80055201728955,85.1443716504762,91.37793287244541,86.5132734147675
Lmed,1,2048,89.53878022428599,64.15571936384772,89.41966052301068,120.3159026105363,0,"Union{Missing, Float64}",4.821882053962271,99.4931334572712,80.12830182131155,94.24087977973083,84.82350498395557,92.51791689238622,86.49598552023659
