parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lmed,0,1968,79.70591509404422,78.92467711059777,79.70776396150306,80.48088706385822,0,Float64,0.24016824048913954,80.16413369457904,79.20846178658672,79.95858777389444,79.45750295175823,79.86608017336894,79.54297944628674
Lmed,0,1973,79.93806507712736,79.13686028346861,79.94012959799817,80.89420306966693,0,Float64,0.2415875013321251,80.41209627832123,79.46418836728974,80.1854593609119,79.68700834015871,80.09393040710655,79.77776351391402
Lmed,0,1978,79.82907963690633,78.96928917730409,79.82931176079306,80.70484352691685,0,Float64,0.23382143736834124,80.28443006454236,79.37826343125404,80.07358952497754,79.5867544371631,79.985651201042,79.6675830222062
Lmed,0,1983,79.56321993336877,78.71416814528949,79.56076785858625,80.40152570644726,0,Float64,0.22527972626628995,80.0050725334972,79.12053035774257,79.79803809254368,79.33099810928523,79.71676955141484,79.4133753279715
Lmed,0,1988,79.6682585740544,78.89628391278897,79.66586031377912,80.51625280963475,0,Float64,0.22400106896978134,80.1179274385974,79.22938049185332,79.90478641544443,79.43816252874326,79.81222466739467,79.518378465717
Lmed,0,1993,78.53064222544843,77.72236947791336,78.53130986755363,79.45868639061996,0,Float64,0.23479404595259623,78.98192116803475,78.07161418788803,78.77531258631475,78.27959847730267,78.69505375166807,78.36976631893486
Lmed,0,1998,78.98859346804423,78.12979174413051,78.98412313260792,79.77823516270753,0,Float64,0.2287796562894506,79.44503251055374,78.55001566994397,79.22537636508721,78.75468260783865,79.13589963251607,78.83352902395464
Lmed,0,2003,79.53503392073986,78.7721882322497,79.53320830216205,80.44002088402237,0,Float64,0.2335593254689211,80.00521765420201,79.07886185746398,79.77646198459604,79.29479407721996,79.6849631013479,79.37872899183452
Lmed,0,2008,79.53785962398334,78.53948923052809,79.53502400784905,80.34680835195628,0,Float64,0.23967246259282723,80.01896002574867,79.08178337132041,79.7891801465301,79.28831469731387,79.70106473593165,79.37564961431315
Lmed,0,2013,80.76473165087292,79.85914690866328,80.7680314547012,81.65876750181786,0,Float64,0.24086317457314205,81.24945919022248,80.29303969126212,81.01092501854629,80.51555788489635,80.92033814727046,80.60293784100546
Lmed,1,2018,81.61594404500087,80.68104577150639,81.61519346558077,82.4773204951234,0,Float64,0.2485345490419954,82.09607438493705,81.13684450077663,81.87783049966409,81.35286623678196,81.78740615596976,81.44431874711691
Lmed,1,2023,82.29586343982204,75.58012317615211,82.2845424952408,90.04831184019106,0,"Union{Missing, Float64}",1.2061787620402022,84.72076572981815,79.91360670414748,83.49764136096591,81.10150832237922,83.0628588666452,81.52676346529212
Lmed,1,2028,82.99984331278893,70.30254139573711,82.95402638471845,96.93840249415771,0,"Union{Missing, Float64}",2.112913092827207,87.34059233775498,78.92295500135126,85.086476508794,80.91646668238691,84.30379592559939,81.63238330296596
Lmed,1,2033,83.72279875776641,65.87880706621603,83.61622228600174,107.32908379316002,0,"Union{Missing, Float64}",3.1389422956982638,90.29039510177766,77.78621551216692,86.79525422690075,80.65584268077046,85.62710641766974,81.69572284704061
Lmed,1,2038,84.45928696929974,61.73127577911976,84.2852809542625,119.0441078557708,0,"Union{Missing, Float64}",4.284366986592997,93.4327697819363,76.4594729318821,88.61620877408227,80.30472473633341,86.997775349178,81.70264328334913
Lmed,1,2043,85.21751754857691,58.075167619982174,84.9326340885302,133.9071271319862,0,"Union{Missing, Float64}",5.560826313155731,96.95547298050012,74.96463155979959,90.56723868128985,79.85161319796117,88.45568629877079,81.65819704087139
Lmed,1,2048,86.0061827149556,53.1412454519552,85.61721419794671,156.64679401626688,0,"Union{Missing, Float64}",6.950094197702311,101.05615161232353,73.42341110699202,92.60536542700099,79.36443729903053,89.97493282469469,81.5459810802896
