parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
h,0,1948,1.7341538929289662,1.6770218149546843,1.7345863600242624,1.7799586919385473,0,Float64,0.01262670997203053,1.7580379433556543,1.7089678934215833,1.747111997562826,1.721009638629478,1.7428577235114937,1.725822527427853
h,0,1953,1.8444646598269319,1.8029777839348806,1.8446273619365054,1.8831749180772077,0,Float64,0.010904314033661074,1.865056786034055,1.8230016871196204,1.8558577322383463,1.8332456886217898,1.8520276894179095,1.8369437319736182
h,0,1958,1.8970651604233255,1.8604460331640924,1.8968942449346728,1.9327580090336336,0,Float64,0.010044147277807332,1.9170520750058317,1.8778213520385012,1.907348350334654,1.8869354662101687,1.9035778403531332,1.8904131360333922
h,0,1963,1.9180583174375407,1.8862312947965731,1.918085457339632,1.954889110001624,0,Float64,0.009398019262636797,1.9365330970356054,1.8995669570294522,1.9278964913068446,1.9082057716814524,1.924453461635836,1.9119173946404786
h,0,1968,1.9324302141430334,1.8994564077622116,1.932479508659124,1.9619866295787936,0,Float64,0.008271994260706449,1.948373078894146,1.916272052057084,1.9410765649711585,1.9239501392993905,1.938081822872233,1.9269422210613665
h,0,1973,1.945602636957533,1.9173305427681389,1.9454903595223438,1.9743391184168861,0,Float64,0.007556108713056392,1.9604014172652886,1.9309005226010647,1.9534460644840026,1.937776922137983,1.9507530381029596,1.940573116694591
h,0,1978,1.9514981713645996,1.9195715266268731,1.9515266737275576,1.9760113536363846,0,Float64,0.00722614081028572,1.9654748270843876,1.9374156519141925,1.9589492048194417,1.9441090791951188,1.9563391330898532,1.946538736572808
h,0,1983,1.9528052701280687,1.9267162856865092,1.9528838928045504,1.9781879179581165,0,Float64,0.006872141227304012,1.9661016640100575,1.938750119605287,1.959915720381603,1.9457665005445055,1.957604384306359,1.9482630421548177
h,0,1988,1.9619555974725869,1.9393206322632972,1.9619752282870113,1.9878714099081316,0,Float64,0.006771868882610741,1.9754231168128709,1.9486069245134758,1.968844927666789,1.9549857907867059,1.9664837333885528,1.9574209754116116
h,0,1993,1.98432478581273,1.9593912301984158,1.984341633148625,2.008826828858984,0,Float64,0.0066409324340422566,1.9972106013054398,1.971356835803311,1.9911669875598825,1.9773855818302986,1.9888297423109325,1.9797155636893735
h,0,1998,2.013945764292093,1.9898560218558388,2.013968530599569,2.0348165323574676,0,Float64,0.006447143881983214,2.026378860950343,2.001439799326326,2.020556258920561,2.0071666440891454,2.018518572862339,2.009576586974801
h,0,2003,2.047681223190192,2.0204027967579794,2.0476901824711344,2.0752246144592883,0,Float64,0.006850394926861528,2.061376657372339,2.034623158436685,2.0545650804393305,2.0406133861077262,2.052083454495404,2.0430850715124294
h,0,2008,2.0850380826341732,2.062011081541923,2.085018921989647,2.1104814136891807,0,Float64,0.006604178916835752,2.098177001251079,2.0723465606707343,2.091760926321835,2.078069252738275,2.08942234783133,2.080627079774192
h,0,2013,2.1316555301676336,2.1086750983924785,2.1317499307468726,2.1540068358037776,0,Float64,0.006733677551110238,2.1448856253873076,2.1184161332029903,2.1384521131660605,2.124582846984602,2.1360282209114154,2.127149470418479
h,1,2018,2.15557936910306,2.127009190403115,2.155583387778906,2.1794239794501316,0,Float64,0.007439687402670939,2.1700826024436313,2.140732470261279,2.16325850964225,2.1479694244993954,2.160525674555939,2.1507131355067544
h,1,2023,2.1812290016886617,2.004294459624635,2.1815429977438576,2.30632604069967,0,Float64,0.027422038400117657,2.2341716221757792,2.1261567702160815,2.209032068096745,2.1533294662330524,2.1994121852852127,2.1634366282500697
h,1,2028,2.2045437619227473,1.7020471458944395,2.206068061388727,2.4283602211041755,0,Float64,0.047699232104241464,2.2937732664108967,2.106944731382781,2.2520048303524143,2.1572497468593834,2.2360291097122316,2.1748771925748724
h,1,2033,2.2243268296996948,1.3187146973437618,2.2285017462369114,2.5613987535036626,0,Float64,0.07346691441892327,2.354746660680002,2.069618418276354,2.294932843355583,2.1556873190420753,2.271713392693399,2.182743251302367
h,1,2038,2.2397458033918833,0.8809854801332535,2.2490523167721204,2.7210665257317634,0,Float64,0.10777049580991103,2.418510255391955,2.0004300688015535,2.3377829835048023,2.1469149351826364,2.307086601346994,2.1852424957008556
h,1,2043,2.2502151989414547,0.5723721552045067,2.2672040459451543,2.8433595141812504,0,Float64,0.15048828443537765,2.485872344246426,1.8899229796004589,2.380742366232611,2.1300952953988674,2.341510252956435,2.183339163095649
h,1,2048,2.2547733257067413,0.3430385410126559,2.283103991737547,2.9380333957597324,0,Float64,0.20193360833162577,2.5541561214637265,1.7283889408376412,2.423890537055209,2.102512994006355,2.3753011709375187,2.1762156205644274
Lstar_99p9,0,1833,100.85026304138832,99.83565976119299,100.84968142048643,101.87280790158884,0,Float64,0.2929175165275093,101.43455407449409,100.27002012603928,101.15277989366085,100.54679984869301,101.04803196937979,100.65267599604724
Lstar_99p9,0,1838,98.86247961520925,98.04528729783067,98.8565035474177,99.79706060558715,0,Float64,0.26000174954573546,99.3737556563837,98.35255131873768,99.13388155054639,98.59639419320689,99.03461788980755,98.69534900195036
Lstar_99p9,0,1843,99.06369608271997,98.04950997018578,99.06763318155168,99.96141194635136,0,Float64,0.25033699893078937,99.5551653416072,98.58392491755308,99.32376905551634,98.79854212243978,99.2300649454924,98.8986656527909
Lstar_99p9,0,1848,99.14521253767224,98.17503138976967,99.14276715274097,100.15689884226367,0,Float64,0.26382214506313506,99.66899814286992,98.63678767895442,99.41466214059955,98.8759016190401,99.32214847422702,98.96983964797509
Lstar_99p9,0,1853,98.26549531816632,97.1144322090585,98.26360380983722,99.26184085805559,0,Float64,0.24866636797632286,98.75403011476398,97.78472413536159,98.51786301306491,98.01550277986925,98.43294469294719,98.10217153652432
Lstar_99p9,0,1858,98.45904307596106,97.69603480537137,98.45908099166701,99.2634288882576,0,Float64,0.24439147826479868,98.94168641146074,97.97973072217705,98.71682059352594,98.207996382982,98.62511397239012,98.29572645168274
Lstar_99p9,0,1863,98.77746387754615,98.0046320547071,98.77702108610646,99.74372727660483,0,Float64,0.23558101364973705,99.23523172748583,98.31856907654532,99.02485546923842,98.53256316565638,98.93679128086819,98.61823927455849
Lstar_99p9,0,1868,98.89642073854523,97.85896355015942,98.89616271150285,99.71370178681462,0,Float64,0.2406463327480777,99.36469050343972,98.40985140666552,99.15258318049618,98.65125601269268,99.05394232910771,98.73915822537938
Lstar_99p9,0,1873,98.72503450759991,97.88722746234382,98.72441803296277,99.76977432153345,0,Float64,0.24953215858929365,99.2160140642693,98.23493847716055,98.98124833061186,98.46915927734945,98.89644081606367,98.55549374747622
Lstar_99p9,0,1878,99.36356832330085,98.46843315489052,99.3594709262922,100.41475348828754,0,Float64,0.24415357228484483,99.85514568701247,98.89843021004467,99.6174995549629,99.11273820853644,99.52248686728254,99.20021746678997
Lstar_99p9,0,1883,99.47096081147872,98.61818111089397,99.46919413349636,100.48417339752405,0,Float64,0.23391425586056894,99.92080535434604,99.00759757237998,99.71525088097029,99.22688574833185,99.6326972033639,99.31572001304326
Lstar_99p9,0,1888,99.3016604782718,98.43318753115803,99.30285887305827,100.21643659978845,0,Float64,0.23115418164348947,99.75385120920147,98.85703120302757,99.54658830866812,99.06058528584076,99.45499785947317,99.13952743955701
Lstar_99p9,0,1893,98.73814813543025,97.72639899380533,98.73785554906972,99.70693555880021,0,Float64,0.2395537620704075,99.22108211101256,98.2696828024501,98.98579135282806,98.49224673482351,98.89364895553167,98.58068014250338
Lstar_99p9,0,1898,99.24542743649222,98.41814034557537,99.2472962031621,100.19944946927896,0,Float64,0.23957356352155085,99.72033664379813,98.77752758020556,99.4894232672545,98.99878486690022,99.40081837006872,99.08611682570249
Lstar_99p9,0,1903,99.82447155214528,98.93673547630586,99.82388015640632,100.7797214160806,0,Float64,0.252488503764299,100.32954035380197,99.33600195758355,100.08444631157664,99.564236357718,99.98955663418451,99.6547652509365
Lstar_99p9,0,1908,100.2233292196614,99.23741657240808,100.21891134392621,101.2947457946547,0,Float64,0.26747924669230805,100.7565026368586,99.70571579971761,100.5001930206724,99.95052651749812,100.40194955663588,100.04233956039587
Lstar_99p9,0,1913,99.86962601136494,98.81947248406831,99.87144965051412,100.93328732166835,0,Float64,0.2742877365452822,100.4036802191207,99.33919407113612,100.15408345547408,99.58359253054068,100.05718724309358,99.68127889416402
Lstar_99p9,0,1918,99.69515919607261,98.69707088199132,99.69434825055855,100.80763174533216,0,Float64,0.2862793146138293,100.24841696681261,99.13461334009669,99.9931584674775,99.39810102230031,99.88646132480041,99.49948657590417
Lstar_99p9,0,1923,99.85964935850107,98.84077463808744,99.85970214525668,100.83148215881809,0,Float64,0.2921468055638425,100.42773414550796,99.28263504986249,100.16767128430233,99.55522946619679,100.06006674322992,99.66348664882517
Lstar_99p9,0,1928,99.75413743818648,98.74882911781648,99.75203186837916,100.66416640850346,0,Float64,0.29087390153591036,100.33117435224017,99.18331582912575,100.05867683035372,99.45721097063509,99.9489549103852,99.5568820067878
Lstar_99p9,0,1933,99.99467621725876,98.83352546787553,99.98964086833277,101.21899883755479,0,Float64,0.2987175548878491,100.60117059387227,99.39674125015199,100.29676415577067,99.69363497334056,100.19121457338557,99.80186476257663
Lstar_99p9,0,1938,100.10393253641755,99.0026318928631,100.10138800339784,101.21727269693858,0,Float64,0.29066315000725246,100.67672461869279,99.55931046058794,100.40724383766093,99.79661496768925,100.29909959477055,99.90011599880951
Lstar_99p9,0,1943,100.7761535921475,99.78713774028334,100.77455630744322,102.0092096098701,0,Float64,0.2922785313414139,101.36969991295422,100.21463683952814,101.07128978397606,100.47339372844479,100.97081652599992,100.57726553967042
Lstar_99p9,0,1948,101.23121285344783,100.27047116028037,101.22838946099998,102.17610618061707,0,Float64,0.2825667114470108,101.78762576196941,100.68240236972134,101.5249765218676,100.93790591185251,101.42244707373186,101.03898958548304
Lstar_99p9,0,1953,101.37310396402741,100.43922693704607,101.3678864919815,102.48680417847018,0,Float64,0.27392510687786775,101.91462323842636,100.83786783911536,101.65453681865782,101.08976483955712,101.55507475675054,101.18819656152202
Lstar_99p9,0,1958,101.62792688347439,100.65352809467646,101.63336847423327,102.61548892797143,0,Float64,0.26819371451669255,102.1483065519286,101.10108763319016,101.90903198455484,101.34539280589993,101.80769529064814,101.44255927633111
Lstar_99p9,0,1963,102.07102786440903,101.17342580613777,102.07777845133423,103.06374711104313,0,Float64,0.2640707886963495,102.58662887412733,101.55087578482268,102.34963815819926,101.79956189650738,102.24878016174895,101.88969579617486
Lstar_99p9,0,1968,102.69092475369996,101.71401778335978,102.69503151107436,103.6822489054852,0,Float64,0.26143166075486435,103.20110888178415,102.16506725020454,102.95825038988045,102.4210880672458,102.86724201801468,102.51433746258772
Lstar_99p9,0,1973,103.5069250673481,102.60303601726265,103.50343904774027,104.39498684060068,0,Float64,0.25499099536625813,104.00610584616754,103.00812297695717,103.77175854110446,103.24230128790433,103.68359367607965,103.33119930951005
Lstar_99p9,0,1978,103.97978106612571,102.98041404321562,103.97753800745978,104.91125672004603,0,Float64,0.25218869378648234,104.47399900870047,103.49152024371493,104.24021179133256,103.71478862253261,104.15004606920914,103.81154504807827
Lstar_99p9,0,1983,104.31807227038536,103.34780056436036,104.32131893919944,105.33070345704654,0,Float64,0.2525484474496273,104.8196775691336,103.84106044372174,104.58363309309621,104.04561095062542,104.49146456517389,104.14193866147873
Lstar_99p9,0,1988,104.44919635892883,103.6642924867938,104.44983142464693,105.57371163757009,0,Float64,0.2438472900695901,104.92113298054784,103.97598308677506,104.70464788267063,104.19036708506658,104.61582262058242,104.2819263875794
Lstar_99p9,0,1993,104.36638966310211,103.47797527260676,104.36570480568827,105.39705682369981,0,Float64,0.2460200440832549,104.85839545598309,103.89261339210297,104.62309270980502,104.11126730332504,104.53087956895803,104.20013429836234
Lstar_99p9,0,1998,104.76483048409455,103.63389264768294,104.75684774335866,105.75624151311679,0,Float64,0.24693155376291348,105.26482713523488,104.29825550196352,105.02238893567026,104.5158629128999,104.92808375950165,104.60183249486694
Lstar_99p9,0,2003,105.12778543372482,104.17463657526838,105.12868108474446,106.03121561675552,0,Float64,0.2584783033751349,105.6496214561586,104.62582579300707,105.38222934777323,104.86617703695104,105.29968440429523,104.95963804331275
Lstar_99p9,0,2008,105.62975432241835,104.85050619123179,105.62635813215286,106.58373227344558,0,Float64,0.26466523941925424,106.16045474325153,105.11806432420046,105.90319820786252,105.35794549952726,105.80556402059594,105.4551393313709
Lstar_99p9,0,2013,106.24358011694234,105.3974332302945,106.24455001279192,107.09193369553722,0,Float64,0.25686372195212986,106.73891014820941,105.73035171924431,106.51061021471274,105.98071619815467,106.42219260947815,106.07384151841319
Lstar_99p9,1,2018,106.53339900338028,105.5369786284186,106.5365986193998,107.68657408626758,0,Float64,0.2945591988991009,107.1174136572172,105.95367881503567,106.8408160505137,106.22474707217702,106.72987899154374,106.3358309722661
Lstar_99p9,1,2023,106.96857713270431,102.74051409030021,106.96873359964772,112.53115185048625,0,Float64,0.9778112816967135,108.90958298873065,105.05341325099589,107.96418872540897,105.97326809180703,107.61601769282382,106.3179033287149
Lstar_99p9,1,2028,107.4274112018121,99.40883388899974,107.4164672270868,115.71413737170825,0,Float64,1.6571272344302732,110.72265062616782,104.18859143376801,109.11382137057903,105.7481303314349,108.50517653513907,106.3290923715733
Lstar_99p9,1,2033,107.91306357401483,96.13532168932313,107.88993516104048,119.69562193618836,0,Float64,2.4111486611701247,112.76558726030119,103.23316260281554,110.35689988100961,105.47394360190528,109.47795213502783,106.33138292244662
Lstar_99p9,1,2038,108.4192050936053,92.90476343581525,108.37515279236713,124.44019876067573,0,Float64,3.2501098369097785,114.95545427106326,102.15584666573243,111.70584751075113,105.12093841482186,110.51877984515092,106.28327500382682
Lstar_99p9,1,2043,108.95241864123169,90.449103507828,108.86648793569229,127.91999064233028,0,Float64,4.1625446940715145,117.42191163331466,100.9081613870405,113.13794457939633,104.75285095849097,111.61898039964916,106.19988650134266
Lstar_99p9,1,2048,109.52033425306317,87.02621026573661,109.38014516756277,133.80079639402982,0,Float64,5.155441602009355,120.11987323341735,99.6857449346547,114.71278864648758,104.33504709195086,112.80306505728349,106.11116276557593
Lstar_99,0,1833,94.05054822426926,93.10732469629207,94.04435385897699,95.03188237598086,0,Float64,0.27399347014620645,94.58411523667091,93.51335590904841,94.33293531937547,93.76323661369459,94.23760562880366,93.86758574962133
Lstar_99,0,1838,92.53652144932003,91.6973881032644,92.53813312973124,93.40203251466374,0,Float64,0.23994092118152122,93.00516413241597,92.0571285842076,92.78262565018943,92.2870858420143,92.69908577009342,92.38272251897327
Lstar_99,0,1843,92.87598169866281,91.98754481483864,92.8769876365948,93.7371459437589,0,Float64,0.22964309141161918,93.32687101068738,92.43502499978332,93.11265082361189,92.63651082163837,93.03257788812999,92.72535529834126
Lstar_99,0,1848,92.93025185412723,92.0421283140031,92.9272406242689,93.81488319515846,0,Float64,0.24024137129091144,93.3979919227429,92.45714460096151,93.17526897193841,92.68529992854504,93.08993766352282,92.76965734925267
Lstar_99,0,1853,92.35059731099591,91.26469461282468,92.34882248838059,93.22269329756132,0,Float64,0.23090557002865492,92.80110050920827,91.89762236219698,92.58925087309325,92.1177431170871,92.50517529512216,92.19431489273224
Lstar_99,0,1858,92.60827726940171,91.87084276879725,92.60973124865248,93.37737902668222,0,Float64,0.228903250787538,93.06137908547953,92.15805955337345,92.84626855044034,92.3696165432443,92.76381473268171,92.45283040244581
Lstar_99,0,1863,93.02593382770277,92.30643280091323,93.02300447753267,93.93463158189519,0,Float64,0.22030801782298778,93.4535921614945,92.60104525206695,93.25750119042777,92.79716994395038,93.17554225475713,92.87786864954046
Lstar_99,0,1868,93.25155626467131,92.24923665493921,93.25242858328753,94.11436712890422,0,Float64,0.22537624665183525,93.69091794940799,92.79320077257354,93.48694004326346,93.02056134745277,93.40123008407232,93.10185442210343
Lstar_99,0,1873,93.17682208345038,92.36296292775957,93.17730034932832,94.04101894881477,0,Float64,0.23517769592014637,93.6324094289634,92.71544274532901,93.42223210531041,92.9352825776211,93.33819753457436,93.01579879178004
Lstar_99,0,1878,93.87339148649652,93.05078952259355,93.87241847036964,94.81506985586338,0,Float64,0.22828629981515833,94.32451661373405,93.43229783808057,94.10828712004732,93.63061984102016,94.02647090906675,93.72188305811594
Lstar_99,0,1883,94.12777086766754,93.33469708839594,94.12664271492619,95.07980159049708,0,Float64,0.21964355759048879,94.55368129005396,93.6888870424874,94.35537168828424,93.9032003601645,94.27397969666535,93.98185739912365
Lstar_99,0,1888,94.01119854557983,93.22103515968087,94.01184033592376,94.84701815084466,0,Float64,0.21758822040376236,94.43434104799313,93.59713817855484,94.23847457738266,93.78548871684471,94.15666023935447,93.86066292614817
Lstar_99,0,1893,93.56051863835275,92.65957477806374,93.5598571932032,94.48717367157738,0,Float64,0.2240063290101486,93.9955349395067,93.1243687168307,93.79389162053597,93.33147560635508,93.71022185263712,93.4103444359037
Lstar_99,0,1898,94.18515520442074,93.44233757493802,94.18981109119372,95.08258613263206,0,Float64,0.22201586471685184,94.62513331325317,93.75097828979595,94.41224968305498,93.95459231700661,94.33144792340057,94.03380197455357
Lstar_99,0,1903,94.76792560646814,93.97435198382126,94.76821286942564,95.5850062381022,0,Float64,0.23312394167376937,95.22128912787214,94.3108786533603,95.00786164081133,94.52697875420844,94.92263554305038,94.61028937135973
Lstar_99,0,1908,95.16932449100008,94.26651432560791,95.16417270318303,96.08701962686877,0,Float64,0.24482278497774682,95.65013628673238,94.69398248532708,95.42247177316906,94.91919833933451,95.3331701307516,95.00553881696472
Lstar_99,0,1913,94.86902366942931,93.90034123465784,94.87127489676374,95.79652515172296,0,Float64,0.25209455941523823,95.36031376073494,94.37441213196634,95.13487714805272,94.6046880126821,95.0413305302679,94.69807048718846
Lstar_99,0,1918,94.62371911631696,93.67810549611849,94.62285664379202,95.56999747577106,0,Float64,0.26472530005618466,95.12897472313963,94.10729160246326,94.90283463151984,94.34678671963059,94.80296825316542,94.43620567423923
Lstar_99,0,1923,94.90506850405711,93.90544250839379,94.90433709505608,95.75674881399614,0,Float64,0.2679402294099863,95.42760294756889,94.3852116963825,95.18974441690297,94.62467218150957,95.09341578638941,94.72425283046081
Lstar_99,0,1928,94.83165075643835,93.8632521298476,94.83030185448186,95.76775703614743,0,Float64,0.2681062628515681,95.35722983147016,94.30520115919643,95.11246926001905,94.55730113626721,95.01342493050049,94.64822787293804
Lstar_99,0,1933,95.09971269033788,94.02323074060288,95.0992767593991,96.21806463827853,0,Float64,0.27451298975124233,95.65157943602115,94.55147030351819,95.37816169410058,94.8220334310039,95.2868486955175,94.91813744511279
Lstar_99,0,1938,95.3442032834893,94.30038731956283,95.34025664291423,96.37242353616203,0,Float64,0.26656585726458454,95.86690034183728,94.84425242530138,95.6196054381537,95.06566017763016,95.52447807253233,95.15349089177248
Lstar_99,0,1943,96.08878446464058,95.13561739986395,96.08732948100507,97.16283408002758,0,Float64,0.26677798931995117,96.62259041206413,95.57095174552191,96.3596783632874,95.80889156025405,96.2658616135551,95.90654353619662
Lstar_99,0,1948,96.72124540043794,95.78601501155009,96.71947337370995,97.59770646123349,0,Float64,0.2587324737410176,97.22762425381232,96.21754580599428,96.98920849287474,96.45751023231318,96.89879071739627,96.54607126387691
Lstar_99,0,1953,97.0872066109287,96.18486516363978,97.08115553146874,98.1145146402267,0,Float64,0.25213793990057365,97.58642013148294,96.60045194291622,97.34614944560948,96.82485644395928,97.25746043448491,96.91773295917834
Lstar_99,0,1958,97.44670384881239,96.57788333924813,97.45037864778672,98.30546798365197,0,Float64,0.24718791550128152,97.93633848005733,96.96156310254393,97.70365877433272,97.1910958131811,97.61153594086414,97.27748781009245
Lstar_99,0,1963,97.92516443447042,97.07807416694331,97.92830361153389,98.85842428993756,0,Float64,0.24511587766639265,98.40126882305988,97.4433921591168,98.18146835051849,97.66924799588054,98.09289803172217,97.75858519610148
Lstar_99,0,1968,98.53017663240371,97.64541944298544,98.53542925484695,99.45172341315124,0,Float64,0.24193545330302238,98.99656975933875,98.04001992691205,98.77528007716754,98.2821470061951,98.69235454157452,98.37023374873928
Lstar_99,0,1973,99.31173971178846,98.45753101734151,99.30944144070517,100.11916607353785,0,Float64,0.23569737623839587,99.77556572294621,98.84777901497428,99.55729832730846,99.06884231759105,99.47615399177612,99.14761239847857
Lstar_99,0,1978,99.74299184199026,98.87246151743359,99.74197616294006,100.5741082951312,0,Float64,0.23252756228720212,100.19665506257255,99.29645314824536,99.98592476474454,99.50019774752238,99.90098988330041,99.58916789771123
Lstar_99,0,1983,100.04583860674346,99.11408435397666,100.04944991949179,100.96994311111287,0,Float64,0.23213818721751134,100.50300401673258,99.60271242728146,100.28784487636152,99.80266504189873,100.20415529013428,99.88384566219705
Lstar_99,0,1988,100.1881159134991,99.47450906761296,100.18867039519291,101.21655899279199,0,Float64,0.22533667727860382,100.62656158491463,99.74743668529196,100.42420332889144,99.94896230743706,100.3400403189494,100.03109254207625
Lstar_99,0,1993,100.14896152976537,99.35332367725493,100.14766731058964,101.09451341665114,0,Float64,0.22684224093637947,100.59865082606818,99.70881265456467,100.38330482546547,99.9131348558117,100.30156540359614,99.99295938854205
Lstar_99,0,1998,100.60214689171123,99.56275094228819,100.59501914075209,101.53835615631358,0,Float64,0.22840516316633594,101.06819835351615,100.17179680039754,100.8433072900084,100.37069693401477,100.75247485098603,100.4504257555822
Lstar_99,0,2003,101.05794447610471,100.21706738950513,101.05786952612358,101.88540285263063,0,Float64,0.23886947127023844,101.53842306486237,100.59536838032017,101.29521219804562,100.81577603691395,101.21558053710478,100.9021176046563
Lstar_99,0,2008,101.63925165086165,100.89866499166918,101.63722085729827,102.52114361913024,0,Float64,0.2454052232959529,102.1292619157484,101.1619080384668,101.89507230922278,101.385656155202,101.79921290960425,101.47814301883619
Lstar_99,0,2013,102.37086061001837,101.58137154767395,102.37119557470784,103.13765948297224,0,Float64,0.23807273299775236,102.83079247160167,101.89594592300733,102.61724208069725,102.12503582670304,102.53340237389038,102.2155882785546
Lstar_99,1,2018,102.71452809511416,101.77029151178765,102.71807033093125,103.76764846837868,0,Float64,0.2722697510586012,103.25305204709504,102.18143390856379,102.99739023624753,102.42661533185422,102.89758941704622,102.53259868239657
Lstar_99,1,2023,103.21514534975518,98.93981699917819,103.2174929761614,108.51348506801169,0,Float64,0.9372384075039658,105.07473553067351,101.37857213663966,104.16402206093903,102.26396629272541,103.83583944928233,102.59583740467414
Lstar_99,1,2028,103.73713760952015,96.05156711932511,103.72953002493193,111.77633777983363,0,Float64,1.5984994131370172,106.91587733431378,100.60666157467485,105.36365033406287,102.11673071966707,104.76848752346001,102.67738994527289
Lstar_99,1,2033,104.28284915319126,92.59711442141686,104.25947808743848,115.71740837601499,0,Float64,2.3342470015879924,108.97606323640827,99.7601194772535,106.63533462968289,101.93186952965367,105.79149140658721,102.75765831663057
Lstar_99,1,2038,104.84702873729816,89.88245276533611,104.80425770509201,120.48804239435724,0,Float64,3.155511394243518,111.2216218633536,98.75072228482337,108.0297492305509,101.65401592577727,106.87704122109653,102.7877875692623
Lstar_99,1,2043,105.43596753132682,87.28939354162986,105.34520617600921,124.08560408102505,0,Float64,4.0501240681770465,113.72212539010086,97.63398129662443,109.50625104610943,101.35838541227716,108.01713321107295,102.7605847219881
Lstar_99,1,2048,106.05557719455854,83.62023380190769,105.92274186351098,130.38222546495814,0,Float64,5.025114596799654,116.40456716092848,96.47013469757619,111.10215735947769,101.02010847894023,109.24797505251937,102.73998144247516
Lstar_95,0,1833,86.37054373214748,85.47017263171855,86.36582358227429,87.33117930528505,0,Float64,0.2834781243698169,86.92712528623119,85.81856674964213,86.66897411417301,86.07551557485138,86.56209980604564,86.17835584162495
Lstar_95,0,1838,85.47739835464444,84.60068276220159,85.48191212539395,86.39107458080701,0,Float64,0.23936231946344544,85.93441259304355,84.99085483174358,85.71579168173227,85.22565698380112,85.6442803994348,85.31993665983794
Lstar_95,0,1843,86.00495147553318,85.14901893154648,86.00383636868065,86.8115796716918,0,Float64,0.22483834510717968,86.43558108086941,85.55979542897637,86.23874955596217,85.77238859972314,86.15908571716604,85.86111935320143
Lstar_95,0,1848,85.98168376377001,85.13089585650886,85.9781932863041,86.85098716412766,0,Float64,0.23448522810439384,86.44656598573472,85.52891455574725,86.22248112972513,85.74046130896184,86.14022985851,85.82647920419308
Lstar_95,0,1853,85.75921246179189,84.7375489380746,85.75656286235309,86.51809627456103,0,Float64,0.22807835996793743,86.20313179659686,85.30591707324486,85.9969264012763,85.52440459678466,85.9091427642856,85.60614478399705
Lstar_95,0,1858,86.02777237924211,85.2108775208412,86.0257344958217,86.80292156145777,0,Float64,0.2306590307057921,86.4861797443812,85.57725002806085,86.26753193738566,85.7909761982224,86.18179701521868,85.87406159922574
Lstar_95,0,1863,86.55414126026984,85.8231712205528,86.5498750146487,87.42209126369805,0,Float64,0.2214886602971306,86.99249232165828,86.12640481759246,86.7833420278019,86.3291459847719,86.7060486195522,86.40205760486973
Lstar_95,0,1868,86.90066087378993,85.9361227681145,86.9062072291346,87.79710854546438,0,Float64,0.22565840214598548,87.33562489890635,86.44942986359119,87.13382313526677,86.6672814083466,87.05018591410705,86.75157495028198
Lstar_95,0,1873,86.96638412909765,86.1257941282514,86.96589515917906,87.79607604665864,0,Float64,0.23403860808490162,87.4222594697778,86.50668196498353,87.21147956620739,86.723361076269,87.1253525677005,86.80503805108793
Lstar_95,0,1878,87.71875421928212,86.88965845962335,87.71726637286065,88.57348990976617,0,Float64,0.22638360281633427,88.16046792387456,87.27221696010045,87.95424616179221,87.48392999839172,87.87016100981425,87.56933987338635
Lstar_95,0,1883,88.16522036023308,87.34267033927713,88.1673083258618,89.04889009810384,0,Float64,0.21808039971230583,88.58659213351436,87.73351927219821,88.38907740084747,87.94149938018533,88.31086579547255,88.01910118093899
Lstar_95,0,1888,88.0951667478767,87.18293907680501,88.09862036667556,88.91019747726253,0,Float64,0.21747136555245286,88.52777214797824,87.67529792081481,88.31987575342394,87.86542863103803,88.24301340923085,87.9475586678041
Lstar_95,0,1893,87.79886442614047,86.96456025373969,87.79926276805746,88.68357382828265,0,Float64,0.22096868294439068,88.21824105019772,87.36433184531124,88.03077645186755,87.57316761090843,87.95212679744503,87.64848364221874
Lstar_95,0,1898,88.6295269367079,87.87574718228319,88.63304851804412,89.46344842117688,0,Float64,0.21420423637836078,89.05268412210226,88.20487411420802,88.84989148091658,88.40880244273995,88.76924855482183,88.4825474948516
Lstar_95,0,1903,89.25230200210333,88.438361971742,89.25462800616866,90.01851478166473,0,Float64,0.22317242817403973,89.69569758337134,88.81201562184724,89.48058414036474,89.01849489574897,89.40055399806857,89.10312568123265
Lstar_95,0,1908,89.68524591698922,88.8752339416164,89.68103175754747,90.65027457210299,0,Float64,0.23148610480512435,90.14288682958644,89.23732559303338,89.92345429987314,89.45106213839894,89.84126378859601,89.52829935690939
Lstar_95,0,1913,89.45906163651064,88.57910396026423,89.46351313208689,90.34152372612478,0,Float64,0.23917839551154382,89.91630364022961,88.99180801694324,89.70455149279994,89.20981415877051,89.62111282472098,89.29896567800981
Lstar_95,0,1918,89.11545835855357,88.23250863863628,89.11292203799633,89.96319334766633,0,Float64,0.25270443009439486,89.598277147941,88.63141696085988,89.38175316786726,88.84572513002462,89.2842390031517,88.9420993894744
Lstar_95,0,1923,89.57706532326497,88.59489218788188,89.57338783768887,90.36984183911432,0,Float64,0.25128399873680574,90.07013412279859,89.0869451578008,89.84365351310517,89.31604578082181,89.75192479145878,89.40679383897498
Lstar_95,0,1928,89.55301347836472,88.59681191957594,89.55023322593337,90.57225876894839,0,Float64,0.2525870639320084,90.04420241413095,89.05301083771491,89.81902810642697,89.28955365886243,89.72580005525147,89.37899384899262
