parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1968,89.3353606608816,88.55755193403911,89.33430856508504,90.2054085776602,0,Float64,0.19763130479124183,89.72122650500685,88.95819594940896,89.54025596820489,89.1354987796762,89.46728259106227,89.19998035871254
Lstar_95,0,1973,89.43129168276802,88.69407016029687,89.43001029862663,90.23874646812567,0,Float64,0.20058999685327625,89.82897768048721,89.04308413375053,89.63932236854261,89.21989869615832,89.56461956094729,89.29765032366507
Lstar_95,0,1978,89.7049608372232,89.06012222540036,89.70021412515382,90.46439869080159,0,Float64,0.1982130890550833,90.09126390417678,89.31639239039418,89.913921705848,89.50279963517521,89.83746567595252,89.57122519743045
Lstar_95,0,1983,90.02454855648305,89.20732687789041,90.02291150295137,90.79152377857169,0,Float64,0.19560635830607492,90.41950345302489,89.63833248907943,90.22746629428738,89.82267615692052,90.15359630585928,89.89357657893183
Lstar_95,0,1988,90.35564211388633,89.69024376317981,90.35450375647844,91.18092983571205,0,Float64,0.19307357889010862,90.733061252629,89.98111635857599,90.55744859258837,90.16010056742381,90.48961171957471,90.2201190591805
Lstar_95,0,1993,90.8962284603208,90.20305400302851,90.894300878151,91.74263628183054,0,Float64,0.19584827167321678,91.29030403739823,90.51273152301012,91.0928686645269,90.69812273013322,91.02343804171453,90.76517610105276
Lstar_95,0,1998,91.39725867639966,90.70811892036161,91.39509965980412,92.00459511069023,0,Float64,0.19126836890523002,91.77651706694043,91.02724990395315,91.59804745485233,91.19897157911417,91.52652251436936,91.26544112485668
Lstar_95,0,2003,91.80670678913171,91.0168015159249,91.80336465854498,92.50057951624024,0,Float64,0.1927924566396653,92.20802165249728,91.44675032134482,92.00259543751821,91.60455197586641,91.93153374078565,91.67588647613101
Lstar_95,0,2008,91.88812637712431,91.16560102862447,91.88960004864603,92.5688060119614,0,Float64,0.18568109553542292,92.24902908051536,91.52694152390465,92.07743566525772,91.69505980006484,92.01375136833163,91.76065604288696
Lstar_95,0,2013,92.06337312756628,91.45676517343037,92.05945111425603,92.73752755144172,0,Float64,0.1899915620378325,92.44910168986951,91.69187825075558,92.26395581834318,91.86033966190456,92.18917401902817,91.93234691766872
Lstar_95,1,2018,92.29111379349466,91.55037898682191,92.29414850889133,93.17032559513426,0,Float64,0.2068660199856837,92.69210856495562,91.8913184227549,92.5034684471277,92.07695552927784,92.43073615729588,92.15326690743422
Lstar_95,1,2023,92.53116182050563,86.43236165923615,92.52780348168605,97.54022088758626,0,Float64,0.8436151712066419,94.21757648030737,90.873010633471,93.3624931039372,91.6908821463484,93.06578966732754,91.99063898743412
Lstar_95,1,2028,92.77651800332248,82.45183951886796,92.76597461165619,101.83928962941116,0,Float64,1.4656098204545633,95.7380584650641,89.90430822280968,94.22660208493815,91.3197263946727,93.69158170470601,91.83630179539736
Lstar_95,1,2033,93.02763744147592,77.94558578965838,92.99865472489165,105.24046483549597,0,Float64,2.162558466889837,97.45169377147204,88.83387758707542,95.12750434636587,90.8974569971393,94.36598257428882,91.64738672828086
Lstar_95,1,2038,93.28910609817561,75.06782631000338,93.24417015133258,110.7208947914234,0,Float64,2.9385009956518355,99.34815069943332,87.60763539277026,96.12809489941324,90.41853059345037,95.06440463201125,91.41853647919369
Lstar_95,1,2043,93.56049915853598,71.0141431916925,93.48349004879442,118.73874684709763,0,Float64,3.7854096742643626,101.40193995668253,86.29549251898165,97.18050983657267,89.89165551006906,95.81850716330727,91.16363826399746
Lstar_95,1,2048,93.85234729532283,64.25194052306679,93.72116814380757,128.33591005588292,0,Float64,4.719315228827564,103.7490955253557,84.85759769253512,98.35551480107755,89.31766567629005,96.63561309536973,90.89113368348394
Lstar_90,0,1948,83.81873043480593,83.09662510092427,83.82006520280856,84.72377454639216,0,Float64,0.2263619232373937,84.26409683314729,83.37657436378998,84.05370824439787,83.58127584234506,83.97680795924833,83.66160060235714
Lstar_90,0,1953,84.39013371740279,83.7345021334127,84.39035046706337,85.12683010717767,0,Float64,0.2048922523661405,84.80189312014772,83.97988295301688,84.60204030271224,84.17880821106603,84.52465395434433,84.25073484449845
Lstar_90,0,1958,85.23206605309439,84.40386293805865,85.22815224055668,86.02188538816135,0,Float64,0.19795246222093443,85.61485363556883,84.85006316431638,85.44194224600713,85.03001303553287,85.36684348060514,85.10187252452344
Lstar_90,0,1963,85.85799701749634,85.18030131923555,85.8536290365584,86.54315827117199,0,Float64,0.19640004988781784,86.26713502242455,85.48442658208698,86.06019699270983,85.65339530796625,85.98658068567273,85.7258937180229
Lstar_90,0,1968,86.18790812170226,85.43359720179541,86.18795557397092,87.04027526720463,0,Float64,0.191505927628234,86.55916978093576,85.8187283242232,86.38645351484497,85.99188283048296,86.31727196853316,86.05484964365898
Lstar_90,0,1973,86.30913814144891,85.60744093753527,86.30619526520738,87.07479374295522,0,Float64,0.19342641620260234,86.69018027283877,85.93663053527531,86.51038236803174,86.10882939269213,86.43771903903955,86.1812399886714
Lstar_90,0,1978,86.63177047351986,86.0050658525287,86.62740393415618,87.3791460615058,0,Float64,0.19057691664174847,87.01065988671418,86.25627729907464,86.82779460684262,86.43576766490487,86.76151223231193,86.50340477983087
Lstar_90,0,1983,87.00593320018704,86.21886364253167,87.00481805163423,87.70709706421646,0,Float64,0.18796608992397196,87.38260506714091,86.63462036132138,87.2009597494565,86.81368299239972,87.12726674732428,86.87815899539265
Lstar_90,0,1988,87.37481759274311,86.72698361740187,87.37473890926701,88.17436931632949,0,Float64,0.18469764026961447,87.7379844890926,87.0191967717133,87.56826993293396,87.18325870948983,87.50360021158617,87.24344547480867
Lstar_90,0,1993,87.9562044768059,87.26961949440762,87.9560580230451,88.74423145398389,0,Float64,0.18746888437929454,88.33139824968376,87.58472515446975,88.1464548230946,87.76624642857385,88.07819608449158,87.83161758340486
Lstar_90,0,1998,88.50389131222609,87.85979052244875,88.50389243535705,89.0877680131904,0,Float64,0.18244586083544287,88.86532100339471,88.1488989396777,88.6956644208738,88.31455725452813,88.62728829332194,88.37699083572096
Lstar_90,0,2003,88.93889013256248,88.17813860529883,88.93844922472287,89.60668109901059,0,Float64,0.18315074511165957,89.31596737344938,88.59296448664867,89.12550267992293,88.74421783351185,89.05933487888481,88.8145676608276
Lstar_90,0,2008,89.0198424826433,88.29612761386473,89.02116116603058,89.66615332605744,0,Float64,0.17665525444581515,89.3683852482527,88.67519007191092,89.20117819469093,88.8356142608881,89.13983589499176,88.89847973844105
Lstar_90,0,2013,89.2109713367334,88.62821120306454,89.20916525655667,89.84876203403813,0,Float64,0.18023266856015854,89.580754352011,88.85659092951825,89.39967830474043,89.01907697021437,89.33064992873689,89.08707732764377
Lstar_90,1,2018,89.46766336217932,88.77131165046475,89.47132418565788,90.27031472242514,0,Float64,0.19483184326839173,89.84711098829887,89.07580645980967,89.66758596519716,89.27064671608672,89.59827082062321,89.33840344780081
Lstar_90,1,2023,89.72831617134727,83.64359781932401,89.72283239605412,94.65907668030692,0,Float64,0.8295886060614761,91.38860584418792,88.0953032625005,90.54184829510291,88.90182869271617,90.2524314466568,89.19783674731666
Lstar_90,1,2028,89.99273164858458,79.65316179619741,89.98404514236279,98.84968961600386,0,Float64,1.4459582220702056,92.92377299265037,87.15624072567924,91.41637612594809,88.55558904065262,90.89346930205343,89.0669390181682
Lstar_90,1,2033,90.26194336916987,75.15355233156842,90.23172780457828,102.28404973161527,0,Float64,2.1368235881860373,94.62226971930455,86.11842471031183,92.3307668865939,88.16335696129723,91.58299560968723,88.90583594408449
Lstar_90,1,2038,90.54000740809906,72.21813058868482,90.49112940212366,107.89512631625792,0,Float64,2.9062741082939816,96.53527075590534,84.93332595106942,93.34000143380521,87.70397539009741,92.29245604093786,88.6971068223246
Lstar_90,1,2043,90.82629114247523,68.15631330115876,90.75408948473658,115.90545449753779,0,Float64,3.7459378788135522,98.58815922607295,83.63649809292806,94.4038124969429,87.2047817872791,93.05090890384524,88.46476628642473
Lstar_90,1,2048,91.13089086270962,61.372460916697094,90.9976755368729,125.47885102762383,0,Float64,4.673220035860991,100.9488722058229,82.19872359879005,95.59132339208819,86.65044366868197,93.87224267916436,88.19851178651497
Lmed,0,1948,65.45496438890505,64.16775632304171,65.45945352694874,66.54672913639475,0,Float64,0.30641940071047985,66.06285867697474,64.85901283396188,65.77289863427406,65.14027739794864,65.65997211924422,65.25223075397174
Lmed,0,1953,66.82839724263386,65.960874707747,66.83026641658796,67.68672307317274,0,Float64,0.2553236399513273,67.3444245840957,66.31477844614064,67.08815936062943,66.56785056262973,66.99643565061344,66.66478046103924
Lmed,0,1958,68.78660573187192,67.91508322019143,68.78299184642538,69.54098084355554,0,Float64,0.22148995404532443,69.22074592413665,68.36005069794197,69.02419047869195,68.55819050793667,68.93829155465593,68.63556457479265
Lmed,0,1963,70.1477045984905,69.41751120103528,70.14403455936369,70.92334958665323,0,Float64,0.21419853981760212,70.58945410846681,69.72848880553006,70.37004356850301,69.93173738385646,70.28906358408621,70.00613375325537
Lmed,0,1968,70.8928514897576,70.0525979770886,70.89331117516514,71.6574405954141,0,Float64,0.20942015794813573,71.30297561130513,70.48892411180667,71.10856692220877,70.68170144328444,71.03553095665937,70.75043444409178
Lmed,0,1973,71.18865443752688,70.49148651273005,71.18916364059982,71.91362748778408,0,Float64,0.20288895392429007,71.59610607980757,70.79098611596999,71.3991176969434,70.9791077844723,71.32519998866331,71.05295684244983
Lmed,0,1978,71.85095852012898,71.12259996939102,71.84714292387028,72.5796621264268,0,Float64,0.19459500316801479,72.23912236406662,71.47598363660555,72.0556102456676,71.64596942115791,71.98282578976877,71.7198553406994
Lmed,0,1983,72.60275411696783,71.96167627023627,72.5994464770784,73.28027687312073,0,Float64,0.18939016683507867,72.9778296792812,72.23359526479187,72.80121935425929,72.40679335075376,72.72761641606789,72.47813233391241
Lmed,0,1988,73.24627866686275,72.5958559963065,73.24695336636717,73.91582476783624,0,Float64,0.18209032565920782,73.59452764079792,72.90232632842574,73.43605299188116,73.05443443637448,73.36764587948944,73.12225129856903
Lmed,0,1993,74.12551389932084,73.48297276454278,74.12667680651464,74.79612687463654,0,Float64,0.18057817145610697,74.47771322984097,73.7755075307095,74.3146261996535,73.93476310657542,74.24919667090506,74.00321447864036
Lmed,0,1998,75.00389097652422,74.3377532417226,75.00325229986319,75.55275714196492,0,Float64,0.16958040354291484,75.33622976039354,74.66972852569174,75.18076027237564,74.82824460923895,75.11766975898519,74.88982535054325
Lmed,0,2003,75.59704546920176,74.9520631296991,75.59924371476063,76.17682837848633,0,Float64,0.16461918226215583,75.91695144275904,75.26820633595828,75.7633589776967,75.42399939899413,75.70886076927184,75.48868244957698
Lmed,0,2008,75.69280584848795,74.99025382135201,75.69242240623262,76.38336814088764,0,Float64,0.16093110270326874,76.0108033371257,75.38131504536801,75.85580040175657,75.52792548891479,75.79976747589288,75.58592255692449
Lmed,0,2013,75.97917206065026,75.4090540226517,75.97925948551358,76.52846055484527,0,Float64,0.16134449001253037,76.30726942390257,75.65553630356088,76.14495431243851,75.81480110395172,76.08487481945122,75.87047451768814
Lmed,1,2018,76.38867272757737,75.7652061381526,76.38725399565655,77.01705248478221,0,Float64,0.1697365407094346,76.71506226348791,76.0458958512797,76.56852445311222,76.21107055698357,76.50261847970579,76.27487835229802
Lmed,1,2023,76.7624033906408,70.76787250187145,76.75920618972145,81.36163141512276,0,"Union{Missing, Float64}",0.8084722035794469,78.38794032769758,75.18226205819754,77.55858076170445,75.95903012624042,77.26812385125308,76.2464130889529
Lmed,1,2028,77.12916438898971,66.74237156722202,77.11811170945188,85.05430619377671,0,"Union{Missing, Float64}",1.4185627203310756,80.0062854687221,74.35424913004174,78.51640695287138,75.72409764088808,78.01206279779049,76.22889631384689
Lmed,1,2033,77.4927478187316,62.31110858165463,77.46088532354497,89.22005847558364,0,"Union{Missing, Float64}",2.102257497689075,81.7877469874723,73.4252273805108,79.5308090425392,75.42860243834151,78.78064180546724,76.16234353072403
Lmed,1,2038,77.85441362293086,59.13096741027808,77.7955093644805,94.94258202867196,0,"Union{Missing, Float64}",2.8645379131645003,83.7686384467214,72.33696501007519,80.60913251145679,75.07510885233756,79.57872666292788,76.05110627830109
Lmed,1,2043,78.21205389307319,54.00287966463222,78.13895287983843,102.86760612742431,0,"Union{Missing, Float64}",3.698898697265781,85.89625275535934,71.13851152711128,81.75727872897309,74.62994997740921,80.39515291390627,75.88760360879127
Lmed,1,2048,78.5721208384473,22.56476398171596,78.43991218780428,112.31979885169798,0,"Union{Missing, Float64}",4.6406199322062855,88.280172223048,69.79859873985299,82.98649984469161,74.13202655499595,81.28025202631582,75.69933401569415
