parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_95,0,1978,88.73763963562344,88.0384367773147,88.73721464298227,89.55724017578844,0,Float64,0.20259858941062608,89.12994409027826,88.3410396456053,88.94181919156226,88.52543703583521,88.87255935923108,88.60446958897299
Lstar_95,0,1983,88.60770392383331,87.96237988753484,88.60471038507292,89.582081610279,0,Float64,0.20693356812892477,89.04443683131113,88.21014755544488,88.81267256287317,88.39479110987249,88.74633558039771,88.4659423910061
Lstar_95,0,1988,88.591983984383,87.83891251846536,88.59411589857017,89.48145780552963,0,Float64,0.20058342938330043,88.97658389979138,88.21820391359985,88.79921145587082,88.37680057677473,88.72917947920914,88.45390646153763
Lstar_95,0,1993,89.03470823152185,88.32858237010565,89.0332951130479,89.76046352250248,0,Float64,0.19556263764389775,89.41129860506273,88.65120346483853,89.23476656672467,88.83678712588967,89.17147755952777,88.90369775465372
Lstar_95,0,1998,89.81086746377733,89.12258445423673,89.80754339598784,90.55286638474766,0,Float64,0.203574686228668,90.20375697602483,89.42046061965897,90.02477882857625,89.60253439849484,89.94811370717271,89.66456037320711
Lstar_95,0,2003,90.23177140551542,89.49466309507638,90.22692206249286,91.10604844081628,0,Float64,0.21451759806290155,90.65422304289622,89.81802878074502,90.45416037130425,90.00695902829021,90.37522950518277,90.08800897389926
Lstar_95,0,2008,90.15772684253281,89.34124141976298,90.15875009179996,90.9575506512019,0,Float64,0.21351713214236706,90.59640354098156,89.7400426576633,90.37520761129936,89.92353484601685,90.29658791976603,90.01683941170769
Lstar_95,0,2013,90.18221044827644,89.30488579399247,90.19142175990018,90.9996725384361,0,Float64,0.20643997637303166,90.59589507704413,89.77424054958472,90.39157870432425,89.968921942121,90.31568174090083,90.04427786011085
Lstar_95,1,2018,90.21882503425736,89.32899951038836,90.21748906169165,91.16722666142331,0,Float64,0.23561623050893643,90.69368714186199,89.77358176572709,90.46337482660907,89.97504309124916,90.37217634968206,90.05818685797004
Lstar_95,1,2023,90.29023246597005,84.63634082395875,90.28590608863726,95.57072986520828,0,Float64,0.9813283992259016,92.25837393264895,88.36808062688554,91.27977338624902,89.30854409728956,90.91640617480053,89.65750642402192
Lstar_95,1,2028,90.37210847764742,82.38645227626411,90.3578700321829,100.11709139238053,0,Float64,1.7109353529759759,93.84016763298352,87.03223904462519,92.064815898098,88.6652258684894,91.4517163775393,89.27376846285036
Lstar_95,1,2033,90.46981125521474,77.80918452082302,90.43734866290254,104.98062717086867,0,Float64,2.542761409832501,95.63398053550128,85.52375915943367,92.97379235190903,87.9740059883715,92.03320746536149,88.8485099967006
Lstar_95,1,2038,90.57906359268982,73.80431744214658,90.5157276665136,112.53627913462083,0,Float64,3.459304371779961,97.64949719186532,83.83350170393294,93.94223674154487,87.23450836273453,92.67594079929322,88.38335277196278
Lstar_95,1,2043,90.70517055992427,69.36973859384979,90.59133723987551,122.68125336015417,0,Float64,4.472318878445582,99.96821603531086,82.0782232815725,95.02428368267081,86.39259620793274,93.39221656958429,87.88867657578275
Lstar_95,1,2048,90.85336383641013,29.744590451211195,90.67395506404688,136.63536935784612,0,Float64,5.57791677448505,102.52701036835296,80.22874332293061,96.17149249074173,85.47851680391184,94.13359652777139,87.35531918232081
Lstar_90,0,1948,83.50389393095423,82.27891858736812,83.50598415620641,84.65704880666505,0,Float64,0.28239235878220936,84.04830485508465,82.95581776972931,83.80377180362983,83.21816264479162,83.69736620689129,83.31823116489372
Lstar_90,0,1953,84.53938423283813,83.64038782922387,84.54856387936499,85.35366527690942,0,Float64,0.23071906578759388,84.9893894092064,84.07312107557995,84.77381672787203,84.30645279327949,84.68519162686428,84.38489748118282
Lstar_90,0,1958,85.80500137607359,84.93954300947856,85.80780162622268,86.56218414443255,0,Float64,0.2135175676225961,86.22432112802916,85.39404891069852,86.02742712402313,85.58692833797885,85.9467158941887,85.66270382559159
Lstar_90,0,1963,86.31289895589464,85.58202999739864,86.32014303765908,87.00354561219706,0,Float64,0.20269086146899012,86.71109376239708,85.91180175765334,86.5146460066533,86.09655444362767,86.44673165980879,86.17894558347321
Lstar_90,0,1968,86.13955299926508,85.41362727239765,86.14022179409434,86.80314618551311,0,Float64,0.19083859419603613,86.51330833862671,85.7732212973099,86.33822058779656,85.93426363959247,86.26657867538151,86.00809545364592
Lstar_90,0,1973,85.81402549586986,85.1109297370533,85.808880883701,86.53002045804952,0,Float64,0.19147594302933754,86.18358508336273,85.44326800428159,86.01546817579012,85.61608498840972,85.94573785032533,85.68073222841107
Lstar_90,0,1978,85.6961221041423,85.02910832075729,85.69517795436835,86.49146697779223,0,Float64,0.1959563750503425,86.08151517328179,85.3110552469388,85.89442059258765,85.48623344700384,85.8263742393144,85.56896186713811
Lstar_90,0,1983,85.64691827142794,84.98380530141198,85.64293553755982,86.56769786646763,0,Float64,0.20166494113185904,86.06965639603915,85.2575273306839,85.84733027811862,85.43778715279801,85.78002803756462,85.51363592080538
Lstar_90,0,1988,85.7299023489634,84.99515465146905,85.73134005054844,86.48327585655755,0,Float64,0.19219441779997457,86.09719322483386,85.36306676699881,85.92816358293109,85.52229879975093,85.86061533215079,85.59889169563078
Lstar_90,0,1993,86.29003765436737,85.60260549042165,86.29085830461676,86.97771296042265,0,Float64,0.18845088064296492,86.64712477181732,85.91333677867475,86.48532776220937,86.09820577913617,86.42299763196982,86.16192553184646
Lstar_90,0,1998,87.15398588528652,86.46521727320601,87.1504520427791,87.90205251512863,0,Float64,0.19478142990192124,87.53148342570579,86.77174123876702,87.3555711941522,86.95216595230009,87.29048977782217,87.02701439823521
Lstar_90,0,2003,87.62595997721927,86.89794487077062,87.62191712317359,88.42684674504329,0,Float64,0.20572404406829706,88.02925441269511,87.2375427332426,87.83864498510951,87.4149469655139,87.7635054415571,87.48980577464987
Lstar_90,0,2008,87.59757323160335,86.841043326035,87.60178428767568,88.35639525563599,0,Float64,0.2047173996150945,88.01538186948221,87.20011503914887,87.80584937434801,87.3750913727542,87.73141943285434,87.46014199255333
Lstar_90,0,2013,87.6859093286439,86.82773811816723,87.69365389718689,88.45790792216626,0,Float64,0.19763782990903522,88.07922608690835,87.29452835398041,87.88471531741644,87.48143715919865,87.81281526056779,87.5542944734669
Lstar_90,1,2018,87.78928663410962,86.96876509951241,87.78752831041861,88.65477204788586,0,Float64,0.22374075297480997,88.23886225617791,87.36476908661825,88.02291353944308,87.55447305088354,87.93547890838292,87.63697560882008
Lstar_90,1,2023,87.91522576087445,82.3255521752664,87.91110448051171,93.22191613994028,0,Float64,0.9699356233681349,89.85211828642367,86.01354524066,88.88865505370327,86.94521964026704,88.53403774129117,87.29178084331366
Lstar_90,1,2028,88.04913255757182,80.16861543630839,88.03513785258306,97.76014930592105,0,Float64,1.6961555822353775,91.49345221498187,84.72265989628946,89.72526520580182,86.36185992289985,89.11278374481726,86.96461960190518
Lstar_90,1,2033,88.19599977718197,75.64543896611434,88.16140009797499,102.67899014041855,0,Float64,2.5240863494469123,93.32505721289381,83.2728091080546,90.67372727727715,85.71968594376573,89.74667342908486,86.59062767654194
Lstar_90,1,2038,88.35138056498572,71.69783321156538,88.28628078650563,110.67303740339672,0,Float64,3.4372067445873733,95.39102761875218,81.6626060403599,91.69002377272245,85.03121767543325,90.43721047860569,86.17638903808123
Lstar_90,1,2043,88.52046367004067,67.20750137405555,88.40313994364206,120.73271836579026,0,Float64,4.447484672498109,97.7656127407775,79.95015432512919,92.80448671120085,84.23105520655892,91.18083542563085,85.72723122022197
Lstar_90,1,2048,88.70804060920932,22.862704922100864,88.52334822264837,134.33628094744026,0,Float64,5.552698071357948,100.35062866383173,78.10677546922076,93.99504352019312,83.3519195466166,91.96707558990622,85.23278960781066
Lmed,0,1948,52.378853222747054,41.061841039503825,52.616348990342985,57.72292765554048,0,Float64,1.7797065292330343,55.23909838261086,48.3549473024263,54.109947058560024,50.579224214016975,53.62747929058342,51.34882122718382
Lmed,0,1953,57.620743894148795,52.49943349635521,57.65220478941833,61.63145399337932,0,Float64,1.108293160063662,59.59402849093653,55.19561248834643,58.74561909369179,56.52974596835681,58.39716653670161,56.9560077955576
Lmed,0,1958,63.730447933821104,60.945083333032485,63.7388405998867,65.92942982205147,0,Float64,0.6431902427669293,64.94471198336943,62.400081269316686,64.40580060692389,63.09209853288192,64.1771044563074,63.2939606014692
Lmed,0,1963,67.0055285506987,65.42051847488021,67.01738046446343,68.51815391141896,0,Float64,0.453730113113681,67.86964080331954,66.02537290408213,67.45938556929268,66.53594638024161,67.31968219325842,66.71681197739406
Lmed,0,1968,68.37393206814414,67.12247470792666,68.38931228584579,69.54054985514081,0,Float64,0.34197597684326986,69.0288863498476,67.70486333982038,68.72526633680104,68.02040967748863,68.6028380103085,68.14001640177412
Lmed,0,1973,69.21031239783916,68.24167988680432,69.20494356413602,70.17104839943498,0,Float64,0.29099424411240243,69.78053850723589,68.64988146470434,69.51435466398398,68.91390164374675,69.41364269588924,69.00797724664386
Lmed,0,1978,70.2103142313054,69.30202620057379,70.21443068656751,71.16522781645105,0,Float64,0.25513192101030024,70.67991147460873,69.69302395556828,70.47820205051163,69.94754366905126,70.38642663754064,70.0466766980492
Lmed,0,1983,71.04928313319891,70.19095164499498,71.04164350231889,71.87889733627577,0,Float64,0.23121116117780052,71.52822814530472,70.61915816778622,71.26749235591362,70.81855996182958,71.1937161093773,70.89878224576852
Lmed,0,1988,71.96519290734818,71.31319205810543,71.97075120193388,72.64933763850348,0,Float64,0.1945125789358855,72.3448689528684,71.58063747600767,72.16103051897389,71.76702811749152,72.09365537697721,71.83417733582061
Lmed,0,1993,73.30282762439626,72.58612221478062,73.30606731707442,74.00300024878254,0,Float64,0.18813371730758016,73.65188723466436,72.94092975261736,73.49886030496408,73.10118042267324,73.43224294856854,73.17081000894538
Lmed,0,1998,74.718821984835,74.01936177922833,74.72445731168047,75.47888557333448,0,Float64,0.1827047800456546,75.07128911958566,74.35968021525801,74.90952529464172,74.52977317386814,74.8384659462896,74.59156229556896
Lmed,0,2003,75.50632477550714,74.80335871027629,75.50325950862921,76.25646344252263,0,Float64,0.1885268095679039,75.87320800734497,75.12210692831876,75.70122623779541,75.3236328880992,75.63161994370265,75.38357222316826
Lmed,0,2008,75.73021289117636,75.1410192192972,75.7335750868988,76.3656588349402,0,Float64,0.1864473522457453,76.09625005548546,75.37082569733757,75.92224461819495,75.52576348348006,75.85502167408207,75.59708980845473
Lmed,0,2013,76.13556979301457,75.38025221585869,76.14029349578499,76.86152407865634,0,Float64,0.18055388169068085,76.47742710667961,75.76797258187707,76.31839968794058,75.94573772777954,76.25285623988593,76.01176819784223
Lmed,1,2018,76.56357304671933,75.87224159371546,76.55940433064654,77.3043861109695,0,Float64,0.19936124839222114,76.965936082063,76.17918233157936,76.76838973897293,76.34548308489423,76.70036712474453,76.42669213542992
Lmed,1,2023,76.95446212716091,71.68965879167897,76.95381521854554,82.38962880049378,0,"Union{Missing, Float64}",0.9526246117188034,78.86109675269257,75.06490735816836,77.8984773920523,76.00937280306736,77.56052598227572,76.3467249934521
Lmed,1,2028,77.33532670994512,69.53395907057111,77.32456292892053,86.87044025081968,0,"Union{Missing, Float64}",1.6754819975400117,80.73839042594706,74.05274773837807,78.98942674366845,75.66827045479113,78.37909620283884,76.26674165256489
Lmed,1,2033,77.70909270521024,65.48957148732163,77.67101469318419,92.1992916670221,0,"Union{Missing, Float64}",2.4984564236105085,82.82019973636226,72.83107504094627,80.13850269227669,75.25864660968007,79.24253081694954,76.12644496190342
Lmed,1,2038,78.06915508070598,60.98693195343626,78.00567579759408,102.04732240349848,0,"Union{Missing, Float64}",3.4137340221104084,85.07603141062263,71.46012014304375,81.36199860017551,74.7803790943882,80.1377782709383,75.91668891371182
Lmed,1,2043,78.41537895237938,1.1006766338539908,78.3164668005875,113.0966592320927,0,"Union{Missing, Float64}",4.458306582604439,87.64096680935016,69.91986932574918,82.6583918874019,74.17035286314469,81.05595837098446,75.62526049547272
Lmed,1,2048,78.74283380936363,0.593946067049651,78.61434035299743,124.98411517177263,0,"Union{Missing, Float64}",5.660026971635743,90.4217549656548,68.12975923360406,84.02550117633334,73.41328475182961,82.03187088184623,75.27315391297425
