parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,2043,2.3268894593259293,0.8758211258261904,2.1825109001600147,11.95348672446871,0,Float64,0.6904088268307521,4.023702342599778,1.43151592929059,2.920867546687908,1.7337380313248199,2.629685631485513,1.8668506135257534,2018
b,1,2048,2.4628484199538505,0.6793529810982673,2.2729436980864466,17.256438165504147,0,Float64,0.8584188421145664,4.572793152632457,1.4156824026109633,3.1642109971938046,1.7551223892423333,2.803666369800967,1.9085219170892074,2018
C,0,1903,76.990085978868,75.74179431010067,77.0011256082525,78.20959410451398,0,Float64,0.36456196621221576,77.67500477617051,76.2696926360111,77.36477685419203,76.61323207345288,77.23885394573253,76.74988174155966,2018
C,0,1908,77.54555151116503,76.46445787403012,77.55248768750893,78.5912181239517,0,Float64,0.2960074587439385,78.13770943322962,76.95591726397139,77.84162391994839,77.24048882484406,77.73474370951577,77.35025678005069,2018
C,0,1913,77.8996538030057,76.71569694201582,77.90080218329301,78.98331437645817,0,Float64,0.31286489462598266,78.51775636305999,77.27092600790016,78.22535096973468,77.5784880454691,78.10518569287778,77.69398491413125,2018
C,0,1918,77.49901919338768,75.82593181697013,77.5002857919164,79.0872826562222,0,Float64,0.36868081399241914,78.19912312422392,76.73668384711527,77.87435251656221,77.12907160746747,77.74971685184587,77.26512883519877,2018
C,0,1923,78.49533272040648,77.47235953394262,78.48940471098685,79.50315511158057,0,Float64,0.2900482030484284,79.07743007639836,77.92096172139468,78.79630556080805,78.20003549013333,78.69552119811678,78.30026168705483,2018
C,0,1928,78.67337886540841,77.76952585283956,78.67141674795292,79.65555159819115,0,Float64,0.28574705433053665,79.23926280484963,78.1138236548484,78.96471392582848,78.38021679586979,78.86095376129131,78.48287584706384,2018
C,0,1933,79.21931025923604,78.19869723827446,79.20836130868696,80.15420246592606,0,Float64,0.2723690725115669,79.76844645478579,78.69694103853222,79.5004529433113,78.94099568442344,79.40589377671348,79.03956148375049,2018
C,0,1938,79.51814537086223,78.57144774072796,79.5158202684753,80.50702848154928,0,Float64,0.2690364629072926,80.05128404892646,79.00097540226966,79.79312465282266,79.23947542269325,79.69640125231538,79.33566035599222,2018
C,0,1943,79.87787474354278,78.91895465258324,79.88190053568395,80.75174677197651,0,Float64,0.25322143451602475,80.36590658641799,79.36816923126509,80.1425479288725,79.61848477927417,80.04670268016254,79.70803101962107,2018
C,0,1948,81.965934239065,81.13971118716859,81.96437159661238,82.82314675944424,0,Float64,0.2502633646426204,82.4571598728856,81.4856489729027,82.22962249298091,81.70865155394547,82.14129979271821,81.79323701455394,2018
C,0,1953,83.2573446703269,82.53542430228572,83.25540976650727,84.05378347385778,0,Float64,0.19483670144148812,83.63469190595346,82.87772316209303,83.45965918500629,83.05635597001125,83.38836522086338,83.1292775083869,2018
C,0,1958,83.69164325260883,82.9135396096185,83.69281590312234,84.42651892850996,0,Float64,0.1993307036243304,84.09095206109872,83.30590701843785,83.89601419945387,83.48871536441474,83.82270949120235,83.558856048084,2018
C,0,1963,83.88892880051858,82.8473700312168,83.88848148924927,84.81029394875434,0,Float64,0.2593154222520216,84.40069517834563,83.37896352508348,84.15216575682703,83.62114158315718,84.06459375579016,83.71978124982998,2018
C,0,1968,84.42140085366442,83.6625056369537,84.42002855197327,85.26366450435266,0,Float64,0.22346427394685758,84.86544010952971,83.98755132826332,84.65614929174157,84.19284617672243,84.57360914018912,84.27125339372667,2018
C,0,1973,84.93074061047786,84.1034171589428,84.93136923610261,85.74510889340362,0,Float64,0.20655085715998803,85.33364651959273,84.5399822487089,85.14496220181118,84.71863157232632,85.06946857698784,84.78871974946826,2018
C,0,1978,86.24717464413244,85.46232973253134,86.24165158054814,87.08634888872538,0,Float64,0.21923862681936102,86.6859473872706,85.82283062079071,86.47749486815317,86.02510517805412,86.39247633357276,86.10434136903983,2018
C,0,1983,86.73907616986214,85.43541217865229,86.73731932580012,87.92927181210212,0,Float64,0.3407072193175751,87.41173883997475,86.0725698148149,87.08680804701015,86.38593064275567,86.96861077865961,86.50412680427004,2018
C,0,1988,87.27231307720352,86.50854149725875,87.27339610903117,88.14665256104108,0,Float64,0.21405304771602948,87.68528294229854,86.85258190358059,87.4942433143747,87.05080240388355,87.41701274838255,87.1313401955197,2018
C,0,1993,88.14601300354347,87.31033893618365,88.1474551758151,88.95991257015348,0,Float64,0.20200293332200683,88.54640335704022,87.75269920563731,88.35528709507459,87.93743647728172,88.2803030390082,88.00772383540846,2018
C,0,1998,89.2607062879345,88.4707483144462,89.26268224306054,90.12438139331616,0,Float64,0.23672600773808883,89.72642264316056,88.78992533357588,89.50095825065063,89.0271096420105,89.42058285769983,89.1032734588419,2018
C,0,2003,90.30246135727484,89.27752964673884,90.30471167357452,91.24347134299465,0,Float64,0.25959970962085577,90.8157946360143,89.81633673646127,90.5664658453404,90.02793204841707,90.484068388161,90.12073847297229,2018
C,0,2008,90.91297006599497,89.79378723038538,90.91146583920266,91.81553298219231,0,Float64,0.26687357387675825,91.45542821896916,90.40344915096584,91.18361016735166,90.63853379363108,91.0861305748356,90.73014741991261,2018
C,0,2013,91.73740667849823,90.90714539063619,91.73514913707257,92.57356607401279,0,Float64,0.23577857502968158,92.20666977331784,91.28226086034361,91.98444080241968,91.48772898395575,91.89731174219902,91.57763359965759,2018
C,1,2018,92.86432749304244,91.89583228232917,92.8602220333436,93.88446455025057,0,Float64,0.2648904590106121,93.39007247702595,92.34874442561481,93.14006304007033,92.59064846892583,93.04524289432905,92.67994041640327,2018
C,1,2023,93.81324869283173,87.8620444263975,93.79714598579551,99.53224640508557,0,Float64,1.1155226905836853,96.06751680423429,91.63711268765951,94.93398702460885,92.6935972848021,94.52748742286772,93.08319409977038,2018
C,1,2028,94.77933308264893,85.20068447506428,94.7490292059766,105.21919268059601,0,Float64,1.9020607374308947,98.63374915928173,91.08771647441776,96.67158482460242,92.88180435050678,95.98052776286907,93.55718367173891,2018
C,1,2033,95.75903243050176,81.92063260044716,95.6935854439478,114.66253108618291,0,Float64,2.781960939196668,101.51468828824959,90.37430178190641,98.50263856767936,93.0285944776449,97.4820340740719,93.9772859347061,2018
C,1,2038,96.76224250449583,77.68997118049283,96.65734856611178,123.83534471477613,0,Float64,3.7617887632276164,104.59410535912409,89.51772474507608,100.43819095595025,93.08694978940436,99.04753903191246,94.37184575526983,2018
C,1,2043,97.79737139698176,72.24080032404648,97.62341763371342,137.95771951595248,0,Float64,4.831823152486228,107.9630520777865,88.61370601001876,102.46586689895,93.10565622540254,100.68975181148676,94.7412865764424,2018
C,1,2048,98.85415480796311,70.45304942703136,98.61664737191329,154.96711884594,0,Float64,6.006544297967888,111.55868828307253,87.52515987285558,104.61793222896046,93.05910116477814,102.38767269503427,95.05420324305663,2018
c,0,1903,0.07700877496765458,0.07244705747288244,0.07701161731824653,0.08082864133343172,0,Float64,0.0011654567493068668,0.07925892959460984,0.07466110368069276,0.0782246540666339,0.07580436525760627,0.07781364151993657,0.07621950732560434,2018
c,0,1908,0.07647815547295438,0.07300090931790655,0.07646195727664631,0.07980218237513778,0,Float64,0.0009792416046992176,0.07847942110905097,0.07458254192370711,0.07750040197160081,0.07546223225553947,0.07713163627275153,0.07581615102786654,2018
c,0,1913,0.07756358937019943,0.07400060012290328,0.07756099851923973,0.08286801537837866,0,Float64,0.00101608132769457,0.07961692178497323,0.07557327157474442,0.07859160720200467,0.07651818448393857,0.07821303676859719,0.07689408006583096,2018
c,0,1918,0.0797103816010461,0.07501684292027297,0.07971721132694776,0.08460027774367147,0,Float64,0.0012042456308524274,0.08206123849884164,0.07732334315122479,0.0809401655472188,0.07843641845247261,0.08049793174046475,0.07889749226198962,2018
c,0,1923,0.08199138108788229,0.07814234353863476,0.08199010448930037,0.08603239272082264,0,Float64,0.0010336986113024611,0.08402009745136627,0.0799491917209589,0.08307234460433922,0.08092904029261351,0.08267290366606775,0.08129060373975935,2018
c,0,1928,0.08334815272744708,0.0798965060195381,0.08333387795379145,0.0885225451472667,0,Float64,0.001072445956637344,0.08551433825272947,0.08126407992267219,0.08445399180592017,0.08225175081375409,0.0840395141626576,0.08264384575853397,2018
c,0,1933,0.08439528939830146,0.08098626455761844,0.08439104546485815,0.08859453944163463,0,Float64,0.0010335043026987146,0.08637290030615419,0.08242044672727815,0.08549061199759583,0.08330979165630645,0.08508994131802307,0.08367140572551265,2018
c,0,1938,0.08532703231367444,0.08181529564694497,0.08532407007279513,0.08926461214476436,0,Float64,0.0010340133620787046,0.08734646783252963,0.0833077741658562,0.08640844357115086,0.0842732054182056,0.08602643801577763,0.08462532660858321,2018
c,0,1943,0.08813374874734495,0.08477661219481498,0.08817313648681266,0.09195468899686757,0,Float64,0.0009565635991112115,0.08997973438342617,0.08628205426333116,0.08910204315591842,0.08712711003914236,0.08876492535230668,0.08747454920836882,2018
c,0,1948,0.09355679546392476,0.08993571037462567,0.09356761344361822,0.09784234410102383,0,Float64,0.0010777846667015757,0.09570295331821127,0.0914429566971179,0.09465083080605685,0.09242119780490601,0.09428095306903832,0.09282436019915305,2018
c,0,1953,0.09877452232467894,0.09583055289414917,0.09874489599662609,0.10215404623556615,0,Float64,0.0008791075103044763,0.10049569745170141,0.09710297558452972,0.09969302259202213,0.09788457525716862,0.09936559297487056,0.09817245869730704,2018
c,0,1958,0.10157023448611473,0.09824866755163471,0.1015596184147356,0.1055368582320963,0,Float64,0.0009755813458228425,0.10348538476244283,0.09966080164225026,0.10258224173290162,0.10056467912823464,0.10221687002630393,0.10089997721662551,2018
c,0,1963,0.09963972785005808,0.09558522704100254,0.09963234485889853,0.10418855166350055,0,Float64,0.001223376934335709,0.10202423989541307,0.09713879553431423,0.10087512270489696,0.09837754947025054,0.10047386279376017,0.09882037889669383,2018
c,0,1968,0.1033392663929927,0.09976455141827674,0.10335039185384648,0.10702777035073069,0,Float64,0.0010535220319844915,0.10535810177363192,0.10129418994523132,0.10442516134118074,0.10222635022934616,0.10407716837465639,0.10262415395513308,2018
c,0,1973,0.10382100997743099,0.09989850407399077,0.10382089060782629,0.10786679392589821,0,Float64,0.001041822552664969,0.10584218500302782,0.10166493996736016,0.104890176520923,0.10276594289984352,0.10451416407691304,0.10314726438061915,2018
c,0,1978,0.09854612896556407,0.0945441894314341,0.0985436983535446,0.1021788865099692,0,Float64,0.0010109180474139419,0.10053511176801978,0.096542367764565,0.09956599062774797,0.09749079684072992,0.09923523666424587,0.09787037867551825,2018
c,0,1983,0.10287207018392965,0.0979442229223629,0.10285517498125674,0.10967619923009844,0,Float64,0.0014332240103793992,0.10574252940994142,0.10010189796739771,0.10434161060060426,0.10140605325168175,0.10381423267414205,0.10194008019822512,2018
c,0,1988,0.1050028699961111,0.10144578528761627,0.10498116431714771,0.10920911860137057,0,Float64,0.0010291038715855177,0.10706179864736202,0.10301545900888409,0.10606435960973487,0.10394712645828391,0.10568802203109072,0.1043011562167482,2018
c,0,1993,0.10573632957463057,0.10241785146533236,0.10574301057929406,0.10987387458753393,0,Float64,0.0009827815338238107,0.10770354940089943,0.10377297005088011,0.10672113466537285,0.10472816429056511,0.10637627215324753,0.10509920382992385,2018
c,0,1998,0.10395670029355569,0.10005113178425323,0.1039506683793893,0.10794564022810275,0,Float64,0.0010402894602375182,0.1060324638568388,0.1019796336970573,0.10502670098382438,0.10288324449195166,0.10465186361296058,0.10323847632940655,2018
c,0,2003,0.10293336694122578,0.09917113198553254,0.10294592913582126,0.1072538898131761,0,Float64,0.0011136340362619664,0.10507691559877196,0.10072800637298072,0.10408467364202535,0.10176699409273067,0.10367160205359158,0.10219622175411514,2018
c,0,2008,0.10318021104972405,0.09905280393206442,0.10321418634013493,0.10783362294817084,0,Float64,0.0012258872273632605,0.10554182709621113,0.10074713786323575,0.10445180780365124,0.10188832155655526,0.10399264897227865,0.10235554312559182,2018
c,0,2013,0.10610093730512439,0.10246044760074266,0.10612098974306847,0.11017611912180286,0,Float64,0.0010390580121406308,0.10815990845080184,0.10410855032353186,0.10717973395286891,0.10500831177591993,0.10678060465119953,0.10538120580455196,2018
c,1,2018,0.10400265434965647,0.09953416471883285,0.104012420094663,0.10826074636701312,0,Float64,0.0011420072636042838,0.10627983140881259,0.10183932971643775,0.10516600629174556,0.10283234992989605,0.10476981017772673,0.10321548589288121,2018
c,1,2023,0.10420925329648494,0.0833524578617381,0.10416175736111861,0.12571654405125876,0,Float64,0.003875014541470975,0.11205329318188528,0.0967056694782473,0.10811419087655905,0.10030001115045963,0.1066790123745676,0.10166542922277083,2018
c,1,2028,0.10446610636387627,0.07444592990408803,0.10432590487337703,0.13781774723222584,0,Float64,0.006066075915838723,0.11686437337189333,0.09286479621746987,0.11055210465904125,0.09836482698443537,0.10831353347247766,0.10046019512007223,2018
c,1,2033,0.10476996740214556,0.06379479518878263,0.10452708774250281,0.15188197733261372,0,Float64,0.008255341199192778,0.1217914982478405,0.0889940062383326,0.11309210461584344,0.096540390549003,0.10995635133595424,0.09935081065960369,2018
c,1,2038,0.1051128760570912,0.05494592735685057,0.10473150450602434,0.1792253913321137,0,Float64,0.010588082764806925,0.12718103988903104,0.08500673817509424,0.11565823777802685,0.09465145906614769,0.11162123468908214,0.09816560719418191,2018
c,1,2043,0.10554173026826139,0.048265177106267605,0.1049563859831891,0.2060525031483054,0,Float64,0.013069902432570547,0.13314203780073203,0.08092786852949861,0.11836963189345125,0.09272660462009732,0.11339417003397863,0.09703146780617673,2018
c,1,2048,0.10604814080333516,0.0417105469022466,0.10518188330208403,0.26440659886173273,0,Float64,0.015803263545774913,0.14008339044796161,0.07706541684066485,0.12129709856913166,0.09071077752074448,0.11532854239458679,0.09579173981965013,2018
d,0,1903,0.0017651385015364685,0.0013893781346185807,0.001763603861261486,0.0021489190574405844,0,Float64,0.00011260856331238475,0.001987569126037874,0.0015345264689065235,0.001881007704309715,0.001649298931188508,0.0018387492766443042,0.001692357126551862,2018
d,0,1908,0.0015819006757616387,0.0012623405797771688,0.0015824022221375767,0.001885463369317673,0,Float64,9.24749054321886e-5,0.0017598195619971345,0.0013994026930892129,0.001682345177639738,0.0014863722959064538,0.0016458243134930444,0.0015180807896672042,2018
d,0,1913,0.0013921623963354726,0.0010612807063102702,0.0013882626401167653,0.0017245806690412361,0,Float64,8.963132164642702e-5,0.0015732918231916983,0.0012275492487443392,0.001488554126927914,0.001300630490103869,0.0014510555407676018,0.0013314467978238998,2018
d,0,1918,0.001880695760864831,0.001448414148250775,0.0018809328285280958,0.0024889511100139204,0,Float64,0.00012984579387750252,0.0021483113866750192,0.0016302631438549963,0.00201137513297675,0.001747416724681773,0.001966609919750068,0.0017893708516441634,2018
d,0,1923,0.0012979664645342563,0.0010442823914495018,0.0012982099751825777,0.0015701108359566297,0,Float64,7.538889132405572e-5,0.0014461090603508373,0.0011539225047121563,0.0013782852141914078,0.001218786489452662,0.0013485961152476446,0.0012445485883027477,2018
d,0,1928,0.0011093091988617415,0.0008831887937412063,0.0011072467825609706,0.0013616864272870534,0,Float64,6.904072770140099e-5,0.001250410822810742,0.0009776144741344493,0.0011810991834181306,0.001038282212716214,0.0011525701207132728,0.0010626215189159646,2018
d,0,1933,0.0008439111114309569,0.0006547604834035909,0.0008435515233546197,0.0010577471944242442,0,Float64,5.78629485227935e-5,0.0009600199669770223,0.0007322330285157925,0.0009052178466735034,0.000784018905915221,0.0008844230371895612,0.0008036131284608085,2018
d,0,1938,0.0007667602587362886,0.0005728465705270492,0.0007668230213208256,0.0009374796607185353,0,Float64,5.090373304872922e-5,0.0008669423187762273,0.0006696296846127041,0.000820075909008557,0.0007142064934548246,0.0008010292568795068,0.0007316971603392578,2018
d,0,1943,0.000641391893086894,0.000489632751454373,0.0006395685018052871,0.0007988723726673939,0,Float64,3.966851999518865e-5,0.0007238382411788052,0.000566834955854239,0.0006818849437308836,0.0006010894163410619,0.0006673968605307455,0.0006152802876496255,2018
d,0,1948,0.000573322225874506,0.0004547179109233036,0.0005721833288743763,0.0007169022771240912,0,Float64,3.610972778520135e-5,0.0006480733436333066,0.000507829951574785,0.0006106943690783572,0.0005360265074552943,0.0005968495261392723,0.0005485688964403867,2018
d,0,1953,0.0003219456643976777,0.00025577872658223515,0.00032176199498102015,0.00038523544428121104,0,Float64,1.7527809903182703e-5,0.0003580558084351583,0.0002884955282835835,0.00033968125116238125,0.0003038577397822992,0.00033350884193023396,0.00031036815926528357,2018
d,0,1958,0.0002429894528465855,0.00019766303884377658,0.00024277648307740538,0.0002927930251639096,0,Float64,1.4652117316040618e-5,0.00027167245111929517,0.0002148557300811991,0.00025865684381604635,0.0002278758507847472,0.0002528018706556937,0.0002327843344315175,2018
d,0,1963,0.00020293024355444366,0.0001298457326879136,0.000202603471044782,0.00026082925092135945,0,Float64,1.7045211648647434e-5,0.00023744840654783532,0.00017061953782263755,0.0002203568577496642,0.000185618757258691,0.00021386962034001308,0.00019169514531967407,2018
d,0,1968,0.00021064857186640104,0.00016423872187345853,0.000210530013757224,0.0002575169111430549,0,Float64,1.3222595159077986e-5,0.00023678898617944934,0.0001856405940829167,0.0002244943311316915,0.00019702188054574667,0.00021968199617799442,0.00020161112847551376,2018
d,0,1973,0.00020908449650205367,0.00016923917404124556,0.00020886986920038624,0.00026115226007092016,0,Float64,1.2239447526302794e-5,0.00023390470214027352,0.00018576001797839168,0.0002216109120264354,0.00019635000569918117,0.00021713073800076106,0.00020102556075657038,2018
d,0,1978,0.00013559559908245608,0.00010063004375495477,0.0001353667431081963,0.00017513524542329628,0,Float64,9.807316027383348e-6,0.0001555030804916459,0.00011686265717478511,0.00014582111025924696,0.00012525800107450024,0.00014254481061138643,0.0001288848954878558,2018
d,0,1983,0.00012312682946018892,7.37768000721719e-5,0.00012313573558084116,0.00016826455931932247,0,Float64,1.234121397555789e-5,0.0001474930898151226,9.93363358752338e-5,0.00013626870886339243,0.00011085978448984932,0.00013116629737240496,0.0001148700968904143,2018
d,0,1988,0.00013490304813956391,0.0001050411245092981,0.0001347109533327106,0.00016668484967315958,0,Float64,8.629850732668354e-6,0.00015264466158659737,0.00011826096994746757,0.00014371677938079412,0.00012604608148822407,0.0001404205190938316,0.0001289428666737396,2018
d,0,1993,0.0001331172954982658,0.00010796870836317687,0.0001330199588543533,0.00016689443001232157,0,Float64,7.689377115401871e-6,0.00014806663423849115,0.00011847362736129356,0.0001411301054267502,0.0001251998264129869,0.00013850639206297997,0.00012788275670341177,2018
d,0,1998,0.00011382848673822118,9.113865709306028e-5,0.00011378504626130651,0.00014171504121851704,0,Float64,7.365350742571286e-6,0.00012887146535446326,9.948111735681118e-5,0.00012132299633201196,0.00010624942451066488,0.00011853012437457427,0.00010891832328430273,2018
d,0,2003,9.86728208551622e-5,6.772374301470672e-5,9.851702904759552e-5,0.0001299512710498718,0,Float64,7.540628782214915e-6,0.00011432673004646408,8.465800797353436e-5,0.0001064649192212966,9.090399853961812e-5,0.00010335200059784482,9.356554832727569e-5,2018
d,0,2008,8.980430912685975e-5,6.420931196489431e-5,8.961671446189441e-5,0.00012123731354242974,0,Float64,7.5464622375231206e-6,0.00010519290515319215,7.584189255325035e-5,9.778545662633677e-5,8.197088287722654e-5,9.460853548761946e-5,8.460107187335282e-5,2018
d,0,2013,7.697449066511617e-5,5.881469823262779e-5,7.679369043925146e-5,9.742772531012269e-5,0,Float64,4.961883168109881e-6,8.692418095743782e-5,6.775485351206569e-5,8.210417122243154e-5,7.180038194356248e-5,8.03284555366963e-5,7.354484668757968e-5,2018
d,1,2018,6.899591770984694e-5,5.230159087152269e-5,6.90019610935375e-5,8.841023117404317e-5,0,Float64,5.034957622571344e-6,7.92393353419302e-5,5.9165733044749725e-5,7.416319093213783e-5,6.395440809385945e-5,7.229806326379782e-5,6.550348499670131e-5,2018
d,1,2023,6.455863243650024e-5,1.7432341634107737e-5,6.276790778584324e-5,0.00020632252433487805,0,Float64,1.5702605576733263e-5,0.00010091715043324637,3.9417341198720175e-5,7.975957137682807e-5,4.9362236684767664e-5,7.311809194498702e-5,5.373340292049754e-5,2018
d,1,2028,6.088631557754654e-5,1.032650510349254e-5,5.7204037050255025e-5,0.0003350846199833125,0,Float64,2.2310093276622915e-5,0.0001144941530128701,2.9111067773869704e-5,8.127022139150651e-5,4.036558118500698e-5,7.179499812780627e-5,4.555835568468678e-5,2018
d,1,2033,5.774947438334515e-5,5.275146563441168e-6,5.2173139355356956e-5,0.000595881450321688,0,Float64,2.8301675630410487e-5,0.0001263415806718528,2.1548393217392198e-5,8.177171288241708e-5,3.333814086414827e-5,6.968068675909252e-5,3.900801161553482e-5,2018
d,1,2038,5.5445270272774384e-5,1.6143869468782203e-6,4.769069730687498e-5,0.0009189000401546664,0,Float64,3.5013781430853996e-5,0.0001397471641721515,1.6261040702433884e-5,8.206653197062238e-5,2.7627754501701092e-5,6.772455308989275e-5,3.345972170262575e-5,2018
d,1,2043,5.377763236275828e-5,4.815751397119e-7,4.3589318340097886e-5,0.002082293721759521,0,Float64,4.383758790461111e-5,0.00015434349748428956,1.2271894396226875e-5,8.222377350538094e-5,2.299950339400718e-5,6.586816725358182e-5,2.8892563760199467e-5,2018
d,1,2048,5.3055027863509114e-5,1.9926904141812572e-7,4.0080443803002915e-5,0.0059064745750835425,0,Float64,6.193640727542402e-5,0.00016993565611049297,8.992736976926149e-6,8.260552122804858e-5,1.916585910498828e-5,6.415903055186209e-5,2.4871093031707893e-5,2018
σ,0,1903,0.03455988033425152,0.022339728697124257,0.03424628753173623,0.05402876417344949,0,Float64,0.004331093852151907,0.043970332840811255,0.026899595748091264,0.038937467346458254,0.030211737137606404,0.03718111304620916,0.03153024702492193,2018
σ,0,1908,0.03165565735047056,0.019282792021560285,0.031279694891347576,0.05221434187518942,0,Float64,0.004066456756133125,0.04059699538434783,0.024720021969404114,0.03585924064767759,0.02764888707473427,0.03408901972231175,0.028898085636812145,2018
σ,0,1913,0.04010540759367249,0.026073756098954782,0.03968167538489668,0.06161810213784086,0,Float64,0.005213389140041236,0.05139809301972085,0.031095471900849374,0.045677504165587066,0.034642127508594266,0.04341460844432151,0.036437559206920975,2018
σ,0,1918,0.05582020779824895,0.03562642660294764,0.0552221303505687,0.0867930271992303,0,Float64,0.007128173078998888,0.0713581613617424,0.04358227993715451,0.0631852949823717,0.048710656330748156,0.060019303976372444,0.05071182616677418,2018
σ,0,1923,0.03924344783854259,0.024488018255281147,0.03889969392178068,0.06111753209240704,0,Float64,0.005160363140947715,0.050622142811208484,0.030376438232445697,0.044500825649880255,0.03408642568493474,0.04225970116147948,0.03570256555490757,2018
σ,0,1928,0.04156444362150076,0.028221221525176424,0.04133450026557389,0.06412095421962409,0,Float64,0.005204407117754831,0.052735538379680244,0.03255755648064238,0.046912748085942785,0.036070916596146065,0.04478664542907801,0.0378786960813114,2018
σ,0,1933,0.04262974749395587,0.027379714117239343,0.04216666436637628,0.07564622442400182,0,Float64,0.005544840239015681,0.05481591527881921,0.03340713060523638,0.04848251196666791,0.036921877032578786,0.04599694011279025,0.038657372683521936,2018
σ,0,1938,0.04013354096132928,0.026164248558020155,0.03966551438038095,0.06641373560873119,0,Float64,0.005173893909109675,0.051485286095717786,0.031175037214880248,0.04547262544503147,0.03500080714710175,0.04328697641627043,0.03644987569645948,2018
σ,0,1943,0.03550383989914392,0.022832412492268445,0.035152656718942014,0.05360508950508887,0,Float64,0.0045170833492686035,0.04549596936072086,0.02787405890778003,0.04032044493049092,0.030822360489126534,0.0383470128087953,0.03223828807072259,2018
σ,0,1948,0.040585404086731,0.026098410988044177,0.04022169481571447,0.07021997855490035,0,Float64,0.005148986869438003,0.05174121946442336,0.031683380206136535,0.04589025777406526,0.03519782793556725,0.043793883348410535,0.03696094278778672,2018
σ,0,1953,0.029237619548020986,0.01831544215256269,0.02889582346711973,0.04583597113106506,0,Float64,0.0038426007317403825,0.037637152811028717,0.022716689686173023,0.03321262849260171,0.025379973671291658,0.03152549575970977,0.026545377019854505,2018
σ,0,1958,0.035509256122212667,0.02216811407130954,0.03523498001555156,0.06766687500202394,0,Float64,0.0046470389329153336,0.045616540776244545,0.027362495249574823,0.04030315099067829,0.030831724636006096,0.038267410209855614,0.032280754043497596,2018
σ,0,1963,0.06660493156314463,0.0422656828743669,0.06605110065731132,0.11798291963601806,0,Float64,0.00873068228059876,0.08637672959371598,0.0513746307307998,0.07516607074150083,0.05765975352003041,0.07186957724968454,0.06051361203014393,2018
σ,0,1968,0.04542907292651459,0.030680005044942216,0.04495954665286322,0.07312462941992501,0,Float64,0.0056578520931139815,0.05788166647808201,0.035563833784116775,0.0513221102942568,0.039572296495177635,0.04894965435863248,0.04143819688077485,2018
σ,0,1973,0.03797209183850484,0.024882340896436768,0.037608657214612914,0.06437591682294834,0,Float64,0.004954262877982408,0.048701069648445464,0.029253383522064438,0.04313259922168648,0.03294886899601867,0.041045793186396784,0.034437741892801965,2018
σ,0,1978,0.03784027750262542,0.02205734143238654,0.037489909980972985,0.05906842240852654,0,Float64,0.005476224331838827,0.04958136791510593,0.028328564957398845,0.043656296885906755,0.032332974980003246,0.04125662721425579,0.03388865303927696,2018
σ,0,1983,0.1479318700036975,0.09539467697443406,0.1456415023777809,0.23223409768954223,0,Float64,0.019492823348284363,0.18994074437444022,0.11530141371533803,0.16874905855905092,0.12838996703012795,0.16016438314869036,0.13445705554375997,2018
σ,0,1988,0.04335621513420047,0.025711067249492688,0.042933740825994604,0.07326640875571236,0,Float64,0.006088351807189145,0.05653132612620857,0.03295976945930219,0.0498312365948842,0.03721143260196585,0.047206782063273826,0.03876145703322781,2018
σ,0,1993,0.036998632189805154,0.024142810252713417,0.0365901314767398,0.057604193213794216,0,Float64,0.004886929128036746,0.047473605047498854,0.02883648573934182,0.04231160838224614,0.032063499729933526,0.040132658981814034,0.03336190870219131,2018
σ,0,1998,0.04328633370301961,0.02866982420818163,0.042703144965922105,0.06849359413625927,0,Float64,0.005552811498560256,0.055377472279783756,0.03363160056658959,0.049325635953091855,0.037737182463965915,0.046725524746522425,0.03941868971004013,2018
σ,0,2003,0.055260993267538444,0.03571389188146458,0.054589037811715285,0.08938325982850555,0,Float64,0.007280547245266013,0.07107885806915652,0.042745800983472734,0.06280848420729877,0.047916279629976216,0.05980594820064286,0.05021627805395231,2018
σ,0,2008,0.07143337944970972,0.04820152635177705,0.07068976496563625,0.11992281638072634,0,Float64,0.009398524492980675,0.0918935291207616,0.055241500624155775,0.08110591919676322,0.06186331127149644,0.0771871905285331,0.06484557401528612,2018
σ,0,2013,0.04575610661168354,0.02894294518544918,0.04527677050119041,0.07007303853497258,0,Float64,0.005847739877790738,0.05872811017363647,0.035682141061180755,0.05157870093187721,0.03971905747304975,0.04928242602690085,0.04159619614827401,2018
σ,1,2018,0.04926449259908935,0.028551489431041216,0.04858389715285589,0.08495052030188317,0,Float64,0.006889285227478289,0.06395740594359027,0.03771777922093394,0.05630706731921166,0.04252593219941199,0.05333123737567832,0.04438552802171704,2018
σ,1,2023,0.050793072498265465,0.012977878612578899,0.04912986408421597,0.1970316504064819,0,Float64,0.013455627623574962,0.08206792678330473,0.029444746538884244,0.06388603631204649,0.03767298634469368,0.05826516541378599,0.04136153123784732,2018
σ,1,2028,0.05255263198807064,0.008467965196830806,0.04931661018220433,0.3227778077915959,0,Float64,0.019437354895573307,0.099096151869791,0.02451593133054643,0.07056916398334337,0.03460217163221219,0.06208322802399835,0.03925600617622407,2018
σ,1,2033,0.05458428652170057,0.004315479142510878,0.04941403420336701,0.5132368366122603,0,Float64,0.026252661433959046,0.1194488061590397,0.020744783785339088,0.07702328109938454,0.031929342755726474,0.06557851108417616,0.03721859208363571,2018
