age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
21,2023,6.265521684350195e-13,-2.8815753708087984e-13,0.9921049681038625,50.19525069760825,-2329.1284328271195
22,2023,-2.9546192021092045e-13,-5.909238404218409e-13,0.991835203449474,49.9671031189019,-2262.791625152475
23,2023,3.241040698043186e-13,4.5316223592083995e-13,0.9915352104054005,49.7214827890779,-2197.45245049303
24,2023,-2.9546192021092045e-13,-2.9546192021092045e-13,0.9912023705953763,49.45720431751569,-2133.111393977028
25,2023,-1.595767948120518e-13,-1.2542785311189186e-13,0.990833854149316,49.17301711058667,-2069.7907478727275
26,2023,-6.889504523015993e-13,4.5316223592083995e-13,0.9904266052162183,48.86760341837657,-2007.4256355687123
27,2023,-7.473331814445632e-13,-3.3530631080919113e-13,0.9899773231390319,48.53957773999941,-1946.0819609675834
28,2023,3.0522333325397513e-13,3.0522333325397513e-13,0.9894824516253121,48.187483595357854,-1885.7384566715905
29,2023,-5.909238404218409e-13,-5.909238404218409e-13,0.9889381554160165,47.80979443971699,-1826.3956576859612
30,2023,5.838021955033731e-13,7.297527443792165e-13,0.9883403049080465,47.404912048261664,-1768.0541043801177
31,2023,-1.373504999642888e-12,-1.6659197419182332e-13,0.9876844565487588,46.97116646817031,-1710.7143401631536
32,2023,0.0,0.0,0.9869658330490136,46.50681625616141,-1654.3769087551634
33,2023,-2.5964586630996256e-12,-2.5964586630996256e-12,0.9861793029588867,46.01004926702813,-1599.042350966851
34,2023,0.0,0.0,0.9853193595799379,45.47898406984718,-1544.7112009698483
35,2023,-1.3779009046031986e-13,-1.6083346023891875e-13,0.9843800994240077,44.91167206700294,-1491.383981988539
36,2023,-1.3779009046031986e-13,-1.4773096010546022e-13,0.9833552000860604,44.30610044217181,-1439.0612013439522
37,2023,1.5184086120990837e-13,-1.5952941067063566e-12,0.9822378981235265,43.660195951494536,-1387.7433448276772
38,2023,-2.842086808444022e-13,-2.8214898053471594e-13,0.981020968016258,42.97182954056039,-1337.4308704505543
39,2023,2.541146650744878e-13,2.541146650744878e-13,0.9796966935031248,42.23882307893665,-1288.124200443999
40,2023,3.811719976117317e-13,-1.4595054887584328e-13,0.9782568550098081,41.458955379656445,-1239.823714330486
41,2023,-6.86752499821444e-13,-6.200554070714394e-13,0.9766927018973733,40.629971192433565,-1192.5297388733475
42,2023,0.0,0.0,0.9749949328427977,39.74959108351266,-1146.2425380935476
43,2023,-3.651328842404785e-13,-3.6932740026365056e-13,0.9731536762256903,38.815522867603434,-1100.9623018912116
44,2023,2.2159644015819034e-13,2.2159644015819034e-13,0.9711584720088334,37.82547472056274,-1056.689133429349
45,2023,1.1324635664174739e-13,1.1324635664174739e-13,0.9689982555160848,36.77717008105783,-1013.4230351822172
46,2023,1.35948670776252e-12,1.4185276906299433e-12,0.9666613436515971,35.6683644582038,-971.163893582945
47,2023,-6.430363526804282e-14,-6.430363526804282e-14,0.964135424020333,34.496864238973664,-929.9114621502395
48,2023,2.0311945946346474e-13,2.0311945946346474e-13,0.9614075476215103,33.26054758987074,-889.6653430529716
49,2023,4.482883903649826e-13,-1.0442536140583658e-13,0.9584641257011457,31.957387526860533,-850.4249670003642
50,2023,2.0311945946346474e-13,1.6591474861680095e-13,0.9552909315098844,30.585477210930698,-812.1895714054618
51,2023,1.6083346023891875e-12,-1.1995324086685535e-13,0.9518731076960888,29.143057506217943,-774.9581767410335
52,2023,-8.354028912466927e-13,1.0442536140583658e-13,0.9481951801810351,27.628546802399335,-738.729561044322
53,2023,5.600546376314219e-13,0.0,0.944241079360043,26.04057307687028,-703.5022325207323
54,2023,1.0732888060724679e-12,-3.5896675942505774e-13,0.9399941695709807,24.378008126478225,-669.2744002283245
55,2023,0.0,0.0,0.9354372877320473,22.640003851982947,-636.0439428214672
56,2023,1.6591474861680095e-13,-2.7652458102800155e-13,0.9305527922097713,20.826030427118386,-603.808375385664
57,2023,-1.8181511438850477e-13,-1.8181511438850477e-13,0.9253226228477576,18.935916123003842,-572.5648143930792
58,2023,3.985685170430529e-13,5.090949325658244e-13,0.9197283731654509,16.969888487715757,-542.3099408533953
59,2023,1.366222093445222e-13,1.8143474470739287e-13,0.9137513757495885,14.928616513159549,-513.0399617646963
60,2023,2.2121966482240125e-13,2.2121966482240125e-13,0.9073728016759248,12.81325333247728,-484.7505700120322
61,2023,3.6363022877700953e-13,2.6553566027638793e-13,0.9005737749241189,10.625478913415218,-457.4369028978184
62,2023,-7.913962512333103e-14,-6.430363526804282e-14,0.8933355024298021,8.367542116808886,-431.0934995297912
63,2023,-6.352866626862195e-14,-6.352866626862195e-14,0.8856394204518153,6.042301399675187,-405.7142573651184
64,2023,-5.801069478932206e-13,0.0,0.8774673576318774,3.653263344370036,-381.29238823458564
65,2023,-9.090755719425238e-14,-9.090755719425238e-14,0.8688017149718708,1.2046181091217523,-357.8203742436527
66,2023,0.0,0.0,0.8596256625846993,-1.2987292022994363,-335.2899240078339
67,2023,6.889504523015993e-14,-2.2891749994048133e-13,0.8499233528644914,-3.8511323244608384,-313.6919297325875
68,2023,-3.3214043086921077e-14,2.374188753699931e-13,0.8396801492389372,-6.446182858977614,-293.0164257018406
69,2023,0.0,0.0,0.8288828692414661,-9.076703130524283,-273.2525488229267
70,2023,9.756442768783709e-14,9.756442768783709e-14,0.8175200403090713,-11.734731942095753,-254.38850189594416
71,2023,2.2506272343814985e-13,-3.215181763402141e-14,0.8055821658552802,-14.41154137936539,-236.41152035706997
72,2023,-2.755801809206397e-13,-1.925829038233212e-13,0.7930619990048159,-17.097648945454633,-219.30784326635109
73,2023,9.090755719425238e-14,9.090755719425238e-14,0.7799548204184176,-19.782848309724734,-203.06268935506282
74,2023,5.530491620560031e-14,4.424393296448025e-13,0.7662587162705935,-22.45625231163302,-187.66023896468414
75,2023,5.530491620560031e-14,5.530491620560031e-14,0.7519748516528818,-25.10635013853885,-173.08362271330873
76,2023,-1.4554836409204233e-13,2.4508196687861597e-13,0.7371077341932083,-27.721079339257766,-159.31491771855067
77,2023,0.0,0.0,0.7216654620731684,-30.28791306631532,-146.33515217316545
78,2023,-1.5261166662698756e-13,-1.1060983241120063e-13,0.7056599501372341,-32.79396263364539,-134.12431900627783
79,2023,1.2573986655344667e-13,1.1207209759124565e-13,0.6891071274461164,-35.22609510240968,-122.66139930595314
80,2023,0.0,0.0,0.672027099322374,-37.5710651995225,-111.92439604939224
81,2023,0.0,0.0,0.6544442668942894,-39.81566041321698,-101.89037857822635
82,2023,0.0,0.0,0.6363873972387657,-41.9468576335868,-92.53553808991448
83,2023,3.3214043086921077e-14,0.0,0.617889637544526,-43.95198919801087,-83.8352542340236
84,2023,-7.47147317274971e-14,4.2467383740655274e-14,0.5989884673632648,-45.818915708879175,-75.7641727047536
85,2023,4.9821064630381615e-14,5.6036048795622824e-14,0.579725583773279,-47.53620251011866,-68.29629349090924
86,2023,5.833074723839223e-14,5.6036048795622824e-14,0.560146715542858,-49.09329627872866,-61.405069211247415
87,2023,-3.3214043086921077e-14,-3.3214043086921077e-14,0.540301363675436,-50.480697817323616,-55.06351271300065
88,2023,8.841287992616176e-14,-1.4735479987693626e-14,0.5202424674692201,-51.690126867618766,-49.244312864356296
89,2023,-1.5261166662698756e-13,0.0,0.5000259970915419,-52.71467460124251,-43.9199572322082
90,2023,2.3603551169276935e-14,2.0104182529864844e-13,0.4797104757454805,-53.54893943593642,-39.062860108289044
91,2023,3.6932740026365056e-14,3.6932740026365056e-14,0.4593564367035553,-54.18914195416399,-34.6454941466144
92,2023,0.0,0.0,0.43902582274316504,-54.633215015232835,-30.640523708579448
93,2023,-4.036183656505197e-14,-6.054275484757795e-14,0.4187813376607962,-54.880865626802844,-27.020937890850185
94,2023,-2.651536107113668e-13,-6.913114525700039e-14,0.3986857616256568,-54.93360578956826,-23.760181135878227
95,2023,-3.9569812561665517e-14,-2.2726889298563096e-14,0.3788012438518997,-54.794750329394375,-20.832279310633265
96,2023,-6.076951308830974e-14,-4.600825693561936e-14,0.35918858753874777,-54.46938066171337,-18.211959186153155
97,2023,2.319544005025713e-13,3.852703643813629e-14,0.3399065429687632,-53.96427446374058,-15.874759357001267
98,2023,2.652569108814968e-13,1.6080290540857626e-13,0.32101112508778706,-53.287802309800036,-13.797130812545419
99,2023,0.0,6.028316457638994e-14,0.30255497176291607,-52.44979341833271,-11.956525600162655
100,2023,3.610929446687272e-14,-2.09444543190818e-13,0.28458675812871476,-51.46137370242874,-10.33147229800973
101,2023,1.1526154434065945e-13,-2.218200290228407e-13,0.2671506810637668,-50.334780262525065,-8.901637338680409
102,2023,-1.1882067178970457e-14,1.218326065782685e-14,0.25028602589748783,-49.08315725840615,-7.647871571120046
103,2023,-5.101094440028784e-15,1.7343721096097867e-13,0.23402682498445945,-47.72033870439214,-6.552241817643467
104,2023,0.0,-9.013704300868375e-14,0.2184016149528707,-46.260624112895215,-5.598047545786337
105,2023,-4.7691145820933614e-15,1.6607021543460538e-14,0.20343329630394202,-44.71855304719328,-4.7698231309620915
106,2023,4.67083238402852e-14,-1.1634306619752034e-14,0.18913909581019261,-43.1086845267664,-4.053326507886441
107,2023,2.0192803401652825e-14,-2.054690832007387e-14,0.17553062896799684,-41.44538686748361,-3.4355152977760346
108,2023,-9.110411156982073e-14,6.399346235775316e-14,0.1626140567294443,-39.74264295630869,-2.9045117314614535
109,2023,-1.1960245419365996e-14,0.0,0.15039032808201738,-38.01387519519536,-2.4495578700086993
110,2023,-2.613347797800949e-14,9.121909304740205e-15,0.1388554977921253,-36.27179344194942,-2.060962740244481
0,2028,0.07299293702621228,0.04683570163047749,0.9940484569676857,52.33432077283572,-4028.716937601523
1,2028,0.0019440729609282578,0.001785258600405787,0.9942811243888119,52.3069703440388,-3941.5097429461694
2,2028,5.1757886462718984e-5,6.184895827195168e-5,0.9942946639745678,52.26476977563398,-3854.4226066429983
3,2028,1.3778431244008498e-6,2.0276716624336144e-6,0.9942975262221581,52.21843081053253,-3768.3037969168504
4,2028,3.667319946284774e-8,6.411667954112392e-8,0.9942948777136971,52.167942490918335,-3683.175888003291
5,2028,9.73579058573592e-10,1.973711296397198e-9,0.9942863691297458,52.11298300655414,-3599.0397086308876
6,2028,2.6051659383598793e-11,6.071542833235081e-11,0.9942714583470937,52.0531984565536,-3515.8955229385683
7,2028,-1.4595054887584328e-13,5.600546376314219e-13,0.9942495500079362,51.98820881381874,-3433.7435887105694
8,2028,2.2121966482240125e-13,2.0885072281167317e-13,0.9942199950782361,51.917606479227736,-3352.5841725027817
9,2028,2.9190109775168657e-13,2.9190109775168657e-13,0.9941820864457136,51.84095455910124,-3272.4175504913455
10,2028,3.2109120752685527e-12,-3.995912623349276e-12,0.9941350539392925,51.75778506508922,-3193.244008918562
11,2028,-6.636589944672038e-13,-7.073030394092941e-13,0.9940780590201174,51.667597040323585,-3115.063844554833
12,2028,-2.657123446953686e-13,-2.657123446953686e-13,0.9940101890328621,51.569854609771355,-3037.877365129069
13,2028,-2.755801809206397e-13,-3.0522333325397513e-13,0.9939304510540419,51.46398496618203,-2961.6848897745904
14,2028,-1.3448651710949477e-12,-1.3803048618284231e-12,0.9938377652393873,51.34937628962254,-2886.4867494393266
15,2028,-1.494294634549942e-13,-1.494294634549942e-13,0.9937309577131919,51.22537560368518,-2812.2832872813246
16,2028,8.757032932550598e-13,-1.5827925024666207e-13,0.9936087528874377,51.0912865834675,-2739.074859037695
17,2028,-2.532468003946593e-12,0.0,0.9934697653057833,50.94636731315205,-2666.8618333513655
18,2028,2.755801809206397e-13,0.0,0.9933124908257097,50.78982801127908,-2595.6445920534707
19,2028,-7.471473172749709e-13,-5.511603618412794e-13,0.9931352972523122,50.62082872984852,-2525.4235303847518
20,2028,4.4319288031638067e-13,4.4319288031638067e-13,0.9929364142965161,50.43847704397173,-2456.1990571523934
21,2028,3.373762601221573e-13,2.4999897169765463e-12,0.9927139228748508,50.24182574674864,-2387.9715947967966
22,2028,3.1327608421750975e-13,3.1327608421750975e-13,0.9924657437465997,50.029870568087105,-2320.7415793632517
23,2028,3.373762601221573e-13,0.0,0.9921896253486661,49.80154794215776,-2254.509460357757
24,2028,2.9546192021092045e-13,-6.041169041716373e-13,0.9918831309689113,49.55573284262626,-2189.275700469484
25,2028,-2.0885072281167317e-13,-2.0885072281167317e-13,0.9915436250915608,49.29123671853485,-2125.0407751255416
26,2028,0.0,-1.28666768191135e-12,0.9911682589840388,49.00680556142347,-2061.8051718844727
27,2028,1.9894607659108158e-12,1.9894607659108158e-12,0.9907539554788806,48.70111813941121,-1999.5693896049513
28,2028,3.432987577176828e-13,3.432987577176828e-13,0.9902973933441211,48.37278428569526,-1938.3339373790034
29,2028,3.790131176345136e-12,3.6949826240985397e-13,0.9897949882841744,48.02034435515351,-1878.099333272425
30,2028,1.925829038233212e-12,2.9190109775168657e-13,0.9892428796370794,47.64226669525176,-1818.866102563244
31,2028,-5.909238404218409e-13,-5.909238404218409e-13,0.9886369075373076,47.236948524747596,-1760.6347759143725
32,2028,1.5827925024666207e-13,1.6381388420966087e-13,0.9879725958874058,46.80271494164552,-1703.4058869585826
33,2028,2.541146650744878e-13,-7.623439952234634e-13,0.9872451319576953,46.33781933159176,-1647.1799695414588
34,2028,-2.399064817337107e-13,-2.399064817337107e-13,0.9864493457501017,45.8404441798683,-1591.9575544764082
35,2028,1.5410814575254517e-12,-8.894013277607072e-13,0.9855796887248963,45.30870251666911,-1537.73916577321
36,2028,1.3150021324847276e-13,1.3150021324847276e-13,0.984630212033044,44.74064008205423,-1484.5253162888503
37,2028,0.0,0.0,0.9835945443224995,44.1342382929191,-1432.3165027274133
38,2028,3.287693562592468e-13,3.178666380534871e-13,0.9824658691264638,43.48741814134132,-1381.113199937442
39,2028,-1.421043404222011e-13,-1.421043404222011e-13,0.9812369035871562,42.79804497959096,-1330.915854636036
40,2028,0.0,0.0,0.9798998712180376,42.06393466506834,-1281.7248772478197
41,2028,-1.2328651660203613e-12,0.0,0.9784464857531533,41.28286092859274,-1233.5406349947198
42,2028,-8.659630952095995e-13,1.4595054887584328e-13,0.9768679263423953,40.45256341824976,-1186.3634417067274
43,2028,-1.2982293315498128e-12,-1.270573325372439e-13,0.9751548167016528,39.570758051516464,-1140.1935477307875
44,2028,1.1060983241120063e-13,-1.6787283328968632e-12,0.9732972053785763,38.63514858676582,-1095.0311284365484
45,2028,1.341589330933994e-13,1.9058599880586584e-13,0.9712845475883859,37.64343989071792,-1050.8762714684037
46,2028,1.9473439973247193e-12,1.9473439973247193e-12,0.9691056889939644,36.59335301308293,-1007.7289626577668
47,2028,0.0,0.0,0.9667488519596028,35.482642183773756,-965.5890705011319
48,2028,7.154724697108053e-13,1.5893331902674355e-13,0.9642016247713482,34.30911383314567,-924.4563291269266
49,2028,-9.156699997619253e-13,1.652756092970187e-12,0.961450954489615,33.07064772351232,-884.3303196633166
50,2028,2.0311945946346474e-13,2.0311945946346474e-13,0.9584831440735871,31.765220268933668,-845.2104499302369
51,2028,-5.530491620560031e-14,-5.530491620560031e-14,0.9552838544545419,30.39093010040156,-807.0959323743401
52,2028,1.270573325372439e-13,-9.205014927393093e-13,0.95183811240799,28.946025906993327,-769.9857601966629
53,2028,4.098666280335666e-13,-7.47147317274971e-14,0.9481303249944959,27.428936560094684,-733.8786816025454
54,2028,1.2860727053608563e-13,1.2860727053608563e-13,0.9441443014732236,25.838303484641926,-698.7731721398693
55,2028,3.318294972336019e-13,-1.421043404222011e-13,0.939863283609579,24.173015212964437,-664.667405097487
56,2028,0.0,0.0,0.9352699853667148,22.43224399256362,-631.5592199628371
57,2028,-2.2121966482240125e-13,-2.2121966482240125e-13,0.9303466429444924,20.61548427756528,-599.4460889462155
58,2028,-5.530491620560031e-14,-5.530491620560031e-14,0.9250750762031237,18.72259286865659,-568.3250816254363
59,2028,-1.328561723476843e-13,-1.5554865930237927e-13,0.9194367624513071,16.753830389763763,-538.1928277774523
60,2028,2.683178661867988e-13,2.7082594595128634e-13,0.9134129236192707,14.709903729432947,-509.04547850967276
61,2028,3.2042011193261e-13,2.8002731881571096e-13,0.9069846277021077,12.592008976057087,-480.87866584010527
62,2028,-5.717579964175975e-13,3.9450063974541827e-13,0.9001329053849104,10.401874302146092,-453.68746091576895
63,2028,7.496638838632049e-13,-4.378516466275299e-13,0.8928388825558051,8.141802155593533,-427.4663311095676
64,2028,0.0,0.0,0.885083929311654,5.814710017678715,-402.20909628480075
65,2028,-1.5554865930237927e-13,-1.5105407864027998e-13,0.8768498258770703,3.424168904154667,-377.90888456989046
66,2028,-5.977178538199768e-13,0.0,0.8681189456036604,0.9744386776336339,-354.558088054051
67,2028,-6.642808617384215e-14,-6.642808617384215e-14,0.8588744549020314,-1.5295008369589862,-332.1483188530938
68,2028,0.0,-7.172665990587416e-13,0.8491005297063204,-4.081924027873631,-310.670366077998
69,2028,0.0,0.0,0.8387825875658367,-6.6763401248735414,-290.11415428424414
70,2028,0.0,-2.937030932920837e-13,0.8279075341126158,-9.305481488106432,-270.46870404200644
71,2028,6.642808617384215e-14,-1.9291090580412845e-13,0.8164640221123027,-11.961300798089459,-251.7220953316183
72,2028,1.0657825531665084e-13,1.5554865930237927e-13,0.8044427207312416,-14.634978385145974,-233.8614344993833
73,2028,6.430363526804282e-14,6.430363526804282e-14,0.7918365921798746,-17.316940902081125,-216.8728255743317
74,2028,0.0,0.0,0.778641172126443,-19.99689247648252,-200.74134675781062
75,2028,1.3212949368139328e-13,4.748377507399862e-13,0.7648548497968614,-22.66385935904039,-185.45103293294287
76,2028,-7.796960656345598e-13,-4.846272816396678e-13,0.7504791429578755,-25.306248924052213,-170.98486503889714
77,2028,-7.297527443792164e-14,-7.105217021110055e-14,0.7355189624037425,-27.911923660355807,-157.32476713087317
78,2028,-1.0946291165688248e-13,-1.0946291165688248e-13,0.7199828600208419,-30.468290522147043,-144.45161194011555
79,2028,-4.0808755520230273e-14,-4.446470709772909e-14,0.7038832540126952,-32.96240568630871,-132.345235658777
80,2028,0.0,0.0,0.6872366245128445,-35.38109438539012,-120.98446261505819
81,2028,0.0,0.0,0.6700636725071811,-37.711085064612874,-110.34714038857675
82,2028,4.109616953240585e-14,3.321404308692108e-13,0.6523894350536505,-39.93915664435474,-100.41018578129527
83,2028,0.0,0.0,0.6342433497560933,-42.05229718318587,-91.14964189985912
84,2028,5.473145582844124e-14,4.764649970146646e-14,0.6156592619907597,-44.03787172698904,-82.54074641780286
85,2028,-2.7652458102800156e-14,1.5663804210875488e-13,0.5966753688639459,-45.883796627466836,-74.55801088081262
86,2028,0.0,3.2838873497064744e-13,0.5773340948736565,-47.578717137213246,-67.17531068659797
87,2028,-1.9784906280832758e-14,-1.270573325372439e-13,0.557681895424379,-49.112184656523624,-60.36598512871216
88,2028,4.095347105241522e-14,3.735736586374855e-14,0.5377689857646119,-50.47482964694841,-54.10294664880089
89,2028,5.167128392261995e-14,0.0,0.517648994680416,-51.65852596623718,-48.35879818570568
90,2028,-4.029361721363736e-13,-1.8493276289582635e-13,0.4973785442175393,-52.6565422370948,-43.105957270348945
91,2028,-6.62251000550616e-14,-6.573928890291619e-14,0.4770167588413318,-53.46367586537993,-38.31678529011402
92,2028,-1.421043404222011e-13,-2.0180918282525984e-14,0.4566247096618175,-54.07636548245843,-33.96372014746608
93,2028,2.343847516778234e-13,-4.0208365059729686e-14,0.4362648016190995,-54.49277792001039,-30.019410371494658
94,2028,1.0543995472300455e-13,-4.178148344506394e-14,0.4160001137583826,-54.71286633367364,-26.456848628425224
95,2028,-2.6027335747452354e-13,-8.668583198580666e-14,0.39589370470682816,-54.7383967628965,-23.249502507423426
96,2028,3.888716482559482e-14,3.4447522615079965e-14,0.37600789725062456,-54.57294124836164,-20.371440451077216
97,2028,-1.800984606755499e-14,-1.800984606755499e-14,0.35640355729039436,-54.22183658008737,-17.797450757599
98,2028,-6.913114525700039e-15,-6.913114525700039e-15,0.3371393833489615,-53.692108801516596,-15.50315169552849
99,2028,-1.341963060110967e-13,-2.412501903583781e-13,0.3182712231921386,-52.99236469316535,-13.465090960500435
100,2028,-1.3499841582082163e-13,-5.239161106393611e-15,0.2998514338415191,-52.13265255606016,-11.66083293320783
101,2028,5.0309599910024777e-14,-2.3093641400615873e-14,0.28192830045405987,-51.12429566142501,-10.06903249507009
102,2028,9.165280084815165e-14,2.26543839064364e-13,0.2645455279940705,-49.979702669726855,-8.669494480821655
103,2028,-1.0606144428454674e-14,5.2479542879249214e-14,0.24774181761144534,-48.712160102696785,-7.4432182079973135
104,2028,0.0,-2.7652458102800156e-14,0.231550537091759,-47.33561253267276,-6.372426890838358
105,2028,8.817155641709873e-14,-9.538229164186722e-14,0.21599949175571975,-45.86443650328918,-5.440582118312093
106,2028,2.0104182529864843e-14,2.3438475167782342e-14,0.20111079907241006,-44.313214292314846,-4.632383925359574
107,2028,7.705407287627258e-14,-4.360483687328872e-14,0.1869008669076382,-42.69651346983262,-3.9337573138139685
108,2028,-7.848207255602575e-14,-3.970541641788872e-15,0.1733804721302326,-41.02867780405011,-3.33182635746836
109,2028,6.057841020495847e-14,2.2958844399053115e-14,0.1605549332902149,-39.32363444671434,-2.814877257916525
110,2028,-1.4009012198905706e-14,9.631759109534073e-15,0.14842436842428006,-37.59472152795184,-2.372311887865111
0,2033,0.05750093365625923,0.037660724970913315,0.9945111592054964,52.26203355120911,-4113.508986290762
1,2033,0.0015058602599205783,0.0014009494080172652,0.9946940527164712,52.23529019199764,-4025.147674545733
2,2033,3.9426387513887554e-5,4.7536625564636076e-5,0.9947061277507906,52.196512917412754,-3937.0875768539167
3,2033,1.032121997804071e-6,1.5286570150562895e-6,0.9947093186775438,52.15396728137761,-3850.001465075986
4,2033,2.7016024575026342e-8,4.7451339108129154e-8,0.9947075034486025,52.10759408499524,-3763.9069801983883
5,2033,7.078129098159682e-10,1.4345809490102953e-9,0.994700336849815,52.05709294648835,-3678.804796555651
6,2033,1.6792334662922115e-11,4.3057615147926936e-11,0.9946873210541136,52.00213483482881,-3594.69515670894
7,2033,2.3352087820134926e-12,-2.755801809206397e-13,0.9946679099266469,51.94236623797246,-3511.578300129895
8,2033,2.8214898053471594e-13,2.2121966482240125e-13,0.9946415078092994,51.87740770894001,-3429.4544747307687
9,2033,-9.62914519116606e-14,0.0,0.9946074654661284,51.80685224463693,-3348.3239375949383
10,2033,5.314246893907372e-13,5.314246893907372e-13,0.9945650754709624,51.73026354020549,-3268.186955428704
11,2033,1.5246879904469267e-12,-2.0137230139054576e-13,0.9945135671889418,51.64717418967955,-3189.0438050231755
12,2033,0.0,2.125698757562949e-12,0.9944521015026179,51.55708380505309,-3110.8947736996147
13,2033,-4.5298542656698957e-13,-5.977178538199768e-13,0.9943797650337691,51.45945706539241,-3033.7401597542403
14,2033,-1.079579167801698e-12,-2.6017180716756557e-13,0.9942955639360209,51.353721696160534,-2957.580272895261
15,2033,1.4614178958245274e-12,3.985685170430529e-13,0.9941984172623037,51.23926638160487,-2882.4154346633795
16,2033,-1.4595054887584328e-13,9.391125316537959e-13,0.994087149778387,51.11543861952586,-2808.245978825889
17,2033,2.9546192021092045e-13,-1.8505282507942965e-12,0.9939604843109323,50.98154251817329,-2735.072251747716
18,2033,-5.082293301489756e-13,-6.620121776496076e-13,0.9938170334888624,50.8368365512759,-2662.894612724446
19,2033,1.1954357076399536e-12,1.0121287803664717e-12,0.9936552909554605,50.680531272351004,-2591.7134342599743
20,2033,3.7628355933567557e-13,3.9025771075134835e-13,0.9934736219213441,50.511787008324376,-2521.5291022983197
21,2033,0.0,0.0,0.9932702530752328,50.32971154041756,-2452.342016377115
22,2033,-2.657123446953686e-13,-2.657123446953686e-13,0.9930432618845614,50.13335778982496,-2384.152589698427
23,2033,4.5316223592083995e-13,-1.503554203770366e-12,0.9927905651035437,49.92172153029573,-2316.9612491058288
24,2033,0.0,0.0,0.9925099066182714,49.69373914289148,-2250.7684349405868
25,2033,1.5485376537568088e-12,4.424393296448025e-13,0.9921988445269975,49.448285443590215,-2185.5746007566754
26,2033,-4.879434915573368e-13,-3.59859722600566e-13,0.9918547374223338,49.1841716112478,-2121.380212899939
27,2033,3.6363022877700953e-13,3.6363022877700953e-13,0.9914747299047856,48.9001432424059,-2058.1857498749473
28,2033,-1.1954357076399536e-12,0.0,0.9910557372873842,48.59487857911361,-1995.9917015368328
29,2033,1.3008590358378278e-12,-9.002508937525994e-13,0.9905944294523314,48.26698693933734,-1934.7985680223978
30,2033,3.403890264381991e-13,1.6605107973641443e-13,0.9900872143110955,47.91500727433446,-1874.6068584222025
31,2033,0.0,0.0,0.9895302181610884,47.53740780185413,-1815.4170892024886
32,2033,0.0,0.0,0.988919270881871,47.13258406370646,-1757.2297821283944
33,2033,1.421043404222011e-13,1.421043404222011e-13,0.9882498828436148,46.69885998198046,-1700.0454620237838
34,2033,-1.8181511438850477e-13,-1.8181511438850477e-13,0.9875172267203697,46.23448746414763,-1643.864653941676
35,2033,-2.399064817337107e-13,-2.399064817337107e-13,0.9867161163554359,45.73764734557687,-1588.6878799169122
36,2033,8.965767807299652e-13,-2.988589269099884e-13,0.9858409853713472,45.20645083432755,-1534.5156551929385
37,2033,0.0,-9.252641253971483e-13,0.9848858652602447,44.63894167967128,-1481.34848385087
38,2033,-1.5105407864027998e-13,9.64530633222239e-13,0.9838443630631104,44.033099152587205,-1429.186853802318
39,2033,-3.3939662171054955e-13,-2.2649271328349479e-13,0.9827096386567366,43.38684193750548,-1378.0312310628337
40,2033,0.0,0.0,0.9814743820998685,42.698033031567455,-1327.8820532621974
41,2033,-1.8181511438850477e-13,-1.8181511438850477e-13,0.9801307919071706,41.964485683854825,-1278.7397224521062
42,2033,3.241040698043186e-13,3.241040698043186e-13,0.9786705485265522,41.1839708206518,-1230.6045961294963
43,2033,-1.2982293315498128e-12,-4.81457259558303e-13,0.9770847980482343,40.35422566182692,-1183.4769790841435
44,2033,-5.6623178320873697e-14,-5.6623178320873697e-14,0.9753641282657205,39.47296341554501,-1137.3571122286894
45,2033,7.815738723221062e-13,3.985685170430529e-13,0.9734985489246718,38.53788518240775,-1092.245161252757
46,2033,-5.39789583900849e-13,-8.484915542763739e-14,0.9714774734559702,37.54669327921195,-1048.1412038297926
47,2033,1.5025055390638064e-13,1.1060983241120063e-13,0.9692897026940777,36.4971063814915,-1005.0452154622878
48,2033,1.4443717786749089e-13,2.0885072281167317e-13,0.9669234110900368,35.386876593379334,-962.9570539010596
49,2033,0.0,0.0,0.9643661359063681,34.21380855578695,-921.8764420298373
50,2033,-5.314246893907372e-13,1.0929776747561775e-12,0.9616047700756153,32.975780674693695,-881.8029491549213
51,2033,-2.988589269099884e-13,-2.988589269099884e-13,0.9586255593659035,31.67076855158729,-842.735970598375
52,2033,7.514221513948721e-13,3.138754142602264e-13,0.9554141045444481,30.296870669692133,-804.6747055381401
53,2033,0.0,0.0,0.9519553693828303,28.852336368676664,-767.6181330161526
54,2033,3.373762601221573e-13,3.005011078127613e-13,0.9482336953055733,27.33559611256569,-731.5649860760626
55,2033,0.0,5.314246893907372e-13,0.9442328235589668,25.745294015356475,-696.5137239594142
56,2033,-3.851658076466424e-13,0.0,0.9399359258747861,24.08032255602944,-662.4625023752267
57,2033,3.216669204778375e-13,-8.965767807299652e-13,0.9353256445906687,22.339859357312072,-629.4091418010933
58,2033,-3.321404308692108e-13,1.9928425852152646e-13,0.9303841432204396,20.523405852285272,-597.3510938507324
59,2033,-3.432987577176828e-13,-3.432987577176828e-13,0.9250931685036661,18.63082759800461,-566.285405754635
60,2033,2.541146650744878e-13,2.541146650744878e-13,0.9194341249362509,16.662395932504847,-536.2086830165503
61,2033,-8.58246894294207e-14,-8.58246894294207e-14,0.9133881628060097,14.618830581996553,-507.11705037149676
